env_steps,return,length,op-kl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
229000,,,-16.0437,-1051.9785,631.3026,-16.0437,6.3861,730.9905,9.1853,,,
229000,,,,,,,,,,1000,10642.5188,100.5281
229500,,,-15.6317,-1053.7806,818.252,-15.6317,5.2525,321.6316,7.9301,,,
230000,,,-16.1498,-1059.1132,732.0294,-16.1498,5.315,449.3442,17.5638,,,
230000,11218.8699,1000.0,,,,,,,,,,
230000,,,,,,,,,,1000,10665.5058,83.3161
230500,,,-15.5706,-1055.9354,874.6588,-15.5706,5.8121,140.5874,30.7063,,,
231000,,,-15.3669,-1052.7911,777.0834,-15.3669,6.3552,633.8865,22.6072,,,
231000,,,,,,,,,,1000,10756.2357,100.4537
231500,,,-15.7418,-1055.7836,604.438,-15.7418,6.4757,546.1831,13.6367,,,
232000,,,-16.4035,-1064.9545,607.7162,-16.4035,6.563,538.9136,23.6467,,,
232000,,,,,,,,,,1000,10529.434,100.5714
232500,,,-15.5521,-1058.8273,800.041,-15.5521,6.3847,531.517,7.063,,,
233000,,,-15.7579,-1061.1986,680.9285,-15.7579,6.9069,423.3084,42.378,,,
233000,,,,,,,,,,1000,10676.9464,101.8733
233500,,,-15.6398,-1063.1896,647.9167,-15.6398,5.9401,350.5425,11.7393,,,
234000,,,-16.0768,-1061.8822,513.3494,-16.0768,6.7705,507.983,5.615,,,
234000,,,,,,,,,,1000,10890.3718,101.5361
234500,,,-15.716,-1064.1741,978.8451,-15.716,6.3457,423.5281,52.9531,,,
235000,,,-15.6361,-1061.5104,913.108,-15.6361,6.6966,705.5325,4.7246,,,
235000,10893.9454,1000.0,,,,,,,,,,
235000,,,,,,,,,,1000,10998.3455,83.1416
235500,,,-16.1864,-1063.3143,481.3496,-16.1864,6.8831,346.132,24.9381,,,
236000,,,-15.9981,-1064.2339,776.4729,-15.9981,5.6089,290.0873,39.6256,,,
236000,,,,,,,,,,1000,10737.8427,100.3729
236500,,,-15.7255,-1069.0726,1031.9303,-15.7255,8.609,727.5114,35.2263,,,
237000,,,-15.732,-1065.2671,731.9979,-15.732,5.4349,713.504,8.2903,,,
237000,,,,,,,,,,1000,10654.9754,99.9501
237500,,,-16.316,-1070.066,455.1507,-16.316,6.8617,550.3348,7.3604,,,
238000,,,-15.3951,-1069.6849,855.7051,-15.3951,7.0742,726.7539,13.3417,,,
238000,,,,,,,,,,1000,10733.0035,103.1285
238500,,,-16.4844,-1071.6765,443.3889,-16.4844,7.0412,537.2509,11.1092,,,
239000,,,-16.2681,-1071.7642,651.1189,-16.2681,8.5329,584.9375,17.8664,,,
239000,,,,,,,,,,1000,10676.2056,100.5063
239500,,,-15.8075,-1071.0309,691.1194,-15.8075,5.0481,188.5345,11.5277,,,
240000,,,-15.7338,-1073.0383,733.3591,-15.7338,6.509,673.6483,40.7819,,,
240000,11256.8405,1000.0,,,,,,,,,,
240000,,,,,,,,,,1000,10587.1094,83.6827
240500,,,-15.786,-1074.6571,762.7439,-15.786,6.7808,468.1125,13.6066,,,
241000,,,-15.7405,-1070.1785,690.967,-15.7405,7.2387,377.1218,10.9536,,,
241000,,,,,,,,,,1000,10780.568,100.4664
241500,,,-16.3304,-1074.8395,577.667,-16.3304,5.2857,406.9836,5.3241,,,
242000,,,-15.6651,-1075.321,690.2375,-15.6651,4.7617,306.5785,44.4668,,,
242000,,,,,,,,,,1000,10516.498,102.6984
242500,,,-16.0071,-1077.0295,546.3243,-16.0071,6.2685,364.4735,10.4056,,,
243000,,,-15.5409,-1077.912,930.8792,-15.5409,9.9683,394.5161,5.0772,,,
243000,,,,,,,,,,1000,10821.234,103.9391
243500,,,-16.1404,-1079.1135,632.5419,-16.1404,6.2809,341.8621,15.6491,,,
244000,,,-15.8683,-1076.1044,813.6553,-15.8683,7.7038,446.0302,26.147,,,
244000,,,,,,,,,,1000,10609.6745,103.9699
244500,,,-15.8961,-1080.2565,570.4755,-15.8961,4.7398,184.675,16.5842,,,
245000,,,-15.6222,-1079.639,621.0504,-15.6222,6.0665,180.2387,17.7517,,,
245000,11294.2501,1000.0,,,,,,,,,,
245000,,,,,,,,,,1000,10781.943,85.2292
245500,,,-15.8242,-1080.8732,714.6158,-15.8242,6.4503,324.5053,14.476,,,
246000,,,-16.0372,-1082.0533,829.5854,-16.0372,6.5938,325.4966,21.3919,,,
246000,,,,,,,,,,1000,10774.9316,102.6544
246500,,,-16.2486,-1086.1705,645.3734,-16.2486,6.4803,451.8844,8.6862,,,
247000,,,-15.8565,-1082.7855,648.7651,-15.8565,6.3803,310.4776,6.4271,,,
247000,,,,,,,,,,1000,10805.2834,100.8014
247500,,,-15.7714,-1083.8054,1188.4304,-15.7714,5.6624,519.1632,9.5477,,,
248000,,,-15.9958,-1085.5034,614.9872,-15.9958,6.6034,551.2842,17.0962,,,
248000,,,,,,,,,,1000,10735.4255,100.9008
248500,,,-16.1491,-1086.2751,588.8583,-16.1491,6.2503,478.7126,9.5044,,,
249000,,,-15.5835,-1083.7629,761.4033,-15.5835,5.121,233.6033,16.4109,,,
249000,,,,,,,,,,1000,10746.9554,102.1158
249500,,,-15.4796,-1085.9167,935.5162,-15.4796,6.6526,257.844,23.8658,,,
250000,,,-16.2418,-1092.2845,459.575,-16.2418,6.1924,337.3724,12.6693,,,
250000,11332.6389,1000.0,,,,,,,,,,
250000,,,,,,,,,,1000,11001.5145,84.9467
250500,,,-15.6619,-1085.6591,847.0324,-15.6619,7.5832,462.4111,33.9604,,,
251000,,,-14.7065,-1084.8462,1294.5006,-14.7065,7.8405,671.5388,8.1058,,,
251000,,,,,,,,,,1000,10581.7507,100.2175
251500,,,-15.9081,-1093.1133,781.5892,-15.9081,6.3927,494.5273,12.8305,,,
252000,,,-15.6961,-1092.019,1039.9249,-15.6961,5.4589,398.7678,26.6976,,,
252000,,,,,,,,,,1000,10819.8028,100.6405
252500,,,-16.0436,-1095.0356,643.8051,-16.0436,5.9971,239.0654,21.7572,,,
253000,,,-16.2503,-1092.7593,703.9003,-16.2503,5.6184,502.0255,9.1836,,,
253000,,,,,,,,,,1000,10806.0118,101.9587
253500,,,-15.7248,-1090.082,1154.8938,-15.7248,6.6898,456.7939,15.891,,,
254000,,,-16.3058,-1091.4698,780.688,-16.3058,6.0131,468.93,5.6148,,,
254000,,,,,,,,,,1000,10723.8876,103.9706
254500,,,-16.2853,-1096.132,600.1566,-16.2853,7.4828,719.5824,8.0058,,,
255000,,,-15.8705,-1094.2739,984.4465,-15.8705,5.7004,303.2722,5.7274,,,
255000,11364.4414,1000.0,,,,,,,,,,
255000,,,,,,,,,,1000,10884.3494,84.9848
255500,,,-15.7622,-1093.3129,677.7526,-15.7622,5.4692,260.993,17.6517,,,
256000,,,-15.5417,-1095.079,699.2922,-15.5417,6.3386,626.6296,18.4927,,,
256000,,,,,,,,,,1000,10873.3856,103.614
256500,,,-15.3468,-1098.4037,1391.5754,-15.3468,6.242,486.7372,26.6119,,,
257000,,,-16.1591,-1097.4011,678.1843,-16.1591,6.2237,331.2967,16.6802,,,
257000,,,,,,,,,,1000,10853.2748,101.8006
257500,,,-15.8197,-1096.0172,799.3945,-15.8197,5.6076,542.8588,16.5601,,,
258000,,,-15.539,-1096.0342,609.8506,-15.539,6.4763,408.0217,14.2139,,,
258000,,,,,,,,,,1000,11206.8753,101.4916
258500,,,-16.255,-1094.6254,503.5626,-16.255,7.0391,798.9658,9.3357,,,
259000,,,-16.325,-1102.0991,536.3779,-16.325,5.7391,262.8658,6.8101,,,
259000,,,,,,,,,,1000,10973.136,101.4449
259500,,,-15.8635,-1099.3285,765.3359,-15.8635,6.6079,459.5007,27.5902,,,
260000,,,-16.6262,-1101.1021,772.0334,-16.6262,6.7203,678.5677,28.7263,,,
260000,11516.4404,1000.0,,,,,,,,,,
260000,,,,,,,,,,1000,10470.7023,83.0644
260500,,,-15.8444,-1100.3765,692.2362,-15.8444,6.2029,321.1927,12.9468,,,
261000,,,-15.2005,-1101.0479,1154.7465,-15.2005,7.8681,293.4518,30.7457,,,
261000,,,,,,,,,,1000,10916.1793,103.4575
261500,,,-15.9835,-1101.8805,546.2755,-15.9835,6.895,533.8412,17.9621,,,
262000,,,-16.2806,-1101.2103,470.5182,-16.2806,5.5556,500.7701,15.1133,,,
262000,,,,,,,,,,1000,10954.6372,104.2675
262500,,,-15.6127,-1104.0198,1079.4675,-15.6127,6.1524,260.6201,31.7604,,,
263000,,,-16.2928,-1106.6296,524.8069,-16.2928,5.8729,376.4011,10.5245,,,
263000,,,,,,,,,,1000,5228.5072,104.2901
263500,,,-15.8043,-1101.6506,714.9138,-15.8043,6.2219,450.3885,6.8797,,,
264000,,,-15.8731,-1105.033,753.7357,-15.8731,6.863,634.9672,21.9953,,,
264000,,,,,,,,,,1000,10762.5475,101.9783
264500,,,-15.871,-1105.1149,902.5397,-15.871,7.82,309.5145,9.0114,,,
265000,,,-16.0554,-1103.8091,544.687,-16.0554,7.3205,497.4364,13.0464,,,
265000,11548.7423,1000.0,,,,,,,,,,
265000,,,,,,,,,,1000,10904.0591,84.1671
265500,,,-15.9624,-1104.4338,667.5347,-15.9624,6.6262,624.6056,11.6406,,,
266000,,,-16.326,-1110.0864,687.8574,-16.326,6.4736,876.8384,21.4086,,,
266000,,,,,,,,,,1000,11057.5323,100.5651
266500,,,-16.5793,-1104.4634,590.4166,-16.5793,5.8726,457.7066,10.2136,,,
267000,,,-16.3058,-1106.731,726.1832,-16.3058,6.5712,532.5765,17.7075,,,
267000,,,,,,,,,,1000,11105.866,103.7864
267500,,,-16.1521,-1110.6373,627.817,-16.1521,5.7193,475.6682,7.284,,,
268000,,,-16.4233,-1109.8556,549.3287,-16.4233,6.0842,248.0135,11.6156,,,
268000,,,,,,,,,,1000,11035.8561,100.2836
268500,,,-15.816,-1107.543,966.1816,-15.816,7.0925,294.96,13.5821,,,
269000,,,-16.4096,-1108.8817,652.8533,-16.4096,5.4639,477.2283,14.0045,,,
269000,,,,,,,,,,1000,10949.4614,100.5655
269500,,,-15.9193,-1110.7885,1062.5149,-15.9193,4.9963,184.7132,10.3972,,,
270000,,,-15.713,-1111.2191,919.2155,-15.713,7.3682,681.255,15.1845,,,
270000,11613.1611,1000.0,,,,,,,,,,
270000,,,,,,,,,,1000,11310.2051,83.0824
270500,,,-15.9401,-1113.3391,680.7037,-15.9401,6.2893,447.7898,20.6636,,,
271000,,,-15.9083,-1110.8876,781.1682,-15.9083,7.1659,561.0978,17.5114,,,
271000,,,,,,,,,,1000,10980.0451,100.6332
271500,,,-16.0891,-1109.5701,663.5717,-16.0891,6.6223,563.8221,8.064,,,
272000,,,-16.1088,-1111.6548,850.7859,-16.1088,5.7683,625.272,14.5075,,,
272000,,,,,,,,,,1000,11281.712,100.6155
272500,,,-15.6878,-1110.0316,1220.7968,-15.6878,4.8286,238.0525,4.7227,,,
273000,,,-16.0185,-1113.1984,629.3547,-16.0185,6.1914,427.5692,14.3767,,,
273000,,,,,,,,,,1000,11003.2371,102.4277
273500,,,-15.7211,-1117.5441,926.7573,-15.7211,5.0996,311.5213,16.0098,,,
274000,,,-16.5128,-1116.0555,771.9623,-16.5128,6.8488,299.7426,13.4942,,,
274000,,,,,,,,,,1000,11200.4958,100.6951
274500,,,-16.0313,-1111.9403,706.0585,-16.0313,7.0787,276.2339,24.7343,,,
275000,,,-15.914,-1115.1725,930.6902,-15.914,6.8114,260.8648,12.4621,,,
275000,11714.2931,1000.0,,,,,,,,,,
275000,,,,,,,,,,1000,10837.3189,83.6026
275500,,,-16.606,-1120.0635,443.8683,-16.606,7.7178,574.8666,21.6672,,,
276000,,,-16.1705,-1117.6117,583.4068,-16.1705,6.836,342.0832,19.0076,,,
276000,,,,,,,,,,1000,11097.2317,104.2767
276500,,,-15.8294,-1117.6072,887.0858,-15.8294,6.6188,341.2451,10.7545,,,
277000,,,-16.1806,-1123.8622,801.0074,-16.1806,5.2725,173.1555,8.6321,,,
277000,,,,,,,,,,1000,11166.4737,104.3008
277500,,,-16.6867,-1118.991,463.7665,-16.6867,5.8893,255.2263,17.2674,,,
278000,,,-16.49,-1121.7903,616.4903,-16.49,5.6976,443.9174,25.0233,,,
278000,,,,,,,,,,1000,10936.1215,100.6476
278500,,,-15.883,-1120.9692,841.8305,-15.883,6.6481,349.9444,57.4174,,,
279000,,,-16.1797,-1122.864,612.0267,-16.1797,5.472,289.443,22.5674,,,
279000,,,,,,,,,,1000,11248.1445,100.4502
279500,,,-15.9251,-1127.5964,939.1528,-15.9251,7.0066,303.2614,9.6657,,,
280000,,,-16.3096,-1123.0328,444.1599,-16.3096,7.2961,316.7688,14.5406,,,
280000,11801.026,1000.0,,,,,,,,,,
280000,,,,,,,,,,1000,11394.082,84.4614
280500,,,-16.1457,-1119.6282,740.4976,-16.1457,6.5299,164.7973,5.0269,,,
281000,,,-15.8709,-1124.3389,863.5538,-15.8709,5.3988,169.1263,13.5197,,,
281000,,,,,,,,,,1000,11284.0048,103.5693
281500,,,-16.2371,-1128.339,728.1436,-16.2371,7.0571,495.2998,6.4825,,,
282000,,,-16.4538,-1127.754,582.8542,-16.4538,7.3421,335.1362,6.5328,,,
282000,,,,,,,,,,1000,11067.9581,104.0844
282500,,,-16.0303,-1127.8618,563.3352,-16.0303,5.9983,487.7248,8.5526,,,
283000,,,-16.1979,-1131.0797,562.4098,-16.1979,5.8925,500.1253,19.0915,,,
283000,,,,,,,,,,1000,11267.1383,100.8769
283500,,,-15.4691,-1131.6283,988.6318,-15.4691,8.7308,256.2427,44.9893,,,
284000,,,-16.2166,-1128.2084,510.79,-16.2166,7.5044,312.3332,23.9794,,,
284000,,,,,,,,,,1000,10843.8725,100.6637
284500,,,-16.1108,-1129.7808,610.2455,-16.1108,8.5194,205.8329,13.3512,,,
285000,,,-16.3772,-1128.8237,779.8633,-16.3772,8.0086,244.1266,11.6341,,,
285000,11973.7538,1000.0,,,,,,,,,,
285000,,,,,,,,,,1000,11140.4227,83.1956
285500,,,-16.2159,-1131.8568,695.2614,-16.2159,6.5187,254.8231,10.8136,,,
286000,,,-15.4427,-1133.3657,823.0515,-15.4427,7.8938,410.5258,19.6694,,,
286000,,,,,,,,,,1000,11264.6462,101.9187
286500,,,-16.0705,-1135.2701,811.179,-16.0705,6.341,199.9168,37.5129,,,
287000,,,-16.7722,-1133.2797,438.1411,-16.7722,7.8863,431.3121,14.6741,,,
287000,,,,,,,,,,1000,11255.2846,103.0838
287500,,,-16.0794,-1133.2833,696.2122,-16.0794,9.1815,444.5031,14.8557,,,
288000,,,-16.2348,-1136.5746,590.7168,-16.2348,6.6441,224.1584,13.6421,,,
288000,,,,,,,,,,1000,11068.256,102.8714
288500,,,-16.6629,-1139.1227,432.4502,-16.6629,6.4736,299.7093,14.0893,,,
289000,,,-16.1154,-1131.6023,786.8301,-16.1154,6.4699,412.5433,9.9247,,,
289000,,,,,,,,,,1000,11256.1515,103.5025
289500,,,-16.0403,-1135.0,1016.8987,-16.0403,6.603,496.3397,24.8177,,,
290000,,,-16.7588,-1138.049,575.7565,-16.7588,7.2726,441.7258,31.3143,,,
290000,12087.7331,1000.0,,,,,,,,,,
290000,,,,,,,,,,1000,11344.7858,84.9319
290500,,,-16.4553,-1139.2307,467.5879,-16.4553,6.0004,261.3821,8.2376,,,
291000,,,-15.8942,-1135.1854,777.5472,-15.8942,7.9036,771.0593,11.7949,,,
291000,,,,,,,,,,1000,11252.9059,100.6817
291500,,,-16.4468,-1142.2356,672.5562,-16.4468,7.0996,510.6983,18.6551,,,
292000,,,-16.1868,-1139.4908,637.9556,-16.1868,7.922,569.283,7.3208,,,
292000,,,,,,,,,,1000,11212.3127,101.1357
292500,,,-15.9214,-1138.9719,835.0156,-15.9214,7.1427,650.7982,9.939,,,
293000,,,-16.3396,-1140.5753,457.9545,-16.3396,7.4976,258.372,10.2542,,,
293000,,,,,,,,,,1000,11323.5674,101.6952
293500,,,-16.3802,-1142.1086,469.5829,-16.3802,6.4997,315.6321,5.1233,,,
294000,,,-15.9278,-1146.4178,812.5491,-15.9278,7.8891,548.2194,7.9319,,,
294000,,,,,,,,,,1000,11458.8937,104.0569
294500,,,-16.6174,-1142.3206,438.3594,-16.6174,8.0719,247.6799,11.9637,,,
295000,,,-16.2807,-1146.254,637.0701,-16.2807,6.1891,416.0469,15.6684,,,
295000,12020.1291,1000.0,,,,,,,,,,
295000,,,,,,,,,,1000,11287.7434,85.6106
295500,,,-16.0019,-1144.6643,861.1779,-16.0019,7.2095,335.6408,7.6939,,,
296000,,,-16.2697,-1147.6101,894.7861,-16.2697,6.5859,527.9584,24.6713,,,
296000,,,,,,,,,,1000,11383.011,102.9185
296500,,,-16.3746,-1148.0996,517.3099,-16.3746,7.5408,448.9181,11.7701,,,
297000,,,-15.9779,-1145.8048,640.3721,-15.9779,8.184,407.9582,15.9625,,,
297000,,,,,,,,,,1000,11406.3319,102.499
297500,,,-16.0495,-1147.2908,822.8505,-16.0495,7.0957,279.9014,18.4719,,,
298000,,,-16.4334,-1147.2656,690.5323,-16.4334,6.7261,560.8943,11.5632,,,
298000,,,,,,,,,,1000,11243.8781,101.1571
298500,,,-16.58,-1145.6676,757.8428,-16.58,6.7466,306.811,40.6122,,,
299000,,,-16.3932,-1147.7085,475.174,-16.3932,7.6356,493.6419,11.8812,,,
299000,,,,,,,,,,1000,11374.7894,104.1097
299500,,,-16.4744,-1151.9839,468.3275,-16.4744,7.5596,822.7772,10.2954,,,
300000,,,-16.375,-1152.5691,769.9793,-16.375,7.5727,404.6283,28.4449,,,
300000,12146.5722,1000.0,,,,,,,,,,
300000,,,,,,,,,,1000,11389.1949,85.3326
300500,,,-16.0422,-1151.3303,640.0179,-16.0422,8.0437,537.5897,14.7869,,,
301000,,,-16.1039,-1151.3231,678.3611,-16.1039,5.833,135.6334,26.7418,,,
301000,,,,,,,,,,1000,11665.9108,102.9069
301500,,,-16.2842,-1152.9287,731.5938,-16.2842,7.5705,327.7931,16.1668,,,
302000,,,-15.6787,-1153.8951,1095.0554,-15.6787,6.8052,467.037,14.7732,,,
302000,,,,,,,,,,1000,11329.2036,100.5083
302500,,,-16.4673,-1154.9597,922.6205,-16.4673,7.5657,528.5257,13.2363,,,
303000,,,-15.909,-1155.2091,735.095,-15.909,6.7301,154.094,13.2173,,,
303000,,,,,,,,,,1000,11315.3362,103.6545
303500,,,-15.7148,-1154.645,1090.0756,-15.7148,7.3736,288.6146,8.4417,,,
304000,,,-16.1901,-1157.5404,938.671,-16.1901,8.5651,325.5385,15.3224,,,
304000,,,,,,,,,,1000,11391.023,102.5366
304500,,,-16.4803,-1148.7943,465.9209,-16.4803,6.9466,215.4508,18.6694,,,
305000,,,-16.0167,-1154.6268,578.4486,-16.0167,7.0837,204.1992,9.1347,,,
305000,12211.6477,1000.0,,,,,,,,,,
305000,,,,,,,,,,1000,11571.2665,84.5929
305500,,,-16.2184,-1156.0184,739.7622,-16.2184,6.978,363.3353,8.9199,,,
306000,,,-16.3436,-1160.4193,798.4606,-16.3436,7.9749,398.9704,18.275,,,
306000,,,,,,,,,,1000,11529.2062,102.0412
306500,,,-16.1048,-1159.5795,830.3779,-16.1048,8.4089,402.988,19.3584,,,
307000,,,-16.7594,-1161.0745,590.7629,-16.7594,6.8881,119.3216,8.2351,,,
307000,,,,,,,,,,1000,11612.8781,103.2808
307500,,,-16.5014,-1161.5743,552.246,-16.5014,9.0166,398.184,15.4085,,,
308000,,,-16.5832,-1161.6527,687.4286,-16.5832,7.4831,375.0763,11.8619,,,
308000,,,,,,,,,,1000,11321.3676,101.2278
308500,,,-16.0571,-1160.384,778.543,-16.0571,6.718,480.6677,14.7796,,,
309000,,,-16.3045,-1160.8469,544.5466,-16.3045,7.8234,322.05,11.1432,,,
309000,,,,,,,,,,1000,11383.0492,100.8289
309500,,,-16.2561,-1157.9946,952.2444,-16.2561,6.8284,321.0027,6.3325,,,
310000,,,-15.3038,-1159.1431,755.622,-15.3038,9.2206,649.0189,24.7421,,,
310000,12121.8397,1000.0,,,,,,,,,,
310000,,,,,,,,,,1000,11501.36,83.0519
310500,,,-15.7323,-1163.142,1025.5839,-15.7323,6.7863,238.2076,6.7186,,,
311000,,,-16.3946,-1159.833,964.9337,-16.3946,7.995,263.2792,7.8526,,,
311000,,,,,,,,,,1000,11630.3563,101.082
311500,,,-16.6963,-1162.2268,667.5646,-16.6963,6.9357,584.7551,13.9363,,,
312000,,,-16.3108,-1165.1555,754.8211,-16.3108,7.9618,472.4819,21.7824,,,
312000,,,,,,,,,,1000,11568.881,102.4547
312500,,,-16.4398,-1166.7452,610.949,-16.4398,7.2095,259.87,13.3846,,,
313000,,,-16.023,-1165.281,762.0947,-16.023,7.5552,167.5906,5.3351,,,
313000,,,,,,,,,,1000,11676.2487,102.3559
313500,,,-16.3596,-1163.6936,537.0903,-16.3596,7.5199,291.5594,34.4602,,,
314000,,,-16.9318,-1167.4865,483.2509,-16.9318,6.9011,301.6968,22.9544,,,
314000,,,,,,,,,,1000,11202.0254,103.6374
314500,,,-15.9284,-1167.5553,857.4746,-15.9284,8.3868,436.2288,10.1276,,,
315000,,,-16.1655,-1169.4021,844.3148,-16.1655,7.2649,365.5962,27.7771,,,
315000,12237.3481,1000.0,,,,,,,,,,
315000,,,,,,,,,,1000,11483.035,85.6677
315500,,,-16.5042,-1167.2749,573.227,-16.5042,7.2238,526.9119,5.4908,,,
316000,,,-16.497,-1168.6467,506.3981,-16.497,6.6208,295.5085,16.1324,,,
316000,,,,,,,,,,1000,11838.5733,104.2435
316500,,,-16.5151,-1168.0208,880.0444,-16.5151,8.4044,628.0157,16.557,,,
317000,,,-16.6345,-1168.0513,454.3344,-16.6345,7.282,221.9541,8.9142,,,
317000,,,,,,,,,,1000,11138.5644,104.1735
317500,,,-15.7335,-1166.6942,971.0368,-15.7335,7.2145,216.5254,18.9877,,,
318000,,,-16.6792,-1172.3527,592.0181,-16.6792,7.1514,701.1992,17.8287,,,
318000,,,,,,,,,,1000,11582.1239,101.0494
318500,,,-15.9995,-1172.8306,990.4924,-15.9995,6.4931,148.2905,11.3764,,,
319000,,,-16.1856,-1176.0475,802.3856,-16.1856,6.4015,338.5431,22.1676,,,
319000,,,,,,,,,,1000,11521.7202,100.7775
319500,,,-16.5304,-1172.4093,607.6767,-16.5304,7.9986,390.2094,17.5299,,,
320000,,,-17.0359,-1179.3296,527.19,-17.0359,6.395,477.9182,33.4727,,,
320000,12343.0023,1000.0,,,,,,,,,,
320000,,,,,,,,,,1000,11356.1677,83.7967
320500,,,-16.1701,-1174.8936,959.5788,-16.1701,8.5731,350.9546,17.5211,,,
321000,,,-16.4068,-1174.6124,435.2061,-16.4068,7.9813,273.2266,7.3218,,,
321000,,,,,,,,,,1000,11814.5228,102.4929
321500,,,-15.9681,-1173.5175,527.209,-15.9681,8.7507,362.4509,11.3636,,,
322000,,,-16.2629,-1177.7244,987.2937,-16.2629,6.8039,235.1706,18.1865,,,
322000,,,,,,,,,,1000,11689.6571,102.3027
322500,,,-16.3856,-1176.5153,636.1426,-16.3856,8.9729,507.9432,8.3984,,,
323000,,,-16.6817,-1176.5331,780.751,-16.6817,7.3787,551.2482,12.6163,,,
323000,,,,,,,,,,1000,11493.5878,103.5804
323500,,,-16.3649,-1176.108,638.3984,-16.3649,6.8101,243.6359,14.4724,,,
324000,,,-16.5552,-1175.1338,529.0687,-16.5552,7.5406,258.0664,8.2365,,,
324000,,,,,,,,,,1000,11484.5872,101.7866
324500,,,-16.3428,-1181.9794,684.4022,-16.3428,7.9805,575.6441,18.1861,,,
325000,,,-16.7756,-1179.1799,556.4227,-16.7756,6.6623,473.9454,31.3042,,,
325000,12368.3608,1000.0,,,,,,,,,,
325000,,,,,,,,,,1000,11853.2008,85.3461
325500,,,-16.09,-1175.8163,693.7952,-16.09,8.2143,339.5444,29.1325,,,
326000,,,-16.5337,-1176.7385,632.9126,-16.5337,8.7685,605.6893,8.5984,,,
326000,,,,,,,,,,1000,11434.5618,100.4825
326500,,,-16.4244,-1178.1918,591.2252,-16.4244,7.9944,186.001,15.7253,,,
327000,,,-16.2127,-1182.7661,541.7892,-16.2127,7.6682,266.0667,6.3847,,,
327000,,,,,,,,,,1000,11713.1827,102.4491
327500,,,-16.4095,-1183.5662,789.1961,-16.4095,7.0385,362.0747,25.9238,,,
328000,,,-16.4964,-1182.2451,559.4768,-16.4964,8.1654,522.1708,14.838,,,
328000,,,,,,,,,,1000,11935.8555,101.4884
328500,,,-15.9876,-1182.6277,779.4806,-15.9876,9.5205,328.3138,7.7333,,,
329000,,,-16.0944,-1181.1849,558.9539,-16.0944,8.2384,410.2094,25.87,,,
329000,,,,,,,,,,1000,11828.5283,101.811
329500,,,-16.4391,-1180.1648,776.9748,-16.4391,7.2227,243.1618,10.8914,,,
330000,,,-16.1624,-1182.774,776.9174,-16.1624,8.7883,369.7437,27.6238,,,
330000,12399.8354,1000.0,,,,,,,,,,
330000,,,,,,,,,,1000,11628.7349,84.8845
330500,,,-17.0629,-1187.2205,463.4991,-17.0629,9.1806,276.4508,14.7654,,,
331000,,,-16.3856,-1183.4438,758.2139,-16.3856,7.872,451.9261,25.9571,,,
331000,,,,,,,,,,1000,11917.3032,102.6046
331500,,,-16.3208,-1186.2266,1025.2327,-16.3208,8.2386,503.6083,15.0155,,,
332000,,,-16.6883,-1188.0341,541.0356,-16.6883,7.3926,235.7053,13.7944,,,
332000,,,,,,,,,,1000,11859.1622,103.2127
332500,,,-16.1956,-1184.7104,941.3498,-16.1956,7.749,513.8416,7.7089,,,
333000,,,-16.2488,-1187.72,681.2088,-16.2488,7.3966,267.3846,7.307,,,
333000,,,,,,,,,,1000,11692.1109,104.1748
333500,,,-16.5901,-1186.3199,608.6445,-16.5901,6.9287,426.8081,4.9012,,,
334000,,,-16.3812,-1188.8248,1031.2402,-16.3812,10.1644,598.4154,13.2503,,,
334000,,,,,,,,,,1000,11826.0001,104.2435
334500,,,-15.9998,-1192.5879,668.8854,-15.9998,7.6476,421.8679,13.7896,,,
335000,,,-16.0463,-1188.6562,1179.4073,-16.0463,8.2391,277.0718,11.9237,,,
335000,12520.1139,1000.0,,,,,,,,,,
335000,,,,,,,,,,1000,11542.8721,85.2196
335500,,,-16.4279,-1192.084,948.1058,-16.4279,8.7291,348.6087,11.9896,,,
336000,,,-16.3981,-1188.0568,733.5948,-16.3981,6.4713,309.619,12.1781,,,
336000,,,,,,,,,,1000,12085.8182,100.3318
336500,,,-16.6107,-1191.4138,551.226,-16.6107,8.5437,330.2784,13.3408,,,
337000,,,-16.4106,-1199.2798,741.96,-16.4106,7.2867,252.9167,5.2181,,,
337000,,,,,,,,,,1000,11673.3688,100.5068
337500,,,-16.3071,-1192.0833,1045.3199,-16.3071,8.0463,275.8556,15.3032,,,
338000,,,-16.1647,-1194.0719,984.3946,-16.1647,7.9566,330.3813,27.08,,,
338000,,,,,,,,,,1000,11993.4719,100.2405
338500,,,-16.4607,-1191.1873,707.3817,-16.4607,8.8063,804.7717,19.5138,,,
339000,,,-16.6484,-1196.1482,651.6786,-16.6484,8.581,545.8702,32.547,,,
339000,,,,,,,,,,1000,11487.421,100.4572
339500,,,-16.4587,-1188.8395,688.0825,-16.4587,9.2714,264.5642,18.8855,,,
340000,,,-16.1514,-1194.8265,706.2203,-16.1514,9.0468,180.8807,19.3123,,,
340000,12352.4222,1000.0,,,,,,,,,,
340000,,,,,,,,,,1000,11526.7249,83.5351
340500,,,-16.2036,-1192.3167,709.6859,-16.2036,7.9472,307.2338,17.4565,,,
341000,,,-16.7385,-1198.8025,710.9916,-16.7385,8.5228,259.3843,14.3846,,,
341000,,,,,,,,,,1000,11765.9748,100.609
