env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,l2,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
153422,,,255,-42.442,21.6639,,,,,,,,,,,
153500,,,,,,50,38,18,237.9815,2.1043,-22.1152,24.389,2.1043,1.193,74.1147,0.9847
153502,,,80,-113.0348,22.3579,,,,,,,,,,,
154000,,,,,,50,34,15,346.4355,3.2129,-19.141,48.9997,3.2129,0.939,47.8734,1.0644
154500,,,,,,50,34,16,310.6024,2.2701,-20.9964,27.08,2.2701,1.114,44.5353,1.3122
154520,,,1018,287.9856,22.0373,,,,,,,,,,,
154640,,,120,-90.1622,22.1238,,,,,,,,,,,
155000,,,,,,50,36,16,292.6271,2.0609,-20.9028,27.1549,2.0609,2.0306,55.1545,1.0931
155000,179.8705,811.5,,,,,,,,,,,,,,
155347,,,707,105.9336,17.5134,,,,,,,,,,,
155500,,,,,,50,35,14,338.4805,2.1727,-20.6428,26.3185,2.1727,1.0902,44.8653,1.6026
155881,,,534,10.9839,30.8967,,,,,,,,,,,
155973,,,92,-110.8277,28.4947,,,,,,,,,,,
156000,,,,,,50,35,15,285.4792,2.8895,-20.3022,43.561,2.8895,1.3205,54.5837,1.1816
156500,,,,,,50,37,17,263.9389,2.1458,-21.307,30.6162,2.1458,2.1054,70.314,1.0445
156521,,,548,22.1159,30.0892,,,,,,,,,,,
156713,,,192,-71.978,29.2203,,,,,,,,,,,
157000,,,,,,50,36,15,295.6066,2.1847,-19.6541,30.0908,2.1847,2.0858,86.0287,1.211
157500,,,,,,50,34,14,342.2251,2.6907,-18.5497,50.3899,2.6907,2.7934,83.8997,1.1468
157597,,,884,158.1893,30.6338,,,,,,,,,,,
157796,,,199,-60.7423,30.229,,,,,,,,,,,
157894,,,98,-106.4414,31.5528,,,,,,,,,,,
157965,,,71,-108.9222,27.5153,,,,,,,,,,,
158000,,,,,,50,35,15,302.4338,2.1133,-18.234,27.0982,2.1133,2.2335,49.194,1.5079
158036,,,71,-121.241,32.2156,,,,,,,,,,,
158103,,,67,-102.9068,29.0096,,,,,,,,,,,
158500,,,,,,50,37,16,267.4985,2.3845,-18.707,29.9512,2.3845,2.3916,95.4372,1.3448
159000,,,,,,50,36,17,252.8607,2.3945,-20.3821,40.274,2.3945,1.3448,45.1665,1.1376
159012,,,909,290.2728,29.4382,,,,,,,,,,,
159500,,,,,,50,36,15,290.0304,2.1607,-18.7903,23.0954,2.1607,2.2926,104.294,1.9049
159775,,,763,135.2036,30.3343,,,,,,,,,,,
160000,,,,,,50,38,16,251.9776,2.4527,-17.6357,28.1462,2.4527,1.5962,76.3044,1.2386
160000,288.5345,969.6,,,,,,,,,,,,,,
160125,,,350,-3.0324,17.1468,,,,,,,,,,,
160500,,,,,,50,36,15,298.7664,2.4086,-18.2717,27.8427,2.4086,1.2854,60.9324,1.39
161000,,,,,,50,37,16,240.8385,2.2225,-18.8793,27.3776,2.2225,2.4194,103.9134,1.0024
161107,,,982,289.6578,30.8482,,,,,,,,,,,
161500,,,,,,50,35,15,297.0738,2.6132,-15.8441,26.3221,2.6132,1.4525,75.2666,1.0565
162000,,,,,,50,36,16,264.0945,2.6101,-18.5573,32.7587,2.6101,2.0764,115.1542,1.511
162463,,,1356,263.8278,28.4628,,,,,,,,,,,
162500,,,,,,50,36,15,306.0287,2.5082,-17.1209,36.9015,2.5082,2.3868,100.7594,1.1793
163000,,,,,,50,35,14,318.1294,2.3777,-14.9512,36.6324,2.3777,2.9321,73.4052,2.0866
163500,,,,,,50,35,15,257.8024,2.6712,-16.6286,28.0351,2.6712,0.817,44.5744,1.0175
163887,,,1424,258.2429,29.7218,,,,,,,,,,,
164000,,,,,,50,35,16,272.9981,2.3889,-17.5116,28.0178,2.3889,1.448,71.2598,1.718
164500,,,,,,50,35,15,291.3709,2.0924,-17.0864,29.8907,2.0924,1.029,41.3617,0.9045
165000,,,,,,50,36,15,267.0045,2.4879,-18.3507,20.3975,2.4879,1.2235,62.3707,1.3624
165000,238.606,1521.5,,,,,,,,,,,,,,
165330,,,1443,250.0282,22.971,,,,,,,,,,,
165500,,,,,,50,36,15,274.8572,2.5949,-17.7276,37.7625,2.5949,1.7975,93.8297,2.3665
166000,,,,,,50,36,16,269.5341,2.3795,-15.5466,33.956,2.3795,0.8539,42.3055,1.1767
166500,,,,,,50,38,17,238.221,2.6149,-15.6049,42.996,2.6149,1.0246,45.5963,1.4374
166611,,,1281,262.2189,30.564,,,,,,,,,,,
167000,,,,,,50,36,17,271.1855,2.3785,-19.5683,31.4577,2.3785,1.1422,58.038,1.6619
167500,,,,,,50,37,16,263.4845,2.25,-18.1741,27.4444,2.25,1.6311,82.6953,0.7742
167661,,,1050,283.4407,29.7013,,,,,,,,,,,
167911,,,250,-48.4366,28.7069,,,,,,,,,,,
168000,,,,,,50,36,16,284.4325,2.5098,-16.1976,41.8434,2.5098,1.3889,51.7093,0.9081
168436,,,525,7.7831,28.643,,,,,,,,,,,
168500,,,,,,50,37,16,268.559,2.4499,-14.6757,27.3104,2.4499,2.0079,99.8279,1.3147
168846,,,410,15.2937,27.7469,,,,,,,,,,,
169000,,,,,,50,36,15,275.8846,2.8454,-14.5821,39.2789,2.8454,1.3393,78.3519,1.3193
169127,,,281,-31.4549,27.7354,,,,,,,,,,,
169500,,,,,,50,38,18,247.1763,2.4138,-17.4003,22.1326,2.4138,0.8454,36.4915,1.0255
170000,,,,,,50,36,16,269.9032,2.5962,-15.8251,29.641,2.5962,1.5723,64.7471,1.2495
170000,295.5884,978.3,,,,,,,,,,,,,,
170098,,,971,294.4778,23.254,,,,,,,,,,,
170500,,,,,,50,36,16,269.877,2.8131,-15.7649,37.8586,2.8131,3.9462,43.9714,1.3122
171000,,,,,,50,36,15,278.9312,2.6354,-15.4527,33.1592,2.6354,0.6652,29.9374,1.446
171081,,,983,295.7483,29.7103,,,,,,,,,,,
171500,,,,,,50,36,15,279.4802,2.9269,-14.9153,35.8178,2.9269,2.7177,128.0542,1.3669
172000,,,,,,50,37,17,260.967,2.4476,-16.9687,24.7752,2.4476,1.1769,48.8827,2.1846
172111,,,1030,291.1414,29.4785,,,,,,,,,,,
172163,,,52,-115.7029,28.6611,,,,,,,,,,,
172500,,,,,,50,35,14,348.8095,2.5725,-15.9097,39.5978,2.5725,0.7813,54.5722,1.0897
173000,,,,,,50,36,15,296.9944,2.466,-17.4926,39.4586,2.466,1.0691,79.2611,1.0663
173286,,,1123,175.9224,28.1114,,,,,,,,,,,
173500,,,,,,50,37,17,259.4437,2.2634,-17.374,27.1781,2.2634,1.3804,52.2873,1.1427
174000,,,,,,50,38,17,243.4178,2.3055,-18.9206,31.7219,2.3055,1.5559,79.6111,1.019
174357,,,1071,288.184,27.5303,,,,,,,,,,,
174471,,,114,-129.3282,28.478,,,,,,,,,,,
174500,,,,,,50,36,17,298.6476,2.7789,-17.2316,33.4486,2.7789,1.4,67.1486,0.829
174612,,,141,-134.9543,32.0621,,,,,,,,,,,
174731,,,119,-130.6555,30.3227,,,,,,,,,,,
174832,,,101,-128.1306,34.2362,,,,,,,,,,,
174972,,,140,-132.1096,31.9585,,,,,,,,,,,
175000,,,,,,50,37,15,283.0216,2.6109,-16.4441,40.9255,2.6109,1.412,62.544,1.3544
175000,-134.0715,143.1,,,,,,,,,,,,,,
175101,,,129,-131.8431,22.3037,,,,,,,,,,,
175257,,,156,-140.3294,30.5761,,,,,,,,,,,
175394,,,137,-127.7207,32.1185,,,,,,,,,,,
175500,,,,,,50,37,16,257.4667,2.5551,-18.5656,26.8045,2.5551,1.9312,72.8954,1.2118
175510,,,116,-129.2885,29.2191,,,,,,,,,,,
175649,,,139,-140.6932,33.343,,,,,,,,,,,
175755,,,106,-131.2682,30.2112,,,,,,,,,,,
176000,,,,,,50,38,18,265.2348,2.8414,-16.1864,33.0252,2.8414,1.2439,71.4248,1.3806
176500,,,,,,50,34,13,326.2194,2.5121,-15.2155,48.6419,2.5121,1.806,49.6037,1.173
176816,,,1061,288.3442,30.3069,,,,,,,,,,,
176925,,,109,-133.2535,28.0956,,,,,,,,,,,
177000,,,,,,50,37,17,272.3063,2.1301,-17.0564,33.4344,2.1301,1.2615,44.134,1.3696
177035,,,110,-131.9053,31.2465,,,,,,,,,,,
177162,,,127,-129.3557,28.5035,,,,,,,,,,,
177255,,,93,-129.4541,28.7205,,,,,,,,,,,
177371,,,116,-136.1933,28.578,,,,,,,,,,,
177481,,,110,-135.516,31.1985,,,,,,,,,,,
177500,,,,,,50,39,17,234.6729,2.4159,-17.5068,37.1401,2.4159,1.1183,86.8529,1.0291
177603,,,122,-136.0911,28.0299,,,,,,,,,,,
178000,,,,,,50,37,16,297.0486,2.1631,-13.8729,32.6608,2.1631,1.7518,72.4571,0.6939
178500,,,,,,50,38,17,255.1352,2.3394,-16.3259,28.2095,2.3394,1.3395,86.4654,1.0394
178566,,,963,292.1886,27.1637,,,,,,,,,,,
179000,,,,,,50,36,14,294.7792,2.7786,-13.3177,31.7925,2.7786,1.9646,135.9573,1.098
179500,,,,,,50,39,17,236.6768,2.3152,-18.9289,47.3767,2.3152,0.6338,41.8323,1.0849
180000,,,,,,50,37,16,258.9767,2.4219,-17.2793,40.235,2.4219,1.2781,39.0141,1.1031
180000,-114.7251,1600.0,,,,,,,,,,,,,,
180166,,,1600,-125.6218,22.7723,,,,,,,,,,,
180500,,,,,,50,38,18,252.633,2.4992,-15.6825,39.2743,2.4992,1.2255,70.3945,1.2011
181000,,,,,,50,37,13,325.2711,3.8838,-15.1479,113.9724,3.8838,2.5822,123.615,1.1143
181500,,,,,,50,37,16,275.7374,2.2571,-19.0393,26.0719,2.2571,2.0415,102.2587,1.2972
181766,,,1600,-101.9589,30.3874,,,,,,,,,,,
182000,,,,,,50,38,18,249.0197,2.8379,-17.9469,59.7597,2.8379,1.8437,58.0698,1.547
182500,,,,,,50,37,17,257.4109,2.3849,-17.5513,53.9596,2.3849,1.5246,60.3265,1.5815
183000,,,,,,50,38,17,250.8486,2.6983,-18.9307,41.3691,2.6983,0.9172,56.0655,1.7741
183366,,,1600,-103.0959,30.3077,,,,,,,,,,,
183500,,,,,,50,35,16,349.7461,2.0992,-20.2991,29.2738,2.0992,1.3347,100.1618,1.599
184000,,,,,,50,38,16,255.6942,2.5472,-20.344,33.6191,2.5472,1.6097,98.5116,1.1955
184500,,,,,,50,39,18,249.7099,2.3818,-19.6141,34.4048,2.3818,1.2596,57.7101,1.5158
184966,,,1600,-111.1093,30.2758,,,,,,,,,,,
185000,,,,,,50,36,14,276.5889,1.99,-19.233,28.7431,1.99,1.0286,75.5491,1.7964
185000,-86.7193,1483.3,,,,,,,,,,,,,,
185500,,,,,,50,38,18,231.6457,1.891,-21.3532,30.8191,1.891,1.1171,44.54,1.0324
186000,,,,,,50,40,19,221.7175,2.5664,-21.4609,34.5611,2.5664,0.8608,80.1022,0.903
186500,,,,,,50,37,15,289.64,2.4223,-19.4146,33.4445,2.4223,2.9172,71.2377,1.4199
186566,,,1600,-121.7098,23.4992,,,,,,,,,,,
187000,,,,,,50,36,15,310.7188,2.5107,-19.4743,27.5124,2.5107,0.838,61.5974,0.8762
187500,,,,,,50,41,18,217.842,2.2819,-22.5,32.1543,2.2819,0.7335,44.5594,0.9594
187543,,,977,-45.8192,30.4883,,,,,,,,,,,
188000,,,,,,50,41,19,208.2667,2.0437,-23.2491,37.2957,2.0437,1.6947,80.1949,1.6927
188500,,,,,,50,38,18,268.3957,2.3588,-22.6871,39.0979,2.3588,0.8532,48.3109,1.412
189000,,,,,,50,38,18,255.6076,2.3756,-21.6308,45.482,2.3756,1.2759,92.5644,1.9533
189143,,,1600,-113.6376,29.827,,,,,,,,,,,
189256,,,113,-124.5616,28.5185,,,,,,,,,,,
189500,,,,,,50,39,18,240.3743,2.8501,-20.0351,33.704,2.8501,1.4029,55.4594,1.4588
190000,,,,,,50,38,18,276.1588,2.4364,-21.673,36.7877,2.4364,1.129,72.5553,1.4662
190000,-103.5659,1600.0,,,,,,,,,,,,,,
190500,,,,,,50,38,17,235.2874,2.2714,-22.2771,30.8752,2.2714,1.641,82.4304,0.804
190856,,,1600,-122.4897,23.778,,,,,,,,,,,
191000,,,,,,50,37,16,272.6279,2.4498,-21.1624,36.0447,2.4498,0.66,42.3285,0.806
191087,,,231,-149.2804,31.5574,,,,,,,,,,,
191500,,,,,,50,38,18,254.5059,2.1729,-21.3695,23.7084,2.1729,2.6096,63.7869,1.3786
192000,,,,,,50,38,17,254.1402,2.8503,-21.5477,38.3702,2.8503,2.4338,91.6653,2.095
192500,,,,,,50,39,18,276.0544,2.5239,-22.851,34.6483,2.5239,1.3598,71.8427,1.2189
192687,,,1600,-142.486,31.2172,,,,,,,,,,,
193000,,,,,,50,40,18,245.6624,2.5831,-22.8883,46.1509,2.5831,0.614,40.0477,1.0688
193500,,,,,,50,39,18,231.6944,2.3563,-23.0918,41.0068,2.3563,1.321,74.0852,0.7626
194000,,,,,,50,40,18,267.8354,2.2482,-25.109,24.9873,2.2482,1.0082,66.4454,1.0349
194287,,,1600,-142.8461,30.3933,,,,,,,,,,,
194500,,,,,,50,40,18,237.3789,2.6301,-22.4121,62.7961,2.6301,0.897,59.3407,0.7243
195000,,,,,,50,39,18,244.7267,2.2654,-23.3818,33.4201,2.2654,1.1255,58.2638,1.4486
195000,-95.1107,1600.0,,,,,,,,,,,,,,
195500,,,,,,50,39,18,247.943,2.4629,-21.466,29.5694,2.4629,0.9558,43.1518,1.5086
195887,,,1600,-128.9287,23.4759,,,,,,,,,,,
196000,,,,,,50,39,18,249.4984,2.1888,-23.1088,40.3027,2.1888,1.0291,44.1607,1.0591
196500,,,,,,50,41,20,193.6775,2.0792,-23.9547,35.1116,2.0792,0.538,33.2579,0.8094
197000,,,,,,50,40,18,240.5258,2.0925,-23.8297,23.5455,2.0925,1.4194,74.6513,0.8938
197487,,,1600,-122.935,29.8646,,,,,,,,,,,
197500,,,,,,50,39,17,253.6598,2.1866,-21.3289,39.9192,2.1866,0.8018,52.4169,1.1813
198000,,,,,,50,37,17,255.8266,2.2305,-22.8016,32.7472,2.2305,0.6347,48.9159,0.8999
198500,,,,,,50,40,18,252.9899,1.741,-23.3895,26.6765,1.741,0.5706,46.0862,1.2064
199000,,,,,,50,40,18,258.9184,2.1881,-21.3111,33.2244,2.1881,3.0213,76.6933,1.1529
199087,,,1600,-114.7242,30.1185,,,,,,,,,,,
199500,,,,,,50,40,18,262.0089,2.4447,-20.8809,36.1275,2.4447,0.4997,31.5653,0.7444
200000,,,,,,50,41,19,237.8464,1.9994,-22.0556,25.3168,1.9994,0.7621,43.1805,0.8603
200000,-101.4229,242.3,,,,,,,,,,,,,,
200500,,,,,,50,40,18,258.2455,2.3426,-22.7652,42.7428,2.3426,2.8573,53.9671,1.573
200687,,,1600,-112.008,27.001,,,,,,,,,,,
201000,,,,,,50,38,17,258.5425,2.1644,-22.5349,29.1871,2.1644,0.7444,50.4281,0.9874
201500,,,,,,50,41,19,207.9803,1.8691,-24.9887,39.8774,1.8691,0.9552,29.8893,1.0204
202000,,,,,,50,40,18,256.2919,2.1938,-23.3092,55.1495,2.1938,0.4959,43.3605,0.8582
202287,,,1600,-129.844,25.3018,,,,,,,,,,,
202498,,,211,-56.1391,24.2578,,,,,,,,,,,
202500,,,,,,50,40,18,250.419,2.3191,-23.3533,52.9701,2.3191,0.7969,51.2414,1.3589
202644,,,146,-76.4707,25.0153,,,,,,,,,,,
202733,,,89,-91.7006,25.7265,,,,,,,,,,,
202939,,,206,-77.5111,27.8661,,,,,,,,,,,
203000,,,,,,50,40,19,226.9242,2.65,-22.0158,58.2812,2.65,0.675,34.8639,1.0262
203081,,,142,-77.2099,29.7801,,,,,,,,,,,
203260,,,179,-61.7051,28.054,,,,,,,,,,,
203500,,,,,,50,40,18,237.7768,2.1569,-22.0069,29.2749,2.1569,1.1769,52.6194,0.8352
203519,,,259,-35.2023,26.4237,,,,,,,,,,,
203745,,,226,-46.3427,24.6692,,,,,,,,,,,
204000,,,,,,50,40,18,243.1856,2.3714,-22.4442,38.3315,2.3714,1.342,84.8473,1.2046
204092,,,347,8.521,25.3379,,,,,,,,,,,
204385,,,293,-17.2418,25.918,,,,,,,,,,,
204500,,,,,,50,38,18,263.7027,2.887,-20.7655,86.0688,2.887,1.1477,49.8107,0.9768
204757,,,372,11.96,26.4879,,,,,,,,,,,
205000,,,,,,50,39,18,257.9253,2.6492,-21.789,33.7717,2.6492,2.1932,87.878,1.5154
205000,167.8352,678.1,,,,,,,,,,,,,,
205023,,,266,-27.1219,15.8374,,,,,,,,,,,
205500,,,,,,50,39,17,256.3981,2.7634,-21.2467,74.1535,2.7634,1.1428,49.4444,0.8137
205681,,,658,118.5454,26.2278,,,,,,,,,,,
206000,,,,,,50,41,19,243.9663,2.0968,-24.0716,39.2452,2.0968,1.2798,45.9917,1.0149
206500,,,,,,50,39,18,228.2921,2.3777,-22.1464,46.2668,2.3777,1.5557,57.7086,1.1025
206513,,,832,302.7434,25.4709,,,,,,,,,,,
207000,,,,,,50,40,18,236.0685,3.2183,-20.7547,60.1811,3.2183,1.0883,56.3943,1.1916
207341,,,828,300.3815,25.542,,,,,,,,,,,
207500,,,,,,50,37,16,318.429,2.9697,-22.4638,60.0414,2.9697,1.2873,54.9175,0.9531
208000,,,,,,50,39,17,305.7761,2.3115,-22.2247,39.4452,2.3115,0.8731,41.1389,0.8368
208165,,,824,300.2924,25.7553,,,,,,,,,,,
208253,,,88,-93.8201,27.5423,,,,,,,,,,,
208500,,,,,,50,39,17,258.3289,2.793,-22.7433,47.3635,2.793,4.0494,54.8057,1.049
209000,,,,,,50,40,18,241.5312,2.1544,-23.1915,31.8557,2.1544,0.7626,35.2648,0.7839
209095,,,842,299.1822,25.2633,,,,,,,,,,,
209500,,,,,,50,37,16,280.0647,2.4336,-22.1786,34.4861,2.4336,1.524,57.6543,0.6793
209982,,,887,297.2973,25.0859,,,,,,,,,,,
210000,,,,,,50,39,17,259.0516,2.2562,-24.1474,37.9797,2.2562,0.6739,30.7853,1.0346
210000,299.7864,853.5,,,,,,,,,,,,,,
210500,,,,,,50,42,18,242.0007,2.2196,-24.3406,41.372,2.2196,0.8442,33.5037,1.1902
210942,,,960,293.1028,20.736,,,,,,,,,,,
211000,,,,,,50,37,16,306.2341,2.5247,-20.4122,34.9761,2.5247,1.6234,77.429,0.8432
211500,,,,,,50,37,15,278.5099,4.0043,-20.7658,90.2463,4.0043,1.4554,73.692,1.3329
211846,,,904,299.2966,26.3998,,,,,,,,,,,
211949,,,103,-103.6857,24.3262,,,,,,,,,,,
212000,,,,,,50,38,17,293.5342,2.5582,-22.89,43.0635,2.5582,1.1643,52.4537,0.8844
212500,,,,,,50,40,18,253.8243,2.6116,-24.3409,50.7113,2.6116,4.0666,36.764,0.7942
212901,,,952,296.5516,25.7768,,,,,,,,,,,
213000,,,,,,50,37,15,306.248,3.3001,-22.9479,64.1393,3.3001,1.1004,73.3807,0.9899
213500,,,,,,50,40,18,239.0272,2.2976,-26.5525,44.9908,2.2976,0.7466,40.9522,0.6685
213852,,,951,297.2652,25.381,,,,,,,,,,,
214000,,,,,,50,38,16,294.8337,2.5774,-22.1513,44.8137,2.5774,0.8004,50.9121,0.8231
214500,,,,,,50,41,19,226.7009,2.5851,-25.5428,31.9167,2.5851,0.7663,51.8872,0.6194
214827,,,975,297.8065,26.339,,,,,,,,,,,
215000,,,,,,50,40,18,224.6764,2.5859,-24.3911,38.6789,2.5859,0.4696,30.8812,0.7883
215000,90.3786,536.0,,,,,,,,,,,,,,
215278,,,451,26.1118,20.5556,,,,,,,,,,,
215500,,,,,,50,38,16,284.8251,2.9915,-22.8753,39.3152,2.9915,0.6809,47.7496,1.042
216000,,,,,,50,42,20,201.9957,2.8299,-26.5984,44.3647,2.8299,0.906,41.0029,0.9796
216236,,,958,298.3286,25.8044,,,,,,,,,,,
216500,,,,,,50,40,18,226.2825,2.4277,-25.7382,35.6774,2.4277,0.7007,40.712,1.1761
217000,,,,,,50,41,19,225.3217,2.4997,-25.5737,39.0698,2.4997,0.5627,40.5374,0.9829
217180,,,944,304.3536,25.2344,,,,,,,,,,,
217500,,,,,,50,39,17,258.4058,2.817,-25.1076,49.7884,2.817,0.4989,23.2153,0.8453
218000,,,,,,50,40,19,215.7235,2.5536,-25.428,64.8985,2.5536,1.0926,50.8586,1.3511
218122,,,942,301.3842,25.9465,,,,,,,,,,,
218500,,,,,,50,40,18,231.3348,2.4915,-26.0815,31.9351,2.4915,1.3702,69.7335,0.8712
219000,,,,,,50,38,17,238.1013,2.4755,-24.4211,50.5865,2.4755,1.0691,57.6211,1.6961
219041,,,919,298.672,25.8994,,,,,,,,,,,
219500,,,,,,50,39,18,240.3848,2.5229,-25.8211,50.5323,2.5229,0.6992,44.7575,1.3943
219966,,,925,299.1814,26.5458,,,,,,,,,,,
220000,,,,,,50,42,20,222.4244,2.4971,-24.9777,39.8792,2.4971,0.7774,41.3233,0.8745
220000,200.9422,746.4,,,,,,,,,,,,,,
220500,,,,,,50,38,16,301.1953,2.8264,-25.0894,37.2892,2.8264,1.2426,69.9147,0.9478
220883,,,917,298.3904,21.2714,,,,,,,,,,,
221000,,,,,,50,40,19,227.6404,3.0279,-25.0007,48.373,3.0279,0.6953,35.5339,0.7127
221500,,,,,,50,40,19,247.7329,2.5109,-26.6149,54.675,2.5109,0.6582,33.0581,1.0698
221798,,,915,298.9751,26.4246,,,,,,,,,,,
222000,,,,,,50,40,18,258.5133,2.7816,-24.2741,63.923,2.7816,4.3774,83.2977,0.7588
222500,,,,,,50,39,18,252.2487,3.1347,-23.333,63.2218,3.1347,0.9131,66.1258,1.1688
222697,,,899,301.1647,25.5622,,,,,,,,,,,
223000,,,,,,50,39,18,243.6484,3.0086,-24.7638,45.2579,3.0086,1.0566,61.5497,1.2595
223500,,,,,,50,40,19,237.9005,3.0202,-25.0331,58.5535,3.0202,0.7292,36.5617,1.1667
223589,,,892,302.7614,26.115,,,,,,,,,,,
224000,,,,,,50,40,17,269.198,2.6451,-25.1288,37.1358,2.6451,0.4907,23.7046,0.9988
224451,,,862,302.8606,26.0476,,,,,,,,,,,
224500,,,,,,50,37,16,303.7863,2.7457,-25.4586,42.7933,2.7457,1.0807,42.6393,1.1459
224949,,,498,60.023,25.331,,,,,,,,,,,
225000,,,,,,50,39,18,256.8383,3.011,-25.5718,34.6965,3.011,0.7103,27.4447,0.7969
225000,219.2619,732.9,,,,,,,,,,,,,,
225168,,,219,-42.0419,14.0972,,,,,,,,,,,
225500,,,,,,50,40,18,221.5384,3.4232,-25.3371,76.5707,3.4232,1.4315,54.2445,0.735
226000,,,,,,50,38,17,243.9914,2.963,-24.23,51.4842,2.963,2.7945,48.0861,1.4268
226034,,,866,301.4514,27.8014,,,,,,,,,,,
226500,,,,,,50,40,19,234.7815,3.5515,-24.1348,131.466,3.5515,2.3563,45.6538,1.2182
226902,,,868,303.1408,26.3075,,,,,,,,,,,
227000,,,,,,50,41,19,231.7278,3.3503,-26.0341,100.811,3.3503,0.9749,49.8655,1.3549
227500,,,,,,50,38,17,299.3058,2.8818,-23.1751,40.6194,2.8818,5.4318,43.5527,1.9219
227773,,,871,301.2447,24.9418,,,,,,,,,,,
228000,,,,,,50,36,15,298.4232,3.1688,-22.8274,50.6439,3.1688,0.9862,42.4756,1.2463
228500,,,,,,50,41,19,234.8919,2.5273,-25.123,35.6272,2.5273,5.6504,114.4891,0.9212
228631,,,858,303.7492,26.662,,,,,,,,,,,
229000,,,,,,50,39,17,260.5047,4.1092,-23.4327,112.6989,4.1092,0.6973,56.4091,0.9316
229500,,,,,,50,40,19,243.9212,3.5825,-24.7335,80.4188,3.5825,3.1201,24.4705,1.1321
229512,,,881,303.9971,25.0974,,,,,,,,,,,
230000,,,,,,50,42,20,219.8172,3.1299,-24.3593,64.4657,3.1299,0.5182,24.5931,1.0524
230000,209.7267,717.5,,,,,,,,,,,,,,
230387,,,875,303.6012,21.6805,,,,,,,,,,,
230500,,,,,,50,38,18,257.8664,2.9641,-25.8373,100.2354,2.9641,0.7941,49.5264,1.0045
231000,,,,,,50,41,18,238.8803,3.1668,-24.4243,157.6054,3.1668,2.9731,37.4407,1.0121
231270,,,883,302.9493,27.6285,,,,,,,,,,,
231500,,,,,,50,39,19,245.6477,3.3372,-26.3421,41.585,3.3372,0.5152,34.5953,0.9926
232000,,,,,,50,39,18,254.6138,3.466,-27.125,54.4619,3.466,0.5248,33.3898,1.0143
232129,,,859,305.8167,26.4525,,,,,,,,,,,
232500,,,,,,50,40,19,237.314,3.2815,-26.1971,35.3435,3.2815,0.5318,32.2566,1.4558
232684,,,555,66.6336,25.3738,,,,,,,,,,,
233000,,,,,,50,41,18,249.4667,3.0507,-26.4788,62.9777,3.0507,0.8162,47.7508,1.6453
233500,,,,,,50,41,19,249.8812,3.5347,-24.9701,72.7481,3.5347,0.8964,62.8111,0.9309
233571,,,887,302.048,24.9858,,,,,,,,,,,
234000,,,,,,50,41,18,233.6978,3.498,-26.6323,73.359,3.498,8.0953,31.7299,1.0452
234442,,,871,301.3445,25.867,,,,,,,,,,,
234500,,,,,,50,41,20,232.0787,3.4466,-27.2581,59.1271,3.4466,0.7464,41.5499,0.8004
235000,,,,,,50,40,17,249.7378,3.3673,-25.6961,100.0043,3.3673,0.7077,46.1331,1.0029
235000,254.3469,799.5,,,,,,,,,,,,,,
235318,,,876,302.8419,20.9919,,,,,,,,,,,
235445,,,127,-84.5909,26.7686,,,,,,,,,,,
235500,,,,,,50,41,20,229.3592,3.6911,-25.6244,124.7371,3.6911,3.1779,47.0756,1.1269
235910,,,465,37.3824,25.1682,,,,,,,,,,,
236000,,,,,,50,41,19,236.4633,3.2746,-26.4655,110.3235,3.2746,0.6373,48.4131,0.8903
236116,,,206,-50.9394,25.0886,,,,,,,,,,,
236500,,,,,,50,41,20,223.73,3.4908,-26.1043,79.9276,3.4908,0.7161,30.053,0.9427
236986,,,870,303.4638,25.6913,,,,,,,,,,,
237000,,,,,,50,38,16,293.8586,3.4989,-26.3726,71.2989,3.4989,0.7349,41.2882,0.7239
237500,,,,,,50,43,20,216.1641,3.1706,-26.6437,61.9197,3.1706,0.5537,35.5372,1.0308
237877,,,891,302.9854,25.4603,,,,,,,,,,,
237968,,,91,-94.9481,23.8832,,,,,,,,,,,
238000,,,,,,50,40,18,235.5833,4.1492,-25.6934,77.7644,4.1492,0.6181,33.803,1.4137
238061,,,93,-101.1913,25.0466,,,,,,,,,,,
238177,,,116,-100.465,25.9442,,,,,,,,,,,
238270,,,93,-105.8176,27.1756,,,,,,,,,,,
238389,,,119,-96.3958,24.9358,,,,,,,,,,,
238472,,,83,-103.33,29.4164,,,,,,,,,,,
238500,,,,,,50,42,20,221.0443,3.2743,-26.3395,56.8848,3.2743,1.2521,52.7031,1.0629
238580,,,108,-104.4284,25.666,,,,,,,,,,,
238722,,,142,-104.6567,26.6276,,,,,,,,,,,
238934,,,212,-119.0919,26.9902,,,,,,,,,,,
239000,,,,,,50,41,20,230.9447,2.995,-27.4628,54.3376,2.995,0.8379,44.235,1.3731
239500,,,,,,50,40,18,243.2374,2.922,-24.662,46.009,2.922,1.5225,51.4902,1.2282
239854,,,920,298.2437,25.3776,,,,,,,,,,,
239957,,,103,-99.2371,24.2656,,,,,,,,,,,
240000,,,,,,50,42,20,241.9083,3.664,-27.7949,64.6792,3.664,1.2558,84.5805,0.7554
240000,300.1247,896.9,,,,,,,,,,,,,,
240500,,,,,,50,40,18,239.2003,3.5418,-27.548,138.9704,3.5418,0.97,39.6177,0.8999
240852,,,895,300.4865,21.0814,,,,,,,,,,,
