env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
188662,,,57,-101.5714,30.7735,,,,,,,,,,,,,,,
188719,,,57,-101.5943,30.4713,,,,,,,,,,,,,,,
188773,,,54,-102.0916,30.5001,,,,,,,,,,,,,,,
188830,,,57,-101.6095,30.5053,,,,,,,,,,,,,,,
188883,,,53,-102.2083,30.7137,,,,,,,,,,,,,,,
188936,,,53,-102.2397,30.628,,,,,,,,,,,,,,,
188989,,,53,-102.1658,30.8074,,,,,,,,,,,,,,,
189000,,,,,,7,1,1,2955.2136,2.1755,3.518,17.8185,3.6071,139.8909,2.9508,59.4877,-18.8662,0.4297,142.7304,0.0
189042,,,53,-102.0522,30.5967,,,,,,,,,,,,,,,
189095,,,53,-102.2609,30.7323,,,,,,,,,,,,,,,
189152,,,57,-101.6154,30.3693,,,,,,,,,,,,,,,
189209,,,57,-101.6138,30.7905,,,,,,,,,,,,,,,
189260,,,51,-102.3863,30.543,,,,,,,,,,,,,,,
189313,,,53,-102.2167,31.7364,,,,,,,,,,,,,,,
189367,,,54,-102.1434,32.5928,,,,,,,,,,,,,,,
189420,,,53,-102.1535,32.5274,,,,,,,,,,,,,,,
189471,,,51,-102.3908,32.1435,,,,,,,,,,,,,,,
189500,,,,,,7,1,1,2897.4939,2.2417,3.5203,16.3075,3.6018,141.5588,787.3863,60.5994,-18.3068,0.5778,143.2332,0.0
189517,,,46,-106.3485,32.4102,,,,,,,,,,,,,,,
189570,,,53,-102.231,32.5794,,,,,,,,,,,,,,,
189627,,,57,-101.5951,31.8532,,,,,,,,,,,,,,,
189680,,,53,-102.2839,32.607,,,,,,,,,,,,,,,
189733,,,53,-102.2141,32.1996,,,,,,,,,,,,,,,
189786,,,53,-102.2375,32.2943,,,,,,,,,,,,,,,
189840,,,54,-102.0849,30.8669,,,,,,,,,,,,,,,
189897,,,57,-101.5664,32.5908,,,,,,,,,,,,,,,
189954,,,57,-101.5806,32.5592,,,,,,,,,,,,,,,
190000,,,,,,7,2,1,2892.3516,1.7517,2.7439,21.4301,2.851,128.2303,363.9202,46.9194,-21.9578,0.5657,343.6294,0.0
190000,-104.6477,55.1,,,,,,,,,,,,,,,,,,
190007,,,53,-102.159,27.5649,,,,,,,,,,,,,,,
190060,,,53,-102.2308,30.5366,,,,,,,,,,,,,,,
190113,,,53,-102.2043,32.4294,,,,,,,,,,,,,,,
190164,,,51,-102.6008,32.376,,,,,,,,,,,,,,,
190217,,,53,-102.2352,32.3167,,,,,,,,,,,,,,,
190271,,,54,-101.938,31.3704,,,,,,,,,,,,,,,
190324,,,53,-102.1673,31.8012,,,,,,,,,,,,,,,
190381,,,57,-101.5809,32.2163,,,,,,,,,,,,,,,
190436,,,55,-102.0596,32.0184,,,,,,,,,,,,,,,
190490,,,54,-102.111,32.4838,,,,,,,,,,,,,,,
190500,,,,,,8,1,1,2941.0828,1.4654,2.3533,15.7908,2.4322,121.7965,650.066,41.6545,-17.3508,0.6474,166.5264,0.0
190547,,,57,-101.6156,32.167,,,,,,,,,,,,,,,
190600,,,53,-102.22,32.5451,,,,,,,,,,,,,,,
190657,,,57,-101.5527,32.0509,,,,,,,,,,,,,,,
190708,,,51,-102.3286,30.9785,,,,,,,,,,,,,,,
190761,,,53,-102.1999,30.7225,,,,,,,,,,,,,,,
190818,,,57,-101.5966,31.2881,,,,,,,,,,,,,,,
190871,,,53,-102.201,31.027,,,,,,,,,,,,,,,
190920,,,49,-103.4974,32.1322,,,,,,,,,,,,,,,
190977,,,57,-101.563,32.2101,,,,,,,,,,,,,,,
191000,,,,,,7,1,1,2996.3713,2.6353,4.2957,18.8656,4.39,154.7939,35.3299,73.3365,-17.6469,0.5992,459.8977,0.0
191030,,,53,-102.234,31.9351,,,,,,,,,,,,,,,
191083,,,53,-102.2429,30.7508,,,,,,,,,,,,,,,
191140,,,57,-101.6197,30.7232,,,,,,,,,,,,,,,
191184,,,44,-104.8039,30.6037,,,,,,,,,,,,,,,
191241,,,57,-101.5958,30.7359,,,,,,,,,,,,,,,
191295,,,54,-101.9323,30.6648,,,,,,,,,,,,,,,
191348,,,53,-102.2717,30.5145,,,,,,,,,,,,,,,
191405,,,57,-101.5917,30.5361,,,,,,,,,,,,,,,
191458,,,53,-102.1774,30.7005,,,,,,,,,,,,,,,
191500,,,,,,8,1,1,2926.4729,3.0234,4.6865,26.1633,4.8174,167.2217,1858.1525,85.584,-24.7228,0.8615,346.99,0.0
191516,,,58,-101.666,31.3945,,,,,,,,,,,,,,,
191573,,,57,-101.5682,32.4412,,,,,,,,,,,,,,,
191627,,,54,-102.1547,32.4732,,,,,,,,,,,,,,,
191684,,,57,-101.5872,31.8994,,,,,,,,,,,,,,,
191730,,,46,-106.3552,30.2782,,,,,,,,,,,,,,,
191775,,,45,-106.7584,30.0089,,,,,,,,,,,,,,,
191821,,,46,-106.7869,31.3742,,,,,,,,,,,,,,,
191867,,,46,-106.8408,32.4651,,,,,,,,,,,,,,,
191913,,,46,-106.5559,32.4567,,,,,,,,,,,,,,,
191980,,,67,-102.3083,32.5762,,,,,,,,,,,,,,,
192000,,,,,,7,1,1,2877.5388,2.6323,4.299,23.3674,4.4158,153.96,3.0189,72.8386,-24.6646,1.3256,155.5886,0.0
192026,,,46,-106.2768,32.2766,,,,,,,,,,,,,,,
192074,,,48,-106.0624,32.2772,,,,,,,,,,,,,,,
192120,,,46,-106.5976,32.4574,,,,,,,,,,,,,,,
192167,,,47,-106.1925,30.896,,,,,,,,,,,,,,,
192212,,,45,-106.6085,32.6018,,,,,,,,,,,,,,,
192259,,,47,-106.4184,32.7312,,,,,,,,,,,,,,,
192306,,,47,-106.1523,31.2092,,,,,,,,,,,,,,,
192352,,,46,-106.2368,32.5996,,,,,,,,,,,,,,,
192398,,,46,-106.7469,32.6893,,,,,,,,,,,,,,,
192444,,,46,-106.34,32.6179,,,,,,,,,,,,,,,
192490,,,46,-106.6712,32.4594,,,,,,,,,,,,,,,
192500,,,,,,7,1,1,3030.4001,2.4024,3.9082,18.5874,4.0011,146.5436,2.6532,65.9901,-20.4306,0.3852,228.2084,0.0
192568,,,78,-102.3716,32.1142,,,,,,,,,,,,,,,
192613,,,45,-106.4864,31.5427,,,,,,,,,,,,,,,
192659,,,46,-106.8952,32.5919,,,,,,,,,,,,,,,
192724,,,65,-102.3032,32.4852,,,,,,,,,,,,,,,
192769,,,45,-106.6418,32.4868,,,,,,,,,,,,,,,
192834,,,65,-102.3468,32.3411,,,,,,,,,,,,,,,
192880,,,46,-106.6591,30.7427,,,,,,,,,,,,,,,
192929,,,49,-105.5814,30.7388,,,,,,,,,,,,,,,
192977,,,48,-105.8526,30.6377,,,,,,,,,,,,,,,
193000,,,,,,7,1,1,2945.5725,1.2395,1.9645,10.9381,2.0192,113.2522,2.0847,33.1462,-10.7913,0.553,257.7884,0.0
193023,,,46,-106.8057,30.7552,,,,,,,,,,,,,,,
193070,,,47,-107.3371,30.8597,,,,,,,,,,,,,,,
193116,,,46,-106.8922,30.3353,,,,,,,,,,,,,,,
193167,,,51,-105.4142,30.4493,,,,,,,,,,,,,,,
193212,,,45,-106.8137,30.9107,,,,,,,,,,,,,,,
193258,,,46,-106.5949,30.727,,,,,,,,,,,,,,,
193303,,,45,-106.6104,30.7717,,,,,,,,,,,,,,,
193348,,,45,-106.5727,30.6301,,,,,,,,,,,,,,,
193394,,,46,-106.7066,30.7781,,,,,,,,,,,,,,,
193440,,,46,-106.8254,31.6844,,,,,,,,,,,,,,,
193487,,,47,-106.6882,32.6485,,,,,,,,,,,,,,,
193500,,,,,,7,1,1,3021.3335,2.4035,3.9091,16.6141,3.9922,146.9976,3.252,66.3179,-17.1053,0.3984,69.8462,0.0
193542,,,55,-104.1744,31.6646,,,,,,,,,,,,,,,
193601,,,59,-103.0563,30.5787,,,,,,,,,,,,,,,
193647,,,46,-106.6187,32.3389,,,,,,,,,,,,,,,
193696,,,49,-103.4977,30.772,,,,,,,,,,,,,,,
193742,,,46,-106.8169,31.5782,,,,,,,,,,,,,,,
193790,,,48,-106.2375,32.5621,,,,,,,,,,,,,,,
193836,,,46,-106.4773,32.5296,,,,,,,,,,,,,,,
193882,,,46,-106.8215,32.4847,,,,,,,,,,,,,,,
193930,,,48,-106.076,32.3685,,,,,,,,,,,,,,,
193975,,,45,-106.4987,31.9034,,,,,,,,,,,,,,,
194000,,,,,,7,1,1,2932.1938,1.0152,1.5783,13.6155,1.6464,107.4524,5.3107,26.7943,-14.4995,0.6815,159.6013,0.0
194021,,,46,-106.694,32.0294,,,,,,,,,,,,,,,
194088,,,67,-102.2355,32.1389,,,,,,,,,,,,,,,
194133,,,45,-106.6308,30.6414,,,,,,,,,,,,,,,
194178,,,45,-106.4762,30.6078,,,,,,,,,,,,,,,
194223,,,45,-106.542,30.5546,,,,,,,,,,,,,,,
194269,,,46,-106.8338,30.7541,,,,,,,,,,,,,,,
194315,,,46,-106.3649,30.8004,,,,,,,,,,,,,,,
194361,,,46,-106.3796,31.1682,,,,,,,,,,,,,,,
194409,,,48,-105.9372,32.5156,,,,,,,,,,,,,,,
194455,,,46,-106.7493,32.6299,,,,,,,,,,,,,,,
194500,,,,,,7,1,1,2958.1089,1.9486,3.1321,21.6374,3.2403,133.2497,13.0835,53.1649,-22.3796,1.1485,660.9579,0.0
194501,,,46,-106.8406,31.9358,,,,,,,,,,,,,,,
194547,,,46,-106.2497,32.3812,,,,,,,,,,,,,,,
194621,,,74,-102.6814,31.7207,,,,,,,,,,,,,,,
194666,,,45,-106.6018,32.3005,,,,,,,,,,,,,,,
194712,,,46,-106.8772,30.8417,,,,,,,,,,,,,,,
194758,,,46,-106.8797,32.3607,,,,,,,,,,,,,,,
194837,,,79,-102.4601,31.4269,,,,,,,,,,,,,,,
194883,,,46,-106.5058,31.4489,,,,,,,,,,,,,,,
194929,,,46,-106.4958,30.7814,,,,,,,,,,,,,,,
194974,,,45,-106.5972,30.7343,,,,,,,,,,,,,,,
195000,,,,,,8,1,1,2940.0796,3.6952,5.8524,26.2825,5.9839,186.2225,1945.7439,104.2286,-24.6723,0.8225,421.7581,0.0
195000,-103.8051,59.0,,,,,,,,,,,,,,,,,,
195019,,,45,-106.5539,25.7522,,,,,,,,,,,,,,,
195065,,,46,-106.6567,30.5488,,,,,,,,,,,,,,,
195111,,,46,-106.3164,30.6824,,,,,,,,,,,,,,,
195156,,,45,-106.5584,30.0874,,,,,,,,,,,,,,,
195201,,,45,-106.7144,30.1764,,,,,,,,,,,,,,,
195266,,,65,-102.2907,30.5859,,,,,,,,,,,,,,,
195343,,,77,-102.3242,30.7077,,,,,,,,,,,,,,,
195389,,,46,-106.5737,30.529,,,,,,,,,,,,,,,
195434,,,45,-106.6067,30.6585,,,,,,,,,,,,,,,
195480,,,46,-106.5503,30.7339,,,,,,,,,,,,,,,
195500,,,,,,7,1,1,2950.3792,2.1715,3.5189,17.4772,3.6062,140.631,2.7522,59.603,-17.0386,0.5639,322.9965,0.0
195526,,,46,-106.6029,30.6478,,,,,,,,,,,,,,,
195572,,,46,-106.7123,30.6418,,,,,,,,,,,,,,,
195618,,,46,-106.4593,30.5969,,,,,,,,,,,,,,,
195672,,,54,-102.1688,30.5079,,,,,,,,,,,,,,,
195725,,,53,-102.2569,31.1655,,,,,,,,,,,,,,,
195787,,,62,-102.9267,32.5188,,,,,,,,,,,,,,,
195833,,,46,-106.9476,32.4534,,,,,,,,,,,,,,,
195882,,,49,-105.7246,32.5902,,,,,,,,,,,,,,,
195960,,,78,-102.219,31.1194,,,,,,,,,,,,,,,
196000,,,,,,7,1,1,2975.3711,3.3301,5.4616,20.1166,5.5622,174.1652,17.3723,92.9753,-18.6707,0.9782,278.773,0.0
196008,,,48,-106.0691,30.752,,,,,,,,,,,,,,,
196053,,,45,-106.7038,30.6687,,,,,,,,,,,,,,,
196099,,,46,-106.4834,30.2211,,,,,,,,,,,,,,,
196147,,,48,-105.971,30.5562,,,,,,,,,,,,,,,
196193,,,46,-106.5461,30.6143,,,,,,,,,,,,,,,
196271,,,78,-102.1758,30.7857,,,,,,,,,,,,,,,
196317,,,46,-106.3476,30.4943,,,,,,,,,,,,,,,
196394,,,77,-102.4591,30.5383,,,,,,,,,,,,,,,
196440,,,46,-106.7567,30.7165,,,,,,,,,,,,,,,
196486,,,46,-106.5347,30.7851,,,,,,,,,,,,,,,
196500,,,,,,7,1,1,2864.7488,3.0912,5.0733,19.9787,5.1732,167.6751,3.3338,86.3759,-22.4116,0.4475,124.7738,0.0
196565,,,79,-102.6345,30.674,,,,,,,,,,,,,,,
196612,,,47,-106.1983,31.5398,,,,,,,,,,,,,,,
196657,,,45,-106.6816,31.1971,,,,,,,,,,,,,,,
196703,,,46,-106.6119,30.6543,,,,,,,,,,,,,,,
196749,,,46,-106.505,30.612,,,,,,,,,,,,,,,
196794,,,45,-106.4936,30.4247,,,,,,,,,,,,,,,
196858,,,64,-102.6626,30.7316,,,,,,,,,,,,,,,
196920,,,62,-103.0434,30.6414,,,,,,,,,,,,,,,
196966,,,46,-106.92,31.8778,,,,,,,,,,,,,,,
197000,,,,,,7,1,1,3020.9509,2.8627,4.6852,18.681,4.7786,161.2399,3.1134,79.7723,-18.5082,0.7707,175.8974,0.0
197012,,,46,-106.6978,32.5208,,,,,,,,,,,,,,,
197058,,,46,-106.5288,32.5948,,,,,,,,,,,,,,,
197105,,,47,-105.969,32.1844,,,,,,,,,,,,,,,
197151,,,46,-106.6808,31.9383,,,,,,,,,,,,,,,
197197,,,46,-106.6321,31.4516,,,,,,,,,,,,,,,
197243,,,46,-106.7494,32.5461,,,,,,,,,,,,,,,
197288,,,45,-106.6354,30.5898,,,,,,,,,,,,,,,
197333,,,45,-106.7042,30.4694,,,,,,,,,,,,,,,
197378,,,45,-106.5893,30.5466,,,,,,,,,,,,,,,
197425,,,47,-106.1734,30.5922,,,,,,,,,,,,,,,
197490,,,65,-102.5386,30.5632,,,,,,,,,,,,,,,
197500,,,,,,7,2,1,2930.9241,1.2791,2.3564,14.0519,2.4266,148.4638,1896.676,67.6017,-15.4025,0.4743,215.8539,0.0
197536,,,46,-106.7719,30.5342,,,,,,,,,,,,,,,
197583,,,47,-106.3441,32.4376,,,,,,,,,,,,,,,
197628,,,45,-106.5457,32.3513,,,,,,,,,,,,,,,
197674,,,46,-106.7545,32.5123,,,,,,,,,,,,,,,
197727,,,53,-102.219,32.6682,,,,,,,,,,,,,,,
197776,,,49,-103.4295,32.3561,,,,,,,,,,,,,,,
197829,,,53,-102.1778,32.1325,,,,,,,,,,,,,,,
197875,,,46,-106.7893,31.1595,,,,,,,,,,,,,,,
197920,,,45,-106.509,32.0199,,,,,,,,,,,,,,,
197966,,,46,-106.4377,32.2058,,,,,,,,,,,,,,,
198000,,,,,,7,1,1,2930.5068,1.2393,1.9667,15.4706,2.0441,114.5187,1.9077,33.17,-16.0282,1.0023,266.2763,0.0
198016,,,50,-105.2608,32.5855,,,,,,,,,,,,,,,
198061,,,45,-106.5206,32.1539,,,,,,,,,,,,,,,
198107,,,46,-106.3025,32.5473,,,,,,,,,,,,,,,
198153,,,46,-106.2621,32.5314,,,,,,,,,,,,,,,
198202,,,49,-105.3332,32.2928,,,,,,,,,,,,,,,
198252,,,50,-105.4898,32.5997,,,,,,,,,,,,,,,
198313,,,61,-103.1684,30.6119,,,,,,,,,,,,,,,
198360,,,47,-106.3645,30.5291,,,,,,,,,,,,,,,
198406,,,46,-106.3676,30.409,,,,,,,,,,,,,,,
198452,,,46,-106.7818,30.6378,,,,,,,,,,,,,,,
198500,,,,,,8,1,1,2918.6145,3.0938,5.0742,19.5294,5.1719,174.0547,2645.1726,92.608,-20.8595,1.1526,131.6775,0.0
198519,,,67,-102.2414,32.2762,,,,,,,,,,,,,,,
198565,,,46,-106.6144,32.3467,,,,,,,,,,,,,,,
198613,,,48,-105.7693,31.8567,,,,,,,,,,,,,,,
198659,,,46,-106.6131,32.0035,,,,,,,,,,,,,,,
198705,,,46,-106.4881,31.0323,,,,,,,,,,,,,,,
198751,,,46,-106.6081,31.1932,,,,,,,,,,,,,,,
198797,,,46,-106.4883,31.0238,,,,,,,,,,,,,,,
198842,,,45,-106.7088,31.5628,,,,,,,,,,,,,,,
198887,,,45,-106.6664,32.617,,,,,,,,,,,,,,,
198932,,,45,-106.5987,32.3119,,,,,,,,,,,,,,,
198978,,,46,-106.7919,31.8252,,,,,,,,,,,,,,,
199000,,,,,,7,1,1,2871.4333,2.7463,4.2983,19.2406,4.3945,156.4453,1633.442,76.0715,-19.6151,1.0754,290.7595,0.0
199024,,,46,-106.631,30.6088,,,,,,,,,,,,,,,
199070,,,46,-106.7191,30.6231,,,,,,,,,,,,,,,
199116,,,46,-106.4459,30.8451,,,,,,,,,,,,,,,
199162,,,46,-106.5221,30.8318,,,,,,,,,,,,,,,
199208,,,46,-106.2756,30.5823,,,,,,,,,,,,,,,
199254,,,46,-106.7904,30.3578,,,,,,,,,,,,,,,
199322,,,68,-102.3699,31.9829,,,,,,,,,,,,,,,
199368,,,46,-106.335,32.5868,,,,,,,,,,,,,,,
199413,,,45,-106.7533,32.4531,,,,,,,,,,,,,,,
199459,,,46,-106.6619,32.5641,,,,,,,,,,,,,,,
199500,,,,,,7,1,1,2898.5415,3.1004,5.073,22.4921,5.1855,167.2457,3.7409,86.1079,-23.3561,0.6671,359.5092,0.0
199505,,,46,-106.494,31.9341,,,,,,,,,,,,,,,
199553,,,48,-105.6702,30.5105,,,,,,,,,,,,,,,
199600,,,47,-106.452,30.8294,,,,,,,,,,,,,,,
199657,,,57,-101.5946,32.1079,,,,,,,,,,,,,,,
199701,,,44,-104.9027,32.2353,,,,,,,,,,,,,,,
199755,,,54,-102.1022,30.8368,,,,,,,,,,,,,,,
199812,,,57,-101.5625,30.695,,,,,,,,,,,,,,,
199859,,,47,-106.2039,30.7046,,,,,,,,,,,,,,,
199924,,,65,-102.2836,30.3987,,,,,,,,,,,,,,,
199984,,,60,-103.556,30.3383,,,,,,,,,,,,,,,
200000,,,,,,7,2,1,2887.4619,2.6462,4.2966,20.5446,4.3993,154.3262,32.3338,73.1881,-21.0587,1.3737,388.8923,0.0
200000,-102.542,54.5,,,,,,,,,,,,,,,,,,
200029,,,45,-106.5967,26.3679,,,,,,,,,,,,,,,
200081,,,52,-104.4772,30.5913,,,,,,,,,,,,,,,
200127,,,46,-106.3979,30.202,,,,,,,,,,,,,,,
200193,,,66,-102.5714,30.1683,,,,,,,,,,,,,,,
200241,,,48,-106.0517,30.5447,,,,,,,,,,,,,,,
200286,,,45,-106.5182,30.8224,,,,,,,,,,,,,,,
200335,,,49,-105.6872,30.7385,,,,,,,,,,,,,,,
200396,,,61,-103.1372,30.6299,,,,,,,,,,,,,,,
200442,,,46,-106.3898,30.6404,,,,,,,,,,,,,,,
200500,,,,,,8,1,1,2901.8823,3.2318,5.0715,24.0566,5.1918,171.8034,2022.8379,90.9553,-23.5221,0.4549,236.7439,0.0
200507,,,65,-102.3828,30.6482,,,,,,,,,,,,,,,
200553,,,46,-106.8025,30.7822,,,,,,,,,,,,,,,
200599,,,46,-106.748,30.6333,,,,,,,,,,,,,,,
200646,,,47,-106.2097,30.6246,,,,,,,,,,,,,,,
200691,,,45,-106.6294,30.6928,,,,,,,,,,,,,,,
200738,,,47,-106.2048,30.5358,,,,,,,,,,,,,,,
200803,,,65,-102.3549,30.5719,,,,,,,,,,,,,,,
200849,,,46,-106.8169,32.4732,,,,,,,,,,,,,,,
200895,,,46,-106.612,31.8409,,,,,,,,,,,,,,,
200942,,,47,-106.0641,32.2429,,,,,,,,,,,,,,,
201000,,,,,,7,1,1,2932.7427,3.1036,5.0756,21.9329,5.1853,167.892,3.3374,86.3055,-22.3685,1.2874,348.2188,0.0
201018,,,76,-102.4068,31.6023,,,,,,,,,,,,,,,
201065,,,47,-105.9975,30.6427,,,,,,,,,,,,,,,
201110,,,45,-106.8305,30.6241,,,,,,,,,,,,,,,
201156,,,46,-106.8465,30.6041,,,,,,,,,,,,,,,
201215,,,59,-102.9534,30.9085,,,,,,,,,,,,,,,
201263,,,48,-105.7862,30.7695,,,,,,,,,,,,,,,
201309,,,46,-106.627,30.6557,,,,,,,,,,,,,,,
201354,,,45,-106.6178,30.7284,,,,,,,,,,,,,,,
201399,,,45,-106.6545,30.651,,,,,,,,,,,,,,,
201445,,,46,-106.2305,30.6784,,,,,,,,,,,,,,,
201491,,,46,-106.5427,30.7193,,,,,,,,,,,,,,,
201500,,,,,,7,1,1,2947.0828,2.8607,4.6849,17.3901,4.7719,160.6685,3.048,79.639,-18.6499,0.4616,179.535,0.0
201537,,,46,-106.7611,30.6778,,,,,,,,,,,,,,,
201582,,,45,-106.5863,30.5404,,,,,,,,,,,,,,,
201628,,,46,-106.697,30.7342,,,,,,,,,,,,,,,
201685,,,57,-101.6088,30.7055,,,,,,,,,,,,,,,
201742,,,57,-101.5648,30.5935,,,,,,,,,,,,,,,
201799,,,57,-101.6077,30.7558,,,,,,,,,,,,,,,
201856,,,57,-101.5996,30.6828,,,,,,,,,,,,,,,
201904,,,48,-103.3859,30.7622,,,,,,,,,,,,,,,
201971,,,67,-102.2601,30.7425,,,,,,,,,,,,,,,
202000,,,,,,7,1,1,2984.6592,2.6283,4.2993,16.8531,4.3836,154.3396,3.0557,72.9546,-18.7216,0.6154,231.3781,0.0
202047,,,76,-102.4207,30.5825,,,,,,,,,,,,,,,
202092,,,45,-106.5062,31.2272,,,,,,,,,,,,,,,
202137,,,45,-106.5859,32.3801,,,,,,,,,,,,,,,
202183,,,46,-106.6998,32.5753,,,,,,,,,,,,,,,
202229,,,46,-106.3953,32.364,,,,,,,,,,,,,,,
202275,,,46,-106.9102,32.5704,,,,,,,,,,,,,,,
202320,,,45,-106.6447,32.5586,,,,,,,,,,,,,,,
202381,,,61,-103.2304,30.8603,,,,,,,,,,,,,,,
202427,,,46,-106.3585,30.6407,,,,,,,,,,,,,,,
202473,,,46,-106.7624,30.5147,,,,,,,,,,,,,,,
202500,,,,,,7,1,1,2940.0986,2.1739,3.5219,17.1415,3.6076,141.4107,3.5376,59.7145,-16.6796,0.9111,352.1208,0.0
202520,,,47,-106.0507,30.7306,,,,,,,,,,,,,,,
202567,,,47,-106.43,30.4716,,,,,,,,,,,,,,,
202618,,,51,-105.0129,30.4531,,,,,,,,,,,,,,,
202664,,,46,-106.8108,30.4242,,,,,,,,,,,,,,,
202710,,,46,-106.6291,31.8794,,,,,,,,,,,,,,,
202771,,,61,-103.1627,32.5511,,,,,,,,,,,,,,,
202817,,,46,-106.8176,32.5831,,,,,,,,,,,,,,,
202885,,,68,-102.3768,32.6099,,,,,,,,,,,,,,,
202931,,,46,-106.5466,31.6591,,,,,,,,,,,,,,,
202976,,,45,-106.617,30.6129,,,,,,,,,,,,,,,
203000,,,,,,7,1,1,2986.8765,1.7021,2.7478,14.1005,2.8183,128.2139,4.4985,46.6045,-15.0856,1.0625,227.7918,0.0
203025,,,49,-105.4709,30.1642,,,,,,,,,,,,,,,
203071,,,46,-106.3916,30.581,,,,,,,,,,,,,,,
203117,,,46,-106.3564,30.7521,,,,,,,,,,,,,,,
203168,,,51,-104.8988,30.5248,,,,,,,,,,,,,,,
203213,,,45,-106.5241,31.6565,,,,,,,,,,,,,,,
203281,,,68,-102.3368,30.9098,,,,,,,,,,,,,,,
203329,,,48,-106.0518,30.6233,,,,,,,,,,,,,,,
203375,,,46,-106.6055,30.5938,,,,,,,,,,,,,,,
203422,,,47,-106.0074,32.276,,,,,,,,,,,,,,,
203468,,,46,-106.8163,31.2528,,,,,,,,,,,,,,,
203500,,,,,,8,2,1,2873.7637,2.2573,3.913,17.2155,3.9991,168.1398,3393.7427,87.6114,-19.1736,0.458,107.3947,0.0
203514,,,46,-106.7772,30.5454,,,,,,,,,,,,,,,
203581,,,67,-102.2529,30.0138,,,,,,,,,,,,,,,
203627,,,46,-106.6514,30.7841,,,,,,,,,,,,,,,
203675,,,48,-105.5561,30.7108,,,,,,,,,,,,,,,
203725,,,50,-102.4366,30.6688,,,,,,,,,,,,,,,
203782,,,57,-101.5811,30.7358,,,,,,,,,,,,,,,
203836,,,54,-102.2953,30.5845,,,,,,,,,,,,,,,
203890,,,54,-101.931,30.5185,,,,,,,,,,,,,,,
203943,,,53,-102.2244,30.5614,,,,,,,,,,,,,,,
204000,,,,,,8,1,1,2950.9966,2.0734,3.5195,15.4008,3.5965,150.2263,3955.0027,69.8016,-15.872,1.2923,493.8134,0.0
204000,,,57,-101.5776,30.6133,,,,,,,,,,,,,,,
204046,,,46,-106.5981,30.7403,,,,,,,,,,,,,,,
204092,,,46,-106.7462,30.7922,,,,,,,,,,,,,,,
204138,,,46,-107.0513,30.8137,,,,,,,,,,,,,,,
204183,,,45,-106.5239,30.3294,,,,,,,,,,,,,,,
204229,,,46,-106.4221,30.6915,,,,,,,,,,,,,,,
204305,,,76,-102.1355,30.6713,,,,,,,,,,,,,,,
204383,,,78,-102.9639,30.5712,,,,,,,,,,,,,,,
204429,,,46,-106.3901,30.7646,,,,,,,,,,,,,,,
204474,,,45,-106.6178,30.7153,,,,,,,,,,,,,,,
204500,,,,,,7,1,1,2914.9553,0.9913,1.5788,11.7253,1.6375,108.876,780.8517,28.4631,-11.8613,0.7069,333.8095,0.0
204541,,,67,-102.2805,30.3821,,,,,,,,,,,,,,,
204586,,,45,-106.6342,30.4689,,,,,,,,,,,,,,,
204631,,,45,-106.5302,31.7661,,,,,,,,,,,,,,,
204676,,,45,-106.5171,32.6287,,,,,,,,,,,,,,,
204724,,,48,-106.1804,32.287,,,,,,,,,,,,,,,
204770,,,46,-106.3645,32.5923,,,,,,,,,,,,,,,
204817,,,47,-106.4103,32.4605,,,,,,,,,,,,,,,
204862,,,45,-106.5996,31.8867,,,,,,,,,,,,,,,
204908,,,46,-106.7037,32.3287,,,,,,,,,,,,,,,
204955,,,47,-106.2384,32.1757,,,,,,,,,,,,,,,
205000,,,,,,7,1,1,2884.502,2.641,4.3001,16.5344,4.3828,153.9926,3.1275,72.9616,-15.6344,0.6169,253.0604,0.0
205000,-103.5409,58.0,,,,,,,,,,,,,,,,,,
205001,,,46,-106.8777,26.8451,,,,,,,,,,,,,,,
205046,,,45,-106.651,30.529,,,,,,,,,,,,,,,
205113,,,67,-102.2633,30.5831,,,,,,,,,,,,,,,
205159,,,46,-106.9382,30.486,,,,,,,,,,,,,,,
205207,,,48,-105.7303,30.7436,,,,,,,,,,,,,,,
205255,,,48,-105.7278,30.7008,,,,,,,,,,,,,,,
205320,,,65,-102.296,30.6988,,,,,,,,,,,,,,,
205380,,,60,-103.6426,30.5907,,,,,,,,,,,,,,,
205427,,,47,-106.1657,30.6079,,,,,,,,,,,,,,,
205494,,,67,-102.2268,30.4889,,,,,,,,,,,,,,,
205500,,,,,,7,1,1,2983.1641,1.9411,3.1346,12.0147,3.1947,133.1619,50.6369,53.4472,-13.7602,0.5617,267.0276,0.0
205571,,,77,-102.5844,30.7196,,,,,,,,,,,,,,,
205617,,,46,-106.8952,30.5769,,,,,,,,,,,,,,,
205663,,,46,-106.4732,30.6888,,,,,,,,,,,,,,,
205708,,,45,-106.6787,31.8517,,,,,,,,,,,,,,,
205756,,,48,-105.7591,32.4547,,,,,,,,,,,,,,,
205809,,,53,-102.2081,30.6771,,,,,,,,,,,,,,,
205862,,,53,-102.2385,30.6368,,,,,,,,,,,,,,,
205915,,,53,-102.2247,30.5847,,,,,,,,,,,,,,,
205968,,,53,-102.1769,30.711,,,,,,,,,,,,,,,
