env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
103000,,,,,,0.8318,0.7765,0.0734,-147.7636,12.0178,0.6394,37.05,153.4834,2.5873
103043,,,714,1074.2369,84.0119,,,,,,,,,
103260,,,217,293.3284,86.4906,,,,,,,,,
103500,,,,,,0.8661,0.7788,0.0789,-145.4672,14.3643,0.6952,64.6396,230.996,2.913
103776,,,516,237.5067,87.6732,,,,,,,,,
103929,,,153,225.9353,87.607,,,,,,,,,
104000,,,,,,0.8759,0.7859,0.0794,-143.5266,18.4988,0.7066,35.4307,200.5013,5.2909
104132,,,203,437.4157,87.6272,,,,,,,,,
104382,,,250,85.7608,86.8398,,,,,,,,,
104424,,,42,22.2689,85.591,,,,,,,,,
104500,,,,,,0.8509,0.7779,0.076,-147.4809,25.0472,0.6675,33.7156,121.0326,2.52
104555,,,131,230.5384,85.6305,,,,,,,,,
104604,,,49,34.8645,85.635,,,,,,,,,
104758,,,154,81.7185,85.2535,,,,,,,,,
104765,,,7,-5.101,83.6902,,,,,,,,,
104916,,,151,60.5244,84.2841,,,,,,,,,
105000,,,,,,0.8687,0.7918,0.0785,-147.9717,15.3205,0.6967,43.609,327.3885,6.1093
105000,164.9492,318.8,,,,,,,,,,,,
105139,,,223,442.5531,54.6892,,,,,,,,,
105423,,,284,452.8158,84.0029,,,,,,,,,
105500,,,,,,0.8561,0.7835,0.0775,-146.1447,13.5917,0.6778,32.1478,126.3314,4.6677
105658,,,235,490.8812,84.1371,,,,,,,,,
105938,,,280,619.7326,85.4388,,,,,,,,,
106000,,,,,,0.8854,0.7878,0.0812,-144.1548,10.9722,0.7282,31.6737,151.3851,2.8211
106180,,,242,539.2857,85.6316,,,,,,,,,
106334,,,154,343.8658,85.499,,,,,,,,,
106458,,,124,10.4837,83.8312,,,,,,,,,
106500,,,,,,0.8784,0.7888,0.0789,-143.7209,12.723,0.7158,34.897,216.8233,3.5828
106512,,,54,15.7378,84.3469,,,,,,,,,
106657,,,145,306.9262,83.8244,,,,,,,,,
106727,,,70,47.7987,83.3684,,,,,,,,,
106947,,,220,24.8759,84.2753,,,,,,,,,
107000,,,,,,0.8734,0.7778,0.0781,-144.1686,10.6322,0.7059,34.2056,262.1841,4.8908
107200,,,253,431.5259,83.591,,,,,,,,,
107360,,,160,353.5784,83.6781,,,,,,,,,
107500,,,,,,0.8638,0.7795,0.0775,-148.2417,28.9122,0.6811,39.7879,320.5236,7.3281
107687,,,327,584.1572,84.4696,,,,,,,,,
108000,,,,,,0.8671,0.7853,0.0782,-146.6062,9.0956,0.6901,42.8299,163.5879,2.4624
108399,,,712,783.7995,87.5333,,,,,,,,,
108500,,,,,,0.8658,0.7848,0.0782,-143.946,9.0652,0.6851,34.208,90.9392,2.1629
108546,,,147,378.9908,86.5887,,,,,,,,,
108768,,,222,451.1713,87.2381,,,,,,,,,
108954,,,186,376.4761,87.2714,,,,,,,,,
109000,,,,,,0.8818,0.7864,0.0795,-145.6601,13.0437,0.7083,32.5898,104.9952,1.763
109165,,,211,417.8657,87.2965,,,,,,,,,
109480,,,315,279.4621,87.1425,,,,,,,,,
109500,,,,,,0.8837,0.7867,0.0806,-143.7002,10.3938,0.7195,38.7811,169.1965,2.0199
109678,,,198,509.6999,87.1812,,,,,,,,,
109829,,,151,267.4861,86.8145,,,,,,,,,
110000,,,,,,0.8608,0.7779,0.0763,-145.3072,19.174,0.6846,34.597,309.7302,4.6126
110000,363.4049,178.9,,,,,,,,,,,,
110027,,,198,423.3711,66.7368,,,,,,,,,
110196,,,169,300.8081,85.2634,,,,,,,,,
110402,,,206,412.5526,85.1879,,,,,,,,,
110500,,,,,,0.8748,0.7804,0.0794,-145.4046,13.2297,0.7006,35.201,99.5173,2.6546
110640,,,238,445.4256,85.8221,,,,,,,,,
110797,,,157,418.6328,87.6464,,,,,,,,,
111000,,,,,,0.8889,0.7822,0.0804,-144.6378,11.9256,0.7356,41.6754,132.7914,3.2983
111022,,,225,487.1667,86.1415,,,,,,,,,
111217,,,195,455.8816,84.8874,,,,,,,,,
111397,,,180,231.1267,86.7147,,,,,,,,,
111500,,,,,,0.8846,0.7703,0.0808,-146.8504,10.9272,0.7182,35.5147,264.7765,1.6682
111683,,,286,452.8776,86.223,,,,,,,,,
111913,,,230,407.9633,87.5177,,,,,,,,,
112000,,,,,,0.8888,0.7817,0.08,-144.8405,9.4513,0.7294,35.4607,206.875,2.4866
112172,,,259,608.8372,85.6325,,,,,,,,,
112456,,,284,358.5954,85.4933,,,,,,,,,
112500,,,,,,0.8791,0.7784,0.0803,-145.896,17.3924,0.7188,34.4781,226.2236,3.9395
112724,,,268,555.3549,83.7167,,,,,,,,,
112957,,,233,409.1265,84.5767,,,,,,,,,
113000,,,,,,0.8895,0.7772,0.0809,-145.6235,11.0746,0.7262,32.8813,247.4423,2.395
113312,,,355,557.7752,87.1851,,,,,,,,,
113500,,,,,,0.8644,0.7823,0.078,-149.1005,10.4642,0.6826,37.8368,87.0653,2.4078
113539,,,227,545.9567,87.7424,,,,,,,,,
113804,,,265,669.288,86.7776,,,,,,,,,
114000,,,,,,0.8948,0.7941,0.0824,-144.7256,17.7024,0.7369,33.554,172.6998,2.3722
114006,,,202,505.2546,86.4813,,,,,,,,,
114178,,,172,373.4573,86.3061,,,,,,,,,
114469,,,291,557.6012,84.6018,,,,,,,,,
114500,,,,,,0.9134,0.7889,0.0855,-144.3201,12.611,0.7628,32.5736,153.5957,2.8167
114769,,,300,242.2712,85.083,,,,,,,,,
115000,,,,,,0.8833,0.7801,0.08,-147.2075,11.7154,0.7227,32.1143,157.4612,2.8061
115000,237.3809,155.1,,,,,,,,,,,,
115051,,,282,757.6619,71.9105,,,,,,,,,
115450,,,399,783.433,84.875,,,,,,,,,
115500,,,,,,0.8858,0.7831,0.0805,-148.9003,16.8141,0.7257,31.3118,129.3357,3.2146
115640,,,190,364.6115,83.5799,,,,,,,,,
115871,,,231,560.855,86.2946,,,,,,,,,
115892,,,21,9.8317,87.7902,,,,,,,,,
116000,,,,,,0.8864,0.7849,0.0807,-147.4973,15.3434,0.7214,33.7062,131.1043,3.1099
116083,,,191,447.7701,87.6494,,,,,,,,,
116248,,,165,326.1634,86.508,,,,,,,,,
116500,,,,,,0.8908,0.7836,0.0821,-147.9968,14.3691,0.7277,31.2501,171.9259,1.6389
116507,,,259,468.4503,84.426,,,,,,,,,
116515,,,8,-0.8005,86.3416,,,,,,,,,
116708,,,193,316.875,87.2123,,,,,,,,,
117000,,,,,,0.8683,0.7883,0.079,-148.4187,14.9137,0.6916,39.3565,120.7448,2.8516
117328,,,620,1218.8271,85.1529,,,,,,,,,
117500,,,,,,0.8763,0.7858,0.0784,-148.8191,9.7075,0.7026,29.3285,178.0086,3.1614
117587,,,259,422.7524,83.4225,,,,,,,,,
117631,,,44,31.3144,83.473,,,,,,,,,
117639,,,8,-0.9336,84.9097,,,,,,,,,
117862,,,223,369.7805,83.9701,,,,,,,,,
118000,,,,,,0.8845,0.7785,0.08,-150.5645,9.2418,0.7221,31.0715,108.8522,1.6569
118152,,,290,584.8565,84.7637,,,,,,,,,
118331,,,179,364.4147,85.9795,,,,,,,,,
118500,,,,,,0.8585,0.783,0.0772,-150.0927,15.0127,0.678,28.8544,100.6946,2.5522
118514,,,183,429.4764,87.7556,,,,,,,,,
118680,,,166,398.6034,87.7891,,,,,,,,,
118925,,,245,466.6909,86.2002,,,,,,,,,
118966,,,41,35.2235,85.9809,,,,,,,,,
119000,,,,,,0.8767,0.7904,0.0789,-150.4142,15.4504,0.71,32.3366,110.0082,3.2705
119095,,,129,252.648,87.5055,,,,,,,,,
119248,,,153,333.4675,85.7962,,,,,,,,,
119257,,,9,-1.1407,84.1614,,,,,,,,,
119449,,,192,433.0724,86.3915,,,,,,,,,
119500,,,,,,0.8825,0.7854,0.0808,-150.3604,10.7828,0.7163,35.5749,219.5273,2.7415
119563,,,114,64.1635,87.7066,,,,,,,,,
119897,,,334,661.525,84.5636,,,,,,,,,
120000,,,,,,0.8647,0.7826,0.0768,-152.4533,13.1378,0.6864,33.9168,164.0896,2.9683
120000,367.5178,190.3,,,,,,,,,,,,
120218,,,321,698.0115,70.7755,,,,,,,,,
120248,,,30,18.1799,85.3775,,,,,,,,,
120500,,,,,,0.8824,0.7903,0.0797,-149.4632,14.9795,0.7209,26.4303,66.8314,1.5738
120551,,,303,621.0612,86.2887,,,,,,,,,
120769,,,218,424.6875,85.0915,,,,,,,,,
120956,,,187,421.311,83.5782,,,,,,,,,
121000,,,,,,0.8517,0.7765,0.0749,-154.2024,10.3062,0.6629,36.0487,151.9155,2.3348
121242,,,286,478.5643,84.2947,,,,,,,,,
121488,,,246,616.8252,84.957,,,,,,,,,
121500,,,,,,0.8602,0.7986,0.0761,-153.9656,12.9475,0.6734,33.0589,81.1482,2.5112
121650,,,162,310.1165,84.2789,,,,,,,,,
121904,,,254,611.2402,84.915,,,,,,,,,
122000,,,,,,0.8835,0.7807,0.08,-152.1093,16.9158,0.7147,31.0857,172.1924,2.4302
122051,,,147,267.6169,87.0849,,,,,,,,,
122185,,,134,252.8224,87.5607,,,,,,,,,
122399,,,214,479.9184,87.7244,,,,,,,,,
122500,,,,,,0.8926,0.7954,0.0805,-150.3591,10.6781,0.7278,51.8454,213.6187,2.8765
122642,,,243,559.5901,86.5253,,,,,,,,,
122931,,,289,612.1654,87.3254,,,,,,,,,
123000,,,,,,0.8804,0.7931,0.0803,-152.0503,12.406,0.715,34.9004,125.5526,1.8596
123155,,,224,456.7307,87.28,,,,,,,,,
123333,,,178,353.0342,87.5863,,,,,,,,,
123471,,,138,271.1297,87.691,,,,,,,,,
123477,,,6,-2.8546,88.1656,,,,,,,,,
123500,,,,,,0.8658,0.7889,0.0778,-155.6207,11.7225,0.6813,34.8731,178.1692,2.8629
123781,,,304,446.917,87.699,,,,,,,,,
123955,,,174,369.5403,87.5502,,,,,,,,,
124000,,,,,,0.8677,0.7857,0.0789,-154.6201,20.7408,0.6916,38.8893,313.3352,4.3832
124104,,,149,50.4419,87.4342,,,,,,,,,
124314,,,210,380.4352,87.5732,,,,,,,,,
124500,,,,,,0.863,0.7813,0.0764,-155.4029,10.2147,0.6855,31.9839,100.9082,3.1864
124576,,,262,476.4284,87.5223,,,,,,,,,
124689,,,113,88.9105,87.5317,,,,,,,,,
124960,,,271,601.3224,87.5712,,,,,,,,,
125000,,,,,,0.8587,0.7936,0.0767,-154.818,15.203,0.6822,31.8956,270.103,3.5827
125000,360.5453,179.3,,,,,,,,,,,,
125275,,,315,568.6485,73.802,,,,,,,,,
125427,,,152,307.0982,87.5825,,,,,,,,,
125500,,,,,,0.8584,0.7893,0.0765,-157.6909,22.5528,0.6808,36.7586,211.1886,4.7562
125623,,,196,350.2248,87.4807,,,,,,,,,
125631,,,8,-0.8644,87.1632,,,,,,,,,
125756,,,125,218.5762,87.6226,,,,,,,,,
125957,,,201,443.539,87.6352,,,,,,,,,
125971,,,14,4.3918,87.8806,,,,,,,,,
126000,,,,,,0.8742,0.7778,0.0781,-155.792,11.7429,0.7029,27.8968,161.219,3.7307
126143,,,172,407.9673,87.0721,,,,,,,,,
126346,,,203,395.5327,87.562,,,,,,,,,
126500,,,,,,0.863,0.7883,0.0775,-156.7802,12.452,0.6864,29.0478,103.0513,2.8769
126586,,,240,493.2817,86.6074,,,,,,,,,
127000,,,,,,0.8908,0.787,0.0809,-153.496,16.4972,0.7322,28.5086,112.8365,2.577
127002,,,416,845.9462,87.375,,,,,,,,,
127194,,,192,432.8291,86.9256,,,,,,,,,
127363,,,169,381.2516,87.5306,,,,,,,,,
127500,,,,,,0.8695,0.7855,0.0781,-156.6349,15.76,0.6992,31.1423,98.2939,2.2168
127566,,,203,437.7231,86.2553,,,,,,,,,
127725,,,159,379.0507,87.4296,,,,,,,,,
127862,,,137,259.1822,87.7541,,,,,,,,,
128000,,,,,,0.8794,0.7817,0.0793,-154.3324,11.878,0.7125,30.5634,228.4899,2.5673
128044,,,182,377.3445,87.6777,,,,,,,,,
128264,,,220,420.0252,87.7644,,,,,,,,,
128500,,,,,,0.8386,0.7908,0.0756,-158.4747,9.6032,0.6358,34.3659,146.8962,1.5513
128626,,,362,750.3692,87.676,,,,,,,,,
128658,,,32,25.1453,87.7172,,,,,,,,,
128666,,,8,-0.7283,88.5589,,,,,,,,,
129000,,,,,,0.8663,0.7862,0.0778,-157.3399,14.0395,0.6975,41.1043,267.8489,2.7362
129091,,,425,1116.2124,87.5512,,,,,,,,,
129263,,,172,366.0393,87.7605,,,,,,,,,
129396,,,133,252.2831,87.764,,,,,,,,,
129500,,,,,,0.8725,0.7847,0.0793,-159.9053,16.9648,0.7047,29.8051,220.0603,1.8538
129509,,,113,209.2404,87.5049,,,,,,,,,
130000,,,,,,0.8341,0.7874,0.0734,-163.1937,9.6658,0.6398,42.8101,326.1407,1.8655
130000,212.9046,113.1,,,,,,,,,,,,
130019,,,510,926.4773,81.5429,,,,,,,,,
130072,,,53,34.8747,85.5149,,,,,,,,,
130297,,,225,487.8695,86.9837,,,,,,,,,
130465,,,168,337.0821,85.1659,,,,,,,,,
130500,,,,,,0.8709,0.7939,0.0787,-161.1631,12.8693,0.6982,33.1999,332.7378,3.0368
130652,,,187,404.2597,85.3307,,,,,,,,,
130858,,,206,362.0782,85.2956,,,,,,,,,
131000,,,,,,0.8736,0.7832,0.078,-159.3224,17.0777,0.707,30.2715,78.3777,1.9018
131208,,,350,500.3429,85.7072,,,,,,,,,
131334,,,126,230.404,87.2462,,,,,,,,,
131358,,,24,9.9645,87.8286,,,,,,,,,
131500,,,,,,0.8327,0.7824,0.0735,-162.983,8.6553,0.6357,29.047,89.1535,1.946
131511,,,153,290.6032,87.6418,,,,,,,,,
131519,,,8,-0.7313,88.0444,,,,,,,,,
131748,,,229,526.4512,87.3799,,,,,,,,,
131890,,,142,240.61,85.7341,,,,,,,,,
132000,,,,,,0.8646,0.8015,0.0775,-160.4542,11.6779,0.6783,27.297,133.8777,2.0504
132024,,,134,156.3995,86.0648,,,,,,,,,
132270,,,246,472.5548,87.5134,,,,,,,,,
132277,,,7,-2.5097,88.2001,,,,,,,,,
132284,,,7,-2.562,88.3931,,,,,,,,,
132500,,,,,,0.8557,0.7956,0.0759,-161.2967,12.6139,0.6712,32.58,173.2271,2.1797
132547,,,263,409.0013,86.6235,,,,,,,,,
132755,,,208,436.5669,87.7655,,,,,,,,,
133000,,,,,,0.8334,0.7904,0.0741,-163.9452,13.0056,0.6328,27.0755,224.4349,2.3145
133014,,,259,514.7066,87.6681,,,,,,,,,
133274,,,260,516.9268,87.747,,,,,,,,,
133306,,,32,22.2585,87.8095,,,,,,,,,
133500,,,,,,0.8304,0.7845,0.0727,-164.3687,9.4023,0.6318,35.7155,226.0624,1.7264
133559,,,253,523.8093,86.1824,,,,,,,,,
133586,,,27,17.9996,87.8992,,,,,,,,,
133729,,,143,275.3343,87.6561,,,,,,,,,
133857,,,128,261.6514,87.7523,,,,,,,,,
134000,,,,,,0.8374,0.7929,0.074,-161.0172,19.0199,0.6466,28.3901,262.0827,2.4599
134330,,,473,808.9993,87.2449,,,,,,,,,
134500,,,,,,0.841,0.7803,0.0746,-163.4513,10.7818,0.6498,30.999,203.1346,1.4862
134525,,,195,394.4902,85.7361,,,,,,,,,
134594,,,69,44.3349,85.7166,,,,,,,,,
134692,,,98,64.0351,85.8469,,,,,,,,,
134910,,,218,445.0648,86.2098,,,,,,,,,
135000,,,,,,0.8211,0.7809,0.0706,-165.2405,12.7648,0.6247,32.1961,112.3934,3.2976
135000,427.4992,264.8,,,,,,,,,,,,
135198,,,288,640.9289,66.9973,,,,,,,,,
135438,,,240,466.7128,87.1906,,,,,,,,,
135500,,,,,,0.8314,0.7871,0.0724,-163.3809,14.9883,0.6371,32.3941,126.3661,2.0993
135592,,,154,300.8634,84.8154,,,,,,,,,
135604,,,12,2.8508,86.0814,,,,,,,,,
135833,,,229,413.1654,85.6186,,,,,,,,,
135926,,,93,190.4683,85.8295,,,,,,,,,
136000,,,,,,0.8212,0.7884,0.0713,-164.0665,13.378,0.6241,34.4163,154.9459,3.4878
136065,,,139,84.0135,86.2616,,,,,,,,,
136372,,,307,599.053,87.4594,,,,,,,,,
136500,,,,,,0.8459,0.7974,0.0746,-163.3841,15.8386,0.6618,30.3825,118.6299,2.6287
136550,,,178,100.646,85.5501,,,,,,,,,
136860,,,310,429.7183,85.393,,,,,,,,,
136925,,,65,64.397,85.5981,,,,,,,,,
137000,,,,,,0.8195,0.7797,0.0707,-165.1792,17.4123,0.6237,40.5096,264.1702,2.9729
137101,,,176,283.9599,85.2884,,,,,,,,,
137422,,,321,715.3259,84.3544,,,,,,,,,
137500,,,,,,0.8413,0.8001,0.0748,-163.4695,10.6635,0.6519,36.2926,213.3704,3.1494
137554,,,132,235.3812,83.0974,,,,,,,,,
137626,,,72,37.4729,85.4482,,,,,,,,,
137672,,,46,33.5461,85.5907,,,,,,,,,
137774,,,102,127.8588,85.5439,,,,,,,,,
137993,,,219,143.8636,86.7694,,,,,,,,,
138000,,,,,,0.8271,0.7884,0.0727,-164.1239,10.6249,0.6357,45.8023,205.003,2.401
138167,,,174,155.0705,85.5071,,,,,,,,,
138209,,,42,40.526,85.4249,,,,,,,,,
138500,,,,,,0.8375,0.7828,0.074,-161.3705,14.5305,0.6511,47.3289,233.2813,4.6942
138563,,,354,606.7019,86.5368,,,,,,,,,
138592,,,29,20.5194,87.7569,,,,,,,,,
138817,,,225,376.1113,87.6848,,,,,,,,,
139000,,,,,,0.8072,0.7915,0.0686,-166.305,12.7825,0.5994,32.9473,234.4651,3.0712
139016,,,199,417.4476,86.9608,,,,,,,,,
139418,,,402,652.5934,85.4683,,,,,,,,,
139500,,,,,,0.8148,0.7906,0.0709,-166.5957,13.596,0.612,34.9184,245.6999,2.7575
139631,,,213,456.8671,86.6547,,,,,,,,,
139737,,,106,86.4215,87.7106,,,,,,,,,
139928,,,191,399.0863,87.7037,,,,,,,,,
140000,,,,,,0.8369,0.7871,0.0732,-166.8466,11.2938,0.6498,31.22,228.1377,1.6355
140000,289.52,159.4,,,,,,,,,,,,
140328,,,400,807.755,76.0012,,,,,,,,,
140500,,,,,,0.8313,0.7931,0.0727,-165.1438,11.0057,0.6458,29.5071,112.5823,4.7325
140523,,,195,358.4329,86.4324,,,,,,,,,
141000,,,,,,0.8078,0.7817,0.0691,-166.3045,11.4793,0.6102,52.6637,423.0361,1.3905
141008,,,485,833.5497,85.7272,,,,,,,,,
141500,,,,,,0.805,0.793,0.0682,-166.2157,10.7261,0.6021,35.2575,155.0702,1.9262
141524,,,516,837.8082,85.7468,,,,,,,,,
141804,,,280,418.166,85.6937,,,,,,,,,
142000,,,,,,0.8083,0.7844,0.0695,-167.1135,19.4296,0.5969,31.0851,166.0803,2.8896
142147,,,343,555.5804,85.6972,,,,,,,,,
142468,,,321,425.3983,85.4715,,,,,,,,,
142500,,,,,,0.808,0.7839,0.0677,-167.9761,11.8719,0.6126,29.6494,98.7265,2.5201
142809,,,341,476.0229,85.5453,,,,,,,,,
143000,,,,,,0.8258,0.7867,0.0715,-167.9725,8.2449,0.6323,32.4765,77.154,2.9253
143131,,,322,489.9852,85.7417,,,,,,,,,
143332,,,201,363.6963,86.5782,,,,,,,,,
143500,,,,,,0.802,0.7879,0.0684,-170.7146,10.4424,0.5896,34.5172,178.7423,2.9859
143540,,,208,85.9314,87.1204,,,,,,,,,
143701,,,161,196.7867,87.557,,,,,,,,,
143939,,,238,504.1059,87.6862,,,,,,,,,
144000,,,,,,0.8082,0.7939,0.0683,-166.9492,11.276,0.6073,35.7425,250.9295,3.0865
144170,,,231,346.7238,87.5782,,,,,,,,,
144500,,,,,,0.8048,0.7823,0.0687,-169.5868,13.9782,0.5985,45.5683,289.7319,4.7752
144512,,,342,552.4571,87.7317,,,,,,,,,
144781,,,269,421.735,87.6457,,,,,,,,,
145000,,,,,,0.8149,0.7806,0.0699,-168.3042,11.2646,0.6143,30.5695,160.3836,2.2906
145000,452.3761,251.6,,,,,,,,,,,,
145144,,,363,607.5166,71.1686,,,,,,,,,
145416,,,272,323.7312,87.6166,,,,,,,,,
145500,,,,,,0.7801,0.7796,0.0658,-169.0203,11.9117,0.5658,42.31,457.8462,2.3763
145742,,,326,455.0613,87.6919,,,,,,,,,
145795,,,53,20.4359,87.5162,,,,,,,,,
146000,,,,,,0.7998,0.7859,0.0681,-170.9166,10.8647,0.5926,30.384,134.8321,2.9238
146118,,,323,633.592,87.4924,,,,,,,,,
146483,,,365,463.3514,87.5564,,,,,,,,,
146500,,,,,,0.818,0.7868,0.0701,-167.9882,12.8196,0.624,30.9548,234.9218,3.5446
146885,,,402,586.2602,87.6121,,,,,,,,,
147000,,,,,,0.814,0.7922,0.0702,-168.7897,14.948,0.6201,31.6505,218.4617,2.8438
147416,,,531,709.6314,87.0344,,,,,,,,,
147500,,,,,,0.8157,0.7926,0.0706,-169.9731,13.8541,0.6145,31.62,172.1793,1.6068
147718,,,302,453.7188,85.2054,,,,,,,,,
148000,,,,,,0.811,0.7833,0.0698,-171.0612,10.2046,0.6148,26.8386,226.4408,2.9158
148070,,,352,511.7114,86.2555,,,,,,,,,
148343,,,273,445.3492,86.0053,,,,,,,,,
148500,,,,,,0.8166,0.7973,0.0702,-169.2771,9.7754,0.622,45.9051,212.2527,2.2781
148735,,,392,283.3899,85.8477,,,,,,,,,
149000,,,,,,0.7919,0.7814,0.0661,-170.7679,9.9097,0.5824,29.0025,209.3199,2.1375
149263,,,528,832.6654,85.2333,,,,,,,,,
149500,,,,,,0.8249,0.7898,0.0702,-167.8063,9.5305,0.6308,32.4032,199.3355,1.8293
149638,,,375,572.265,85.4701,,,,,,,,,
149974,,,336,545.3117,85.4342,,,,,,,,,
150000,,,,,,0.8163,0.7812,0.0697,-170.1968,10.5063,0.6213,36.9537,216.4044,2.9362
150000,475.8094,392.8,,,,,,,,,,,,
150408,,,434,432.1641,66.5826,,,,,,,,,
150500,,,,,,0.8235,0.7988,0.0714,-169.0083,16.8736,0.6347,29.3256,149.2844,2.1284
150737,,,329,219.573,85.4851,,,,,,,,,
151000,,,,,,0.8088,0.7841,0.0681,-170.4355,9.9198,0.6158,27.7949,226.9314,1.4551
151006,,,269,107.9588,86.5757,,,,,,,,,
151500,,,,,,0.8127,0.7968,0.0691,-169.1182,14.1618,0.6179,26.7068,354.0419,2.8579
151614,,,608,771.8216,86.7898,,,,,,,,,
152000,,,,,,0.819,0.7907,0.07,-170.7171,9.5639,0.6222,35.9154,190.357,3.9022
152089,,,475,353.3862,86.1493,,,,,,,,,
152301,,,212,327.817,86.9315,,,,,,,,,
152440,,,139,109.0303,87.6308,,,,,,,,,
152500,,,,,,0.8009,0.7838,0.0688,-171.8769,10.5854,0.5972,25.3097,151.2281,2.0257
152580,,,140,199.5895,86.7736,,,,,,,,,
152877,,,297,343.2618,86.6683,,,,,,,,,
152984,,,107,90.0568,85.5704,,,,,,,,,
153000,,,,,,0.808,0.794,0.0685,-170.5399,10.591,0.6087,21.2885,130.8512,2.2169
153209,,,225,336.645,85.3747,,,,,,,,,
153500,,,,,,0.8243,0.79,0.0708,-169.9814,13.7938,0.6311,27.3294,103.564,3.1924
153783,,,574,696.3156,85.583,,,,,,,,,
154000,,,,,,0.7986,0.7786,0.0674,-170.8268,16.1157,0.6,27.3361,123.3059,3.3882
154124,,,341,508.8467,85.4737,,,,,,,,,
154367,,,243,462.7067,86.3855,,,,,,,,,
154500,,,,,,0.8237,0.7967,0.0711,-170.5345,11.2922,0.6346,32.5128,214.006,3.0866
154687,,,320,532.898,85.5715,,,,,,,,,
154812,,,125,117.8335,85.5237,,,,,,,,,
155000,,,,,,0.7848,0.7753,0.0659,-172.9632,9.7792,0.574,58.9217,224.8881,2.1192
155000,727.9162,622.5,,,,,,,,,,,,
155068,,,256,485.5178,48.4414,,,,,,,,,
155269,,,201,349.808,87.1723,,,,,,,,,
155500,,,,,,0.7953,0.7783,0.0673,-173.6078,11.779,0.589,35.0705,133.3653,4.7354
155520,,,251,450.7819,85.6797,,,,,,,,,
155827,,,307,519.2002,84.4617,,,,,,,,,
156000,,,,,,0.8078,0.7823,0.0694,-170.9249,18.3035,0.6112,26.7862,141.6523,3.629
156164,,,337,668.5586,83.1275,,,,,,,,,
156500,,,,,,0.7941,0.7787,0.067,-172.8835,15.538,0.5829,29.7658,201.2632,3.3582
156509,,,345,546.174,84.1827,,,,,,,,,
156624,,,115,100.4907,85.5222,,,,,,,,,
156941,,,317,602.8938,84.9186,,,,,,,,,
157000,,,,,,0.8023,0.7745,0.068,-171.0079,12.8549,0.6042,25.5288,192.8138,2.0978
157277,,,336,606.0662,82.0653,,,,,,,,,
157499,,,222,243.2094,85.6068,,,,,,,,,
157500,,,,,,0.7821,0.7746,0.0651,-173.7966,20.1562,0.5728,26.5982,117.5296,4.9477
157844,,,345,486.8482,84.3366,,,,,,,,,
158000,,,,,,0.7924,0.7871,0.0658,-171.9931,11.0847,0.588,23.2592,231.2719,2.332
158262,,,418,639.4055,84.2532,,,,,,,,,
158490,,,228,358.1472,84.0605,,,,,,,,,
158500,,,,,,0.8097,0.7692,0.0683,-172.5095,11.1801,0.6184,38.6702,299.0366,2.7205
158845,,,355,540.9362,84.6912,,,,,,,,,
159000,,,,,,0.8074,0.7786,0.0677,-172.0979,17.7099,0.608,30.3277,147.7366,4.2614
159172,,,327,546.7856,85.1521,,,,,,,,,
159500,,,,,,0.7845,0.78,0.0648,-171.4813,12.7386,0.568,31.9827,107.1776,2.6993
159625,,,453,568.1653,86.3941,,,,,,,,,
159923,,,298,364.2332,85.5378,,,,,,,,,
160000,,,,,,0.8033,0.7892,0.0686,-170.8373,12.9,0.5931,26.8999,193.2998,1.8327
160000,531.6173,322.0,,,,,,,,,,,,
160500,,,,,,0.8093,0.782,0.0682,-173.3407,19.3766,0.6113,31.9163,248.5785,3.7469
160507,,,584,487.4876,73.1451,,,,,,,,,
160750,,,243,395.4958,86.744,,,,,,,,,
161000,,,,,,0.7966,0.7668,0.0666,-171.2716,15.3677,0.5938,27.3302,100.8332,2.5816
161226,,,476,695.6912,87.2692,,,,,,,,,
161500,,,,,,0.8228,0.7776,0.0698,-170.425,14.2085,0.6348,33.2436,176.8766,2.4062
161685,,,459,798.8372,87.2652,,,,,,,,,
161948,,,263,469.5358,86.4759,,,,,,,,,
162000,,,,,,0.7787,0.7863,0.0647,-172.2486,14.7375,0.559,27.6505,153.0508,2.9104
162138,,,190,167.4312,87.7942,,,,,,,,,
162500,,,,,,0.7982,0.7811,0.066,-170.9742,10.4261,0.5987,26.4935,166.4644,3.6104
162727,,,589,705.1472,84.7052,,,,,,,,,
162877,,,150,304.3067,85.8105,,,,,,,,,
163000,,,,,,0.7969,0.788,0.0656,-171.5231,9.5086,0.5939,28.1228,150.8626,1.9135
163188,,,311,576.6276,85.8544,,,,,,,,,
163500,,,,,,0.8267,0.7705,0.0707,-168.9765,15.066,0.6686,24.8267,268.0601,8.8646
163797,,,609,700.5139,86.4461,,,,,,,,,
164000,,,,,,0.8291,0.7784,0.0697,-168.9515,13.1357,0.6591,28.2018,245.8125,3.7748
164101,,,304,463.2777,85.8054,,,,,,,,,
164126,,,25,12.4391,85.8661,,,,,,,,,
164500,,,,,,0.8157,0.781,0.0682,-169.7327,10.9484,0.6293,35.4503,253.7931,2.8844
164623,,,497,639.7476,86.6908,,,,,,,,,
165000,,,,,,0.7845,0.779,0.0642,-172.8693,13.8556,0.5732,25.3975,146.3291,1.8511
165000,118.2948,177.8,,,,,,,,,,,,
