env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
230032,,,110,497.8704,63.3063,,,,,,,,,,
230098,,,66,282.4756,77.6473,,,,,,,,,,
230179,,,81,378.1479,78.1038,,,,,,,,,,
230244,,,65,345.9969,78.1659,,,,,,,,,,
230285,,,41,199.1089,78.3248,,,,,,,,,,
230342,,,57,272.1988,78.1539,,,,,,,,,,
230399,,,57,281.7171,77.9776,,,,,,,,,,
230498,,,99,453.8003,78.0265,,,,,,,,,,
230500,,,,,,0.6582,0.6452,0.23,-1006.4117,230.8515,1.7226,-0.4516,5639.8306,11738.4961,50.7634
230549,,,51,241.987,78.3424,,,,,,,,,,
230621,,,72,312.7485,77.9147,,,,,,,,,,
230672,,,51,210.262,77.7966,,,,,,,,,,
230757,,,85,411.8088,78.3793,,,,,,,,,,
230819,,,62,305.1693,77.9968,,,,,,,,,,
230883,,,64,278.6149,77.9761,,,,,,,,,,
230938,,,55,222.4918,77.8922,,,,,,,,,,
231000,,,,,,0.6647,0.6483,0.234,-956.1426,350.0626,1.7572,-0.4551,5958.9458,13070.29,62.2655
231001,,,63,305.2552,78.2754,,,,,,,,,,
231113,,,112,487.0895,78.3721,,,,,,,,,,
231165,,,52,255.7527,80.9512,,,,,,,,,,
231241,,,76,378.6546,81.2277,,,,,,,,,,
231270,,,29,137.1375,81.3572,,,,,,,,,,
231293,,,23,106.3547,81.367,,,,,,,,,,
231360,,,67,290.0735,81.0783,,,,,,,,,,
231448,,,88,405.3091,81.1391,,,,,,,,,,
231500,,,,,,0.6471,0.6459,0.224,-993.4447,123.7502,1.6701,-0.4644,4801.8604,9143.2646,65.4759
231507,,,59,287.493,81.1533,,,,,,,,,,
231603,,,96,472.7789,80.9501,,,,,,,,,,
231663,,,60,295.2047,81.1919,,,,,,,,,,
231737,,,74,347.933,81.1064,,,,,,,,,,
231862,,,125,599.9727,81.2192,,,,,,,,,,
231912,,,50,233.017,80.3514,,,,,,,,,,
231952,,,40,193.0068,78.5149,,,,,,,,,,
232000,,,,,,0.6533,0.6446,0.229,-963.3321,126.9632,1.7231,-0.4564,4219.5781,9636.6299,66.1168
232011,,,59,291.5133,78.1725,,,,,,,,,,
232074,,,63,270.7936,78.28,,,,,,,,,,
232167,,,93,430.6137,78.3272,,,,,,,,,,
232202,,,35,160.9252,78.4237,,,,,,,,,,
232266,,,64,315.9861,78.0562,,,,,,,,,,
232344,,,78,421.0086,78.3695,,,,,,,,,,
232440,,,96,429.9718,77.9181,,,,,,,,,,
232500,,,,,,0.651,0.6467,0.2247,-942.9623,147.3966,1.7054,-0.4552,4944.957,12802.6377,59.5721
232502,,,62,308.8335,78.2306,,,,,,,,,,
232547,,,45,213.3563,78.5119,,,,,,,,,,
232614,,,67,287.8585,78.2348,,,,,,,,,,
232673,,,59,251.1335,78.3769,,,,,,,,,,
232724,,,51,250.2042,78.4119,,,,,,,,,,
232785,,,61,287.144,78.4658,,,,,,,,,,
232887,,,102,453.4123,78.1421,,,,,,,,,,
232954,,,67,322.9862,78.3908,,,,,,,,,,
233000,,,,,,0.6522,0.6542,0.2275,-909.725,249.007,1.7135,-0.4515,3981.8379,14108.5732,62.8529
233064,,,110,446.862,78.1017,,,,,,,,,,
233126,,,62,280.9664,78.3331,,,,,,,,,,
233188,,,62,307.3103,79.7835,,,,,,,,,,
233316,,,128,592.9589,81.2161,,,,,,,,,,
233414,,,98,464.7527,81.3608,,,,,,,,,,
233483,,,69,301.3281,81.3676,,,,,,,,,,
233500,,,,,,0.6501,0.6514,0.2255,-950.3397,106.4695,1.72,-0.4667,4260.8042,9390.7363,44.5727
233560,,,77,387.2459,78.5069,,,,,,,,,,
233612,,,52,256.3822,78.4683,,,,,,,,,,
233700,,,88,416.2378,78.2927,,,,,,,,,,
233753,,,53,243.5268,78.1434,,,,,,,,,,
233836,,,83,391.4676,78.3542,,,,,,,,,,
233896,,,60,267.4185,78.3241,,,,,,,,,,
233945,,,49,228.686,78.5544,,,,,,,,,,
234000,,,,,,0.6554,0.6557,0.2291,-902.0206,253.6947,1.75,-0.4474,4450.835,7584.354,61.6161
234007,,,62,311.7041,78.5378,,,,,,,,,,
234073,,,66,358.8205,78.2292,,,,,,,,,,
234143,,,70,308.8729,78.3031,,,,,,,,,,
234193,,,50,208.8678,78.3649,,,,,,,,,,
234245,,,52,222.4151,78.3515,,,,,,,,,,
234294,,,49,219.3918,78.3909,,,,,,,,,,
234393,,,99,492.7955,78.1783,,,,,,,,,,
234500,,,,,,0.6538,0.648,0.2252,-903.399,112.1821,1.6687,-0.4465,5485.0415,10614.3018,49.321
234508,,,115,502.5577,80.3797,,,,,,,,,,
234544,,,36,172.0307,81.4554,,,,,,,,,,
234577,,,33,150.5422,81.6829,,,,,,,,,,
234624,,,47,224.5985,81.4051,,,,,,,,,,
234672,,,48,232.9924,81.3582,,,,,,,,,,
234779,,,107,464.4314,81.2942,,,,,,,,,,
234850,,,71,292.972,81.3368,,,,,,,,,,
234935,,,85,375.1135,80.2881,,,,,,,,,,
234991,,,56,268.753,81.3331,,,,,,,,,,
235000,,,,,,0.6595,0.6462,0.2322,-908.7869,197.72,1.7784,-0.4597,3954.2988,8969.0654,57.8428
235000,298.4345,64.1,,,,,,,,,,,,,
235079,,,88,437.2656,65.6582,,,,,,,,,,
235128,,,49,208.3273,81.398,,,,,,,,,,
235187,,,59,253.708,81.3521,,,,,,,,,,
235239,,,52,207.0634,81.2625,,,,,,,,,,
235305,,,66,309.3399,81.2066,,,,,,,,,,
235328,,,23,113.6859,81.3709,,,,,,,,,,
235388,,,60,278.128,81.306,,,,,,,,,,
235436,,,48,207.684,81.1996,,,,,,,,,,
235494,,,58,308.0208,81.3226,,,,,,,,,,
235500,,,,,,0.6547,0.6469,0.2266,-903.5331,138.5112,1.7302,-0.4519,4761.6709,9111.2354,41.0493
235533,,,39,187.7309,81.1323,,,,,,,,,,
235584,,,51,248.1238,81.4532,,,,,,,,,,
235630,,,46,192.572,81.2399,,,,,,,,,,
235661,,,31,142.1296,80.9438,,,,,,,,,,
235699,,,38,170.6578,81.1398,,,,,,,,,,
235743,,,44,200.6589,81.2164,,,,,,,,,,
235813,,,70,342.5353,80.5565,,,,,,,,,,
235852,,,39,174.8437,78.4254,,,,,,,,,,
235907,,,55,280.814,80.4621,,,,,,,,,,
235970,,,63,337.6066,81.2361,,,,,,,,,,
236000,,,,,,0.6608,0.6491,0.2274,-910.7074,215.0295,1.7095,-0.4508,3579.2759,7784.771,62.5358
236025,,,55,260.6641,78.8261,,,,,,,,,,
236058,,,33,141.9214,77.7077,,,,,,,,,,
236096,,,38,174.3829,78.1893,,,,,,,,,,
236177,,,81,400.755,78.0313,,,,,,,,,,
236222,,,45,197.2183,78.2588,,,,,,,,,,
236301,,,79,392.6079,79.3394,,,,,,,,,,
236347,,,46,221.2606,81.1259,,,,,,,,,,
236393,,,46,198.629,81.622,,,,,,,,,,
236474,,,81,417.1535,81.5818,,,,,,,,,,
236500,,,,,,0.6549,0.6417,0.2261,-916.7324,158.4041,1.6835,-0.442,4462.8462,9447.5596,53.7459
236524,,,50,236.7952,81.4722,,,,,,,,,,
236574,,,50,251.1684,81.5858,,,,,,,,,,
236635,,,61,278.5354,81.4368,,,,,,,,,,
236717,,,82,443.891,81.3649,,,,,,,,,,
236765,,,48,202.3477,81.0313,,,,,,,,,,
236827,,,62,275.8648,81.1786,,,,,,,,,,
236886,,,59,284.4324,81.6551,,,,,,,,,,
236923,,,37,157.9396,81.2193,,,,,,,,,,
237000,,,,,,0.6451,0.6424,0.2265,-897.541,200.6502,1.7403,-0.4545,4544.1187,11163.4766,51.9646
237005,,,82,336.6374,75.7999,,,,,,,,,,
237107,,,102,429.1402,78.4679,,,,,,,,,,
237167,,,60,285.1703,78.5294,,,,,,,,,,
237265,,,98,416.145,78.151,,,,,,,,,,
237397,,,132,585.7706,78.3314,,,,,,,,,,
237447,,,50,206.433,78.3717,,,,,,,,,,
237500,,,,,,0.6565,0.6533,0.2349,-860.8499,142.7887,1.8497,-0.4568,3755.3413,9877.5078,58.9092
237517,,,70,395.3693,78.2858,,,,,,,,,,
237591,,,74,385.3004,78.2855,,,,,,,,,,
237651,,,60,253.9863,78.2974,,,,,,,,,,
237701,,,50,264.1001,78.3173,,,,,,,,,,
237829,,,128,579.0935,77.9752,,,,,,,,,,
237903,,,74,400.1955,78.4014,,,,,,,,,,
237982,,,79,364.6436,78.2875,,,,,,,,,,
238000,,,,,,0.6494,0.6541,0.2245,-839.8838,251.5975,1.7347,-0.4499,4896.0537,6780.4048,65.6131
238042,,,60,303.4378,78.3517,,,,,,,,,,
238090,,,48,220.5039,78.1792,,,,,,,,,,
238143,,,53,296.3395,78.3732,,,,,,,,,,
238196,,,53,284.5387,78.2706,,,,,,,,,,
238285,,,89,435.1964,78.301,,,,,,,,,,
238397,,,112,514.7786,78.1202,,,,,,,,,,
238442,,,45,230.1091,78.2432,,,,,,,,,,
238500,,,,,,0.6513,0.6484,0.2302,-833.161,172.7616,1.7914,-0.4614,5765.1665,8969.3262,49.7152
238520,,,78,369.7117,78.3213,,,,,,,,,,
238609,,,89,438.038,78.2306,,,,,,,,,,
238666,,,57,244.0761,78.3191,,,,,,,,,,
238790,,,124,571.1152,78.2405,,,,,,,,,,
238844,,,54,252.6067,78.2896,,,,,,,,,,
238904,,,60,317.6622,78.2141,,,,,,,,,,
238973,,,69,380.0287,78.5363,,,,,,,,,,
239000,,,,,,0.6534,0.6596,0.2311,-837.5856,157.8253,1.854,-0.4629,3923.7046,8183.3784,43.5878
239038,,,65,283.9465,78.3942,,,,,,,,,,
239087,,,49,229.5472,78.4837,,,,,,,,,,
239142,,,55,254.592,78.0988,,,,,,,,,,
239205,,,63,287.3548,78.3048,,,,,,,,,,
239311,,,106,514.0474,78.3344,,,,,,,,,,
239379,,,68,287.6613,78.4944,,,,,,,,,,
239423,,,44,219.9278,81.166,,,,,,,,,,
239484,,,61,298.1393,81.0536,,,,,,,,,,
239500,,,,,,0.6574,0.6498,0.2361,-863.1532,144.1135,1.8834,-0.4682,3997.9316,9915.2812,44.5668
239562,,,78,332.613,81.0091,,,,,,,,,,
239665,,,103,405.4865,80.889,,,,,,,,,,
239727,,,62,326.4168,81.381,,,,,,,,,,
239754,,,27,136.8572,81.4432,,,,,,,,,,
239846,,,92,462.9347,81.1945,,,,,,,,,,
239894,,,48,224.1412,81.2935,,,,,,,,,,
239961,,,67,352.8456,79.4543,,,,,,,,,,
240000,,,,,,0.65,0.6465,0.228,-814.8375,129.1451,1.7643,-0.462,3982.4941,11000.7217,44.7043
240000,288.2078,58.1,,,,,,,,,,,,,
240015,,,54,275.3886,58.7096,,,,,,,,,,
240060,,,45,221.4345,78.731,,,,,,,,,,
240105,,,45,214.5951,78.6484,,,,,,,,,,
240163,,,58,264.8195,78.5938,,,,,,,,,,
240208,,,45,219.5265,78.7618,,,,,,,,,,
240258,,,50,227.0361,78.7115,,,,,,,,,,
240329,,,71,347.3817,78.025,,,,,,,,,,
240395,,,66,342.154,78.5015,,,,,,,,,,
240461,,,66,304.4948,78.4638,,,,,,,,,,
240500,,,,,,0.6379,0.6513,0.223,-804.5928,253.9664,1.7668,-0.4447,3847.937,8044.3638,55.912
240557,,,96,438.3761,78.5709,,,,,,,,,,
240587,,,30,153.3325,78.5343,,,,,,,,,,
240685,,,98,437.3258,78.1815,,,,,,,,,,
240740,,,55,286.7765,78.2486,,,,,,,,,,
240769,,,29,134.9972,78.5898,,,,,,,,,,
240799,,,30,152.7893,78.4634,,,,,,,,,,
240842,,,43,204.9468,78.2715,,,,,,,,,,
240881,,,39,180.0324,78.4705,,,,,,,,,,
240931,,,50,258.9671,78.2509,,,,,,,,,,
240953,,,22,104.2108,78.8514,,,,,,,,,,
241000,,,,,,0.6453,0.6493,0.2365,-798.5781,125.4368,1.8977,-0.4778,3993.8335,7153.3516,52.358
241033,,,80,394.3655,78.209,,,,,,,,,,
241120,,,87,428.6949,79.9706,,,,,,,,,,
241171,,,51,229.2605,81.1913,,,,,,,,,,
241232,,,61,287.4865,81.2525,,,,,,,,,,
241261,,,29,148.0428,81.7069,,,,,,,,,,
241290,,,29,143.8517,81.4357,,,,,,,,,,
241324,,,34,173.5659,80.853,,,,,,,,,,
241368,,,44,224.196,78.5258,,,,,,,,,,
241407,,,39,214.15,78.3631,,,,,,,,,,
241462,,,55,236.53,78.6498,,,,,,,,,,
241500,,,,,,0.6429,0.6518,0.2271,-811.2715,139.7254,1.771,-0.4663,4483.833,12436.1387,53.5178
241518,,,56,290.2886,78.3918,,,,,,,,,,
241614,,,96,409.9572,77.6649,,,,,,,,,,
241702,,,88,377.5998,78.4527,,,,,,,,,,
241734,,,32,167.9881,78.3838,,,,,,,,,,
241767,,,33,169.0731,78.5617,,,,,,,,,,
241792,,,25,124.826,78.2992,,,,,,,,,,
241818,,,26,128.8266,78.3996,,,,,,,,,,
241840,,,22,110.6071,78.8429,,,,,,,,,,
241882,,,42,204.6907,78.5374,,,,,,,,,,
241942,,,60,293.7647,78.5128,,,,,,,,,,
241983,,,41,210.6422,78.6288,,,,,,,,,,
242000,,,,,,0.6551,0.6484,0.233,-808.1272,169.2867,1.788,-0.463,4683.1719,7932.3032,48.2858
242018,,,35,182.3147,78.1977,,,,,,,,,,
242072,,,54,259.5712,78.5622,,,,,,,,,,
242112,,,40,214.8641,78.5073,,,,,,,,,,
242166,,,54,232.5145,78.4728,,,,,,,,,,
242211,,,45,244.981,78.4905,,,,,,,,,,
242265,,,54,275.5929,78.3469,,,,,,,,,,
242319,,,54,251.6344,78.6894,,,,,,,,,,
242341,,,22,108.4439,78.3335,,,,,,,,,,
242421,,,80,358.3556,78.321,,,,,,,,,,
242489,,,68,346.434,78.3332,,,,,,,,,,
242500,,,,,,0.6472,0.6474,0.2226,-773.2966,127.3552,1.6686,-0.4604,4182.2891,6947.0547,57.8292
242542,,,53,244.5783,78.5494,,,,,,,,,,
242611,,,69,348.0763,78.2604,,,,,,,,,,
242655,,,44,233.2091,78.2996,,,,,,,,,,
242717,,,62,319.5388,78.5953,,,,,,,,,,
242762,,,45,254.8197,78.4446,,,,,,,,,,
242812,,,50,277.5569,78.5788,,,,,,,,,,
242838,,,26,129.3157,78.7395,,,,,,,,,,
242883,,,45,238.7076,78.4425,,,,,,,,,,
242970,,,87,436.8637,78.4731,,,,,,,,,,
243000,,,,,,0.6502,0.6498,0.2251,-800.4217,115.0536,1.7559,-0.4504,3489.1099,5777.3442,50.5439
243021,,,51,262.3117,78.4521,,,,,,,,,,
243061,,,40,198.0042,78.5207,,,,,,,,,,
243116,,,55,301.6431,78.3872,,,,,,,,,,
243242,,,126,576.3156,78.4694,,,,,,,,,,
243300,,,58,270.7108,78.3039,,,,,,,,,,
243357,,,57,293.4219,78.4547,,,,,,,,,,
243394,,,37,187.6064,78.5267,,,,,,,,,,
243480,,,86,462.0938,78.3762,,,,,,,,,,
243500,,,,,,0.6514,0.6398,0.2262,-806.255,106.5562,1.74,-0.454,3638.9287,8077.5708,40.701
243544,,,64,325.9362,78.2975,,,,,,,,,,
243586,,,42,210.5999,78.2764,,,,,,,,,,
243644,,,58,318.1922,78.6309,,,,,,,,,,
243706,,,62,330.5145,78.1941,,,,,,,,,,
243783,,,77,410.853,79.7317,,,,,,,,,,
243892,,,109,577.6092,81.037,,,,,,,,,,
243949,,,57,287.0362,80.5948,,,,,,,,,,
243997,,,48,227.6492,81.2944,,,,,,,,,,
244000,,,,,,0.6576,0.6522,0.2305,-783.7159,124.1134,1.8024,-0.4538,2643.0933,7176.9956,53.1973
244050,,,53,239.9573,80.9755,,,,,,,,,,
244115,,,65,272.6654,79.1862,,,,,,,,,,
244200,,,85,412.6146,78.4786,,,,,,,,,,
244269,,,69,300.3963,78.2074,,,,,,,,,,
244328,,,59,274.3085,78.0019,,,,,,,,,,
244408,,,80,403.0241,78.3531,,,,,,,,,,
244466,,,58,282.5241,78.2167,,,,,,,,,,
244500,,,,,,0.6423,0.6431,0.2218,-771.2626,175.023,1.7056,-0.461,3064.7729,7530.6392,44.6216
244537,,,71,379.5172,78.1939,,,,,,,,,,
244628,,,91,460.8335,78.6384,,,,,,,,,,
244700,,,72,356.7282,81.21,,,,,,,,,,
244768,,,68,360.5084,81.3934,,,,,,,,,,
244816,,,48,219.3614,81.3932,,,,,,,,,,
244859,,,43,193.0899,81.1057,,,,,,,,,,
244912,,,53,273.308,78.3875,,,,,,,,,,
244976,,,64,328.1933,78.3299,,,,,,,,,,
245000,,,,,,0.6538,0.6493,0.23,-765.0325,136.4409,1.7759,-0.4664,2235.895,5705.6699,34.8407
245000,333.3546,62.5,,,,,,,,,,,,,
245051,,,75,402.6417,61.5049,,,,,,,,,,
245068,,,17,81.039,78.6403,,,,,,,,,,
245193,,,125,570.7056,78.3751,,,,,,,,,,
245273,,,80,417.7393,78.6099,,,,,,,,,,
245387,,,114,558.5851,77.5352,,,,,,,,,,
245408,,,21,102.298,78.3372,,,,,,,,,,
245475,,,67,301.8719,78.3922,,,,,,,,,,
245500,,,,,,0.6524,0.6506,0.2378,-760.0025,136.8564,1.9204,-0.4771,3008.4246,5837.4688,35.8187
245576,,,101,530.9054,78.4151,,,,,,,,,,
245653,,,77,315.3374,78.3714,,,,,,,,,,
245728,,,75,348.364,78.4065,,,,,,,,,,
245802,,,74,308.6999,78.2056,,,,,,,,,,
245855,,,53,273.7872,78.6229,,,,,,,,,,
245922,,,67,299.4839,78.3801,,,,,,,,,,
245993,,,71,326.4663,78.181,,,,,,,,,,
246000,,,,,,0.6515,0.651,0.2315,-768.2408,210.541,1.8202,-0.4647,2468.2671,5676.0234,53.6522
246083,,,90,410.989,78.2934,,,,,,,,,,
246155,,,72,339.9412,78.2021,,,,,,,,,,
246207,,,52,233.9608,78.3969,,,,,,,,,,
246267,,,60,335.1637,78.2114,,,,,,,,,,
246342,,,75,420.5956,78.1942,,,,,,,,,,
246419,,,77,314.6362,78.269,,,,,,,,,,
246500,,,,,,0.6612,0.6553,0.2344,-725.8909,93.2622,1.8608,-0.4645,3447.5376,7518.502,40.3701
246503,,,84,457.4018,78.4994,,,,,,,,,,
246566,,,63,294.6118,78.4902,,,,,,,,,,
246642,,,76,348.18,78.3981,,,,,,,,,,
246703,,,61,323.3508,78.7768,,,,,,,,,,
246730,,,27,138.3686,78.1226,,,,,,,,,,
246756,,,26,131.0798,78.6576,,,,,,,,,,
246813,,,57,304.5709,78.2699,,,,,,,,,,
246848,,,35,175.4783,78.6867,,,,,,,,,,
246883,,,35,175.0397,78.2277,,,,,,,,,,
246948,,,65,320.8049,78.3559,,,,,,,,,,
247000,,,,,,0.6487,0.6586,0.2302,-736.8976,256.1865,1.8265,-0.4676,1740.219,5096.481,52.3179
247014,,,66,320.3863,78.367,,,,,,,,,,
247048,,,34,169.8532,78.4502,,,,,,,,,,
247094,,,46,237.1599,78.6127,,,,,,,,,,
247145,,,51,248.1449,79.3983,,,,,,,,,,
247164,,,19,90.7579,81.531,,,,,,,,,,
247247,,,83,415.1479,81.3958,,,,,,,,,,
247278,,,31,157.3228,81.3119,,,,,,,,,,
247331,,,53,221.0622,81.2873,,,,,,,,,,
247374,,,43,216.8988,81.0936,,,,,,,,,,
247457,,,83,401.8313,81.4278,,,,,,,,,,
247494,,,37,186.3708,81.3978,,,,,,,,,,
247500,,,,,,0.6571,0.6507,0.2361,-735.3492,153.0701,1.906,-0.4661,2594.3831,4985.0679,44.9836
247529,,,35,172.8225,81.468,,,,,,,,,,
247582,,,53,249.8307,81.7191,,,,,,,,,,
247630,,,48,254.0569,81.369,,,,,,,,,,
247655,,,25,121.544,81.5341,,,,,,,,,,
247680,,,25,124.2882,81.2698,,,,,,,,,,
247701,,,21,102.9454,81.4631,,,,,,,,,,
247781,,,80,366.5451,80.8762,,,,,,,,,,
247869,,,88,393.9836,77.8604,,,,,,,,,,
247916,,,47,228.1079,78.5747,,,,,,,,,,
247964,,,48,215.4592,78.3433,,,,,,,,,,
248000,,,,,,0.6485,0.6497,0.2339,-721.6512,140.015,1.8745,-0.4679,2862.2246,5218.8892,37.824
248004,,,40,218.0161,78.0946,,,,,,,,,,
248056,,,52,273.5187,78.0954,,,,,,,,,,
248093,,,37,177.6046,78.3056,,,,,,,,,,
248114,,,21,101.1159,77.5775,,,,,,,,,,
248161,,,47,248.0984,77.9555,,,,,,,,,,
248197,,,36,193.8388,78.3846,,,,,,,,,,
248268,,,71,396.858,78.5331,,,,,,,,,,
248294,,,26,128.0604,78.4505,,,,,,,,,,
248342,,,48,243.6869,78.1414,,,,,,,,,,
248407,,,65,321.7912,78.5374,,,,,,,,,,
248444,,,37,182.136,78.4562,,,,,,,,,,
248495,,,51,235.6203,78.5869,,,,,,,,,,
248500,,,,,,0.6577,0.6511,0.2316,-741.8073,123.9772,1.8182,-0.463,1542.2118,4719.0791,44.071
248544,,,49,261.83,78.0736,,,,,,,,,,
248568,,,24,114.3898,78.4225,,,,,,,,,,
248620,,,52,251.2183,78.289,,,,,,,,,,
248637,,,17,80.8549,78.5536,,,,,,,,,,
248672,,,35,160.5391,78.8393,,,,,,,,,,
248756,,,84,439.5477,78.3284,,,,,,,,,,
248794,,,38,202.5271,78.5016,,,,,,,,,,
248818,,,24,114.1562,78.3997,,,,,,,,,,
248870,,,52,267.0946,78.113,,,,,,,,,,
248909,,,39,190.3926,78.4198,,,,,,,,,,
248945,,,36,172.7233,77.8533,,,,,,,,,,
248992,,,47,226.8661,78.504,,,,,,,,,,
249000,,,,,,0.6545,0.6526,0.238,-724.9437,109.0047,1.9169,-0.475,2548.0198,6816.3828,29.5597
249017,,,25,118.7649,78.4612,,,,,,,,,,
249082,,,65,289.855,78.5178,,,,,,,,,,
249129,,,47,221.0001,78.4914,,,,,,,,,,
249177,,,48,236.8573,78.3072,,,,,,,,,,
249215,,,38,181.0408,78.3153,,,,,,,,,,
249249,,,34,160.4685,78.4268,,,,,,,,,,
249329,,,80,388.9986,78.4543,,,,,,,,,,
249364,,,35,156.8531,78.6654,,,,,,,,,,
249455,,,91,482.8602,78.2011,,,,,,,,,,
249496,,,41,198.7227,78.2716,,,,,,,,,,
249500,,,,,,0.6581,0.6514,0.2331,-724.0693,139.3235,1.8264,-0.4619,2529.9111,7750.2822,45.375
249535,,,39,182.1431,78.199,,,,,,,,,,
249605,,,70,318.9385,78.1581,,,,,,,,,,
249644,,,39,185.3247,78.4943,,,,,,,,,,
249713,,,69,351.8224,77.9584,,,,,,,,,,
249756,,,43,192.0515,78.3073,,,,,,,,,,
249841,,,85,382.2278,78.5623,,,,,,,,,,
249874,,,33,150.5904,78.3001,,,,,,,,,,
249942,,,68,302.0325,78.3951,,,,,,,,,,
249977,,,35,152.9751,78.2917,,,,,,,,,,
250000,,,,,,0.6508,0.6509,0.2311,-718.6114,98.7583,1.7903,-0.4771,2671.9966,4467.5356,42.2874
250000,201.4522,45.6,,,,,,,,,,,,,
250025,,,48,222.9533,59.6684,,,,,,,,,,
250061,,,36,162.608,78.0378,,,,,,,,,,
250101,,,40,168.5935,78.1433,,,,,,,,,,
250134,,,33,144.8583,78.3669,,,,,,,,,,
250176,,,42,184.6845,78.2597,,,,,,,,,,
250218,,,42,180.3744,78.3894,,,,,,,,,,
250265,,,47,221.0857,78.1483,,,,,,,,,,
250326,,,61,280.9368,78.4471,,,,,,,,,,
250402,,,76,345.3139,78.2558,,,,,,,,,,
250479,,,77,363.6231,78.2529,,,,,,,,,,
250500,,,,,,0.6653,0.652,0.2407,-718.9293,103.2388,1.8603,-0.4758,2625.8459,5565.2466,44.4253
250516,,,37,179.2836,78.4533,,,,,,,,,,
250539,,,23,108.2,78.473,,,,,,,,,,
250592,,,53,270.3255,78.2572,,,,,,,,,,
250639,,,47,241.3348,78.2663,,,,,,,,,,
250713,,,74,336.6402,78.4568,,,,,,,,,,
250764,,,51,244.8354,78.4393,,,,,,,,,,
250826,,,62,306.2014,78.41,,,,,,,,,,
250860,,,34,164.4435,78.6167,,,,,,,,,,
250924,,,64,310.8615,78.2939,,,,,,,,,,
250971,,,47,238.9446,78.3351,,,,,,,,,,
251000,,,,,,0.6546,0.6489,0.2292,-735.2756,132.7057,1.7224,-0.4589,3040.9221,6042.9678,42.1328
251007,,,36,184.046,78.4593,,,,,,,,,,
251027,,,20,98.0614,78.7685,,,,,,,,,,
251128,,,101,474.9805,78.1037,,,,,,,,,,
251178,,,50,234.8956,77.7087,,,,,,,,,,
251254,,,76,362.1213,78.6174,,,,,,,,,,
251314,,,60,281.4472,78.3224,,,,,,,,,,
251351,,,37,175.775,78.2101,,,,,,,,,,
251405,,,54,251.6504,78.4644,,,,,,,,,,
251457,,,52,237.541,78.3509,,,,,,,,,,
251500,,,,,,0.6684,0.6453,0.2336,-745.134,120.6165,1.7304,-0.4562,2983.2319,6294.8794,52.8882
251527,,,70,320.8283,78.0872,,,,,,,,,,
251564,,,37,170.6089,78.0846,,,,,,,,,,
251608,,,44,197.5337,78.3491,,,,,,,,,,
251628,,,20,94.7197,78.3268,,,,,,,,,,
251649,,,21,97.091,78.7233,,,,,,,,,,
251761,,,112,502.1074,78.1968,,,,,,,,,,
251858,,,97,431.6575,78.5136,,,,,,,,,,
251882,,,24,107.1441,78.7619,,,,,,,,,,
251951,,,69,318.1571,78.6038,,,,,,,,,,
252000,,,,,,0.6407,0.6545,0.2172,-710.8196,119.9994,1.621,-0.4532,3413.1157,7467.0674,48.256
252011,,,60,297.6269,78.4616,,,,,,,,,,
252066,,,55,254.3422,78.3868,,,,,,,,,,
252086,,,20,91.6718,78.563,,,,,,,,,,
252106,,,20,94.2804,78.6828,,,,,,,,,,
252148,,,42,182.0623,78.4209,,,,,,,,,,
252226,,,78,377.9364,78.6046,,,,,,,,,,
252275,,,49,235.6961,78.4939,,,,,,,,,,
252341,,,66,281.219,78.5175,,,,,,,,,,
252388,,,47,200.4074,79.4524,,,,,,,,,,
252434,,,46,200.1241,81.245,,,,,,,,,,
252494,,,60,260.9872,80.9665,,,,,,,,,,
252500,,,,,,0.6611,0.6426,0.2277,-720.0103,175.8942,1.6922,-0.4498,2501.3818,5953.249,66.785
252536,,,42,180.0806,80.7666,,,,,,,,,,
252572,,,36,175.9302,81.6341,,,,,,,,,,
252647,,,75,359.5117,81.2639,,,,,,,,,,
252685,,,38,196.0216,81.5241,,,,,,,,,,
252743,,,58,297.1721,81.2546,,,,,,,,,,
252776,,,33,161.0243,81.338,,,,,,,,,,
252824,,,48,233.6178,79.1721,,,,,,,,,,
252865,,,41,203.2776,78.5585,,,,,,,,,,
252916,,,51,278.1026,78.5779,,,,,,,,,,
252951,,,35,187.4882,78.4514,,,,,,,,,,
252995,,,44,230.7435,80.7811,,,,,,,,,,
253000,,,,,,0.6591,0.6464,0.2312,-724.3458,94.5306,1.7599,-0.4397,2755.3267,5092.1396,45.8294
253069,,,74,339.3853,81.0583,,,,,,,,,,
253136,,,67,351.8737,81.3844,,,,,,,,,,
253190,,,54,274.7561,81.5788,,,,,,,,,,
253227,,,37,174.0688,79.7832,,,,,,,,,,
253283,,,56,311.6654,78.4055,,,,,,,,,,
253398,,,115,505.0781,78.4006,,,,,,,,,,
253451,,,53,269.7242,78.6216,,,,,,,,,,
253500,,,,,,0.6561,0.6548,0.2311,-721.0795,160.1785,1.7861,-0.4493,2542.8682,5129.0869,73.2246
253548,,,97,494.5873,78.2686,,,,,,,,,,
253672,,,124,594.2465,78.1276,,,,,,,,,,
253754,,,82,451.6289,78.4086,,,,,,,,,,
253844,,,90,464.3163,78.4115,,,,,,,,,,
253893,,,49,216.7372,78.5203,,,,,,,,,,
