env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
182000,,,,,,,,,,,,,1000,5879.2508,48.7936
182500,,,3.7485,1.9165,1.4739,-545.2639,18.6821,0.6164,-1.4439,12.1638,554.2037,5.0947,,,
183000,,,3.7508,1.8755,1.4705,-541.3153,20.9135,0.7452,-1.4635,13.0678,1489.6765,14.4293,,,
183000,,,,,,,,,,,,,1000,1550.4921,49.3524
183500,,,3.65,1.8754,1.4338,-550.5019,13.0628,0.6102,-1.438,11.7514,846.9979,3.8725,,,
184000,,,3.6772,1.8391,1.438,-550.1829,19.4651,0.6534,-1.4645,18.7979,1085.1649,6.4349,,,
184000,,,,,,,,,,,,,1000,5920.9856,49.4055
184500,,,3.7827,1.8932,1.4687,-547.4217,15.3327,0.67,-1.4825,13.4469,553.4095,2.8119,,,
185000,,,3.7522,1.9498,1.4399,-549.828,43.6829,0.687,-1.433,18.302,2624.2478,4.9184,,,
185000,6427.8915,1000.0,,,,,,,,,,,,,
185000,,,,,,,,,,,,,1000,6208.8061,44.7756
185500,,,3.7661,1.8488,1.4734,-544.8719,27.3127,0.6954,-1.4699,11.576,612.696,4.1734,,,
186000,,,3.6746,1.8657,1.4513,-559.6281,19.1168,0.6367,-1.4305,12.5151,624.3692,6.4724,,,
186000,,,,,,,,,,,,,1000,5944.5423,49.3622
186500,,,3.7412,1.8911,1.4553,-552.3189,25.6922,0.6475,-1.4484,11.7908,764.3182,5.3358,,,
187000,,,3.6051,1.8028,1.3728,-558.1633,13.673,0.6525,-1.4005,11.4348,813.6343,4.5357,,,
187000,,,,,,,,,,,,,1000,5891.1118,49.4757
187500,,,3.7163,1.8277,1.4545,-559.7735,15.2426,0.6861,-1.449,11.5199,612.7468,2.9022,,,
188000,,,3.8079,1.9709,1.4735,-559.3364,21.9403,0.6168,-1.4319,13.716,1193.7386,3.3356,,,
188000,,,,,,,,,,,,,1000,6281.8431,49.5106
188500,,,3.7073,1.9004,1.4379,-560.6691,20.0703,0.6073,-1.4183,14.0653,552.0047,5.3751,,,
189000,,,3.7254,1.8591,1.4388,-562.6816,16.9066,0.6339,-1.3983,12.3695,518.5785,3.4657,,,
189000,,,,,,,,,,,,,1000,5928.8809,49.4704
189500,,,3.7516,1.8677,1.4797,-562.4312,15.6447,0.6699,-1.4033,13.3922,1308.7202,5.9149,,,
190000,,,3.7361,1.9056,1.452,-560.775,26.6248,0.7278,-1.5008,12.9091,494.5755,4.9243,,,
190000,4243.7298,1000.0,,,,,,,,,,,,,
190000,,,,,,,,,,,,,1000,5484.6604,44.2353
190500,,,3.9287,2.0157,1.5482,-563.6033,13.3911,0.6481,-1.5349,15.8726,828.1565,7.6426,,,
191000,,,3.7326,1.8637,1.4648,-566.7526,14.2505,0.6612,-1.5332,15.4735,1696.0929,7.7918,,,
191000,,,,,,,,,,,,,1000,6139.2664,49.1534
191500,,,3.8474,1.9059,1.4836,-563.8542,22.1284,0.8491,-1.4967,10.3564,346.3268,4.8522,,,
192000,,,3.66,1.8651,1.4384,-571.6241,20.9021,0.606,-1.3855,20.4913,523.0543,3.9949,,,
192000,,,,,,,,,,,,,1000,5756.0614,49.2932
192500,,,3.7956,1.898,1.4713,-570.0764,15.137,0.7302,-1.4929,15.9364,729.1239,11.3673,,,
193000,,,3.7123,1.8709,1.4586,-572.8287,16.9914,0.6791,-1.4845,13.7591,654.3561,10.1675,,,
193000,,,,,,,,,,,,,1000,6370.3842,48.9549
193500,,,3.9147,1.9719,1.5411,-572.1813,12.5057,0.6553,-1.5775,12.2154,356.9001,3.3902,,,
194000,,,3.7979,1.9796,1.4777,-578.996,21.5917,0.6089,-1.4337,16.0052,1556.8643,7.3798,,,
194000,,,,,,,,,,,,,1000,6134.4496,49.4209
194500,,,3.7611,1.903,1.5029,-577.0757,18.0512,0.6938,-1.4698,12.2146,985.685,5.2489,,,
195000,,,3.6995,1.884,1.4419,-581.7096,17.7868,0.6396,-1.42,11.1804,357.2265,9.234,,,
195000,6433.5148,1000.0,,,,,,,,,,,,,
195000,,,,,,,,,,,,,1000,3375.872,44.7708
195500,,,3.6801,1.8066,1.4634,-581.0903,11.6649,0.658,-1.5034,11.6944,783.8231,5.9291,,,
196000,,,3.821,1.9511,1.4892,-580.4308,17.3569,0.6338,-1.4477,11.6733,491.7357,6.0252,,,
196000,,,,,,,,,,,,,1000,6105.0254,49.3864
196500,,,3.7461,1.829,1.4696,-586.5529,19.9732,0.6543,-1.4274,13.2515,404.7124,4.2717,,,
197000,,,3.7828,1.912,1.4905,-582.406,27.469,0.6585,-1.5136,38.1237,1248.3345,4.1339,,,
197000,,,,,,,,,,,,,1000,6055.2636,49.4805
197500,,,3.618,1.7537,1.4096,-586.7867,13.2933,0.6593,-1.3828,12.4885,125.6885,3.8837,,,
198000,,,3.7094,1.8917,1.4279,-587.7802,14.7456,0.6152,-1.3686,12.7199,560.2202,5.1624,,,
198000,,,,,,,,,,,,,1000,6129.0351,49.3221
198500,,,3.8104,1.9528,1.4571,-586.0189,14.9828,0.6452,-1.4856,13.4263,223.9251,4.4866,,,
199000,,,3.7736,1.9343,1.425,-587.5339,18.1158,0.7181,-1.4113,14.2109,875.7198,5.1926,,,
199000,,,,,,,,,,,,,1000,6097.0793,49.3051
199500,,,3.7356,1.8699,1.4811,-586.2067,22.7558,0.7344,-1.4979,14.7593,1550.5581,17.778,,,
200000,,,3.7903,1.9765,1.4527,-588.8361,14.8837,0.5848,-1.4278,16.3857,795.2437,5.3894,,,
200000,6393.9534,1000.0,,,,,,,,,,,,,
200000,,,,,,,,,,,,,1000,6176.8236,44.7795
200500,,,3.8394,2.0028,1.4832,-592.5529,16.5775,0.6505,-1.465,12.6839,941.1573,4.5659,,,
201000,,,3.7017,1.9614,1.4044,-596.4288,16.2415,0.627,-1.3984,13.6493,652.6362,10.9812,,,
201000,,,,,,,,,,,,,1000,6029.5044,49.3888
201500,,,3.6592,1.8679,1.4055,-596.1991,56.2217,0.6455,-1.3645,27.8456,1800.0653,12.6803,,,
202000,,,3.8001,1.9003,1.473,-588.5889,12.8021,0.6405,-1.4812,19.5716,860.899,4.1219,,,
202000,,,,,,,,,,,,,1000,6150.6744,48.6832
202500,,,3.9493,2.052,1.5673,-592.1528,11.7116,0.6067,-1.5528,12.1381,374.2477,10.6965,,,
203000,,,3.5896,1.8237,1.3592,-600.4799,12.2847,0.6333,-1.398,12.8708,1423.3566,10.2194,,,
203000,,,,,,,,,,,,,1000,6241.7659,49.1664
203500,,,3.6364,1.811,1.4058,-601.6151,18.1027,0.6039,-1.3861,13.5367,1062.8506,3.984,,,
204000,,,3.7713,1.8949,1.4485,-597.0404,19.2731,0.6442,-1.4454,12.7252,1173.4952,9.1924,,,
204000,,,,,,,,,,,,,1000,5940.8682,49.4076
204500,,,3.7245,1.9076,1.4575,-599.2946,15.3449,0.6528,-1.4431,12.6613,1206.4805,4.7299,,,
205000,,,3.7798,1.8947,1.4856,-599.3098,9.5283,0.6335,-1.4787,10.961,969.7371,9.2655,,,
205000,6348.6189,1000.0,,,,,,,,,,,,,
205000,,,,,,,,,,,,,1000,6433.354,44.6986
205500,,,3.8521,1.9607,1.5345,-598.5074,19.833,0.6109,-1.5158,12.862,271.8866,4.96,,,
206000,,,3.9421,2.0707,1.5472,-597.6895,22.5842,0.5357,-1.5552,14.0946,476.3222,11.2844,,,
206000,,,,,,,,,,,,,1000,6165.4521,49.5107
206500,,,3.675,1.9197,1.4118,-608.2238,15.5462,0.558,-1.3722,11.9175,374.6419,7.4658,,,
207000,,,3.6718,1.8446,1.4706,-605.1602,16.128,0.6092,-1.4619,17.7941,2807.0869,7.2466,,,
207000,,,,,,,,,,,,,1000,5876.4021,49.3838
207500,,,3.8683,1.9877,1.4745,-607.7289,23.5753,0.6701,-1.4561,12.702,1241.7688,6.6862,,,
208000,,,3.8273,1.9044,1.4853,-607.0753,22.068,0.7019,-1.4505,16.3561,1014.105,4.872,,,
208000,,,,,,,,,,,,,1000,6219.0786,49.4149
208500,,,3.7193,1.877,1.4552,-607.143,12.7133,0.5877,-1.5263,11.1324,981.0506,5.0772,,,
209000,,,3.8035,1.9261,1.4915,-608.6633,18.5995,0.6346,-1.5229,13.878,883.3978,4.6668,,,
209000,,,,,,,,,,,,,1000,6326.7197,49.488
209500,,,3.8329,1.936,1.4806,-609.7735,15.4849,0.5934,-1.4074,11.7663,1046.6013,3.9951,,,
210000,,,3.717,1.9103,1.4495,-614.365,19.6448,0.5996,-1.4051,13.9177,1638.6733,5.039,,,
210000,5203.0573,1000.0,,,,,,,,,,,,,
210000,,,,,,,,,,,,,1000,6260.9265,44.6717
210500,,,3.7551,1.8945,1.4635,-615.9801,16.5443,0.6532,-1.4702,13.0533,900.9606,7.5671,,,
211000,,,3.5406,1.7731,1.4032,-619.2035,13.3078,0.5911,-1.4287,10.3632,223.6787,3.7867,,,
211000,,,,,,,,,,,,,1000,6622.3941,49.0734
211500,,,3.8114,1.9693,1.4571,-617.0778,14.3112,0.5676,-1.4368,12.3128,572.7766,9.8734,,,
212000,,,3.6212,1.8741,1.3918,-617.0598,21.4107,0.5836,-1.4161,22.7739,3528.4346,6.7369,,,
212000,,,,,,,,,,,,,1000,6382.5126,49.2159
212500,,,3.9074,1.9882,1.5397,-615.13,15.5442,0.5937,-1.5686,13.4066,339.4471,6.7778,,,
213000,,,3.7911,1.9297,1.4785,-615.4045,30.9508,0.6582,-1.4648,12.7983,832.066,11.228,,,
213000,,,,,,,,,,,,,1000,6446.9589,49.4145
213500,,,3.7587,1.8583,1.4138,-619.1362,12.5246,0.6919,-1.4487,17.1471,2486.0063,4.8651,,,
214000,,,3.7808,1.9409,1.4833,-616.7075,20.1149,0.6262,-1.5472,18.007,1711.0128,6.2544,,,
214000,,,,,,,,,,,,,1000,6429.9904,49.4399
214500,,,3.8699,1.9416,1.5389,-622.5634,12.6271,0.6288,-1.5501,14.2969,1159.8048,5.9402,,,
215000,,,3.9046,2.0278,1.5287,-621.6906,13.3152,0.5699,-1.5385,21.1795,979.0786,12.0709,,,
215000,6445.2511,1000.0,,,,,,,,,,,,,
215000,,,,,,,,,,,,,1000,6419.1265,44.7881
215500,,,3.8876,1.9737,1.5515,-620.1454,17.7852,0.58,-1.4985,13.8017,746.7569,10.507,,,
216000,,,3.8848,2.0434,1.5061,-622.7026,24.3909,0.6364,-1.4991,14.8126,583.4079,7.1553,,,
216000,,,,,,,,,,,,,1000,6581.4555,49.3951
216500,,,3.8318,1.9626,1.4974,-624.7802,17.9352,0.6053,-1.523,14.8789,668.0425,13.1482,,,
217000,,,3.7098,1.87,1.4401,-624.7836,12.7026,0.6149,-1.469,35.8716,1509.0785,4.1188,,,
217000,,,,,,,,,,,,,1000,6480.6635,49.3933
217500,,,3.9457,2.0271,1.5776,-626.4361,15.3125,0.592,-1.4957,11.2505,307.0435,13.0866,,,
218000,,,3.7092,1.8867,1.4463,-633.0255,10.532,0.6286,-1.4222,11.4273,836.4551,5.2702,,,
218000,,,,,,,,,,,,,1000,6622.5364,49.4865
218500,,,4.1348,2.1435,1.6487,-623.8283,13.3107,0.5735,-1.6053,11.7874,367.0545,10.5052,,,
219000,,,3.9442,2.0122,1.5714,-626.4132,13.5182,0.6186,-1.6413,12.8521,906.9808,5.8957,,,
219000,,,,,,,,,,,,,1000,6614.0494,49.4864
219500,,,3.7908,1.9091,1.4835,-636.262,22.675,0.631,-1.4856,14.6415,369.5829,5.0156,,,
220000,,,3.7909,1.9224,1.5416,-636.6264,12.8183,0.5553,-1.4979,13.4212,588.7283,7.7121,,,
220000,6946.9544,1000.0,,,,,,,,,,,,,
220000,,,,,,,,,,,,,1000,6699.7554,44.7505
220500,,,3.7694,1.9202,1.4409,-637.5736,12.6761,0.6534,-1.4901,13.4622,1633.8541,6.5592,,,
221000,,,3.9514,1.9924,1.5361,-628.4233,10.1553,0.7225,-1.5696,16.2949,548.5162,7.6001,,,
221000,,,,,,,,,,,,,1000,6536.9603,48.6823
221500,,,3.9215,1.973,1.5823,-634.4495,27.1197,0.6063,-1.5242,13.4518,338.2086,6.2331,,,
222000,,,3.7158,1.8968,1.4201,-638.7949,31.4105,0.5482,-1.4231,12.8768,886.7717,11.822,,,
222000,,,,,,,,,,,,,1000,7016.6044,49.3378
222500,,,3.897,1.9832,1.5175,-638.4821,30.7907,0.6381,-1.5284,13.789,545.8568,5.6615,,,
223000,,,3.9731,2.0162,1.619,-635.1257,11.8722,0.5609,-1.5441,12.559,802.4624,8.494,,,
223000,,,,,,,,,,,,,1000,1865.8187,49.2375
223500,,,3.9905,2.0508,1.6122,-630.5551,13.2969,0.6254,-1.7174,11.329,1060.3219,5.0012,,,
224000,,,3.9003,1.986,1.5173,-641.4774,16.7642,0.5626,-1.4988,14.531,1050.005,3.495,,,
224000,,,,,,,,,,,,,1000,6794.7851,49.3956
224500,,,4.1654,2.1504,1.6568,-628.3195,15.743,0.6459,-1.6867,12.3063,651.4102,4.8695,,,
225000,,,3.9269,2.0471,1.503,-639.2683,23.5293,0.6224,-1.538,34.8862,633.2421,5.9273,,,
225000,7053.9191,1000.0,,,,,,,,,,,,,
225000,,,,,,,,,,,,,1000,6480.3073,44.8053
225500,,,4.1281,2.0846,1.639,-636.8884,24.8558,0.6635,-1.566,16.2672,467.0752,3.9105,,,
226000,,,3.9189,2.0125,1.5364,-640.8928,14.4536,0.5704,-1.5577,12.7715,541.8826,7.8473,,,
226000,,,,,,,,,,,,,1000,6808.4182,49.2901
226500,,,3.9399,1.9811,1.5889,-641.8939,13.6442,0.6037,-1.5749,15.4232,640.2114,4.1751,,,
227000,,,4.032,2.0861,1.5699,-645.3959,16.506,0.5698,-1.6272,13.1155,875.5704,11.3583,,,
227000,,,,,,,,,,,,,1000,6715.9256,49.1214
227500,,,4.0326,2.0442,1.604,-639.4249,18.9531,0.6197,-1.5962,13.8387,1039.6746,4.4948,,,
228000,,,3.9568,1.997,1.544,-642.172,29.7263,0.6607,-1.559,13.0039,919.0459,5.7288,,,
228000,,,,,,,,,,,,,1000,6902.8447,49.3428
228500,,,3.8625,1.9612,1.5297,-648.6355,26.1961,0.6127,-1.6036,15.2436,667.6261,6.4268,,,
229000,,,4.1657,2.1186,1.7047,-636.1583,26.7536,0.5817,-1.7474,13.2326,434.8873,6.2444,,,
229000,,,,,,,,,,,,,1000,4425.7462,49.3939
229500,,,4.1147,2.0827,1.639,-641.9664,11.6151,0.5865,-1.6255,14.0842,1131.171,9.8288,,,
230000,,,4.1335,2.0934,1.6804,-644.2014,24.5426,0.5316,-1.7278,16.521,2098.1802,5.5974,,,
230000,6532.0215,1000.0,,,,,,,,,,,,,
230000,,,,,,,,,,,,,1000,6823.2783,44.7219
230500,,,3.9763,2.0139,1.6104,-644.9812,14.1536,0.5766,-1.6633,12.9576,585.7772,8.2105,,,
231000,,,4.2078,2.1276,1.723,-646.5679,16.4153,0.5514,-1.6935,14.8579,489.728,3.3615,,,
231000,,,,,,,,,,,,,1000,6303.5945,48.9033
231500,,,4.1321,2.104,1.6595,-646.3455,20.6279,0.5872,-1.72,13.4319,633.2215,13.9476,,,
232000,,,3.9676,2.0237,1.5748,-657.6372,14.3052,0.5244,-1.5531,16.5217,1632.8379,5.5751,,,
232000,,,,,,,,,,,,,1000,6277.5993,49.3274
232500,,,4.1129,2.0823,1.6564,-650.8796,28.7332,0.5831,-1.639,12.4487,275.513,9.6027,,,
233000,,,4.1372,2.1372,1.618,-652.8522,14.1967,0.5767,-1.5778,13.5716,770.6605,8.1134,,,
233000,,,,,,,,,,,,,1000,6402.8862,49.4342
233500,,,4.084,2.092,1.6703,-650.5657,23.3282,0.5505,-1.628,14.7576,355.0013,5.7725,,,
234000,,,4.1593,2.0874,1.7109,-650.2501,30.4795,0.6215,-1.6983,16.1479,1042.4796,10.8151,,,
234000,,,,,,,,,,,,,1000,6651.2225,49.1511
234500,,,4.1763,2.0782,1.7221,-645.6659,18.2608,0.5943,-1.7405,80.5805,2258.0198,4.82,,,
235000,,,4.1087,2.0668,1.6636,-655.9993,17.4747,0.5681,-1.637,23.012,1113.1532,8.1759,,,
235000,7017.3418,1000.0,,,,,,,,,,,,,
235000,,,,,,,,,,,,,1000,1101.9332,44.7103
235500,,,4.2572,2.185,1.7487,-649.7007,12.1468,0.528,-1.7592,17.948,1749.1577,13.5956,,,
236000,,,4.5901,2.31,1.8732,-642.313,17.6087,0.6138,-1.8843,32.1285,828.504,5.3987,,,
236000,,,,,,,,,,,,,1000,6527.4895,49.3512
236500,,,4.0822,2.0887,1.6285,-657.67,31.9838,0.5453,-1.6466,13.9045,461.3294,3.105,,,
237000,,,4.2377,2.1441,1.7042,-653.8586,15.7734,0.6597,-1.65,11.655,694.9119,4.4877,,,
237000,,,,,,,,,,,,,1000,6951.6641,49.315
237500,,,4.2733,2.1965,1.6939,-654.4836,23.8364,0.5492,-1.6873,17.3123,1195.3025,10.4027,,,
238000,,,4.0504,2.0544,1.6033,-663.8489,17.5827,0.589,-1.6426,21.9136,1813.9983,14.3803,,,
238000,,,,,,,,,,,,,1000,6977.5063,49.3629
238500,,,4.1585,2.1002,1.6691,-653.5771,22.5146,0.6869,-1.698,16.413,1793.7572,13.1411,,,
239000,,,4.2564,2.209,1.6937,-662.0121,28.3156,0.5082,-1.6828,13.7285,776.7019,4.3618,,,
239000,,,,,,,,,,,,,1000,6321.0272,49.041
239500,,,4.1231,2.0361,1.635,-656.9631,21.3284,0.6803,-1.6499,13.4363,833.1738,6.33,,,
240000,,,4.1667,2.1059,1.6803,-657.5148,23.8592,0.5732,-1.6239,15.7313,1132.5585,6.5559,,,
240000,6750.6374,1000.0,,,,,,,,,,,,,
240000,,,,,,,,,,,,,1000,6641.6507,44.6036
240500,,,4.1637,2.0845,1.6991,-656.9304,18.8816,0.6154,-1.7424,12.7554,1045.3394,6.8327,,,
241000,,,4.2768,2.1538,1.7418,-661.1426,17.9254,0.5575,-1.6983,14.3864,881.1695,6.8556,,,
241000,,,,,,,,,,,,,1000,6811.0356,49.3841
241500,,,4.2778,2.1628,1.7757,-658.5997,35.4164,0.5907,-1.7505,22.0712,1285.062,3.354,,,
242000,,,4.193,2.0715,1.717,-665.3174,11.4371,0.5752,-1.6734,12.775,641.9305,7.5912,,,
242000,,,,,,,,,,,,,1000,6855.6008,49.1002
242500,,,4.2952,2.1826,1.7483,-655.8784,26.1768,0.5453,-1.7346,26.7722,2202.2927,9.6079,,,
243000,,,4.4265,2.2636,1.8169,-655.9763,15.8593,0.6237,-1.738,16.1304,860.2228,11.2959,,,
243000,,,,,,,,,,,,,1000,5737.6803,49.5106
243500,,,4.36,2.3025,1.7399,-658.0162,14.3296,0.579,-1.6898,16.7218,1515.119,4.8078,,,
244000,,,4.4537,2.2697,1.8229,-659.3317,21.1533,0.6333,-1.7975,16.3945,2398.7563,8.2539,,,
244000,,,,,,,,,,,,,1000,6919.2352,49.2601
244500,,,4.2717,2.2103,1.7119,-666.8685,17.7105,0.5713,-1.6956,15.1794,471.3074,10.1001,,,
245000,,,4.2669,2.2211,1.6946,-666.608,22.9062,0.6325,-1.6723,14.4512,1231.847,9.864,,,
245000,6915.3822,1000.0,,,,,,,,,,,,,
245000,,,,,,,,,,,,,1000,6786.6384,44.651
245500,,,4.2143,2.1502,1.6613,-670.1442,26.7483,0.7395,-1.7127,14.7354,917.8002,5.04,,,
246000,,,4.2838,2.1664,1.7464,-667.735,26.1307,0.6369,-1.7307,15.8814,1763.2068,15.9083,,,
246000,,,,,,,,,,,,,1000,6786.525,48.9093
246500,,,4.0722,2.0944,1.6278,-673.1476,34.2042,0.5831,-1.6445,18.368,3176.9927,11.4298,,,
247000,,,4.2869,2.1382,1.743,-667.9772,16.165,0.6425,-1.7288,12.2647,604.5178,4.2825,,,
247000,,,,,,,,,,,,,1000,6485.1679,49.3608
247500,,,4.0688,2.0958,1.6231,-671.118,24.7113,0.6021,-1.6882,14.7783,964.7896,7.1369,,,
248000,,,4.084,2.063,1.6301,-673.9837,22.1408,0.6503,-1.691,13.8606,1270.229,5.2415,,,
248000,,,,,,,,,,,,,1000,6998.0636,49.1723
248500,,,4.2217,2.0939,1.7058,-675.1208,26.2235,0.671,-1.7184,12.9149,1376.4382,5.3739,,,
249000,,,4.2618,2.1505,1.712,-671.9036,14.3232,0.7169,-1.7094,23.2663,2373.1689,11.5883,,,
249000,,,,,,,,,,,,,1000,6677.6876,48.8234
249500,,,4.2089,2.1417,1.6811,-670.6584,15.2653,0.7119,-1.7257,14.7417,436.1604,8.1803,,,
250000,,,4.2814,2.1799,1.7297,-671.115,20.4667,0.6739,-1.6792,15.8278,1046.6023,9.4375,,,
250000,6113.1836,1000.0,,,,,,,,,,,,,
250000,,,,,,,,,,,,,1000,6553.4211,44.6774
250500,,,4.3536,2.2255,1.7587,-675.9643,24.5648,0.6583,-1.7669,13.8673,764.9139,9.3856,,,
251000,,,4.485,2.2657,1.8413,-671.1638,18.4484,0.7395,-1.8456,21.7596,2476.4612,17.1985,,,
251000,,,,,,,,,,,,,1000,6694.5962,49.486
251500,,,4.015,2.0473,1.6105,-685.0031,19.0192,0.7036,-1.6658,15.4229,893.8027,13.0785,,,
252000,,,4.3354,2.2101,1.7707,-668.8557,24.5838,0.7683,-1.8324,21.659,1047.41,5.0166,,,
252000,,,,,,,,,,,,,1000,6211.2346,49.4642
252500,,,4.2218,2.1363,1.6551,-674.9547,21.1364,0.8307,-1.6586,14.449,236.4023,5.5348,,,
253000,,,4.2878,2.203,1.7668,-679.3991,14.0249,0.8053,-1.7038,13.2016,946.2413,4.5184,,,
253000,,,,,,,,,,,,,1000,6625.5074,49.47
253500,,,4.3862,2.2631,1.7104,-679.3526,19.509,0.795,-1.7601,22.7971,2163.2812,8.1431,,,
254000,,,4.2507,2.1625,1.7391,-680.8542,13.0724,0.6864,-1.7382,15.233,2165.8811,3.4178,,,
254000,,,,,,,,,,,,,1000,6215.0933,49.5239
254500,,,4.3724,2.2401,1.7946,-673.9927,26.2737,0.7905,-1.7913,16.4583,269.4265,6.7686,,,
255000,,,4.0632,2.0941,1.6258,-683.567,24.9702,0.7657,-1.6362,13.6977,920.9929,6.8104,,,
255000,7470.5723,1000.0,,,,,,,,,,,,,
255000,,,,,,,,,,,,,1000,6532.0873,44.7052
255500,,,4.2747,2.2068,1.7002,-683.3868,19.0418,0.8796,-1.6925,14.1298,1953.9008,8.0304,,,
256000,,,4.1857,2.1991,1.6244,-682.8815,14.1742,0.8367,-1.6422,16.2207,1704.7192,9.2282,,,
256000,,,,,,,,,,,,,1000,6485.4759,49.2868
256500,,,4.0423,2.0687,1.6437,-682.5717,20.2776,0.8355,-1.6837,23.8981,3442.2571,7.9038,,,
257000,,,4.2568,2.1576,1.7482,-681.2723,18.5469,0.892,-1.7307,15.1307,642.9081,4.4266,,,
257000,,,,,,,,,,,,,1000,4036.9613,49.2914
257500,,,4.5651,2.3688,1.8628,-673.823,11.1197,0.9078,-1.7847,19.3164,993.7223,4.6003,,,
258000,,,4.276,2.1791,1.7267,-685.1073,17.8978,0.9123,-1.6582,24.9166,2588.8806,9.2731,,,
258000,,,,,,,,,,,,,1000,6003.3487,49.4468
258500,,,4.4976,2.2908,1.8506,-675.7668,17.9429,0.9531,-1.8301,14.8556,1200.2792,5.1687,,,
259000,,,4.1513,2.1615,1.6546,-687.8016,12.3268,0.8348,-1.6636,19.7002,1369.979,6.315,,,
259000,,,,,,,,,,,,,1000,6667.0477,49.3798
259500,,,4.1106,2.1097,1.6225,-690.9222,35.2736,0.901,-1.5435,16.9684,1883.3698,6.5093,,,
260000,,,4.3646,2.3105,1.7636,-691.1732,15.227,0.8649,-1.6659,13.4027,407.1472,8.1273,,,
260000,6705.9471,1000.0,,,,,,,,,,,,,
260000,,,,,,,,,,,,,1000,5935.4847,44.6494
260500,,,4.0241,2.0334,1.6202,-689.0212,15.3457,0.9719,-1.6633,11.4064,966.4929,5.6061,,,
261000,,,4.1436,2.0934,1.6881,-688.1085,23.6918,0.9843,-1.7398,12.597,781.4266,4.8668,,,
261000,,,,,,,,,,,,,1000,6997.7289,49.4255
261500,,,4.3291,2.2618,1.7042,-686.3503,22.628,1.0628,-1.6855,14.5,1143.9529,7.2226,,,
262000,,,4.4572,2.2355,1.7849,-677.114,20.2365,1.1814,-1.8176,13.2698,609.1214,4.1135,,,
262000,,,,,,,,,,,,,1000,6721.3682,49.4054
262500,,,4.1972,2.1433,1.6707,-687.4877,20.8745,1.0452,-1.6334,17.3053,370.817,11.4909,,,
263000,,,4.0906,2.0937,1.626,-693.913,14.1313,1.0626,-1.6522,21.2217,2043.9441,3.5389,,,
263000,,,,,,,,,,,,,1000,6292.4443,49.0238
263500,,,3.9907,2.0734,1.5521,-695.0875,28.0178,1.0372,-1.5832,12.0234,350.2682,7.407,,,
264000,,,3.8782,1.9528,1.5363,-701.8848,19.7322,0.9402,-1.5516,23.7507,3804.9902,13.65,,,
264000,,,,,,,,,,,,,1000,6927.5773,49.241
264500,,,4.0949,2.0962,1.6402,-697.5422,14.0403,1.0513,-1.6267,13.6016,770.7508,7.0897,,,
265000,,,4.2857,2.2025,1.7247,-691.1531,17.7004,1.1771,-1.6567,17.9434,2615.6892,6.4604,,,
265000,5698.636,1000.0,,,,,,,,,,,,,
265000,,,,,,,,,,,,,1000,6771.6373,44.7473
265500,,,4.0265,2.0937,1.5866,-695.8853,18.4353,1.1306,-1.6459,42.5432,1058.7113,5.3719,,,
266000,,,4.1619,2.1078,1.6849,-692.7382,24.8569,1.172,-1.726,20.2318,507.0795,6.2558,,,
266000,,,,,,,,,,,,,1000,6778.7602,48.6567
266500,,,4.1421,2.1261,1.6635,-700.8542,22.1348,1.0862,-1.6741,16.3576,2230.9287,5.8228,,,
267000,,,4.1141,2.077,1.6983,-699.683,25.4007,1.1209,-1.6829,28.2318,1258.5977,3.8747,,,
267000,,,,,,,,,,,,,1000,7152.4548,49.1417
267500,,,4.0301,2.0528,1.598,-699.4448,14.1387,1.1711,-1.5794,13.8851,450.3934,5.3091,,,
268000,,,4.3187,2.2693,1.7146,-694.2015,61.8838,1.2273,-1.7242,17.482,762.7168,11.4721,,,
268000,,,,,,,,,,,,,1000,6171.424,49.3937
268500,,,4.1991,2.1336,1.671,-699.5557,15.9131,1.2281,-1.6947,21.7757,3975.239,6.3218,,,
269000,,,4.4994,2.3297,1.8133,-691.0469,24.4269,1.2359,-1.7953,17.9159,964.1771,8.563,,,
269000,,,,,,,,,,,,,1000,6312.3352,49.3287
269500,,,4.139,2.1904,1.6276,-701.8334,13.3451,1.0888,-1.6041,13.1481,729.2106,7.9654,,,
270000,,,4.0628,2.0838,1.6119,-703.2103,16.9458,1.1349,-1.6163,12.8348,849.4295,6.043,,,
270000,5727.8678,1000.0,,,,,,,,,,,,,
270000,,,,,,,,,,,,,1000,6885.7455,44.5179
270500,,,4.3019,2.2332,1.7427,-696.3319,15.0763,1.2109,-1.6674,57.076,2453.217,7.2624,,,
271000,,,4.1109,2.0858,1.6776,-698.2538,19.4305,1.2698,-1.6886,15.8796,1971.7954,5.2818,,,
271000,,,,,,,,,,,,,1000,6881.9816,49.4586
271500,,,4.4628,2.2995,1.8241,-695.0687,11.7603,1.3537,-1.7934,14.1459,1253.1597,3.0916,,,
272000,,,4.2215,2.168,1.7184,-700.3018,47.8196,1.3592,-1.6896,16.5515,2300.0266,3.5724,,,
272000,,,,,,,,,,,,,1000,6877.3786,49.507
272500,,,3.9494,1.9842,1.5872,-712.6167,20.0705,1.2757,-1.5893,14.6646,1667.5402,4.9024,,,
