env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
182000,,,,,,,,,,,,,1000,-283.2321,80.5262
182500,,,0.6121,0.8282,0.235,-636.8173,7.1992,0.2395,-0.4718,1.7413,215.704,9.8504,,,
183000,,,0.6056,0.8316,0.2312,-638.5243,4.9661,0.2424,-0.4615,2.0508,152.7458,9.3364,,,
183000,,,,,,,,,,,,,1000,6746.6991,82.7111
183500,,,0.6046,0.8234,0.233,-638.8007,3.9711,0.2407,-0.4726,1.7883,140.1977,4.6787,,,
184000,,,0.6022,0.828,0.2335,-639.4633,5.4505,0.2447,-0.4681,1.7861,271.0427,5.0941,,,
184000,,,,,,,,,,,,,1000,6874.2411,81.1149
184500,,,0.605,0.8257,0.2364,-643.3223,3.4838,0.2443,-0.4736,1.8107,129.4317,5.1363,,,
185000,,,0.6038,0.8411,0.2345,-644.0832,5.8061,0.2574,-0.4624,2.1215,190.9434,5.0091,,,
185000,7195.1519,1000.0,,,,,,,,,,,,,
185000,,,,,,,,,,,,,1000,6883.9023,73.4113
185500,,,0.5981,0.8326,0.2364,-644.3545,3.3076,0.2543,-0.4646,1.7644,179.4928,5.6496,,,
186000,,,0.5998,0.8321,0.2331,-643.7755,6.4689,0.251,-0.4525,1.7162,312.7605,9.9243,,,
186000,,,,,,,,,,,,,1000,6864.7379,80.2532
186500,,,0.5909,0.8311,0.2308,-645.6879,5.6739,0.2559,-0.4691,2.1521,141.901,9.3465,,,
187000,,,0.5863,0.8188,0.2314,-647.7884,5.031,0.2482,-0.4591,1.4575,84.8563,5.2275,,,
187000,,,,,,,,,,,,,1000,6889.0911,80.0301
187500,,,0.5971,0.8281,0.2305,-650.0801,8.1349,0.2454,-0.4621,1.547,121.6517,7.7276,,,
188000,,,0.5943,0.8353,0.2299,-647.5151,5.985,0.2558,-0.4547,2.0906,294.4673,10.0917,,,
188000,,,,,,,,,,,,,1000,6908.9086,80.5183
188500,,,0.6051,0.834,0.2383,-649.8912,3.6587,0.2503,-0.4741,1.8726,284.6769,6.4133,,,
189000,,,0.6032,0.8227,0.2387,-651.9897,3.8079,0.2426,-0.4814,1.6615,209.2759,8.0422,,,
189000,,,,,,,,,,,,,1000,6843.1303,80.5844
189500,,,0.6033,0.8198,0.2345,-651.7439,4.6978,0.238,-0.472,1.9722,219.8674,7.0406,,,
190000,,,0.597,0.8271,0.2351,-653.1973,6.9144,0.2503,-0.4678,1.3553,123.9777,6.846,,,
190000,7316.6338,1000.0,,,,,,,,,,,,,
190000,,,,,,,,,,,,,1000,6752.2467,74.8075
190500,,,0.6069,0.8228,0.2394,-651.7849,5.2446,0.2417,-0.4748,1.6908,172.0554,6.661,,,
191000,,,0.5932,0.8172,0.2307,-655.9689,5.4979,0.2408,-0.4628,1.8566,174.7235,7.8763,,,
191000,,,,,,,,,,,,,1000,6908.018,83.3203
191500,,,0.5924,0.8344,0.2296,-654.7862,5.4652,0.2541,-0.4661,1.878,210.7703,8.5948,,,
192000,,,0.6024,0.8294,0.2376,-656.4576,6.424,0.2482,-0.4648,1.662,206.4756,9.8359,,,
192000,,,,,,,,,,,,,1000,6901.9965,81.7509
192500,,,0.5947,0.8228,0.234,-659.5535,6.3634,0.2454,-0.4725,1.5537,159.2868,9.9348,,,
193000,,,0.5945,0.824,0.2339,-658.7688,6.5052,0.2479,-0.4663,1.7728,155.3076,9.3691,,,
193000,,,,,,,,,,,,,1000,6868.013,80.0006
193500,,,0.5958,0.8399,0.2335,-658.7008,6.638,0.2604,-0.461,1.7071,83.8677,7.5788,,,
194000,,,0.5926,0.8212,0.2341,-661.4794,4.538,0.2475,-0.4636,1.757,214.2745,9.2371,,,
194000,,,,,,,,,,,,,1000,7012.9211,82.009
194500,,,0.609,0.8402,0.2362,-660.504,5.6298,0.2504,-0.4672,1.6328,277.9626,6.5453,,,
195000,,,0.6004,0.8393,0.2372,-662.2941,6.3157,0.2588,-0.4646,1.6165,138.3658,7.1536,,,
195000,7368.7076,1000.0,,,,,,,,,,,,,
195000,,,,,,,,,,,,,1000,6998.7266,71.3952
195500,,,0.6026,0.8277,0.2347,-662.876,3.9554,0.2443,-0.4641,1.5533,87.7587,10.522,,,
196000,,,0.5969,0.8343,0.2317,-663.4534,8.6128,0.2541,-0.4604,1.7758,253.3036,10.263,,,
196000,,,,,,,,,,,,,1000,7053.3376,80.1805
196500,,,0.5999,0.8287,0.2343,-665.3173,5.2976,0.2461,-0.46,1.7515,251.4089,5.8157,,,
197000,,,0.6043,0.8203,0.2351,-668.0699,6.464,0.2377,-0.4723,1.6792,275.4042,5.86,,,
197000,,,,,,,,,,,,,1000,6898.4953,79.8136
197500,,,0.6044,0.8155,0.2364,-667.3112,5.9439,0.2321,-0.4593,1.6559,229.1069,5.658,,,
198000,,,0.5957,0.8224,0.2358,-669.6469,5.9402,0.2458,-0.4797,1.6645,263.7035,9.4699,,,
198000,,,,,,,,,,,,,1000,7023.4438,81.066
198500,,,0.6008,0.8434,0.2349,-668.2461,9.5348,0.2627,-0.4678,1.9387,199.1851,11.147,,,
199000,,,0.5952,0.8357,0.2364,-669.1136,4.5935,0.2598,-0.473,1.6489,189.7328,7.0843,,,
199000,,,,,,,,,,,,,1000,6893.3716,81.4433
199500,,,0.5918,0.8259,0.2273,-671.3895,7.6568,0.2452,-0.4526,1.8028,216.7477,9.9572,,,
200000,,,0.5887,0.8357,0.2301,-671.5733,5.2468,0.2588,-0.465,1.801,198.0406,7.2406,,,
200000,7401.6955,1000.0,,,,,,,,,,,,,
200000,,,,,,,,,,,,,1000,6991.6805,73.5698
200500,,,0.5946,0.8217,0.2302,-672.191,4.4096,0.2425,-0.4666,1.7319,274.0274,5.8578,,,
201000,,,0.607,0.846,0.2383,-671.6329,3.8467,0.2608,-0.4677,1.9977,243.0571,8.9147,,,
201000,,,,,,,,,,,,,1000,6778.322,85.7611
201500,,,0.5909,0.8317,0.2336,-674.7521,7.6534,0.2575,-0.4644,1.5585,144.5735,9.7166,,,
202000,,,0.6001,0.8148,0.2327,-673.9722,9.9857,0.2357,-0.4681,1.8831,128.523,13.7083,,,
202000,,,,,,,,,,,,,1000,6995.0252,85.5075
202500,,,0.6015,0.8261,0.2316,-675.675,4.3548,0.2407,-0.4694,1.7569,127.3254,8.1788,,,
203000,,,0.6022,0.8375,0.235,-676.1108,4.1657,0.2558,-0.4615,1.7447,217.0249,6.2099,,,
203000,,,,,,,,,,,,,1000,7155.9464,79.9472
203500,,,0.5834,0.8126,0.2275,-678.1531,5.1533,0.2403,-0.457,1.9229,306.231,5.978,,,
204000,,,0.5755,0.8271,0.229,-678.8813,5.2186,0.264,-0.4574,2.0617,194.7987,7.8435,,,
204000,,,,,,,,,,,,,1000,7124.6864,79.9098
204500,,,0.5813,0.8112,0.2257,-680.3467,5.5828,0.2414,-0.4562,1.9447,197.0964,9.4847,,,
205000,,,0.5927,0.8297,0.2307,-678.4854,7.0881,0.2531,-0.4601,1.4079,136.5116,8.7068,,,
205000,7478.8969,1000.0,,,,,,,,,,,,,
205000,,,,,,,,,,,,,1000,7149.6662,72.1695
205500,,,0.5927,0.8213,0.2286,-678.5607,7.3762,0.2432,-0.4606,1.8426,249.1384,7.0649,,,
206000,,,0.5799,0.8342,0.2262,-680.9691,3.6302,0.265,-0.4488,1.9104,309.7249,6.1761,,,
206000,,,,,,,,,,,,,1000,7098.2995,81.2379
206500,,,0.5719,0.8361,0.2228,-681.4731,6.6439,0.2694,-0.4523,1.5978,237.361,7.1929,,,
207000,,,0.5907,0.8045,0.2318,-684.326,5.7196,0.23,-0.4592,1.6546,189.9281,13.7783,,,
207000,,,,,,,,,,,,,1000,7177.4475,80.5361
207500,,,0.5846,0.8325,0.2267,-682.2221,7.8708,0.2595,-0.456,1.6187,131.049,9.9856,,,
208000,,,0.5835,0.8316,0.2307,-685.9877,7.4254,0.2615,-0.4553,1.9983,296.5128,10.5766,,,
208000,,,,,,,,,,,,,1000,7045.8551,80.0314
208500,,,0.5854,0.8272,0.2272,-685.3775,5.5207,0.2531,-0.4618,1.6932,86.6672,9.3616,,,
209000,,,0.6033,0.825,0.2338,-688.153,4.4526,0.2381,-0.4598,1.5881,165.574,10.6196,,,
209000,,,,,,,,,,,,,1000,7131.9928,79.9893
209500,,,0.593,0.8323,0.2341,-687.8709,8.7447,0.2555,-0.4541,2.2918,429.9185,9.1353,,,
210000,,,0.5926,0.84,0.2303,-686.4557,5.1709,0.2612,-0.4634,1.7676,173.4421,7.7239,,,
210000,7609.9695,1000.0,,,,,,,,,,,,,
210000,,,,,,,,,,,,,1000,7180.933,71.3039
210500,,,0.5915,0.8312,0.2335,-688.4294,5.7346,0.2562,-0.4629,1.9257,235.5342,7.0276,,,
211000,,,0.5914,0.8319,0.2296,-688.6971,4.332,0.2526,-0.4585,1.9772,140.9308,6.5455,,,
211000,,,,,,,,,,,,,1000,7255.4596,80.1669
211500,,,0.5824,0.8306,0.229,-690.1392,4.6982,0.2598,-0.4513,1.8716,132.1938,7.6966,,,
212000,,,0.5839,0.8317,0.2276,-691.0657,6.9194,0.258,-0.4562,1.9267,265.3792,10.6247,,,
212000,,,,,,,,,,,,,1000,7177.5179,80.1278
212500,,,0.5894,0.8393,0.233,-691.3765,6.2631,0.2659,-0.4548,1.8189,278.3452,10.1477,,,
213000,,,0.5731,0.8255,0.2176,-692.3133,8.2673,0.2538,-0.442,1.5553,231.2281,7.8094,,,
213000,,,,,,,,,,,,,1000,7256.7801,79.9694
213500,,,0.5819,0.8131,0.2286,-693.0107,6.81,0.2434,-0.4661,1.792,195.4167,6.8313,,,
214000,,,0.5892,0.8277,0.2314,-693.2859,8.3344,0.2537,-0.4544,2.0519,102.5618,12.3144,,,
214000,,,,,,,,,,,,,1000,7203.1382,79.8787
214500,,,0.5867,0.8388,0.2296,-694.7149,6.0933,0.2631,-0.4526,1.8138,252.0364,8.9352,,,
215000,,,0.5801,0.8349,0.2282,-695.3294,7.347,0.2646,-0.4449,2.394,444.4254,9.8345,,,
215000,7659.7487,1000.0,,,,,,,,,,,,,
215000,,,,,,,,,,,,,1000,7234.9776,71.2423
215500,,,0.5786,0.8241,0.2272,-696.2475,3.9636,0.2567,-0.4546,2.032,321.4974,6.2296,,,
216000,,,0.5895,0.838,0.2283,-696.6232,7.1718,0.2592,-0.4565,1.8147,327.456,9.8784,,,
216000,,,,,,,,,,,,,1000,7322.9128,82.315
216500,,,0.592,0.8447,0.2334,-697.5793,5.6074,0.2667,-0.4621,1.4583,185.342,8.9656,,,
217000,,,0.5929,0.8322,0.2358,-698.8134,5.5421,0.2582,-0.4617,2.0229,401.3219,4.9202,,,
217000,,,,,,,,,,,,,1000,7324.724,81.2601
217500,,,0.5853,0.8299,0.2318,-699.5632,7.1034,0.2577,-0.4528,2.2603,243.6191,9.0056,,,
218000,,,0.5924,0.8333,0.2326,-699.3748,7.7414,0.2575,-0.4583,2.0112,353.3361,6.9443,,,
218000,,,,,,,,,,,,,1000,7115.2419,82.0367
218500,,,0.5831,0.8387,0.2309,-700.014,8.9995,0.2686,-0.4653,1.8981,286.5067,14.7775,,,
219000,,,0.5778,0.8294,0.2228,-700.8185,8.269,0.2573,-0.4525,2.457,340.405,8.0268,,,
219000,,,,,,,,,,,,,1000,7118.1453,86.4201
219500,,,0.5845,0.8316,0.2287,-702.6614,5.9514,0.2591,-0.455,2.0271,96.9563,7.068,,,
220000,,,0.5876,0.8328,0.2263,-704.0941,9.8797,0.2543,-0.4482,2.1572,276.2382,11.9052,,,
220000,7760.7062,1000.0,,,,,,,,,,,,,
220000,,,,,,,,,,,,,1000,7359.4247,72.7119
220500,,,0.575,0.8324,0.223,-704.2064,6.749,0.2631,-0.447,2.1384,166.9569,8.3599,,,
221000,,,0.5932,0.8347,0.2319,-703.9943,5.3854,0.2567,-0.4602,1.7568,312.7354,7.403,,,
221000,,,,,,,,,,,,,1000,7271.758,81.1627
221500,,,0.582,0.8272,0.2296,-704.3688,6.8336,0.2575,-0.4606,2.1127,309.5275,10.6405,,,
222000,,,0.5803,0.8391,0.2297,-705.8215,5.1924,0.2688,-0.4542,1.7128,195.4284,9.785,,,
222000,,,,,,,,,,,,,1000,7293.4927,80.1661
222500,,,0.5932,0.8342,0.2286,-707.1132,4.9472,0.252,-0.4563,1.8072,325.1866,7.1611,,,
223000,,,0.5814,0.8285,0.2318,-706.8351,7.6843,0.261,-0.4626,2.5756,165.3964,6.6969,,,
223000,,,,,,,,,,,,,1000,7269.8874,80.0643
223500,,,0.5795,0.8404,0.2294,-706.402,5.5125,0.2736,-0.4631,1.8343,152.1173,7.017,,,
224000,,,0.5793,0.8359,0.2253,-709.0146,7.9578,0.2617,-0.4521,2.146,279.049,9.628,,,
224000,,,,,,,,,,,,,1000,7337.4347,79.727
224500,,,0.5766,0.8347,0.2229,-708.9225,6.7519,0.2631,-0.445,2.0983,321.8542,8.0262,,,
225000,,,0.5826,0.8271,0.2296,-709.6373,4.4789,0.2575,-0.4573,2.1681,115.7446,7.1782,,,
225000,7805.1054,1000.0,,,,,,,,,,,,,
225000,,,,,,,,,,,,,1000,7419.85,71.5531
225500,,,0.5769,0.8381,0.224,-709.4809,8.8514,0.267,-0.4509,1.7765,244.6817,17.5915,,,
226000,,,0.571,0.8275,0.2257,-711.659,9.269,0.2643,-0.4489,2.3577,325.9999,10.0151,,,
226000,,,,,,,,,,,,,1000,7408.1164,84.5263
226500,,,0.5694,0.8342,0.2212,-712.5439,5.1519,0.2658,-0.4478,2.1345,249.6475,8.5853,,,
227000,,,0.5773,0.8431,0.224,-711.6772,6.2377,0.2729,-0.4345,2.2475,136.2174,6.5361,,,
227000,,,,,,,,,,,,,1000,7341.1671,82.9612
227500,,,0.5673,0.839,0.2236,-712.7762,7.0686,0.278,-0.4435,2.1689,294.8531,11.3748,,,
228000,,,0.5705,0.8372,0.2218,-714.4144,5.4597,0.2678,-0.4428,2.0654,203.037,5.6765,,,
228000,,,,,,,,,,,,,1000,7335.5803,80.7087
228500,,,0.5758,0.8236,0.2237,-711.9293,7.8571,0.2554,-0.4421,1.9763,162.9819,11.986,,,
229000,,,0.5858,0.8371,0.2298,-713.8998,10.8873,0.2617,-0.4605,2.2378,311.7169,6.4087,,,
229000,,,,,,,,,,,,,1000,7290.7445,81.5906
229500,,,0.5817,0.8266,0.2284,-714.9944,9.3869,0.256,-0.4565,2.0721,234.1252,9.9531,,,
230000,,,0.5774,0.842,0.227,-716.884,8.5949,0.2737,-0.4479,1.6621,177.187,8.5445,,,
230000,7737.0683,1000.0,,,,,,,,,,,,,
230000,,,,,,,,,,,,,1000,7343.1123,71.4219
230500,,,0.576,0.8475,0.2234,-716.7029,6.9994,0.2757,-0.445,1.9183,236.1565,8.8005,,,
231000,,,0.5793,0.8436,0.2263,-716.0848,8.2527,0.2736,-0.4588,3.1964,286.0773,13.2804,,,
231000,,,,,,,,,,,,,1000,7500.6157,81.0393
231500,,,0.572,0.8358,0.2221,-716.5374,9.4888,0.2696,-0.449,2.4257,144.9239,6.715,,,
232000,,,0.5715,0.8257,0.2291,-720.1039,6.2167,0.2653,-0.4519,2.0279,261.9917,9.0327,,,
232000,,,,,,,,,,,,,1000,7311.6929,85.3179
232500,,,0.5518,0.8305,0.2153,-719.812,10.0035,0.275,-0.4372,2.1461,184.602,11.7191,,,
233000,,,0.5835,0.8487,0.2279,-721.821,9.7703,0.2758,-0.4438,2.3735,361.852,14.0959,,,
233000,,,,,,,,,,,,,1000,7146.6243,80.0631
233500,,,0.5687,0.8333,0.2213,-722.039,9.1904,0.2679,-0.4462,2.8794,266.4297,12.7523,,,
234000,,,0.5576,0.8331,0.2186,-721.7047,7.0088,0.2759,-0.4394,2.7005,280.0841,6.5297,,,
234000,,,,,,,,,,,,,1000,7301.0138,81.6092
234500,,,0.5571,0.8321,0.2183,-723.5594,6.6876,0.2744,-0.4417,2.6349,289.1269,7.1273,,,
235000,,,0.5567,0.8393,0.2182,-724.2783,5.6944,0.2844,-0.437,2.273,240.5458,9.2477,,,
235000,7436.3473,1000.0,,,,,,,,,,,,,
235000,,,,,,,,,,,,,1000,7454.608,71.2146
235500,,,0.5481,0.8393,0.2129,-724.3434,5.3418,0.2849,-0.4305,2.5843,269.3869,6.0245,,,
236000,,,0.5546,0.8407,0.2166,-725.9252,6.1397,0.2848,-0.4324,2.3383,314.7353,13.1866,,,
236000,,,,,,,,,,,,,1000,7607.3073,79.8723
236500,,,0.5423,0.8422,0.2113,-727.9617,11.816,0.2928,-0.4257,2.5925,534.3406,12.3426,,,
237000,,,0.5284,0.8235,0.2077,-727.5612,9.0749,0.284,-0.4175,2.6467,457.3194,9.9129,,,
237000,,,,,,,,,,,,,1000,7390.0715,83.8734
237500,,,0.529,0.8324,0.209,-728.9664,10.1513,0.2908,-0.4152,2.876,460.6151,7.1533,,,
238000,,,0.5384,0.8308,0.2082,-730.8326,5.494,0.283,-0.4216,2.3404,212.2133,13.6045,,,
238000,,,,,,,,,,,,,1000,6603.3508,79.9546
238500,,,0.5501,0.8305,0.2118,-730.3619,8.3978,0.2721,-0.421,3.7406,370.8865,7.4873,,,
239000,,,0.5444,0.8395,0.2113,-731.0635,6.183,0.2867,-0.4199,2.8755,285.2583,11.3314,,,
239000,,,,,,,,,,,,,1000,7580.367,80.0752
239500,,,0.5535,0.8488,0.2149,-732.2421,8.8054,0.29,-0.4269,2.5387,249.2108,13.816,,,
240000,,,0.552,0.8357,0.2143,-733.5045,9.1217,0.2781,-0.4197,3.1657,337.7729,6.9197,,,
240000,3933.1299,1000.0,,,,,,,,,,,,,
240000,,,,,,,,,,,,,1000,7059.931,74.0871
240500,,,0.5413,0.8484,0.2171,-734.1755,11.1325,0.3035,-0.4335,2.7658,220.7268,15.7133,,,
241000,,,0.5413,0.8559,0.2093,-734.0315,6.8346,0.3068,-0.4218,3.9182,254.8156,9.3943,,,
241000,,,,,,,,,,,,,1000,-161.0739,80.4128
241500,,,0.5413,0.8455,0.2129,-735.4852,8.1409,0.299,-0.4264,2.3947,183.822,15.3404,,,
242000,,,0.5343,0.8482,0.2075,-736.0684,5.4682,0.3028,-0.4154,2.5324,133.3656,6.235,,,
242000,,,,,,,,,,,,,1000,-71.7829,84.7889
242500,,,0.5614,0.855,0.2179,-737.5505,9.3112,0.2941,-0.4409,2.554,254.7792,9.3383,,,
243000,,,0.5659,0.8626,0.2199,-737.7028,8.8365,0.2979,-0.442,3.2497,157.886,9.5075,,,
243000,,,,,,,,,,,,,1000,-181.5064,79.7242
243500,,,0.5576,0.8485,0.2188,-738.3429,7.0567,0.2913,-0.4376,2.7188,282.0254,11.0769,,,
244000,,,0.5625,0.8594,0.2176,-737.2487,7.1084,0.2951,-0.4355,3.0534,439.137,8.1964,,,
244000,,,,,,,,,,,,,1000,-106.8613,81.4858
244500,,,0.5728,0.8645,0.2236,-738.012,6.2677,0.2952,-0.446,2.4514,221.2866,15.1449,,,
245000,,,0.574,0.8649,0.2273,-737.3887,10.6442,0.2991,-0.4545,2.7177,267.2831,4.5946,,,
245000,-332.8921,1000.0,,,,,,,,,,,,,
245000,,,,,,,,,,,,,1000,-199.71,75.6608
245500,,,0.5711,0.8719,0.2228,-738.6597,10.2464,0.3056,-0.4435,2.492,228.9444,19.7344,,,
246000,,,0.5718,0.8789,0.2244,-739.3243,8.9039,0.3129,-0.4435,2.8638,284.3026,8.6335,,,
246000,,,,,,,,,,,,,1000,-254.5056,86.5704
246500,,,0.5761,0.8745,0.2239,-737.8568,8.6462,0.3039,-0.455,3.1528,177.0001,20.7532,,,
247000,,,0.5761,0.884,0.2236,-738.018,13.6945,0.3133,-0.4499,2.39,194.691,7.5311,,,
247000,,,,,,,,,,,,,1000,-137.7057,82.4286
247500,,,0.5919,0.8861,0.2282,-736.062,6.8969,0.3064,-0.4582,2.3683,184.0257,9.6642,,,
248000,,,0.581,0.8851,0.2286,-734.3961,7.2853,0.3169,-0.4538,2.2754,116.6928,7.4309,,,
248000,,,,,,,,,,,,,1000,-163.3672,79.8829
248500,,,0.5841,0.8698,0.2285,-735.5402,10.0969,0.2982,-0.4636,2.0325,102.2427,9.4004,,,
249000,,,0.5819,0.8898,0.2288,-732.7437,5.8488,0.3211,-0.4597,2.3209,165.5198,8.5863,,,
249000,,,,,,,,,,,,,1000,-228.1525,80.1024
249500,,,0.5881,0.896,0.2301,-730.7446,8.7911,0.3204,-0.4597,2.3854,217.6272,12.4352,,,
250000,,,0.588,0.8919,0.2314,-729.9554,8.1293,0.3194,-0.4717,1.9126,184.4512,17.2964,,,
250000,739.8781,1000.0,,,,,,,,,,,,,
250000,,,,,,,,,,,,,1000,-26.0126,72.1355
250500,,,0.5918,0.8969,0.2343,-729.0797,6.2768,0.3236,-0.4635,2.2517,248.5699,7.6759,,,
251000,,,0.5996,0.9066,0.2362,-728.0231,5.4152,0.3279,-0.4605,2.5506,176.6904,6.0212,,,
251000,,,,,,,,,,,,,1000,4958.9928,81.5401
251500,,,0.5933,0.8882,0.2291,-726.3581,6.3501,0.3056,-0.4659,2.3211,87.9638,7.2003,,,
252000,,,0.5848,0.8884,0.2315,-726.2495,8.4096,0.3182,-0.4654,2.423,213.3589,6.959,,,
252000,,,,,,,,,,,,,1000,7373.36,83.0109
252500,,,0.5951,0.8959,0.2344,-725.8067,8.5294,0.3186,-0.4684,2.963,191.0057,11.293,,,
253000,,,0.5904,0.9016,0.2324,-725.6226,6.5136,0.3266,-0.4607,2.4421,359.6779,6.9769,,,
253000,,,,,,,,,,,,,1000,7498.628,86.3178
253500,,,0.5879,0.8937,0.2293,-722.8587,5.0176,0.3203,-0.4613,2.2886,95.3092,11.7249,,,
254000,,,0.5941,0.9086,0.2317,-722.9747,4.7076,0.3303,-0.4576,2.3888,371.1939,7.4319,,,
254000,,,,,,,,,,,,,1000,7562.6055,85.4145
254500,,,0.5869,0.8859,0.2322,-724.6317,5.3207,0.3163,-0.4653,2.4656,264.1899,9.2002,,,
255000,,,0.5881,0.9015,0.2344,-719.6222,7.3458,0.3315,-0.4751,2.3103,327.605,6.4729,,,
255000,8010.8102,1000.0,,,,,,,,,,,,,
255000,,,,,,,,,,,,,1000,7545.7486,72.7576
255500,,,0.5903,0.9053,0.2303,-719.7693,8.092,0.3306,-0.4597,2.3119,216.1067,14.1233,,,
256000,,,0.583,0.9086,0.23,-721.4854,6.3552,0.3408,-0.4581,2.5034,467.5036,8.9171,,,
256000,,,,,,,,,,,,,1000,7610.3315,80.0368
256500,,,0.5821,0.895,0.2321,-728.9976,9.9554,0.3278,-0.4678,3.1259,332.3292,9.9823,,,
257000,,,0.5814,0.8938,0.2301,-726.0745,4.7261,0.3281,-0.4604,2.0085,156.7934,7.8532,,,
257000,,,,,,,,,,,,,1000,7521.3778,81.4483
257500,,,0.5731,0.8973,0.2243,-725.6141,10.6654,0.3348,-0.4472,2.1188,204.3471,10.0573,,,
258000,,,0.5831,0.9011,0.2283,-725.9309,6.8012,0.3335,-0.4498,2.9209,282.8984,12.9673,,,
258000,,,,,,,,,,,,,1000,7618.0733,80.2108
258500,,,0.5617,0.8907,0.2237,-728.1442,6.0108,0.3368,-0.4524,2.169,179.5563,7.8335,,,
259000,,,0.5565,0.8812,0.2183,-729.8953,5.5147,0.3277,-0.4468,2.4634,186.2562,5.8116,,,
259000,,,,,,,,,,,,,1000,7467.1025,80.2015
259500,,,0.5752,0.9045,0.2317,-723.6574,7.1354,0.3485,-0.4716,2.728,320.1143,9.8423,,,
260000,,,0.5633,0.8975,0.2203,-728.6679,6.5313,0.3396,-0.4448,2.198,233.4277,6.35,,,
260000,8151.0019,1000.0,,,,,,,,,,,,,
260000,,,,,,,,,,,,,1000,7633.4942,70.8201
260500,,,0.5534,0.8974,0.2197,-729.621,4.4076,0.3505,-0.4531,2.6101,335.2217,6.9662,,,
261000,,,0.5726,0.9124,0.23,-726.0026,8.4518,0.357,-0.4596,2.1112,216.3225,9.6832,,,
261000,,,,,,,,,,,,,1000,7504.0759,80.0481
261500,,,0.5617,0.8864,0.2227,-733.3727,11.1494,0.3332,-0.4429,2.6643,316.108,7.1025,,,
262000,,,0.5648,0.9192,0.2228,-724.9619,10.9505,0.364,-0.4512,2.846,288.1757,7.6166,,,
262000,,,,,,,,,,,,,1000,7601.1563,82.1524
262500,,,0.567,0.9049,0.2268,-731.1418,6.33,0.3511,-0.454,2.4979,318.8878,7.2212,,,
263000,,,0.562,0.8907,0.2232,-733.023,5.5154,0.3377,-0.4495,2.7448,366.2775,13.738,,,
263000,,,,,,,,,,,,,1000,7608.9582,82.025
263500,,,0.5669,0.893,0.2219,-731.8026,7.3159,0.3321,-0.4504,2.4326,172.4772,11.2296,,,
264000,,,0.5724,0.8862,0.2251,-735.1317,7.2614,0.3251,-0.4486,2.0016,265.332,8.0203,,,
264000,,,,,,,,,,,,,1000,7696.2209,79.5368
264500,,,0.5776,0.9026,0.2256,-733.3054,9.691,0.3347,-0.4563,2.3906,327.0414,10.8434,,,
265000,,,0.5722,0.9106,0.23,-731.6489,6.3514,0.3553,-0.456,2.1556,133.9598,5.1121,,,
265000,8218.2447,1000.0,,,,,,,,,,,,,
265000,,,,,,,,,,,,,1000,7720.5506,71.3175
265500,,,0.5666,0.9001,0.2227,-735.2938,10.1676,0.3416,-0.4385,2.5081,409.5456,6.6966,,,
266000,,,0.5618,0.8808,0.2242,-737.6924,13.8599,0.3268,-0.4561,2.6865,203.8921,8.8986,,,
266000,,,,,,,,,,,,,1000,7666.8569,80.2799
266500,,,0.567,0.8945,0.2218,-736.2454,9.1022,0.3343,-0.4451,2.5136,169.713,10.3807,,,
267000,,,0.5827,0.9024,0.2272,-735.1238,9.7455,0.3324,-0.46,2.9573,166.8342,9.1649,,,
267000,,,,,,,,,,,,,1000,7658.7107,79.8138
267500,,,0.5792,0.9024,0.2278,-736.746,12.0679,0.3362,-0.4479,1.8371,168.468,13.6955,,,
268000,,,0.5914,0.9206,0.239,-732.6191,5.8208,0.3567,-0.4683,2.1809,283.8393,10.4189,,,
268000,,,,,,,,,,,,,1000,2012.571,80.1549
268500,,,0.5636,0.8969,0.2195,-738.162,8.8982,0.3391,-0.449,2.525,217.3249,7.4597,,,
269000,,,0.5619,0.8873,0.2201,-739.6144,5.1391,0.3307,-0.4448,2.4748,212.5978,8.864,,,
269000,,,,,,,,,,,,,1000,7616.2245,80.0747
269500,,,0.5773,0.9001,0.2282,-736.3854,4.9326,0.3377,-0.465,3.1318,340.8294,5.3772,,,
270000,,,0.5731,0.896,0.2269,-737.4033,8.7502,0.3349,-0.4491,3.1534,288.5877,23.2262,,,
270000,8278.6552,1000.0,,,,,,,,,,,,,
270000,,,,,,,,,,,,,1000,7614.7452,71.444
270500,,,0.5695,0.8953,0.2262,-736.7243,6.4131,0.3371,-0.449,2.8382,219.1141,5.4441,,,
271000,,,0.5711,0.9056,0.2247,-730.9767,11.2625,0.3472,-0.4553,2.8417,268.6467,11.6294,,,
271000,,,,,,,,,,,,,1000,7570.3046,82.8943
271500,,,0.5653,0.9012,0.226,-737.1921,9.3757,0.3507,-0.4499,2.2872,155.4301,7.2355,,,
272000,,,0.5557,0.9066,0.2191,-741.1416,7.4133,0.3536,-0.4409,2.7012,311.1125,7.1063,,,
272000,,,,,,,,,,,,,1000,7826.6129,79.9758
272500,,,0.5639,0.9147,0.2236,-736.1779,9.3344,0.3651,-0.4535,2.4916,234.2441,11.0627,,,
273000,,,0.5573,0.9003,0.2207,-739.5798,11.537,0.3497,-0.4366,2.7338,261.8528,13.3676,,,
273000,,,,,,,,,,,,,1000,7691.9637,80.1761
