env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
39237,,,89,390.3278,25.6792,,,,,,,,,,
39296,,,59,292.5901,22.9632,,,,,,,,,,
39339,,,43,210.8305,22.7315,,,,,,,,,,
39435,,,96,495.5203,27.0676,,,,,,,,,,
39500,,,,,,50,50,7,28.7913,-567.3742,50.6742,0.2108,2469.3931,5921.0156,9.6337
39508,,,73,350.4786,26.5605,,,,,,,,,,
39583,,,75,367.4683,27.0497,,,,,,,,,,
39637,,,54,276.6814,28.9866,,,,,,,,,,
39713,,,76,331.8303,27.8513,,,,,,,,,,
39756,,,43,219.4624,25.2512,,,,,,,,,,
39795,,,39,186.6568,22.952,,,,,,,,,,
39824,,,29,130.8578,27.597,,,,,,,,,,
39870,,,46,208.4485,28.8855,,,,,,,,,,
39930,,,60,296.6595,28.4649,,,,,,,,,,
39974,,,44,213.9275,28.3966,,,,,,,,,,
40000,,,,,,50,50,6,30.7263,-551.2739,44.4812,0.2502,1967.6127,5305.6782,24.1375
40000,251.5269,52.3,,,,,,,,,,,,,
40035,,,61,294.4439,19.4057,,,,,,,,,,
40107,,,72,380.2013,29.0046,,,,,,,,,,
40149,,,42,199.3423,25.0645,,,,,,,,,,
40233,,,84,428.1212,22.6343,,,,,,,,,,
40321,,,88,448.336,22.5436,,,,,,,,,,
40387,,,66,320.9397,24.6641,,,,,,,,,,
40457,,,70,356.8237,22.6709,,,,,,,,,,
40500,,,,,,50,50,8,28.156,-543.6838,50.8957,0.2493,2032.3193,8673.8877,26.6946
40536,,,79,396.7803,24.6918,,,,,,,,,,
40598,,,62,291.8856,22.684,,,,,,,,,,
40630,,,32,146.4374,23.5675,,,,,,,,,,
40672,,,42,199.0178,24.0493,,,,,,,,,,
40729,,,57,276.4719,24.7635,,,,,,,,,,
40791,,,62,314.6641,25.1932,,,,,,,,,,
40866,,,75,343.8,22.7928,,,,,,,,,,
40886,,,20,94.4021,22.1742,,,,,,,,,,
40932,,,46,221.3905,22.5793,,,,,,,,,,
41000,,,,,,50,50,8,27.5447,-539.1415,37.7922,0.2624,3308.833,12177.8604,12.2594
41002,,,70,360.1074,23.1344,,,,,,,,,,
41060,,,58,279.712,23.8589,,,,,,,,,,
41136,,,76,384.5932,22.1827,,,,,,,,,,
41194,,,58,255.6717,25.0796,,,,,,,,,,
41237,,,43,213.6432,23.3991,,,,,,,,,,
41293,,,56,286.1115,22.0495,,,,,,,,,,
41389,,,96,429.0063,22.6693,,,,,,,,,,
41434,,,45,225.1247,27.9969,,,,,,,,,,
41470,,,36,175.2093,27.3188,,,,,,,,,,
41500,,,,,,50,50,8,27.1967,-515.3405,54.5732,0.2805,2204.5479,8655.4521,22.004
41511,,,41,208.4505,25.2164,,,,,,,,,,
41546,,,35,170.0822,26.3026,,,,,,,,,,
41603,,,57,280.7208,27.2033,,,,,,,,,,
41646,,,43,193.0828,27.2758,,,,,,,,,,
41690,,,44,212.5182,27.4212,,,,,,,,,,
41732,,,42,199.5275,28.9073,,,,,,,,,,
41867,,,135,631.6872,23.8994,,,,,,,,,,
41906,,,39,182.5749,27.834,,,,,,,,,,
41964,,,58,260.4421,25.6844,,,,,,,,,,
42000,,,,,,50,50,8,27.8925,-579.4435,35.2395,0.244,3811.9795,13236.917,13.3515
42014,,,50,252.591,23.1767,,,,,,,,,,
42081,,,67,298.7006,23.2182,,,,,,,,,,
42154,,,73,318.0602,22.311,,,,,,,,,,
42242,,,88,405.928,22.5362,,,,,,,,,,
42274,,,32,153.3909,27.9896,,,,,,,,,,
42340,,,66,291.9973,27.9921,,,,,,,,,,
42391,,,51,222.165,28.2033,,,,,,,,,,
42449,,,58,255.2282,26.9412,,,,,,,,,,
42500,,,,,,50,50,10,25.7062,-555.5473,52.4323,0.2628,1882.7834,5280.9609,19.9901
42513,,,64,293.3912,23.4414,,,,,,,,,,
42571,,,58,321.6811,25.3849,,,,,,,,,,
42614,,,43,190.3139,25.4333,,,,,,,,,,
42652,,,38,191.719,22.2166,,,,,,,,,,
42708,,,56,289.124,23.0532,,,,,,,,,,
42766,,,58,259.1109,22.6672,,,,,,,,,,
42825,,,59,302.003,23.2628,,,,,,,,,,
42903,,,78,341.1605,24.1519,,,,,,,,,,
42955,,,52,279.0792,22.3996,,,,,,,,,,
43000,,,,,,50,50,10,27.2766,-546.4663,50.9025,0.2938,2693.7173,7822.5034,19.4072
43017,,,62,328.9497,21.7966,,,,,,,,,,
43081,,,64,273.2979,22.4263,,,,,,,,,,
43116,,,35,173.0033,21.2955,,,,,,,,,,
43230,,,114,495.0266,21.2398,,,,,,,,,,
43295,,,65,279.224,22.1389,,,,,,,,,,
43347,,,52,244.629,24.8674,,,,,,,,,,
43431,,,84,385.7092,23.3216,,,,,,,,,,
43497,,,66,286.5274,20.4552,,,,,,,,,,
43500,,,,,,50,50,8,26.9448,-541.8243,46.1677,0.2466,1934.0647,6639.1763,13.1412
43542,,,45,218.8114,21.403,,,,,,,,,,
43596,,,54,235.5798,21.1068,,,,,,,,,,
43651,,,55,228.4155,20.5707,,,,,,,,,,
43691,,,40,196.8098,23.8505,,,,,,,,,,
43753,,,62,311.4782,24.4888,,,,,,,,,,
43798,,,45,200.5626,23.73,,,,,,,,,,
43836,,,38,187.3755,21.8653,,,,,,,,,,
43872,,,36,188.0894,25.1828,,,,,,,,,,
43986,,,114,524.2909,22.1255,,,,,,,,,,
44000,,,,,,50,50,8,26.7882,-520.8046,43.7582,0.2628,1900.061,3203.0776,25.6755
44051,,,65,343.6799,20.0942,,,,,,,,,,
44116,,,65,329.7177,22.8676,,,,,,,,,,
44159,,,43,196.457,21.9833,,,,,,,,,,
44201,,,42,180.0599,22.6036,,,,,,,,,,
44279,,,78,391.867,21.8538,,,,,,,,,,
44352,,,73,338.9301,24.5974,,,,,,,,,,
44404,,,52,265.138,27.316,,,,,,,,,,
44461,,,57,268.2659,23.6158,,,,,,,,,,
44500,,,,,,50,50,8,27.5872,-501.1848,57.9232,0.2456,2126.6406,5649.9087,16.8486
44513,,,52,242.1301,20.7039,,,,,,,,,,
44548,,,35,170.0221,22.7082,,,,,,,,,,
44582,,,34,170.0524,19.4724,,,,,,,,,,
44621,,,39,187.4678,20.7056,,,,,,,,,,
44687,,,66,299.6884,21.3473,,,,,,,,,,
44750,,,63,278.546,22.4048,,,,,,,,,,
44791,,,41,195.1973,21.7912,,,,,,,,,,
44832,,,41,183.7837,23.2835,,,,,,,,,,
44899,,,67,290.9012,21.0834,,,,,,,,,,
44949,,,50,238.5966,21.7878,,,,,,,,,,
44977,,,28,135.8718,21.3561,,,,,,,,,,
45000,,,,,,50,50,9,27.4055,-524.7557,54.7567,0.2514,2594.8755,2893.8804,19.3406
45000,258.5745,56.2,,,,,,,,,,,,,
45061,,,84,414.8417,14.7143,,,,,,,,,,
45114,,,53,251.7655,19.4708,,,,,,,,,,
45138,,,24,108.5634,21.2393,,,,,,,,,,
45181,,,43,216.3074,20.6888,,,,,,,,,,
45239,,,58,270.705,22.8643,,,,,,,,,,
45265,,,26,116.489,28.0059,,,,,,,,,,
45316,,,51,276.5309,26.7927,,,,,,,,,,
45369,,,53,257.8729,21.3854,,,,,,,,,,
45400,,,31,152.9835,23.1004,,,,,,,,,,
45431,,,31,141.0822,24.0014,,,,,,,,,,
45489,,,58,285.6335,24.8112,,,,,,,,,,
45500,,,,,,50,50,9,25.3814,-491.2117,50.6463,0.2638,2921.4814,9255.7773,15.9352
45564,,,75,396.3051,22.773,,,,,,,,,,
45631,,,67,343.6154,23.8185,,,,,,,,,,
45676,,,45,236.6554,22.367,,,,,,,,,,
45706,,,30,143.9251,26.5201,,,,,,,,,,
45758,,,52,234.6791,23.4398,,,,,,,,,,
45832,,,74,343.0716,23.6711,,,,,,,,,,
45896,,,64,342.2199,25.7188,,,,,,,,,,
45953,,,57,300.0705,26.7549,,,,,,,,,,
46000,,,,,,50,50,7,27.4904,-516.3128,46.9965,0.2763,2980.9414,8562.459,17.7725
46035,,,82,368.5109,23.257,,,,,,,,,,
46070,,,35,172.7144,20.8297,,,,,,,,,,
46117,,,47,219.9095,25.8321,,,,,,,,,,
46168,,,51,241.9084,23.4308,,,,,,,,,,
46244,,,76,394.7186,23.3807,,,,,,,,,,
46284,,,40,214.1426,20.3429,,,,,,,,,,
46375,,,91,447.4512,21.2327,,,,,,,,,,
46407,,,32,143.2352,20.8512,,,,,,,,,,
46459,,,52,259.2803,21.1552,,,,,,,,,,
46500,,,,,,50,50,9,27.7923,-491.3495,52.4266,0.2417,2082.7727,3026.3821,13.5781
46558,,,99,458.2299,20.7275,,,,,,,,,,
46618,,,60,296.6772,22.6487,,,,,,,,,,
46714,,,96,414.4856,26.9097,,,,,,,,,,
46772,,,58,266.5637,24.9904,,,,,,,,,,
46874,,,102,447.3131,24.4822,,,,,,,,,,
46927,,,53,267.6982,25.2964,,,,,,,,,,
47000,,,,,,50,50,7,28.9184,-476.3903,51.4147,0.2362,2341.4939,3639.7542,28.4882
47013,,,86,367.156,24.1893,,,,,,,,,,
47067,,,54,275.4505,25.3861,,,,,,,,,,
47108,,,41,200.6497,24.617,,,,,,,,,,
47159,,,51,258.8116,25.4792,,,,,,,,,,
47183,,,24,111.4796,22.2358,,,,,,,,,,
47259,,,76,394.6662,22.7476,,,,,,,,,,
47306,,,47,237.6693,22.3957,,,,,,,,,,
47408,,,102,440.5488,23.1179,,,,,,,,,,
47468,,,60,338.6521,22.6143,,,,,,,,,,
47500,,,,,,50,50,7,28.5645,-523.733,41.7112,0.2404,3179.8853,6426.2271,32.5923
47551,,,83,412.109,25.3543,,,,,,,,,,
47600,,,49,240.6844,24.0521,,,,,,,,,,
47680,,,80,377.8776,26.5412,,,,,,,,,,
47751,,,71,349.0309,19.6502,,,,,,,,,,
47829,,,78,379.2213,18.4922,,,,,,,,,,
47871,,,42,195.4214,19.8075,,,,,,,,,,
47926,,,55,276.8257,22.806,,,,,,,,,,
47992,,,66,340.359,20.1487,,,,,,,,,,
48000,,,,,,50,50,7,29.5553,-522.8939,46.6154,0.2433,2700.7712,6267.5942,35.6011
48061,,,69,327.9698,21.4098,,,,,,,,,,
48157,,,96,418.3714,24.1898,,,,,,,,,,
48259,,,102,536.2769,22.6547,,,,,,,,,,
48286,,,27,137.1578,27.5635,,,,,,,,,,
48366,,,80,403.7945,25.3416,,,,,,,,,,
48438,,,72,356.974,22.703,,,,,,,,,,
48494,,,56,280.2243,23.9146,,,,,,,,,,
48500,,,,,,50,50,7,28.2846,-501.7017,47.0238,0.2444,1989.2551,4204.6797,24.1315
48546,,,52,260.047,23.718,,,,,,,,,,
48600,,,54,260.9008,25.0579,,,,,,,,,,
48654,,,54,283.047,23.1379,,,,,,,,,,
48718,,,64,324.6778,16.4647,,,,,,,,,,
48775,,,57,294.8304,16.8687,,,,,,,,,,
48850,,,75,358.1584,18.1089,,,,,,,,,,
48906,,,56,294.4755,17.8648,,,,,,,,,,
48940,,,34,164.3315,16.3864,,,,,,,,,,
48994,,,54,230.4008,17.2166,,,,,,,,,,
49000,,,,,,50,50,7,29.6619,-495.8155,42.9389,0.2668,2120.4287,4675.9028,89.0944
49090,,,96,422.518,16.9876,,,,,,,,,,
49150,,,60,258.6295,17.5611,,,,,,,,,,
49215,,,65,337.6662,17.3705,,,,,,,,,,
49287,,,72,367.5267,18.3646,,,,,,,,,,
49360,,,73,398.326,17.7638,,,,,,,,,,
49407,,,47,219.7461,18.6977,,,,,,,,,,
49492,,,85,450.3355,17.9181,,,,,,,,,,
49500,,,,,,50,50,7,28.1119,-484.8027,51.9934,0.2581,1940.3853,5214.6558,30.2998
49553,,,61,310.8146,25.5519,,,,,,,,,,
49621,,,68,321.6019,23.372,,,,,,,,,,
49690,,,69,319.4506,22.9728,,,,,,,,,,
49754,,,64,281.1038,23.3386,,,,,,,,,,
49801,,,47,252.8229,24.049,,,,,,,,,,
49858,,,57,268.5393,21.8749,,,,,,,,,,
49909,,,51,271.9064,26.9999,,,,,,,,,,
49985,,,76,374.5938,20.2944,,,,,,,,,,
50000,,,,,,50,50,8,28.4988,-487.0801,48.9159,0.249,2377.8962,4333.3198,74.1808
50000,311.8711,60.2,,,,,,,,,,,,,
50053,,,68,372.9273,18.1084,,,,,,,,,,
50097,,,44,237.1553,24.9701,,,,,,,,,,
50145,,,48,254.3994,23.8498,,,,,,,,,,
50204,,,59,324.0674,28.8233,,,,,,,,,,
50275,,,71,325.5204,21.8449,,,,,,,,,,
50325,,,50,258.4177,25.1249,,,,,,,,,,
50406,,,81,429.5715,21.2097,,,,,,,,,,
50443,,,37,200.6632,20.7632,,,,,,,,,,
50500,,,,,,50,50,9,27.779,-494.116,44.7107,0.2597,2034.8859,7219.0342,28.993
50505,,,62,326.9098,20.4456,,,,,,,,,,
50582,,,77,429.3538,23.446,,,,,,,,,,
50616,,,34,178.3123,21.0964,,,,,,,,,,
50672,,,56,247.6324,22.1419,,,,,,,,,,
50746,,,74,362.0681,21.5867,,,,,,,,,,
50806,,,60,314.165,21.1249,,,,,,,,,,
50869,,,63,339.472,22.4186,,,,,,,,,,
50925,,,56,273.9665,22.9279,,,,,,,,,,
50983,,,58,286.998,24.8451,,,,,,,,,,
51000,,,,,,50,50,10,26.8824,-483.6542,46.8292,0.2579,2192.7559,7748.1221,38.7101
51013,,,30,150.1039,23.0714,,,,,,,,,,
51081,,,68,336.5619,22.174,,,,,,,,,,
51145,,,64,328.6614,23.2021,,,,,,,,,,
51194,,,49,251.304,22.4801,,,,,,,,,,
51244,,,50,271.3733,21.4933,,,,,,,,,,
51289,,,45,237.7136,21.8039,,,,,,,,,,
51353,,,64,320.9605,22.7155,,,,,,,,,,
51403,,,50,273.0852,20.9588,,,,,,,,,,
51452,,,49,236.8718,23.8689,,,,,,,,,,
51478,,,26,121.4725,24.6516,,,,,,,,,,
51500,,,,,,50,50,9,27.246,-498.6344,48.4281,0.248,1715.7448,5889.4307,23.6039
51541,,,63,327.0916,22.7789,,,,,,,,,,
51600,,,59,285.7996,22.0697,,,,,,,,,,
51669,,,69,311.9316,22.8939,,,,,,,,,,
51703,,,34,176.1777,25.7131,,,,,,,,,,
51762,,,59,313.8054,22.9303,,,,,,,,,,
51813,,,51,262.9052,22.7884,,,,,,,,,,
51959,,,146,701.5578,22.8852,,,,,,,,,,
52000,,,,,,50,50,8,28.6661,-477.7611,47.1899,0.2602,1817.5577,7163.4927,34.0482
52014,,,55,266.8558,23.5582,,,,,,,,,,
52130,,,116,547.8154,23.7148,,,,,,,,,,
52210,,,80,432.6938,20.9403,,,,,,,,,,
52263,,,53,261.0248,22.8206,,,,,,,,,,
52310,,,47,230.7024,24.8806,,,,,,,,,,
52367,,,57,289.9394,21.8909,,,,,,,,,,
52422,,,55,266.1877,23.6445,,,,,,,,,,
52457,,,35,178.3555,22.3181,,,,,,,,,,
52500,,,,,,50,50,7,28.1814,-455.7043,42.3253,0.2503,1809.967,4541.4277,18.1162
52582,,,125,626.4257,23.7042,,,,,,,,,,
52639,,,57,258.2677,22.3687,,,,,,,,,,
52710,,,71,359.1912,22.3687,,,,,,,,,,
52768,,,58,252.2212,23.5062,,,,,,,,,,
52843,,,75,364.5125,22.6618,,,,,,,,,,
52959,,,116,584.7776,22.6631,,,,,,,,,,
53000,,,,,,50,50,8,30.4361,-479.2705,42.2632,0.2388,1588.2777,1895.1146,22.187
53013,,,54,234.4345,26.0681,,,,,,,,,,
53063,,,50,254.8421,28.2741,,,,,,,,,,
53124,,,61,308.7831,24.3255,,,,,,,,,,
53194,,,70,310.8476,21.0549,,,,,,,,,,
53240,,,46,224.5697,24.6615,,,,,,,,,,
53322,,,82,408.4008,23.7653,,,,,,,,,,
53363,,,41,196.2014,20.4118,,,,,,,,,,
53481,,,118,579.3439,23.5741,,,,,,,,,,
53500,,,,,,50,50,7,30.942,-499.1325,39.0713,0.2476,1844.1655,7111.9878,30.8253
53589,,,108,471.4752,23.8365,,,,,,,,,,
53677,,,88,458.3151,25.2979,,,,,,,,,,
53734,,,57,297.4658,20.7628,,,,,,,,,,
53811,,,77,422.382,22.8799,,,,,,,,,,
53879,,,68,355.1491,23.1456,,,,,,,,,,
53934,,,55,234.3289,20.2873,,,,,,,,,,
53993,,,59,272.8221,23.7072,,,,,,,,,,
54000,,,,,,50,50,7,29.2044,-459.5526,43.1748,0.262,1718.2004,3761.1968,16.8236
54029,,,36,172.8634,22.7278,,,,,,,,,,
54098,,,69,301.823,21.4931,,,,,,,,,,
54154,,,56,280.0015,23.4158,,,,,,,,,,
54221,,,67,292.822,22.8511,,,,,,,,,,
54275,,,54,237.1543,27.6942,,,,,,,,,,
54373,,,98,437.9715,26.3748,,,,,,,,,,
54421,,,48,251.5755,23.3662,,,,,,,,,,
54499,,,78,394.313,22.6308,,,,,,,,,,
54500,,,,,,50,50,7,29.3921,-467.2524,43.036,0.2609,1592.3533,3093.3496,26.1838
54558,,,59,260.1112,26.4505,,,,,,,,,,
54635,,,77,355.5942,23.5828,,,,,,,,,,
54686,,,51,269.5099,23.8082,,,,,,,,,,
54737,,,51,255.7001,24.4959,,,,,,,,,,
54797,,,60,308.3281,25.7841,,,,,,,,,,
54841,,,44,214.5726,25.5122,,,,,,,,,,
54932,,,91,466.0767,23.7561,,,,,,,,,,
54992,,,60,292.8753,22.86,,,,,,,,,,
55000,,,,,,50,50,9,27.5365,-478.358,36.857,0.2441,1317.02,4263.2837,19.4749
55000,293.7236,64.1,,,,,,,,,,,,,
55068,,,76,388.249,15.871,,,,,,,,,,
55144,,,76,395.0592,24.047,,,,,,,,,,
55197,,,53,285.6417,25.061,,,,,,,,,,
55272,,,75,336.1104,24.1032,,,,,,,,,,
55339,,,67,324.4707,28.0504,,,,,,,,,,
55397,,,58,248.425,22.2375,,,,,,,,,,
55500,,,,,,50,50,8,30.4914,-450.9193,35.1373,0.2478,1231.2355,1514.3267,41.3314
55570,,,173,890.3173,24.628,,,,,,,,,,
55623,,,53,250.7741,29.1141,,,,,,,,,,
55732,,,109,525.5207,25.202,,,,,,,,,,
55780,,,48,233.1297,22.6677,,,,,,,,,,
55816,,,36,186.8851,22.7056,,,,,,,,,,
55884,,,68,364.1949,23.2076,,,,,,,,,,
55997,,,113,574.5189,27.7264,,,,,,,,,,
56000,,,,,,50,50,7,29.0604,-457.5523,37.1134,0.2727,1464.3763,1951.4888,19.2106
56080,,,83,419.2692,28.3659,,,,,,,,,,
56159,,,79,423.3507,24.5058,,,,,,,,,,
56238,,,79,353.9466,26.2767,,,,,,,,,,
56310,,,72,345.2313,22.9128,,,,,,,,,,
56380,,,70,361.4927,21.2613,,,,,,,,,,
56446,,,66,344.6052,22.5051,,,,,,,,,,
56500,,,,,,50,50,9,31.2014,-445.2758,34.426,0.2395,1436.5906,2173.5913,18.5742
56509,,,63,324.0545,23.3765,,,,,,,,,,
56580,,,71,361.832,23.0406,,,,,,,,,,
56634,,,54,272.7031,23.4471,,,,,,,,,,
56698,,,64,335.1682,21.6368,,,,,,,,,,
56754,,,56,257.0147,22.4914,,,,,,,,,,
56828,,,74,348.8095,21.1718,,,,,,,,,,
56882,,,54,232.8315,22.1928,,,,,,,,,,
56935,,,53,232.1873,18.5762,,,,,,,,,,
57000,,,,,,50,50,8,29.345,-434.4641,38.9932,0.2491,1131.514,2393.9988,16.7854
57034,,,99,502.9285,20.3464,,,,,,,,,,
57102,,,68,322.2327,20.6799,,,,,,,,,,
57166,,,64,285.94,19.6099,,,,,,,,,,
57218,,,52,277.2982,20.7156,,,,,,,,,,
57282,,,64,294.7094,19.353,,,,,,,,,,
57366,,,84,383.1782,19.2837,,,,,,,,,,
57424,,,58,265.1925,20.9558,,,,,,,,,,
57481,,,57,249.197,20.6184,,,,,,,,,,
57500,,,,,,50,50,7,28.0078,-448.5906,32.2047,0.2599,1536.8519,2295.1143,15.1766
57532,,,51,231.8956,19.1017,,,,,,,,,,
57585,,,53,272.7825,19.888,,,,,,,,,,
57625,,,40,187.1472,20.0587,,,,,,,,,,
57674,,,49,269.3129,19.1108,,,,,,,,,,
57757,,,83,371.011,19.7057,,,,,,,,,,
57836,,,79,451.0144,19.0876,,,,,,,,,,
57920,,,84,421.897,20.5224,,,,,,,,,,
58000,,,,,,50,50,8,29.794,-459.0582,36.0404,0.2494,1297.4733,3948.6729,20.1518
58002,,,82,389.0983,20.276,,,,,,,,,,
58060,,,58,276.6329,19.6495,,,,,,,,,,
58131,,,71,368.1095,21.0943,,,,,,,,,,
58183,,,52,233.9882,20.6563,,,,,,,,,,
58274,,,91,471.5727,19.4607,,,,,,,,,,
58344,,,70,375.607,20.3358,,,,,,,,,,
58416,,,72,371.8719,19.9648,,,,,,,,,,
58495,,,79,412.4331,19.7412,,,,,,,,,,
58500,,,,,,50,50,7,31.3762,-438.4381,31.862,0.2406,1272.715,2091.9629,38.349
58557,,,62,288.4331,19.6358,,,,,,,,,,
58592,,,35,157.4898,20.3603,,,,,,,,,,
58653,,,61,265.4789,21.8882,,,,,,,,,,
58697,,,44,189.7603,20.3013,,,,,,,,,,
58721,,,24,109.8415,19.9889,,,,,,,,,,
58792,,,71,296.7166,19.8732,,,,,,,,,,
58838,,,46,198.8297,21.8987,,,,,,,,,,
58922,,,84,367.0248,18.94,,,,,,,,,,
59000,,,,,,50,50,8,30.8471,-472.1358,29.2682,0.2462,1248.3292,4527.2554,26.4599
59003,,,81,424.5467,19.806,,,,,,,,,,
59060,,,57,306.0682,20.0246,,,,,,,,,,
59129,,,69,363.5234,20.2545,,,,,,,,,,
59209,,,80,419.8122,19.6447,,,,,,,,,,
59275,,,66,342.9778,19.2353,,,,,,,,,,
59365,,,90,466.7408,20.8416,,,,,,,,,,
59420,,,55,227.2737,19.7599,,,,,,,,,,
59464,,,44,220.7988,19.5663,,,,,,,,,,
59500,,,,,,50,50,9,28.3637,-416.5015,41.408,0.2644,1272.9434,2430.9189,22.2198
59518,,,54,266.4628,19.1564,,,,,,,,,,
59592,,,74,379.3582,19.5181,,,,,,,,,,
59651,,,59,266.3416,20.8821,,,,,,,,,,
59672,,,21,96.4425,19.1534,,,,,,,,,,
59758,,,86,420.4713,20.807,,,,,,,,,,
59778,,,20,93.4344,22.5924,,,,,,,,,,
59822,,,44,218.5925,23.1608,,,,,,,,,,
59854,,,32,146.1909,22.9987,,,,,,,,,,
59883,,,29,149.011,18.8344,,,,,,,,,,
59946,,,63,301.3796,18.8546,,,,,,,,,,
60000,,,,,,50,50,9,29.6573,-454.0416,29.7663,0.2394,868.0509,1497.2086,29.8205
60000,302.7626,60.6,,,,,,,,,,,,,
60018,,,72,343.6245,13.5231,,,,,,,,,,
60075,,,57,293.4303,18.2452,,,,,,,,,,
60144,,,69,345.1799,19.7147,,,,,,,,,,
60165,,,21,97.6569,21.912,,,,,,,,,,
60188,,,23,113.5988,19.1213,,,,,,,,,,
60239,,,51,261.4873,19.6007,,,,,,,,,,
60296,,,57,309.9178,19.5093,,,,,,,,,,
60341,,,45,219.0536,19.5848,,,,,,,,,,
60373,,,32,147.414,20.736,,,,,,,,,,
60445,,,72,351.0003,20.4354,,,,,,,,,,
60500,,,,,,50,50,8,31.1066,-420.1575,33.709,0.2188,1159.5488,2304.7771,45.8625
60516,,,71,380.9773,21.0897,,,,,,,,,,
60565,,,49,224.1578,20.3983,,,,,,,,,,
60615,,,50,249.4681,19.7761,,,,,,,,,,
60654,,,39,199.6397,21.4508,,,,,,,,,,
60686,,,32,149.6328,20.6052,,,,,,,,,,
60752,,,66,322.4865,21.8812,,,,,,,,,,
60836,,,84,354.1299,19.1209,,,,,,,,,,
60935,,,99,448.9533,21.2307,,,,,,,,,,
61000,,,,,,50,50,9,27.838,-430.9241,36.1123,0.2603,1271.417,1915.8793,30.6266
61004,,,69,354.7202,20.7674,,,,,,,,,,
61097,,,93,466.8137,22.1241,,,,,,,,,,
61164,,,67,302.3283,20.0437,,,,,,,,,,
61247,,,83,368.2005,20.2187,,,,,,,,,,
61328,,,81,410.0713,20.1705,,,,,,,,,,
61402,,,74,398.5416,20.9061,,,,,,,,,,
61460,,,58,262.3281,20.1584,,,,,,,,,,
61500,,,,,,50,50,9,28.7595,-400.4869,32.2611,0.2402,1264.9478,2263.3625,11.4427
61544,,,84,370.3285,20.5863,,,,,,,,,,
61625,,,81,369.7809,20.0793,,,,,,,,,,
61683,,,58,284.2059,19.9625,,,,,,,,,,
61726,,,43,208.2804,20.1449,,,,,,,,,,
61807,,,81,387.4083,21.1156,,,,,,,,,,
61873,,,66,375.0876,19.6487,,,,,,,,,,
61962,,,89,477.2684,18.9925,,,,,,,,,,
62000,,,,,,50,50,8,30.8114,-391.9402,30.4682,0.2678,786.5403,1442.3394,16.8559
62021,,,59,330.0987,19.7514,,,,,,,,,,
62090,,,69,320.5466,18.9351,,,,,,,,,,
62165,,,75,398.344,19.7504,,,,,,,,,,
62222,,,57,275.0993,19.8326,,,,,,,,,,
62291,,,69,362.4263,18.7861,,,,,,,,,,
62355,,,64,333.4078,18.6025,,,,,,,,,,
62462,,,107,607.5307,19.3067,,,,,,,,,,
62500,,,,,,50,50,9,26.9427,-411.9479,32.3946,0.2379,1427.437,2517.4451,16.9868
62532,,,70,355.0501,18.9494,,,,,,,,,,
62633,,,101,510.2053,17.6124,,,,,,,,,,
62671,,,38,179.3034,16.7746,,,,,,,,,,
62717,,,46,224.6278,16.9683,,,,,,,,,,
62788,,,71,369.0358,18.1274,,,,,,,,,,
62869,,,81,399.1859,16.2973,,,,,,,,,,
62980,,,111,551.2481,18.0214,,,,,,,,,,
63000,,,,,,50,50,9,26.4543,-396.8167,29.1516,0.2563,985.3508,2252.8413,19.3183
63031,,,51,257.3832,17.8566,,,,,,,,,,
63103,,,72,338.089,17.7676,,,,,,,,,,
63180,,,77,339.1229,17.8717,,,,,,,,,,
63233,,,53,263.9652,17.2567,,,,,,,,,,
63323,,,90,407.5492,17.6039,,,,,,,,,,
63368,,,45,218.7429,18.4679,,,,,,,,,,
63419,,,51,255.9338,17.2573,,,,,,,,,,
63497,,,78,405.3325,16.5655,,,,,,,,,,
63500,,,,,,50,50,8,28.0702,-368.1237,29.8776,0.2975,980.7157,2625.6797,14.0361
63549,,,52,265.2801,16.2435,,,,,,,,,,
63641,,,92,470.364,17.1812,,,,,,,,,,
63732,,,91,442.0628,18.0509,,,,,,,,,,
63805,,,73,366.5319,18.1707,,,,,,,,,,
63874,,,69,373.0566,17.2507,,,,,,,,,,
63922,,,48,224.4024,16.4098,,,,,,,,,,
63977,,,55,274.1123,17.4474,,,,,,,,,,
64000,,,,,,50,50,9,29.9348,-374.5166,27.7781,0.2689,1029.9761,1546.3547,22.7645
64030,,,53,241.1681,17.6849,,,,,,,,,,
64080,,,50,239.9158,17.7357,,,,,,,,,,
64150,,,70,359.7289,17.7721,,,,,,,,,,
64200,,,50,257.1791,18.7902,,,,,,,,,,
64228,,,28,125.1501,17.2385,,,,,,,,,,
64289,,,61,314.7872,17.5721,,,,,,,,,,
64310,,,21,91.7899,17.0752,,,,,,,,,,
64334,,,24,119.3353,18.998,,,,,,,,,,
64389,,,55,288.9734,17.0756,,,,,,,,,,
64438,,,49,262.8696,17.9561,,,,,,,,,,
64496,,,58,284.678,17.9564,,,,,,,,,,
64500,,,,,,50,50,8,28.7597,-378.6999,26.67,0.2531,1019.8788,2019.0977,16.7865
64553,,,57,304.9597,17.4679,,,,,,,,,,
64610,,,57,259.2889,17.6671,,,,,,,,,,
64692,,,82,435.3369,17.1697,,,,,,,,,,
64743,,,51,255.1744,17.1433,,,,,,,,,,
64843,,,100,485.3731,19.3625,,,,,,,,,,
64893,,,50,247.1007,17.6421,,,,,,,,,,
64958,,,65,301.3326,18.5355,,,,,,,,,,
