env_steps,return,length,train/length,train/return,FPS,op-kl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
196000,,,,,,-151.0918,-495.0383,1428.066,-151.0918,523.9399,6937.5542,24.7803
196086,,,113,557.4842,91.8154,,,,,,,
196370,,,284,1362.622,91.2479,,,,,,,
196500,,,,,,-146.8901,-493.6027,1657.0049,-146.8901,551.5316,8198.3848,25.7108
196541,,,171,871.642,91.5153,,,,,,,
196616,,,75,408.539,91.8776,,,,,,,
196840,,,224,1057.6733,91.8482,,,,,,,
197000,,,,,,-148.4163,-489.8699,1896.9987,-148.4163,508.5547,6582.4263,25.2214
197021,,,181,953.9108,91.7585,,,,,,,
197083,,,62,320.9125,89.2651,,,,,,,
197229,,,146,672.0007,88.6651,,,,,,,
197443,,,214,1016.3456,88.9874,,,,,,,
197500,,,,,,-151.6356,-504.7895,1156.3643,-151.6356,470.2767,6449.7202,25.4647
197533,,,90,437.2,89.0037,,,,,,,
197688,,,155,771.2195,88.7331,,,,,,,
197821,,,133,649.4977,88.4102,,,,,,,
197926,,,105,517.6511,88.7411,,,,,,,
198000,,,,,,-147.5103,-484.7342,1724.4487,-147.5103,465.4341,6263.6509,26.038
198090,,,164,792.9331,88.669,,,,,,,
198201,,,111,534.332,88.9035,,,,,,,
198390,,,189,882.4536,89.0018,,,,,,,
198500,,,,,,-146.6202,-476.765,1656.6277,-146.6202,468.2254,5536.8394,24.9479
198599,,,209,1032.5267,88.6715,,,,,,,
198753,,,154,788.6027,88.8799,,,,,,,
199000,,,,,,-146.2449,-482.4391,2322.7646,-146.2449,510.6866,9337.9385,25.1787
199055,,,302,1549.1506,88.7233,,,,,,,
199143,,,88,437.0627,89.1821,,,,,,,
199331,,,188,886.3886,88.6026,,,,,,,
199486,,,155,716.9902,88.8256,,,,,,,
199500,,,,,,-145.9569,-471.0066,1587.1941,-145.9569,481.3114,5731.1987,27.6705
199616,,,130,607.308,88.8711,,,,,,,
199709,,,93,444.9204,89.0086,,,,,,,
199791,,,82,387.0009,88.909,,,,,,,
199935,,,144,643.105,88.8652,,,,,,,
200000,,,,,,-147.6411,-493.0073,2116.0947,-147.6411,488.8364,5499.9995,25.8282
200000,544.8482,116.2,,,,,,,,,,
200184,,,249,1165.7092,73.6804,,,,,,,
200500,,,,,,-149.2739,-483.9544,1670.9581,-149.2739,587.7156,6418.9805,26.4066
200504,,,320,1558.5043,88.7744,,,,,,,
200846,,,342,1645.6085,88.6335,,,,,,,
200980,,,134,668.0335,88.5346,,,,,,,
201000,,,,,,-148.9787,-479.6843,1643.9929,-148.9787,513.877,5468.939,24.9844
201295,,,315,1579.7556,88.7099,,,,,,,
201399,,,104,524.8147,89.1086,,,,,,,
201500,,,,,,-147.8896,-487.2683,1955.8179,-147.8896,464.1191,5042.8115,24.0499
201775,,,376,1783.5054,89.0079,,,,,,,
201975,,,200,1012.5549,89.0176,,,,,,,
202000,,,,,,-149.9027,-494.0677,1434.271,-149.9027,446.7467,4598.3984,26.1776
202047,,,72,322.9965,88.7326,,,,,,,
202143,,,96,418.9263,88.545,,,,,,,
202278,,,135,674.8937,89.1199,,,,,,,
202373,,,95,420.7163,88.6651,,,,,,,
202500,,,,,,-149.393,-488.1823,1369.02,-149.393,470.8971,4690.6816,25.3739
202503,,,130,601.6113,88.8173,,,,,,,
202621,,,118,573.9445,88.8257,,,,,,,
202816,,,195,915.8582,88.781,,,,,,,
202897,,,81,460.874,89.2172,,,,,,,
202987,,,90,458.6763,88.2957,,,,,,,
203000,,,,,,-150.4641,-488.5071,1296.7122,-150.4641,505.355,5700.1484,24.3858
203183,,,196,962.9172,88.4397,,,,,,,
203296,,,113,531.0775,88.7088,,,,,,,
203500,,,,,,-146.0791,-475.5846,2228.9319,-146.0791,579.9724,6705.7529,26.5834
203669,,,373,1773.2792,88.794,,,,,,,
203825,,,156,815.5914,88.8134,,,,,,,
204000,,,,,,-149.0949,-487.4095,1327.0709,-149.0949,512.5424,5336.3853,25.3591
204036,,,211,1024.5588,88.9879,,,,,,,
204164,,,128,599.4804,89.0371,,,,,,,
204362,,,198,972.1439,88.9064,,,,,,,
204466,,,104,492.5509,88.9795,,,,,,,
204500,,,,,,-149.1976,-490.5739,2298.9165,-149.1976,441.1116,4282.9883,25.0339
204765,,,299,1526.1842,88.6962,,,,,,,
204859,,,94,455.7651,88.8175,,,,,,,
205000,,,,,,-151.722,-489.3276,1841.6923,-151.722,455.1674,5611.7935,23.1883
205000,717.4405,147.6,,,,,,,,,,
205004,,,145,702.4133,61.619,,,,,,,
205339,,,335,1648.9535,89.0176,,,,,,,
205442,,,103,521.6342,88.8095,,,,,,,
205500,,,,,,-149.8087,-478.5625,1668.0936,-149.8087,416.9338,5046.1274,24.8898
205525,,,83,405.0387,88.8438,,,,,,,
205804,,,279,1353.985,88.8777,,,,,,,
205931,,,127,564.9626,88.8747,,,,,,,
206000,,,,,,-151.0937,-493.966,1990.1808,-151.0937,425.6846,6308.1226,24.3335
206028,,,97,471.7669,88.5725,,,,,,,
206130,,,102,469.1963,89.1117,,,,,,,
206259,,,129,641.9668,91.3485,,,,,,,
206476,,,217,1028.5232,91.4735,,,,,,,
206500,,,,,,-150.7895,-496.8324,1379.1971,-150.7895,458.0039,6058.6377,23.2808
206629,,,153,788.3269,89.881,,,,,,,
206767,,,138,706.8656,89.1767,,,,,,,
206900,,,133,669.4018,88.6609,,,,,,,
207000,,,,,,-145.8716,-479.6078,1684.2561,-145.8716,496.5847,5370.8745,24.9928
207058,,,158,798.9148,88.829,,,,,,,
207196,,,138,704.0978,88.7068,,,,,,,
207307,,,111,538.5069,88.6677,,,,,,,
207385,,,78,363.2392,88.7731,,,,,,,
207500,,,,,,-149.9162,-493.8264,2561.531,-149.9162,487.3989,6708.9028,25.0477
207645,,,260,1285.3378,88.915,,,,,,,
207777,,,132,682.2229,88.8328,,,,,,,
207893,,,116,582.3825,88.5948,,,,,,,
208000,,,,,,-145.063,-483.7978,2458.4512,-145.063,415.6068,5074.082,22.527
208024,,,131,672.3022,88.9133,,,,,,,
208171,,,147,753.9808,88.5826,,,,,,,
208381,,,210,1040.3194,88.8532,,,,,,,
208500,,,,,,-151.337,-479.3593,1202.5944,-151.337,511.8617,5559.749,23.9857
208546,,,165,820.7934,89.0217,,,,,,,
208657,,,111,552.9908,88.9601,,,,,,,
208815,,,158,748.6295,88.8639,,,,,,,
208909,,,94,465.2433,89.451,,,,,,,
209000,,,,,,-151.6982,-492.6024,1461.7139,-151.6982,428.9528,4873.1699,24.1769
209182,,,273,1293.1239,88.5799,,,,,,,
209292,,,110,526.9364,89.1308,,,,,,,
209500,,,,,,-150.9859,-480.2444,1427.1881,-150.9859,449.7087,4889.6001,23.2869
209552,,,260,1220.6961,88.8785,,,,,,,
209673,,,121,636.1841,88.764,,,,,,,
209847,,,174,878.065,88.4694,,,,,,,
210000,,,,,,-149.0279,-485.5215,2174.5737,-149.0279,476.9863,5936.1543,22.907
210000,679.8876,138.1,,,,,,,,,,
210025,,,178,846.1464,66.4582,,,,,,,
210115,,,90,460.1473,88.4072,,,,,,,
210244,,,129,596.1288,88.816,,,,,,,
210401,,,157,749.7568,89.0199,,,,,,,
210500,,,,,,-145.7536,-464.514,1523.7227,-145.7536,459.3672,5357.3691,22.3284
210502,,,101,467.7296,88.6498,,,,,,,
210661,,,159,791.4679,88.8221,,,,,,,
210871,,,210,1040.4674,88.969,,,,,,,
210977,,,106,537.9503,88.8702,,,,,,,
211000,,,,,,-147.7579,-495.4866,3015.7979,-147.7579,445.3265,6580.8315,24.3152
211110,,,133,643.7992,89.1565,,,,,,,
211204,,,94,439.5193,89.0413,,,,,,,
211385,,,181,881.1293,88.6195,,,,,,,
211484,,,99,499.3622,88.8657,,,,,,,
211500,,,,,,-150.6596,-491.2632,1587.8893,-150.6596,461.1021,8234.2422,24.6738
211624,,,140,727.6692,91.5557,,,,,,,
211906,,,282,1428.5537,89.4067,,,,,,,
212000,,,,,,-152.0022,-494.6949,2127.1606,-152.0022,385.5349,4458.5161,22.7766
212205,,,299,1453.0956,88.9874,,,,,,,
212385,,,180,911.7092,88.9032,,,,,,,
212500,,,,,,-153.1704,-499.7563,1203.0304,-153.1704,413.5495,5959.4302,24.5315
212635,,,250,1228.1193,88.5112,,,,,,,
212766,,,131,664.6087,88.6409,,,,,,,
212883,,,117,544.8225,88.6864,,,,,,,
212993,,,110,471.7979,88.6192,,,,,,,
213000,,,,,,-150.9187,-478.9293,1389.8116,-150.9187,457.256,3780.1838,22.029
213102,,,109,541.778,88.9311,,,,,,,
213394,,,292,1380.6062,88.5384,,,,,,,
213500,,,,,,-152.9323,-483.7615,1841.8927,-152.9323,402.9685,4207.083,23.4703
213570,,,176,836.5831,88.4604,,,,,,,
213673,,,103,522.7759,88.6907,,,,,,,
213806,,,133,651.7734,88.7482,,,,,,,
213960,,,154,794.2228,89.7301,,,,,,,
214000,,,,,,-152.0032,-492.0095,1813.7417,-152.0032,397.7805,4324.2744,22.8977
214101,,,141,691.6938,90.1729,,,,,,,
214228,,,127,607.9787,91.842,,,,,,,
214340,,,112,495.0645,89.6669,,,,,,,
214466,,,126,654.7874,88.9928,,,,,,,
214500,,,,,,-149.6683,-479.4933,1691.0209,-149.6683,404.9129,4913.8545,20.6415
214973,,,507,2516.7782,88.8637,,,,,,,
215000,,,,,,-149.6344,-466.3549,2052.0149,-149.6344,396.3612,5115.1152,22.1031
215000,749.2525,156.7,,,,,,,,,,
215103,,,130,658.1178,58.1527,,,,,,,
215203,,,100,501.4254,88.6533,,,,,,,
215500,,,,,,-149.0315,-483.1153,2121.2883,-149.0315,395.2646,5061.2012,22.9173
215576,,,373,1859.0799,88.7448,,,,,,,
215878,,,302,1489.8466,88.5154,,,,,,,
216000,,,,,,-152.9897,-478.7272,1044.0754,-152.9897,407.6234,5587.0381,24.3391
216020,,,142,718.1952,88.9167,,,,,,,
216125,,,105,559.4335,88.852,,,,,,,
216315,,,190,859.317,88.7873,,,,,,,
216431,,,116,571.4779,89.0427,,,,,,,
216500,,,,,,-151.5316,-489.5907,2213.3115,-151.5316,405.1713,4977.8467,23.1936
216601,,,170,793.2824,88.5009,,,,,,,
216761,,,160,823.0574,91.0925,,,,,,,
216881,,,120,536.1447,88.9672,,,,,,,
216974,,,93,431.2683,88.8627,,,,,,,
217000,,,,,,-149.4733,-468.5455,2338.6946,-149.4733,360.5577,6074.3926,24.3787
217095,,,121,609.8746,88.8763,,,,,,,
217129,,,34,167.7321,89.2575,,,,,,,
217222,,,93,441.831,88.8937,,,,,,,
217500,,,,,,-154.5285,-501.3178,1156.5179,-154.5285,410.0655,4589.4751,22.9738
217723,,,501,2430.3141,88.8717,,,,,,,
217957,,,234,1122.3119,89.0787,,,,,,,
218000,,,,,,-154.3094,-507.2912,1827.1433,-154.3094,362.7531,5049.6919,22.4762
218074,,,117,594.4046,88.7159,,,,,,,
218193,,,119,539.4973,88.6649,,,,,,,
218303,,,110,511.8291,88.5439,,,,,,,
218458,,,155,814.744,88.8556,,,,,,,
218500,,,,,,-152.0245,-479.1068,1896.4268,-152.0245,406.7417,5416.5732,21.506
218993,,,535,2623.3332,89.0879,,,,,,,
219000,,,,,,-151.051,-477.6354,1222.6793,-151.051,381.0909,3857.2981,22.4985
219244,,,251,1230.4819,88.5334,,,,,,,
219337,,,93,494.1354,88.8052,,,,,,,
219492,,,155,767.3832,88.8079,,,,,,,
219500,,,,,,-152.1791,-500.7488,1239.463,-152.1791,356.0502,4124.2139,22.9474
219576,,,84,440.0685,88.759,,,,,,,
219899,,,323,1612.1664,88.9547,,,,,,,
220000,,,,,,-152.3934,-494.7395,1838.0802,-152.3934,379.5167,4460.4126,20.7198
220000,672.9757,136.0,,,,,,,,,,
220175,,,276,1353.5127,73.1304,,,,,,,
220253,,,78,336.9222,88.6961,,,,,,,
220377,,,124,643.2861,88.7863,,,,,,,
220442,,,65,313.1569,89.0594,,,,,,,
220500,,,,,,-154.2069,-491.5865,1468.8148,-154.2069,371.707,4549.771,21.7171
220795,,,353,1734.8059,88.9589,,,,,,,
220872,,,77,357.2753,89.0584,,,,,,,
221000,,,,,,-154.478,-489.3132,2104.2043,-154.478,408.2762,4502.4565,20.2898
221028,,,156,790.3723,88.941,,,,,,,
221134,,,106,472.4229,88.6309,,,,,,,
221293,,,159,785.175,89.1328,,,,,,,
221405,,,112,529.9756,89.09,,,,,,,
221500,,,,,,-154.2899,-479.2418,944.4282,-154.2899,409.167,3832.5198,23.0937
221540,,,135,632.8555,88.7629,,,,,,,
221646,,,106,540.7069,88.9033,,,,,,,
221764,,,118,563.9289,88.6434,,,,,,,
221866,,,102,513.6922,88.9626,,,,,,,
221965,,,99,465.7123,90.0663,,,,,,,
222000,,,,,,-151.5051,-475.9008,1425.5321,-151.5051,406.6476,5630.5977,22.4117
222203,,,238,1154.4452,91.6032,,,,,,,
222301,,,98,429.7004,89.7178,,,,,,,
222460,,,159,768.6091,88.837,,,,,,,
222500,,,,,,-154.0083,-495.1404,1856.678,-154.0083,404.6712,6087.8848,21.6029
222639,,,179,825.8806,91.1273,,,,,,,
222888,,,249,1209.9978,89.7217,,,,,,,
222981,,,93,451.1265,88.807,,,,,,,
223000,,,,,,-152.1715,-480.6672,1339.08,-152.1715,395.4199,6606.3462,19.3067
223069,,,88,450.9802,88.983,,,,,,,
223320,,,251,1193.8478,88.8508,,,,,,,
223425,,,105,466.8055,89.0541,,,,,,,
223500,,,,,,-151.2492,-479.0529,2776.6809,-151.2492,378.9029,5658.272,21.4364
223757,,,332,1618.0794,90.5286,,,,,,,
223946,,,189,902.7643,91.5791,,,,,,,
224000,,,,,,-151.601,-475.1733,1756.5723,-151.601,395.9264,3782.6492,22.5331
224283,,,337,1624.3545,91.5078,,,,,,,
224386,,,103,518.6147,91.8312,,,,,,,
224500,,,,,,-152.1234,-485.5956,2156.5601,-152.1234,473.3536,5305.0259,22.1172
224553,,,167,765.5791,91.6865,,,,,,,
224642,,,89,415.0099,91.6332,,,,,,,
224961,,,319,1581.8459,91.7004,,,,,,,
225000,,,,,,-156.1046,-497.8123,1330.9667,-156.1046,376.1902,5245.0142,19.6675
225000,1171.3075,240.2,,,,,,,,,,
225088,,,127,591.243,50.19,,,,,,,
225252,,,164,823.0166,91.8389,,,,,,,
225500,,,,,,-153.1967,-473.5582,1184.4908,-153.1967,420.6448,5669.0425,21.8039
225510,,,258,1271.4293,91.6458,,,,,,,
225628,,,118,555.0624,91.6031,,,,,,,
225798,,,170,818.5505,89.6335,,,,,,,
225948,,,150,708.815,88.5526,,,,,,,
226000,,,,,,-153.6391,-486.4657,1615.7186,-153.6391,399.1394,7475.3779,20.7401
226180,,,232,1130.2567,88.6596,,,,,,,
226276,,,96,489.1467,89.0578,,,,,,,
226500,,,,,,-153.5309,-492.8687,2141.4062,-153.5309,420.3876,6258.9551,20.9014
226599,,,323,1553.1197,89.2358,,,,,,,
226737,,,138,713.2645,91.661,,,,,,,
226824,,,87,393.1201,91.4392,,,,,,,
227000,,,,,,-149.1745,-475.4748,1610.8436,-149.1745,400.7192,5307.064,21.0453
227438,,,614,3009.8847,90.0395,,,,,,,
227500,,,,,,-154.2398,-493.2075,2118.4771,-154.2398,339.3777,6263.3188,22.0204
227555,,,117,534.4671,91.3823,,,,,,,
227714,,,159,752.277,91.8325,,,,,,,
227801,,,87,409.2165,91.8374,,,,,,,
227877,,,76,340.2366,90.4029,,,,,,,
228000,,,,,,-154.4063,-494.5156,1434.7017,-154.4063,363.3399,4711.4492,20.5101
228139,,,262,1309.1775,91.4063,,,,,,,
228336,,,197,940.5768,91.7272,,,,,,,
228499,,,163,779.9314,91.8328,,,,,,,
228500,,,,,,-151.6168,-468.6999,1724.6323,-151.6168,412.235,6380.4795,20.4646
228635,,,136,667.5395,92.0428,,,,,,,
228710,,,75,328.0976,91.6117,,,,,,,
228921,,,211,1031.0939,91.4178,,,,,,,
229000,,,,,,-151.4432,-483.7466,2448.5942,-151.4432,382.8859,5233.5923,20.4604
229057,,,136,728.4961,91.9464,,,,,,,
229500,,,,,,-153.4079,-495.5189,2095.9529,-153.4079,386.5807,4973.4995,19.0703
229559,,,502,2513.6703,90.3923,,,,,,,
229671,,,112,539.0542,88.8979,,,,,,,
229934,,,263,1335.4451,88.866,,,,,,,
230000,,,,,,-150.2612,-485.7919,2537.5774,-150.2612,387.7613,3733.8484,19.9869
230000,968.2602,198.0,,,,,,,,,,
230183,,,249,1207.5118,66.3772,,,,,,,
230456,,,273,1349.3267,88.7165,,,,,,,
230500,,,,,,-152.1563,-480.1889,1557.7655,-152.1563,378.3595,5529.3521,19.5284
230631,,,175,854.4011,88.746,,,,,,,
230688,,,57,279.9898,89.091,,,,,,,
230920,,,232,1025.8083,88.9005,,,,,,,
231000,,,,,,-152.6483,-486.9291,1570.6023,-152.6483,354.5958,5554.7661,21.3162
231141,,,221,1050.0232,89.001,,,,,,,
231275,,,134,665.7379,88.7653,,,,,,,
231500,,,,,,-153.672,-496.2249,1884.6237,-153.672,335.5921,4861.0649,19.7135
231558,,,283,1301.8006,88.8155,,,,,,,
231670,,,112,556.0647,88.9786,,,,,,,
231990,,,320,1499.8189,88.4793,,,,,,,
232000,,,,,,-154.4949,-487.1807,1603.9222,-154.4949,384.1587,4309.7285,19.1855
232090,,,100,414.405,88.428,,,,,,,
232166,,,76,364.1329,88.9296,,,,,,,
232294,,,128,597.6745,88.6543,,,,,,,
232394,,,100,507.6464,88.569,,,,,,,
232500,,,,,,-153.471,-488.5805,1521.9558,-153.471,367.1528,3097.6997,19.38
232679,,,285,1359.1603,88.6258,,,,,,,
233000,,,,,,-152.3656,-495.7399,2030.8937,-152.3656,364.7247,3985.5803,18.6676
233040,,,361,1722.9917,88.7896,,,,,,,
233127,,,87,447.8561,88.9575,,,,,,,
233500,,,,,,-155.2675,-491.0255,1139.397,-155.2675,347.7688,3681.5322,21.3802
233527,,,400,1948.8851,88.7559,,,,,,,
233785,,,258,1248.0845,88.5919,,,,,,,
233958,,,173,771.1068,88.2012,,,,,,,
234000,,,,,,-151.0927,-480.6797,2273.3643,-151.0927,387.23,3873.5837,21.2179
234058,,,100,453.679,88.5623,,,,,,,
234290,,,232,1110.1839,88.3382,,,,,,,
234500,,,,,,-156.52,-487.1724,1415.2982,-156.52,419.5801,5572.7788,20.14
234649,,,359,1782.6841,88.8761,,,,,,,
234833,,,184,865.4562,88.821,,,,,,,
235000,,,,,,-155.9962,-490.2164,1357.584,-155.9962,370.3997,4464.7085,21.207
235000,809.0864,164.7,,,,,,,,,,
235142,,,309,1554.8414,72.0376,,,,,,,
235264,,,122,621.7908,88.5092,,,,,,,
235379,,,115,564.0175,88.9283,,,,,,,
235500,,,,,,-156.0554,-496.962,1207.1913,-156.0554,354.9415,4002.1738,18.4954
235663,,,284,1366.8204,88.7873,,,,,,,
235698,,,35,159.5038,89.1774,,,,,,,
235980,,,282,1357.119,88.5374,,,,,,,
236000,,,,,,-155.5815,-499.8565,2143.5781,-155.5815,357.231,4892.5439,18.8494
236135,,,155,770.2123,88.9449,,,,,,,
236328,,,193,909.2451,88.7027,,,,,,,
236423,,,95,471.5879,88.4932,,,,,,,
236500,,,,,,-154.2759,-474.6407,1497.3231,-154.2759,422.8108,5307.5195,21.4286
236548,,,125,656.6582,88.6067,,,,,,,
236726,,,178,863.5415,88.5308,,,,,,,
236850,,,124,584.2617,88.6155,,,,,,,
237000,,,,,,-154.5948,-485.9807,1875.4575,-154.5948,365.6038,5136.4194,19.0377
237117,,,267,1320.395,88.9948,,,,,,,
237285,,,168,829.2562,88.9913,,,,,,,
237500,,,,,,-157.7141,-487.7071,1568.723,-157.7141,338.5406,6725.2422,19.33
237536,,,251,1223.689,88.9537,,,,,,,
237636,,,100,537.6994,88.6879,,,,,,,
237723,,,87,388.5565,88.5669,,,,,,,
237897,,,174,914.2598,88.8084,,,,,,,
238000,,,,,,-154.8139,-491.1943,1197.3064,-154.8139,371.1437,3816.6179,19.2227
238095,,,198,1025.6449,88.8543,,,,,,,
238382,,,287,1335.2666,88.4657,,,,,,,
238500,,,,,,-154.0016,-488.4212,1266.9805,-154.0016,389.2892,4378.3379,18.4146
238808,,,426,2136.9138,88.7842,,,,,,,
238932,,,124,646.9156,88.8262,,,,,,,
239000,,,,,,-150.8449,-471.2968,1593.3149,-150.8449,365.0056,5432.2188,19.6617
239013,,,81,411.9929,88.6086,,,,,,,
239159,,,146,657.8344,88.5129,,,,,,,
239255,,,96,436.7838,88.8114,,,,,,,
239429,,,174,891.4984,88.7235,,,,,,,
239500,,,,,,-154.53,-484.3741,1680.9236,-154.53,349.6519,3846.3718,20.4717
239562,,,133,699.9928,88.9732,,,,,,,
239813,,,251,1171.6433,88.6698,,,,,,,
239926,,,113,502.7707,88.3104,,,,,,,
240000,,,,,,-154.1728,-484.2448,1587.9382,-154.1728,352.3936,4305.4883,19.9553
240000,1086.9583,223.6,,,,,,,,,,
240038,,,112,543.0821,48.4908,,,,,,,
240152,,,114,597.0606,89.633,,,,,,,
240281,,,129,594.9384,88.9771,,,,,,,
240369,,,88,433.6937,89.4148,,,,,,,
240500,,,,,,-153.3361,-485.3455,2256.4307,-153.3361,396.5361,4646.3369,19.0633
240586,,,217,1048.1743,88.7738,,,,,,,
240748,,,162,840.2603,89.095,,,,,,,
240904,,,156,782.5003,89.0217,,,,,,,
241000,,,,,,-151.0796,-471.3457,1524.4108,-151.0796,347.1879,3460.7385,19.1113
241065,,,161,862.3288,89.1585,,,,,,,
241500,,,,,,-156.0121,-505.0729,2115.21,-156.0121,374.0603,5770.9136,18.9238
241540,,,475,2302.4649,88.941,,,,,,,
241615,,,75,388.902,88.9765,,,,,,,
241729,,,114,526.1743,89.1396,,,,,,,
241831,,,102,500.1471,88.9379,,,,,,,
242000,,,,,,-160.833,-510.0626,1238.1788,-160.833,342.571,4158.8774,17.6219
242084,,,253,1340.9746,88.8998,,,,,,,
242240,,,156,796.4521,88.9699,,,,,,,
242383,,,143,724.8448,89.007,,,,,,,
242500,,,,,,-158.3075,-510.2188,1299.2853,-158.3075,344.5142,3406.5708,17.8639
242727,,,344,1697.5266,88.7224,,,,,,,
243000,,,,,,-150.5805,-488.4309,2002.2004,-150.5805,398.844,5505.6509,19.7563
243017,,,290,1430.3259,88.622,,,,,,,
243147,,,130,577.4432,88.1066,,,,,,,
243500,,,,,,-153.4456,-490.9919,1928.3855,-153.4456,363.6077,4026.8896,19.4682
243570,,,423,2078.0381,89.5577,,,,,,,
243828,,,258,1240.5965,88.6394,,,,,,,
244000,,,,,,-153.696,-487.0324,1986.1904,-153.696,381.0895,4098.1216,17.8869
244086,,,258,1310.6036,88.9502,,,,,,,
244208,,,122,571.2101,89.4313,,,,,,,
244434,,,226,1080.4222,90.5186,,,,,,,
244500,,,,,,-153.0851,-493.356,2128.1392,-153.0851,367.7591,5909.8438,19.1761
244536,,,102,519.8052,91.7513,,,,,,,
244689,,,153,752.8285,91.528,,,,,,,
244944,,,255,1281.638,91.7421,,,,,,,
245000,,,,,,-157.5712,-493.4114,1496.2429,-157.5712,338.9174,3563.2886,18.7202
245000,1015.4207,212.0,,,,,,,,,,
245132,,,188,957.9491,60.8936,,,,,,,
245269,,,137,737.1569,88.0989,,,,,,,
245500,,,,,,-149.8413,-471.6012,1368.9187,-149.8413,332.2905,4274.8872,18.068
245527,,,258,1239.3052,88.4042,,,,,,,
245705,,,178,826.2634,88.8627,,,,,,,
246000,,,,,,-153.8569,-480.9468,1523.6123,-153.8569,354.3644,4317.3789,17.2583
246031,,,326,1617.3585,90.1887,,,,,,,
246268,,,237,1099.6823,89.3986,,,,,,,
246416,,,148,791.4154,91.7014,,,,,,,
246500,,,,,,-156.8916,-493.6784,1503.8712,-156.8916,297.1493,2712.5671,18.5854
246506,,,90,493.5939,89.2113,,,,,,,
246642,,,136,636.1677,89.0115,,,,,,,
246879,,,237,1163.0845,90.7936,,,,,,,
247000,,,,,,-156.9844,-501.2847,1344.0204,-156.9844,349.7072,5288.8447,19.8202
247007,,,128,598.0472,89.678,,,,,,,
247085,,,78,354.2045,88.9281,,,,,,,
247321,,,236,1110.6652,88.9445,,,,,,,
247433,,,112,547.7694,88.7121,,,,,,,
247500,,,,,,-158.4539,-510.573,1445.4537,-158.4539,328.3049,3517.3105,17.9157
247574,,,141,726.371,88.7383,,,,,,,
247723,,,149,728.5736,89.1784,,,,,,,
247909,,,186,930.0397,91.3147,,,,,,,
248000,,,,,,-158.7845,-498.1444,1545.01,-158.7845,318.0391,4407.3081,17.4312
248233,,,324,1614.511,89.8684,,,,,,,
248500,,,,,,-158.1593,-500.8753,1635.663,-158.1593,325.567,3874.637,17.3404
248628,,,395,1912.1281,88.7426,,,,,,,
248908,,,280,1320.8306,88.5845,,,,,,,
249000,,,,,,-155.0478,-511.3784,1573.2642,-155.0478,310.7731,4844.3936,17.6868
249247,,,339,1702.2305,88.79,,,,,,,
249361,,,114,578.8224,89.2683,,,,,,,
249500,,,,,,-154.3555,-485.0613,1911.5269,-154.3555,327.1912,3349.9702,17.7249
249838,,,477,2336.1081,89.1606,,,,,,,
249964,,,126,558.7318,87.0552,,,,,,,
250000,,,,,,-158.8472,-498.7524,1230.7209,-158.8472,318.8869,3577.7021,17.2852
250000,1059.6543,214.6,,,,,,,,,,
250500,,,,,,-156.0291,-490.7777,1846.5786,-156.0291,341.5934,5179.9761,18.4801
250640,,,676,3351.9531,78.2504,,,,,,,
250707,,,67,311.4199,88.5595,,,,,,,
250821,,,114,551.3315,88.7497,,,,,,,
250980,,,159,813.1253,89.2075,,,,,,,
251000,,,,,,-154.2477,-497.8381,2140.9783,-154.2477,352.549,3307.5366,18.3712
251050,,,70,321.9822,88.9446,,,,,,,
251183,,,133,624.3778,88.7992,,,,,,,
251240,,,57,317.9144,89.3431,,,,,,,
251402,,,162,782.5782,89.0141,,,,,,,
251500,,,,,,-156.7942,-501.506,2501.7488,-156.7942,352.1597,6169.645,17.7786
251877,,,475,2285.483,88.7433,,,,,,,
252000,,,,,,-156.4881,-491.1711,1646.8497,-156.4881,335.3779,3582.7808,17.3588
252085,,,208,1055.6256,89.0665,,,,,,,
252412,,,327,1570.6765,88.6238,,,,,,,
252500,,,,,,-155.3453,-488.2045,1380.3356,-155.3453,306.1318,3387.8586,18.9813
252507,,,95,439.2492,89.1609,,,,,,,
252885,,,378,1799.6542,88.9637,,,,,,,
253000,,,,,,-160.8573,-505.9493,1364.7609,-160.8573,326.9757,4663.522,17.501
253057,,,172,804.0563,88.4308,,,,,,,
253248,,,191,933.1832,88.4799,,,,,,,
253500,,,,,,-158.2307,-502.813,1731.1714,-158.2307,297.4185,3979.1316,18.9466
253502,,,254,1197.4799,90.0762,,,,,,,
253731,,,229,1072.0854,89.133,,,,,,,
253814,,,83,379.2252,89.5625,,,,,,,
253888,,,74,366.4685,89.3545,,,,,,,
253949,,,61,318.8547,91.6059,,,,,,,
254000,,,,,,-157.7217,-492.8139,1724.7407,-157.7217,325.3914,4871.6162,16.9952
254194,,,245,1257.7761,91.9219,,,,,,,
254384,,,190,963.6352,90.6462,,,,,,,
254451,,,67,291.1074,91.8185,,,,,,,
254500,,,,,,-157.4823,-492.6961,1286.4325,-157.4823,321.4489,3414.4829,18.013
254560,,,109,567.2029,91.8766,,,,,,,
254746,,,186,993.8337,91.9629,,,,,,,
254898,,,152,708.1527,91.9843,,,,,,,
255000,,,,,,-157.4368,-496.8912,1448.313,-157.4368,343.0722,4159.771,17.0545
255000,748.5639,154.3,,,,,,,,,,
255004,,,106,435.3394,55.5905,,,,,,,
255406,,,402,1995.3867,89.6388,,,,,,,
255500,,,,,,-158.9552,-515.3333,1577.7515,-158.9552,363.8307,4874.1196,18.6643
