env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
143000,,,,,,0.9786,0.3335,0.2396,6.6503,2.4491,0.2705,-0.4814,1.1263,13.7335,0.6732
143500,,,,,,0.9886,0.3335,0.2481,6.9307,2.9721,0.2757,-0.4883,0.8734,13.3336,0.3218
143704,,,1600,-77.0142,48.7785,,,,,,,,,,
143801,,,97,-125.7661,48.9425,,,,,,,,,,
144000,,,,,,0.9903,0.3342,0.2485,6.3456,2.5265,0.2646,-0.4828,1.2996,12.5412,0.4381
144010,,,209,-104.5051,48.862,,,,,,,,,,
144133,,,123,-98.9864,48.7334,,,,,,,,,,
144253,,,120,-116.9409,48.8674,,,,,,,,,,
144377,,,124,-122.2684,48.8364,,,,,,,,,,
144500,,,,,,0.9909,0.3335,0.2309,6.6814,2.9774,0.289,-0.4527,1.8733,19.941,0.6787
145000,,,,,,0.9884,0.3335,0.2358,6.2547,2.4659,0.2736,-0.465,1.3765,17.639,0.5522
145000,-103.0397,612.2,,,,,,,,,,,,,
145500,,,,,,0.9624,0.3345,0.2121,5.8411,2.8503,0.252,-0.4134,1.2468,14.3271,0.4735
145977,,,1600,-76.3133,45.829,,,,,,,,,,
146000,,,,,,0.9764,0.3339,0.2323,6.1772,2.6469,0.2672,-0.4516,0.8145,11.2783,0.443
146040,,,63,-120.5245,48.9502,,,,,,,,,,
146500,,,,,,0.9517,0.3342,0.217,5.4007,2.264,0.2507,-0.4248,0.771,9.4924,0.568
147000,,,,,,0.9506,0.3338,0.22,5.1701,2.7291,0.2493,-0.4398,1.2316,11.6283,0.5551
147167,,,1127,-139.8625,48.4043,,,,,,,,,,
147500,,,,,,0.985,0.3335,0.2276,5.932,2.6457,0.2912,-0.4384,0.7503,10.1572,0.2915
148000,,,,,,0.9623,0.3339,0.2218,6.1011,2.9134,0.2602,-0.4458,0.9964,13.2696,0.4878
148500,,,,,,1.0148,0.3339,0.2451,6.987,2.9482,0.3083,-0.4674,1.1818,11.7628,0.6694
148767,,,1600,-102.2719,48.741,,,,,,,,,,
149000,,,,,,0.979,0.3342,0.2291,6.7103,2.8029,0.2685,-0.4677,0.9136,9.8964,0.4081
149267,,,500,-131.0377,49.1119,,,,,,,,,,
149500,,,,,,0.9751,0.3335,0.2246,5.8141,3.0083,0.2743,-0.4313,1.1298,12.5226,0.522
149982,,,715,-148.1704,48.5402,,,,,,,,,,
150000,,,,,,0.989,0.3342,0.23,5.9759,3.199,0.2653,-0.4389,2.674,24.728,0.4958
150000,-121.0848,347.8,,,,,,,,,,,,,
150500,,,,,,1.0159,0.3339,0.25,6.6887,3.2321,0.3072,-0.4881,1.4755,17.0536,0.3508
150975,,,993,-138.2213,46.3232,,,,,,,,,,
151000,,,,,,1.0159,0.3342,0.2457,7.0285,3.0372,0.2951,-0.4701,0.9847,12.1844,0.6356
151136,,,161,-119.3143,48.8727,,,,,,,,,,
151493,,,357,-121.0894,49.0444,,,,,,,,,,
151500,,,,,,0.9764,0.3342,0.2327,6.4164,2.7916,0.2778,-0.4599,1.5079,14.5745,0.6678
151649,,,156,-104.4426,49.1004,,,,,,,,,,
151979,,,330,-118.8961,48.7004,,,,,,,,,,
152000,,,,,,0.9892,0.3339,0.2402,7.1087,3.2153,0.2796,-0.4625,1.6207,11.9989,0.4246
152178,,,199,-123.4975,49.009,,,,,,,,,,
152300,,,122,-113.978,47.558,,,,,,,,,,
152500,,,,,,0.9904,0.3339,0.2313,6.5424,3.1591,0.2787,-0.4662,1.3273,12.3307,0.4985
152549,,,249,-94.5505,47.7965,,,,,,,,,,
152897,,,348,-94.2914,48.9912,,,,,,,,,,
153000,,,,,,1.002,0.3345,0.2522,6.6285,2.5677,0.2727,-0.4958,1.2583,13.286,0.4825
153064,,,167,-103.95,49.0347,,,,,,,,,,
153456,,,392,-152.8303,48.9634,,,,,,,,,,
153500,,,,,,0.9825,0.3339,0.2368,5.7801,3.1133,0.2743,-0.4535,1.4296,16.3238,0.6286
153599,,,143,-103.1848,48.6242,,,,,,,,,,
153850,,,251,-120.2425,48.7765,,,,,,,,,,
154000,,,,,,1.0065,0.3339,0.2267,6.0235,2.9921,0.3148,-0.4484,0.9792,14.7727,0.6146
154202,,,352,-136.5076,48.9858,,,,,,,,,,
154420,,,218,-112.6209,48.6259,,,,,,,,,,
154500,,,,,,1.0701,0.3342,0.2722,7.7389,3.7882,0.3376,-0.5532,1.6537,18.4232,0.4876
154687,,,267,-129.6202,49.1017,,,,,,,,,,
155000,,,,,,1.0062,0.3345,0.2432,6.1547,2.9706,0.291,-0.489,2.1025,17.2934,0.3316
155000,-117.9739,340.1,,,,,,,,,,,,,
155071,,,384,-52.8092,42.8151,,,,,,,,,,
155201,,,130,-115.9178,49.2447,,,,,,,,,,
155411,,,210,-122.6809,48.7478,,,,,,,,,,
155500,,,,,,1.0692,0.3342,0.2652,7.5073,3.3301,0.3469,-0.5274,2.8338,22.1369,0.4769
155984,,,573,-126.7964,48.7189,,,,,,,,,,
156000,,,,,,1.0597,0.3342,0.248,6.8244,3.5481,0.3486,-0.5024,1.0592,10.0671,0.6475
156058,,,74,-101.5338,48.6237,,,,,,,,,,
156265,,,207,-125.0334,48.3923,,,,,,,,,,
156500,,,,,,1.0364,0.3335,0.2443,6.3753,2.9361,0.3243,-0.4894,0.8086,7.1589,0.4903
156517,,,252,-133.4593,49.0687,,,,,,,,,,
156972,,,455,-61.2844,48.9309,,,,,,,,,,
157000,,,,,,1.0992,0.3342,0.2772,7.1531,3.6243,0.3611,-0.5423,3.0131,29.6801,0.7164
157390,,,418,-148.0171,48.9924,,,,,,,,,,
157500,,,,,,1.0525,0.3339,0.2554,6.8324,3.2732,0.3371,-0.5034,1.9108,15.0376,0.7938
157939,,,549,-136.9455,48.9007,,,,,,,,,,
158000,,,,,,1.0579,0.3345,0.2579,7.4221,3.6129,0.335,-0.5049,4.227,32.5597,0.4331
158171,,,232,-78.2532,48.7348,,,,,,,,,,
158374,,,203,-80.77,48.8608,,,,,,,,,,
158500,,,,,,1.0148,0.3342,0.2391,6.6551,3.1111,0.297,-0.4922,1.6622,23.5512,0.7764
158613,,,239,-136.4384,48.5384,,,,,,,,,,
159000,,,,,,1.0401,0.3339,0.2501,6.6328,3.4327,0.3179,-0.4989,1.2519,12.4001,0.4286
159214,,,601,-80.2962,48.285,,,,,,,,,,
159500,,,,,,1.0472,0.3342,0.2471,7.2904,3.1664,0.3323,-0.4995,1.9761,20.2402,0.7465
160000,,,,,,1.058,0.3336,0.2512,6.7379,3.0906,0.3415,-0.4972,2.1613,18.7017,0.4442
160000,-90.4463,316.0,,,,,,,,,,,,,
160055,,,841,-121.0546,46.3122,,,,,,,,,,
160228,,,173,-75.1573,48.6217,,,,,,,,,,
160320,,,92,-103.8142,49.0101,,,,,,,,,,
160393,,,73,-117.8271,48.4146,,,,,,,,,,
160500,,,,,,1.1001,0.3345,0.2696,7.4949,3.6824,0.3801,-0.5307,1.0682,14.6829,0.535
160524,,,131,-128.5768,49.0168,,,,,,,,,,
160666,,,142,-100.3665,48.9333,,,,,,,,,,
160886,,,220,-129.3833,48.9095,,,,,,,,,,
161000,,,,,,1.0456,0.3342,0.252,6.8823,3.5197,0.3183,-0.4855,1.6409,13.9557,0.6427
161373,,,487,-127.3516,49.0352,,,,,,,,,,
161494,,,121,-126.161,49.1051,,,,,,,,,,
161500,,,,,,1.0627,0.3349,0.2617,6.0507,3.5145,0.3246,-0.5203,3.5099,27.0471,0.5241
161815,,,321,-154.024,48.9189,,,,,,,,,,
162000,,,,,,1.1083,0.3349,0.2752,7.6499,3.5397,0.3774,-0.5551,1.2288,11.1851,0.5489
162500,,,,,,1.1174,0.3345,0.2798,8.7962,4.248,0.3821,-0.5461,1.3873,19.1482,0.545
163000,,,,,,1.0962,0.3336,0.2661,7.5948,3.326,0.3686,-0.53,1.5785,12.5471,0.5455
163415,,,1600,-72.4743,49.0808,,,,,,,,,,
163500,,,,,,1.0785,0.3339,0.2661,7.91,3.5988,0.3679,-0.5204,1.7861,19.1612,0.5871
164000,,,,,,1.1251,0.3339,0.2837,8.0324,4.0328,0.4066,-0.5575,1.9649,19.9014,0.7296
164500,,,,,,1.0698,0.3336,0.2553,7.5711,4.1026,0.3611,-0.4936,1.3772,15.1574,0.4925
165000,,,,,,1.0909,0.3345,0.2646,7.6017,3.71,0.372,-0.5307,1.5035,18.4464,0.4949
165000,-85.2193,1214.1,,,,,,,,,,,,,
165015,,,1600,-23.2234,44.0304,,,,,,,,,,
165500,,,,,,1.0683,0.3336,0.2499,7.1644,3.6447,0.3611,-0.5171,1.8673,17.0025,0.5499
166000,,,,,,1.0702,0.3339,0.2621,6.9036,2.9068,0.3449,-0.513,1.0697,14.6332,0.5134
166500,,,,,,1.0391,0.3342,0.2441,5.6852,2.8575,0.3226,-0.4677,1.8443,28.0619,0.5383
166615,,,1600,-74.4784,48.9719,,,,,,,,,,
167000,,,,,,1.0698,0.3342,0.2572,7.1656,3.5303,0.3564,-0.4998,1.5716,16.1774,0.598
167500,,,,,,1.061,0.3342,0.2487,7.4425,2.8348,0.3449,-0.5021,1.7428,16.979,0.6446
168000,,,,,,1.0842,0.3336,0.2599,7.4741,3.3133,0.3632,-0.5212,1.5345,15.8334,0.5809
168215,,,1600,-77.861,48.7622,,,,,,,,,,
168500,,,,,,1.0544,0.3339,0.2432,6.938,3.0111,0.3494,-0.4825,1.5172,14.667,0.5726
168559,,,344,-146.498,48.9138,,,,,,,,,,
168730,,,171,-79.8319,48.875,,,,,,,,,,
168804,,,74,-120.0893,48.0015,,,,,,,,,,
169000,,,,,,1.0506,0.3342,0.2447,6.7284,3.7906,0.3674,-0.4768,1.7704,12.7814,0.5769
169500,,,,,,1.0671,0.3339,0.2676,7.5834,3.322,0.346,-0.5365,1.5692,24.834,0.7626
170000,,,,,,1.086,0.3336,0.2619,7.08,3.1115,0.3777,-0.4961,1.2797,15.2214,0.4961
170000,-74.0459,1295.4,,,,,,,,,,,,,
170404,,,1600,-48.8937,43.5965,,,,,,,,,,
170500,,,,,,1.0404,0.3336,0.2406,6.6636,3.512,0.3379,-0.4788,1.3872,17.9544,0.5006
170561,,,157,-105.0937,49.1455,,,,,,,,,,
170748,,,187,-144.5264,49.0886,,,,,,,,,,
171000,,,,,,1.0209,0.3342,0.242,5.998,2.7133,0.3033,-0.4795,1.7051,16.7583,0.5523
171500,,,,,,1.0222,0.3336,0.2455,6.1533,3.0763,0.3033,-0.4811,1.8661,19.9629,0.5572
172000,,,,,,1.0753,0.3342,0.2579,7.2903,3.7082,0.3547,-0.5107,1.2784,14.6882,0.6722
172348,,,1600,-4.0109,48.385,,,,,,,,,,
172500,,,,,,1.0412,0.3339,0.2467,6.5787,3.1878,0.3225,-0.4892,2.1012,13.8661,0.5693
173000,,,,,,1.0602,0.3342,0.2568,6.496,3.4065,0.3485,-0.5093,1.3708,12.745,0.4437
173500,,,,,,1.0145,0.3339,0.2165,5.3851,3.2191,0.3165,-0.4275,2.038,19.2785,0.5472
173948,,,1600,-74.2814,48.9266,,,,,,,,,,
174000,,,,,,1.0668,0.3342,0.2531,7.8197,3.0925,0.3528,-0.5131,1.8071,21.6995,0.4661
174482,,,534,-111.6699,48.5525,,,,,,,,,,
174500,,,,,,1.0148,0.3336,0.2292,6.6215,3.3606,0.3172,-0.4657,1.4953,14.1549,0.6442
175000,,,,,,1.0017,0.3352,0.2259,5.7372,3.1271,0.2895,-0.4432,3.1459,34.4693,0.6844
175000,-116.132,446.6,,,,,,,,,,,,,
175259,,,777,-135.4529,44.976,,,,,,,,,,
175500,,,,,,1.0429,0.3336,0.223,6.0572,3.7696,0.351,-0.452,1.3151,14.4254,0.8176
176000,,,,,,1.0846,0.3342,0.2569,7.9808,5.0829,0.3723,-0.5175,1.0349,13.9018,0.5869
176361,,,1102,-141.7266,48.8515,,,,,,,,,,
176500,,,,,,1.0577,0.3339,0.2531,7.8205,3.3147,0.3478,-0.5001,1.9538,20.7254,0.6862
176500,,,139,-104.943,48.7167,,,,,,,,,,
177000,,,,,,1.067,0.3336,0.2576,7.1779,3.4792,0.3513,-0.5097,1.0565,10.0654,0.6636
177286,,,786,-145.3152,48.828,,,,,,,,,,
177500,,,,,,1.0121,0.3352,0.2293,5.5217,2.9206,0.3072,-0.4417,2.3818,19.3153,0.4055
177652,,,366,-148.7859,49.1139,,,,,,,,,,
177946,,,294,-140.2975,48.5825,,,,,,,,,,
178000,,,,,,1.1083,0.3346,0.2764,8.1858,4.5682,0.3715,-0.5501,1.7675,23.4467,0.3716
178500,,,,,,1.0439,0.3339,0.2417,6.369,3.2186,0.3346,-0.4682,0.954,9.9103,0.4801
178662,,,716,-178.3626,48.8134,,,,,,,,,,
179000,,,,,,1.0374,0.3349,0.2278,5.6047,3.758,0.3397,-0.4546,1.9578,18.3942,0.6151
179500,,,,,,1.0698,0.3352,0.2555,7.4859,4.4045,0.3499,-0.4944,1.8485,23.3791,0.5955
180000,,,,,,0.9909,0.3339,0.2154,5.5658,3.6068,0.2844,-0.4299,1.454,16.6313,0.5548
180000,-103.9572,301.3,,,,,,,,,,,,,
180262,,,1600,-64.5415,47.5319,,,,,,,,,,
180500,,,,,,1.0303,0.3342,0.2348,5.8874,3.0692,0.3105,-0.457,1.0762,11.22,0.3704
180598,,,336,-86.2752,48.9404,,,,,,,,,,
180676,,,78,-98.0676,47.894,,,,,,,,,,
181000,,,,,,1.0046,0.3339,0.2317,5.3852,3.0676,0.2877,-0.4549,0.8238,13.9848,0.505
181215,,,539,-91.0119,48.118,,,,,,,,,,
181500,,,,,,1.0157,0.3339,0.2287,5.8812,3.1946,0.3151,-0.4498,0.9667,13.3517,0.429
182000,,,,,,1.0322,0.3336,0.2326,6.9305,3.8357,0.3393,-0.4593,3.8996,22.4349,0.4752
182388,,,1173,-92.3202,48.7841,,,,,,,,,,
182500,,,,,,0.9793,0.3342,0.2126,5.1109,3.4597,0.2966,-0.4164,1.3946,14.2532,0.5094
183000,,,,,,1.0167,0.3342,0.2252,6.0298,3.3275,0.3205,-0.44,0.9316,11.1389,0.3924
183308,,,920,-157.6033,48.8848,,,,,,,,,,
183484,,,176,-137.3277,48.8129,,,,,,,,,,
183500,,,,,,1.0465,0.3336,0.2398,7.1821,4.2383,0.3492,-0.4613,0.6652,9.7844,0.4054
183806,,,322,-151.2386,48.9458,,,,,,,,,,
183883,,,77,-101.3092,48.8564,,,,,,,,,,
184000,,,,,,1.032,0.3339,0.2332,6.2328,3.7149,0.3332,-0.47,1.7102,14.3063,0.5035
184042,,,159,-120.7836,48.3526,,,,,,,,,,
184120,,,78,-108.3033,48.2878,,,,,,,,,,
184500,,,,,,1.0149,0.3342,0.2211,6.1304,2.9877,0.3201,-0.4393,1.0137,16.0892,0.5052
184505,,,385,-94.7032,49.2117,,,,,,,,,,
184628,,,123,-92.2774,49.0147,,,,,,,,,,
184822,,,194,-74.3129,48.1549,,,,,,,,,,
184971,,,149,-115.2496,47.4638,,,,,,,,,,
185000,,,,,,1.0522,0.3342,0.239,6.8678,3.5063,0.3378,-0.4825,0.8487,11.0952,0.4435
185000,-82.3676,385.3,,,,,,,,,,,,,
185382,,,411,-54.6844,42.059,,,,,,,,,,
185464,,,82,-113.5514,48.768,,,,,,,,,,
185500,,,,,,1.0046,0.3336,0.2213,5.392,2.7196,0.3003,-0.4341,1.3235,13.2829,0.5159
185996,,,532,-118.0729,48.7849,,,,,,,,,,
186000,,,,,,1.044,0.3336,0.2314,6.5702,3.1063,0.3587,-0.4719,0.9103,9.2455,0.5622
186237,,,241,-70.6635,48.7684,,,,,,,,,,
186414,,,177,-132.6379,49.182,,,,,,,,,,
186500,,,,,,1.0586,0.3346,0.2295,6.9934,3.694,0.372,-0.4668,1.3604,13.8989,0.4377
186578,,,164,-141.1703,48.4253,,,,,,,,,,
186759,,,181,-127.3653,48.7048,,,,,,,,,,
186952,,,193,-81.7378,49.0616,,,,,,,,,,
187000,,,,,,1.0682,0.3339,0.245,7.5006,3.7697,0.3776,-0.5021,1.4234,14.3391,0.3384
187134,,,182,-125.1232,49.1453,,,,,,,,,,
187500,,,,,,1.0323,0.3349,0.2301,6.1988,3.4255,0.3276,-0.445,1.006,14.029,0.5271
188000,,,,,,1.0448,0.3339,0.2387,6.8947,3.1249,0.3503,-0.4789,1.5706,14.3254,0.4623
188500,,,,,,1.1036,0.3342,0.2522,7.9657,3.9504,0.4206,-0.5063,2.7794,21.4572,0.4891
188545,,,1411,-213.4359,49.0206,,,,,,,,,,
188842,,,297,-130.0733,49.0848,,,,,,,,,,
189000,,,,,,1.0669,0.3339,0.2504,7.4063,3.3057,0.3761,-0.494,2.6182,21.7419,0.3875
189500,,,,,,1.033,0.3342,0.2263,6.1564,3.7097,0.3279,-0.4506,2.0882,24.2377,0.515
190000,,,,,,1.0792,0.3346,0.2536,7.4452,3.4972,0.3703,-0.4845,1.9843,26.2128,0.5071
190000,-61.3177,580.7,,,,,,,,,,,,,
190375,,,1533,-68.1457,46.2397,,,,,,,,,,
190500,,,,,,1.0661,0.3336,0.2387,7.3112,3.813,0.3689,-0.4756,1.5439,20.895,0.4019
190817,,,442,-118.8248,48.8865,,,,,,,,,,
191000,,,,,,1.0809,0.3352,0.2452,7.4156,3.5914,0.3798,-0.4854,1.4844,14.0828,0.5176
191150,,,333,-126.832,49.1211,,,,,,,,,,
191342,,,192,-79.979,49.0999,,,,,,,,,,
191500,,,,,,1.0641,0.3346,0.2307,6.9067,3.224,0.3844,-0.4598,1.2445,13.2077,0.4386
191702,,,360,-153.7492,49.0555,,,,,,,,,,
192000,,,,,,1.0598,0.3342,0.2258,6.522,3.4209,0.3715,-0.4576,1.5046,13.5365,0.4824
192500,,,,,,1.03,0.3339,0.2267,6.5152,3.0754,0.3352,-0.4531,1.3654,14.4664,0.3718
193000,,,,,,1.1066,0.3352,0.2418,7.7204,4.5434,0.4077,-0.4787,2.085,18.9426,0.6433
193248,,,1546,-86.0976,48.857,,,,,,,,,,
193394,,,146,-125.3381,48.8081,,,,,,,,,,
193500,,,,,,1.0954,0.3339,0.239,7.6256,3.3396,0.4162,-0.4803,1.545,19.2821,0.4556
194000,,,,,,1.0866,0.3339,0.252,6.9526,3.2722,0.3713,-0.4878,2.6042,33.1961,0.4144
194500,,,,,,1.0398,0.3336,0.2267,6.8885,4.3524,0.3579,-0.4558,1.4913,17.2523,0.5416
194994,,,1600,19.2022,48.9939,,,,,,,,,,
195000,,,,,,1.083,0.3336,0.2456,7.8021,3.7583,0.3906,-0.4977,1.4398,17.3163,0.6168
195000,-34.2262,1378.2,,,,,,,,,,,,,
195500,,,,,,1.1164,0.3346,0.2596,8.3452,4.246,0.4154,-0.5109,1.9339,21.6109,0.5043
195859,,,865,-58.4962,39.4007,,,,,,,,,,
196000,,,,,,1.0504,0.3346,0.2272,6.774,3.3382,0.3389,-0.4439,1.171,11.5074,0.3274
196500,,,,,,1.0734,0.3343,0.2344,7.4841,3.4155,0.3687,-0.4658,1.0296,10.7825,0.4561
197000,,,,,,1.072,0.3336,0.2383,7.0294,3.3224,0.3735,-0.4831,1.8735,19.7922,0.4132
197073,,,1214,-76.1936,49.0304,,,,,,,,,,
197349,,,276,-58.8841,49.0312,,,,,,,,,,
197500,,,,,,1.0611,0.3336,0.2369,7.0882,3.1265,0.3628,-0.4934,0.8911,8.4101,0.4551
198000,,,,,,1.0986,0.3349,0.2483,8.2062,3.6578,0.3988,-0.4914,1.4742,10.7903,0.4123
198500,,,,,,1.0486,0.3342,0.2288,6.6782,3.4079,0.3414,-0.4392,1.4512,11.2004,0.3728
198949,,,1600,110.3827,49.0866,,,,,,,,,,
199000,,,,,,1.0491,0.3346,0.2234,6.3627,3.5951,0.3555,-0.4368,1.2328,11.9166,0.4094
199500,,,,,,1.0421,0.3336,0.2224,5.971,3.2818,0.3437,-0.446,1.7172,17.5513,0.4581
200000,,,,,,1.0856,0.3342,0.2392,7.858,3.433,0.3886,-0.4881,1.5088,10.6516,0.4202
200000,-38.7758,1316.1,,,,,,,,,,,,,
200500,,,,,,1.0411,0.3336,0.2181,5.8918,2.9201,0.3473,-0.4325,0.9927,10.4495,0.5676
200549,,,1600,-14.075,43.2985,,,,,,,,,,
201000,,,,,,1.0889,0.3336,0.2512,6.8572,3.9218,0.3687,-0.5099,2.4985,20.3599,0.3872
201500,,,,,,1.0843,0.3349,0.2409,6.9169,3.7216,0.3841,-0.4913,1.7769,14.7212,0.4306
202000,,,,,,1.0483,0.3343,0.2286,6.4855,2.8677,0.3415,-0.4454,1.0516,11.929,0.5201
202149,,,1600,32.6041,48.6853,,,,,,,,,,
202500,,,,,,1.0322,0.3339,0.2222,5.1814,3.5886,0.3234,-0.4517,2.4138,21.043,0.6649
203000,,,,,,1.0372,0.3336,0.2246,5.8133,2.9298,0.3347,-0.4303,1.6706,16.6393,0.4186
203500,,,,,,1.0533,0.3343,0.2341,6.5301,3.5118,0.3454,-0.4678,0.9932,9.1424,0.2989
203749,,,1600,-54.2546,48.6611,,,,,,,,,,
204000,,,,,,1.0515,0.3343,0.2261,5.6686,3.2993,0.3413,-0.4325,2.2599,25.868,0.4361
204500,,,,,,1.0714,0.3343,0.2336,5.8012,3.1567,0.3577,-0.4589,1.7445,15.5988,0.4205
205000,,,,,,1.0713,0.3339,0.2404,6.5061,3.597,0.3737,-0.4758,1.1509,15.1246,0.4002
205000,70.3852,917.0,,,,,,,,,,,,,
205349,,,1600,-35.9265,45.2009,,,,,,,,,,
205500,,,,,,1.015,0.3342,0.2206,5.218,2.9453,0.3032,-0.444,1.0936,13.7881,0.2889
205716,,,367,-105.6474,48.7505,,,,,,,,,,
206000,,,,,,1.0415,0.3336,0.2304,5.8046,3.2777,0.3506,-0.4603,1.2455,12.9785,0.6108
206500,,,,,,1.0232,0.3346,0.2202,5.1048,3.4479,0.3297,-0.4404,1.4133,13.0573,0.4465
207000,,,,,,1.0551,0.3346,0.227,5.8813,3.802,0.3647,-0.4628,0.8638,10.0773,0.3816
207316,,,1600,-40.0729,48.9464,,,,,,,,,,
207500,,,,,,1.022,0.3336,0.2113,4.047,3.0495,0.3284,-0.4165,1.0465,16.1889,0.4224
207787,,,471,-74.2428,49.0325,,,,,,,,,,
208000,,,,,,1.033,0.3349,0.2227,5.025,3.3332,0.3378,-0.4374,1.4938,29.0659,0.3856
208500,,,,,,1.0118,0.3339,0.2115,4.8937,3.0303,0.3322,-0.4216,1.0192,13.1284,0.386
209000,,,,,,1.0643,0.3346,0.2384,5.3824,4.1372,0.3635,-0.4779,1.8457,18.8759,0.4381
209387,,,1600,101.5334,49.0042,,,,,,,,,,
209500,,,,,,1.0372,0.3339,0.2308,4.6941,3.3305,0.3317,-0.4672,1.5745,11.9428,0.3809
210000,,,,,,1.0595,0.3339,0.2413,4.9102,3.4741,0.3424,-0.4772,1.375,15.3036,0.6015
210000,49.5849,1600.0,,,,,,,,,,,,,
210206,,,819,-26.7848,38.0069,,,,,,,,,,
210500,,,,,,1.0433,0.3343,0.2345,4.3274,3.8336,0.3343,-0.4695,1.1151,11.7028,0.5005
210720,,,514,-73.5806,48.9393,,,,,,,,,,
211000,,,,,,1.0344,0.3343,0.225,3.5856,3.6259,0.3259,-0.4534,0.8438,9.0298,0.4482
211500,,,,,,1.0349,0.3339,0.2376,4.7326,3.1542,0.3144,-0.4784,1.2303,12.8547,0.3959
212000,,,,,,1.0271,0.3349,0.2308,4.1351,3.6348,0.3219,-0.4553,1.2469,10.6478,0.5384
212320,,,1600,113.4887,49.1552,,,,,,,,,,
212475,,,155,-130.0485,49.178,,,,,,,,,,
212500,,,,,,1.0498,0.3343,0.2378,4.5472,4.1933,0.335,-0.4677,2.1591,16.5004,0.4976
213000,,,,,,1.0199,0.3342,0.2231,3.8959,3.5552,0.3144,-0.4464,1.0918,12.2559,0.4754
213500,,,,,,1.0574,0.3339,0.2449,4.4779,3.2113,0.3448,-0.4939,1.3405,12.5021,0.4588
214000,,,,,,1.033,0.3339,0.2319,3.7711,2.8709,0.3307,-0.4706,1.7963,21.0393,0.465
214075,,,1600,86.0296,49.1297,,,,,,,,,,
214481,,,406,-56.2132,49.1115,,,,,,,,,,
214500,,,,,,1.002,0.3339,0.2178,2.6761,3.2043,0.2902,-0.4511,1.0289,7.6005,0.3984
215000,,,,,,1.0436,0.3336,0.2516,3.3803,3.5842,0.3122,-0.5036,1.7192,17.1921,0.2774
215000,90.5388,1400.9,,,,,,,,,,,,,
215500,,,,,,1.0107,0.3349,0.2266,3.2555,3.0563,0.2907,-0.4529,1.1561,11.3378,0.4371
216000,,,,,,1.0527,0.3343,0.2433,3.9705,2.8917,0.3321,-0.5107,1.4036,15.7459,0.4908
216081,,,1600,65.6974,43.2945,,,,,,,,,,
216277,,,196,-78.7253,48.9189,,,,,,,,,,
216500,,,,,,1.0409,0.3339,0.2436,2.9081,3.3016,0.317,-0.4722,1.5695,22.3264,0.3605
217000,,,,,,1.0414,0.3339,0.2451,3.0325,3.0539,0.297,-0.4851,1.3587,16.5012,0.4731
217500,,,,,,1.053,0.3343,0.2556,3.3606,3.6871,0.3167,-0.4991,1.0219,11.2743,0.5125
217637,,,1360,100.314,48.821,,,,,,,,,,
218000,,,,,,1.0212,0.3336,0.2333,2.7682,2.9002,0.3101,-0.4616,1.5865,24.2448,0.4404
218500,,,,,,1.0452,0.3336,0.2499,2.4204,3.0067,0.3118,-0.4859,0.9891,11.8318,0.457
219000,,,,,,1.0464,0.3343,0.2496,2.8063,3.3057,0.317,-0.4964,1.0804,13.4501,0.4264
219105,,,1468,247.079,48.6106,,,,,,,,,,
219500,,,,,,1.0333,0.3336,0.243,2.0452,3.371,0.3113,-0.4812,1.3348,14.2231,0.5866
220000,,,,,,1.0356,0.3339,0.2481,2.451,3.8937,0.2983,-0.5074,1.3639,13.8305,0.5376
220000,4.8971,640.2,,,,,,,,,,,,,
220500,,,,,,1.0878,0.3346,0.2673,2.8391,3.9342,0.3487,-0.5402,2.058,21.5757,0.4684
220577,,,1472,248.502,45.5985,,,,,,,,,,
221000,,,,,,1.0104,0.3346,0.2444,1.4402,2.9645,0.2776,-0.4805,1.0589,20.6729,0.4532
221500,,,,,,1.0238,0.3343,0.2425,0.995,3.4549,0.2843,-0.4804,1.1152,15.3709,0.54
221870,,,1293,263.4084,48.9294,,,,,,,,,,
221950,,,80,-113.8492,48.9986,,,,,,,,,,
222000,,,,,,1.0435,0.3346,0.2539,2.2271,3.1718,0.306,-0.5154,1.3238,14.4722,0.4957
222002,,,52,-107.8055,49.237,,,,,,,,,,
222500,,,,,,1.0558,0.3336,0.2614,1.4311,3.004,0.3067,-0.5217,0.9499,10.2975,0.4358
223000,,,,,,1.015,0.3343,0.2454,0.2503,3.4252,0.2685,-0.4831,1.0202,12.0222,0.5074
223364,,,1362,259.4593,48.7006,,,,,,,,,,
223500,,,,,,1.0419,0.334,0.2484,0.9773,2.8576,0.3085,-0.5045,1.2438,12.9275,0.4986
224000,,,,,,1.0695,0.3343,0.2732,1.4003,3.3358,0.3237,-0.5424,1.1767,23.4995,0.5944
224500,,,,,,1.0683,0.3346,0.2648,0.8853,3.1897,0.3257,-0.5214,1.6187,22.1539,0.6364
224574,,,1210,273.1122,48.0857,,,,,,,,,,
224637,,,63,-99.457,48.6042,,,,,,,,,,
225000,,,,,,1.0887,0.3349,0.2772,1.209,3.6663,0.3364,-0.5759,1.2448,18.1958,0.4451
225000,-7.1344,555.2,,,,,,,,,,,,,
225500,,,,,,1.0754,0.3343,0.2766,0.5861,3.099,0.3103,-0.5575,0.7862,12.6847,0.3344
225847,,,1210,272.0501,45.9707,,,,,,,,,,
