env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
127500,,,,,,2.4859,0.7856,0.2776,-438.5765,19.4412,1.4477,454.5945,4509.1558,14.1258
128000,,,,,,2.5614,0.7816,0.2844,-437.3413,26.3282,1.5084,467.3433,5290.3516,14.0491
128140,,,1000,-1283.989,98.578,,,,,,,,,
128170,,,30,-65.5587,95.476,,,,,,,,,
128244,,,74,-153.2443,94.9979,,,,,,,,,
128282,,,38,-96.0739,95.1115,,,,,,,,,
128388,,,106,-164.4855,95.3163,,,,,,,,,
128500,,,,,,2.5077,0.7861,0.2803,-432.8325,25.4424,1.471,453.0799,3934.8762,12.4454
128598,,,210,-401.0056,95.2031,,,,,,,,,
129000,,,,,,2.5096,0.7838,0.2773,-430.8432,16.6132,1.4357,390.2213,4422.3911,13.9004
129500,,,,,,2.4781,0.7925,0.274,-430.4384,22.7107,1.3864,1191.0159,5777.2881,15.2252
129598,,,1000,-994.2766,96.2668,,,,,,,,,
129664,,,66,-158.2744,95.5744,,,,,,,,,
129702,,,38,-90.4314,95.3602,,,,,,,,,
129777,,,75,-155.2963,95.2849,,,,,,,,,
129792,,,15,-30.1086,95.5248,,,,,,,,,
129883,,,91,-188.2972,94.8296,,,,,,,,,
130000,,,,,,2.501,0.7913,0.2796,-436.2415,25.0155,1.4628,614.3622,6926.6924,16.0549
130000,-281.2368,339.6,,,,,,,,,,,,
130500,,,,,,2.5138,0.7829,0.2806,-420.558,20.8472,1.4337,737.5705,5341.7632,16.7813
130883,,,1000,-605.4002,84.1517,,,,,,,,,
131000,,,,,,2.4752,0.7788,0.2746,-437.8296,24.8617,1.3974,364.4937,4759.1284,14.2944
131500,,,,,,2.4808,0.7773,0.2768,-425.5595,24.997,1.4289,525.2693,5789.8408,15.13
131883,,,1000,-726.86,95.7567,,,,,,,,,
131998,,,115,-193.2175,95.2943,,,,,,,,,
132000,,,,,,2.49,0.7798,0.2763,-444.9127,24.2518,1.4236,554.7002,7070.75,10.8409
132500,,,,,,2.4879,0.7825,0.2773,-424.0368,25.9368,1.4206,685.318,7348.3794,13.3613
132998,,,1000,-436.0055,96.3439,,,,,,,,,
133000,,,,,,2.4361,0.7911,0.2692,-426.5009,20.0557,1.3756,782.3754,4179.7529,14.6598
133114,,,116,-195.0159,95.314,,,,,,,,,
133133,,,19,-38.4656,95.4169,,,,,,,,,
133151,,,18,-25.4609,95.8475,,,,,,,,,
133500,,,,,,2.4183,0.7897,0.2716,-419.1919,25.389,1.3688,773.8505,4962.2065,11.7123
134000,,,,,,2.4523,0.7763,0.2725,-434.3995,21.4434,1.4028,726.1255,6032.3447,15.383
134151,,,1000,-772.775,95.2262,,,,,,,,,
134172,,,21,-35.3485,95.2577,,,,,,,,,
134500,,,,,,2.4864,0.7818,0.2744,-428.6216,21.5147,1.4527,455.589,5070.1343,15.2724
135000,,,,,,2.4524,0.7796,0.2702,-422.7227,23.6279,1.3938,755.9968,8179.0762,16.0131
135000,-255.1706,416.8,,,,,,,,,,,,
135172,,,1000,-505.9094,81.9047,,,,,,,,,
135198,,,26,-61.0176,95.1954,,,,,,,,,
135212,,,14,-27.6931,95.8396,,,,,,,,,
135233,,,21,-36.1965,95.3621,,,,,,,,,
135500,,,,,,2.4476,0.7738,0.2738,-437.9255,21.1904,1.4524,816.4357,4987.8101,12.9924
136000,,,,,,2.4694,0.7902,0.2767,-441.211,27.6968,1.4118,666.1179,6771.9448,16.2232
136233,,,1000,-625.2953,95.9774,,,,,,,,,
136500,,,,,,2.4168,0.7878,0.2681,-423.5332,30.3681,1.3484,711.2954,5498.0879,13.4378
137000,,,,,,2.4553,0.7732,0.2711,-439.9056,31.8533,1.4685,1045.0652,3994.0046,12.1617
137233,,,1000,-564.6669,95.3922,,,,,,,,,
137500,,,,,,2.4003,0.785,0.2669,-438.1299,23.4724,1.3063,1323.8071,8001.7871,13.7679
138000,,,,,,2.4372,0.7874,0.2709,-461.7073,29.9346,1.3827,1641.4343,11034.0928,21.4966
138233,,,1000,-907.5709,96.0893,,,,,,,,,
138500,,,,,,2.4423,0.7778,0.2703,-423.6812,25.0296,1.4311,948.0003,7168.959,14.9785
139000,,,,,,2.441,0.7838,0.2721,-453.0038,28.0005,1.472,911.4336,5533.2319,15.2256
139233,,,1000,-659.7133,95.7014,,,,,,,,,
139500,,,,,,2.4761,0.7898,0.2745,-451.8291,33.8087,1.4316,842.9156,6789.0728,11.1885
140000,,,,,,2.4329,0.7813,0.2721,-444.3889,41.3728,1.387,1889.8772,11700.9844,15.0394
140000,-206.5217,223.2,,,,,,,,,,,,
140233,,,1000,-1710.4164,88.9794,,,,,,,,,
140500,,,,,,2.4326,0.7931,0.2712,-450.6589,23.4319,1.3785,1308.0996,8425.3594,13.1622
141000,,,,,,2.4832,0.7856,0.2769,-476.0768,32.4573,1.4475,1256.1304,9848.3486,17.2645
141233,,,1000,-1083.6335,95.4002,,,,,,,,,
141253,,,20,-46.4942,95.91,,,,,,,,,
141500,,,,,,2.5133,0.7812,0.2783,-497.0065,26.4791,1.4386,1180.9702,10083.8662,14.8792
142000,,,,,,2.4381,0.7791,0.2733,-472.3318,33.3351,1.3657,1133.575,8144.8545,17.5445
142253,,,1000,-1198.2888,96.6147,,,,,,,,,
142276,,,23,-26.2595,99.0064,,,,,,,,,
142286,,,10,-28.3152,98.5768,,,,,,,,,
142500,,,,,,2.4898,0.7857,0.2779,-452.2656,30.9326,1.4661,837.6022,6922.4829,16.1171
143000,,,,,,2.4348,0.7872,0.2711,-474.2043,38.5652,1.3687,1035.7134,8238.4443,16.5139
143286,,,1000,-896.1694,98.1741,,,,,,,,,
143500,,,,,,2.5052,0.7837,0.2793,-505.5173,27.6873,1.4495,913.8459,10155.4502,14.2907
144000,,,,,,2.4785,0.7822,0.2753,-493.2022,30.2123,1.4113,1278.7378,13975.3965,17.686
144286,,,1000,-819.3006,95.3661,,,,,,,,,
144319,,,33,-96.2224,94.4676,,,,,,,,,
144500,,,,,,2.4745,0.7895,0.2768,-519.3967,35.8635,1.4376,1153.9142,8414.0664,14.9776
145000,,,,,,2.55,0.7909,0.2833,-529.8404,31.6106,1.5168,1767.4716,10172.2891,20.1149
145000,-522.4978,413.7,,,,,,,,,,,,
145319,,,1000,-1381.1491,81.9949,,,,,,,,,
145500,,,,,,2.4576,0.7733,0.274,-495.718,35.3634,1.3924,1188.0334,11513.0781,16.3441
146000,,,,,,2.4646,0.7909,0.2732,-533.353,38.2866,1.3924,1387.0195,13367.1953,16.7313
146319,,,1000,-1618.8744,94.8575,,,,,,,,,
146333,,,14,-23.8981,95.1961,,,,,,,,,
146344,,,11,-15.6955,94.8951,,,,,,,,,
146500,,,,,,2.4854,0.7808,0.2747,-524.1183,30.8405,1.4282,1657.0334,9667.6934,16.9718
147000,,,,,,2.4431,0.7869,0.2712,-530.9059,32.133,1.3257,1193.6106,14372.5469,27.3504
147344,,,1000,-2097.5831,95.5355,,,,,,,,,
147354,,,10,-26.2705,98.7074,,,,,,,,,
147500,,,,,,2.485,0.7935,0.2765,-552.8348,31.9154,1.3913,1404.9974,10447.4922,17.119
148000,,,,,,2.4877,0.7834,0.2773,-534.9606,30.4817,1.4471,1669.7871,17013.0195,15.1655
148354,,,1000,-954.0505,96.1686,,,,,,,,,
148500,,,,,,2.4882,0.794,0.2787,-554.566,35.5213,1.4182,1698.3859,13138.4072,19.7635
149000,,,,,,2.4225,0.7796,0.2707,-550.8937,34.1656,1.3399,1499.8677,10722.4346,24.7058
149354,,,1000,-1180.3196,95.1503,,,,,,,,,
149363,,,9,-17.2283,95.2116,,,,,,,,,
149500,,,,,,2.4714,0.7879,0.2758,-569.8506,40.1516,1.3889,2557.4941,15252.6475,21.7361
150000,,,,,,2.4911,0.7892,0.2798,-573.2455,32.4669,1.456,1380.2847,12834.708,22.2145
150000,-590.3148,430.5,,,,,,,,,,,,
150363,,,1000,-1189.9687,81.7961,,,,,,,,,
150412,,,49,-91.426,95.3663,,,,,,,,,
150452,,,40,-119.1069,95.5857,,,,,,,,,
150472,,,20,-13.6389,94.9018,,,,,,,,,
150500,,,,,,2.4527,0.78,0.2745,-568.5642,36.3593,1.4294,1634.478,12037.9307,22.9673
150559,,,87,-168.1742,95.1606,,,,,,,,,
151000,,,,,,2.4772,0.7924,0.2789,-593.033,41.2753,1.4268,1362.1396,12937.8643,23.145
151500,,,,,,2.4364,0.7846,0.2713,-585.1775,32.9799,1.3449,1476.14,11889.7188,26.5083
151559,,,1000,-636.7508,95.9107,,,,,,,,,
151578,,,19,-57.5598,96.5344,,,,,,,,,
151594,,,16,-28.6462,95.5244,,,,,,,,,
151683,,,89,-115.8455,95.3903,,,,,,,,,
151721,,,38,-53.7191,95.5082,,,,,,,,,
152000,,,,,,2.5109,0.7815,0.2812,-622.0525,41.0405,1.4548,1907.4182,20810.1133,17.6373
152500,,,,,,2.4918,0.7861,0.2755,-604.6884,33.4147,1.4205,1917.3011,15777.3213,20.9866
152721,,,1000,-822.8741,95.4413,,,,,,,,,
152741,,,20,-19.2225,95.6101,,,,,,,,,
152778,,,37,-49.3903,94.87,,,,,,,,,
153000,,,,,,2.4513,0.7834,0.2716,-581.4064,35.2698,1.371,6557.7188,23689.9121,23.9301
153500,,,,,,2.506,0.7901,0.2814,-626.1794,37.5287,1.4714,2163.0171,10837.0029,22.1426
153778,,,1000,-1200.1478,96.9119,,,,,,,,,
154000,,,,,,2.5119,0.7885,0.2809,-624.8414,43.1805,1.4458,1486.5828,10641.9648,23.9616
154500,,,,,,2.5188,0.7982,0.2808,-661.5754,37.2424,1.4365,1978.7567,17143.5898,23.3794
154778,,,1000,-910.785,96.6,,,,,,,,,
154795,,,17,-19.2068,94.9125,,,,,,,,,
155000,,,,,,2.4954,0.7808,0.2795,-645.9219,42.6254,1.4851,2685.6301,18176.1719,20.9782
155000,-657.659,510.9,,,,,,,,,,,,
155500,,,,,,2.4781,0.799,0.2754,-646.4637,56.3915,1.4053,2055.8303,13690.0566,26.6087
155795,,,1000,-1421.4819,79.4921,,,,,,,,,
156000,,,,,,2.5559,0.7906,0.2863,-654.565,42.2735,1.5566,2304.3042,18224.7988,18.8544
156500,,,,,,2.5645,0.7892,0.2854,-674.9162,40.4554,1.5385,2506.7881,20194.1289,24.9039
156795,,,1000,-1207.2558,95.2169,,,,,,,,,
156865,,,70,-102.6446,95.2733,,,,,,,,,
156989,,,124,-147.2919,95.4148,,,,,,,,,
157000,,,,,,2.5557,0.7848,0.2826,-721.2131,55.0887,1.5229,2645.7197,18117.6406,20.9254
157037,,,48,-53.4449,95.3354,,,,,,,,,
157063,,,26,-26.6042,95.5597,,,,,,,,,
157500,,,,,,2.5262,0.784,0.2824,-673.3091,40.2138,1.492,3117.9556,21212.8242,24.6226
158000,,,,,,2.5776,0.7886,0.2892,-707.8315,57.6924,1.5682,4247.5825,16701.0586,21.5408
158063,,,1000,-1288.9511,96.9893,,,,,,,,,
158500,,,,,,2.5263,0.7991,0.2813,-689.6857,39.933,1.5453,2740.0479,17340.8945,26.2746
159000,,,,,,2.5814,0.7863,0.2876,-712.2461,34.3213,1.6095,2620.5991,14082.8027,23.7224
159063,,,1000,-479.7128,96.7471,,,,,,,,,
159109,,,46,-75.6608,95.6196,,,,,,,,,
159150,,,41,-53.4529,95.319,,,,,,,,,
159500,,,,,,2.5665,0.7939,0.2872,-709.6161,47.1822,1.5615,5366.5786,16693.9648,21.2672
160000,,,,,,2.5513,0.7862,0.2842,-725.8975,48.3996,1.5319,2066.2961,15309.8398,21.6869
160000,-689.0713,645.6,,,,,,,,,,,,
160150,,,1000,-1239.7216,78.2267,,,,,,,,,
160158,,,8,-7.0091,96.4782,,,,,,,,,
160500,,,,,,2.5355,0.7783,0.2821,-721.8379,39.4067,1.5523,4415.6348,12863.624,28.2058
161000,,,,,,2.5651,0.7857,0.2849,-719.5467,32.9985,1.5567,1788.7698,14155.3848,24.8768
161158,,,1000,-1193.4512,96.174,,,,,,,,,
161500,,,,,,2.5744,0.7882,0.2853,-735.0585,56.0694,1.5623,2185.0049,13365.2588,25.8706
161869,,,711,-602.6785,97.6692,,,,,,,,,
162000,,,,,,2.5355,0.7897,0.281,-719.0771,35.7187,1.5297,3198.0537,20789.4785,30.1727
162500,,,,,,2.5781,0.7883,0.29,-791.9241,48.0928,1.5726,3728.2778,12478.5078,29.2087
162869,,,1000,-1042.4789,97.2594,,,,,,,,,
163000,,,,,,2.5519,0.7741,0.2828,-740.0731,48.5457,1.5481,4461.5957,19438.1387,21.7333
163500,,,,,,2.5712,0.78,0.2874,-791.1262,39.1723,1.5311,2757.3154,19508.1406,24.9135
163869,,,1000,-954.0138,95.3628,,,,,,,,,
164000,,,,,,2.5441,0.7842,0.2826,-759.4926,41.933,1.4778,2013.3505,13482.2793,24.41
164264,,,395,-310.782,95.1062,,,,,,,,,
164294,,,30,-43.3766,95.2039,,,,,,,,,
164500,,,,,,2.5737,0.7838,0.2875,-756.7112,51.5736,1.617,3518.6636,21136.4043,22.2214
165000,,,,,,2.5603,0.7904,0.2859,-787.3789,49.9831,1.5227,4455.9219,30052.4922,41.3785
165000,-301.7535,322.9,,,,,,,,,,,,
165294,,,1000,-1146.3879,84.6089,,,,,,,,,
165316,,,22,-41.2366,93.0343,,,,,,,,,
165362,,,46,-35.6756,95.527,,,,,,,,,
165396,,,34,-37.8522,95.5731,,,,,,,,,
165437,,,41,-96.419,95.5259,,,,,,,,,
165500,,,,,,2.5488,0.7911,0.2853,-773.4839,41.0685,1.4866,3444.3906,20119.6973,38.2861
165526,,,89,-58.7106,94.9932,,,,,,,,,
165563,,,37,-28.8816,94.9987,,,,,,,,,
166000,,,,,,2.5876,0.796,0.2898,-812.9993,47.4325,1.5476,3940.4478,31483.0215,45.3599
166500,,,,,,2.568,0.7965,0.2871,-768.5925,39.0403,1.5408,7823.2393,25726.7344,32.9071
166563,,,1000,-1622.4313,95.5147,,,,,,,,,
167000,,,,,,2.5243,0.7989,0.2823,-784.5109,46.5397,1.4903,3132.1562,22562.6875,29.9214
167500,,,,,,2.6309,0.7912,0.2966,-802.1765,36.4268,1.6682,4227.7188,26175.3066,37.8134
167563,,,1000,-1050.7568,98.2558,,,,,,,,,
168000,,,,,,2.566,0.7927,0.2842,-821.1002,61.4915,1.5406,7072.0151,16478.6133,25.71
168500,,,,,,2.561,0.7937,0.2868,-856.2556,48.1752,1.5368,7158.8359,20584.2129,25.6597
168563,,,1000,-1734.7545,98.6112,,,,,,,,,
169000,,,,,,2.6122,0.7893,0.2937,-866.9601,29.5649,1.592,3856.406,27471.4785,52.2262
169500,,,,,,2.6314,0.7891,0.2936,-877.5025,55.7086,1.6014,8532.1172,34832.875,47.288
169563,,,1000,-1340.0485,96.871,,,,,,,,,
169622,,,59,-74.014,95.275,,,,,,,,,
169640,,,18,-29.8303,95.3252,,,,,,,,,
170000,,,,,,2.6956,0.7919,0.2994,-929.4066,64.7396,1.7635,3574.5454,17699.8281,35.3881
170000,-825.4108,438.3,,,,,,,,,,,,
170500,,,,,,2.6665,0.782,0.2982,-911.0232,59.1669,1.715,3832.3625,25024.8828,29.3308
170640,,,1000,-1633.9822,82.0741,,,,,,,,,
171000,,,,,,2.6032,0.7863,0.2901,-904.8696,50.8506,1.603,4629.6709,42862.1562,50.7618
171500,,,,,,2.6025,0.7949,0.2921,-913.6103,64.4473,1.6148,5014.8237,24507.7676,50.3278
171640,,,1000,-1270.4929,95.7922,,,,,,,,,
172000,,,,,,2.642,0.7905,0.2958,-987.4062,48.7005,1.6349,9678.1445,30497.7832,32.6712
172500,,,,,,2.5813,0.7919,0.2902,-951.2342,59.0694,1.5832,4240.7358,27366.0586,52.8144
172640,,,1000,-1216.6036,97.9813,,,,,,,,,
173000,,,,,,2.6839,0.7866,0.2995,-961.087,53.7554,1.7333,5646.8975,26269.082,42.5989
173500,,,,,,2.6361,0.781,0.2954,-1054.4613,51.0215,1.6337,6193.2793,26992.8633,43.317
173640,,,1000,-1523.7782,95.2043,,,,,,,,,
174000,,,,,,2.6867,0.7952,0.2996,-1055.9128,47.0438,1.7065,8056.2056,37563.543,53.1216
174500,,,,,,2.7082,0.7854,0.3022,-1142.2157,56.4488,1.7345,7497.8657,28137.791,56.3818
174640,,,1000,-1438.8333,97.6921,,,,,,,,,
175000,,,,,,2.7497,0.7896,0.3063,-1116.8707,59.3678,1.8114,6072.8472,28127.4082,46.8686
175000,-1312.1096,808.3,,,,,,,,,,,,
175500,,,,,,2.7565,0.787,0.3072,-1196.9944,55.8311,1.8069,8846.2812,35350.1172,59.7216
175640,,,1000,-1609.4065,72.8176,,,,,,,,,
176000,,,,,,2.7514,0.7935,0.3093,-1215.0408,61.5302,1.7568,8406.834,22924.1113,51.478
176500,,,,,,2.719,0.7824,0.3058,-1259.7251,63.6047,1.7208,10014.2441,37589.8281,45.5464
176640,,,1000,-1658.7582,95.1888,,,,,,,,,
176687,,,47,-68.4274,94.6164,,,,,,,,,
177000,,,,,,2.7573,0.7902,0.312,-1360.8508,75.9737,1.7923,9657.6006,33547.4531,42.6741
177500,,,,,,2.7919,0.7917,0.3132,-1389.2522,59.4611,1.8092,8456.8174,46272.9922,51.8134
177687,,,1000,-1616.8984,95.0487,,,,,,,,,
178000,,,,,,2.795,0.7838,0.3129,-1313.2941,58.2982,1.8585,9164.2363,28327.3887,53.3368
178500,,,,,,2.8619,0.7771,0.3212,-1427.4941,78.7796,1.9536,12288.8301,40132.6953,68.0665
178687,,,1000,-1474.1857,95.1804,,,,,,,,,
179000,,,,,,2.8423,0.7924,0.317,-1490.7001,72.3399,1.9213,10133.6592,32184.8027,59.282
179500,,,,,,2.8096,0.7981,0.3151,-1482.1304,67.1524,1.8382,11879.9697,48433.3672,64.7933
179687,,,1000,-1490.8858,96.3877,,,,,,,,,
180000,,,,,,2.7801,0.7854,0.314,-1522.335,57.5123,1.7914,12140.3418,40456.8359,57.668
180000,-1579.6837,736.6,,,,,,,,,,,,
180500,,,,,,2.8202,0.796,0.3186,-1557.5044,62.2032,1.8738,12757.5977,41409.3398,65.5147
180687,,,1000,-1512.0262,74.7983,,,,,,,,,
180702,,,15,-22.679,98.1811,,,,,,,,,
180716,,,14,-23.5543,98.7212,,,,,,,,,
180725,,,9,-21.5448,98.294,,,,,,,,,
181000,,,,,,2.9111,0.7902,0.3243,-1688.1046,78.9161,2.0347,10028.7666,52446.2539,57.4593
181500,,,,,,2.8268,0.8009,0.318,-1714.9506,51.0892,1.8497,11825.582,33287.7188,61.4137
181725,,,1000,-1536.5452,96.452,,,,,,,,,
182000,,,,,,2.9005,0.7937,0.3245,-1725.7679,57.6759,2.0492,11334.1836,43001.6875,65.6182
182500,,,,,,2.8786,0.7908,0.323,-1749.843,62.3599,1.9769,10692.8701,61782.9609,83.7819
182725,,,1000,-1552.7288,95.3887,,,,,,,,,
182753,,,28,-60.0015,95.4523,,,,,,,,,
183000,,,,,,2.9231,0.785,0.3266,-1862.8656,66.056,2.0166,12760.5322,58709.7891,55.5422
183500,,,,,,2.8727,0.7947,0.3254,-1884.6462,60.7919,1.9369,9297.2627,32113.1816,59.9308
183753,,,1000,-1377.4983,95.4299,,,,,,,,,
184000,,,,,,2.9924,0.7835,0.3393,-1946.3572,65.3447,2.0902,12233.8398,43540.6328,45.2529
184500,,,,,,2.8995,0.7904,0.3271,-1926.025,60.7038,1.974,8285.7549,36741.8594,76.0854
184753,,,1000,-1403.4866,97.93,,,,,,,,,
184783,,,30,-34.666,95.7153,,,,,,,,,
185000,,,,,,2.927,0.7964,0.3303,-1972.3568,74.9721,1.9931,9829.1426,35653.6211,36.5411
185000,-499.1642,321.4,,,,,,,,,,,,
185500,,,,,,2.9111,0.7881,0.3276,-1971.6104,66.9609,2.032,8698.877,44187.2031,47.8561
185783,,,1000,-1482.1135,86.4841,,,,,,,,,
186000,,,,,,2.9303,0.7892,0.3304,-2026.6376,67.6566,2.04,10611.9131,52201.0898,61.2866
186500,,,,,,2.9216,0.7984,0.329,-2039.4308,56.7411,1.9411,8884.334,37742.4961,47.3966
186783,,,1000,-1435.4299,95.5644,,,,,,,,,
187000,,,,,,2.9558,0.7975,0.3322,-2031.0909,59.4463,2.0237,9327.0547,45087.418,61.9239
187500,,,,,,2.9691,0.7961,0.3339,-2084.4014,59.1306,2.0582,9019.5283,42151.8594,61.6335
187783,,,1000,-1390.3919,97.4265,,,,,,,,,
187823,,,40,-80.8396,98.6863,,,,,,,,,
188000,,,,,,2.929,0.7793,0.3298,-2080.9514,56.7712,2.02,6589.2637,27795.3633,46.0068
188079,,,256,-442.6391,98.7348,,,,,,,,,
188095,,,16,-40.9552,98.4096,,,,,,,,,
188110,,,15,-24.3507,98.9434,,,,,,,,,
188124,,,14,-29.9454,97.799,,,,,,,,,
188134,,,10,-22.2499,99.0901,,,,,,,,,
188149,,,15,-32.2634,99.2285,,,,,,,,,
188181,,,32,-74.7744,98.7593,,,,,,,,,
188500,,,,,,2.9082,0.7976,0.3274,-2094.7778,68.5598,1.9524,8981.1855,30821.043,42.5382
189000,,,,,,2.9807,0.7861,0.3329,-2098.6541,54.3433,2.097,8288.9355,49844.7695,59.3484
189181,,,1000,-1465.0445,97.9899,,,,,,,,,
189194,,,13,-34.6851,98.9393,,,,,,,,,
189500,,,,,,2.9822,0.794,0.3375,-2140.6692,50.6632,2.0826,7763.9609,27283.6699,54.6839
190000,,,,,,2.9774,0.797,0.3331,-2139.6738,55.907,2.0447,7482.2568,24092.0293,57.2999
190000,-998.3083,650.4,,,,,,,,,,,,
190194,,,1000,-1377.5722,78.3422,,,,,,,,,
190500,,,,,,2.9061,0.7819,0.3274,-2139.3835,48.8002,1.9673,8456.7207,28526.3809,49.5991
191000,,,,,,2.9464,0.7944,0.3314,-2117.8896,62.9727,2.0351,7492.854,39716.7539,52.7455
191114,,,920,-1309.4374,98.0696,,,,,,,,,
191500,,,,,,2.916,0.792,0.3275,-2101.7925,53.7369,1.9755,6254.3657,29726.3379,46.9283
192000,,,,,,2.9511,0.8009,0.3337,-2125.0366,61.3081,2.0341,5863.4512,25013.5879,35.652
192114,,,1000,-1447.1892,98.509,,,,,,,,,
192500,,,,,,2.9173,0.7885,0.3262,-2168.4421,60.0489,1.9798,5148.0859,17885.6641,43.5167
193000,,,,,,2.9329,0.7868,0.3285,-2150.2754,48.2788,2.0196,6077.8213,34262.2031,47.7565
193114,,,1000,-1292.3497,96.2616,,,,,,,,,
193500,,,,,,2.9235,0.7938,0.3277,-2167.3081,50.0248,1.9637,4328.5747,19144.8125,42.7328
194000,,,,,,2.9197,0.7761,0.3261,-2165.3628,41.4889,2.0027,5324.6079,23262.4785,45.3744
194114,,,1000,-1375.6947,95.6171,,,,,,,,,
194157,,,43,-54.5304,95.2968,,,,,,,,,
194500,,,,,,2.8915,0.7876,0.3246,-2180.9014,40.9227,1.9431,4435.8652,28393.3262,38.3777
195000,,,,,,2.877,0.7843,0.3218,-2176.8279,47.1736,1.9254,6072.7969,21203.3652,30.6882
195000,-623.8702,460.9,,,,,,,,,,,,
195157,,,1000,-1334.9778,81.2191,,,,,,,,,
195500,,,,,,2.8359,0.7862,0.3196,-2103.7576,41.3958,1.8846,4304.4341,17232.8203,43.4997
196000,,,,,,2.889,0.7823,0.3237,-2108.3784,44.2594,1.915,4491.6191,21582.8301,35.7242
196157,,,1000,-1349.057,95.3156,,,,,,,,,
196500,,,,,,2.8264,0.7839,0.3156,-2098.1943,37.2743,1.8265,5734.9165,45094.8281,22.76
197000,,,,,,2.863,0.7846,0.3214,-2089.2732,50.5339,1.9302,4198.2769,23681.8516,45.2778
197157,,,1000,-1277.6173,96.3623,,,,,,,,,
197327,,,170,-288.1272,95.3463,,,,,,,,,
197500,,,,,,2.8579,0.7928,0.3218,-2094.9319,39.3869,1.8989,3533.9089,42874.2969,37.4861
198000,,,,,,2.8862,0.7814,0.3279,-2068.9275,49.3542,1.9644,2727.0835,18839.7734,26.2255
198032,,,705,-775.4483,95.293,,,,,,,,,
198256,,,224,-358.8005,95.4062,,,,,,,,,
198266,,,10,-12.5822,95.4446,,,,,,,,,
198306,,,40,-95.9517,95.2159,,,,,,,,,
198500,,,,,,2.8545,0.7982,0.3235,-2060.0991,37.0983,1.9017,3073.8491,17110.1309,26.186
199000,,,,,,2.7412,0.7826,0.3072,-2052.7048,27.2704,1.7297,2702.0264,14458.4922,23.7822
199306,,,1000,-1349.814,95.7394,,,,,,,,,
199368,,,62,-80.4251,95.6505,,,,,,,,,
199481,,,113,-171.7725,95.7126,,,,,,,,,
199500,,,,,,2.7948,0.7925,0.3151,-2019.9342,38.0167,1.8042,3077.3018,22804.8027,25.6082
199553,,,72,-92.2377,95.1854,,,,,,,,,
200000,,,,,,2.8214,0.7901,0.3157,-2011.3915,41.2498,1.8229,2156.2678,8962.7812,21.7705
200000,-449.1936,327.9,,,,,,,,,,,,
200500,,,,,,2.7886,0.7804,0.312,-1969.9606,49.8151,1.8066,1906.5415,20172.8633,36.8858
200553,,,1000,-1360.8336,84.6837,,,,,,,,,
201000,,,,,,2.7742,0.7816,0.3114,-1976.6456,31.9886,1.7631,1675.6731,15115.2168,29.4423
201500,,,,,,2.7624,0.7853,0.3071,-1969.2876,27.357,1.759,1921.4976,15897.1064,32.4929
201553,,,1000,-1477.0294,95.6335,,,,,,,,,
201568,,,15,-28.4123,95.939,,,,,,,,,
202000,,,,,,2.737,0.7828,0.3074,-1910.2898,31.0016,1.7354,1449.4658,9834.6309,32.5269
202500,,,,,,2.709,0.786,0.3046,-1904.0114,48.7187,1.6848,1432.765,9490.2666,29.8438
202568,,,1000,-1313.3844,95.4672,,,,,,,,,
202578,,,10,-18.1922,93.5375,,,,,,,,,
203000,,,,,,2.6875,0.7842,0.3008,-1899.1118,29.1657,1.6443,1292.926,12071.8545,29.1322
203500,,,,,,2.729,0.7764,0.3084,-1862.4869,38.9811,1.7704,1252.5914,16141.6748,26.4066
203578,,,1000,-1399.0109,95.5152,,,,,,,,,
203590,,,12,-29.1537,98.9806,,,,,,,,,
204000,,,,,,2.7161,0.7841,0.3061,-1854.3131,28.7392,1.7296,1076.7966,15901.8145,19.592
204169,,,579,-860.0331,98.5243,,,,,,,,,
204488,,,319,-485.4247,95.7927,,,,,,,,,
204500,,,,,,2.7583,0.7854,0.3101,-1836.6754,35.3079,1.7492,851.2593,7888.4033,30.6532
204504,,,16,-29.4363,98.4395,,,,,,,,,
205000,,,,,,2.6819,0.77,0.3009,-1787.3508,28.2557,1.719,824.8484,9136.4023,23.6989
205000,-315.3028,193.8,,,,,,,,,,,,
205500,,,,,,2.597,0.7788,0.2905,-1764.2087,28.2745,1.5774,945.163,14577.5791,28.0065
205504,,,1000,-1472.282,90.3743,,,,,,,,,
205521,,,17,-28.9226,95.4541,,,,,,,,,
205584,,,63,-103.1392,95.5025,,,,,,,,,
206000,,,,,,2.6345,0.7767,0.2978,-1744.618,28.6197,1.6134,877.4509,13711.5098,22.5319
206500,,,,,,2.6292,0.7734,0.2917,-1699.5789,31.193,1.6411,708.2709,9146.7334,24.8785
206584,,,1000,-1359.6553,95.1781,,,,,,,,,
207000,,,,,,2.5637,0.7658,0.2898,-1679.2278,21.1433,1.5371,1009.7543,12574.9043,20.5689
207500,,,,,,2.5909,0.7772,0.2897,-1659.5807,29.4278,1.6178,457.5152,3947.0112,25.7015
207584,,,1000,-1308.9176,95.8481,,,,,,,,,
208000,,,,,,2.569,0.7685,0.2837,-1625.0693,20.0848,1.5895,569.5451,8499.4014,30.5438
208500,,,,,,2.596,0.7663,0.292,-1600.9843,32.096,1.6361,618.1406,9287.2109,33.2927
208584,,,1000,-1429.5472,96.3719,,,,,,,,,
