env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
227548,,,56,291.6082,48.2718,,,,,,,,,,
227629,,,81,432.2735,48.0639,,,,,,,,,,
227672,,,43,219.1244,48.1908,,,,,,,,,,
227769,,,97,503.6545,48.1147,,,,,,,,,,
227826,,,57,256.9561,47.0762,,,,,,,,,,
228000,,,,,,0.9816,0.4965,0.3387,-899.2307,104.6208,0.219,-0.332,14612.8555,14872.0146,82.0578
228000,,,174,804.4431,47.0694,,,,,,,,,,
228022,,,22,105.0163,48.1783,,,,,,,,,,
228068,,,46,215.9396,48.0803,,,,,,,,,,
228122,,,54,283.8143,46.2761,,,,,,,,,,
228194,,,72,330.13,45.6171,,,,,,,,,,
228243,,,49,263.4052,46.1771,,,,,,,,,,
228268,,,25,119.9203,48.0247,,,,,,,,,,
228287,,,19,93.1391,48.3688,,,,,,,,,,
228380,,,93,459.5122,48.1282,,,,,,,,,,
228433,,,53,257.0028,48.255,,,,,,,,,,
228500,,,,,,0.9305,0.5218,0.2999,-901.9434,82.9227,0.2108,-0.3036,37414.8828,48425.7109,69.5633
228541,,,108,484.224,47.9631,,,,,,,,,,
228607,,,66,351.2504,48.1524,,,,,,,,,,
228665,,,58,324.8167,47.6313,,,,,,,,,,
228736,,,71,343.8346,46.2798,,,,,,,,,,
228812,,,76,355.5868,46.9184,,,,,,,,,,
228880,,,68,308.1139,47.3973,,,,,,,,,,
228956,,,76,335.259,46.2636,,,,,,,,,,
229000,,,,,,0.9355,0.5156,0.3028,-807.7234,62.9623,0.2168,-0.3041,10705.873,14007.5381,70.9142
229012,,,56,231.4921,46.2709,,,,,,,,,,
229125,,,113,548.2859,46.2589,,,,,,,,,,
229199,,,74,348.5171,46.6926,,,,,,,,,,
229243,,,44,217.103,48.1715,,,,,,,,,,
229382,,,139,670.632,47.9721,,,,,,,,,,
229430,,,48,224.2957,48.1084,,,,,,,,,,
229462,,,32,149.4942,48.294,,,,,,,,,,
229500,,,,,,0.9522,0.529,0.311,-883.6411,78.5355,0.2236,-0.3164,10308.3809,9437.9189,54.4331
229549,,,87,432.0348,47.8788,,,,,,,,,,
229583,,,34,157.3243,48.0404,,,,,,,,,,
229633,,,50,261.5573,47.9589,,,,,,,,,,
229725,,,92,417.0094,47.8465,,,,,,,,,,
229804,,,79,398.4686,48.0062,,,,,,,,,,
229862,,,58,258.0561,47.965,,,,,,,,,,
230000,,,,,,0.9841,0.5173,0.3223,-850.9292,80.1859,0.229,-0.3155,31247.0488,25362.1113,54.9068
230000,396.1551,76.0,,,,,,,,,,,,,
230051,,,189,922.8855,44.4597,,,,,,,,,,
230091,,,40,198.667,46.8789,,,,,,,,,,
230223,,,132,689.4878,47.8509,,,,,,,,,,
230280,,,57,321.7127,46.4313,,,,,,,,,,
230357,,,77,367.5013,47.2497,,,,,,,,,,
230428,,,71,339.0281,48.1327,,,,,,,,,,
230500,,,,,,0.9633,0.498,0.3095,-853.7698,77.4737,0.2167,-0.3018,11113.1914,11781.1631,65.9012
230524,,,96,446.7061,47.7291,,,,,,,,,,
230578,,,54,286.8833,47.5244,,,,,,,,,,
230656,,,78,432.4382,48.1326,,,,,,,,,,
230700,,,44,215.3901,48.0557,,,,,,,,,,
230767,,,67,327.5463,48.0902,,,,,,,,,,
230801,,,34,178.9657,48.2235,,,,,,,,,,
230860,,,59,278.0105,48.0423,,,,,,,,,,
230904,,,44,235.7226,48.2382,,,,,,,,,,
230988,,,84,409.86,46.4464,,,,,,,,,,
231000,,,,,,0.9517,0.4966,0.3176,-867.0869,70.2475,0.2028,-0.3087,28054.5508,32300.0781,51.7049
231041,,,53,225.415,46.2046,,,,,,,,,,
231099,,,58,314.565,46.2874,,,,,,,,,,
231162,,,63,335.2127,46.1885,,,,,,,,,,
231231,,,69,373.359,47.4236,,,,,,,,,,
231265,,,34,172.6078,48.2926,,,,,,,,,,
231319,,,54,247.0564,48.0989,,,,,,,,,,
231395,,,76,348.2065,48.1103,,,,,,,,,,
231453,,,58,317.0409,48.1578,,,,,,,,,,
231495,,,42,200.2726,48.0433,,,,,,,,,,
231500,,,,,,1.0038,0.5261,0.3207,-886.7063,67.3206,0.2286,-0.3225,15213.9697,21697.8457,44.8641
231575,,,80,377.1105,47.9848,,,,,,,,,,
231617,,,42,225.8175,48.1296,,,,,,,,,,
231677,,,60,276.1332,47.954,,,,,,,,,,
231735,,,58,320.6069,47.5084,,,,,,,,,,
231777,,,42,214.7142,47.7036,,,,,,,,,,
231821,,,44,226.5563,48.2202,,,,,,,,,,
231855,,,34,175.4404,48.221,,,,,,,,,,
231887,,,32,175.446,47.9976,,,,,,,,,,
231931,,,44,225.8464,48.4133,,,,,,,,,,
231986,,,55,289.5105,48.0584,,,,,,,,,,
232000,,,,,,0.9791,0.4849,0.328,-874.4532,89.3507,0.2054,-0.3272,30229.5117,15722.6611,54.4199
232040,,,54,253.1852,48.0538,,,,,,,,,,
232068,,,28,123.9221,47.6327,,,,,,,,,,
232149,,,81,431.0431,47.1939,,,,,,,,,,
232238,,,89,445.674,47.4617,,,,,,,,,,
232288,,,50,234.8772,48.0821,,,,,,,,,,
232375,,,87,421.7081,46.3027,,,,,,,,,,
232471,,,96,453.4355,46.5295,,,,,,,,,,
232500,,,,,,0.976,0.4907,0.3131,-863.7015,77.4007,0.2357,-0.3138,17351.8438,28119.125,47.2647
232507,,,36,186.9229,48.1221,,,,,,,,,,
232637,,,130,644.4523,47.7477,,,,,,,,,,
232672,,,35,180.8688,48.1183,,,,,,,,,,
232716,,,44,231.5757,47.1463,,,,,,,,,,
232786,,,70,368.9034,47.7105,,,,,,,,,,
232818,,,32,156.395,48.2097,,,,,,,,,,
232918,,,100,472.6675,48.0251,,,,,,,,,,
232965,,,47,247.4188,47.4688,,,,,,,,,,
233000,,,,,,0.9434,0.5208,0.3238,-867.3386,101.2747,0.2162,-0.3275,12468.418,15671.458,57.1829
233039,,,74,372.2603,48.106,,,,,,,,,,
233114,,,75,373.3992,48.1551,,,,,,,,,,
233180,,,66,307.0808,48.1244,,,,,,,,,,
233262,,,82,381.8073,48.1582,,,,,,,,,,
233292,,,30,147.7993,48.2466,,,,,,,,,,
233374,,,82,433.8377,47.0317,,,,,,,,,,
233428,,,54,231.8008,47.696,,,,,,,,,,
233500,,,,,,0.9482,0.5156,0.3298,-891.104,96.0563,0.2053,-0.3368,11452.1572,21606.4492,92.2874
233534,,,106,509.8476,47.9762,,,,,,,,,,
233607,,,73,331.9142,47.8079,,,,,,,,,,
233685,,,78,363.3349,47.7701,,,,,,,,,,
233727,,,42,212.3416,47.0256,,,,,,,,,,
233756,,,29,148.7352,48.2147,,,,,,,,,,
233818,,,62,350.4346,48.1525,,,,,,,,,,
233902,,,84,366.4747,48.0254,,,,,,,,,,
233934,,,32,167.0724,48.1918,,,,,,,,,,
234000,,,,,,0.9699,0.5098,0.3287,-850.8989,69.204,0.2135,-0.3193,7391.5757,7674.376,65.0893
234012,,,78,412.3676,47.7065,,,,,,,,,,
234142,,,130,664.3868,47.5554,,,,,,,,,,
234173,,,31,148.9962,47.9705,,,,,,,,,,
234246,,,73,300.5113,47.9354,,,,,,,,,,
234283,,,37,174.933,47.5528,,,,,,,,,,
234357,,,74,378.379,47.5345,,,,,,,,,,
234415,,,58,263.9069,48.1279,,,,,,,,,,
234486,,,71,316.1816,47.8715,,,,,,,,,,
234500,,,,,,0.9439,0.5216,0.3342,-858.4377,70.5233,0.1893,-0.331,46574.2227,28974.5273,50.2413
234556,,,70,303.2869,47.8197,,,,,,,,,,
234625,,,69,294.8075,47.798,,,,,,,,,,
234686,,,61,280.8552,48.1368,,,,,,,,,,
234743,,,57,300.2216,48.1604,,,,,,,,,,
234808,,,65,308.1316,47.6222,,,,,,,,,,
234851,,,43,181.5005,47.8171,,,,,,,,,,
234979,,,128,630.9373,47.9188,,,,,,,,,,
235000,,,,,,0.9746,0.5188,0.3365,-848.7943,69.5488,0.2124,-0.3299,28610.6016,39760.1133,64.6585
235000,371.0343,77.9,,,,,,,,,,,,,
235063,,,84,415.6002,40.7684,,,,,,,,,,
235142,,,79,381.2006,47.0895,,,,,,,,,,
235210,,,68,320.3141,46.5321,,,,,,,,,,
235288,,,78,379.0236,46.234,,,,,,,,,,
235362,,,74,360.1064,46.5013,,,,,,,,,,
235398,,,36,185.526,48.2394,,,,,,,,,,
235427,,,29,148.4053,48.2534,,,,,,,,,,
235461,,,34,171.861,48.3044,,,,,,,,,,
235500,,,,,,0.9312,0.5079,0.3274,-866.5854,110.6497,0.187,-0.3176,38794.957,12176.335,53.1484
235516,,,55,230.7481,47.9834,,,,,,,,,,
235593,,,77,390.4123,46.2202,,,,,,,,,,
235638,,,45,239.2129,46.3723,,,,,,,,,,
235663,,,25,116.8271,47.1157,,,,,,,,,,
235756,,,93,410.5274,46.6197,,,,,,,,,,
235798,,,42,197.3238,46.9423,,,,,,,,,,
235845,,,47,227.7484,47.1929,,,,,,,,,,
235881,,,36,194.6842,47.0005,,,,,,,,,,
235969,,,88,398.8846,47.7682,,,,,,,,,,
236000,,,,,,1.0076,0.5421,0.3389,-790.0568,89.1234,0.2071,-0.3274,9032.2383,19158.4961,57.3155
236011,,,42,214.6281,47.2595,,,,,,,,,,
236070,,,59,268.7039,47.6346,,,,,,,,,,
236136,,,66,296.5628,47.8453,,,,,,,,,,
236180,,,44,209.9528,47.9485,,,,,,,,,,
236245,,,65,296.0424,48.0363,,,,,,,,,,
236316,,,71,381.7098,48.0681,,,,,,,,,,
236360,,,44,217.392,48.103,,,,,,,,,,
236433,,,73,308.6127,47.6601,,,,,,,,,,
236480,,,47,215.7802,48.1197,,,,,,,,,,
236500,,,,,,0.9364,0.5136,0.3183,-787.7747,93.5433,0.2009,-0.3132,8242.3691,9951.2188,54.3871
236527,,,47,202.6156,48.1987,,,,,,,,,,
236584,,,57,268.2628,48.23,,,,,,,,,,
236621,,,37,169.2656,48.1785,,,,,,,,,,
236668,,,47,223.0221,48.1985,,,,,,,,,,
236744,,,76,408.163,47.141,,,,,,,,,,
236815,,,71,319.5478,45.7375,,,,,,,,,,
236882,,,67,300.1437,47.9704,,,,,,,,,,
236936,,,54,275.058,48.065,,,,,,,,,,
236991,,,55,259.0807,48.0652,,,,,,,,,,
237000,,,,,,0.948,0.4999,0.3166,-814.6605,84.4379,0.204,-0.3053,8248.9111,26442.8906,55.9497
237056,,,65,314.4638,47.9907,,,,,,,,,,
237102,,,46,215.9492,47.947,,,,,,,,,,
237197,,,95,404.5943,46.2052,,,,,,,,,,
237285,,,88,469.0638,48.1346,,,,,,,,,,
237372,,,87,432.5631,48.0832,,,,,,,,,,
237452,,,80,417.9526,48.1233,,,,,,,,,,
237490,,,38,179.6847,47.6191,,,,,,,,,,
237500,,,,,,0.9853,0.5091,0.3225,-809.2054,120.351,0.2164,-0.3342,9002.2676,29884.8926,71.1364
237605,,,115,568.7964,46.278,,,,,,,,,,
237671,,,66,311.5006,47.8484,,,,,,,,,,
237721,,,50,236.4773,47.979,,,,,,,,,,
237761,,,40,193.3622,48.1315,,,,,,,,,,
237795,,,34,167.3532,46.0229,,,,,,,,,,
237843,,,48,258.484,45.8734,,,,,,,,,,
237900,,,57,256.9583,47.0351,,,,,,,,,,
237965,,,65,305.6574,48.1001,,,,,,,,,,
238000,,,,,,0.9468,0.4977,0.3146,-797.5444,88.1301,0.1978,-0.3158,7808.8818,10599.1367,69.4134
238042,,,77,432.3209,47.7772,,,,,,,,,,
238088,,,46,197.9442,47.4231,,,,,,,,,,
238167,,,79,331.078,48.0532,,,,,,,,,,
238215,,,48,219.1796,48.0572,,,,,,,,,,
238249,,,34,153.2493,48.175,,,,,,,,,,
238300,,,51,254.0911,48.2251,,,,,,,,,,
238360,,,60,281.6526,48.2653,,,,,,,,,,
238387,,,27,126.7631,48.1392,,,,,,,,,,
238431,,,44,199.3453,48.2448,,,,,,,,,,
238499,,,68,309.7351,48.0669,,,,,,,,,,
238500,,,,,,1.0007,0.5341,0.3255,-724.1701,78.304,0.2035,-0.3238,8265.8545,12906.8574,53.0238
238541,,,42,199.3772,48.1454,,,,,,,,,,
238580,,,39,193.839,48.2405,,,,,,,,,,
238614,,,34,156.2618,48.2765,,,,,,,,,,
238669,,,55,306.3759,48.2201,,,,,,,,,,
238715,,,46,190.0354,48.1356,,,,,,,,,,
238767,,,52,220.7913,48.2223,,,,,,,,,,
238798,,,31,153.0867,48.294,,,,,,,,,,
238859,,,61,258.5226,47.9377,,,,,,,,,,
238891,,,32,159.297,48.1992,,,,,,,,,,
238936,,,45,211.8125,47.8274,,,,,,,,,,
239000,,,,,,0.9728,0.515,0.3219,-777.4845,74.3708,0.197,-0.3308,52387.1641,29852.5098,51.1922
239008,,,72,342.106,46.4539,,,,,,,,,,
239075,,,67,289.6421,45.9086,,,,,,,,,,
239130,,,55,281.5006,48.1575,,,,,,,,,,
239188,,,58,254.3641,48.2034,,,,,,,,,,
239270,,,82,390.5969,48.0785,,,,,,,,,,
239326,,,56,278.9839,48.1481,,,,,,,,,,
239370,,,44,186.5258,48.1754,,,,,,,,,,
239449,,,79,374.4861,48.173,,,,,,,,,,
239498,,,49,220.1119,48.1621,,,,,,,,,,
239500,,,,,,0.9759,0.4901,0.3147,-778.8394,79.6454,0.1918,-0.3195,6037.6475,8979.2959,71.8154
239555,,,57,281.3024,48.2431,,,,,,,,,,
239641,,,86,418.3482,47.9965,,,,,,,,,,
239663,,,22,102.4369,46.3966,,,,,,,,,,
239695,,,32,148.1033,47.6422,,,,,,,,,,
239774,,,79,376.4221,47.8622,,,,,,,,,,
239828,,,54,289.9682,47.9264,,,,,,,,,,
239903,,,75,404.0874,47.3538,,,,,,,,,,
239966,,,63,317.6588,46.6621,,,,,,,,,,
240000,,,,,,0.9481,0.4993,0.3265,-770.6199,63.9781,0.1886,-0.3135,7942.7656,15563.7236,55.7236
240000,467.3616,94.1,,,,,,,,,,,,,
240032,,,66,295.4384,36.7681,,,,,,,,,,
240079,,,47,197.7004,48.1788,,,,,,,,,,
240161,,,82,371.0971,48.0021,,,,,,,,,,
240254,,,93,442.3806,47.7208,,,,,,,,,,
240311,,,57,287.6181,48.2327,,,,,,,,,,
240334,,,23,111.616,48.2172,,,,,,,,,,
240458,,,124,557.6286,47.674,,,,,,,,,,
240500,,,,,,1.0055,0.4963,0.3168,-755.1896,97.1346,0.2124,-0.3155,6471.9707,10058.6982,61.1073
240531,,,73,397.5214,46.7032,,,,,,,,,,
240649,,,118,580.4615,46.0328,,,,,,,,,,
240686,,,37,185.0391,47.0233,,,,,,,,,,
240734,,,48,208.5386,48.141,,,,,,,,,,
240805,,,71,315.4818,47.9276,,,,,,,,,,
240843,,,38,178.0622,48.1074,,,,,,,,,,
240890,,,47,221.2355,47.6498,,,,,,,,,,
240998,,,108,471.0894,47.3112,,,,,,,,,,
241000,,,,,,0.9906,0.525,0.3344,-722.4011,77.4029,0.2,-0.321,26836.5977,29170.6387,65.6614
241085,,,87,454.5477,47.3374,,,,,,,,,,
241148,,,63,268.1893,47.2727,,,,,,,,,,
241189,,,41,173.4935,48.1957,,,,,,,,,,
241280,,,91,458.4158,48.2556,,,,,,,,,,
241331,,,51,220.6394,47.202,,,,,,,,,,
241378,,,47,240.7844,46.9753,,,,,,,,,,
241444,,,66,344.2737,47.6788,,,,,,,,,,
241500,,,,,,0.9187,0.5106,0.3086,-764.464,50.4453,0.1792,-0.3136,41698.0625,13227.1621,50.8623
241516,,,72,381.2167,47.521,,,,,,,,,,
241544,,,28,130.6416,47.9891,,,,,,,,,,
241614,,,70,349.5882,48.2149,,,,,,,,,,
241683,,,69,281.2814,48.0971,,,,,,,,,,
241731,,,48,252.0129,48.0279,,,,,,,,,,
241777,,,46,235.2985,48.168,,,,,,,,,,
241820,,,43,201.5411,48.0189,,,,,,,,,,
241916,,,96,421.1512,47.5826,,,,,,,,,,
241980,,,64,294.3224,48.1842,,,,,,,,,,
242000,,,,,,0.9532,0.51,0.3082,-738.7741,90.4714,0.1937,-0.2943,17749.2051,35266.0391,41.0112
242058,,,78,343.0007,47.895,,,,,,,,,,
242119,,,61,296.588,48.0393,,,,,,,,,,
242181,,,62,341.2391,45.8787,,,,,,,,,,
242238,,,57,277.4115,45.9224,,,,,,,,,,
242298,,,60,315.8974,47.805,,,,,,,,,,
242419,,,121,595.122,47.5254,,,,,,,,,,
242495,,,76,342.0446,46.7578,,,,,,,,,,
242500,,,,,,0.9723,0.5264,0.3109,-743.6099,95.6393,0.2124,-0.2979,8436.7344,15268.9824,74.6097
242560,,,65,304.0177,48.1332,,,,,,,,,,
242621,,,61,254.2398,48.0232,,,,,,,,,,
242674,,,53,249.6426,47.232,,,,,,,,,,
242721,,,47,238.4606,48.0888,,,,,,,,,,
242782,,,61,272.5067,48.0932,,,,,,,,,,
242839,,,57,256.5724,48.0869,,,,,,,,,,
242919,,,80,415.7215,46.3877,,,,,,,,,,
242973,,,54,231.1693,45.9678,,,,,,,,,,
243000,,,,,,0.9825,0.5328,0.3009,-711.0941,91.452,0.2086,-0.3047,4906.8916,8052.251,64.1089
243011,,,38,185.1124,46.5842,,,,,,,,,,
243083,,,72,381.3171,47.5941,,,,,,,,,,
243176,,,93,418.0942,47.568,,,,,,,,,,
243223,,,47,206.613,47.4248,,,,,,,,,,
243299,,,76,354.8551,47.1687,,,,,,,,,,
243359,,,60,266.6323,48.1812,,,,,,,,,,
243448,,,89,387.4821,47.8717,,,,,,,,,,
243494,,,46,216.2735,46.4031,,,,,,,,,,
243500,,,,,,0.9437,0.5205,0.3015,-713.719,82.3162,0.1916,-0.2991,5188.1426,7754.8237,63.4682
243550,,,56,268.4922,46.1691,,,,,,,,,,
243633,,,83,357.9523,46.6123,,,,,,,,,,
243711,,,78,398.2308,47.4579,,,,,,,,,,
243758,,,47,232.4215,48.1567,,,,,,,,,,
243822,,,64,272.9899,47.9518,,,,,,,,,,
243896,,,74,359.7009,48.0635,,,,,,,,,,
243957,,,61,269.3989,48.1717,,,,,,,,,,
244000,,,,,,0.8992,0.5056,0.2967,-659.0059,71.6737,0.1795,-0.2895,5640.4072,6180.2363,38.7976
244013,,,56,286.4179,48.041,,,,,,,,,,
244102,,,89,411.0499,48.0534,,,,,,,,,,
244166,,,64,308.5821,48.1313,,,,,,,,,,
244238,,,72,397.6682,48.0716,,,,,,,,,,
244332,,,94,418.0164,47.9042,,,,,,,,,,
244379,,,47,215.3069,47.7286,,,,,,,,,,
244482,,,103,548.8063,48.162,,,,,,,,,,
244500,,,,,,0.9081,0.5038,0.288,-647.0286,53.1362,0.1854,-0.2922,5424.5176,5156.8872,55.8017
244559,,,77,408.1914,47.8856,,,,,,,,,,
244640,,,81,351.7001,48.0552,,,,,,,,,,
244708,,,68,350.3417,47.8785,,,,,,,,,,
244770,,,62,291.8522,47.9299,,,,,,,,,,
244789,,,19,92.9028,48.2237,,,,,,,,,,
244855,,,66,342.3977,47.9809,,,,,,,,,,
244915,,,60,274.6845,48.0361,,,,,,,,,,
244974,,,59,284.8785,48.063,,,,,,,,,,
245000,,,,,,0.939,0.4927,0.2956,-671.8055,58.6741,0.2038,-0.2858,6315.9199,10140.749,76.167
245000,272.0623,56.4,,,,,,,,,,,,,
245072,,,98,402.6547,42.4641,,,,,,,,,,
245112,,,40,179.6048,46.2579,,,,,,,,,,
245162,,,50,231.2578,46.8514,,,,,,,,,,
245256,,,94,484.1367,47.7594,,,,,,,,,,
245308,,,52,270.5891,48.0279,,,,,,,,,,
245412,,,104,536.1833,47.9256,,,,,,,,,,
245493,,,81,411.3345,47.9885,,,,,,,,,,
245500,,,,,,0.86,0.5172,0.2765,-689.1099,58.4094,0.1923,-0.2818,21303.1094,60160.3359,64.2922
245568,,,75,371.7506,47.9705,,,,,,,,,,
245633,,,65,367.2925,48.0241,,,,,,,,,,
245657,,,24,120.2077,47.9689,,,,,,,,,,
245702,,,45,230.9308,47.3322,,,,,,,,,,
245738,,,36,188.7635,47.8851,,,,,,,,,,
245770,,,32,149.756,48.1015,,,,,,,,,,
245831,,,61,315.7447,47.5769,,,,,,,,,,
245915,,,84,388.136,48.2038,,,,,,,,,,
246000,,,,,,0.8696,0.5184,0.2729,-638.4744,51.8801,0.1667,-0.2756,6364.916,21595.3203,55.1753
246033,,,118,501.8932,46.9828,,,,,,,,,,
246099,,,66,285.6886,46.8284,,,,,,,,,,
246164,,,65,279.3101,46.1876,,,,,,,,,,
246240,,,76,425.7018,46.3093,,,,,,,,,,
246327,,,87,401.6232,48.0471,,,,,,,,,,
246395,,,68,313.9193,48.0109,,,,,,,,,,
246464,,,69,363.0089,48.0254,,,,,,,,,,
246500,,,,,,0.9095,0.5419,0.2791,-633.37,60.4884,0.2019,-0.283,4233.2271,7223.4922,42.6124
246527,,,63,313.6566,47.384,,,,,,,,,,
246592,,,65,337.1895,48.0931,,,,,,,,,,
246709,,,117,626.3449,47.9376,,,,,,,,,,
246760,,,51,281.6953,48.1757,,,,,,,,,,
246812,,,52,282.2059,48.1125,,,,,,,,,,
246899,,,87,465.7363,47.9114,,,,,,,,,,
246963,,,64,349.5937,48.1129,,,,,,,,,,
247000,,,,,,0.8249,0.5047,0.2671,-622.6612,42.7227,0.1552,-0.267,3481.2319,3385.9722,59.6886
247033,,,70,313.3822,47.9883,,,,,,,,,,
247115,,,82,362.2473,47.3976,,,,,,,,,,
247159,,,44,221.6559,47.8394,,,,,,,,,,
247261,,,102,530.6397,48.0133,,,,,,,,,,
247381,,,120,672.8907,47.1047,,,,,,,,,,
247492,,,111,605.0378,47.8313,,,,,,,,,,
247500,,,,,,0.8644,0.5169,0.282,-614.8084,42.7394,0.1678,-0.2777,3728.3315,5964.582,43.0647
247538,,,46,221.061,47.7126,,,,,,,,,,
247628,,,90,433.6509,47.9906,,,,,,,,,,
247672,,,44,205.2122,48.0147,,,,,,,,,,
247723,,,51,241.2496,48.0473,,,,,,,,,,
247776,,,53,240.3213,48.102,,,,,,,,,,
247854,,,78,358.0215,47.6407,,,,,,,,,,
247886,,,32,152.3943,48.0565,,,,,,,,,,
247959,,,73,324.1895,48.0937,,,,,,,,,,
248000,,,,,,0.8656,0.5001,0.2618,-650.5245,55.0744,0.1896,-0.2678,23747.2422,19754.8086,31.2209
248027,,,68,311.3495,48.0656,,,,,,,,,,
248129,,,102,522.1471,48.0585,,,,,,,,,,
248201,,,72,318.8172,48.0941,,,,,,,,,,
248289,,,88,401.2151,47.93,,,,,,,,,,
248336,,,47,250.1847,48.2068,,,,,,,,,,
248354,,,18,88.3224,48.3192,,,,,,,,,,
248438,,,84,428.267,48.1123,,,,,,,,,,
248486,,,48,257.3585,47.4419,,,,,,,,,,
248500,,,,,,0.8887,0.5053,0.2804,-647.0472,51.8643,0.1896,-0.2802,3689.1326,4456.6133,41.7048
248506,,,20,100.2262,48.1461,,,,,,,,,,
248563,,,57,302.4759,47.574,,,,,,,,,,
248607,,,44,220.945,47.9663,,,,,,,,,,
248626,,,19,91.6163,48.3086,,,,,,,,,,
248685,,,59,263.525,47.5198,,,,,,,,,,
248766,,,81,380.2171,48.0201,,,,,,,,,,
248798,,,32,153.0216,47.9983,,,,,,,,,,
248854,,,56,314.1966,48.0675,,,,,,,,,,
248909,,,55,298.1183,48.0791,,,,,,,,,,
248984,,,75,388.1155,48.0235,,,,,,,,,,
249000,,,,,,0.8502,0.5099,0.2763,-577.1322,30.6279,0.1868,-0.2839,4602.5127,5928.604,50.0005
249027,,,43,211.8086,47.9842,,,,,,,,,,
249086,,,59,324.9567,47.8754,,,,,,,,,,
249171,,,85,395.6701,47.8398,,,,,,,,,,
249228,,,57,306.0668,48.0215,,,,,,,,,,
249292,,,64,330.6324,47.9218,,,,,,,,,,
249357,,,65,320.8012,47.6836,,,,,,,,,,
249408,,,51,263.2619,47.3128,,,,,,,,,,
249471,,,63,340.7459,48.4668,,,,,,,,,,
249500,,,,,,0.8469,0.5084,0.2782,-624.4712,53.2702,0.1758,-0.2727,3609.7173,9628.5654,41.7602
249527,,,56,296.332,48.1287,,,,,,,,,,
249559,,,32,158.7556,48.041,,,,,,,,,,
249686,,,127,620.5247,47.9827,,,,,,,,,,
249737,,,51,259.8031,48.1068,,,,,,,,,,
249805,,,68,325.2721,48.087,,,,,,,,,,
249884,,,79,372.1831,48.0446,,,,,,,,,,
250000,,,,,,0.8374,0.5368,0.2705,-567.8591,29.1572,0.1798,-0.2672,52751.2266,13970.5205,27.0936
250000,337.6501,67.8,,,,,,,,,,,,,
250047,,,163,769.6655,44.172,,,,,,,,,,
250150,,,103,495.78,46.5985,,,,,,,,,,
250202,,,52,265.711,48.1544,,,,,,,,,,
250259,,,57,302.0575,48.0307,,,,,,,,,,
250401,,,142,686.2296,47.9476,,,,,,,,,,
250446,,,45,224.698,48.089,,,,,,,,,,
250491,,,45,217.8241,48.0947,,,,,,,,,,
250500,,,,,,0.8415,0.5181,0.2657,-575.6022,41.5324,0.1782,-0.2695,2954.8804,5803.0356,51.5433
250560,,,69,366.8892,48.1153,,,,,,,,,,
250617,,,57,291.4517,47.9843,,,,,,,,,,
250704,,,87,426.8878,48.075,,,,,,,,,,
250774,,,70,324.5352,48.046,,,,,,,,,,
250825,,,51,245.38,47.8634,,,,,,,,,,
250896,,,71,372.9941,48.1179,,,,,,,,,,
250932,,,36,182.191,48.0057,,,,,,,,,,
250986,,,54,281.7584,48.0296,,,,,,,,,,
251000,,,,,,0.7946,0.491,0.2613,-598.4766,36.6033,0.1633,-0.262,58974.1523,11496.2549,34.7481
251041,,,55,270.5519,48.0591,,,,,,,,,,
251074,,,33,146.8304,46.7406,,,,,,,,,,
251152,,,78,392.1336,48.0081,,,,,,,,,,
251261,,,109,515.0058,47.9424,,,,,,,,,,
251322,,,61,321.8346,48.1889,,,,,,,,,,
251407,,,85,414.7411,48.1841,,,,,,,,,,
251478,,,71,330.9096,48.0753,,,,,,,,,,
251500,,,,,,0.8582,0.5087,0.2869,-585.173,45.2265,0.1605,-0.2866,2756.2197,5653.3496,43.4433
251537,,,59,320.9067,48.1314,,,,,,,,,,
251597,,,60,294.0624,48.1635,,,,,,,,,,
251700,,,103,535.7309,48.0634,,,,,,,,,,
251772,,,72,350.3404,47.5324,,,,,,,,,,
251850,,,78,408.4976,48.2438,,,,,,,,,,
251928,,,78,408.2847,47.7378,,,,,,,,,,
252000,,,,,,0.8808,0.5049,0.2826,-569.7189,42.1852,0.1723,-0.2908,6890.5435,9378.8535,39.1187
252005,,,77,385.2234,46.9199,,,,,,,,,,
252113,,,108,566.8267,47.7273,,,,,,,,,,
252175,,,62,332.4703,48.1129,,,,,,,,,,
252237,,,62,306.9949,48.0444,,,,,,,,,,
252299,,,62,304.8609,48.1056,,,,,,,,,,
252361,,,62,335.4659,47.9403,,,,,,,,,,
252480,,,119,561.7229,47.8591,,,,,,,,,,
252500,,,,,,0.8647,0.5233,0.2834,-564.9079,39.907,0.1661,-0.2941,3491.3022,10017.6279,40.8034
252549,,,69,320.2271,47.838,,,,,,,,,,
252644,,,95,486.1415,47.4279,,,,,,,,,,
252760,,,116,592.2972,46.8131,,,,,,,,,,
252864,,,104,489.2,47.8126,,,,,,,,,,
252955,,,91,415.1639,48.0667,,,,,,,,,,
253000,,,,,,0.8904,0.5151,0.2911,-606.7164,53.7456,0.1752,-0.2814,3115.1133,5005.5107,41.5224
253031,,,76,342.0047,48.0778,,,,,,,,,,
253102,,,71,323.7778,48.1428,,,,,,,,,,
253205,,,103,496.7913,48.115,,,,,,,,,,
253280,,,75,333.8034,48.1557,,,,,,,,,,
253350,,,70,316.2922,47.834,,,,,,,,,,
253400,,,50,223.12,48.0961,,,,,,,,,,
