env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
200000,,,2.2282,0.7973,0.2446,-519.5316,5.7897,1.0527,4.1796,277.2214,3.9754,,,
200000,6080.9196,1000.0,,,,,,,,,,,,
200000,,,,,,,,,,,,1000,5660.9716,76.9618
200500,,,2.1665,0.7862,0.2394,-525.2424,15.413,0.9955,3.0637,203.0633,4.8551,,,
201000,,,2.2112,0.7975,0.2449,-521.2134,13.3224,1.0474,4.2085,289.9698,2.7689,,,
201000,,,,,,,,,,,,1000,5692.3639,95.2941
201500,,,2.1751,0.802,0.2395,-524.8254,5.4912,0.9953,4.696,213.8416,5.3428,,,
202000,,,2.265,0.8077,0.2499,-524.3095,9.2408,1.0783,3.9363,277.8838,6.4087,,,
202000,,,,,,,,,,,,1000,5785.6718,94.1187
202500,,,2.2125,0.8036,0.2475,-526.6907,19.8074,1.0461,3.4196,292.2157,2.7101,,,
203000,,,2.1915,0.7859,0.2402,-528.9595,16.6161,1.0156,3.6149,39.7278,6.4891,,,
203000,,,,,,,,,,,,1000,5862.2121,94.0492
203500,,,2.198,0.7958,0.2415,-526.6235,23.406,1.0299,3.649,253.5351,6.4847,,,
204000,,,2.1926,0.7944,0.2401,-528.9026,6.9861,1.0004,3.7767,112.3758,4.5468,,,
204000,,,,,,,,,,,,1000,5681.5615,93.0273
204500,,,2.2008,0.7899,0.2427,-529.1615,11.6851,1.0232,3.6485,194.7125,4.6576,,,
205000,,,2.2386,0.8027,0.2454,-531.313,19.1223,1.0595,3.6599,170.5164,4.0597,,,
205000,6228.7698,1000.0,,,,,,,,,,,,
205000,,,,,,,,,,,,1000,5817.4805,76.9421
205500,,,2.2231,0.8074,0.2467,-528.3268,11.1027,1.0624,3.5702,285.0828,4.1544,,,
206000,,,2.2308,0.8073,0.246,-532.642,7.5365,1.0506,4.3556,188.3954,5.8924,,,
206000,,,,,,,,,,,,1000,6007.1262,94.8588
206500,,,2.2138,0.8024,0.2445,-533.6217,11.356,1.0425,4.0408,77.5597,6.4778,,,
207000,,,2.1538,0.7863,0.2383,-538.7026,21.4318,0.9894,4.2987,242.9844,4.3454,,,
207000,,,,,,,,,,,,1000,5866.8055,95.5358
207500,,,2.2226,0.7947,0.2455,-536.9334,12.0148,1.0561,3.9419,62.2892,6.4622,,,
208000,,,2.1717,0.7895,0.2399,-539.3264,10.6395,0.9935,4.2446,231.9904,5.8541,,,
208000,,,,,,,,,,,,1000,5830.6987,92.3905
208500,,,2.189,0.7927,0.2435,-540.6673,9.006,1.0118,3.6683,161.4062,3.5694,,,
209000,,,2.2128,0.7897,0.2433,-543.392,11.8994,1.0461,4.1393,48.9825,6.0265,,,
209000,,,,,,,,,,,,1000,6011.1535,93.5801
209500,,,2.229,0.8084,0.2473,-539.5668,11.1051,1.0466,4.5643,337.739,4.6447,,,
210000,,,2.2563,0.8096,0.249,-541.2759,10.0029,1.0614,4.3436,202.4876,4.7586,,,
210000,5610.9452,1000.0,,,,,,,,,,,,
210000,,,,,,,,,,,,1000,6142.6733,77.909
210500,,,2.2632,0.8066,0.2482,-544.8852,10.8424,1.077,4.251,294.8139,8.1698,,,
211000,,,2.2719,0.8136,0.2493,-543.5532,10.7836,1.0911,4.1821,133.6212,3.8329,,,
211000,,,,,,,,,,,,1000,6099.1518,92.4623
211500,,,2.2148,0.7982,0.2472,-547.3069,7.2372,1.0592,5.1047,108.3404,5.0578,,,
212000,,,2.2328,0.8118,0.247,-547.6191,10.2687,1.0463,4.5711,139.3893,3.4364,,,
212000,,,,,,,,,,,,1000,5866.9525,92.3537
212500,,,2.2374,0.8092,0.2466,-546.5281,13.2314,1.0652,5.0814,294.7063,8.3968,,,
213000,,,2.2533,0.8069,0.2493,-546.7363,12.4341,1.0816,4.5622,258.6588,10.1156,,,
213000,,,,,,,,,,,,1000,6199.9235,93.4492
213500,,,2.2422,0.8062,0.2501,-552.249,9.5108,1.0705,5.0889,332.1497,4.1571,,,
214000,,,2.2474,0.812,0.2492,-550.7739,10.6181,1.0545,4.545,352.7467,3.6769,,,
214000,,,,,,,,,,,,1000,6237.3122,98.5944
214500,,,2.2742,0.8023,0.2515,-554.3489,11.5851,1.0918,5.0721,178.8274,4.2865,,,
215000,,,2.2941,0.8081,0.253,-554.2287,8.803,1.1239,5.5406,116.1072,8.4711,,,
215000,6552.9466,1000.0,,,,,,,,,,,,
215000,,,,,,,,,,,,1000,6283.2688,79.2617
215500,,,2.2534,0.8059,0.2491,-557.2765,15.3817,1.0787,5.0609,226.1108,3.6152,,,
216000,,,2.2589,0.8066,0.2482,-560.3014,9.6972,1.0713,4.9153,185.5337,4.8313,,,
216000,,,,,,,,,,,,1000,6346.6137,96.2845
216500,,,2.2331,0.7994,0.2461,-560.4229,13.5377,1.0339,4.9831,307.3827,5.484,,,
217000,,,2.2966,0.8171,0.254,-560.965,15.5554,1.1067,5.1675,242.6297,7.9956,,,
217000,,,,,,,,,,,,1000,6293.1692,97.0614
217500,,,2.2843,0.8091,0.253,-563.4092,9.1323,1.0927,4.4308,60.6751,4.8264,,,
218000,,,2.3136,0.8171,0.2553,-559.6104,11.5592,1.1325,6.5585,519.5618,7.0215,,,
218000,,,,,,,,,,,,1000,6450.0521,92.8605
218500,,,2.3365,0.8174,0.256,-564.0164,19.1284,1.1595,5.2925,201.3414,9.0979,,,
219000,,,2.3046,0.8104,0.2554,-566.0331,12.062,1.1465,5.3218,62.6974,5.286,,,
219000,,,,,,,,,,,,1000,6375.5582,96.0242
219500,,,2.3352,0.8185,0.2578,-567.6562,24.7477,1.1653,5.9935,436.1346,8.1025,,,
220000,,,2.3057,0.8144,0.2531,-570.7034,8.7686,1.1147,6.5853,335.0149,4.648,,,
220000,6878.7018,1000.0,,,,,,,,,,,,
220000,,,,,,,,,,,,1000,6512.3419,77.7524
220500,,,2.3108,0.8158,0.2533,-571.1955,11.6,1.1469,6.393,341.4823,9.414,,,
221000,,,2.2889,0.8156,0.2561,-573.2453,12.0735,1.1406,5.9405,311.6886,11.103,,,
221000,,,,,,,,,,,,1000,6492.6327,96.2001
221500,,,2.31,0.8128,0.2553,-574.0257,21.6508,1.1704,6.3277,277.5371,8.9568,,,
222000,,,2.3005,0.808,0.2538,-575.157,7.1493,1.1304,6.1894,248.9547,7.2019,,,
222000,,,,,,,,,,,,1000,6599.2946,96.8669
222500,,,2.2778,0.8068,0.2509,-577.8366,14.9609,1.097,6.9882,327.2046,4.2259,,,
223000,,,2.3572,0.8225,0.2606,-577.7427,9.9722,1.1771,5.8528,70.9085,5.8952,,,
223000,,,,,,,,,,,,1000,6881.1761,95.6096
223500,,,2.3398,0.8215,0.259,-581.1422,10.6546,1.1849,7.3164,405.4259,7.9533,,,
224000,,,2.3134,0.8133,0.2538,-584.0481,24.3964,1.1575,6.2331,67.7149,3.6965,,,
224000,,,,,,,,,,,,1000,6726.8365,92.343
224500,,,2.3384,0.8274,0.2588,-587.7142,25.6113,1.1959,6.6121,138.7642,6.2781,,,
225000,,,2.295,0.8154,0.2531,-588.9005,15.2757,1.112,7.0979,116.5246,6.0033,,,
225000,7243.1671,1000.0,,,,,,,,,,,,
225000,,,,,,,,,,,,1000,6635.4942,77.7267
225500,,,2.3069,0.8259,0.2534,-588.5711,7.3963,1.1502,7.4053,258.8862,8.3851,,,
226000,,,2.2894,0.8145,0.2523,-590.733,28.4311,1.1046,6.1034,235.2514,10.8862,,,
226000,,,,,,,,,,,,1000,7217.1663,96.7589
226500,,,2.3377,0.82,0.2588,-594.1005,11.2882,1.1979,7.1909,301.7306,5.2711,,,
227000,,,2.3709,0.8425,0.2631,-589.4182,25.3091,1.2156,7.0518,309.5918,11.5371,,,
227000,,,,,,,,,,,,1000,6889.7093,92.4213
227500,,,2.3513,0.8304,0.2579,-595.9582,15.5203,1.1826,7.4163,174.9855,10.8763,,,
228000,,,2.3056,0.8223,0.2559,-599.444,12.1743,1.1514,7.3276,306.3508,11.4231,,,
228000,,,,,,,,,,,,1000,6952.2561,92.5286
228500,,,2.3345,0.8374,0.2551,-598.7828,21.5391,1.1548,8.1156,445.3525,6.608,,,
229000,,,2.3775,0.8377,0.2625,-598.0985,12.2969,1.2044,8.7359,411.1289,6.6776,,,
229000,,,,,,,,,,,,1000,7288.6051,93.5679
229500,,,2.3224,0.8271,0.2563,-602.939,17.9192,1.1839,7.9441,244.06,11.7139,,,
230000,,,2.3345,0.8341,0.2556,-605.8548,13.3769,1.1723,8.6822,567.2062,14.5161,,,
230000,7393.6363,1000.0,,,,,,,,,,,,
230000,,,,,,,,,,,,1000,7146.579,76.8006
230500,,,2.3312,0.829,0.2565,-607.0239,24.8371,1.1605,7.7628,74.4197,7.0566,,,
231000,,,2.416,0.832,0.2646,-609.2562,16.2066,1.2824,7.66,214.7676,9.3647,,,
231000,,,,,,,,,,,,1000,6906.0955,92.5067
231500,,,2.3687,0.827,0.2603,-609.3814,14.7296,1.2311,8.2759,320.4562,17.2101,,,
232000,,,2.3152,0.8218,0.2541,-617.7706,24.4565,1.1677,8.7715,355.8752,7.733,,,
232000,,,,,,,,,,,,1000,6976.1732,95.5546
232500,,,2.3582,0.8284,0.2592,-618.2529,11.4485,1.1975,10.7161,714.1648,9.6288,,,
233000,,,2.357,0.8313,0.2577,-621.5012,13.4408,1.2114,9.6793,453.245,16.1646,,,
233000,,,,,,,,,,,,1000,7323.1371,96.1717
233500,,,2.3865,0.8395,0.2592,-618.8711,27.6427,1.2378,9.2149,463.6972,11.9613,,,
234000,,,2.3784,0.8393,0.2621,-619.1268,13.2962,1.2138,9.8474,628.3732,12.5212,,,
234000,,,,,,,,,,,,1000,7116.8647,93.824
234500,,,2.3162,0.8335,0.2543,-626.126,20.8836,1.1591,9.2299,270.1269,9.3198,,,
235000,,,2.3834,0.8286,0.2615,-628.3861,23.4101,1.2568,9.4025,237.1922,13.5157,,,
235000,7779.4093,1000.0,,,,,,,,,,,,
235000,,,,,,,,,,,,1000,7216.8913,78.315
235500,,,2.3265,0.8395,0.2582,-629.5364,21.8498,1.1736,8.8801,185.101,12.9648,,,
236000,,,2.4183,0.8448,0.2666,-633.1268,9.2662,1.2891,9.075,526.6613,5.7553,,,
236000,,,,,,,,,,,,1000,7325.0337,94.8019
236500,,,2.3342,0.832,0.2574,-637.5438,10.7422,1.2015,8.4935,270.5039,7.1329,,,
237000,,,2.3636,0.8325,0.2583,-639.9594,27.2937,1.2186,9.2047,563.9263,17.2455,,,
237000,,,,,,,,,,,,1000,7137.0386,95.39
237500,,,2.2814,0.8354,0.2507,-641.5085,13.7933,1.1352,9.8583,421.6775,11.0834,,,
238000,,,2.3368,0.8393,0.2557,-640.5876,8.4701,1.194,8.9505,236.6395,8.3207,,,
238000,,,,,,,,,,,,1000,7269.1733,94.8857
238500,,,2.3594,0.8352,0.2592,-644.7986,22.6501,1.2281,10.085,564.9722,15.7399,,,
239000,,,2.4268,0.848,0.2651,-649.4229,15.8904,1.3012,10.5122,280.3794,9.0619,,,
239000,,,,,,,,,,,,1000,7584.1706,94.6127
239500,,,2.3626,0.8429,0.2581,-652.3362,15.1867,1.2573,10.305,413.2135,17.1034,,,
240000,,,2.3731,0.8373,0.258,-654.1456,21.5985,1.249,11.3503,463.7886,25.4853,,,
240000,8055.1936,1000.0,,,,,,,,,,,,
240000,,,,,,,,,,,,1000,7687.1166,78.5063
240500,,,2.4009,0.8449,0.262,-656.7129,14.6606,1.2738,11.1479,543.4666,11.4911,,,
241000,,,2.4006,0.8422,0.2622,-656.5391,11.7018,1.288,10.661,211.6938,25.9254,,,
241000,,,,,,,,,,,,1000,7511.6025,92.5649
241500,,,2.3671,0.8436,0.2602,-659.0862,27.438,1.262,10.1081,144.4171,23.741,,,
242000,,,2.3571,0.8431,0.2566,-663.638,21.2505,1.2175,12.521,298.0117,13.7655,,,
242000,,,,,,,,,,,,1000,7694.6866,93.3254
242500,,,2.3314,0.8356,0.254,-666.1648,13.335,1.1862,12.2189,299.4254,12.0441,,,
243000,,,2.418,0.8431,0.2657,-669.8903,19.6038,1.3052,11.6994,530.2962,12.3231,,,
243000,,,,,,,,,,,,1000,7477.2433,95.3536
243500,,,2.3801,0.8476,0.2608,-672.52,30.6467,1.2419,10.4893,318.2071,14.0748,,,
244000,,,2.3885,0.8531,0.2621,-672.0939,11.1736,1.27,11.6223,102.1996,19.9324,,,
244000,,,,,,,,,,,,1000,7515.3937,95.7726
244500,,,2.3549,0.8388,0.2564,-674.9819,17.4865,1.2298,10.872,294.2808,8.4876,,,
245000,,,2.3355,0.8467,0.2546,-678.4677,19.987,1.1853,11.6087,189.5608,28.6338,,,
245000,8045.6027,1000.0,,,,,,,,,,,,
245000,,,,,,,,,,,,1000,7651.2218,81.1236
245500,,,2.3454,0.8457,0.2568,-680.9261,16.572,1.2234,11.4854,531.1157,12.8971,,,
246000,,,2.3677,0.8451,0.2583,-683.749,16.9792,1.2359,12.2281,94.868,23.6928,,,
246000,,,,,,,,,,,,1000,7829.7921,94.9746
246500,,,2.3931,0.8605,0.259,-685.9823,18.1976,1.2409,10.5437,371.965,9.279,,,
247000,,,2.4263,0.8512,0.2647,-686.0638,28.3539,1.2821,13.5163,609.6663,10.5864,,,
247000,,,,,,,,,,,,1000,7957.3383,92.2837
247500,,,2.3748,0.8452,0.2614,-689.183,36.1556,1.2611,11.4926,603.6089,28.6608,,,
248000,,,2.3781,0.8617,0.2605,-692.3571,19.6095,1.237,13.0009,710.8553,16.3244,,,
248000,,,,,,,,,,,,1000,7826.8492,94.2414
248500,,,2.372,0.8482,0.2611,-692.9847,24.266,1.2272,12.3651,411.4911,24.5487,,,
249000,,,2.4354,0.8585,0.2663,-696.9883,13.3375,1.2981,11.4533,432.1415,40.0969,,,
249000,,,,,,,,,,,,1000,7995.003,92.4479
249500,,,2.4223,0.8593,0.2647,-699.1927,10.42,1.2873,11.3407,361.5167,9.4449,,,
250000,,,2.3827,0.8507,0.2594,-702.5712,19.6089,1.2504,13.8943,670.0051,18.3991,,,
250000,8434.8054,1000.0,,,,,,,,,,,,
250000,,,,,,,,,,,,1000,7839.9525,79.0548
250500,,,2.4299,0.8642,0.267,-704.431,14.2387,1.2839,12.3877,344.3979,7.3786,,,
251000,,,2.4353,0.856,0.2665,-703.4675,13.2385,1.3097,11.4852,267.5874,18.5012,,,
251000,,,,,,,,,,,,1000,7790.2796,93.5218
251500,,,2.3927,0.8466,0.2631,-711.3491,15.0682,1.2601,11.7252,285.3944,10.0425,,,
252000,,,2.3968,0.8576,0.264,-711.0756,9.1142,1.2568,12.0075,175.1351,19.4099,,,
252000,,,,,,,,,,,,1000,7881.3774,94.1811
252500,,,2.397,0.863,0.2629,-716.8334,16.6877,1.2676,11.3316,531.1592,26.216,,,
253000,,,2.41,0.8669,0.2627,-715.1488,17.2712,1.2439,11.441,570.9079,20.6106,,,
253000,,,,,,,,,,,,1000,7840.9414,98.3054
253500,,,2.4747,0.8671,0.2708,-715.1816,8.1003,1.3112,12.5739,567.7544,15.2421,,,
254000,,,2.4423,0.8812,0.2681,-717.3982,15.2534,1.2955,11.6394,304.0643,11.314,,,
254000,,,,,,,,,,,,1000,7801.5574,94.7672
254500,,,2.3835,0.8532,0.2606,-721.653,28.3572,1.2222,12.5049,543.8154,43.0496,,,
255000,,,2.409,0.8733,0.2631,-725.1687,20.9828,1.2656,12.8265,674.1603,15.0643,,,
255000,8380.4078,1000.0,,,,,,,,,,,,
255000,,,,,,,,,,,,1000,7907.0053,79.5884
255500,,,2.466,0.8646,0.2685,-727.7165,21.7307,1.3335,11.495,419.5357,12.2276,,,
256000,,,2.3894,0.8514,0.2629,-728.3325,17.0,1.2552,12.228,486.0185,37.3395,,,
256000,,,,,,,,,,,,1000,7686.5226,92.5673
256500,,,2.3855,0.867,0.2609,-734.4574,17.2313,1.2507,15.3994,321.2137,31.1361,,,
257000,,,2.4122,0.8672,0.2636,-730.8768,16.5246,1.2354,12.2523,315.8968,50.8224,,,
257000,,,,,,,,,,,,1000,8005.8457,94.9788
257500,,,2.4408,0.882,0.27,-732.8998,12.072,1.3025,14.7284,328.9332,27.3231,,,
258000,,,2.4808,0.8681,0.2721,-735.3265,17.76,1.3305,13.5383,254.9492,43.0046,,,
258000,,,,,,,,,,,,1000,7948.9933,94.6877
258500,,,2.4632,0.8618,0.269,-736.9756,13.8863,1.3287,13.3335,1010.8574,32.7998,,,
259000,,,2.3787,0.8698,0.2608,-744.3345,29.7678,1.2129,11.5898,516.6592,11.8527,,,
259000,,,,,,,,,,,,1000,8164.6056,92.3283
259500,,,2.4229,0.8553,0.2653,-744.244,14.6601,1.2717,12.5435,433.2062,32.8752,,,
260000,,,2.4213,0.868,0.2656,-746.9557,16.6225,1.2659,12.8018,421.8381,11.0583,,,
260000,8020.6578,1000.0,,,,,,,,,,,,
260000,,,,,,,,,,,,1000,8243.3715,76.7981
260500,,,2.4503,0.8706,0.2691,-749.9472,15.2582,1.305,14.6734,440.9346,17.5855,,,
261000,,,2.3727,0.8669,0.2597,-755.0097,15.8601,1.2148,14.1808,814.7047,10.3665,,,
261000,,,,,,,,,,,,1000,8150.7048,93.3208
261500,,,2.4534,0.8741,0.2686,-753.436,21.4113,1.3097,12.5653,347.9899,14.9225,,,
262000,,,2.4586,0.884,0.2711,-756.5878,16.0066,1.3153,12.1958,437.2972,19.1777,,,
262000,,,,,,,,,,,,1000,8284.8934,92.5235
262500,,,2.4333,0.8633,0.2678,-759.5828,13.3428,1.2733,13.2684,555.2743,11.2993,,,
263000,,,2.439,0.872,0.2687,-756.4899,20.1997,1.2958,13.873,365.0366,30.2772,,,
263000,,,,,,,,,,,,1000,106.0806,92.796
263500,,,2.4463,0.8867,0.2696,-757.1366,14.7207,1.2841,12.2203,266.9874,15.9824,,,
264000,,,2.3707,0.8695,0.2626,-762.2901,27.6259,1.2248,15.2804,779.2499,26.8891,,,
264000,,,,,,,,,,,,1000,8244.6955,94.4501
264500,,,2.4715,0.8846,0.2726,-764.6024,17.7715,1.2972,13.9952,571.5352,29.6749,,,
265000,,,2.4592,0.8759,0.2711,-765.9987,23.5402,1.31,11.221,370.1566,22.9731,,,
265000,8814.7587,1000.0,,,,,,,,,,,,
265000,,,,,,,,,,,,1000,8378.2183,76.6194
265500,,,2.4579,0.8797,0.2727,-767.1897,10.6409,1.2954,11.9597,657.2788,27.6131,,,
266000,,,2.4561,0.8754,0.2706,-771.0292,13.4007,1.2805,12.3731,752.8633,37.0261,,,
266000,,,,,,,,,,,,1000,8144.4054,92.3687
266500,,,2.4777,0.8814,0.2717,-766.0552,14.5795,1.3287,14.0767,875.0105,18.8007,,,
267000,,,2.4151,0.8669,0.2648,-770.4874,18.4822,1.2558,12.3892,403.8565,38.7185,,,
267000,,,,,,,,,,,,1000,8083.654,94.2596
267500,,,2.4479,0.8808,0.2694,-774.3022,11.2096,1.2719,13.4501,449.2806,47.2791,,,
268000,,,2.4282,0.8822,0.2683,-777.004,8.3618,1.2551,13.8307,189.6223,10.0794,,,
268000,,,,,,,,,,,,1000,8293.6793,95.2632
268500,,,2.4775,0.8893,0.2731,-772.611,16.9209,1.3238,12.6568,248.9081,17.1511,,,
269000,,,2.5312,0.897,0.2794,-776.979,18.5677,1.3607,14.4931,617.1265,23.2608,,,
269000,,,,,,,,,,,,1000,7927.083,93.6004
269500,,,2.454,0.8759,0.271,-781.9749,15.0117,1.2712,13.8193,692.8688,14.9881,,,
270000,,,2.4724,0.879,0.2687,-783.7799,14.4113,1.3034,12.9777,705.3632,46.6447,,,
270000,8726.8016,1000.0,,,,,,,,,,,,
270000,,,,,,,,,,,,1000,8393.2794,76.935
270500,,,2.4287,0.8776,0.2674,-780.3722,28.8763,1.2345,11.949,418.03,19.212,,,
271000,,,2.4398,0.8892,0.2693,-784.1182,22.722,1.2918,12.2913,397.7149,48.8535,,,
271000,,,,,,,,,,,,1000,8503.9421,92.0718
271500,,,2.5151,0.8896,0.2773,-785.7057,14.866,1.3289,11.5985,392.9664,50.7526,,,
272000,,,2.4395,0.8767,0.2701,-785.845,18.3503,1.2413,12.3657,716.3373,54.033,,,
272000,,,,,,,,,,,,1000,8612.5807,92.5325
272500,,,2.5285,0.8925,0.2811,-787.761,9.4883,1.3582,12.4291,645.2816,15.9442,,,
273000,,,2.4604,0.8849,0.2708,-792.1514,19.7432,1.2794,12.9123,185.4479,34.6377,,,
273000,,,,,,,,,,,,1000,8249.9557,97.0795
273500,,,2.4454,0.8739,0.27,-797.7179,44.9928,1.2581,12.1099,388.6377,13.1702,,,
274000,,,2.4746,0.8901,0.2724,-793.4748,11.5238,1.2934,12.3084,194.5856,10.3686,,,
274000,,,,,,,,,,,,1000,8327.7774,94.4598
274500,,,2.5257,0.8979,0.2781,-793.8386,15.4648,1.3284,12.0846,633.7429,12.8423,,,
275000,,,2.4686,0.8856,0.2727,-799.0927,22.7746,1.2553,12.0429,391.5595,62.3241,,,
275000,8787.3731,1000.0,,,,,,,,,,,,
275000,,,,,,,,,,,,1000,8490.1412,79.8267
275500,,,2.4456,0.8863,0.2729,-800.3151,11.9614,1.2626,11.8632,624.5742,7.0243,,,
276000,,,2.429,0.8779,0.2687,-802.3755,21.3524,1.2486,11.8135,665.3344,60.2422,,,
276000,,,,,,,,,,,,1000,8378.0372,95.3874
276500,,,2.4319,0.8858,0.27,-802.1564,17.0553,1.2188,12.5705,937.4863,24.1998,,,
277000,,,2.4105,0.8756,0.267,-806.9719,13.3398,1.2097,12.3487,504.8839,14.4574,,,
277000,,,,,,,,,,,,1000,8525.0506,92.104
277500,,,2.4645,0.8818,0.2723,-807.5625,37.7323,1.2542,11.7654,689.7037,18.6867,,,
278000,,,2.508,0.8884,0.2782,-807.012,17.729,1.3234,11.7346,500.7581,11.4354,,,
278000,,,,,,,,,,,,1000,8485.5365,93.8721
278500,,,2.4593,0.8757,0.2717,-810.1581,23.8564,1.2503,10.4041,276.6759,44.541,,,
279000,,,2.4291,0.8816,0.2711,-812.0175,19.1741,1.2249,12.5907,978.7885,33.3495,,,
279000,,,,,,,,,,,,1000,8297.4872,92.5982
279500,,,2.4185,0.8776,0.269,-815.6415,15.1028,1.2,13.9219,579.92,51.9704,,,
280000,,,2.5039,0.8834,0.2768,-813.2321,22.0005,1.2998,11.8749,504.5423,36.3945,,,
280000,8947.9114,1000.0,,,,,,,,,,,,
280000,,,,,,,,,,,,1000,8099.6128,76.728
280500,,,2.4762,0.8895,0.2739,-808.582,22.5917,1.2905,11.9061,974.4025,34.1678,,,
281000,,,2.4908,0.8969,0.2762,-815.355,17.5641,1.2876,13.0036,442.1973,37.8625,,,
281000,,,,,,,,,,,,1000,8449.2198,98.4846
281500,,,2.4365,0.8761,0.2709,-823.4424,17.4016,1.2232,11.4827,262.108,48.9109,,,
282000,,,2.4335,0.8826,0.2692,-819.1506,21.0112,1.2172,12.3816,496.7478,16.8433,,,
282000,,,,,,,,,,,,1000,8459.8485,95.6792
282500,,,2.4768,0.8906,0.2725,-823.4146,20.9771,1.2607,13.69,1028.944,23.9829,,,
283000,,,2.462,0.8912,0.2738,-824.1878,26.3191,1.2351,10.6387,167.7514,16.3918,,,
283000,,,,,,,,,,,,1000,7756.0199,96.0802
283500,,,2.4323,0.884,0.2709,-828.0399,11.4589,1.2294,12.8521,1120.6321,9.9919,,,
284000,,,2.4443,0.8789,0.2706,-823.5373,19.9007,1.2229,11.5631,817.6444,28.7782,,,
284000,,,,,,,,,,,,1000,8616.1624,95.1601
284500,,,2.4706,0.8803,0.2744,-826.9938,14.7376,1.2661,12.1016,560.3106,10.7097,,,
285000,,,2.5,0.8913,0.2787,-827.1346,17.8829,1.2769,12.1998,871.5212,65.635,,,
285000,9233.2064,1000.0,,,,,,,,,,,,
285000,,,,,,,,,,,,1000,8844.9834,77.8018
285500,,,2.5186,0.8974,0.279,-831.2528,12.4438,1.2992,12.5264,693.582,38.8262,,,
286000,,,2.4705,0.8805,0.2746,-834.115,17.3757,1.24,12.5265,544.1257,31.6186,,,
286000,,,,,,,,,,,,1000,8667.8325,94.1248
286500,,,2.4459,0.8853,0.2721,-832.5139,15.5552,1.2275,12.8531,476.0942,43.1145,,,
287000,,,2.4612,0.8856,0.2741,-832.6536,21.2188,1.2489,13.5254,678.6207,34.9798,,,
287000,,,,,,,,,,,,1000,8590.5144,92.5681
287500,,,2.4609,0.8862,0.2722,-833.7892,21.1013,1.2285,15.969,1344.8634,27.4616,,,
288000,,,2.4708,0.8907,0.2717,-834.5281,13.7763,1.2413,11.7031,507.851,43.6029,,,
288000,,,,,,,,,,,,1000,8430.6653,92.5701
288500,,,2.4406,0.8807,0.2703,-841.6735,24.2884,1.2044,11.9886,864.7082,22.5663,,,
289000,,,2.5233,0.8928,0.2813,-838.5734,14.646,1.3127,12.183,700.0707,59.0945,,,
289000,,,,,,,,,,,,1000,8635.4861,94.2714
289500,,,2.4784,0.8848,0.277,-839.7056,24.2396,1.2675,14.0443,496.2784,13.8743,,,
290000,,,2.4644,0.8822,0.2739,-842.847,13.122,1.2512,13.4702,1083.157,19.012,,,
290000,9271.1016,1000.0,,,,,,,,,,,,
290000,,,,,,,,,,,,1000,8193.3997,78.3424
290500,,,2.4311,0.8829,0.2712,-842.8445,13.763,1.2009,13.652,933.9524,60.2812,,,
291000,,,2.4667,0.8935,0.273,-842.6722,13.3063,1.2435,11.9833,291.5567,26.529,,,
291000,,,,,,,,,,,,1000,8422.7409,92.3646
291500,,,2.4709,0.8862,0.275,-847.7275,15.7925,1.2764,11.2038,219.8031,83.6727,,,
292000,,,2.4771,0.884,0.2765,-844.709,10.7119,1.2556,11.8031,878.7729,11.9608,,,
292000,,,,,,,,,,,,1000,8481.1016,92.6347
292500,,,2.4435,0.888,0.273,-847.1405,23.9692,1.2228,13.6829,781.5872,81.3523,,,
293000,,,2.479,0.8964,0.2752,-846.3137,11.5171,1.2504,13.376,1231.5857,36.1206,,,
293000,,,,,,,,,,,,1000,8755.3363,92.5263
293500,,,2.4079,0.8781,0.2671,-853.4262,15.0951,1.1977,14.0785,669.6816,25.4066,,,
294000,,,2.4268,0.8727,0.2693,-854.4762,11.7934,1.2303,12.7991,752.1393,25.7765,,,
294000,,,,,,,,,,,,1000,8597.9,92.6635
294500,,,2.4677,0.8826,0.2726,-852.0418,18.2066,1.2373,11.7127,622.1451,41.882,,,
295000,,,2.4032,0.8849,0.2666,-857.0953,13.7029,1.1959,12.4203,798.3807,12.5208,,,
295000,9440.6551,1000.0,,,,,,,,,,,,
295000,,,,,,,,,,,,1000,8643.0316,80.0737
295500,,,2.4368,0.8884,0.2719,-855.3088,13.1711,1.2287,12.5686,893.916,26.2859,,,
296000,,,2.4124,0.8823,0.2676,-857.758,8.688,1.2027,11.833,1241.2815,13.0741,,,
296000,,,,,,,,,,,,1000,8926.0149,93.8643
296500,,,2.4382,0.887,0.2715,-859.3806,11.8098,1.219,10.3296,855.6006,37.829,,,
297000,,,2.4367,0.8751,0.2717,-859.6992,15.7554,1.2164,13.812,869.9013,48.8296,,,
297000,,,,,,,,,,,,1000,8941.1736,93.9801
297500,,,2.3989,0.872,0.2653,-860.338,19.4021,1.167,10.9033,663.0551,66.8234,,,
298000,,,2.4109,0.8915,0.2667,-860.1645,8.8341,1.204,10.1554,846.7797,19.0646,,,
298000,,,,,,,,,,,,1000,8612.5179,94.6887
298500,,,2.4257,0.8842,0.2709,-859.1642,23.3643,1.2172,10.5038,449.7247,33.2969,,,
299000,,,2.438,0.8981,0.2708,-860.3033,13.3683,1.2342,11.1195,243.4736,25.3125,,,
299000,,,,,,,,,,,,1000,3929.4257,98.5094
299500,,,2.4426,0.8768,0.2716,-864.7522,18.7568,1.2222,11.7834,887.0752,35.7905,,,
