env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
205642,,,19,89.6291,25.8027,,,,,,,,,,
205705,,,63,265.1459,25.8097,,,,,,,,,,
205802,,,97,425.6406,26.1163,,,,,,,,,,
205870,,,68,301.9084,25.4258,,,,,,,,,,
205953,,,83,367.1773,25.2914,,,,,,,,,,
206000,,,,,,3.2991,0.5244,1.1861,-242.2659,38.3211,3.5667,-1.1855,197.5545,589.4841,23.8373
206032,,,79,388.0153,24.7137,,,,,,,,,,
206125,,,93,468.0711,25.3698,,,,,,,,,,
206176,,,51,274.6956,24.5782,,,,,,,,,,
206237,,,61,325.8781,25.099,,,,,,,,,,
206314,,,77,322.4165,25.3315,,,,,,,,,,
206376,,,62,283.5724,25.4897,,,,,,,,,,
206431,,,55,280.4199,25.3561,,,,,,,,,,
206496,,,65,339.2822,25.6989,,,,,,,,,,
206500,,,,,,3.3896,0.5355,1.2245,-239.4576,34.4252,3.8789,-1.1881,225.9786,471.2315,21.9149
206549,,,53,253.2318,25.791,,,,,,,,,,
206622,,,73,368.1733,27.5227,,,,,,,,,,
206702,,,80,421.6141,25.7403,,,,,,,,,,
206756,,,54,252.7747,25.8178,,,,,,,,,,
206813,,,57,254.2466,25.8506,,,,,,,,,,
206886,,,73,345.3817,25.8336,,,,,,,,,,
207000,,,,,,3.2651,0.5209,1.2015,-235.5122,29.3286,3.452,-1.1743,239.4138,543.241,22.4722
207007,,,121,576.918,26.851,,,,,,,,,,
207079,,,72,346.8926,28.5475,,,,,,,,,,
207148,,,69,329.9482,25.4493,,,,,,,,,,
207195,,,47,226.0628,28.7078,,,,,,,,,,
207288,,,93,454.5585,25.6688,,,,,,,,,,
207374,,,86,403.5215,25.6624,,,,,,,,,,
207448,,,74,378.8698,25.1438,,,,,,,,,,
207500,,,,,,3.3503,0.5266,1.1783,-237.2574,38.0211,3.8251,-1.1592,192.8623,307.8821,23.05
207523,,,75,352.3757,25.2425,,,,,,,,,,
207601,,,78,367.3531,25.5912,,,,,,,,,,
207705,,,104,477.5019,25.4186,,,,,,,,,,
207775,,,70,317.1957,25.5615,,,,,,,,,,
207853,,,78,420.3378,25.5233,,,,,,,,,,
207911,,,58,282.1499,25.1661,,,,,,,,,,
207984,,,73,363.5568,25.2036,,,,,,,,,,
208000,,,,,,3.2599,0.5133,1.1832,-237.6352,38.9083,3.559,-1.1576,186.8347,241.9782,28.3218
208064,,,80,441.2635,25.2458,,,,,,,,,,
208122,,,58,301.7051,25.5887,,,,,,,,,,
208201,,,79,375.7855,25.4307,,,,,,,,,,
208257,,,56,291.783,25.2881,,,,,,,,,,
208357,,,100,492.1661,25.4083,,,,,,,,,,
208416,,,59,314.2118,25.8071,,,,,,,,,,
208481,,,65,322.0669,25.6888,,,,,,,,,,
208500,,,,,,3.2837,0.51,1.1561,-240.2123,34.9571,3.6844,-1.1356,272.1138,408.731,25.0584
208535,,,54,265.808,25.5844,,,,,,,,,,
208596,,,61,283.1309,25.2416,,,,,,,,,,
208674,,,78,360.3438,25.4725,,,,,,,,,,
208780,,,106,528.4387,25.6098,,,,,,,,,,
208856,,,76,330.2301,25.6264,,,,,,,,,,
208920,,,64,325.0634,25.6182,,,,,,,,,,
208994,,,74,331.4636,25.6094,,,,,,,,,,
209000,,,,,,3.3187,0.562,1.1768,-235.1107,38.0001,3.571,-1.1732,207.728,529.8004,69.7148
209036,,,42,209.5838,25.7383,,,,,,,,,,
209095,,,59,269.6059,25.4676,,,,,,,,,,
209160,,,65,284.9608,25.4421,,,,,,,,,,
209213,,,53,246.6871,25.57,,,,,,,,,,
209308,,,95,468.1165,25.3582,,,,,,,,,,
209391,,,83,418.5607,25.3754,,,,,,,,,,
209452,,,61,272.6107,25.1729,,,,,,,,,,
209500,,,,,,3.2919,0.4886,1.187,-234.7915,38.6633,3.6561,-1.1961,196.2064,546.4382,27.7667
209524,,,72,316.9051,25.4041,,,,,,,,,,
209577,,,53,269.5676,24.4303,,,,,,,,,,
209621,,,44,203.7393,24.5415,,,,,,,,,,
209675,,,54,252.4663,24.6178,,,,,,,,,,
209746,,,71,317.358,25.2258,,,,,,,,,,
209800,,,54,244.3489,25.6674,,,,,,,,,,
209851,,,51,252.1596,25.7152,,,,,,,,,,
209976,,,125,638.9466,25.6516,,,,,,,,,,
210000,,,,,,3.2924,0.5156,1.1853,-238.9143,33.9319,3.5574,-1.1194,205.864,396.1241,31.8333
210000,274.6463,59.2,,,,,,,,,,,,,
210084,,,108,547.7595,23.6603,,,,,,,,,,
210161,,,77,411.2586,25.4749,,,,,,,,,,
210229,,,68,313.4614,25.6319,,,,,,,,,,
210299,,,70,305.3338,25.8037,,,,,,,,,,
210345,,,46,221.1082,25.8812,,,,,,,,,,
210415,,,70,358.9645,25.7252,,,,,,,,,,
210500,,,,,,3.2299,0.4931,1.1582,-250.7261,37.9321,3.4818,-1.0975,184.3407,321.0816,17.6161
210525,,,110,544.3146,25.4822,,,,,,,,,,
210589,,,64,324.7881,25.2968,,,,,,,,,,
210648,,,59,243.2121,25.0712,,,,,,,,,,
210729,,,81,358.2606,25.2426,,,,,,,,,,
210806,,,77,414.2822,24.9775,,,,,,,,,,
210897,,,91,446.746,24.7938,,,,,,,,,,
210971,,,74,393.6316,24.9285,,,,,,,,,,
211000,,,,,,3.3914,0.5353,1.155,-230.5468,34.0487,4.145,-1.1661,212.5482,506.3817,16.5397
211036,,,65,306.3442,25.6607,,,,,,,,,,
211129,,,93,468.1769,25.7386,,,,,,,,,,
211166,,,37,179.2707,25.5927,,,,,,,,,,
211287,,,121,581.1847,25.5256,,,,,,,,,,
211336,,,49,235.262,28.3883,,,,,,,,,,
211443,,,107,550.7101,25.7358,,,,,,,,,,
211500,,,,,,3.2779,0.5205,1.1781,-234.9552,32.5516,3.6137,-1.1517,197.4928,198.2022,29.0261
211509,,,66,343.6249,25.6221,,,,,,,,,,
211567,,,58,262.8749,25.4198,,,,,,,,,,
211688,,,121,529.7396,25.4184,,,,,,,,,,
211808,,,120,549.2281,25.3532,,,,,,,,,,
211900,,,92,416.5701,25.4566,,,,,,,,,,
211981,,,81,420.1292,25.6085,,,,,,,,,,
212000,,,,,,3.2983,0.4929,1.1304,-245.2945,40.3953,3.8363,-1.1272,185.8154,329.4237,32.4054
212043,,,62,297.7886,25.6226,,,,,,,,,,
212093,,,50,235.6083,25.7348,,,,,,,,,,
212147,,,54,226.6888,25.8272,,,,,,,,,,
212212,,,65,339.7195,25.8251,,,,,,,,,,
212263,,,51,224.2809,28.9365,,,,,,,,,,
212360,,,97,436.1841,29.7362,,,,,,,,,,
212416,,,56,250.2196,26.7256,,,,,,,,,,
212500,,,,,,3.2361,0.5028,1.1148,-240.1407,27.8945,3.7226,-1.0994,170.5838,356.9779,16.7086
212552,,,136,631.2424,25.8451,,,,,,,,,,
212630,,,78,416.5007,26.5823,,,,,,,,,,
212698,,,68,303.8189,25.655,,,,,,,,,,
212782,,,84,376.9658,25.4119,,,,,,,,,,
212867,,,85,399.7439,25.7009,,,,,,,,,,
212951,,,84,403.5773,25.1806,,,,,,,,,,
213000,,,,,,3.2817,0.5358,1.1151,-232.7005,33.6411,3.7546,-1.1615,219.9565,558.7371,17.8809
213031,,,80,423.5681,25.0688,,,,,,,,,,
213083,,,52,230.1562,26.3835,,,,,,,,,,
213165,,,82,428.9179,27.1523,,,,,,,,,,
213240,,,75,378.575,28.4135,,,,,,,,,,
213312,,,72,324.9289,28.6373,,,,,,,,,,
213381,,,69,331.3929,25.4357,,,,,,,,,,
213461,,,80,356.3712,25.2993,,,,,,,,,,
213500,,,,,,3.3475,0.5027,1.1726,-243.3787,29.3412,3.8872,-1.132,218.5617,297.3316,42.0192
213514,,,53,245.0167,25.5168,,,,,,,,,,
213582,,,68,312.3752,25.0241,,,,,,,,,,
213645,,,63,280.3724,25.4638,,,,,,,,,,
213726,,,81,425.5185,25.3157,,,,,,,,,,
213790,,,64,337.1343,25.3183,,,,,,,,,,
213868,,,78,402.3635,25.6433,,,,,,,,,,
213949,,,81,378.9703,25.5359,,,,,,,,,,
214000,,,,,,3.1846,0.5116,1.1167,-236.0854,29.3758,3.476,-1.1637,164.8669,258.826,14.7412
214077,,,128,594.4306,25.4483,,,,,,,,,,
214208,,,131,583.2721,25.0774,,,,,,,,,,
214295,,,87,419.5422,25.3708,,,,,,,,,,
214363,,,68,315.8635,25.6114,,,,,,,,,,
214454,,,91,397.3286,25.3577,,,,,,,,,,
214500,,,,,,3.3176,0.5252,1.2177,-234.5791,28.7731,3.5002,-1.1472,265.847,393.5266,22.4756
214526,,,72,360.029,25.589,,,,,,,,,,
214584,,,58,294.2591,25.6626,,,,,,,,,,
214670,,,86,384.2177,25.3271,,,,,,,,,,
214745,,,75,333.1131,25.198,,,,,,,,,,
214827,,,82,403.9628,25.5656,,,,,,,,,,
214884,,,57,299.476,25.6547,,,,,,,,,,
214963,,,79,344.4488,25.2981,,,,,,,,,,
215000,,,,,,3.303,0.5018,1.2065,-227.2072,41.2985,3.5905,-1.1758,220.2367,394.5274,11.7721
215000,349.3157,74.9,,,,,,,,,,,,,
215063,,,100,530.7604,23.1489,,,,,,,,,,
215172,,,109,495.0925,25.5377,,,,,,,,,,
215233,,,61,319.3858,25.6538,,,,,,,,,,
215295,,,62,305.5287,25.4256,,,,,,,,,,
215399,,,104,456.9664,25.3964,,,,,,,,,,
215455,,,56,263.9647,25.4088,,,,,,,,,,
215500,,,,,,3.2084,0.5003,1.108,-241.0097,58.8253,3.5938,-1.1249,234.9111,343.3775,33.8401
215513,,,58,254.6982,25.0849,,,,,,,,,,
215530,,,17,79.5859,25.8075,,,,,,,,,,
215599,,,69,330.3466,25.3703,,,,,,,,,,
215669,,,70,336.9644,25.3802,,,,,,,,,,
215728,,,59,280.0997,25.7031,,,,,,,,,,
215788,,,60,317.3777,25.1212,,,,,,,,,,
215888,,,100,451.1525,25.6,,,,,,,,,,
215942,,,54,245.9076,25.4518,,,,,,,,,,
216000,,,,,,3.39,0.5072,1.2168,-234.2909,40.4413,3.8389,-1.1549,214.5276,924.415,15.019
216005,,,63,279.5294,25.13,,,,,,,,,,
216057,,,52,248.7064,25.2836,,,,,,,,,,
216115,,,58,263.8356,25.6814,,,,,,,,,,
216189,,,74,349.6666,25.4505,,,,,,,,,,
216407,,,218,1019.8076,25.467,,,,,,,,,,
216481,,,74,380.9561,27.2031,,,,,,,,,,
216500,,,,,,3.2658,0.4948,1.1324,-236.2074,36.3289,3.7541,-1.1735,201.7319,240.9575,19.9415
216524,,,43,207.278,27.2423,,,,,,,,,,
216573,,,49,242.3521,29.3125,,,,,,,,,,
216621,,,48,183.14,29.7851,,,,,,,,,,
216684,,,63,331.7297,29.7737,,,,,,,,,,
216726,,,42,206.1587,29.8658,,,,,,,,,,
216790,,,64,307.7846,29.7807,,,,,,,,,,
216857,,,67,334.8597,29.8031,,,,,,,,,,
216916,,,59,271.7629,28.8008,,,,,,,,,,
216983,,,67,352.7265,26.6773,,,,,,,,,,
217000,,,,,,3.3614,0.518,1.1815,-233.777,38.3984,3.8621,-1.1762,158.6086,276.2687,25.7978
217044,,,61,265.1226,29.8966,,,,,,,,,,
217105,,,61,331.0282,29.8936,,,,,,,,,,
217173,,,68,348.9956,28.4706,,,,,,,,,,
217254,,,81,341.6289,26.3912,,,,,,,,,,
217324,,,70,355.4836,25.5541,,,,,,,,,,
217371,,,47,237.8091,25.4999,,,,,,,,,,
217456,,,85,381.6749,27.2595,,,,,,,,,,
217500,,,,,,3.2495,0.5197,1.1371,-239.2743,41.2214,3.6453,-1.1569,225.218,546.3474,14.6887
217541,,,85,376.0191,29.7183,,,,,,,,,,
217606,,,65,312.9191,29.961,,,,,,,,,,
217672,,,66,340.6683,29.3928,,,,,,,,,,
217774,,,102,489.2208,26.1743,,,,,,,,,,
217840,,,66,340.343,30.0081,,,,,,,,,,
217927,,,87,387.6698,25.8588,,,,,,,,,,
218000,,,,,,3.378,0.5032,1.2127,-228.3413,28.493,3.9484,-1.167,265.7732,489.7048,16.3741
218000,,,73,374.8307,25.943,,,,,,,,,,
218081,,,81,373.5972,26.3578,,,,,,,,,,
218161,,,80,354.7889,26.4302,,,,,,,,,,
218225,,,64,342.0637,27.9846,,,,,,,,,,
218324,,,99,447.1801,29.5948,,,,,,,,,,
218407,,,83,352.4385,25.6061,,,,,,,,,,
218459,,,52,240.0282,29.8666,,,,,,,,,,
218500,,,,,,3.2571,0.4858,1.1714,-238.0276,27.6728,3.5808,-1.1623,221.1816,306.1084,18.0705
218520,,,61,263.3987,29.7131,,,,,,,,,,
218601,,,81,369.2605,29.2575,,,,,,,,,,
218691,,,90,423.6331,28.8388,,,,,,,,,,
218778,,,87,376.7727,28.0772,,,,,,,,,,
218868,,,90,391.0246,25.8045,,,,,,,,,,
218962,,,94,439.5448,25.5759,,,,,,,,,,
219000,,,,,,3.3143,0.5268,1.1706,-237.5909,37.5143,3.6485,-1.1521,281.2852,442.6389,17.012
219046,,,84,405.3363,25.2985,,,,,,,,,,
219092,,,46,233.244,25.7526,,,,,,,,,,
219156,,,64,334.9177,25.3284,,,,,,,,,,
219202,,,46,224.3528,25.4709,,,,,,,,,,
219250,,,48,238.9467,25.8275,,,,,,,,,,
219331,,,81,416.9383,25.8012,,,,,,,,,,
219413,,,82,428.2515,25.5499,,,,,,,,,,
219486,,,73,338.3512,25.8833,,,,,,,,,,
219500,,,,,,3.3373,0.5145,1.1753,-237.2736,44.5844,3.7231,-1.1943,189.3131,484.5309,17.873
219588,,,102,469.3797,25.8442,,,,,,,,,,
219649,,,61,310.9189,25.8399,,,,,,,,,,
219700,,,51,267.5602,25.527,,,,,,,,,,
219752,,,52,237.9139,25.4488,,,,,,,,,,
219797,,,45,222.3705,25.0878,,,,,,,,,,
219861,,,64,322.228,25.6542,,,,,,,,,,
219921,,,60,308.4073,25.3987,,,,,,,,,,
219986,,,65,332.082,25.7444,,,,,,,,,,
220000,,,,,,3.3759,0.504,1.1793,-228.7198,28.5616,4.0254,-1.176,246.3442,448.0544,18.0622
220000,396.7169,79.2,,,,,,,,,,,,,
220052,,,66,333.5699,22.0516,,,,,,,,,,
220125,,,73,368.6978,25.6471,,,,,,,,,,
220194,,,69,340.2205,25.6111,,,,,,,,,,
220276,,,82,426.9247,25.724,,,,,,,,,,
220334,,,58,268.5382,25.7323,,,,,,,,,,
220389,,,55,278.5439,25.7753,,,,,,,,,,
220429,,,40,192.314,25.765,,,,,,,,,,
220483,,,54,273.9048,28.0787,,,,,,,,,,
220500,,,,,,3.2705,0.5176,1.1839,-233.539,35.6738,3.496,-1.1523,210.4472,272.1677,29.4041
220568,,,85,382.2902,28.5048,,,,,,,,,,
220634,,,66,335.0808,25.7581,,,,,,,,,,
220714,,,80,365.2575,25.6955,,,,,,,,,,
220813,,,99,464.0652,25.4079,,,,,,,,,,
220911,,,98,519.0902,26.0434,,,,,,,,,,
220962,,,51,216.256,25.7329,,,,,,,,,,
221000,,,,,,3.3514,0.5169,1.1651,-235.6594,37.0055,3.9039,-1.1601,175.9164,268.5942,16.2619
221031,,,69,329.9518,25.6105,,,,,,,,,,
221084,,,53,239.4751,25.4994,,,,,,,,,,
221157,,,73,320.3209,25.5311,,,,,,,,,,
221244,,,87,431.2693,25.4861,,,,,,,,,,
221330,,,86,435.4558,25.6488,,,,,,,,,,
221392,,,62,272.3808,25.3817,,,,,,,,,,
221459,,,67,285.4992,25.6408,,,,,,,,,,
221500,,,,,,3.3007,0.5108,1.1469,-236.4768,31.9339,3.7052,-1.1545,175.3246,372.0625,26.7222
221561,,,102,478.716,25.5833,,,,,,,,,,
221637,,,76,436.3305,25.3444,,,,,,,,,,
221715,,,78,345.3838,25.772,,,,,,,,,,
221758,,,43,213.1379,25.5881,,,,,,,,,,
221840,,,82,364.6495,25.4269,,,,,,,,,,
221914,,,74,337.2598,25.4561,,,,,,,,,,
221961,,,47,220.0071,25.6409,,,,,,,,,,
222000,,,,,,3.2789,0.5128,1.134,-229.0128,28.3351,3.7255,-1.1401,214.1414,308.6481,12.5898
222016,,,55,283.9554,25.8008,,,,,,,,,,
222115,,,99,477.944,26.0118,,,,,,,,,,
222181,,,66,338.1691,27.1523,,,,,,,,,,
222224,,,43,210.8771,25.5494,,,,,,,,,,
222290,,,66,288.0812,25.4256,,,,,,,,,,
222381,,,91,411.7158,27.4941,,,,,,,,,,
222435,,,54,246.8549,29.8205,,,,,,,,,,
222456,,,21,97.2601,28.069,,,,,,,,,,
222500,,,,,,3.2495,0.513,1.1466,-230.6078,35.3992,3.5718,-1.1329,219.4047,402.3199,19.1459
222558,,,102,546.5615,25.4924,,,,,,,,,,
222632,,,74,329.0583,25.5547,,,,,,,,,,
222701,,,69,349.4745,25.4034,,,,,,,,,,
222780,,,79,363.3954,25.4441,,,,,,,,,,
222852,,,72,330.5395,26.9659,,,,,,,,,,
222918,,,66,290.1587,27.0748,,,,,,,,,,
222970,,,52,244.3716,29.216,,,,,,,,,,
223000,,,,,,3.3406,0.5144,1.1688,-230.3834,31.9268,3.8348,-1.1693,285.1437,738.2657,19.533
223069,,,99,494.6759,29.5962,,,,,,,,,,
223175,,,106,475.7427,25.9512,,,,,,,,,,
223258,,,83,433.6512,25.4983,,,,,,,,,,
223329,,,71,322.908,25.7652,,,,,,,,,,
223432,,,103,453.9126,25.7864,,,,,,,,,,
223488,,,56,287.0598,25.8609,,,,,,,,,,
223500,,,,,,3.287,0.5206,1.1561,-229.694,45.5742,3.7013,-1.1061,205.1224,409.4911,29.6292
223531,,,43,232.4667,27.369,,,,,,,,,,
223605,,,74,404.9318,30.0295,,,,,,,,,,
223665,,,60,272.696,30.0218,,,,,,,,,,
223713,,,48,225.3964,29.104,,,,,,,,,,
223800,,,87,448.2227,26.3236,,,,,,,,,,
223876,,,76,357.4582,28.3667,,,,,,,,,,
223939,,,63,300.355,25.8295,,,,,,,,,,
223964,,,25,114.1958,26.4479,,,,,,,,,,
224000,,,,,,3.2924,0.5309,1.1667,-231.6574,35.8782,3.5878,-1.1821,159.4883,406.7446,19.5363
224010,,,46,223.6381,30.0999,,,,,,,,,,
224086,,,76,349.6582,29.3961,,,,,,,,,,
224141,,,55,269.5241,29.1196,,,,,,,,,,
224216,,,75,378.16,25.6475,,,,,,,,,,
224286,,,70,377.4252,25.5219,,,,,,,,,,
224309,,,23,104.8429,25.7054,,,,,,,,,,
224350,,,41,187.6977,25.3142,,,,,,,,,,
224417,,,67,277.0726,25.2671,,,,,,,,,,
224483,,,66,302.8208,25.6273,,,,,,,,,,
224500,,,,,,3.1768,0.51,1.1326,-233.7959,43.608,3.4138,-1.1419,226.5453,195.9807,25.7387
224561,,,78,392.3202,25.5364,,,,,,,,,,
224623,,,62,324.9655,25.5052,,,,,,,,,,
224682,,,59,264.8214,25.2781,,,,,,,,,,
224755,,,73,334.7513,25.4728,,,,,,,,,,
224833,,,78,351.0333,25.3939,,,,,,,,,,
224932,,,99,497.7888,25.4369,,,,,,,,,,
225000,,,,,,3.2656,0.5243,1.1555,-230.0277,28.3816,3.5753,-1.1342,186.0058,590.6283,23.188
225000,350.5988,71.6,,,,,,,,,,,,,
225006,,,74,352.2819,22.286,,,,,,,,,,
225076,,,70,358.6148,25.3424,,,,,,,,,,
225137,,,61,302.038,25.3715,,,,,,,,,,
225226,,,89,482.1111,25.1397,,,,,,,,,,
225337,,,111,520.0131,25.4999,,,,,,,,,,
225441,,,104,464.0545,25.7627,,,,,,,,,,
225500,,,,,,3.266,0.5084,1.1652,-226.0594,51.9113,3.4872,-1.1462,210.3265,521.772,25.2706
225502,,,61,322.7341,25.7835,,,,,,,,,,
225558,,,56,283.2981,25.7361,,,,,,,,,,
225634,,,76,408.8369,25.7628,,,,,,,,,,
225688,,,54,273.6855,25.1448,,,,,,,,,,
225808,,,120,627.038,25.4363,,,,,,,,,,
225864,,,56,269.4784,25.4819,,,,,,,,,,
225942,,,78,408.9647,25.4973,,,,,,,,,,
226000,,,,,,3.241,0.4861,1.1663,-235.8678,35.3294,3.5477,-1.2189,210.7949,315.4803,17.2334
226020,,,78,370.5014,25.5179,,,,,,,,,,
226116,,,96,493.688,25.8092,,,,,,,,,,
226245,,,129,572.9073,28.679,,,,,,,,,,
226323,,,78,416.4259,27.3183,,,,,,,,,,
226416,,,93,429.6438,27.3567,,,,,,,,,,
226500,,,,,,3.3281,0.4923,1.1827,-228.4754,34.6674,3.7463,-1.1077,248.8468,845.9042,35.216
226509,,,93,472.7538,25.4374,,,,,,,,,,
226568,,,59,269.599,24.9873,,,,,,,,,,
226649,,,81,362.0914,25.7826,,,,,,,,,,
226724,,,75,336.4527,27.1617,,,,,,,,,,
226810,,,86,424.9321,29.8882,,,,,,,,,,
226883,,,73,386.9251,29.8396,,,,,,,,,,
227000,,,,,,3.2873,0.5154,1.1712,-240.6915,31.5156,3.5757,-1.1334,238.4722,426.7545,18.1927
227007,,,124,562.4489,25.6374,,,,,,,,,,
227127,,,120,555.1654,25.4688,,,,,,,,,,
227235,,,108,489.2845,26.0591,,,,,,,,,,
227301,,,66,338.0645,26.1337,,,,,,,,,,
227378,,,77,406.4208,27.4651,,,,,,,,,,
227473,,,95,490.2173,26.9617,,,,,,,,,,
227500,,,,,,3.3349,0.5091,1.1653,-234.8353,34.9523,3.8954,-1.1478,189.9094,317.0078,20.3015
227536,,,63,302.362,25.8333,,,,,,,,,,
227614,,,78,377.3783,25.595,,,,,,,,,,
227667,,,53,230.9625,25.3607,,,,,,,,,,
227736,,,69,323.8229,25.4281,,,,,,,,,,
227828,,,92,464.7048,25.4865,,,,,,,,,,
227891,,,63,282.2981,25.8758,,,,,,,,,,
227995,,,104,558.4043,25.9532,,,,,,,,,,
228000,,,,,,3.208,0.5064,1.1539,-227.972,27.3929,3.3316,-1.1266,190.2682,446.0029,24.9419
228068,,,73,321.295,25.5737,,,,,,,,,,
228144,,,76,345.2568,25.4284,,,,,,,,,,
228196,,,52,246.0301,25.71,,,,,,,,,,
228311,,,115,552.3682,25.3111,,,,,,,,,,
228434,,,123,535.1971,25.5273,,,,,,,,,,
228500,,,,,,3.2078,0.4755,1.1243,-234.9888,45.0969,3.6471,-1.1475,255.9297,681.1004,14.2734
228527,,,93,496.7279,25.181,,,,,,,,,,
228612,,,85,387.3554,25.5413,,,,,,,,,,
228664,,,52,241.6101,25.2521,,,,,,,,,,
228731,,,67,299.4305,25.4919,,,,,,,,,,
228795,,,64,330.2355,25.2193,,,,,,,,,,
228912,,,117,530.6268,25.4032,,,,,,,,,,
228965,,,53,245.2902,25.4522,,,,,,,,,,
229000,,,,,,3.2514,0.5295,1.1598,-231.923,29.2502,3.5228,-1.1196,226.2654,332.0287,25.9098
229042,,,77,400.4492,25.4609,,,,,,,,,,
229112,,,70,310.3662,25.4563,,,,,,,,,,
229183,,,71,364.6651,25.4845,,,,,,,,,,
229248,,,65,339.525,25.6496,,,,,,,,,,
229320,,,72,362.8412,25.3495,,,,,,,,,,
229369,,,49,243.4571,25.2441,,,,,,,,,,
229429,,,60,308.5085,25.0061,,,,,,,,,,
229500,,,,,,3.2859,0.5318,1.1547,-234.5608,34.4156,3.6004,-1.1401,241.645,271.4648,16.603
229501,,,72,355.9126,25.3506,,,,,,,,,,
229585,,,84,432.6067,25.4475,,,,,,,,,,
229656,,,71,374.9105,25.5701,,,,,,,,,,
229710,,,54,251.1734,25.124,,,,,,,,,,
229781,,,71,360.8399,25.0128,,,,,,,,,,
229900,,,119,629.1792,25.4313,,,,,,,,,,
229946,,,46,219.8274,25.6176,,,,,,,,,,
230000,,,,,,3.2656,0.5166,1.1885,-224.0696,28.4787,3.4175,-1.1382,196.2128,466.7309,11.6901
230000,400.9003,82.4,,,,,,,,,,,,,
230029,,,83,380.8577,22.1883,,,,,,,,,,
230068,,,39,181.6306,26.4147,,,,,,,,,,
230164,,,96,428.9744,26.5836,,,,,,,,,,
230216,,,52,237.1846,25.5753,,,,,,,,,,
230286,,,70,305.5116,25.542,,,,,,,,,,
230358,,,72,331.9988,25.5906,,,,,,,,,,
230494,,,136,684.3631,25.6731,,,,,,,,,,
230500,,,,,,3.3398,0.5278,1.1902,-232.1258,29.2033,3.7486,-1.186,229.6937,309.0577,20.4983
230560,,,66,331.3537,25.7652,,,,,,,,,,
230616,,,56,278.6118,25.6021,,,,,,,,,,
230698,,,82,406.8708,25.4415,,,,,,,,,,
230777,,,79,411.8497,25.4352,,,,,,,,,,
230870,,,93,407.7081,25.5458,,,,,,,,,,
230944,,,74,313.5804,25.3709,,,,,,,,,,
231000,,,,,,3.3085,0.5237,1.1736,-232.4457,39.5521,3.7058,-1.1408,211.0525,287.1494,22.5233
231002,,,58,294.1265,25.0079,,,,,,,,,,
231081,,,79,348.2017,25.0717,,,,,,,,,,
231154,,,73,313.8356,27.8372,,,,,,,,,,
231257,,,103,509.0234,29.7576,,,,,,,,,,
231319,,,62,283.7192,29.7467,,,,,,,,,,
231384,,,65,305.2475,29.6926,,,,,,,,,,
231441,,,57,263.889,29.7096,,,,,,,,,,
231500,,,,,,3.2881,0.5146,1.1704,-236.9542,33.3002,3.5624,-1.1938,226.5387,866.9451,28.1917
231502,,,61,323.286,29.7278,,,,,,,,,,
231613,,,111,504.2976,29.7503,,,,,,,,,,
231697,,,84,387.0601,27.558,,,,,,,,,,
231774,,,77,378.9902,25.6574,,,,,,,,,,
231846,,,72,322.0299,26.786,,,,,,,,,,
231927,,,81,349.466,29.5235,,,,,,,,,,
232000,,,,,,3.3331,0.5225,1.183,-231.8466,30.2413,3.6462,-1.1556,203.4916,277.7938,13.8516
232009,,,82,372.6139,25.1873,,,,,,,,,,
232082,,,73,394.2458,25.7553,,,,,,,,,,
232185,,,103,479.2166,29.5415,,,,,,,,,,
232271,,,86,382.9631,26.5022,,,,,,,,,,
232354,,,83,348.5598,29.4166,,,,,,,,,,
232489,,,135,681.1913,26.118,,,,,,,,,,
232500,,,,,,3.3131,0.5411,1.193,-225.4781,34.8131,3.5731,-1.1513,204.1992,494.9294,22.1236
232564,,,75,321.7471,25.7151,,,,,,,,,,
232647,,,83,424.7695,25.6989,,,,,,,,,,
232728,,,81,367.6469,28.7428,,,,,,,,,,
232802,,,74,338.6595,25.4,,,,,,,,,,
232875,,,73,313.7124,26.3978,,,,,,,,,,
232994,,,119,615.4999,29.5489,,,,,,,,,,
233000,,,,,,3.3408,0.5268,1.2071,-231.1592,31.4579,3.5089,-1.1543,174.7038,428.2645,29.6732
233059,,,65,291.8506,26.7128,,,,,,,,,,
233153,,,94,450.6478,25.7107,,,,,,,,,,
233214,,,61,297.8624,25.4334,,,,,,,,,,
233348,,,134,634.0037,26.4426,,,,,,,,,,
233403,,,55,258.1852,30.1721,,,,,,,,,,
233500,,,,,,3.3007,0.4955,1.161,-226.9862,40.5413,3.7988,-1.1044,285.5347,374.2988,30.9099
233508,,,105,518.186,30.0004,,,,,,,,,,
233583,,,75,344.8543,29.775,,,,,,,,,,
233641,,,58,291.6315,29.1757,,,,,,,,,,
233694,,,53,256.5217,29.6588,,,,,,,,,,
233781,,,87,397.8414,26.8284,,,,,,,,,,
233834,,,53,250.9525,25.6564,,,,,,,,,,
233923,,,89,401.7003,28.3911,,,,,,,,,,
233996,,,73,383.8444,25.9347,,,,,,,,,,
234000,,,,,,3.2389,0.4948,1.1339,-231.8804,36.8577,3.664,-1.1326,226.2898,351.5168,17.1725
234044,,,48,236.8586,25.6279,,,,,,,,,,
234108,,,64,286.1724,25.6274,,,,,,,,,,
234165,,,57,273.2409,25.762,,,,,,,,,,
234216,,,51,260.7357,25.642,,,,,,,,,,
234273,,,57,255.3069,26.7361,,,,,,,,,,
