env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
154000,,,,,,1.6674,0.7648,0.1424,-105.9948,7.3295,1.1163,2.4775,35.8967,2.0903
154085,,,1000,875.0471,90.7721,,,,,,,,,
154105,,,20,18.1361,93.8859,,,,,,,,,
154318,,,213,241.4158,89.8664,,,,,,,,,
154500,,,,,,1.6507,0.7649,0.1377,-106.1393,8.0577,1.1213,2.1076,10.794,3.0987
154893,,,575,410.2896,88.6617,,,,,,,,,
154943,,,50,52.4887,88.3182,,,,,,,,,
155000,,,,,,1.7231,0.8164,0.1489,-105.7771,7.5121,1.1168,2.9402,37.2725,2.3707
155000,602.5126,716.8,,,,,,,,,,,,
155221,,,278,384.3075,46.597,,,,,,,,,
155500,,,,,,1.6292,0.7134,0.1415,-106.114,7.6767,1.0854,2.5725,16.2571,2.6023
155510,,,289,302.2902,88.3137,,,,,,,,,
155637,,,127,128.3809,88.7842,,,,,,,,,
155795,,,158,186.6628,88.7267,,,,,,,,,
155895,,,100,95.0341,88.6033,,,,,,,,,
156000,,,,,,1.6926,0.7616,0.1427,-106.2798,8.3238,1.1463,2.7125,14.5739,2.1616
156281,,,386,288.4972,91.1163,,,,,,,,,
156323,,,42,61.7801,88.3948,,,,,,,,,
156344,,,21,28.5493,88.8611,,,,,,,,,
156410,,,66,80.7712,88.6444,,,,,,,,,
156500,,,,,,1.6716,0.7226,0.143,-106.5601,7.9018,1.1431,3.0206,25.2702,0.9279
156548,,,138,130.0582,88.5313,,,,,,,,,
156950,,,402,366.9835,88.6976,,,,,,,,,
157000,,,,,,1.6868,0.8505,0.1454,-106.1636,7.0285,1.1015,2.8472,16.2301,1.7104
157500,,,,,,1.7041,0.7247,0.1435,-105.8538,8.1362,1.1698,4.8358,10.5038,1.3882
157950,,,1000,1058.5177,88.756,,,,,,,,,
158000,,,,,,1.6911,0.7902,0.1449,-106.9301,7.2681,1.1269,4.2242,60.1366,2.3047
158500,,,,,,1.7275,0.7486,0.1508,-106.2768,7.8262,1.2058,2.6768,42.1854,1.3972
158950,,,1000,1017.6739,88.734,,,,,,,,,
159000,,,,,,1.6724,0.6928,0.1425,-106.7478,10.3596,1.1654,2.9879,30.738,3.0335
159500,,,,,,1.6802,0.7504,0.1451,-106.1775,7.6624,1.1237,2.2134,25.7847,2.2624
159950,,,1000,871.2006,88.8468,,,,,,,,,
160000,,,,,,1.7173,0.7324,0.1473,-106.644,9.1391,1.1907,3.5222,55.8737,1.2789
160000,739.2549,778.0,,,,,,,,,,,,
160500,,,,,,1.6534,0.727,0.1387,-106.6339,8.0347,1.0875,3.2718,22.9447,1.3406
160950,,,1000,937.2878,68.9583,,,,,,,,,
161000,,,,,,1.669,0.7033,0.142,-106.7161,7.6249,1.1065,2.7476,16.6675,1.2086
161034,,,84,128.116,89.001,,,,,,,,,
161196,,,162,193.8305,88.6649,,,,,,,,,
161500,,,,,,1.7078,0.6878,0.1434,-106.9088,8.2151,1.1953,2.7972,10.9962,1.6505
162000,,,,,,1.7283,0.7024,0.1489,-106.4644,10.1415,1.199,2.7543,48.8877,1.5044
162196,,,1000,962.0807,90.1428,,,,,,,,,
162273,,,77,77.5237,93.0167,,,,,,,,,
162500,,,,,,1.6586,0.6631,0.1428,-107.352,8.2217,1.1907,2.8803,18.7082,1.8179
163000,,,,,,1.7012,0.6655,0.1482,-107.1701,9.1748,1.2174,3.0922,19.1167,1.4082
163273,,,1000,957.7624,88.8198,,,,,,,,,
163316,,,43,40.6001,88.5256,,,,,,,,,
163365,,,49,48.5845,89.0689,,,,,,,,,
163424,,,59,64.2429,88.894,,,,,,,,,
163454,,,30,35.1001,88.1184,,,,,,,,,
163500,,,,,,1.7041,0.6191,0.1472,-107.2849,9.8706,1.3124,3.2781,40.3831,2.2566
163521,,,67,61.6578,88.4895,,,,,,,,,
163778,,,257,268.1624,88.5324,,,,,,,,,
163832,,,54,83.4039,88.5677,,,,,,,,,
163869,,,37,17.4063,89.0077,,,,,,,,,
164000,,,,,,1.6997,0.6133,0.1438,-106.7746,10.4031,1.2496,2.8216,22.634,1.6004
164397,,,528,408.1819,88.6803,,,,,,,,,
164500,,,,,,1.6816,0.594,0.1428,-108.117,11.5324,1.2484,2.9144,21.1858,3.566
164561,,,164,213.2492,88.6637,,,,,,,,,
164840,,,279,274.9911,88.8967,,,,,,,,,
164869,,,29,48.872,87.2277,,,,,,,,,
165000,,,,,,1.7215,0.6353,0.1477,-107.2592,8.5685,1.2889,3.3623,13.8716,1.578
165000,365.7278,401.4,,,,,,,,,,,,
165500,,,,,,1.7284,0.6294,0.1536,-108.4967,9.4809,1.299,3.635,23.2327,2.9232
165869,,,1000,956.2956,77.4783,,,,,,,,,
165886,,,17,15.1851,89.1779,,,,,,,,,
166000,,,,,,1.7056,0.6241,0.1492,-108.4717,9.4091,1.2455,3.2916,10.4615,2.1918
166020,,,134,137.691,88.7225,,,,,,,,,
166134,,,114,108.1916,88.9644,,,,,,,,,
166500,,,,,,1.6854,0.6002,0.1431,-107.6415,11.5096,1.2156,3.5856,18.9613,3.6707
167000,,,,,,1.7133,0.6078,0.1469,-107.2678,8.3268,1.2951,3.1561,21.9483,1.636
167134,,,1000,922.0806,88.789,,,,,,,,,
167183,,,49,69.1574,88.9022,,,,,,,,,
167446,,,263,332.5341,88.8262,,,,,,,,,
167500,,,,,,1.7177,0.594,0.1471,-107.6543,8.2271,1.2673,3.4918,29.9253,2.241
168000,,,,,,1.6953,0.5862,0.1472,-107.9146,9.5831,1.2739,3.5578,54.2572,3.1644
168446,,,1000,918.7562,88.7516,,,,,,,,,
168500,,,,,,1.722,0.5699,0.1467,-108.8857,11.6139,1.3053,3.6911,31.0236,2.927
168674,,,228,300.0471,92.8282,,,,,,,,,
168823,,,149,186.7107,88.962,,,,,,,,,
168896,,,73,101.2161,88.9144,,,,,,,,,
168939,,,43,66.308,89.0576,,,,,,,,,
169000,,,,,,1.6805,0.5539,0.1435,-109.0993,9.1942,1.2359,3.4013,34.7448,2.0255
169500,,,,,,1.7168,0.5603,0.1489,-109.1124,8.4302,1.3437,3.4534,39.975,1.7236
169737,,,798,733.2806,88.7124,,,,,,,,,
170000,,,,,,1.6837,0.5749,0.1433,-108.7561,9.3355,1.2375,3.2258,18.4383,3.2029
170000,736.1989,724.5,,,,,,,,,,,,
170099,,,362,327.1637,51.8177,,,,,,,,,
170187,,,88,107.1521,88.9176,,,,,,,,,
170269,,,82,100.6005,88.7332,,,,,,,,,
170500,,,,,,1.6718,0.5618,0.1418,-108.6619,8.3917,1.2193,3.1274,41.0759,1.5169
171000,,,,,,1.6988,0.5601,0.1439,-108.4172,9.4342,1.2767,3.1907,29.3284,1.9292
171269,,,1000,943.2671,90.4217,,,,,,,,,
171296,,,27,25.3025,89.2118,,,,,,,,,
171306,,,10,8.7886,89.243,,,,,,,,,
171400,,,94,105.5184,88.9845,,,,,,,,,
171500,,,,,,1.6848,0.591,0.1483,-109.0965,8.6825,1.1948,2.8777,44.4439,1.938
171584,,,184,225.2234,88.7812,,,,,,,,,
172000,,,,,,1.6853,0.5466,0.1429,-109.0066,9.0714,1.2879,4.0681,53.4396,1.9355
172241,,,657,678.0647,89.3649,,,,,,,,,
172500,,,,,,1.6887,0.5717,0.1453,-110.0397,9.0515,1.2258,4.3888,30.5503,1.5838
172541,,,300,387.891,92.3065,,,,,,,,,
172586,,,45,76.1466,88.7762,,,,,,,,,
173000,,,,,,1.7049,0.5898,0.1472,-110.6906,8.787,1.2395,5.3179,33.1598,1.5902
173162,,,576,608.3304,89.5214,,,,,,,,,
173276,,,114,143.707,88.653,,,,,,,,,
173500,,,,,,1.6699,0.556,0.1451,-110.3285,8.2131,1.1845,4.0752,31.5266,1.5937
173811,,,535,646.9426,88.9392,,,,,,,,,
173885,,,74,109.305,88.9159,,,,,,,,,
174000,,,,,,1.7249,0.5889,0.1489,-110.379,11.1218,1.273,3.1348,25.7816,3.1937
174500,,,,,,1.7166,0.5597,0.1485,-110.1556,9.7614,1.2929,4.0019,30.3838,2.8218
174885,,,1000,903.8019,89.3545,,,,,,,,,
175000,,,,,,1.6982,0.5622,0.1486,-110.3296,8.85,1.2994,3.9596,23.2405,1.185
175000,491.0405,567.8,,,,,,,,,,,,
175001,,,116,145.0297,31.9842,,,,,,,,,
175500,,,,,,1.7048,0.5668,0.1452,-110.1064,8.7716,1.2688,3.3237,29.5147,2.9691
176000,,,,,,1.674,0.5082,0.1451,-110.0517,9.049,1.3552,5.0674,43.111,2.4535
176001,,,1000,938.8049,89.1874,,,,,,,,,
176046,,,45,70.1404,93.1238,,,,,,,,,
176500,,,,,,1.6746,0.5264,0.1419,-110.8516,8.9616,1.2774,5.3139,31.754,1.4947
177000,,,,,,1.7061,0.5171,0.1482,-111.0356,9.5337,1.3399,3.1887,16.2702,1.5177
177046,,,1000,900.9471,89.5933,,,,,,,,,
177060,,,14,11.543,87.9018,,,,,,,,,
177500,,,,,,1.6567,0.5387,0.1424,-110.9163,9.295,1.2148,3.2982,35.5066,2.3765
178000,,,,,,1.6757,0.5129,0.1461,-110.8845,9.9749,1.343,3.8779,21.3812,2.6567
178060,,,1000,968.2153,89.7785,,,,,,,,,
178500,,,,,,1.6717,0.52,0.1435,-111.5291,11.2593,1.264,3.8264,19.0161,6.0684
179000,,,,,,1.6574,0.516,0.1422,-110.375,9.0703,1.2598,4.9067,35.1234,1.9444
179060,,,1000,987.5318,90.4069,,,,,,,,,
179093,,,33,15.4408,88.9463,,,,,,,,,
179158,,,65,80.6604,88.811,,,,,,,,,
179500,,,,,,1.6919,0.514,0.1436,-111.9452,9.3865,1.3118,4.2582,37.6893,2.5073
180000,,,,,,1.7066,0.4988,0.1481,-110.6976,8.873,1.3888,5.7444,38.667,2.9644
180000,386.9809,1000.0,,,,,,,,,,,,
180158,,,1000,958.8582,65.1995,,,,,,,,,
180456,,,298,209.88,91.148,,,,,,,,,
180500,,,,,,1.6958,0.5395,0.1479,-111.5775,8.7779,1.3117,3.4487,37.7429,1.0414
180797,,,341,356.0845,89.6096,,,,,,,,,
181000,,,,,,1.6934,0.5108,0.1467,-112.4364,9.6188,1.3101,4.5571,55.5441,2.474
181105,,,308,380.5648,88.8136,,,,,,,,,
181170,,,65,87.582,88.906,,,,,,,,,
181500,,,,,,1.6912,0.5224,0.1487,-113.4569,8.5687,1.2885,3.4914,20.8831,2.7601
182000,,,,,,1.6718,0.4758,0.1437,-112.4178,9.2546,1.3589,9.9616,92.371,2.4
182170,,,1000,910.5204,88.8131,,,,,,,,,
182475,,,305,280.5018,89.0445,,,,,,,,,
182500,,,,,,1.6793,0.5056,0.1447,-111.6423,8.7908,1.3328,2.9499,36.5391,3.2966
183000,,,,,,1.7014,0.5406,0.1458,-111.6725,9.0926,1.3108,7.4702,52.2642,2.1515
183475,,,1000,883.5719,89.4566,,,,,,,,,
183500,,,,,,1.6929,0.5243,0.1453,-111.0923,8.9467,1.2895,2.923,32.7614,1.6171
183566,,,91,122.4306,88.8084,,,,,,,,,
184000,,,,,,1.6726,0.485,0.1447,-111.7947,10.0706,1.3043,4.288,43.0164,1.6644
184500,,,,,,1.652,0.5041,0.1443,-112.4797,9.064,1.2342,4.0599,29.926,1.5495
184566,,,1000,1023.6256,88.8362,,,,,,,,,
185000,,,,,,1.6815,0.5256,0.1453,-113.0184,9.02,1.2438,4.4778,34.0084,1.8794
185000,661.3135,489.6,,,,,,,,,,,,
185016,,,450,597.7753,64.035,,,,,,,,,
185500,,,,,,1.7036,0.5344,0.1488,-114.9398,10.7454,1.3293,3.1778,30.1728,2.1014
186000,,,,,,1.7144,0.5315,0.1482,-114.0072,8.6656,1.3419,3.1336,44.0677,0.9249
186016,,,1000,937.1171,89.7983,,,,,,,,,
186500,,,,,,1.7222,0.523,0.1499,-113.7134,8.8307,1.3438,4.4242,51.8637,1.8496
186994,,,978,885.7464,91.005,,,,,,,,,
187000,,,,,,1.7082,0.5043,0.148,-114.7823,8.0275,1.3584,3.7076,23.1647,1.7239
187068,,,74,152.3511,89.0485,,,,,,,,,
187202,,,134,225.3482,88.9707,,,,,,,,,
187219,,,17,7.4567,88.6787,,,,,,,,,
187266,,,47,64.54,88.7373,,,,,,,,,
187399,,,133,205.5999,90.0534,,,,,,,,,
187500,,,,,,1.709,0.5114,0.1467,-113.2585,7.6984,1.3502,4.202,39.7293,1.9835
187658,,,259,342.8862,88.7953,,,,,,,,,
187718,,,60,73.5747,88.5997,,,,,,,,,
187859,,,141,221.353,88.7528,,,,,,,,,
187985,,,126,155.9482,88.8714,,,,,,,,,
188000,,,,,,1.6952,0.52,0.1475,-115.1882,9.9674,1.3057,4.3004,31.2278,2.0741
188107,,,122,179.7522,88.5591,,,,,,,,,
188178,,,71,88.1348,88.9706,,,,,,,,,
188500,,,,,,1.6985,0.5381,0.1496,-115.8578,8.1623,1.3163,3.4687,42.5023,2.8057
189000,,,,,,1.6971,0.4833,0.1471,-115.8616,8.0245,1.3972,3.8885,35.581,1.8252
189178,,,1000,942.035,88.8736,,,,,,,,,
189469,,,291,327.8671,90.5736,,,,,,,,,
189500,,,,,,1.7048,0.5353,0.1483,-117.6811,10.0552,1.3024,5.501,46.8583,3.5573
189972,,,503,689.5758,90.8715,,,,,,,,,
190000,,,,,,1.7331,0.5499,0.1498,-117.5236,10.4707,1.3225,8.431,39.4451,2.5573
190000,724.1829,670.6,,,,,,,,,,,,
190183,,,211,285.6354,41.7727,,,,,,,,,
190500,,,,,,1.7137,0.5511,0.1468,-117.0531,7.8109,1.2784,3.7612,28.4387,1.37
190948,,,765,421.9119,88.6048,,,,,,,,,
191000,,,,,,1.7106,0.533,0.1473,-117.6939,8.0391,1.3621,3.2868,17.9401,2.7527
191402,,,454,499.9305,92.248,,,,,,,,,
191430,,,28,38.3607,89.0779,,,,,,,,,
191500,,,,,,1.7543,0.5706,0.1549,-118.2724,8.0178,1.3566,4.048,24.4358,2.0155
191562,,,132,220.7556,89.0654,,,,,,,,,
192000,,,,,,1.7013,0.538,0.1517,-117.7259,7.0706,1.2937,4.9234,34.4315,1.7552
192500,,,,,,1.7057,0.5111,0.1492,-116.2654,9.3683,1.3568,11.8795,50.2022,1.484
192562,,,1000,922.8465,88.7007,,,,,,,,,
193000,,,,,,1.7393,0.5266,0.1502,-118.5058,8.5514,1.3769,3.8364,16.5941,1.7002
193500,,,,,,1.7484,0.5466,0.1551,-118.7221,9.0266,1.366,5.4846,81.0169,1.9028
193562,,,1000,926.3925,89.0797,,,,,,,,,
194000,,,,,,1.7478,0.5308,0.1527,-119.0665,12.425,1.3867,3.4864,17.043,2.046
194500,,,,,,1.7282,0.5111,0.1528,-118.8316,9.299,1.3842,5.5735,122.4663,3.2528
194562,,,1000,1004.1245,89.1635,,,,,,,,,
195000,,,,,,1.7176,0.5297,0.1495,-117.1819,12.0651,1.3979,3.2338,30.3281,2.9277
195000,602.1951,562.8,,,,,,,,,,,,
195500,,,,,,1.7443,0.5485,0.1538,-118.9511,9.7647,1.3894,4.4322,22.0483,2.1347
195562,,,1000,933.8177,74.406,,,,,,,,,
196000,,,,,,1.7431,0.5432,0.1505,-118.2674,8.054,1.3957,4.3581,27.9543,1.262
196500,,,,,,1.7129,0.5404,0.1494,-119.6964,8.2894,1.3038,5.4891,41.8428,1.8409
196562,,,1000,1039.2629,88.6382,,,,,,,,,
197000,,,,,,1.7647,0.5604,0.157,-120.0177,9.9222,1.3858,4.755,34.3236,1.9415
197500,,,,,,1.7626,0.5627,0.1552,-121.8394,9.9216,1.3956,5.1475,64.7458,2.1045
197562,,,1000,907.6426,88.6675,,,,,,,,,
198000,,,,,,1.723,0.5514,0.1531,-120.9804,10.5486,1.2983,3.6871,46.9349,2.1857
198093,,,531,630.277,88.6583,,,,,,,,,
198500,,,,,,1.7436,0.5525,0.155,-120.9039,8.6484,1.4041,6.1726,104.5879,2.0472
199000,,,,,,1.7631,0.5403,0.1537,-121.1431,9.8102,1.4453,5.102,33.6141,2.0326
199093,,,1000,960.6127,89.3305,,,,,,,,,
199500,,,,,,1.7018,0.5289,0.1477,-121.3488,7.8917,1.341,3.6767,34.8379,1.8457
200000,,,,,,1.7302,0.5521,0.149,-121.9741,10.5173,1.3034,3.5382,35.8877,1.9692
200000,520.8024,360.4,,,,,,,,,,,,
200093,,,1000,878.3126,78.6145,,,,,,,,,
200500,,,,,,1.6943,0.507,0.1481,-121.3155,10.4836,1.3049,3.184,16.7868,1.8748
201000,,,,,,1.7139,0.5098,0.1489,-120.5662,9.0256,1.4334,4.1548,34.5491,3.0423
201093,,,1000,1065.0667,89.4442,,,,,,,,,
201500,,,,,,1.7376,0.5284,0.1516,-121.7056,8.6218,1.4455,4.3731,46.4783,1.6197
202000,,,,,,1.7195,0.5577,0.1521,-123.902,8.3251,1.2855,3.3554,31.6843,2.7332
202093,,,1000,930.334,90.6386,,,,,,,,,
202270,,,177,287.9339,88.9206,,,,,,,,,
202500,,,,,,1.7273,0.5446,0.1506,-120.3225,8.4143,1.3325,4.3183,37.0873,3.956
202668,,,398,487.6293,88.961,,,,,,,,,
202976,,,308,449.5728,89.051,,,,,,,,,
203000,,,,,,1.7555,0.5731,0.1528,-123.0967,8.8859,1.3297,4.2584,56.0075,2.8647
203100,,,124,216.9803,88.9395,,,,,,,,,
203500,,,,,,1.6825,0.5308,0.1457,-123.3624,11.3583,1.2547,3.8285,26.2461,3.1216
204000,,,,,,1.7081,0.5607,0.1482,-122.2431,7.1162,1.2634,3.8717,26.5151,2.4721
204100,,,1000,905.1787,88.8878,,,,,,,,,
204360,,,260,320.9068,88.9246,,,,,,,,,
204370,,,10,9.956,89.1347,,,,,,,,,
204500,,,,,,1.7032,0.5779,0.1477,-123.6029,8.3964,1.243,4.0603,44.4217,2.6303
204521,,,151,193.7395,88.9833,,,,,,,,,
205000,,,,,,1.7399,0.5805,0.1522,-124.4742,8.5743,1.2992,5.329,62.7224,1.6705
205000,338.3094,251.7,,,,,,,,,,,,
205500,,,,,,1.7057,0.5371,0.1461,-123.0791,7.8835,1.3066,4.2064,27.2299,3.0107
205521,,,1000,1021.9031,82.1235,,,,,,,,,
206000,,,,,,1.7732,0.5976,0.1553,-124.4527,9.4097,1.3726,3.5027,44.9855,2.4634
206500,,,,,,1.7202,0.5485,0.1496,-123.0122,9.8036,1.3315,3.6584,37.0837,1.9616
206521,,,1000,941.3409,89.5616,,,,,,,,,
206741,,,220,337.711,88.912,,,,,,,,,
207000,,,,,,1.733,0.5884,0.1521,-125.8045,7.3447,1.3009,3.3378,32.9122,1.5787
207500,,,,,,1.7117,0.5487,0.1475,-123.2468,8.3823,1.2987,3.6991,16.3709,2.6391
207741,,,1000,880.0317,88.6613,,,,,,,,,
207806,,,65,100.7339,88.8927,,,,,,,,,
208000,,,,,,1.7305,0.5735,0.1524,-122.9511,7.7128,1.3389,4.0948,34.5583,1.5963
208500,,,,,,1.7346,0.5709,0.1532,-127.1533,8.5324,1.3022,5.2902,41.9717,2.2779
208806,,,1000,882.0244,92.1962,,,,,,,,,
209000,,,,,,1.6951,0.5421,0.1482,-123.2212,8.3004,1.2804,3.3095,37.3638,3.3531
209500,,,,,,1.7354,0.5672,0.1489,-125.2469,7.8604,1.2949,3.7357,30.6094,2.5118
209806,,,1000,1088.1238,88.8751,,,,,,,,,
209865,,,59,87.7712,88.7636,,,,,,,,,
210000,,,,,,1.7038,0.5576,0.148,-123.3579,7.5387,1.2725,4.5499,32.5305,2.0757
210000,572.5695,441.6,,,,,,,,,,,,
210131,,,266,451.3636,55.9381,,,,,,,,,
210200,,,69,105.8276,89.0891,,,,,,,,,
210500,,,,,,1.7783,0.5988,0.156,-124.0749,8.86,1.3451,4.6062,31.5209,3.0142
211000,,,,,,1.7438,0.6142,0.1522,-124.8961,8.3282,1.204,6.2472,37.9714,3.1641
211200,,,1000,1113.5743,88.7732,,,,,,,,,
211286,,,86,83.8239,88.2294,,,,,,,,,
211500,,,,,,1.7616,0.5859,0.1533,-123.926,8.4302,1.3159,3.6816,53.056,2.4781
212000,,,,,,1.7433,0.6442,0.1523,-125.4542,7.2348,1.1929,4.5481,45.9817,2.4331
212286,,,1000,1251.7951,88.7257,,,,,,,,,
212322,,,36,62.9595,88.52,,,,,,,,,
212354,,,32,50.4704,88.6835,,,,,,,,,
212374,,,20,41.7323,88.8983,,,,,,,,,
212485,,,111,152.6387,88.8506,,,,,,,,,
212500,,,,,,1.7264,0.5743,0.1491,-122.0142,7.1839,1.324,4.5778,45.4529,1.6541
212684,,,199,301.6118,88.8321,,,,,,,,,
213000,,,,,,1.7295,0.5783,0.1537,-123.8503,7.6731,1.2815,3.5835,32.2058,2.3738
213500,,,,,,1.7255,0.5805,0.1512,-123.9686,7.7765,1.2528,4.4106,39.599,2.8402
213684,,,1000,1485.9343,89.9269,,,,,,,,,
213980,,,296,454.7534,88.8984,,,,,,,,,
214000,,,,,,1.7762,0.6213,0.1564,-127.0309,8.3195,1.3101,4.6723,29.3478,2.5113
214500,,,,,,1.7226,0.5607,0.1492,-123.7253,7.6048,1.3611,7.4022,90.2947,1.8055
214980,,,1000,1007.9669,88.8028,,,,,,,,,
215000,,,,,,1.6986,0.5458,0.1506,-123.9256,9.3892,1.2857,5.7252,52.2295,2.6016
215000,943.9041,790.3,,,,,,,,,,,,
215500,,,,,,1.7704,0.6096,0.1506,-125.6232,9.6307,1.3236,4.3832,47.4915,3.1143
215980,,,1000,1178.0872,69.4018,,,,,,,,,
216000,,,,,,1.7509,0.6224,0.1531,-126.2625,7.0484,1.252,3.9839,19.9747,1.5384
216252,,,272,460.9021,88.8728,,,,,,,,,
216296,,,44,81.3889,88.723,,,,,,,,,
216500,,,,,,1.7255,0.6212,0.1506,-124.6766,11.7384,1.2159,7.2852,87.3535,3.0494
216594,,,298,423.8906,88.7643,,,,,,,,,
216662,,,68,82.5368,89.1652,,,,,,,,,
216675,,,13,16.531,88.5557,,,,,,,,,
216766,,,91,141.8043,88.7102,,,,,,,,,
217000,,,,,,1.7776,0.6026,0.1548,-124.9144,12.3661,1.3528,4.8918,47.0769,3.3489
217500,,,,,,1.7259,0.5638,0.1513,-123.9719,7.0628,1.3544,5.7827,56.2393,2.4524
217766,,,1000,1016.5773,88.5888,,,,,,,,,
218000,,,,,,1.784,0.6339,0.1543,-125.9281,7.65,1.3271,4.7094,27.4572,2.0182
218500,,,,,,1.7812,0.6557,0.1591,-126.1244,7.7578,1.3247,7.4593,101.1951,3.5553
218766,,,1000,1008.1345,88.8896,,,,,,,,,
219000,,,,,,1.7995,0.6252,0.1549,-125.947,8.0758,1.4019,5.158,38.0598,2.7133
219500,,,,,,1.7762,0.6232,0.1566,-124.5935,7.0535,1.2953,3.7582,28.4481,1.9262
219766,,,1000,953.5589,88.7668,,,,,,,,,
220000,,,,,,1.7672,0.612,0.1519,-125.0947,7.6778,1.3357,5.9478,42.0405,2.8003
220000,411.9043,261.3,,,,,,,,,,,,
220500,,,,,,1.7579,0.5857,0.1511,-123.9462,13.6856,1.3482,6.0093,77.3186,3.0998
220766,,,1000,1028.5355,81.8581,,,,,,,,,
220925,,,159,220.0522,93.1473,,,,,,,,,
221000,,,,,,1.8052,0.6159,0.1612,-125.6874,10.3066,1.4336,4.2248,39.5658,4.0856
221118,,,193,294.3719,92.2873,,,,,,,,,
221375,,,257,460.5379,89.4419,,,,,,,,,
221500,,,,,,1.7979,0.6177,0.1567,-125.0757,7.774,1.4145,6.0048,59.6305,2.7982
221621,,,246,393.5272,88.9083,,,,,,,,,
222000,,,,,,1.8231,0.6458,0.1588,-126.0038,7.8858,1.5297,6.7273,68.1784,3.1609
222067,,,446,527.0697,88.6702,,,,,,,,,
222340,,,273,455.1482,88.9871,,,,,,,,,
222417,,,77,168.5732,88.9671,,,,,,,,,
222500,,,,,,1.7596,0.6342,0.154,-126.0289,8.3643,1.3163,5.2868,46.7473,2.866
223000,,,,,,1.7509,0.6274,0.1511,-125.9481,8.7043,1.2764,6.0283,42.3222,2.8812
223417,,,1000,1089.6117,89.442,,,,,,,,,
223500,,,,,,1.7528,0.6809,0.1524,-126.7523,6.9512,1.1882,5.4245,46.5552,2.9455
223989,,,572,888.332,88.7711,,,,,,,,,
224000,,,,,,1.784,0.6304,0.1585,-128.3649,9.8721,1.3413,6.5318,92.2085,2.1531
224500,,,,,,1.8017,0.6911,0.1556,-128.426,7.4619,1.2902,7.6818,91.248,2.2845
224989,,,1000,916.6462,91.7007,,,,,,,,,
225000,,,,,,1.7235,0.6266,0.1466,-123.9034,7.8363,1.2558,9.3437,78.5654,3.0664
225000,1052.1705,856.3,,,,,,,,,,,,
225500,,,,,,1.8141,0.688,0.1599,-127.195,7.6564,1.3073,9.0065,44.0644,2.626
225989,,,1000,1102.7738,68.7114,,,,,,,,,
226000,,,,,,1.7601,0.6639,0.1542,-129.747,9.0646,1.1903,5.8793,59.4386,2.0192
226151,,,162,310.0174,88.8356,,,,,,,,,
226500,,,,,,1.784,0.6265,0.1555,-128.7722,8.0399,1.3481,4.4825,34.519,2.8946
227000,,,,,,1.8269,0.6519,0.162,-130.3255,34.6789,1.424,8.9207,138.0621,4.6369
227151,,,1000,1020.3684,88.9335,,,,,,,,,
227500,,,,,,1.7893,0.6322,0.1591,-127.803,8.0056,1.4964,4.1243,43.0028,3.4155
228000,,,,,,1.7414,0.6591,0.1527,-126.7189,8.1063,1.1973,10.0162,123.5002,1.9905
228151,,,1000,939.3997,90.6123,,,,,,,,,
228339,,,188,323.4345,88.92,,,,,,,,,
228500,,,,,,1.7826,0.6616,0.1561,-127.8216,13.0638,1.2932,5.0597,29.9796,2.9383
228756,,,417,713.6906,91.2336,,,,,,,,,
228768,,,12,11.4234,94.7163,,,,,,,,,
228790,,,22,30.575,93.8034,,,,,,,,,
229000,,,,,,1.7633,0.6645,0.1532,-127.2023,6.7645,1.2526,4.6996,46.3236,2.4916
229229,,,439,814.7477,93.2338,,,,,,,,,
229379,,,150,201.2357,88.8512,,,,,,,,,
229500,,,,,,1.769,0.6582,0.1556,-128.635,7.0274,1.2515,5.7968,64.567,3.4893
229534,,,155,254.4624,88.9098,,,,,,,,,
229812,,,278,538.4425,93.9946,,,,,,,,,
229894,,,82,89.9721,93.014,,,,,,,,,
230000,,,,,,1.7952,0.7146,0.1551,-131.1614,7.1077,1.2533,12.9619,238.2394,3.9427
230000,380.44,316.6,,,,,,,,,,,,
230231,,,337,577.6684,69.171,,,,,,,,,
230500,,,,,,1.7568,0.6892,0.1521,-128.7182,8.9286,1.1897,7.0702,67.3854,2.6404
231000,,,,,,1.7839,0.6847,0.156,-129.2544,6.9554,1.2329,5.4449,60.7904,2.4536
231231,,,1000,857.6363,92.6708,,,,,,,,,
231500,,,,,,1.7425,0.6425,0.1563,-130.1523,7.0425,1.1921,5.522,42.7968,2.3537
232000,,,,,,1.7834,0.6686,0.155,-128.1996,10.3971,1.2805,4.9,80.5021,2.7537
232231,,,1000,956.7108,88.649,,,,,,,,,
232500,,,,,,1.7476,0.659,0.1505,-128.0452,10.5392,1.1868,6.4431,65.4781,4.8301
232523,,,292,450.8038,88.6449,,,,,,,,,
232554,,,31,2.635,88.6379,,,,,,,,,
233000,,,,,,1.7612,0.6928,0.1523,-129.225,6.3923,1.1832,8.8388,117.9283,2.0734
233500,,,,,,1.7541,0.6832,0.1511,-130.4427,7.8318,1.1822,6.8158,94.682,2.4835
233554,,,1000,870.0786,89.8484,,,,,,,,,
233802,,,248,370.6111,93.9595,,,,,,,,,
234000,,,,,,1.7653,0.6247,0.1568,-130.3598,7.6702,1.3037,7.5881,48.9201,1.4839
