env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
127500,,,,,,1.3422,0.7483,0.1382,-248.9209,14.3703,0.3697,31.054,1091.6062,7.072
127554,,,1000,532.5039,93.5563,,,,,,,,,
128000,,,,,,1.3692,0.7454,0.1428,-240.5433,10.3695,0.4557,79.8007,2254.8767,7.5711
128500,,,,,,1.373,0.7486,0.1456,-255.0338,13.0912,0.4364,35.1559,710.755,8.6635
128554,,,1000,17.3039,89.3597,,,,,,,,,
129000,,,,,,1.38,0.7539,0.1426,-255.5803,11.4384,0.4499,24.7363,808.3932,7.8514
129500,,,,,,1.351,0.7568,0.1418,-249.7551,11.5312,0.377,78.1727,1904.9294,7.0921
129554,,,1000,340.0618,91.2261,,,,,,,,,
129707,,,153,101.314,89.3746,,,,,,,,,
130000,,,,,,1.32,0.7445,0.1376,-229.4944,15.4981,0.3852,52.7269,2142.1536,7.8553
130000,178.1513,407.5,,,,,,,,,,,,
130500,,,,,,1.3685,0.7493,0.1419,-234.8186,12.7395,0.4209,155.202,1615.8931,6.6394
130707,,,1000,679.8641,79.4216,,,,,,,,,
130768,,,61,18.6756,89.1825,,,,,,,,,
131000,,,,,,1.3498,0.7441,0.1427,-223.0776,9.933,0.422,40.5946,825.1423,6.3779
131500,,,,,,1.3742,0.7594,0.1435,-227.4776,13.1108,0.4153,45.4035,1368.3655,5.4706
131768,,,1000,581.8957,91.8548,,,,,,,,,
132000,,,,,,1.3649,0.7511,0.1423,-222.8068,7.541,0.4237,169.5433,1169.1665,7.3305
132500,,,,,,1.3133,0.7536,0.1365,-211.4017,10.0435,0.3557,259.3247,1846.5414,10.0743
132768,,,1000,644.6639,92.6722,,,,,,,,,
132981,,,213,-41.0383,89.1241,,,,,,,,,
133000,,,,,,1.3588,0.7522,0.1428,-217.2921,6.8534,0.4047,44.9846,1134.835,5.379
133500,,,,,,1.3414,0.7542,0.1409,-214.7458,12.1492,0.4125,188.7735,1685.2744,5.1254
133981,,,1000,361.3632,89.1254,,,,,,,,,
134000,,,,,,1.3478,0.7621,0.1438,-201.0698,7.3488,0.4573,40.1619,887.2573,6.9091
134145,,,164,35.092,89.1377,,,,,,,,,
134225,,,80,1.8816,89.2097,,,,,,,,,
134263,,,38,3.7432,88.7694,,,,,,,,,
134500,,,,,,1.3771,0.7631,0.1449,-213.8047,7.1599,0.4189,27.1885,840.2029,10.1401
135000,,,,,,1.3699,0.7514,0.1423,-200.634,9.5092,0.4531,30.4409,1021.0477,4.3737
135000,219.8007,475.0,,,,,,,,,,,,
135263,,,1000,681.8133,76.5563,,,,,,,,,
135500,,,,,,1.3516,0.762,0.1426,-197.9946,9.9585,0.415,28.6902,1239.7017,5.785
135712,,,449,11.4968,89.4427,,,,,,,,,
135965,,,253,49.165,88.0091,,,,,,,,,
136000,,,,,,1.4023,0.7591,0.1477,-209.0264,9.4405,0.4658,26.5468,590.3559,5.4216
136500,,,,,,1.3421,0.7518,0.1406,-191.8038,7.5028,0.4023,27.1095,617.9619,5.7914
136965,,,1000,584.8532,89.1452,,,,,,,,,
137000,,,,,,1.4191,0.7529,0.1496,-189.8275,8.3181,0.5296,46.8399,1191.0472,6.2229
137500,,,,,,1.3861,0.7537,0.1451,-198.6592,5.9673,0.4418,19.6935,613.8644,5.2858
137965,,,1000,490.0908,89.7986,,,,,,,,,
138000,,,,,,1.3402,0.7582,0.14,-190.3792,5.6911,0.3851,22.3751,715.3111,5.7233
138179,,,214,50.3185,89.474,,,,,,,,,
138203,,,24,-1.2743,89.4775,,,,,,,,,
138500,,,,,,1.3617,0.7444,0.1436,-189.4985,8.0792,0.4173,26.1716,700.2595,5.5978
139000,,,,,,1.3938,0.7666,0.1453,-182.4619,7.9304,0.453,40.8681,758.942,6.1557
139203,,,1000,336.5763,89.3394,,,,,,,,,
139500,,,,,,1.3829,0.7679,0.1449,-180.5817,6.2811,0.4403,25.0989,1026.7047,5.2013
139687,,,484,145.5783,89.4031,,,,,,,,,
140000,,,,,,1.3865,0.7603,0.1466,-181.7507,11.1198,0.4463,12.0099,425.761,4.9965
140000,529.2003,923.0,,,,,,,,,,,,
140500,,,,,,1.3385,0.752,0.1382,-173.9187,4.9436,0.3968,16.9975,775.2117,3.8856
140687,,,1000,762.0206,68.9438,,,,,,,,,
141000,,,,,,1.388,0.7607,0.1461,-176.2945,7.7415,0.4477,31.6097,684.5044,6.0464
141222,,,535,209.3543,94.2064,,,,,,,,,
141353,,,131,41.6171,89.3375,,,,,,,,,
141500,,,,,,1.3895,0.7646,0.1479,-174.8591,5.1057,0.4517,18.9868,639.2911,5.7625
142000,,,,,,1.3821,0.7615,0.1456,-170.9217,5.9751,0.4679,27.8143,777.2497,4.1572
142353,,,1000,381.5369,89.0625,,,,,,,,,
142500,,,,,,1.3396,0.7583,0.1404,-159.7713,6.3533,0.4111,16.9631,475.27,5.2593
143000,,,,,,1.3793,0.762,0.1441,-160.4065,6.3432,0.4567,33.5577,800.1367,4.9296
143353,,,1000,792.6271,88.8831,,,,,,,,,
143500,,,,,,1.4119,0.7569,0.1481,-170.4776,7.5154,0.5022,36.4017,346.9426,4.7307
144000,,,,,,1.3814,0.7638,0.1446,-160.6234,5.0445,0.4723,15.9014,541.4217,4.4701
144353,,,1000,575.2314,89.086,,,,,,,,,
144500,,,,,,1.3902,0.763,0.1478,-156.6444,6.2386,0.4522,15.0849,524.1489,4.4181
145000,,,,,,1.3701,0.7654,0.1445,-164.2147,5.3004,0.3931,21.4555,836.5798,5.8552
145000,589.9027,913.1,,,,,,,,,,,,
145353,,,1000,416.2794,67.5228,,,,,,,,,
145500,,,,,,1.424,0.7611,0.1489,-160.9957,6.3317,0.5482,11.6492,309.27,4.5864
145543,,,190,140.2723,95.0198,,,,,,,,,
146000,,,,,,1.3828,0.7716,0.1435,-154.569,5.9473,0.4219,20.9532,773.8083,3.8439
146072,,,529,231.8032,95.2279,,,,,,,,,
146500,,,,,,1.3756,0.7477,0.1422,-152.3829,5.5748,0.4597,12.4536,406.4557,2.756
147000,,,,,,1.3994,0.7545,0.1472,-151.4816,4.7554,0.4772,20.1899,483.2146,3.7101
147072,,,1000,513.0859,95.1232,,,,,,,,,
147500,,,,,,1.382,0.7671,0.1473,-151.628,5.2585,0.4383,12.9362,399.3034,5.6625
148000,,,,,,1.4176,0.759,0.1482,-149.8026,5.6721,0.4705,11.2631,332.452,4.0718
148072,,,1000,561.2163,92.7515,,,,,,,,,
148500,,,,,,1.4222,0.7732,0.1484,-151.8255,8.1088,0.4837,24.6559,374.3156,5.5703
149000,,,,,,1.3587,0.7652,0.1407,-148.7293,4.391,0.4161,10.5797,268.5484,3.657
149072,,,1000,631.9625,89.4214,,,,,,,,,
149500,,,,,,1.3845,0.7543,0.1449,-145.8337,4.1817,0.4285,6.8001,306.7918,5.0498
150000,,,,,,1.3779,0.7674,0.1443,-143.6096,4.3572,0.4667,11.9349,532.9836,5.7637
150000,768.6704,1000.0,,,,,,,,,,,,
150072,,,1000,759.0119,65.4214,,,,,,,,,
150500,,,,,,1.3955,0.7552,0.1464,-142.5947,4.0642,0.4852,5.6574,291.8694,4.3178
151000,,,,,,1.4064,0.7666,0.1483,-143.5993,4.0732,0.4785,6.8362,238.3988,4.9287
151072,,,1000,686.5466,92.0121,,,,,,,,,
151500,,,,,,1.3985,0.7675,0.1484,-145.4749,4.0805,0.4297,8.6829,380.8983,3.4379
152000,,,,,,1.4227,0.766,0.1515,-145.5388,4.2366,0.4734,12.6692,604.7499,2.6291
152072,,,1000,701.6739,89.9929,,,,,,,,,
152500,,,,,,1.3825,0.756,0.1455,-142.8043,4.051,0.4156,4.3969,146.456,4.2303
153000,,,,,,1.3815,0.7586,0.1457,-142.249,3.6221,0.4161,4.9658,168.962,4.8082
153072,,,1000,635.9713,89.9251,,,,,,,,,
153500,,,,,,1.3898,0.7681,0.1456,-141.5226,3.8342,0.4459,7.4181,257.5248,3.4047
154000,,,,,,1.4468,0.7583,0.1532,-141.9976,4.6984,0.5289,6.2015,295.9027,4.7363
154072,,,1000,690.1683,89.1283,,,,,,,,,
154500,,,,,,1.4017,0.7616,0.1458,-140.856,4.2722,0.4334,10.1942,225.6442,3.2284
155000,,,,,,1.4326,0.7672,0.1505,-136.7108,3.9361,0.4879,15.8261,185.9438,5.1002
155000,537.4504,739.5,,,,,,,,,,,,
155072,,,1000,677.7401,70.0635,,,,,,,,,
155500,,,,,,1.4022,0.7654,0.146,-135.3658,4.1463,0.4404,5.5572,476.7609,5.4184
156000,,,,,,1.4472,0.7649,0.1537,-135.0663,4.2899,0.4914,8.8565,307.22,2.6308
156072,,,1000,697.681,89.8677,,,,,,,,,
156500,,,,,,1.3971,0.7699,0.1468,-133.6657,3.3929,0.4383,4.8133,90.7089,3.3975
157000,,,,,,1.4255,0.7627,0.1504,-134.6841,4.259,0.4571,8.1403,288.4503,3.5415
157072,,,1000,864.6231,89.1379,,,,,,,,,
157500,,,,,,1.4116,0.7712,0.147,-136.3247,3.9654,0.4733,9.9429,241.8384,2.7584
158000,,,,,,1.4348,0.7645,0.1505,-132.226,4.3464,0.4682,3.5548,115.187,4.5502
158072,,,1000,770.1457,91.996,,,,,,,,,
158199,,,127,116.7996,93.6379,,,,,,,,,
158500,,,,,,1.4692,0.7701,0.1551,-134.0337,4.2988,0.4992,3.7501,270.7957,3.6728
158735,,,536,471.9941,93.0399,,,,,,,,,
159000,,,,,,1.4318,0.7681,0.1511,-132.4796,3.8755,0.4725,5.4551,235.7787,3.522
159500,,,,,,1.4051,0.7626,0.1489,-127.97,4.0306,0.4635,5.213,153.5016,4.8095
159735,,,1000,791.4129,94.9234,,,,,,,,,
160000,,,,,,1.4196,0.751,0.1492,-126.907,3.9759,0.4985,3.9616,200.7924,2.2505
160000,893.8708,1000.0,,,,,,,,,,,,
160500,,,,,,1.3873,0.7599,0.1475,-127.6702,3.5089,0.4476,4.5649,135.8027,4.3993
160735,,,1000,843.9911,65.4317,,,,,,,,,
161000,,,,,,1.4161,0.7693,0.1516,-127.3038,3.6547,0.4715,3.6733,297.7036,2.2033
161500,,,,,,1.3895,0.7741,0.1449,-125.9538,3.411,0.3985,3.6298,175.11,2.6839
161735,,,1000,684.2599,92.226,,,,,,,,,
162000,,,,,,1.3799,0.7613,0.1446,-128.5784,3.3016,0.4004,4.5825,224.9429,2.5336
162500,,,,,,1.4374,0.7567,0.1507,-125.974,4.0807,0.5054,5.8483,149.7219,4.4189
162735,,,1000,787.2244,89.2397,,,,,,,,,
163000,,,,,,1.3979,0.7631,0.1466,-125.6206,3.1931,0.4209,3.8874,169.0034,3.9861
163500,,,,,,1.3936,0.7656,0.1479,-125.2702,3.3278,0.4029,3.1781,134.3515,3.6749
163735,,,1000,865.536,89.2006,,,,,,,,,
164000,,,,,,1.3755,0.7581,0.1464,-125.7387,3.673,0.4034,4.6322,136.3997,3.063
164219,,,484,360.1344,89.4585,,,,,,,,,
164500,,,,,,1.4176,0.7568,0.151,-123.1928,3.4246,0.4668,3.3756,144.8404,4.1809
165000,,,,,,1.4013,0.7646,0.1479,-121.8034,3.5465,0.4371,2.3794,140.5818,3.8235
165000,957.6187,1000.0,,,,,,,,,,,,
165219,,,1000,766.963,65.9316,,,,,,,,,
165500,,,,,,1.4171,0.769,0.1495,-122.7538,3.8238,0.5172,2.655,193.9544,2.0124
166000,,,,,,1.4039,0.7475,0.1472,-121.2515,3.4267,0.4765,2.9445,192.6792,2.3347
166219,,,1000,849.7123,90.3014,,,,,,,,,
166500,,,,,,1.4125,0.7711,0.1485,-121.8355,3.5846,0.4422,4.1154,67.4168,3.5877
166892,,,673,545.9638,89.3035,,,,,,,,,
167000,,,,,,1.4105,0.7655,0.148,-120.1348,3.3455,0.4488,3.3729,242.4851,2.0394
167500,,,,,,1.3562,0.7655,0.1408,-122.5849,3.1601,0.406,3.115,161.6825,4.9152
167892,,,1000,868.6526,91.4271,,,,,,,,,
168000,,,,,,1.3985,0.7654,0.1469,-121.073,3.6272,0.4258,2.3019,82.4292,5.9383
168500,,,,,,1.3861,0.7623,0.1464,-120.8484,3.2567,0.4363,2.7989,121.2112,2.7788
168892,,,1000,923.2795,92.5079,,,,,,,,,
169000,,,,,,1.3839,0.7652,0.1456,-117.6083,3.0867,0.4118,2.7818,143.7829,3.2516
169500,,,,,,1.3902,0.7566,0.1465,-118.398,3.2329,0.4497,2.3349,74.2557,4.38
169892,,,1000,848.7693,93.4596,,,,,,,,,
170000,,,,,,1.3587,0.7586,0.143,-118.7495,3.3633,0.3734,3.1175,112.0442,5.3824
170000,1090.5174,1000.0,,,,,,,,,,,,
170500,,,,,,1.3578,0.7563,0.1419,-117.0516,3.1718,0.3797,3.2203,154.9634,3.6014
170892,,,1000,829.5362,65.6575,,,,,,,,,
171000,,,,,,1.3383,0.771,0.1401,-116.9399,2.7634,0.3466,1.9126,123.7505,3.2967
171500,,,,,,1.3433,0.7657,0.1412,-116.7794,2.9106,0.3853,2.167,164.4448,2.0806
171892,,,1000,875.8534,89.3233,,,,,,,,,
172000,,,,,,1.3773,0.7551,0.1454,-117.7739,3.5,0.4002,3.2383,189.6909,3.9173
172500,,,,,,1.346,0.7597,0.1436,-115.2603,2.936,0.3768,2.0047,69.5688,2.3236
172892,,,1000,902.0307,89.8422,,,,,,,,,
173000,,,,,,1.3661,0.7534,0.1421,-115.2713,3.225,0.4014,2.3171,123.5375,3.3083
173500,,,,,,1.3508,0.7583,0.1418,-114.6955,2.9476,0.3853,2.5303,133.6943,2.7506
173892,,,1000,955.6575,93.7075,,,,,,,,,
174000,,,,,,1.3301,0.7662,0.1384,-115.8065,2.7085,0.3355,2.0008,76.6223,3.299
174500,,,,,,1.2784,0.7546,0.132,-115.7164,2.4897,0.2807,1.9094,96.5061,3.5811
174892,,,1000,975.2462,95.3169,,,,,,,,,
175000,,,,,,1.3166,0.76,0.1374,-116.3403,2.8283,0.3402,2.0445,193.5928,2.7682
175000,795.0197,795.0,,,,,,,,,,,,
175500,,,,,,1.3068,0.7486,0.1341,-114.9639,2.7826,0.3203,1.8802,103.4643,2.9399
175892,,,1000,849.0,70.7548,,,,,,,,,
176000,,,,,,1.2892,0.7517,0.1343,-113.1089,2.7415,0.3034,2.2858,79.4735,2.8999
176500,,,,,,1.342,0.7589,0.1405,-113.4668,2.8477,0.3746,2.2763,168.1892,3.3384
176892,,,1000,956.9105,94.0403,,,,,,,,,
177000,,,,,,1.3278,0.7617,0.1379,-113.8581,2.9934,0.3273,1.8901,147.6113,3.2836
177500,,,,,,1.3176,0.7582,0.1376,-113.5603,2.7613,0.3424,2.0129,78.948,3.6255
177892,,,1000,906.3093,95.3933,,,,,,,,,
178000,,,,,,1.2902,0.7548,0.1354,-114.2387,2.5371,0.3174,2.1662,130.1724,3.1025
178500,,,,,,1.2703,0.7585,0.1325,-112.0902,2.6085,0.2786,1.6711,52.218,2.9566
178892,,,1000,1041.6383,95.3923,,,,,,,,,
179000,,,,,,1.297,0.7623,0.1353,-110.9026,2.8204,0.2961,1.9675,71.9691,2.8534
179500,,,,,,1.3133,0.7606,0.1375,-112.3911,2.8672,0.3197,1.7344,98.6995,2.8316
179623,,,731,694.8123,95.4322,,,,,,,,,
180000,,,,,,1.2662,0.7525,0.132,-110.8392,2.5984,0.2875,2.5077,118.5848,3.9792
180000,974.3751,979.6,,,,,,,,,,,,
180500,,,,,,1.2799,0.7574,0.1324,-110.9568,2.5095,0.2901,2.1026,70.7432,2.5892
180623,,,1000,924.1646,66.0925,,,,,,,,,
181000,,,,,,1.2489,0.755,0.1307,-111.1971,2.5819,0.2998,1.7205,82.5603,2.3552
181500,,,,,,1.2612,0.7585,0.1316,-110.1904,2.5151,0.255,2.0897,102.6753,4.2383
181623,,,1000,968.9614,89.3498,,,,,,,,,
182000,,,,,,1.293,0.7632,0.1341,-110.3621,2.6951,0.3094,1.7102,80.3565,3.7577
182500,,,,,,1.2838,0.7583,0.1338,-108.9256,2.5629,0.3272,2.6671,257.4373,2.4257
182623,,,1000,971.3796,94.6577,,,,,,,,,
183000,,,,,,1.2606,0.7439,0.1302,-109.2972,2.6543,0.2723,1.7094,111.4578,3.6953
183500,,,,,,1.2432,0.7544,0.1282,-109.6538,2.1865,0.251,1.8462,171.7288,2.7774
183623,,,1000,869.0427,91.6719,,,,,,,,,
184000,,,,,,1.2769,0.7622,0.1334,-108.2963,2.5791,0.2816,1.6332,110.1832,4.1427
184500,,,,,,1.2188,0.7638,0.1265,-108.9799,2.0459,0.2278,1.9685,191.2419,1.6482
184623,,,1000,1005.1002,94.9772,,,,,,,,,
185000,,,,,,1.2578,0.7669,0.1304,-109.2089,2.5007,0.2425,1.5083,97.058,3.473
185000,901.4337,845.0,,,,,,,,,,,,
185500,,,,,,1.2502,0.7692,0.1301,-107.9267,2.142,0.2453,1.5558,136.7426,2.2389
185623,,,1000,984.8859,70.4738,,,,,,,,,
185699,,,76,64.7557,89.2585,,,,,,,,,
186000,,,,,,1.2464,0.7569,0.1295,-108.1657,2.3748,0.3038,1.7385,64.2123,1.5594
186347,,,648,565.1957,89.5528,,,,,,,,,
186500,,,,,,1.283,0.7557,0.134,-108.768,2.8211,0.3128,2.3715,151.9459,2.6236
186903,,,556,544.5354,92.8263,,,,,,,,,
187000,,,,,,1.2218,0.7587,0.126,-107.8538,2.7463,0.2134,1.6361,65.4287,3.7339
187500,,,,,,1.237,0.7479,0.1286,-107.8501,2.4261,0.2569,1.8585,122.8321,3.7114
187903,,,1000,914.0932,95.2266,,,,,,,,,
188000,,,,,,1.2574,0.7567,0.1307,-107.1381,2.3815,0.2723,1.5992,93.8443,3.0364
188137,,,234,278.3629,95.3536,,,,,,,,,
188264,,,127,123.528,95.5803,,,,,,,,,
188500,,,,,,1.258,0.7485,0.1295,-106.5626,2.5912,0.2928,1.6412,74.7095,2.3679
188617,,,353,412.3958,95.5004,,,,,,,,,
188752,,,135,189.1289,95.3943,,,,,,,,,
189000,,,,,,1.2484,0.7478,0.1306,-106.4963,2.6801,0.2742,2.1966,74.0324,2.5337
189500,,,,,,1.2292,0.7535,0.1261,-106.3453,2.3982,0.2339,2.2061,50.6015,3.6345
189752,,,1000,993.0848,95.4243,,,,,,,,,
190000,,,,,,1.2425,0.755,0.1275,-106.8488,2.1706,0.2593,1.6302,68.2729,2.9983
190000,611.936,661.2,,,,,,,,,,,,
190500,,,,,,1.3063,0.7553,0.1339,-106.2619,2.8411,0.3337,1.6959,75.8426,2.6684
190752,,,1000,842.2691,75.7953,,,,,,,,,
191000,,,,,,1.2303,0.7503,0.1258,-105.8123,2.3975,0.2397,2.2667,150.8421,3.0493
191498,,,746,710.6143,93.6295,,,,,,,,,
191500,,,,,,1.2425,0.7408,0.1284,-106.5707,2.4644,0.2516,1.9198,123.6297,2.1658
192000,,,,,,1.2208,0.7418,0.128,-105.5947,2.8868,0.2519,1.3658,49.4048,3.8329
192498,,,1000,871.597,91.794,,,,,,,,,
192500,,,,,,1.2518,0.7365,0.1289,-105.7207,2.3451,0.289,2.1868,154.2485,2.3029
193000,,,,,,1.2345,0.751,0.1263,-105.4149,2.2385,0.2332,1.8289,49.8515,2.387
193498,,,1000,933.5101,90.2855,,,,,,,,,
193500,,,,,,1.242,0.7478,0.1286,-105.9503,2.1686,0.2545,1.6489,101.2715,2.0857
194000,,,,,,1.227,0.7304,0.1268,-105.3141,2.0888,0.2602,1.7284,94.3967,2.1129
194498,,,1000,930.0912,92.7283,,,,,,,,,
194500,,,,,,1.2187,0.7457,0.1264,-106.2766,2.8915,0.2258,1.5544,154.9386,3.5317
195000,,,,,,1.2348,0.7415,0.1276,-105.0385,2.5778,0.2572,1.5173,97.5302,3.653
195000,318.0767,353.5,,,,,,,,,,,,
195498,,,1000,831.9864,80.0019,,,,,,,,,
195500,,,,,,1.2192,0.7385,0.1264,-105.5359,2.1496,0.2424,2.1163,189.5453,2.1449
196000,,,,,,1.1989,0.7406,0.1229,-104.8699,2.344,0.2364,1.8046,133.1601,3.5097
196498,,,1000,938.9205,89.1864,,,,,,,,,
196500,,,,,,1.235,0.7288,0.1276,-105.0844,2.7144,0.2621,2.0562,79.2169,2.8121
197000,,,,,,1.2147,0.7335,0.1239,-105.7599,2.2768,0.2417,1.7832,195.5362,2.795
197498,,,1000,928.039,93.5802,,,,,,,,,
197500,,,,,,1.2245,0.7457,0.1266,-104.8013,2.4587,0.2287,1.8484,53.2044,2.9476
197526,,,28,11.2724,89.1071,,,,,,,,,
197606,,,80,90.1103,89.6911,,,,,,,,,
197653,,,47,69.0949,89.801,,,,,,,,,
197787,,,134,89.7955,89.5636,,,,,,,,,
198000,,,,,,1.2146,0.7323,0.1254,-104.7569,5.4484,0.2457,1.7811,183.9696,6.8085
198500,,,,,,1.2594,0.733,0.1308,-104.7489,3.7445,0.2728,1.8598,63.8216,4.8518
198787,,,1000,897.3822,89.4433,,,,,,,,,
198822,,,35,37.85,89.7134,,,,,,,,,
199000,,,,,,1.2882,0.7249,0.1332,-104.3277,4.1253,0.33,2.3272,196.6095,3.5071
199500,,,,,,1.2589,0.728,0.1316,-104.0372,4.8756,0.306,2.4835,58.9793,4.9757
199822,,,1000,820.6338,90.0335,,,,,,,,,
200000,,,,,,1.2276,0.7181,0.1264,-105.7028,3.0087,0.2564,1.8446,137.1846,3.2148
200000,376.9954,373.0,,,,,,,,,,,,
200500,,,,,,1.2678,0.7263,0.1308,-104.2051,3.2956,0.3138,3.5996,58.3284,3.8567
200822,,,1000,916.9562,82.5791,,,,,,,,,
200856,,,34,16.7189,95.3292,,,,,,,,,
200921,,,65,64.1834,95.7842,,,,,,,,,
200987,,,66,77.2275,95.4893,,,,,,,,,
201000,,,,,,1.2914,0.7165,0.1342,-104.0573,3.1442,0.3441,3.7786,80.1669,1.9654
201076,,,89,127.4236,95.5696,,,,,,,,,
201459,,,383,489.2612,95.572,,,,,,,,,
201500,,,,,,1.272,0.7143,0.132,-105.3088,2.8147,0.3039,2.3658,89.2791,2.761
202000,,,,,,1.3191,0.7313,0.1377,-104.9539,2.8613,0.3441,2.3324,136.0547,1.603
202459,,,1000,914.9824,95.3305,,,,,,,,,
202500,,,,,,1.2436,0.7127,0.1303,-105.9686,2.664,0.288,3.0526,125.6875,2.5078
202676,,,217,305.3302,95.5293,,,,,,,,,
203000,,,,,,1.2836,0.7227,0.1337,-105.4082,4.1712,0.3103,2.0894,27.9792,5.5322
203500,,,,,,1.278,0.7195,0.1338,-104.503,3.2946,0.3291,2.2153,183.0581,2.6241
203676,,,1000,889.7499,94.0049,,,,,,,,,
204000,,,,,,1.2734,0.7066,0.133,-104.9602,3.3479,0.3274,2.5774,156.0892,3.1497
204500,,,,,,1.284,0.7235,0.1341,-106.1224,3.6188,0.3107,2.3535,139.7686,3.5495
204676,,,1000,916.1522,95.3365,,,,,,,,,
205000,,,,,,1.2805,0.7068,0.1329,-105.989,3.3417,0.3214,2.5246,202.3118,2.7974
205000,325.1759,301.5,,,,,,,,,,,,
205500,,,,,,1.2765,0.7031,0.1318,-104.9624,3.6344,0.3301,2.1161,60.0339,3.6881
205676,,,1000,963.9424,84.3982,,,,,,,,,
205811,,,135,81.056,95.7755,,,,,,,,,
206000,,,,,,1.2773,0.7038,0.1331,-105.0016,2.8267,0.3499,1.891,71.0354,1.6023
206043,,,232,343.1339,95.7417,,,,,,,,,
206500,,,,,,1.2873,0.7023,0.1331,-105.751,3.2054,0.3246,2.6904,50.1701,3.6656
207000,,,,,,1.2667,0.707,0.131,-105.1615,3.0236,0.3218,1.8842,27.2389,3.538
207043,,,1000,876.0225,94.2592,,,,,,,,,
207139,,,96,96.1652,95.573,,,,,,,,,
207367,,,228,216.1777,95.5199,,,,,,,,,
207500,,,,,,1.2692,0.7023,0.1326,-106.4417,2.8941,0.3002,2.6698,48.7262,2.1234
208000,,,,,,1.2656,0.6925,0.1307,-106.2522,3.1941,0.3145,2.2833,31.3669,3.2443
208367,,,1000,894.5852,95.4446,,,,,,,,,
208500,,,,,,1.3016,0.7078,0.1365,-106.232,3.0887,0.3394,2.0692,34.4979,2.5146
209000,,,,,,1.3051,0.6868,0.1365,-106.5585,3.4869,0.3974,2.1933,126.3931,2.5818
209250,,,883,628.9978,95.4782,,,,,,,,,
209296,,,46,46.5043,95.4305,,,,,,,,,
209309,,,13,6.5881,95.6223,,,,,,,,,
209360,,,51,42.3916,95.4292,,,,,,,,,
209446,,,86,80.2602,95.4169,,,,,,,,,
209500,,,,,,1.2986,0.6994,0.1345,-106.6531,3.3886,0.3359,2.8024,73.7618,1.6523
210000,,,,,,1.2836,0.6945,0.1328,-106.4531,3.106,0.3554,2.4941,32.4062,2.0273
210000,509.2885,492.3,,,,,,,,,,,,
210446,,,1000,950.0803,80.0936,,,,,,,,,
210500,,,,,,1.3351,0.7014,0.1374,-106.5642,3.3886,0.3913,2.5513,170.1666,3.6631
210548,,,102,143.0998,95.7248,,,,,,,,,
210702,,,154,146.725,95.7505,,,,,,,,,
210820,,,118,199.3404,95.6368,,,,,,,,,
211000,,,,,,1.2641,0.6799,0.1319,-106.8926,3.0013,0.33,2.9797,81.9635,3.3422
211500,,,,,,1.3172,0.6804,0.1378,-106.3533,3.8729,0.3947,2.5316,42.7076,3.7172
211820,,,1000,922.2878,94.0001,,,,,,,,,
211969,,,149,203.4788,95.4718,,,,,,,,,
212000,,,,,,1.2992,0.6844,0.1354,-106.5857,3.468,0.3568,2.5165,53.1542,2.7481
212500,,,,,,1.29,0.6824,0.134,-108.0555,2.7715,0.3535,2.2795,66.2941,2.5618
212969,,,1000,937.7342,89.5926,,,,,,,,,
213000,,,,,,1.2993,0.6792,0.1363,-106.8778,3.1091,0.362,2.4942,55.9343,2.6776
213500,,,,,,1.2602,0.669,0.1301,-107.1286,3.96,0.3244,4.0035,106.6102,2.1282
213969,,,1000,891.1617,89.3702,,,,,,,,,
214000,,,,,,1.271,0.6725,0.1299,-106.4157,3.3577,0.3415,2.5914,232.1641,3.3888
214051,,,82,102.4739,89.6261,,,,,,,,,
214148,,,97,166.6371,89.4387,,,,,,,,,
214162,,,14,10.5163,89.4826,,,,,,,,,
214366,,,204,358.283,89.5333,,,,,,,,,
214423,,,57,79.7362,89.65,,,,,,,,,
214446,,,23,10.0268,89.857,,,,,,,,,
214500,,,,,,1.297,0.6745,0.134,-107.2989,4.2199,0.3667,2.4226,146.5019,5.0282
215000,,,,,,1.3063,0.6754,0.135,-107.6017,3.9288,0.3824,2.4975,35.4649,2.6928
215000,628.1006,636.2,,,,,,,,,,,,
215446,,,1000,927.1342,73.3357,,,,,,,,,
215500,,,,,,1.3147,0.6832,0.1371,-108.478,3.5327,0.3809,3.1372,82.6826,3.5451
215607,,,161,193.5179,89.3172,,,,,,,,,
215833,,,226,301.5734,89.2964,,,,,,,,,
216000,,,,,,1.2993,0.6766,0.1334,-108.6392,3.0479,0.3596,2.2114,117.0361,2.0678
216059,,,226,385.2402,89.3523,,,,,,,,,
216111,,,52,54.6988,89.5031,,,,,,,,,
216266,,,155,230.685,90.1355,,,,,,,,,
216500,,,,,,1.3506,0.67,0.1408,-109.2901,5.2146,0.4209,3.7666,81.8246,3.0337
216621,,,355,408.4691,91.9986,,,,,,,,,
216637,,,16,8.7771,90.2824,,,,,,,,,
217000,,,,,,1.3323,0.6755,0.1389,-108.4992,3.3896,0.4139,2.3228,47.5221,1.3038
217500,,,,,,1.3267,0.6562,0.1391,-107.6218,3.9335,0.412,2.7167,49.5659,2.5392
217637,,,1000,1212.2506,89.4735,,,,,,,,,
218000,,,,,,1.3594,0.6738,0.1412,-110.0001,3.828,0.4471,2.5017,115.9356,3.2645
