env_steps,return,length,train/length,train/return,FPS,l2,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
195804,,,49,232.0919,84.9014,,,,,,,
195853,,,49,242.3477,85.3587,,,,,,,
195925,,,72,354.5292,86.0929,,,,,,,
195966,,,41,198.0341,85.315,,,,,,,
196000,,,,,,0.1217,-378.4772,52.033,0.1217,425.8953,935.1132,20.0099
196036,,,70,344.651,85.2489,,,,,,,
196097,,,61,296.521,85.3871,,,,,,,
196186,,,89,421.1919,85.1767,,,,,,,
196245,,,59,308.466,85.4025,,,,,,,
196266,,,21,92.3589,85.9422,,,,,,,
196329,,,63,336.7066,84.9587,,,,,,,
196378,,,49,247.9707,85.1814,,,,,,,
196425,,,47,252.6261,85.3139,,,,,,,
196444,,,19,88.1239,85.583,,,,,,,
196461,,,17,80.3039,85.7003,,,,,,,
196500,,,,,,0.1245,-375.8919,47.3218,0.1245,712.6299,1543.469,22.0619
196553,,,92,471.441,84.9299,,,,,,,
196626,,,73,354.6035,84.8829,,,,,,,
196670,,,44,211.9192,85.4028,,,,,,,
196723,,,53,263.2954,84.762,,,,,,,
196770,,,47,227.8606,85.4981,,,,,,,
196871,,,101,515.2098,84.94,,,,,,,
196915,,,44,187.7772,84.9191,,,,,,,
197000,,,,,,0.1264,-377.2364,61.0694,0.1264,514.2819,1699.3368,25.5931
197005,,,90,471.2671,85.4843,,,,,,,
197049,,,44,217.4071,85.8342,,,,,,,
197083,,,34,160.11,85.8789,,,,,,,
197156,,,73,378.2508,85.5051,,,,,,,
197224,,,68,370.0257,85.1775,,,,,,,
197281,,,57,294.6251,85.234,,,,,,,
197325,,,44,239.3336,85.2302,,,,,,,
197370,,,45,226.7173,85.2313,,,,,,,
197423,,,53,257.2763,85.8559,,,,,,,
197479,,,56,300.6548,85.7413,,,,,,,
197500,,,,,,0.1247,-389.7203,66.5949,0.1247,501.9902,902.2091,16.6013
197515,,,36,181.2552,85.095,,,,,,,
197561,,,46,234.1417,85.6665,,,,,,,
197606,,,45,237.2914,84.9606,,,,,,,
197648,,,42,216.691,85.6634,,,,,,,
197708,,,60,311.2385,84.841,,,,,,,
197752,,,44,232.2005,85.0391,,,,,,,
197798,,,46,233.0889,85.0244,,,,,,,
197857,,,59,314.3546,85.5893,,,,,,,
197892,,,35,171.7325,85.7036,,,,,,,
197940,,,48,256.5498,85.2036,,,,,,,
197989,,,49,257.2525,85.47,,,,,,,
198000,,,,,,0.1258,-393.6209,46.4482,0.1258,726.3077,1289.5873,17.409
198048,,,59,282.6343,85.1877,,,,,,,
198088,,,40,201.9997,85.1808,,,,,,,
198126,,,38,191.4816,85.3719,,,,,,,
198169,,,43,227.5439,85.4503,,,,,,,
198218,,,49,256.9866,85.2228,,,,,,,
198257,,,39,194.0682,86.4814,,,,,,,
198311,,,54,290.3941,89.6812,,,,,,,
198355,,,44,222.7428,89.7123,,,,,,,
198410,,,55,310.7382,90.1968,,,,,,,
198449,,,39,200.6001,90.1434,,,,,,,
198490,,,41,208.6533,90.2973,,,,,,,
198500,,,,,,0.1248,-384.7416,48.9303,0.1248,579.214,1142.2986,17.7792
198538,,,48,254.5075,86.5191,,,,,,,
198581,,,43,203.737,85.0941,,,,,,,
198640,,,59,324.0508,85.1767,,,,,,,
198711,,,71,391.9883,85.3086,,,,,,,
198792,,,81,441.7334,85.0561,,,,,,,
198850,,,58,313.888,85.4398,,,,,,,
198934,,,84,414.7852,85.4265,,,,,,,
199000,,,,,,0.1295,-378.7356,48.0335,0.1295,527.4436,1318.6724,23.1587
199017,,,83,444.9776,85.0841,,,,,,,
199074,,,57,300.9847,85.2308,,,,,,,
199138,,,64,269.0318,85.3549,,,,,,,
199236,,,98,509.1258,85.0883,,,,,,,
199301,,,65,353.3151,89.502,,,,,,,
199366,,,65,345.6674,87.9287,,,,,,,
199446,,,80,412.3211,85.6022,,,,,,,
199500,,,,,,0.1238,-375.3816,51.2886,0.1238,596.6885,2268.4419,18.6732
199506,,,60,273.2843,85.5188,,,,,,,
199561,,,55,282.2707,85.4958,,,,,,,
199674,,,113,597.54,84.9142,,,,,,,
199733,,,59,312.5754,85.5816,,,,,,,
199804,,,71,304.993,85.237,,,,,,,
199953,,,149,745.9972,84.9661,,,,,,,
200000,,,,,,0.1165,-383.1445,45.5811,0.1165,664.1404,1367.946,19.4215
200000,326.8192,58.4,,,,,,,,,,
200017,,,64,349.3617,63.6176,,,,,,,
200116,,,99,526.0837,85.2506,,,,,,,
200190,,,74,424.2972,84.8388,,,,,,,
200271,,,81,401.1479,85.5105,,,,,,,
200321,,,50,260.9028,85.4002,,,,,,,
200389,,,68,375.1135,85.0625,,,,,,,
200465,,,76,329.6199,84.5568,,,,,,,
200500,,,,,,0.1164,-376.1548,47.3259,0.1164,665.3838,1200.1156,19.7142
200516,,,51,266.7281,85.3253,,,,,,,
200577,,,61,334.2338,84.6662,,,,,,,
200640,,,63,324.3842,85.1072,,,,,,,
200701,,,61,321.6983,85.2093,,,,,,,
200755,,,54,261.9494,85.1895,,,,,,,
200851,,,96,511.1587,85.4036,,,,,,,
200922,,,71,323.7664,85.4498,,,,,,,
200977,,,55,274.075,85.2106,,,,,,,
201000,,,,,,0.1217,-377.1968,55.4862,0.1217,753.0698,1839.5225,15.6925
201066,,,89,398.3269,85.237,,,,,,,
201113,,,47,242.3068,85.1873,,,,,,,
201187,,,74,321.8039,83.9978,,,,,,,
201286,,,99,455.465,85.6463,,,,,,,
201396,,,110,562.5724,85.2003,,,,,,,
201467,,,71,381.7127,85.3338,,,,,,,
201500,,,,,,0.1265,-390.8747,44.8069,0.1265,696.9313,1145.5414,19.9566
201528,,,61,301.7032,85.3833,,,,,,,
201572,,,44,225.2684,85.4619,,,,,,,
201631,,,59,302.0245,85.6976,,,,,,,
201707,,,76,405.6524,85.27,,,,,,,
201764,,,57,247.7205,88.9014,,,,,,,
201831,,,67,327.7612,89.1477,,,,,,,
201901,,,70,333.7293,89.2351,,,,,,,
201982,,,81,386.6186,89.0932,,,,,,,
202000,,,,,,0.1345,-388.0529,56.0313,0.1345,539.96,1420.1689,15.0603
202054,,,72,335.7822,85.244,,,,,,,
202103,,,49,205.3138,85.5849,,,,,,,
202153,,,50,214.6986,85.4506,,,,,,,
202210,,,57,252.2781,85.4368,,,,,,,
202283,,,73,330.5601,85.5948,,,,,,,
202347,,,64,283.9295,87.7615,,,,,,,
202404,,,57,263.2391,89.2249,,,,,,,
202476,,,72,330.8633,84.8537,,,,,,,
202500,,,,,,0.1325,-385.9543,73.2266,0.1325,493.0798,1473.7223,24.9913
202562,,,86,391.4444,85.7065,,,,,,,
202629,,,67,307.3155,85.2166,,,,,,,
202690,,,61,299.0155,85.5398,,,,,,,
202791,,,101,438.9628,85.3031,,,,,,,
202953,,,162,804.3846,85.0505,,,,,,,
203000,,,,,,0.1347,-396.3427,55.1527,0.1347,694.9836,1249.3822,17.5382
203051,,,98,423.5217,85.3326,,,,,,,
203108,,,57,261.9329,85.6354,,,,,,,
203152,,,44,196.886,85.4936,,,,,,,
203205,,,53,236.9234,85.7015,,,,,,,
203263,,,58,287.134,89.6019,,,,,,,
203337,,,74,334.713,88.1359,,,,,,,
203413,,,76,383.2658,85.5151,,,,,,,
203490,,,77,363.2357,85.3189,,,,,,,
203500,,,,,,0.128,-405.7251,58.0766,0.128,634.6766,2370.7356,27.4097
203609,,,119,541.2482,87.5152,,,,,,,
203672,,,63,296.1033,85.3046,,,,,,,
203747,,,75,347.619,85.0284,,,,,,,
203807,,,60,257.323,85.2678,,,,,,,
203880,,,73,315.368,86.2781,,,,,,,
203949,,,69,294.8985,89.4906,,,,,,,
203999,,,50,218.4125,89.1737,,,,,,,
204000,,,,,,0.1237,-404.2233,45.2603,0.1237,929.7209,1367.2029,19.6783
204061,,,62,255.7662,89.0132,,,,,,,
204128,,,67,289.9743,89.3411,,,,,,,
204199,,,71,293.4348,88.9578,,,,,,,
204284,,,85,362.7812,86.4053,,,,,,,
204365,,,81,357.2193,84.9967,,,,,,,
204447,,,82,330.6733,85.2293,,,,,,,
204500,,,,,,0.1207,-401.9337,46.4982,0.1207,984.1223,1336.7814,18.9669
204508,,,61,249.6147,85.3992,,,,,,,
204565,,,57,235.211,85.5789,,,,,,,
204640,,,75,299.2722,85.5956,,,,,,,
204695,,,55,233.4327,85.0862,,,,,,,
204749,,,54,223.9833,85.8024,,,,,,,
204800,,,51,220.6856,85.4587,,,,,,,
204869,,,69,286.8006,85.4121,,,,,,,
204929,,,60,260.0187,84.9682,,,,,,,
204983,,,54,238.5108,85.0602,,,,,,,
205000,,,,,,0.1301,-407.5877,58.4709,0.1301,971.0505,1685.363,24.4127
205000,236.7807,54.3,,,,,,,,,,
205048,,,65,293.8223,64.7527,,,,,,,
205131,,,83,368.7053,85.0371,,,,,,,
205187,,,56,242.3962,85.1905,,,,,,,
205226,,,39,174.6953,85.7885,,,,,,,
205260,,,34,155.9941,85.4931,,,,,,,
205338,,,78,353.9755,85.298,,,,,,,
205397,,,59,259.5611,85.4675,,,,,,,
205500,,,,,,0.1285,-423.9261,52.5948,0.1285,753.6042,1367.7861,26.9168
205531,,,134,675.5797,85.2931,,,,,,,
205609,,,78,340.8529,85.619,,,,,,,
205669,,,60,282.6295,85.6189,,,,,,,
205733,,,64,331.1917,85.6754,,,,,,,
205755,,,22,100.0987,85.958,,,,,,,
205820,,,65,312.1443,85.2783,,,,,,,
205887,,,67,291.6045,85.4798,,,,,,,
205938,,,51,233.5849,85.4654,,,,,,,
206000,,,,,,0.1203,-422.6324,47.0911,0.1203,1149.8127,2708.2893,18.5112
206019,,,81,357.7859,84.9026,,,,,,,
206050,,,31,135.9549,85.5775,,,,,,,
206107,,,57,253.5975,85.2001,,,,,,,
206157,,,50,220.7846,85.2352,,,,,,,
206245,,,88,425.3235,85.0597,,,,,,,
206330,,,85,375.6309,85.0292,,,,,,,
206447,,,117,577.0412,85.1574,,,,,,,
206500,,,,,,0.1207,-404.3022,48.3771,0.1207,950.4617,2015.5609,24.6693
206501,,,54,246.761,85.1569,,,,,,,
206610,,,109,505.9582,84.7648,,,,,,,
206668,,,58,279.5949,85.3411,,,,,,,
206746,,,78,384.2787,84.9985,,,,,,,
206820,,,74,356.497,85.4515,,,,,,,
206897,,,77,403.9875,85.4017,,,,,,,
206958,,,61,278.1979,85.0362,,,,,,,
206980,,,22,106.5923,86.1729,,,,,,,
207000,,,,,,0.1213,-415.065,51.5413,0.1213,748.2582,1437.4484,21.6342
207060,,,80,394.2524,85.2572,,,,,,,
207108,,,48,254.2859,85.1164,,,,,,,
207165,,,57,275.6259,85.249,,,,,,,
207204,,,39,166.0767,85.6826,,,,,,,
207269,,,65,346.674,85.4388,,,,,,,
207321,,,52,284.4632,85.8711,,,,,,,
207415,,,94,403.2202,85.3378,,,,,,,
207490,,,75,394.4854,89.0814,,,,,,,
207500,,,,,,0.1251,-416.5203,66.1118,0.1251,862.7249,2685.4158,22.4881
207555,,,65,286.0772,90.1738,,,,,,,
207616,,,61,315.7679,90.4543,,,,,,,
207683,,,67,322.7232,90.2287,,,,,,,
207731,,,48,250.1397,90.2524,,,,,,,
207797,,,66,318.5074,89.9905,,,,,,,
207853,,,56,289.4624,90.0796,,,,,,,
207911,,,58,299.7497,88.4238,,,,,,,
207974,,,63,317.3487,85.6405,,,,,,,
208000,,,,,,0.1312,-437.2695,48.7983,0.1312,739.8516,1434.4579,24.4537
208059,,,85,380.3426,85.1304,,,,,,,
208131,,,72,365.3593,85.4541,,,,,,,
208218,,,87,412.4487,85.7691,,,,,,,
208269,,,51,225.3223,85.7199,,,,,,,
208316,,,47,218.3022,85.5597,,,,,,,
208364,,,48,206.0952,85.9044,,,,,,,
208388,,,24,115.3697,87.7704,,,,,,,
208407,,,19,91.5942,90.0968,,,,,,,
208458,,,51,214.3155,89.4296,,,,,,,
208500,,,,,,0.1294,-424.688,62.8031,0.1294,766.1403,1446.3932,17.255
208503,,,45,214.8659,88.5324,,,,,,,
208522,,,19,93.1326,85.5296,,,,,,,
208599,,,77,369.4986,85.0159,,,,,,,
208619,,,20,96.896,85.9113,,,,,,,
208660,,,41,197.6692,85.2891,,,,,,,
208696,,,36,163.5355,85.3034,,,,,,,
208741,,,45,212.9878,84.7629,,,,,,,
208767,,,26,130.2565,85.5645,,,,,,,
208788,,,21,103.7216,85.2347,,,,,,,
208836,,,48,214.6076,85.2807,,,,,,,
208893,,,57,270.2869,85.4075,,,,,,,
208953,,,60,267.2703,84.8095,,,,,,,
208978,,,25,122.761,84.9932,,,,,,,
209000,,,,,,0.1284,-437.6086,56.5894,0.1284,1004.4163,1601.5502,25.1478
209036,,,58,274.9292,85.2125,,,,,,,
209103,,,67,321.4059,85.0458,,,,,,,
209173,,,70,294.3401,85.088,,,,,,,
209220,,,47,220.384,85.3592,,,,,,,
209239,,,19,90.8895,86.0328,,,,,,,
209257,,,18,85.6651,85.7762,,,,,,,
209276,,,19,91.569,85.5636,,,,,,,
209336,,,60,323.821,85.3186,,,,,,,
209377,,,41,198.6926,85.0676,,,,,,,
209430,,,53,247.0027,88.0765,,,,,,,
209500,,,,,,0.1288,-420.3401,51.3546,0.1288,1003.2667,2159.0811,22.8487
209505,,,75,307.9713,86.3648,,,,,,,
209543,,,38,180.7769,85.6102,,,,,,,
209591,,,48,228.0171,85.8569,,,,,,,
209641,,,50,249.9341,85.4827,,,,,,,
209707,,,66,317.1441,85.3556,,,,,,,
209766,,,59,296.0605,86.0,,,,,,,
209862,,,96,442.5733,89.922,,,,,,,
209985,,,123,639.9047,85.884,,,,,,,
210000,,,,,,0.1207,-432.6656,53.0424,0.1207,1097.6157,1648.9979,26.6153
210000,361.7388,79.2,,,,,,,,,,
210062,,,77,346.8217,60.8997,,,,,,,
210114,,,52,239.015,85.43,,,,,,,
210158,,,44,194.7922,85.5804,,,,,,,
210190,,,32,143.2912,85.2669,,,,,,,
210233,,,43,185.2752,85.1879,,,,,,,
210272,,,39,172.8096,85.1411,,,,,,,
210353,,,81,378.1243,85.428,,,,,,,
210426,,,73,359.7442,85.6441,,,,,,,
210500,,,,,,0.1168,-433.1602,57.3582,0.1168,932.7595,2389.3198,20.3196
210507,,,81,361.7232,85.6227,,,,,,,
210587,,,80,348.5867,85.4193,,,,,,,
210639,,,52,225.1296,85.5604,,,,,,,
210719,,,80,396.5919,84.864,,,,,,,
210747,,,28,126.1092,85.6351,,,,,,,
210800,,,53,235.5983,85.0406,,,,,,,
210846,,,46,202.2125,85.2066,,,,,,,
210882,,,36,162.5082,85.3296,,,,,,,
210934,,,52,225.6974,85.5613,,,,,,,
210954,,,20,97.3556,85.6688,,,,,,,
211000,,,,,,0.1159,-450.4741,62.7443,0.1159,1413.2959,1841.528,22.4631
211001,,,47,207.094,85.5771,,,,,,,
211049,,,48,220.9903,84.5568,,,,,,,
211089,,,40,180.532,81.7783,,,,,,,
211140,,,51,225.7856,85.0971,,,,,,,
211180,,,40,180.1614,85.2455,,,,,,,
211228,,,48,210.6751,85.1788,,,,,,,
211263,,,35,162.8561,85.4074,,,,,,,
211318,,,55,232.0103,84.9797,,,,,,,
211364,,,46,224.254,85.7182,,,,,,,
211409,,,45,201.6393,85.3036,,,,,,,
211446,,,37,163.3523,85.6632,,,,,,,
211500,,,,,,0.1251,-438.6672,55.94,0.1251,1262.7418,2153.7141,23.684
211517,,,71,337.8192,85.4899,,,,,,,
211576,,,59,253.2182,85.6663,,,,,,,
211610,,,34,169.8083,85.6433,,,,,,,
211642,,,32,142.1783,85.5392,,,,,,,
211693,,,51,227.1285,85.5785,,,,,,,
211742,,,49,250.6352,87.4707,,,,,,,
211804,,,62,255.6624,89.8301,,,,,,,
211833,,,29,140.5678,89.6523,,,,,,,
211907,,,74,317.2241,88.8243,,,,,,,
211983,,,76,344.1825,84.8854,,,,,,,
212000,,,,,,0.1189,-451.9787,59.6111,0.1189,1400.6641,2745.6982,25.6911
212036,,,53,206.9892,85.3231,,,,,,,
212099,,,63,264.8042,85.6969,,,,,,,
212170,,,71,302.9478,85.7838,,,,,,,
212227,,,57,230.9829,84.7278,,,,,,,
212269,,,42,176.6053,85.4155,,,,,,,
212377,,,108,449.3313,85.2602,,,,,,,
212406,,,29,134.1843,85.4735,,,,,,,
212475,,,69,296.2844,85.3246,,,,,,,
212500,,,,,,0.1189,-437.2807,50.9283,0.1189,849.9023,1700.7611,23.463
212541,,,66,283.8501,85.5206,,,,,,,
212608,,,67,278.186,85.3542,,,,,,,
212666,,,58,235.0851,85.55,,,,,,,
212712,,,46,208.5097,85.3515,,,,,,,
212779,,,67,287.8879,85.2248,,,,,,,
212845,,,66,299.3698,85.2522,,,,,,,
212892,,,47,203.5983,85.7744,,,,,,,
212931,,,39,169.5408,85.4752,,,,,,,
212971,,,40,177.5004,85.8086,,,,,,,
213000,,,,,,0.1247,-432.954,54.8391,0.1247,1358.9777,1694.5555,19.6857
213027,,,56,240.8728,85.4938,,,,,,,
213090,,,63,272.3418,85.3532,,,,,,,
213161,,,71,303.8845,85.3065,,,,,,,
213233,,,72,320.7769,85.352,,,,,,,
213266,,,33,157.7938,85.8383,,,,,,,
213359,,,93,406.1616,86.4644,,,,,,,
213434,,,75,311.1731,89.4239,,,,,,,
213490,,,56,235.9361,89.5759,,,,,,,
213500,,,,,,0.1264,-456.9067,63.4303,0.1264,861.523,1408.6604,23.4346
213557,,,67,293.2715,89.2763,,,,,,,
213642,,,85,386.5318,89.029,,,,,,,
213703,,,61,264.3248,89.3601,,,,,,,
213733,,,30,132.0064,89.7961,,,,,,,
213807,,,74,344.4434,89.2903,,,,,,,
213852,,,45,196.0331,89.8552,,,,,,,
213909,,,57,247.2514,86.883,,,,,,,
213956,,,47,208.0059,90.1427,,,,,,,
214000,,,,,,0.1179,-423.3482,60.2864,0.1179,1228.6202,2677.5588,30.1878
214019,,,63,260.9018,85.438,,,,,,,
214074,,,55,259.2053,85.6232,,,,,,,
214135,,,61,255.6732,85.4666,,,,,,,
214186,,,51,223.4092,85.4769,,,,,,,
214278,,,92,433.7295,85.3713,,,,,,,
214340,,,62,272.8996,85.5847,,,,,,,
214447,,,107,558.0839,85.316,,,,,,,
214500,,,,,,0.1245,-444.201,67.4509,0.1245,1864.9666,2354.5432,28.9378
214529,,,82,341.3065,85.0169,,,,,,,
214584,,,55,233.6647,85.3872,,,,,,,
214631,,,47,198.7622,85.6114,,,,,,,
214683,,,52,250.3758,85.5186,,,,,,,
214798,,,115,545.334,89.8014,,,,,,,
214842,,,44,187.7727,86.113,,,,,,,
214899,,,57,234.6289,85.4933,,,,,,,
214927,,,28,130.2877,85.4164,,,,,,,
214980,,,53,223.7599,85.4594,,,,,,,
215000,,,,,,0.1253,-457.106,63.9182,0.1253,1104.0701,2008.7693,34.3773
215000,361.2206,73.6,,,,,,,,,,
215047,,,67,334.9902,63.4822,,,,,,,
215106,,,59,242.9179,90.3158,,,,,,,
215159,,,53,247.2718,90.512,,,,,,,
215226,,,67,277.8558,90.4344,,,,,,,
215244,,,18,87.12,90.6322,,,,,,,
215293,,,49,223.6445,90.6365,,,,,,,
215338,,,45,200.6322,89.8832,,,,,,,
215407,,,69,293.1148,90.2503,,,,,,,
215494,,,87,446.1289,85.7863,,,,,,,
215500,,,,,,0.1223,-456.2783,64.4282,0.1223,829.0895,1532.5702,22.3058
215543,,,49,209.0626,85.0911,,,,,,,
215643,,,100,471.7918,85.1844,,,,,,,
215715,,,72,323.7445,85.4936,,,,,,,
215795,,,80,354.3427,87.2695,,,,,,,
215875,,,80,399.2247,89.2713,,,,,,,
215961,,,86,457.0942,88.9547,,,,,,,
215995,,,34,178.3347,89.3875,,,,,,,
216000,,,,,,0.1197,-441.1829,66.9691,0.1197,1471.3101,2378.3999,42.7786
216049,,,54,289.8946,89.0012,,,,,,,
216132,,,83,431.6293,84.3389,,,,,,,
216192,,,60,315.791,85.8474,,,,,,,
216281,,,89,443.7097,85.3665,,,,,,,
216318,,,37,193.9903,85.546,,,,,,,
216350,,,32,161.6694,85.8688,,,,,,,
216390,,,40,218.4965,85.8541,,,,,,,
216439,,,49,253.5023,85.6028,,,,,,,
216485,,,46,250.9883,85.6816,,,,,,,
216500,,,,,,0.1114,-431.4845,62.2716,0.1114,1495.1637,1851.7606,24.9627
216524,,,39,208.6859,85.7514,,,,,,,
216548,,,24,121.2429,85.7452,,,,,,,
216599,,,51,281.3242,85.6515,,,,,,,
216633,,,34,184.4054,89.6195,,,,,,,
216667,,,34,182.0787,89.3992,,,,,,,
216703,,,36,192.5335,85.7201,,,,,,,
216727,,,24,121.9866,85.8357,,,,,,,
216754,,,27,137.767,86.2035,,,,,,,
216809,,,55,299.5252,85.9287,,,,,,,
216866,,,57,316.0767,85.6962,,,,,,,
216911,,,45,249.4047,85.5899,,,,,,,
216953,,,42,231.0554,85.5566,,,,,,,
217000,,,,,,0.1183,-449.477,72.3857,0.1183,1539.0,1599.603,21.5878
217000,,,47,257.4705,88.6549,,,,,,,
217043,,,43,228.335,89.5221,,,,,,,
217084,,,41,217.2645,86.9277,,,,,,,
217129,,,45,235.3217,85.6387,,,,,,,
217170,,,41,221.4859,85.6528,,,,,,,
217217,,,47,253.266,84.6809,,,,,,,
217263,,,46,244.1302,85.4536,,,,,,,
217308,,,45,233.806,85.8146,,,,,,,
217385,,,77,419.8734,87.2117,,,,,,,
217434,,,49,254.0688,91.0214,,,,,,,
217481,,,47,260.4119,90.5138,,,,,,,
217500,,,,,,0.1145,-453.6666,60.5101,0.1145,1292.6433,3060.4937,32.2168
217554,,,73,393.3534,90.6662,,,,,,,
217616,,,62,338.008,90.0316,,,,,,,
217664,,,48,262.8087,85.6549,,,,,,,
217712,,,48,256.6545,85.7006,,,,,,,
217755,,,43,221.6944,85.6814,,,,,,,
217821,,,66,366.3806,85.8862,,,,,,,
217868,,,47,233.9107,85.9521,,,,,,,
217907,,,39,179.5451,86.0619,,,,,,,
217937,,,30,153.4831,85.2019,,,,,,,
217974,,,37,195.0229,85.6146,,,,,,,
218000,,,,,,0.1221,-466.7188,59.2101,0.1221,1026.7502,1587.1146,36.9046
218017,,,43,216.8546,85.2778,,,,,,,
218068,,,51,283.2977,85.4435,,,,,,,
218105,,,37,193.7913,89.4939,,,,,,,
218137,,,32,164.7488,90.8635,,,,,,,
218162,,,25,124.6474,90.6412,,,,,,,
218204,,,42,212.7377,90.984,,,,,,,
218261,,,57,319.0843,90.3834,,,,,,,
218312,,,51,288.0165,90.7605,,,,,,,
218360,,,48,248.8295,90.5203,,,,,,,
218399,,,39,207.9326,90.4852,,,,,,,
218441,,,42,222.5136,90.7004,,,,,,,
218479,,,38,202.48,88.0387,,,,,,,
218500,,,,,,0.116,-446.6083,52.4428,0.116,1698.4658,2299.4309,22.8434
218559,,,80,386.6951,88.3987,,,,,,,
218608,,,49,236.9148,89.6832,,,,,,,
218655,,,47,230.7608,90.3873,,,,,,,
218700,,,45,230.5101,90.5622,,,,,,,
218746,,,46,238.8565,90.0905,,,,,,,
218853,,,107,443.3098,87.5532,,,,,,,
218902,,,49,222.0446,86.2211,,,,,,,
218995,,,93,485.0128,82.8573,,,,,,,
219000,,,,,,0.109,-444.0461,56.3021,0.109,1160.2833,1612.991,22.602
219042,,,47,247.46,85.8475,,,,,,,
219109,,,67,352.5266,85.7111,,,,,,,
219169,,,60,328.4912,85.6372,,,,,,,
219228,,,59,266.964,85.3997,,,,,,,
219288,,,60,326.1529,85.497,,,,,,,
219347,,,59,311.0889,85.8697,,,,,,,
219428,,,81,426.2017,85.4735,,,,,,,
219485,,,57,295.8917,85.7178,,,,,,,
219500,,,,,,0.1103,-444.8676,54.8379,0.1103,1284.7432,3495.3357,22.6743
219556,,,71,368.0604,85.6382,,,,,,,
219631,,,75,384.6914,85.5687,,,,,,,
219678,,,47,242.9221,85.6345,,,,,,,
219747,,,69,373.686,85.2502,,,,,,,
219804,,,57,300.9949,84.9612,,,,,,,
219872,,,68,354.6209,85.3385,,,,,,,
219938,,,66,351.7622,85.3644,,,,,,,
219962,,,24,116.4576,85.6934,,,,,,,
220000,,,,,,0.1172,-431.0806,57.3911,0.1172,1281.0001,1645.467,26.754
220000,361.4455,68.4,,,,,,,,,,
220029,,,67,303.5179,62.1726,,,,,,,
220095,,,66,285.2405,85.572,,,,,,,
220198,,,103,506.2916,85.0552,,,,,,,
220271,,,73,335.5322,85.5003,,,,,,,
220343,,,72,357.8204,85.3609,,,,,,,
220429,,,86,382.3999,84.1294,,,,,,,
220500,,,,,,0.119,-451.2286,70.6626,0.119,1145.1134,2121.4358,29.5871
220510,,,81,380.288,85.0364,,,,,,,
220589,,,79,415.4733,85.6628,,,,,,,
220659,,,70,338.5801,85.1684,,,,,,,
220735,,,76,324.1732,85.2912,,,,,,,
220787,,,52,264.4651,85.109,,,,,,,
220843,,,56,251.709,85.7136,,,,,,,
220927,,,84,426.04,87.3294,,,,,,,
220976,,,49,236.4755,89.3776,,,,,,,
221000,,,,,,0.1186,-439.9588,75.4427,0.1186,1157.4281,2218.1167,27.7221
221099,,,123,590.4505,88.8977,,,,,,,
221134,,,35,158.8578,89.2081,,,,,,,
221182,,,48,229.8012,87.2309,,,,,,,
221241,,,59,286.0082,85.5338,,,,,,,
221313,,,72,360.555,84.8823,,,,,,,
221373,,,60,301.1632,85.561,,,,,,,
221487,,,114,580.4335,84.9428,,,,,,,
221500,,,,,,0.1162,-425.403,69.692,0.1162,1768.7982,3291.2988,33.0073
221546,,,59,276.4759,85.401,,,,,,,
221582,,,36,148.2725,85.8104,,,,,,,
221633,,,51,272.7605,85.2339,,,,,,,
221706,,,73,327.9389,85.2804,,,,,,,
221752,,,46,236.457,85.4064,,,,,,,
221795,,,43,217.418,85.3694,,,,,,,
221842,,,47,239.376,85.6219,,,,,,,
221892,,,50,269.36,85.3782,,,,,,,
221948,,,56,301.4118,84.7488,,,,,,,
221991,,,43,231.0877,85.2669,,,,,,,
222000,,,,,,0.1222,-450.7655,58.0586,0.1222,975.2848,1627.0272,36.4563
222011,,,20,94.4584,85.7031,,,,,,,
222049,,,38,186.4116,87.2378,,,,,,,
222090,,,41,216.5199,89.5363,,,,,,,
222140,,,50,259.4007,89.62,,,,,,,
222179,,,39,200.1252,89.6147,,,,,,,
222233,,,54,277.3499,89.0382,,,,,,,
222273,,,40,206.94,89.4155,,,,,,,
222311,,,38,194.2708,88.6376,,,,,,,
222355,,,44,221.2118,85.7099,,,,,,,
222401,,,46,247.8505,84.439,,,,,,,
222447,,,46,225.3057,84.9411,,,,,,,
222488,,,41,208.3801,85.4642,,,,,,,
222500,,,,,,0.1184,-443.0444,69.0076,0.1184,1012.3265,2249.3042,25.6021
222524,,,36,179.3142,83.9895,,,,,,,
222576,,,52,266.1675,85.8708,,,,,,,
222618,,,42,228.1234,84.5572,,,,,,,
222648,,,30,149.8327,85.529,,,,,,,
222711,,,63,339.0927,87.1485,,,,,,,
222788,,,77,403.8937,90.6192,,,,,,,
222845,,,57,288.4329,90.7206,,,,,,,
222891,,,46,241.4544,90.9714,,,,,,,
222940,,,49,261.1785,88.4681,,,,,,,
222976,,,36,180.3503,85.4789,,,,,,,
223000,,,,,,0.1114,-447.7688,56.9387,0.1114,1103.7365,1672.733,29.9762
223006,,,30,155.2289,85.1853,,,,,,,
223050,,,44,234.7305,85.5633,,,,,,,
223110,,,60,315.4196,85.6979,,,,,,,
223139,,,29,143.8357,86.045,,,,,,,
223196,,,57,317.8241,85.6491,,,,,,,
223235,,,39,211.4051,85.8976,,,,,,,
223271,,,36,184.4933,85.8118,,,,,,,
223290,,,19,92.234,86.2525,,,,,,,
223309,,,19,91.6073,84.8572,,,,,,,
223354,,,45,245.5973,85.3711,,,,,,,
223386,,,32,171.0584,85.6976,,,,,,,
