env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,alm_loss,model_grad_norm,critic_loss,critic_grad_norm,actor_grad_norm
624000,,,,,,50,50,2,99.933,-165.7328,2.1136,7.6287,176.1792,3.5948
624489,,,1000,930.077,37.5189,,,,,,,,,
624500,,,,,,50,49,2,101.5487,-166.8547,2.5019,4.4735,101.5562,2.7127
624743,,,254,683.9872,37.9509,,,,,,,,,
624885,,,142,275.9234,37.4811,,,,,,,,,
624986,,,101,302.6958,38.0902,,,,,,,,,
625000,,,,,,50,50,3,94.4626,-166.0514,2.545,4.9267,118.1966,3.121
625000,487.0293,329.2,,,,,,,,,,,,
625500,,,,,,50,49,2,101.661,-164.2584,3.4623,9.4348,117.104,3.2098
625986,,,1000,1034.4481,30.5679,,,,,,,,,
626000,,,,,,50,49,2,101.83,-161.0931,2.7448,11.6268,370.2338,4.8244
626494,,,508,1351.1008,37.4815,,,,,,,,,
626500,,,,,,50,49,2,106.9145,-173.9121,2.7932,4.7143,71.0898,3.2196
626752,,,258,710.0844,35.4395,,,,,,,,,
626962,,,210,418.9938,35.1629,,,,,,,,,
627000,,,,,,50,49,3,102.1914,-171.2373,2.8277,5.1633,150.8069,2.8774
627003,,,41,62.6653,37.6658,,,,,,,,,
627252,,,249,422.0107,30.4402,,,,,,,,,
627263,,,11,3.2443,28.4668,,,,,,,,,
627500,,,,,,50,48,2,104.2772,-167.7608,2.876,7.1662,159.1273,4.1914
627699,,,436,1057.5025,26.3413,,,,,,,,,
627873,,,174,331.7038,36.0024,,,,,,,,,
628000,,,,,,50,47,2,109.6476,-170.8742,2.1357,6.7042,196.8237,4.4152
628500,,,,,,50,49,2,108.009,-161.1345,8.7984,5.2275,90.2731,3.754
628873,,,1000,867.0582,37.0921,,,,,,,,,
629000,,,,,,50,49,3,102.8269,-169.4591,2.9134,6.0772,122.5806,5.9592
629198,,,325,853.1938,37.7385,,,,,,,,,
629500,,,,,,50,50,2,96.5693,-174.3479,4.321,8.873,237.2093,4.8692
630000,,,,,,50,49,3,100.6951,-166.3531,2.3899,5.6398,80.3124,3.8751
630000,689.4036,495.2,,,,,,,,,,,,
630198,,,1000,997.0834,30.5458,,,,,,,,,
630500,,,,,,50,50,2,99.8563,-176.8413,2.6391,9.1139,204.773,4.0483
631000,,,,,,50,49,3,103.9804,-168.7181,2.3868,38.0922,203.5649,4.3178
631198,,,1000,616.9508,32.5624,,,,,,,,,
631483,,,285,707.4378,33.6254,,,,,,,,,
631500,,,,,,50,49,3,101.7396,-166.5432,2.5113,4.4018,98.4713,7.7401
631745,,,262,625.8196,37.4077,,,,,,,,,
632000,,,,,,50,49,3,107.4915,-168.2254,3.5259,14.524,363.5665,4.406
632500,,,,,,50,49,2,103.4597,-166.33,2.6661,5.8805,100.2809,3.8666
632745,,,1000,1184.02,36.5288,,,,,,,,,
633000,,,,,,50,49,3,101.9563,-166.1247,2.7352,20.7054,389.8568,4.4893
633500,,,,,,50,48,3,104.2341,-168.4571,2.6431,6.9193,155.0563,4.4409
633745,,,1000,924.8863,28.8931,,,,,,,,,
633888,,,143,356.5952,31.6554,,,,,,,,,
634000,,,,,,50,49,3,107.7146,-171.7105,3.0369,6.2875,229.83,4.9224
634120,,,232,562.4471,27.9915,,,,,,,,,
634457,,,337,791.1163,31.9903,,,,,,,,,
634500,,,,,,50,50,2,98.8074,-175.7646,2.1957,7.9319,194.9809,4.6478
635000,,,,,,50,50,2,98.3359,-170.1403,2.4789,5.8984,172.4087,4.4629
635000,384.5096,302.3,,,,,,,,,,,,
635457,,,1000,1104.0257,33.1311,,,,,,,,,
635500,,,,,,50,49,3,106.3849,-168.784,2.5699,6.7356,129.2182,5.4636
635550,,,93,208.6824,37.7008,,,,,,,,,
635942,,,392,576.5307,37.7047,,,,,,,,,
635989,,,47,118.0009,37.8213,,,,,,,,,
636000,,,,,,50,49,2,100.6561,-170.5198,2.8936,6.6968,157.5475,6.2534
636129,,,140,339.4683,37.6787,,,,,,,,,
636291,,,162,218.5037,37.6364,,,,,,,,,
636500,,,,,,50,50,2,97.4121,-166.0113,2.6854,6.5399,131.9879,4.4958
637000,,,,,,50,50,3,97.6709,-172.3542,2.965,5.9263,112.21,3.8219
637291,,,1000,993.6634,37.7049,,,,,,,,,
637500,,,,,,50,49,3,101.4548,-168.2973,3.0965,5.1519,99.2782,6.5002
637619,,,328,806.0985,37.7382,,,,,,,,,
638000,,,,,,50,50,2,99.3501,-162.3681,2.53,8.7289,178.7386,6.6334
638500,,,,,,50,49,3,102.5235,-164.9916,2.6994,10.8408,300.2026,5.2403
638619,,,1000,999.01,37.5192,,,,,,,,,
638736,,,117,228.6581,37.7995,,,,,,,,,
638777,,,41,110.1114,36.5703,,,,,,,,,
639000,,,,,,50,50,2,96.6199,-166.9081,2.3809,4.6795,89.5118,3.5274
639061,,,284,619.0299,37.3844,,,,,,,,,
639302,,,241,455.9668,37.5215,,,,,,,,,
639500,,,,,,50,49,3,110.1352,-172.9801,2.761,7.4301,254.4394,3.192
640000,,,,,,50,48,2,106.3183,-171.0114,2.7633,4.8049,113.1969,3.0341
640000,776.6667,607.9,,,,,,,,,,,,
640302,,,1000,1027.3108,29.2435,,,,,,,,,
640500,,,,,,50,49,3,101.6103,-160.0765,2.9328,6.797,182.9047,3.352
641000,,,,,,50,50,3,95.0264,-175.4107,2.602,8.8385,204.8571,4.6387
641302,,,1000,-334.7069,37.3345,,,,,,,,,
641500,,,,,,50,50,2,99.3523,-173.1236,2.928,6.2466,175.6783,4.2088
642000,,,,,,50,50,2,99.8977,-163.0129,3.8137,8.3943,105.8611,5.1102
642302,,,1000,1454.1636,36.9487,,,,,,,,,
642360,,,58,99.196,37.699,,,,,,,,,
642500,,,,,,50,49,2,100.4115,-178.8902,2.6999,10.7175,294.0474,4.1143
642548,,,188,450.5983,37.7318,,,,,,,,,
642644,,,96,245.1121,37.7287,,,,,,,,,
642760,,,116,196.4677,37.6982,,,,,,,,,
642840,,,80,229.1226,37.7466,,,,,,,,,
643000,,,,,,50,50,2,94.6075,-171.2769,2.9707,5.4418,96.2085,3.167
643287,,,447,1215.5512,31.1793,,,,,,,,,
643343,,,56,81.8037,25.1252,,,,,,,,,
643500,,,,,,50,50,3,95.203,-169.862,3.3827,8.3652,159.641,5.4739
643760,,,417,785.0933,26.8136,,,,,,,,,
643816,,,56,129.493,30.9163,,,,,,,,,
643864,,,48,111.8722,37.3864,,,,,,,,,
644000,,,,,,50,49,2,108.4616,-172.4922,4.5715,7.2498,121.8386,3.4158
644500,,,,,,50,50,3,98.0207,-171.3667,2.2296,38.1164,297.9886,4.4022
644864,,,1000,2172.1536,37.4638,,,,,,,,,
645000,,,,,,50,50,2,97.7268,-179.4722,2.9075,13.8038,231.8524,6.1583
645000,802.4351,496.2,,,,,,,,,,,,
645500,,,,,,50,50,2,97.366,-179.7788,2.7331,4.9893,53.5933,7.7923
645864,,,1000,1196.3241,30.5692,,,,,,,,,
646000,,,,,,50,50,3,98.2429,-178.652,2.9572,6.7675,166.2446,6.5484
646077,,,213,490.0289,37.4446,,,,,,,,,
646500,,,,,,50,50,3,93.4107,-169.277,2.8165,6.3184,100.0513,4.3204
647000,,,,,,50,50,3,99.8079,-164.7034,2.8818,10.8519,196.5451,7.2559
647077,,,1000,859.5984,37.3404,,,,,,,,,
647167,,,90,23.3826,37.3868,,,,,,,,,
647272,,,105,280.1985,37.6792,,,,,,,,,
647500,,,,,,50,50,3,94.6925,-177.3981,2.2381,19.3964,277.6812,3.4911
648000,,,,,,50,49,2,107.6866,-175.7909,2.164,9.0306,113.1721,3.3401
648272,,,1000,1588.2091,37.4675,,,,,,,,,
648500,,,,,,50,49,2,104.0819,-164.4561,2.931,8.39,268.4464,4.2491
649000,,,,,,50,49,3,101.4733,-170.9841,2.7076,7.7372,124.7943,3.9029
649272,,,1000,654.1917,37.4466,,,,,,,,,
649309,,,37,30.5328,37.3829,,,,,,,,,
649500,,,,,,50,50,2,97.5163,-175.7971,3.4617,9.8541,253.5859,4.8514
649709,,,400,997.959,37.3819,,,,,,,,,
649844,,,135,264.5362,37.4656,,,,,,,,,
650000,,,,,,50,50,3,98.103,-174.0573,3.6369,14.274,421.0233,4.2121
650000,515.9269,347.0,,,,,,,,,,,,
650500,,,,,,50,50,2,97.8849,-170.591,3.6577,10.6373,216.9114,6.8927
650517,,,673,1602.7929,30.2962,,,,,,,,,
651000,,,,,,50,50,3,94.9208,-170.0347,3.6539,8.1802,198.6894,6.3089
651093,,,576,1533.582,37.4399,,,,,,,,,
651244,,,151,295.4707,37.4144,,,,,,,,,
651500,,,,,,50,49,3,109.2387,-163.758,4.101,4.9666,103.1298,2.9428
652000,,,,,,50,50,2,92.8995,-181.2255,2.2793,6.1801,114.6043,4.4082
652244,,,1000,821.4685,37.2777,,,,,,,,,
652500,,,,,,50,50,2,98.8142,-174.179,8.1759,11.1589,207.4063,6.2569
653000,,,,,,50,50,3,93.8628,-172.57,3.0491,10.3775,197.7856,4.7353
653244,,,1000,1064.768,37.4282,,,,,,,,,
653304,,,60,136.2548,37.5831,,,,,,,,,
653500,,,,,,50,50,2,91.8873,-178.0986,9.0524,7.2404,139.9316,3.1062
654000,,,,,,50,50,2,92.3204,-176.4196,2.7545,6.3431,137.9145,3.1925
654304,,,1000,1031.9413,37.2112,,,,,,,,,
654500,,,,,,50,49,2,100.3669,-182.7876,2.7346,10.441,256.9525,6.1301
655000,,,,,,50,50,2,99.5752,-169.4599,2.2993,7.8893,101.7046,2.8655
655000,910.5371,618.7,,,,,,,,,,,,
655304,,,1000,1033.5645,29.0971,,,,,,,,,
655500,,,,,,50,50,2,94.7168,-177.2243,2.4107,13.3245,314.1837,4.2961
656000,,,,,,50,50,3,93.5055,-175.3601,4.2582,5.3893,99.0183,3.684
656304,,,1000,1026.0289,37.5174,,,,,,,,,
656500,,,,,,50,50,3,94.0279,-178.6407,2.7462,5.6759,136.3637,4.9467
657000,,,,,,50,50,2,96.4598,-179.3228,2.9723,5.6284,107.8722,2.9231
657304,,,1000,1430.0795,37.3571,,,,,,,,,
657334,,,30,42.2712,37.4131,,,,,,,,,
657500,,,,,,50,50,3,93.5523,-178.1088,2.4889,10.3901,187.4579,2.9177
658000,,,,,,50,50,3,93.329,-178.8754,2.7047,13.2028,341.1633,3.1803
658334,,,1000,994.364,37.0226,,,,,,,,,
658500,,,,,,50,49,2,100.1539,-170.6916,2.5501,6.4278,121.6486,5.8298
659000,,,,,,50,50,3,95.7402,-168.6239,2.1756,4.5312,106.392,3.3592
659334,,,1000,865.4771,37.3194,,,,,,,,,
659500,,,,,,50,50,2,97.6973,-177.5824,2.7934,7.5696,157.9873,4.1812
659625,,,291,759.5001,37.563,,,,,,,,,
659683,,,58,158.4422,37.5711,,,,,,,,,
659714,,,31,58.3636,37.3317,,,,,,,,,
659839,,,125,276.9287,37.598,,,,,,,,,
659874,,,35,45.3877,37.4913,,,,,,,,,
659929,,,55,114.1381,37.3641,,,,,,,,,
660000,,,,,,50,50,2,99.2346,-177.2347,3.1023,5.3945,129.1741,4.0015
660000,570.8178,398.9,,,,,,,,,,,,
660500,,,,,,50,48,3,104.9101,-172.5621,3.5169,11.7504,175.2459,3.2683
660929,,,1000,1213.3483,31.6757,,,,,,,,,
661000,,,,,,50,50,3,98.3437,-174.0056,3.5708,5.7798,102.8197,3.6315
661500,,,,,,50,50,3,97.5854,-176.0485,3.0521,6.6239,192.1675,3.2729
661929,,,1000,909.048,37.2296,,,,,,,,,
662000,,,,,,50,49,2,100.7868,-182.7147,2.2912,39.5875,462.0166,5.0636
662233,,,304,751.5915,30.455,,,,,,,,,
662500,,,,,,50,50,3,97.1824,-174.8742,2.5227,5.6056,92.4258,5.9397
663000,,,,,,50,49,3,107.1463,-177.1255,2.209,5.8424,117.5054,4.5104
663233,,,1000,834.7928,36.2065,,,,,,,,,
663317,,,84,159.9301,37.3855,,,,,,,,,
663434,,,117,186.7967,37.6087,,,,,,,,,
663500,,,,,,50,50,3,94.4275,-176.3307,2.7971,34.4338,446.2083,2.7931
664000,,,,,,50,50,3,93.8739,-173.4584,3.2836,3.5187,108.119,3.3019
664434,,,1000,1059.9392,37.4545,,,,,,,,,
664500,,,,,,50,50,2,98.1085,-173.3483,2.3311,11.8089,144.9697,4.2371
664595,,,161,323.8707,37.5221,,,,,,,,,
664971,,,376,677.6526,37.4789,,,,,,,,,
665000,,,,,,50,50,2,98.9048,-176.9985,3.3727,94.013,187.2507,4.1401
665000,583.673,437.3,,,,,,,,,,,,
665500,,,,,,50,49,2,103.8669,-165.3095,2.4028,5.0982,102.6711,4.2322
665971,,,1000,1212.3334,31.1927,,,,,,,,,
666000,,,,,,50,49,3,100.9193,-175.3461,2.7878,7.5064,139.7219,2.3195
666053,,,82,183.5943,37.4827,,,,,,,,,
666500,,,,,,50,50,3,97.7384,-175.6075,2.2744,4.9485,95.9809,3.892
667000,,,,,,50,49,2,103.3671,-181.1637,2.558,7.323,149.5752,3.3017
667053,,,1000,1270.8899,37.4918,,,,,,,,,
667500,,,,,,50,49,3,102.2103,-175.9718,3.0074,10.4072,292.2889,4.1052
667530,,,477,1129.9988,37.5415,,,,,,,,,
667798,,,268,693.0219,37.5806,,,,,,,,,
667869,,,71,122.5939,37.603,,,,,,,,,
667969,,,100,245.2554,37.8531,,,,,,,,,
668000,,,,,,50,50,2,98.1036,-180.6585,2.5414,11.6129,368.0567,2.994
668279,,,310,835.379,37.721,,,,,,,,,
668422,,,143,407.6176,37.4623,,,,,,,,,
668500,,,,,,50,50,3,94.0998,-177.5859,3.6119,11.3567,173.7221,3.2898
668601,,,179,506.9573,37.4914,,,,,,,,,
669000,,,,,,50,49,2,105.8168,-173.8766,2.7492,5.552,156.8329,4.1398
669256,,,655,1628.7603,32.4256,,,,,,,,,
669500,,,,,,50,49,2,106.2691,-179.2524,3.1182,17.8621,600.0287,3.931
670000,,,,,,50,50,3,99.8344,-182.9907,3.2449,5.2038,116.0293,3.6158
670000,1070.1869,601.4,,,,,,,,,,,,
670256,,,1000,830.6263,28.9983,,,,,,,,,
670433,,,177,464.1358,37.5304,,,,,,,,,
670472,,,39,39.2183,37.5568,,,,,,,,,
670500,,,,,,50,48,2,113.1834,-179.8966,2.4838,6.6337,173.2375,4.3927
670676,,,204,503.7317,37.47,,,,,,,,,
671000,,,,,,50,49,2,101.5038,-173.6404,2.5971,7.1978,141.3296,5.2564
671500,,,,,,50,49,2,102.0184,-182.8291,4.0768,9.4229,211.928,3.5057
671504,,,828,2365.8084,37.5764,,,,,,,,,
672000,,,,,,50,49,2,104.0414,-180.1967,2.3911,30.9033,641.6237,5.4177
672500,,,,,,50,49,2,102.6514,-184.0546,2.5944,8.6306,136.0722,3.4659
672504,,,1000,950.0083,37.4294,,,,,,,,,
673000,,,,,,50,50,2,95.7672,-188.6268,5.5604,18.9328,754.7249,5.4359
673341,,,837,1668.3789,37.6326,,,,,,,,,
673500,,,,,,50,49,2,110.4013,-177.8451,2.8064,6.5438,118.1828,4.0756
673511,,,170,440.8339,37.5051,,,,,,,,,
673633,,,122,281.12,37.5433,,,,,,,,,
674000,,,,,,50,48,2,104.4446,-176.1192,2.6203,19.2187,418.0029,3.8859
674500,,,,,,50,50,2,98.1736,-184.1954,3.6176,18.5491,227.9928,3.9349
674633,,,1000,971.7024,37.5269,,,,,,,,,
675000,,,,,,50,49,2,101.3958,-185.4381,2.9857,9.9233,152.9397,6.5687
675000,485.3049,385.1,,,,,,,,,,,,
675500,,,,,,50,49,2,103.4477,-177.9662,2.6762,7.0879,158.1904,3.3091
675633,,,1000,875.4746,31.8965,,,,,,,,,
675787,,,154,392.3042,37.7499,,,,,,,,,
676000,,,,,,50,49,2,101.4917,-180.7259,2.3671,8.5154,118.5926,3.4172
676500,,,,,,50,49,2,102.1599,-179.4511,3.2803,10.9477,289.9669,3.2513
676787,,,1000,964.4888,37.5354,,,,,,,,,
677000,,,,,,50,48,2,106.4893,-181.9786,2.4958,7.9337,125.4311,5.0619
677500,,,,,,50,49,2,110.8209,-168.2927,2.1694,10.1947,107.1644,4.3879
677787,,,1000,1821.2634,37.5924,,,,,,,,,
677874,,,87,204.9185,37.7744,,,,,,,,,
678000,,,,,,50,49,2,108.6402,-180.5608,5.6045,4.8148,80.618,4.4459
678500,,,,,,50,49,2,106.0933,-174.0047,2.8058,5.9319,166.6095,4.664
678874,,,1000,880.1144,37.4276,,,,,,,,,
679000,,,,,,50,49,2,109.4322,-180.0029,3.0472,7.6755,153.375,3.4961
679209,,,335,431.8627,37.5413,,,,,,,,,
679500,,,,,,50,48,2,115.8386,-181.2595,5.5326,35.9534,869.0617,2.8882
680000,,,,,,50,48,2,106.7605,-187.2922,2.6271,7.9105,98.6174,2.9006
680000,714.1213,456.5,,,,,,,,,,,,
680209,,,1000,782.0447,31.0123,,,,,,,,,
680345,,,136,405.9704,37.5608,,,,,,,,,
680494,,,149,-189.6602,37.4362,,,,,,,,,
680500,,,,,,50,50,2,98.2287,-176.1548,2.8273,6.2558,155.0265,2.8784
680599,,,105,258.5312,37.3174,,,,,,,,,
680617,,,18,9.9685,37.4805,,,,,,,,,
680698,,,81,239.713,37.3042,,,,,,,,,
680775,,,77,184.0059,35.6475,,,,,,,,,
680837,,,62,146.6692,37.511,,,,,,,,,
680864,,,27,39.4653,37.76,,,,,,,,,
680914,,,50,122.9262,37.7512,,,,,,,,,
681000,,,,,,50,48,2,104.4222,-184.0396,3.7778,54.9431,291.4048,4.9445
681500,,,,,,50,49,2,105.2848,-175.9261,3.0455,6.4322,185.9626,2.8884
681914,,,1000,1501.9807,37.4298,,,,,,,,,
682000,,,,,,50,49,2,107.3712,-174.9437,2.8514,8.1966,216.2794,4.2354
682109,,,195,372.1031,37.5684,,,,,,,,,
682173,,,64,85.5176,37.5119,,,,,,,,,
682477,,,304,853.0109,37.4547,,,,,,,,,
682500,,,,,,50,48,2,109.5307,-177.7402,2.6514,7.3196,148.5372,5.4981
682785,,,308,802.8352,37.5302,,,,,,,,,
683000,,,,,,50,49,2,102.9454,-185.4568,3.0432,7.1381,100.5467,3.0429
683500,,,,,,50,49,2,102.9549,-184.8243,2.8885,13.3739,427.3583,5.0186
683785,,,1000,952.5947,37.2692,,,,,,,,,
684000,,,,,,50,50,2,98.5992,-174.1004,2.6704,21.381,451.6625,3.688
684111,,,326,772.7682,31.4079,,,,,,,,,
684413,,,302,800.8083,25.7247,,,,,,,,,
684499,,,86,137.1916,26.1031,,,,,,,,,
684500,,,,,,50,48,2,110.3542,-185.1315,3.3978,31.3053,592.6243,4.9914
684548,,,49,70.2029,27.8768,,,,,,,,,
685000,,,,,,50,49,2,101.3635,-186.2195,2.8467,15.4688,436.4504,3.2767
685000,1037.7097,735.9,,,,,,,,,,,,
685500,,,,,,50,48,2,105.8806,-177.0404,2.2653,5.7931,86.3134,5.215
685548,,,1000,1388.1474,23.5947,,,,,,,,,
685721,,,173,415.6602,37.552,,,,,,,,,
685857,,,136,366.7144,37.569,,,,,,,,,
686000,,,,,,50,48,2,107.4729,-187.3562,3.7431,7.1367,126.0249,3.7602
686133,,,276,645.5111,37.7422,,,,,,,,,
686349,,,216,504.6042,37.7706,,,,,,,,,
686500,,,,,,50,48,2,115.3429,-180.6909,2.9527,22.6835,158.0676,3.745
686527,,,178,315.6073,37.7407,,,,,,,,,
687000,,,,,,50,49,2,108.5602,-180.4586,2.9792,13.1507,186.3872,4.3774
687500,,,,,,50,49,2,106.4335,-182.6579,2.1992,31.1806,178.1942,4.0883
687527,,,1000,1483.4275,37.5939,,,,,,,,,
688000,,,,,,50,49,2,105.6076,-179.5375,2.5628,10.4097,392.7129,3.793
688500,,,,,,50,50,3,98.2386,-172.6934,6.3844,6.665,106.0971,6.6335
688527,,,1000,881.5849,37.574,,,,,,,,,
689000,,,,,,50,49,2,105.9109,-181.7546,6.8995,9.2788,171.6847,6.9135
689500,,,,,,50,49,2,103.795,-186.5613,2.8262,6.5864,107.9222,3.6189
689527,,,1000,1108.1934,34.402,,,,,,,,,
689699,,,172,418.7331,28.1008,,,,,,,,,
690000,,,,,,50,49,2,101.8658,-185.584,2.9231,10.4229,146.4384,4.0228
690000,665.1779,513.9,,,,,,,,,,,,
690500,,,,,,50,48,2,103.1891,-175.973,3.2519,11.3562,133.7726,3.4004
690699,,,1000,1126.4205,28.6638,,,,,,,,,
690754,,,55,117.3478,37.5372,,,,,,,,,
690826,,,72,123.6417,37.5244,,,,,,,,,
691000,,,,,,50,48,2,108.3023,-178.9031,2.4667,9.1785,181.4653,4.7475
691500,,,,,,50,49,2,102.5723,-177.8395,2.6378,9.1745,239.2753,4.3467
691826,,,1000,904.4242,35.7289,,,,,,,,,
692000,,,,,,50,48,2,107.3554,-187.3514,2.2181,5.4,101.3129,2.7752
692180,,,354,-141.0002,37.481,,,,,,,,,
692500,,,,,,50,50,2,97.2581,-180.694,3.7943,7.3447,127.7201,8.0595
693000,,,,,,50,49,2,104.748,-173.0127,6.2765,24.1343,431.4991,4.5559
693180,,,1000,1080.2276,30.8034,,,,,,,,,
693363,,,183,558.6985,33.1176,,,,,,,,,
693500,,,,,,50,50,2,98.9482,-181.855,2.1816,8.5281,114.3135,4.2758
693609,,,246,609.3795,28.0309,,,,,,,,,
694000,,,,,,50,49,3,101.8244,-183.9303,3.5549,8.6582,145.8231,4.8853
694500,,,,,,50,50,2,99.8867,-181.9739,4.6061,4.6076,161.1777,5.0502
694609,,,1000,913.4913,31.9348,,,,,,,,,
695000,,,,,,50,48,2,104.8267,-184.6647,2.4917,10.4151,395.468,3.8462
695000,754.2163,451.5,,,,,,,,,,,,
695500,,,,,,50,48,2,103.7066,-180.8855,3.1039,6.5273,170.9263,3.4634
695609,,,1000,949.4824,31.3499,,,,,,,,,
696000,,,,,,50,48,2,106.156,-180.955,2.8904,8.7594,288.2536,4.0919
696500,,,,,,50,49,2,106.4289,-179.2233,4.5107,15.7265,311.182,6.1148
696609,,,1000,1021.4533,37.7655,,,,,,,,,
696672,,,63,114.9591,36.4241,,,,,,,,,
696882,,,210,549.2654,37.6775,,,,,,,,,
697000,,,,,,50,48,2,112.379,-179.1479,2.5727,5.5031,96.1462,3.51
697015,,,133,295.4771,37.654,,,,,,,,,
697163,,,148,131.8989,37.9506,,,,,,,,,
697500,,,,,,50,49,2,108.5207,-179.5093,3.6658,8.0652,181.937,2.8839
697972,,,809,2324.9989,37.7789,,,,,,,,,
698000,,,,,,50,49,2,101.3375,-181.7629,2.5489,8.1154,204.6934,3.729
698500,,,,,,50,47,2,116.1561,-180.1779,2.5686,7.1045,100.6242,5.5969
698972,,,1000,752.6817,36.3681,,,,,,,,,
699000,,,,,,50,47,2,110.8973,-175.7026,3.5231,7.0441,135.2834,3.7177
699272,,,300,862.9546,37.8239,,,,,,,,,
699319,,,47,109.5034,37.8213,,,,,,,,,
699467,,,148,422.6002,37.6642,,,,,,,,,
699500,,,,,,50,49,2,106.4188,-180.1413,3.785,10.2036,225.2369,4.1231
699709,,,242,579.8059,37.8165,,,,,,,,,
699845,,,136,299.7006,37.0566,,,,,,,,,
700000,,,,,,50,49,3,103.4224,-181.3128,3.0951,8.1123,204.7952,4.4368
700000,1142.5623,581.0,,,,,,,,,,,,
700377,,,532,1161.8304,25.4761,,,,,,,,,
700500,,,,,,50,46,2,122.6093,-169.727,2.4695,9.3927,111.5087,4.643
700896,,,519,1444.1105,38.0574,,,,,,,,,
701000,,,,,,50,49,2,100.9842,-173.5189,2.8419,17.9036,512.7978,4.6657
701320,,,424,1095.1672,37.5702,,,,,,,,,
701500,,,,,,50,49,2,109.0819,-180.5165,4.73,7.2568,111.4191,4.7411
702000,,,,,,50,49,2,100.2979,-179.7882,3.9973,6.1366,79.6143,4.1787
702320,,,1000,60.1688,37.8148,,,,,,,,,
702379,,,59,118.7685,37.8201,,,,,,,,,
702500,,,,,,50,49,3,106.1109,-183.3388,4.5835,10.1895,262.416,5.6543
702570,,,191,504.0344,37.8549,,,,,,,,,
703000,,,,,,50,47,2,109.3099,-174.9579,3.0546,10.5569,143.473,5.4422
703500,,,,,,50,47,2,108.5492,-167.2628,2.3329,11.6578,231.8719,4.0221
703570,,,1000,1065.7705,37.752,,,,,,,,,
703831,,,261,673.524,37.6629,,,,,,,,,
704000,,,,,,50,47,2,110.8331,-176.9377,2.9934,8.2411,149.5101,4.5221
704500,,,,,,50,48,3,102.3143,-167.4529,3.8845,9.2858,208.2422,7.8177
704831,,,1000,1045.2834,36.3263,,,,,,,,,
705000,,,,,,50,49,2,106.0184,-181.3747,3.0777,7.897,193.3026,4.7341
705000,1249.0545,561.7,,,,,,,,,,,,
705500,,,,,,50,48,2,109.4666,-177.776,3.6846,9.153,157.1454,4.2663
705831,,,1000,1589.5469,24.546,,,,,,,,,
705986,,,155,329.1175,35.1886,,,,,,,,,
706000,,,,,,50,47,2,109.4891,-170.6638,2.7473,55.5983,522.8527,5.7487
706097,,,111,256.8096,25.4138,,,,,,,,,
706500,,,,,,50,48,2,111.4721,-172.8744,2.5235,8.1701,111.7069,3.5636
707000,,,,,,50,48,3,108.5965,-174.0092,4.3311,10.7146,157.8841,3.5576
707097,,,1000,730.5758,32.8014,,,,,,,,,
707451,,,354,944.0936,31.8879,,,,,,,,,
707500,,,,,,50,48,2,105.7216,-178.1604,2.6031,4.9565,99.037,3.4915
707811,,,360,1054.7223,26.2533,,,,,,,,,
707873,,,62,73.5961,37.3449,,,,,,,,,
708000,,,,,,50,47,2,113.4139,-175.4557,3.4534,9.6725,178.4007,4.59
708500,,,,,,50,48,2,105.2657,-182.2903,2.6409,5.0082,115.3506,5.1893
708545,,,672,649.5577,37.6364,,,,,,,,,
708672,,,127,182.1345,37.2843,,,,,,,,,
708904,,,232,541.966,37.6794,,,,,,,,,
709000,,,,,,50,48,2,104.2433,-177.3067,3.3166,10.4336,114.6275,6.6715
709500,,,,,,50,48,2,109.8022,-183.6975,3.1422,11.258,177.1362,2.8702
709500,,,596,1213.7729,37.2222,,,,,,,,,
709847,,,347,839.4166,37.8575,,,,,,,,,
710000,,,,,,50,48,3,103.6025,-180.2826,4.5581,12.7886,294.4144,4.2486
710000,842.5155,579.1,,,,,,,,,,,,
710500,,,,,,50,49,2,109.5789,-171.7313,3.7911,8.6308,161.7761,5.211
710847,,,1000,2553.721,29.8172,,,,,,,,,
710900,,,53,42.7221,37.1682,,,,,,,,,
711000,,,,,,50,49,2,109.5809,-178.981,3.5947,12.1585,269.2307,3.0885
711500,,,,,,50,47,2,113.3843,-176.8294,3.0737,10.2039,198.3924,4.3072
711900,,,1000,808.8653,37.8304,,,,,,,,,
712000,,,,,,50,48,3,110.5119,-190.2304,7.018,8.2978,137.6256,6.3757
712322,,,422,1110.3788,36.7368,,,,,,,,,
712500,,,,,,50,47,2,112.6735,-185.9781,3.5019,8.629,219.6716,3.3217
712547,,,225,579.1838,37.5285,,,,,,,,,
713000,,,,,,50,49,3,103.9721,-183.2981,2.9675,6.2703,58.8937,3.9028
713071,,,524,1197.2608,37.4698,,,,,,,,,
713168,,,97,181.3758,37.52,,,,,,,,,
713356,,,188,462.4008,29.894,,,,,,,,,
713500,,,,,,50,49,3,103.2102,-175.3414,3.8755,10.7602,205.6586,3.4488
713566,,,210,526.293,25.6372,,,,,,,,,
714000,,,,,,50,48,2,101.4906,-185.6007,3.9229,5.7556,113.2027,4.9289
714500,,,,,,50,50,2,98.0182,-189.4616,3.1427,81.3803,1231.5664,2.8811
714566,,,1000,1829.3864,33.1709,,,,,,,,,
714884,,,318,880.5116,37.5063,,,,,,,,,
715000,,,,,,50,48,2,109.9501,-182.2473,2.2148,14.5275,598.5245,3.956
715000,493.3511,696.2,,,,,,,,,,,,
