env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
110885,,,453,-154.3371,48.4144,,,,,,,,,,
110989,,,104,-105.9679,49.2887,,,,,,,,,,
111000,,,,,,0.5733,0.75,0.1958,-11.4479,3.5457,57.9976,-0.4016,23.0677,877.5691,9.1206
111136,,,147,-106.3361,49.4482,,,,,,,,,,
111407,,,271,-102.066,48.8379,,,,,,,,,,
111500,,,,,,0.5765,0.9426,0.1905,1.5132,5.8231,77.335,-0.3799,23.0378,698.616,8.7131
111543,,,136,-105.2087,47.5381,,,,,,,,,,
111649,,,106,-103.2159,47.9052,,,,,,,,,,
111789,,,140,-102.1022,47.454,,,,,,,,,,
112000,,,,,,0.5744,0.5533,0.1932,-34.62,4.5058,38.7013,-0.3913,22.2733,832.0404,9.658
112112,,,323,-149.425,48.8969,,,,,,,,,,
112450,,,338,-144.3954,49.0943,,,,,,,,,,
112500,,,,,,0.5843,0.7561,0.1955,-15.3871,5.4859,57.9859,-0.3836,18.9827,643.0253,12.454
112749,,,299,-142.8255,48.9176,,,,,,,,,,
112983,,,234,-131.2045,48.609,,,,,,,,,,
113000,,,,,,0.5793,1.5332,0.195,58.846,5.47,135.3067,-0.3893,68.5576,928.1714,9.2271
113165,,,182,-111.5505,48.5556,,,,,,,,,,
113272,,,107,-102.1023,49.0403,,,,,,,,,,
113489,,,217,-123.9409,48.9533,,,,,,,,,,
113500,,,,,,0.5788,1.1442,0.1943,19.5577,4.8114,96.6408,-0.3848,20.6523,886.8492,8.4783
113554,,,65,-113.1421,49.1854,,,,,,,,,,
113924,,,370,-138.8871,48.6,,,,,,,,,,
114000,,,,,,0.5798,1.3348,0.1962,40.7139,3.1626,116.0018,-0.3826,20.3737,655.3671,7.3065
114500,,,,,,0.5772,0.9464,0.1926,-2.2715,3.9844,77.3327,-0.3912,21.7034,709.8574,6.7465
114557,,,633,-162.4311,48.9681,,,,,,,,,,
114765,,,208,-136.1399,48.1457,,,,,,,,,,
114901,,,136,-128.86,47.5213,,,,,,,,,,
115000,,,,,,0.5868,0.7475,0.1986,-16.3525,5.331,58.2233,-0.3935,71.5429,1482.1998,11.7147
115000,-127.2598,153.4,,,,,,,,,,,,,
115190,,,289,-138.6191,46.1536,,,,,,,,,,
115384,,,194,-139.5896,49.1966,,,,,,,,,,
115437,,,53,-113.6259,49.3877,,,,,,,,,,
115500,,,,,,0.5814,0.7514,0.1932,-20.8465,4.4702,57.9619,-0.3925,65.9387,607.0488,5.325
115624,,,187,-138.3805,49.431,,,,,,,,,,
115949,,,325,-125.2035,49.4427,,,,,,,,,,
116000,,,,,,0.5726,1.1437,0.186,15.2766,4.684,96.5313,-0.3766,74.8413,816.3922,6.4569
116059,,,110,-122.5617,49.1792,,,,,,,,,,
116129,,,70,-106.611,49.1554,,,,,,,,,,
116282,,,153,-132.8347,49.2539,,,,,,,,,,
116438,,,156,-133.1914,49.2567,,,,,,,,,,
116500,,,,,,0.5884,0.3702,0.1989,-57.3244,7.6769,19.3801,-0.4071,68.2853,783.5119,11.3679
116602,,,164,-132.7175,48.8532,,,,,,,,,,
116714,,,112,-130.5019,48.9563,,,,,,,,,,
116868,,,154,-132.8226,48.4113,,,,,,,,,,
117000,,,,,,0.5772,0.7434,0.1935,-22.5209,4.2973,57.9038,-0.3797,27.1568,945.9495,6.2841
117023,,,155,-132.5545,48.2186,,,,,,,,,,
117171,,,148,-130.5178,49.0162,,,,,,,,,,
117313,,,142,-130.3038,49.3792,,,,,,,,,,
117464,,,151,-134.708,49.2879,,,,,,,,,,
117500,,,,,,0.5857,1.1531,0.1936,18.0824,3.8134,96.7498,-0.3882,22.6838,1032.2418,6.9644
117609,,,145,-131.9463,48.8446,,,,,,,,,,
117748,,,139,-131.7212,48.8828,,,,,,,,,,
117906,,,158,-136.0268,47.4514,,,,,,,,,,
118000,,,,,,0.5915,0.5615,0.1934,-38.3328,6.2501,38.7479,-0.389,24.4532,828.5334,7.91
118063,,,157,-135.0545,48.517,,,,,,,,,,
118230,,,167,-131.4763,49.0988,,,,,,,,,,
118375,,,145,-133.6834,49.4219,,,,,,,,,,
118500,,,,,,0.5888,0.9718,0.1955,0.5036,4.5692,77.4454,-0.3955,49.8362,980.8803,13.454
118528,,,153,-134.9749,49.0905,,,,,,,,,,
118670,,,142,-133.0873,48.6496,,,,,,,,,,
118820,,,150,-129.3965,48.876,,,,,,,,,,
118968,,,148,-136.4477,48.8823,,,,,,,,,,
119000,,,,,,0.5762,0.1688,0.1915,-79.889,3.7427,0.0693,-0.3842,18.9975,735.4492,5.2392
119121,,,153,-134.8023,49.0439,,,,,,,,,,
119275,,,154,-131.1078,49.354,,,,,,,,,,
119355,,,80,-123.5333,49.3951,,,,,,,,,,
119500,,,,,,0.5891,0.768,0.1932,-19.4206,5.4308,58.096,-0.3866,24.1792,699.5034,8.6293
119516,,,161,-130.1235,49.2538,,,,,,,,,,
119673,,,157,-130.1332,48.7851,,,,,,,,,,
119868,,,195,-132.8847,48.9458,,,,,,,,,,
120000,,,,,,0.5965,1.7431,0.1962,79.4358,6.8114,154.5731,-0.3896,21.4052,777.3644,9.2785
120000,-132.7483,160.4,,,,,,,,,,,,,
120008,,,140,-132.3517,42.3826,,,,,,,,,,
120163,,,155,-129.9456,47.6524,,,,,,,,,,
120302,,,139,-133.7607,46.3726,,,,,,,,,,
120438,,,136,-131.96,47.0295,,,,,,,,,,
120500,,,,,,0.5949,1.55,0.1964,59.2428,5.3849,135.2879,-0.396,96.4919,1162.6697,12.4434
120573,,,135,-133.226,46.9593,,,,,,,,,,
120712,,,139,-130.3297,47.8278,,,,,,,,,,
120852,,,140,-129.9414,47.5644,,,,,,,,,,
120985,,,133,-133.3913,47.6439,,,,,,,,,,
121000,,,,,,0.5791,0.964,0.189,-2.3303,4.3016,77.4409,-0.3841,74.5623,681.0171,6.522
121137,,,152,-134.0105,48.4556,,,,,,,,,,
121273,,,136,-129.9798,49.2228,,,,,,,,,,
121407,,,134,-132.4947,48.0364,,,,,,,,,,
121500,,,,,,0.5885,0.1842,0.1967,-75.5756,5.127,0.0698,-0.3993,42.4746,1423.7992,11.2074
121543,,,136,-140.8467,47.7638,,,,,,,,,,
121677,,,134,-130.0374,48.2313,,,,,,,,,,
121800,,,123,-128.587,49.0177,,,,,,,,,,
121931,,,131,-128.3786,49.0125,,,,,,,,,,
122000,,,,,,0.5964,0.7738,0.1953,-18.6079,9.1239,57.977,-0.3883,26.6745,1380.7709,13.5775
122079,,,148,-129.4076,49.0191,,,,,,,,,,
122136,,,57,-121.1281,49.2064,,,,,,,,,,
122234,,,98,-129.7904,49.2791,,,,,,,,,,
122388,,,154,-132.3799,48.9268,,,,,,,,,,
122500,,,,,,0.5842,1.1499,0.1931,16.8436,3.9025,96.5069,-0.3775,103.8963,1817.9642,7.3689
122543,,,155,-132.8801,47.2621,,,,,,,,,,
122689,,,146,-129.0089,49.1757,,,,,,,,,,
122829,,,140,-129.2781,48.1546,,,,,,,,,,
122974,,,145,-129.3843,49.1308,,,,,,,,,,
123000,,,,,,0.5825,0.9645,0.1897,-2.4936,4.3937,77.2883,-0.384,26.9166,920.6339,9.2995
123125,,,151,-133.0848,47.288,,,,,,,,,,
123341,,,216,-134.9024,47.8086,,,,,,,,,,
123490,,,149,-129.026,48.0702,,,,,,,,,,
123500,,,,,,0.5859,1.3503,0.1899,37.7169,4.7464,116.0781,-0.3842,22.3093,722.0843,9.0134
123627,,,137,-129.3638,48.9179,,,,,,,,,,
123787,,,160,-129.6373,48.6079,,,,,,,,,,
123937,,,150,-132.2783,49.2638,,,,,,,,,,
124000,,,,,,0.5906,1.5439,0.1933,56.4531,6.8902,135.1768,-0.3864,75.5445,849.2861,10.2818
124066,,,129,-129.8866,46.6146,,,,,,,,,,
124226,,,160,-131.1388,48.4149,,,,,,,,,,
124387,,,161,-131.294,48.3523,,,,,,,,,,
124500,,,,,,0.5855,0.7625,0.1909,-17.6579,6.7807,58.0661,-0.3868,124.8191,1025.6564,15.3696
124549,,,162,-134.4064,48.1087,,,,,,,,,,
124710,,,161,-130.5458,48.3625,,,,,,,,,,
124877,,,167,-131.9533,47.465,,,,,,,,,,
125000,,,,,,0.5864,0.7628,0.1918,-18.5403,5.7014,57.9649,-0.3748,21.0237,932.0602,11.7701
125000,-130.4702,153.2,,,,,,,,,,,,,
125031,,,154,-131.6823,42.6006,,,,,,,,,,
125191,,,160,-131.1629,48.4548,,,,,,,,,,
125303,,,112,-130.2823,49.3602,,,,,,,,,,
125399,,,96,-127.0073,49.6306,,,,,,,,,,
125500,,,,,,0.5901,1.3484,0.1893,41.7853,4.3889,115.9769,-0.3818,77.3434,1890.5312,9.7933
125560,,,161,-131.5023,47.9622,,,,,,,,,,
125692,,,132,-128.9845,49.3249,,,,,,,,,,
125812,,,120,-131.7977,49.2039,,,,,,,,,,
125974,,,162,-138.9948,48.1815,,,,,,,,,,
126000,,,,,,0.5865,1.5463,0.19,61.5206,3.9139,135.163,-0.3903,39.0577,1114.2678,7.9721
126132,,,158,-131.083,48.2399,,,,,,,,,,
126315,,,183,-140.4958,48.1571,,,,,,,,,,
126474,,,159,-131.5543,48.1603,,,,,,,,,,
126500,,,,,,0.5952,1.1705,0.1944,25.7386,5.276,96.6867,-0.3803,71.5597,1080.371,13.7167
126626,,,152,-137.7511,47.6951,,,,,,,,,,
126816,,,190,-132.2359,48.6508,,,,,,,,,,
126979,,,163,-132.5536,48.615,,,,,,,,,,
127000,,,,,,0.5875,1.1568,0.1914,24.0866,5.3122,96.6149,-0.3864,63.8412,882.9592,9.1109
127153,,,174,-131.325,49.3482,,,,,,,,,,
127352,,,199,-133.7282,47.8141,,,,,,,,,,
127500,,,,,,0.5817,2.3257,0.1897,141.0176,3.7363,212.4828,-0.3823,30.8593,844.5102,8.6863
127571,,,219,-134.4156,47.9077,,,,,,,,,,
127753,,,182,-137.7338,48.0329,,,,,,,,,,
127916,,,163,-136.4675,48.3015,,,,,,,,,,
128000,,,,,,0.5877,0.9567,0.1905,6.6365,4.624,77.4396,-0.3677,113.0199,1427.6212,8.1268
128082,,,166,-135.6736,48.9329,,,,,,,,,,
128273,,,191,-137.1031,49.1652,,,,,,,,,,
128475,,,202,-135.1087,49.1827,,,,,,,,,,
128500,,,,,,0.5785,0.9655,0.188,8.9082,6.0545,77.3449,-0.3868,23.7178,594.3469,14.0293
128652,,,177,-132.1746,48.8816,,,,,,,,,,
128940,,,288,-139.1264,48.9545,,,,,,,,,,
129000,,,,,,0.5911,1.3642,0.1909,51.8989,4.8099,115.7218,-0.3794,39.1939,1171.1149,10.3859
129155,,,215,-135.2725,48.1406,,,,,,,,,,
129338,,,183,-134.0361,49.0536,,,,,,,,,,
129500,,,,,,0.5806,1.5439,0.1848,66.7719,3.6515,135.0128,-0.3718,25.7401,614.0648,6.8066
129546,,,208,-133.7943,49.0898,,,,,,,,,,
130000,,,,,,0.5784,0.7656,0.1844,-9.9613,6.0378,57.935,-0.3664,20.6527,750.459,7.2537
130000,-125.9261,461.4,,,,,,,,,,,,,
130500,,,,,,0.5703,1.3552,0.1821,48.9491,4.6883,115.8674,-0.3618,35.9172,748.4753,6.1766
131000,,,,,,0.5701,0.9572,0.1816,13.0336,3.1798,77.2823,-0.3602,82.9411,1474.5952,7.3056
131146,,,1600,-90.2361,47.0884,,,,,,,,,,
131329,,,183,-138.0306,49.0674,,,,,,,,,,
131500,,,,,,0.5765,1.347,0.1871,49.4208,4.0369,115.9374,-0.3676,142.646,1246.6873,7.7583
132000,,,,,,0.576,1.5451,0.1857,74.1435,6.3858,135.2639,-0.3705,45.6949,793.9458,11.0356
132500,,,,,,0.5725,1.9404,0.1813,111.3484,5.2511,173.8011,-0.3669,20.7183,573.0223,6.5954
132929,,,1600,-93.1415,49.0453,,,,,,,,,,
133000,,,,,,0.5693,0.5702,0.1812,-23.6239,4.9265,38.7091,-0.3652,37.4033,899.9836,10.2153
133500,,,,,,0.5778,0.7813,0.1873,0.0275,4.0781,57.999,-0.368,43.6228,615.9889,9.239
134000,,,,,,0.5796,1.156,0.1885,38.6046,6.1059,96.6562,-0.3655,32.8499,1126.7247,10.8266
134500,,,,,,0.5712,0.7734,0.1847,0.2145,4.1664,58.0099,-0.3573,13.6008,680.4235,9.7685
134525,,,1596,-215.657,48.397,,,,,,,,,,
135000,,,,,,0.5688,1.1563,0.1812,40.1786,3.5297,96.7601,-0.3608,24.7361,958.3831,4.5948
135000,-129.8438,1465.6,,,,,,,,,,,,,
135500,,,,,,0.5623,0.5742,0.1796,-18.4317,4.2662,38.6609,-0.3533,14.9006,623.3695,11.0869
136000,,,,,,0.5521,1.1505,0.1752,40.0855,4.2529,96.7583,-0.3476,36.3228,946.0931,7.0176
136125,,,1600,-120.5425,43.6954,,,,,,,,,,
136500,,,,,,0.5679,0.7684,0.1798,1.7207,3.419,57.956,-0.3492,13.0591,622.974,8.6865
137000,,,,,,0.5652,1.5455,0.1811,79.8971,5.0742,135.2014,-0.3597,33.0874,781.1235,5.8602
137500,,,,,,0.5652,0.7699,0.1784,4.4867,3.7309,57.987,-0.3619,15.4988,520.3502,5.2505
137725,,,1600,-118.477,48.4413,,,,,,,,,,
138000,,,,,,0.5619,1.5484,0.181,84.7995,4.238,135.0846,-0.3677,14.8446,694.6187,6.7021
138500,,,,,,0.5644,0.9631,0.1827,25.3107,3.3751,77.0263,-0.372,43.7653,940.228,4.3293
139000,,,,,,0.5502,0.3699,0.1723,-36.0858,3.2542,19.3813,-0.3441,19.4885,682.8264,6.9156
139325,,,1600,-106.8497,48.609,,,,,,,,,,
139500,,,,,,0.5549,0.3755,0.1738,-33.3294,6.0744,19.3586,-0.3524,17.5404,902.5078,11.8868
140000,,,,,,0.5499,1.3525,0.1766,64.0459,4.0974,115.8414,-0.3572,19.8137,770.8608,7.7528
140000,-136.1124,1600.0,,,,,,,,,,,,,
140500,,,,,,0.5521,1.1543,0.1777,46.0936,4.1397,96.4451,-0.3451,13.7174,934.4276,6.3594
140925,,,1600,-130.5063,43.553,,,,,,,,,,
141000,,,,,,0.5586,0.9612,0.1794,27.0068,3.7428,77.2293,-0.3577,29.5813,904.4021,7.9707
141500,,,,,,0.5546,1.3428,0.1771,65.5991,3.3122,116.1342,-0.3464,10.3346,407.376,5.7944
142000,,,,,,0.5461,0.7578,0.1746,7.2085,3.3747,57.7467,-0.3516,10.6269,464.0556,6.1567
142500,,,,,,0.5491,0.7501,0.1762,8.2135,4.4544,58.1097,-0.3533,40.9081,474.3498,8.7034
142525,,,1600,-138.6528,48.4158,,,,,,,,,,
142796,,,271,-142.5937,49.0463,,,,,,,,,,
142868,,,72,-121.4902,47.7398,,,,,,,,,,
143000,,,,,,0.5386,0.7507,0.1686,6.9907,3.0518,57.9827,-0.344,13.8724,594.4902,7.4672
143223,,,355,-147.5569,48.5663,,,,,,,,,,
143295,,,72,-118.6113,47.6171,,,,,,,,,,
143471,,,176,-134.2768,47.1366,,,,,,,,,,
143500,,,,,,0.5537,1.1437,0.1791,48.3554,3.5937,96.7169,-0.3598,42.4826,852.6719,6.8131
143617,,,146,-136.0995,48.2487,,,,,,,,,,
143677,,,60,-122.2479,48.7892,,,,,,,,,,
143874,,,197,-136.7206,48.9692,,,,,,,,,,
143946,,,72,-125.1397,48.9269,,,,,,,,,,
144000,,,,,,0.5457,1.3344,0.1735,66.7168,3.5984,116.1135,-0.3461,18.0589,620.0538,6.1069
144158,,,212,-145.9015,46.9876,,,,,,,,,,
144305,,,147,-137.846,48.3313,,,,,,,,,,
144390,,,85,-127.8016,47.7512,,,,,,,,,,
144500,,,,,,0.5468,0.9516,0.1735,27.4258,3.5911,77.0014,-0.339,60.6409,1146.0126,7.3964
144561,,,171,-134.1115,47.5897,,,,,,,,,,
144692,,,131,-135.111,46.6594,,,,,,,,,,
144848,,,156,-137.2433,49.1085,,,,,,,,,,
145000,,,,,,0.5488,1.9312,0.1739,124.8152,7.0529,174.0254,-0.3504,36.0418,394.199,10.7586
145000,-130.4702,131.7,,,,,,,,,,,,,
145002,,,154,-130.9876,44.5676,,,,,,,,,,
145163,,,161,-134.8297,49.4279,,,,,,,,,,
145317,,,154,-135.556,49.2327,,,,,,,,,,
145468,,,151,-130.2534,49.2738,,,,,,,,,,
145500,,,,,,0.5513,1.5437,0.1753,87.1123,3.8108,135.2592,-0.3486,30.5675,1061.114,5.4714
145601,,,133,-128.5766,49.4597,,,,,,,,,,
145726,,,125,-128.4855,49.3499,,,,,,,,,,
145882,,,156,-136.2131,47.4406,,,,,,,,,,
146000,,,,,,0.5579,0.5752,0.1754,-8.2983,3.4495,38.6277,-0.3507,13.0747,632.6461,6.1325
146043,,,161,-138.4761,46.5702,,,,,,,,,,
146185,,,142,-134.9252,47.7113,,,,,,,,,,
146325,,,140,-135.3765,49.0479,,,,,,,,,,
146473,,,148,-141.9762,49.1029,,,,,,,,,,
146500,,,,,,0.5487,1.1473,0.175,46.9915,4.6913,96.693,-0.3389,42.4598,693.8781,7.9424
146612,,,139,-134.8848,49.3252,,,,,,,,,,
146746,,,134,-130.1461,47.8789,,,,,,,,,,
146897,,,151,-134.3543,48.922,,,,,,,,,,
147000,,,,,,0.544,1.34,0.176,68.9441,3.8177,116.104,-0.3514,13.9633,754.7924,5.9999
147043,,,146,-130.1296,48.1682,,,,,,,,,,
147199,,,156,-129.6405,48.7099,,,,,,,,,,
147409,,,210,-137.2341,48.9229,,,,,,,,,,
147500,,,,,,0.5434,1.1495,0.1708,46.6145,5.0184,96.7803,-0.3353,12.1458,669.2823,8.1025
147547,,,138,-130.0,49.0009,,,,,,,,,,
147680,,,133,-128.8637,48.1313,,,,,,,,,,
147811,,,131,-129.2182,48.169,,,,,,,,,,
147954,,,143,-130.5549,47.3866,,,,,,,,,,
148000,,,,,,0.5407,0.7559,0.1703,7.3127,4.4221,58.151,-0.3442,35.9941,698.5272,10.2698
148089,,,135,-129.0598,48.306,,,,,,,,,,
148235,,,146,-130.1027,47.9719,,,,,,,,,,
148365,,,130,-128.5052,48.1589,,,,,,,,,,
148492,,,127,-130.5926,48.59,,,,,,,,,,
148500,,,,,,0.547,0.7741,0.173,10.3242,3.662,58.0998,-0.3481,36.3909,838.7354,7.0529
148654,,,162,-132.6353,47.8134,,,,,,,,,,
148785,,,131,-129.99,47.5656,,,,,,,,,,
148912,,,127,-128.3092,47.2794,,,,,,,,,,
149000,,,,,,0.5313,0.95,0.1633,24.3629,3.3743,77.1769,-0.326,12.6908,592.5775,4.7749
149041,,,129,-128.9407,47.697,,,,,,,,,,
149181,,,140,-129.107,49.2993,,,,,,,,,,
149357,,,176,-132.6984,47.9017,,,,,,,,,,
149497,,,140,-129.7363,47.8639,,,,,,,,,,
149500,,,,,,0.5348,0.9618,0.166,26.4343,3.4906,77.1579,-0.331,44.1324,720.6319,6.5588
149646,,,149,-131.3759,48.3074,,,,,,,,,,
150000,,,,,,0.5291,0.7566,0.1648,6.162,4.0832,58.1075,-0.3277,12.82,524.5061,4.7599
150000,-132.2956,143.3,,,,,,,,,,,,,
150500,,,,,,0.531,0.9499,0.1648,26.2303,4.6752,77.4027,-0.3377,28.9289,993.0926,8.2654
150878,,,1232,-167.2373,47.8308,,,,,,,,,,
151000,,,,,,0.5362,0.771,0.1649,7.145,4.6865,57.9623,-0.3234,16.8278,706.485,10.7869
151050,,,172,-131.2319,49.3841,,,,,,,,,,
151197,,,147,-131.8752,49.5495,,,,,,,,,,
151500,,,,,,0.5198,0.5639,0.1609,-12.6492,3.2019,38.7308,-0.3283,54.6546,1303.0344,7.7875
151570,,,373,-139.1377,49.0595,,,,,,,,,,
151714,,,144,-131.691,48.9751,,,,,,,,,,
152000,,,,,,0.536,0.9507,0.1651,26.8401,8.7986,77.4818,-0.333,10.9109,599.5712,7.982
152401,,,687,-151.9636,48.694,,,,,,,,,,
152500,,,,,,0.5134,1.3347,0.1589,64.1434,5.0822,116.0876,-0.3141,11.3614,647.3099,5.6257
152556,,,155,-134.5746,49.3558,,,,,,,,,,
152700,,,144,-128.0352,48.6299,,,,,,,,,,
152925,,,225,-134.4868,48.7056,,,,,,,,,,
153000,,,,,,0.5218,2.3115,0.1606,162.0089,4.3032,212.6453,-0.3263,42.3226,679.5693,8.3888
153500,,,,,,0.5238,1.3515,0.1624,65.7071,3.4145,115.9014,-0.3263,22.4153,1139.2848,3.9427
153912,,,987,-169.221,49.2195,,,,,,,,,,
154000,,,,,,0.5182,0.9575,0.16,25.7428,3.0161,77.2897,-0.3238,45.8345,574.907,9.2763
154312,,,400,-142.6469,49.1239,,,,,,,,,,
154500,,,,,,0.5126,0.7579,0.1601,8.5077,4.1602,58.1294,-0.3272,8.2979,367.3779,5.3999
155000,,,,,,0.5117,0.7592,0.1574,7.5438,4.6373,58.1648,-0.316,14.234,540.9789,9.1919
155000,-138.2293,257.6,,,,,,,,,,,,,
155500,,,,,,0.5073,0.9533,0.1565,25.6293,5.7258,77.2029,-0.3076,15.2957,771.5526,8.5843
155522,,,1210,-180.0412,46.8359,,,,,,,,,,
156000,,,,,,0.5004,0.9512,0.1545,27.3204,3.8992,77.3496,-0.3082,32.391,493.9888,6.7951
156500,,,,,,0.5043,0.9456,0.1543,25.8767,3.6341,77.1923,-0.3026,11.3641,661.6793,6.1701
156974,,,1452,-201.3176,48.1642,,,,,,,,,,
157000,,,,,,0.4995,1.3397,0.1497,64.6018,3.3299,116.1786,-0.3055,46.5808,618.5675,7.6494
157099,,,125,-132.1551,48.7999,,,,,,,,,,
157500,,,,,,0.5096,0.9396,0.1552,26.8726,3.371,77.1827,-0.3125,7.9796,388.1951,7.3397
158000,,,,,,0.4989,0.1619,0.1537,-50.7731,3.2284,0.0549,-0.2964,15.1809,583.1124,5.0994
158071,,,972,-177.3741,48.2599,,,,,,,,,,
158226,,,155,-132.8207,47.067,,,,,,,,,,
158382,,,156,-133.9992,48.4952,,,,,,,,,,
158500,,,,,,0.5072,1.5299,0.1534,86.5223,3.5075,135.1939,-0.3093,10.6693,446.5,5.5659
158703,,,321,-142.2521,48.4957,,,,,,,,,,
158887,,,184,-116.1932,49.4583,,,,,,,,,,
159000,,,,,,0.502,0.5471,0.1524,-10.1578,3.7362,38.7924,-0.3029,14.1183,693.2821,6.417
159158,,,271,-142.4524,49.019,,,,,,,,,,
159414,,,256,-139.1439,48.8015,,,,,,,,,,
159500,,,,,,0.4985,0.7506,0.152,8.5128,4.3032,58.0457,-0.309,9.226,464.448,7.7454
159534,,,120,-105.0337,48.6444,,,,,,,,,,
159664,,,130,-134.2664,49.5675,,,,,,,,,,
159852,,,188,-135.3372,47.3916,,,,,,,,,,
160000,,,,,,0.4967,0.7552,0.1525,10.1553,3.3368,58.0078,-0.3054,50.2359,890.4636,6.5312
160000,-113.7545,123.4,,,,,,,,,,,,,
160098,,,246,-142.4322,45.0339,,,,,,,,,,
160259,,,161,-135.4519,49.0361,,,,,,,,,,
160400,,,141,-112.207,49.3278,,,,,,,,,,
160500,,,,,,0.4908,1.3366,0.1478,67.1491,2.7417,116.0463,-0.2938,19.1659,758.4859,5.528
160572,,,172,-140.8595,49.2469,,,,,,,,,,
160764,,,192,-137.8588,48.85,,,,,,,,,,
160931,,,167,-135.581,48.6705,,,,,,,,,,
161000,,,,,,0.5069,2.3169,0.1539,164.8896,4.4834,212.7244,-0.3027,7.9811,223.3297,4.9136
161109,,,178,-103.2058,47.7694,,,,,,,,,,
161282,,,173,-136.2686,48.1846,,,,,,,,,,
161398,,,116,-111.3965,48.9043,,,,,,,,,,
161500,,,,,,0.4942,0.7512,0.1482,8.6359,2.6688,57.9235,-0.2989,9.6231,318.9435,4.4371
161520,,,122,-113.8859,48.8255,,,,,,,,,,
161615,,,95,-112.5424,49.2723,,,,,,,,,,
162000,,,,,,0.4991,0.9462,0.1514,28.9598,5.2743,77.2052,-0.2989,24.063,482.3332,6.5218
162225,,,610,-148.7488,48.5529,,,,,,,,,,
162277,,,52,-119.2106,48.9449,,,,,,,,,,
162372,,,95,-105.4439,48.1726,,,,,,,,,,
162500,,,,,,0.4894,1.1449,0.1476,49.2721,4.2496,96.5917,-0.2996,12.5922,537.018,5.9665
163000,,,,,,0.4911,0.9551,0.1439,27.8361,3.8703,77.4142,-0.2841,9.5575,409.3778,6.354
163046,,,674,-153.3156,48.0118,,,,,,,,,,
163218,,,172,-134.389,48.7151,,,,,,,,,,
163328,,,110,-114.2834,49.5541,,,,,,,,,,
163385,,,57,-110.0969,48.9196,,,,,,,,,,
163472,,,87,-111.3123,48.9691,,,,,,,,,,
163500,,,,,,0.4959,1.1401,0.1493,48.4336,3.5977,96.6365,-0.3073,17.7879,727.3941,5.4705
163643,,,171,-134.0662,49.5283,,,,,,,,,,
163779,,,136,-109.2484,47.7093,,,,,,,,,,
163825,,,46,-116.8299,46.9968,,,,,,,,,,
163945,,,120,-111.4008,47.2595,,,,,,,,,,
164000,,,,,,0.514,1.3431,0.159,70.0445,3.1833,115.755,-0.3173,38.418,566.3395,6.2767
164076,,,131,-108.3634,47.3711,,,,,,,,,,
164156,,,80,-106.509,47.7316,,,,,,,,,,
164246,,,90,-109.5222,48.2817,,,,,,,,,,
164292,,,46,-119.5156,47.5129,,,,,,,,,,
164474,,,182,-133.7177,47.6657,,,,,,,,,,
164500,,,,,,0.5013,0.9492,0.1534,31.5581,3.445,77.3526,-0.3059,12.4887,505.0009,7.8969
164672,,,198,-89.6516,48.5132,,,,,,,,,,
164845,,,173,-94.7635,47.5157,,,,,,,,,,
165000,,,,,,0.5123,1.3405,0.1582,70.8053,4.0392,116.129,-0.3156,31.5825,432.9371,7.9793
165000,-102.0953,202.3,,,,,,,,,,,,,
165011,,,166,-94.1576,42.051,,,,,,,,,,
165170,,,159,-104.3195,48.4669,,,,,,,,,,
165500,,,,,,0.5113,0.953,0.1533,31.9625,3.5629,77.3042,-0.303,35.3572,663.2842,4.8446
165638,,,468,-122.5192,48.2846,,,,,,,,,,
165765,,,127,-106.2112,49.3614,,,,,,,,,,
165872,,,107,-105.6014,47.3955,,,,,,,,,,
166000,,,,,,0.5006,0.7615,0.1497,12.2458,3.6557,57.9923,-0.3026,11.395,567.8455,6.2836
166027,,,155,-134.9958,48.6451,,,,,,,,,,
166289,,,262,-127.658,49.0566,,,,,,,,,,
166500,,,,,,0.5063,1.3453,0.154,71.0186,2.5453,115.9566,-0.3082,23.3413,414.8369,5.3166
166584,,,295,-139.8838,47.8259,,,,,,,,,,
166929,,,345,-105.0109,48.209,,,,,,,,,,
167000,,,,,,0.5207,1.5418,0.159,92.2116,3.9058,134.9968,-0.3154,11.5683,448.9304,5.6604
167046,,,117,-111.6134,48.9385,,,,,,,,,,
167232,,,186,-106.9005,49.2496,,,,,,,,,,
167471,,,239,-106.1287,49.1576,,,,,,,,,,
167500,,,,,,0.5076,0.9426,0.1535,32.8638,4.493,77.3431,-0.3077,27.8579,539.5471,5.7711
167611,,,140,-116.3808,48.4236,,,,,,,,,,
167735,,,124,-134.4965,49.1188,,,,,,,,,,
167873,,,138,-109.4829,49.2321,,,,,,,,,,
167946,,,73,-123.0708,49.1902,,,,,,,,,,
168000,,,,,,0.504,1.147,0.1517,52.3011,4.0916,96.6606,-0.3063,15.2751,857.208,6.6609
168089,,,143,-100.9486,49.2029,,,,,,,,,,
168146,,,57,-111.5761,49.2416,,,,,,,,,,
168340,,,194,-102.8901,48.2516,,,,,,,,,,
168443,,,103,-111.7392,48.4058,,,,,,,,,,
168500,,,,,,0.5084,0.566,0.1531,-4.9263,4.6627,38.6336,-0.3055,12.2941,639.1619,7.2001
168538,,,95,-107.569,49.4282,,,,,,,,,,
