env_steps,return,length,train/length,train/return,FPS,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
103500,,,,,,2413.8745,2221.3887,20781.5215,2413.8745,16.5797,468.6393,3.5262
104000,,,,,,2293.9199,2098.0281,26874.4824,2293.9199,18.2107,664.203,3.5772
104000,,,633,1896.6573,91.1068,,,,,,,
104417,,,417,1366.3487,94.3368,,,,,,,
104500,,,,,,2408.5713,2216.1003,26167.8281,2408.5713,21.5146,786.5663,3.9979
104557,,,140,286.2455,90.8621,,,,,,,
104843,,,286,635.9995,91.1129,,,,,,,
105000,,,,,,2445.9109,2250.1648,22236.5566,2445.9109,22.218,628.5425,4.5816
105000,1106.9358,463.6,,,,,,,,,,
105016,,,173,197.6486,48.47,,,,,,,
105217,,,201,314.3866,90.8575,,,,,,,
105500,,,,,,2362.9458,2165.124,20233.3184,2362.9458,20.1423,689.9216,3.9226
105673,,,456,1176.4395,90.4256,,,,,,,
105870,,,197,705.517,94.9657,,,,,,,
106000,,,,,,2356.6736,2159.3274,23456.9219,2356.6736,22.94,662.0627,3.084
106040,,,170,326.8782,96.4618,,,,,,,
106500,,,,,,2313.2981,2117.5837,27983.8652,2313.2981,19.7586,470.6911,3.9448
106708,,,668,2042.1954,90.6937,,,,,,,
106922,,,214,599.276,90.8338,,,,,,,
107000,,,,,,2335.1082,2133.3413,26184.0957,2335.1082,21.4039,573.0881,4.6426
107500,,,,,,2331.8716,2133.5376,27259.4414,2331.8716,18.9858,441.6844,3.7696
107509,,,587,1829.6853,90.7002,,,,,,,
107709,,,200,379.3167,90.8153,,,,,,,
107988,,,279,783.427,90.8069,,,,,,,
108000,,,,,,2262.9844,2061.6113,24111.3145,2262.9844,20.4866,558.4964,3.6148
108192,,,204,590.3262,91.7468,,,,,,,
108500,,,,,,2313.5769,2112.8757,31491.4883,2313.5769,20.2167,1060.6216,5.0684
108553,,,361,1066.4644,95.5304,,,,,,,
108783,,,230,641.3861,96.9098,,,,,,,
108968,,,185,418.9283,95.951,,,,,,,
109000,,,,,,2166.2566,1964.5786,20359.9883,2166.2566,21.897,697.6589,3.1885
109096,,,128,118.098,90.7266,,,,,,,
109263,,,167,319.8463,90.2439,,,,,,,
109500,,,,,,2216.8457,2012.2283,27972.2598,2216.8457,23.4872,831.2078,4.0231
109631,,,368,1077.5907,90.5353,,,,,,,
110000,,,,,,2261.8232,2061.0725,27883.7031,2261.8232,22.5304,649.851,4.1318
110000,596.269,206.7,,,,,,,,,,
110070,,,439,1464.1843,81.8928,,,,,,,
110272,,,202,741.1536,92.5511,,,,,,,
110479,,,207,447.8553,90.7151,,,,,,,
110500,,,,,,2045.1395,1837.2727,22719.6895,2045.1395,21.535,399.7853,3.8904
110961,,,482,1569.4061,90.6065,,,,,,,
111000,,,,,,2241.2334,2036.9423,25554.5527,2241.2334,20.7615,451.5342,4.1295
111354,,,393,1470.15,91.8925,,,,,,,
111500,,,,,,2160.4971,1955.4292,22088.5137,2160.4971,23.5618,749.9899,3.1738
111633,,,279,838.8353,92.5486,,,,,,,
111789,,,156,391.7905,95.1042,,,,,,,
112000,,,,,,2106.5798,1900.7499,19517.5547,2106.5798,23.428,981.2455,4.2485
112122,,,333,1248.4553,94.3098,,,,,,,
112344,,,222,703.8745,92.3101,,,,,,,
112500,,,,,,2198.6091,1987.2078,18283.1035,2198.6091,21.1166,399.3193,4.2419
112660,,,316,1175.7107,90.5428,,,,,,,
112902,,,242,941.6984,90.4757,,,,,,,
113000,,,,,,2101.4893,1893.6322,20015.5449,2101.4893,25.3051,684.9177,4.396
113168,,,266,860.602,90.1551,,,,,,,
113450,,,282,927.5395,90.2683,,,,,,,
113500,,,,,,2259.4519,2050.8218,26842.3086,2259.4519,20.8893,410.0101,4.859
113651,,,201,738.946,89.5956,,,,,,,
114000,,,,,,2045.3477,1832.459,25337.6035,2045.3477,29.518,813.108,4.1577
114241,,,590,1858.6667,92.5126,,,,,,,
114469,,,228,781.9459,94.5246,,,,,,,
114500,,,,,,2015.5348,1801.8932,22791.9355,2015.5348,21.8864,638.0406,3.8006
114794,,,325,1143.0425,94.9224,,,,,,,
115000,,,,,,2129.1396,1919.7578,27459.6621,2129.1396,23.5418,844.3802,4.4139
115000,844.999,266.8,,,,,,,,,,
115131,,,337,972.701,76.2581,,,,,,,
115389,,,258,666.2318,90.6811,,,,,,,
115500,,,,,,2012.6561,1801.1187,18933.8242,2012.6561,24.43,569.7458,5.3268
115642,,,253,874.6737,90.755,,,,,,,
116000,,,,,,2023.9498,1806.5981,15592.6035,2023.9498,27.6797,1028.7504,5.7964
116257,,,615,1582.1844,90.6102,,,,,,,
116500,,,,,,1960.774,1744.4458,22733.1816,1960.774,22.1939,618.3768,3.7558
116596,,,339,1196.0581,96.3312,,,,,,,
116791,,,195,714.9141,96.5405,,,,,,,
117000,,,,,,2066.8735,1852.7863,19888.2793,2066.8735,24.8268,745.9276,5.2335
117239,,,448,1048.1983,91.884,,,,,,,
117500,,,,,,1917.4019,1697.498,27158.959,1917.4019,23.2829,494.9412,5.1685
117658,,,419,1494.7284,93.3187,,,,,,,
117742,,,84,119.5675,96.5421,,,,,,,
117787,,,45,51.3463,96.5184,,,,,,,
118000,,,,,,1929.2729,1704.9307,21480.6777,1929.2729,24.0168,635.7938,5.1529
118154,,,367,1345.0934,91.6102,,,,,,,
118500,,,,,,1951.1586,1726.7218,25192.3867,1951.1586,25.0422,815.9694,4.3385
118560,,,406,1467.5477,94.2681,,,,,,,
118798,,,238,752.919,90.6811,,,,,,,
119000,,,,,,1942.6908,1725.3657,17783.0117,1942.6908,24.4558,518.3199,7.1242
119063,,,265,944.7366,93.299,,,,,,,
119361,,,298,1048.7818,92.023,,,,,,,
119500,,,,,,1852.1752,1629.3499,19558.2441,1852.1752,25.7515,564.3967,4.373
120000,,,,,,1819.3098,1597.5367,19352.8906,1819.3098,22.7215,542.4598,4.1874
120000,179.6693,81.5,,,,,,,,,,
120126,,,765,2962.9608,88.08,,,,,,,
120500,,,,,,1902.9355,1676.4324,21893.6855,1902.9355,27.4421,688.9162,4.4475
120829,,,703,2636.2929,90.5213,,,,,,,
121000,,,,,,1805.4548,1577.5614,14656.8877,1805.4548,23.4044,1219.8181,3.4397
121051,,,222,774.3711,90.6845,,,,,,,
121341,,,290,1062.4429,90.4702,,,,,,,
121500,,,,,,1871.8048,1641.4314,20502.4688,1871.8048,20.4077,427.5195,4.71
121636,,,295,972.5427,90.5743,,,,,,,
121874,,,238,797.8835,90.4776,,,,,,,
122000,,,,,,1838.0005,1608.7378,20317.4336,1838.0005,20.7904,590.9329,4.9077
122364,,,490,1858.6601,92.7867,,,,,,,
122500,,,,,,1834.2883,1604.4718,18209.2422,1834.2883,21.7764,644.2591,4.1239
122724,,,360,1305.8031,96.7426,,,,,,,
123000,,,,,,1785.6403,1550.4893,17803.2852,1785.6403,24.3335,1098.4883,3.5676
123390,,,666,2800.2796,91.9101,,,,,,,
123500,,,,,,1760.5789,1525.955,16192.2021,1760.5789,23.0214,506.1392,4.5815
123863,,,473,1935.0027,94.3759,,,,,,,
124000,,,,,,1785.9871,1550.606,18279.8301,1785.9871,25.9799,600.102,5.2011
124067,,,204,613.6149,91.3051,,,,,,,
124500,,,,,,1753.214,1519.5375,19532.2344,1753.214,24.9812,1547.5963,4.6056
124578,,,511,1951.3051,90.6474,,,,,,,
125000,,,,,,1692.0598,1453.3101,18260.5332,1692.0598,22.0403,584.6365,5.1033
125000,1409.6894,397.6,,,,,,,,,,
125038,,,460,1742.2824,74.3598,,,,,,,
125459,,,421,1645.71,90.5502,,,,,,,
125500,,,,,,1712.9036,1476.2046,22625.0977,1712.9036,23.0728,708.0486,4.1498
125719,,,260,973.4741,90.4448,,,,,,,
126000,,,,,,1755.1011,1516.8146,19934.334,1755.1011,26.4259,492.9074,4.6225
126143,,,424,1679.8966,90.7056,,,,,,,
126500,,,,,,1705.4729,1469.3577,18041.3555,1705.4729,22.0186,512.5888,5.0882
126662,,,519,1895.6739,95.3404,,,,,,,
127000,,,,,,1731.1716,1488.8477,19742.4805,1731.1716,21.9204,851.4749,4.9789
127036,,,374,1476.3155,94.3009,,,,,,,
127440,,,404,1623.9907,93.8427,,,,,,,
127500,,,,,,1693.6575,1455.2046,17289.0586,1693.6575,21.8521,856.4463,4.4763
127729,,,289,1085.4092,93.8995,,,,,,,
127917,,,188,546.4364,91.8319,,,,,,,
128000,,,,,,1645.7097,1400.8215,14391.8623,1645.7097,17.0226,410.4394,4.7625
128263,,,346,1355.3301,94.5295,,,,,,,
128500,,,,,,1734.9044,1484.42,22459.1289,1734.9044,24.5635,738.2556,5.042
128929,,,666,2783.8896,92.1468,,,,,,,
129000,,,,,,1545.6152,1299.6823,16405.1289,1545.6152,21.4895,533.8639,4.4432
129351,,,422,1561.5091,93.9868,,,,,,,
129500,,,,,,1699.7666,1451.2739,17048.873,1699.7666,22.0461,750.7244,5.7148
129769,,,418,1486.8138,90.4732,,,,,,,
130000,,,,,,1678.8496,1432.1909,23641.502,1678.8496,24.1267,723.8235,4.328
130000,1831.4502,486.2,,,,,,,,,,
130500,,,,,,1621.3486,1371.678,24267.8008,1621.3486,21.0263,729.2369,4.465
130769,,,1000,3976.9357,80.6047,,,,,,,
131000,,,,,,1656.9893,1404.4138,18331.9551,1656.9893,29.4642,857.5674,6.1902
131500,,,,,,1591.6355,1339.2802,19234.7461,1591.6355,25.1732,1013.7302,3.8039
131769,,,1000,4051.8964,90.6953,,,,,,,
131923,,,154,494.3917,90.803,,,,,,,
132000,,,,,,1621.5325,1370.9175,18325.8027,1621.5325,28.625,1407.4865,4.3253
132500,,,,,,1560.4463,1304.5454,17601.0645,1560.4463,30.3736,1546.7582,4.6288
132923,,,1000,4065.4776,92.0249,,,,,,,
133000,,,,,,1451.4707,1193.9539,22177.0684,1451.4707,25.1551,678.0742,7.2094
133328,,,405,1465.3367,90.9624,,,,,,,
133500,,,,,,1585.2804,1322.87,15424.6846,1585.2804,20.016,522.0796,4.8745
133578,,,250,893.3947,96.4995,,,,,,,
133615,,,37,45.6346,96.3944,,,,,,,
134000,,,,,,1473.7136,1210.906,17247.6875,1473.7136,21.6444,631.8788,4.8614
134186,,,571,2225.8356,92.6569,,,,,,,
134481,,,295,1077.3855,90.6295,,,,,,,
134500,,,,,,1521.8583,1260.2498,21163.4512,1521.8583,21.091,763.4879,4.7237
134745,,,264,1054.6875,90.6394,,,,,,,
135000,,,,,,1520.476,1253.0798,15582.5723,1520.476,24.0978,1024.9784,4.3536
135000,2132.0566,552.5,,,,,,,,,,
135500,,,,,,1530.365,1265.8333,21011.0547,1530.365,23.7853,949.8107,5.1493
135647,,,902,3699.8892,78.6738,,,,,,,
136000,,,,,,1525.2732,1259.3956,17969.252,1525.2732,23.2493,1107.6044,5.1535
136500,,,,,,1436.0338,1169.9629,21314.5625,1436.0338,29.1053,1483.1545,4.6991
136647,,,1000,4057.7218,92.1218,,,,,,,
137000,,,,,,1373.2156,1105.5192,16205.6865,1373.2156,20.9857,1377.3363,6.1941
137014,,,367,1503.0967,91.3514,,,,,,,
137318,,,304,1108.7775,90.7183,,,,,,,
137500,,,,,,1482.4944,1211.3191,16704.5254,1482.4944,23.2916,1051.5127,5.5032
137914,,,596,2303.1287,90.6219,,,,,,,
138000,,,,,,1421.9534,1148.4314,15783.2959,1421.9534,23.9888,1193.2188,4.2028
138176,,,262,982.9804,90.4834,,,,,,,
138500,,,,,,1492.5245,1222.0621,16174.1846,1492.5245,26.2699,1120.1514,4.4744
138871,,,695,2768.0034,90.4135,,,,,,,
139000,,,,,,1407.1968,1134.5947,16797.6309,1407.1968,19.2758,533.5128,6.909
139119,,,248,941.2721,90.5204,,,,,,,
139500,,,,,,1369.8167,1089.9229,23494.9062,1369.8167,21.0211,575.5717,4.7884
140000,,,,,,1374.1033,1097.6689,27123.459,1374.1033,23.7845,760.5959,4.7434
140000,2395.9093,627.1,,,,,,,,,,
140119,,,1000,3755.837,78.7112,,,,,,,
140379,,,260,1016.5441,90.4149,,,,,,,
140500,,,,,,1374.6445,1094.1515,20057.3086,1374.6445,23.5425,656.7964,5.5275
140871,,,492,1896.3262,92.3733,,,,,,,
141000,,,,,,1371.3325,1090.4662,21209.6328,1371.3325,22.8358,1080.0385,4.9199
141222,,,351,1384.8902,93.0841,,,,,,,
141500,,,,,,1393.999,1112.1001,19202.7852,1393.999,20.3686,917.8141,4.3696
141526,,,304,1144.0287,96.2631,,,,,,,
142000,,,,,,1361.801,1085.2733,16314.5469,1361.801,21.1918,582.6219,4.7901
142500,,,,,,1458.3879,1178.5081,22301.291,1458.3879,24.6607,1133.2167,4.7216
142526,,,1000,3880.9137,95.374,,,,,,,
143000,,,,,,1385.7583,1102.2255,15456.3389,1385.7583,19.0149,623.1152,5.2658
143472,,,946,3841.9188,90.7049,,,,,,,
143500,,,,,,1337.917,1053.0403,16741.5605,1337.917,20.6724,492.8276,6.0351
144000,,,,,,1351.311,1060.3738,24336.377,1351.311,20.4735,677.6956,5.4352
144472,,,1000,3994.1493,91.4139,,,,,,,
144500,,,,,,1289.4512,1003.0818,18897.4434,1289.4512,22.119,1164.0896,4.7784
144701,,,229,870.5344,90.7631,,,,,,,
144937,,,236,916.0988,90.7811,,,,,,,
144951,,,14,-4.5554,91.1109,,,,,,,
145000,,,,,,1283.7825,997.7255,15147.1836,1283.7825,23.8186,1064.8973,5.3021
145000,3253.3796,847.4,,,,,,,,,,
145500,,,,,,1296.7919,1004.5783,17825.3496,1296.7919,22.842,506.4928,5.3605
145951,,,1000,4228.3447,74.5999,,,,,,,
146000,,,,,,1300.4926,1008.6145,14271.1875,1300.4926,23.715,1135.8063,5.2835
146500,,,,,,1386.7111,1093.7974,17934.6348,1386.7111,23.1939,830.8784,4.7216
146708,,,757,2725.135,93.1379,,,,,,,
147000,,,,,,1265.2367,970.9816,18419.9277,1265.2367,24.235,1089.4749,4.5287
147169,,,461,1844.5576,90.6817,,,,,,,
147500,,,,,,1245.157,953.593,16245.8438,1245.157,23.6274,1071.7443,4.3366
147974,,,805,3108.8645,94.3132,,,,,,,
148000,,,,,,1295.974,1000.2429,17540.3828,1295.974,25.3062,1692.1289,6.091
148500,,,,,,1315.3945,1015.849,14566.3848,1315.3945,22.4435,884.8514,5.2983
148974,,,1000,3944.8851,90.6778,,,,,,,
149000,,,,,,1307.136,1005.6425,22844.1172,1307.136,23.4573,473.9494,6.6487
149350,,,376,1379.3755,92.4574,,,,,,,
149500,,,,,,1299.2615,1002.6533,12655.8252,1299.2615,18.6249,588.601,4.3872
149966,,,616,2361.0241,91.0145,,,,,,,
149974,,,8,-6.1963,90.3507,,,,,,,
150000,,,,,,1324.8195,1021.3926,13437.7197,1324.8195,24.3714,984.8343,4.5773
150000,1497.7764,459.3,,,,,,,,,,
150263,,,289,1015.1966,64.637,,,,,,,
150500,,,,,,1283.057,978.3409,17000.0293,1283.057,19.2038,422.5009,5.5424
151000,,,,,,1283.4655,982.4016,13491.8438,1283.4655,21.4774,595.7266,5.0311
151263,,,1000,3493.7075,90.4396,,,,,,,
151500,,,,,,1230.271,923.8441,12649.3994,1230.271,18.841,1012.9566,5.2269
152000,,,,,,1253.3627,951.0493,14570.416,1253.3627,21.2487,594.0259,6.6158
152010,,,747,2935.9248,90.4913,,,,,,,
152134,,,124,365.1756,90.7933,,,,,,,
152414,,,280,972.5251,90.6222,,,,,,,
152500,,,,,,1226.0603,917.3027,14508.6338,1226.0603,22.1331,673.0085,5.9523
153000,,,,,,1251.2529,942.1313,17918.8223,1251.2529,21.8717,798.4463,5.1024
153414,,,1000,3911.9009,92.2108,,,,,,,
153500,,,,,,1135.8872,826.0195,13051.6338,1135.8872,25.1169,760.6314,6.6098
153879,,,465,1786.8272,90.5689,,,,,,,
154000,,,,,,1268.9572,959.9354,22663.9258,1268.9572,24.3289,872.2243,5.0888
154500,,,,,,1194.1775,880.1306,18884.9727,1194.1775,23.8543,1109.0929,4.7093
154879,,,1000,3900.6769,93.1236,,,,,,,
155000,,,,,,1196.9983,885.6891,16256.9062,1196.9983,21.2075,645.0464,6.2179
155000,3310.2821,815.4,,,,,,,,,,
155500,,,,,,1209.0825,893.33,19377.3789,1209.0825,26.2385,1103.5874,4.5102
155825,,,946,3817.1219,75.2049,,,,,,,
156000,,,,,,1234.7126,921.1048,14343.4932,1234.7126,20.9213,532.7311,4.3973
156500,,,,,,1218.2268,899.2087,14174.6719,1218.2268,24.3757,1231.5826,5.0446
156578,,,753,2777.554,90.1211,,,,,,,
156589,,,11,-7.4956,91.029,,,,,,,
157000,,,,,,1168.1361,849.9842,13818.0391,1168.1361,22.6049,866.3738,5.5471
157155,,,566,2284.3135,94.9519,,,,,,,
157185,,,30,29.7548,90.3539,,,,,,,
157500,,,,,,1219.905,902.5283,18909.7305,1219.905,21.9671,899.9037,5.6665
158000,,,,,,1173.5571,855.9475,18103.4414,1173.5571,21.9409,692.8051,4.2834
158185,,,1000,4271.3629,92.3052,,,,,,,
158500,,,,,,1131.5205,813.1616,18645.7168,1131.5205,23.5329,953.6394,4.7198
158612,,,427,1624.7845,93.3904,,,,,,,
159000,,,,,,1169.5459,847.0129,18404.9355,1169.5459,23.3667,1140.0608,6.1334
159500,,,,,,1100.6433,778.5401,18235.8867,1100.6433,23.5172,1194.4683,4.87
159612,,,1000,4045.1703,92.0132,,,,,,,
159748,,,136,368.9074,96.1962,,,,,,,
160000,,,,,,1230.6763,912.8189,19505.623,1230.6763,32.6519,1000.3096,6.5835
160000,2988.8254,719.8,,,,,,,,,,
160500,,,,,,1150.1348,828.6924,13836.9111,1150.1348,19.3659,449.7867,5.129
160748,,,1000,3977.4009,77.4245,,,,,,,
160792,,,44,55.9493,89.8207,,,,,,,
161000,,,,,,1106.7844,781.8843,14866.9453,1106.7844,20.5408,762.0209,5.3824
161500,,,,,,1113.4387,784.9501,12191.7197,1113.4387,19.1604,470.9161,5.8044
161792,,,1000,4210.1948,91.0769,,,,,,,
162000,,,,,,1121.5089,790.3216,12814.0635,1121.5089,19.2943,479.3171,6.3325
162500,,,,,,1161.8187,835.8535,13603.9375,1161.8187,18.7083,676.6192,6.0003
162792,,,1000,4242.9508,90.4808,,,,,,,
162910,,,118,297.8051,90.4905,,,,,,,
163000,,,,,,1069.9161,737.0923,11604.3291,1069.9161,21.8838,944.6105,4.6147
163023,,,113,301.3628,89.8621,,,,,,,
163066,,,43,59.2165,90.3846,,,,,,,
163372,,,306,557.5942,90.5348,,,,,,,
163412,,,40,43.83,90.8665,,,,,,,
163444,,,32,28.3769,90.5669,,,,,,,
163500,,,,,,1083.3719,753.3065,12488.6973,1083.3719,21.5651,843.4253,5.0394
164000,,,,,,1135.3107,803.2557,15130.084,1135.3107,20.0733,895.7238,5.892
164444,,,1000,4442.4315,90.5179,,,,,,,
164500,,,,,,1090.1985,762.5391,11976.8701,1090.1985,18.217,525.6193,5.3799
164590,,,146,467.6589,90.4608,,,,,,,
165000,,,,,,1123.8477,792.9725,13013.1045,1123.8477,20.4497,463.0331,6.8896
165000,1474.3884,368.7,,,,,,,,,,
165500,,,,,,1102.0656,773.9987,17796.7695,1102.0656,19.9966,550.245,5.632
165590,,,1000,4315.0256,83.2284,,,,,,,
166000,,,,,,1110.0275,773.9033,16316.6602,1110.0275,19.7669,894.3619,5.3161
166500,,,,,,1085.0111,745.9258,17388.9805,1085.0111,22.9382,688.369,4.7133
166590,,,1000,4141.5667,92.5475,,,,,,,
166690,,,100,192.8021,96.6239,,,,,,,
166862,,,172,638.8977,92.0243,,,,,,,
166873,,,11,-6.36,90.5515,,,,,,,
167000,,,,,,1070.1674,732.6921,10048.2432,1070.1674,24.2254,936.1995,6.1102
167016,,,143,441.3965,90.7447,,,,,,,
167260,,,244,953.458,92.191,,,,,,,
167500,,,,,,1144.6458,808.921,14151.8945,1144.6458,26.0965,1108.6427,6.144
167506,,,246,809.513,91.3787,,,,,,,
167546,,,40,56.447,90.4883,,,,,,,
168000,,,,,,1012.983,676.8572,10235.2695,1012.983,19.1909,586.7738,6.0711
168500,,,,,,1109.2905,764.7499,14017.4102,1109.2905,19.4319,819.9821,5.6894
168546,,,1000,4253.1572,90.5095,,,,,,,
168880,,,334,1337.3997,90.5282,,,,,,,
169000,,,,,,1083.7993,743.6932,16983.7324,1083.7993,21.7595,642.5832,4.8874
169131,,,251,791.9167,90.6613,,,,,,,
169500,,,,,,1011.7056,669.0124,12784.6416,1011.7056,20.6974,867.4728,4.1646
170000,,,,,,1064.5273,722.7371,12772.4219,1064.5273,22.7337,952.7388,5.0326
170000,2966.2892,706.3,,,,,,,,,,
170131,,,1000,4235.5568,77.3646,,,,,,,
170500,,,,,,980.4764,640.5976,14921.3955,980.4764,19.9788,597.5096,4.8346
171000,,,,,,969.5856,628.4974,12896.2793,969.5856,18.065,575.1443,5.2519
171131,,,1000,4243.2571,91.2168,,,,,,,
171500,,,,,,1014.36,665.728,13123.584,1014.36,44.3442,1535.9447,5.564
171633,,,502,2061.3614,90.6545,,,,,,,
172000,,,,,,1031.6842,690.5554,10447.0479,1031.6842,19.2268,502.6498,5.6007
172386,,,753,3225.2394,91.1547,,,,,,,
172500,,,,,,1056.4226,711.2821,19320.2969,1056.4226,20.0412,699.9498,5.0408
173000,,,,,,1036.1875,692.5249,13062.3408,1036.1875,23.7695,877.0548,5.1974
173366,,,980,4071.2543,95.7506,,,,,,,
173500,,,,,,1061.7135,714.2507,17917.8789,1061.7135,27.2173,820.4185,4.6778
173868,,,502,2015.0137,91.3259,,,,,,,
174000,,,,,,1060.6677,716.2351,11930.3711,1060.6677,20.6714,647.8667,4.9625
174500,,,,,,1002.6688,653.2157,16738.084,1002.6688,19.3238,498.86,5.1987
174868,,,1000,4294.7606,93.6533,,,,,,,
175000,,,,,,964.1851,613.6099,15038.6455,964.1851,20.4505,678.9258,5.0081
175000,3168.1909,738.3,,,,,,,,,,
175500,,,,,,931.9529,577.3513,12230.9375,931.9529,15.3872,530.1575,5.658
175868,,,1000,4325.2874,76.8885,,,,,,,
176000,,,,,,971.8202,618.7114,10629.5361,971.8202,18.1304,597.1684,5.0275
176500,,,,,,1084.8948,738.8947,15837.124,1084.8948,17.0602,983.168,5.7482
176591,,,723,3067.8605,90.7056,,,,,,,
177000,,,,,,986.024,637.4709,14355.9355,986.024,17.9115,885.0981,5.7134
177486,,,895,3753.0112,90.6483,,,,,,,
177500,,,,,,954.87,605.4805,17033.8242,954.87,15.682,726.94,4.2815
178000,,,,,,1004.1387,649.4822,11709.4395,1004.1387,19.9217,796.1395,4.658
178486,,,1000,4335.731,90.6907,,,,,,,
178500,,,,,,986.7563,631.7359,14311.0439,986.7563,18.767,904.2468,4.5474
179000,,,,,,968.8613,613.2421,10077.9502,968.8613,17.381,547.2725,5.6647
179486,,,1000,4315.7766,93.6117,,,,,,,
179500,,,,,,1046.322,690.4341,15914.918,1046.322,18.901,740.4993,4.6947
180000,,,,,,932.2653,574.2458,12334.8311,932.2653,20.214,1429.8682,4.7836
180000,4344.8761,1000.0,,,,,,,,,,
180486,,,1000,4249.6975,74.7086,,,,,,,
180500,,,,,,986.1295,625.6633,11573.5195,986.1295,19.2491,727.2758,5.0193
181000,,,,,,912.4976,552.3668,14727.3633,912.4976,20.1539,953.9648,5.4381
181486,,,1000,4235.8692,93.5401,,,,,,,
181500,,,,,,910.6859,549.9949,12401.1602,910.6859,15.1331,736.0234,4.9183
182000,,,,,,897.9667,539.0142,13597.4766,897.9667,16.6168,606.4789,5.874
182486,,,1000,4248.7115,92.8696,,,,,,,
182500,,,,,,846.1126,479.5521,11672.2432,846.1126,14.3975,621.3812,4.0749
183000,,,,,,905.3934,541.713,10929.7656,905.3934,16.3549,1003.578,5.2507
183486,,,1000,4303.0095,92.525,,,,,,,
183500,,,,,,910.2148,547.8359,12558.0547,910.2148,15.4085,939.1741,5.974
183879,,,393,1588.6083,93.3762,,,,,,,
184000,,,,,,937.7517,571.9259,13262.5029,937.7517,14.6831,651.1298,3.988
184500,,,,,,900.9347,534.6636,13078.4922,900.9347,13.2923,730.7542,4.5018
184879,,,1000,4293.5436,92.9661,,,,,,,
185000,,,,,,935.0533,567.5909,14788.7686,935.0533,13.2904,535.8324,4.9697
185000,1719.3103,410.1,,,,,,,,,,
185500,,,,,,866.5759,499.8311,11409.3008,866.5759,12.8449,535.6449,4.3469
185879,,,1000,4366.3886,84.8611,,,,,,,
186000,,,,,,840.7697,471.2511,12871.0986,840.7697,13.0737,470.179,4.4726
186386,,,507,2182.5516,95.5953,,,,,,,
186401,,,15,-3.3923,96.372,,,,,,,
186418,,,17,0.2449,96.3952,,,,,,,
186500,,,,,,842.444,468.4581,10862.2021,842.444,12.2118,524.5975,4.8319
187000,,,,,,904.4528,536.1761,11179.418,904.4528,16.891,693.947,5.6412
187418,,,1000,4404.8102,94.6957,,,,,,,
187500,,,,,,787.4651,415.7767,10759.5469,787.4651,11.8005,579.7138,4.9071
188000,,,,,,813.3762,443.2751,10529.1943,813.3762,11.5481,403.8418,4.4185
188418,,,1000,4301.5427,95.4455,,,,,,,
188436,,,18,1.4704,95.6467,,,,,,,
188500,,,,,,901.5018,530.0054,11956.5742,901.5018,11.869,596.1788,4.5082
189000,,,,,,808.565,433.5729,14180.5947,808.565,11.304,569.5421,3.542
189436,,,1000,4293.3537,91.7874,,,,,,,
189500,,,,,,805.4374,425.2779,9782.0381,805.4374,10.5099,358.4624,4.6495
190000,,,,,,821.6055,446.3437,12661.3525,821.6055,11.4559,523.1454,3.8947
190000,3053.613,705.4,,,,,,,,,,
190257,,,821,3631.8562,74.6994,,,,,,,
190500,,,,,,789.681,413.918,9859.457,789.681,14.1346,703.9519,4.824
191000,,,,,,816.1909,436.139,11540.4668,816.1909,11.5585,368.0461,5.2183
191257,,,1000,4273.6571,91.4372,,,,,,,
191351,,,94,292.7071,90.7955,,,,,,,
191500,,,,,,864.9689,485.1653,10841.6084,864.9689,11.342,497.8681,3.7151
191979,,,628,2659.7562,90.7305,,,,,,,
192000,,,,,,871.4891,492.688,12729.2197,871.4891,11.2572,551.778,3.5565
192235,,,256,1011.2443,95.2568,,,,,,,
192500,,,,,,830.3855,450.1763,12336.3408,830.3855,9.9287,468.7051,3.7845
192968,,,733,3196.8106,92.4565,,,,,,,
193000,,,,,,753.5439,371.2744,10871.333,753.5439,12.0829,496.3135,4.0663
193369,,,401,1625.7906,90.3337,,,,,,,
193500,,,,,,782.8951,396.2507,16230.8428,782.8951,40.5676,1650.1346,3.58
194000,,,,,,765.5834,383.4708,12303.123,765.5834,11.7092,568.7326,4.0099
194369,,,1000,4332.0523,90.579,,,,,,,
194406,,,37,54.3056,94.2713,,,,,,,
194500,,,,,,753.1357,366.1938,11433.4014,753.1357,9.3482,525.0782,4.2514
194547,,,141,432.3514,90.0686,,,,,,,
194864,,,317,1370.7312,89.98,,,,,,,
195000,,,,,,746.1177,363.5038,10500.4951,746.1177,10.7199,638.2882,3.3409
195000,1898.7519,453.6,,,,,,,,,,
195042,,,178,648.6326,54.6473,,,,,,,
195489,,,447,1875.5725,89.8875,,,,,,,
195500,,,,,,743.8457,356.6739,12277.4209,743.8457,10.2072,417.0583,4.1375
196000,,,,,,758.691,368.1275,11968.1807,758.691,13.7004,512.7388,4.4626
196096,,,607,2554.9986,91.7762,,,,,,,
196245,,,149,380.3034,89.5727,,,,,,,
196281,,,36,20.8899,89.7896,,,,,,,
196500,,,,,,764.0735,380.0195,10664.3877,764.0735,13.5631,463.8187,4.1767
197000,,,,,,782.9307,395.5155,12377.8252,782.9307,14.7844,827.5428,4.2496
197281,,,1000,4226.5172,91.2386,,,,,,,
197311,,,30,8.775,90.5606,,,,,,,
197340,,,29,5.7855,90.3386,,,,,,,
