env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
182500,,,3.6916,1.1881,1.1257,-509.1187,11.5744,2.7039,-1.1251,5.3839,513.1822,4.2937,,,
183000,,,3.6156,1.1688,1.1123,-507.3575,9.9157,2.5537,-1.1191,4.7765,408.8777,13.7264,,,
183000,,,,,,,,,,,,,1000,5258.4071,27.3971
183500,,,3.6869,1.1875,1.1369,-510.1857,7.1841,2.6103,-1.1369,4.9504,466.9992,6.636,,,
184000,,,3.6632,1.2261,1.1297,-507.4727,8.9661,2.5118,-1.1069,5.6158,508.4924,6.8393,,,
184000,,,,,,,,,,,,,1000,5172.4607,26.8829
184500,,,3.6423,1.1199,1.1462,-510.6056,6.7452,2.7393,-1.1501,5.1128,357.2979,1.9599,,,
185000,,,3.6351,1.1966,1.162,-511.5995,6.3098,2.5014,-1.1288,4.2856,238.2417,3.8398,,,
185000,5036.0255,1000.0,,,,,,,,,,,,,
185000,,,,,,,,,,,,,1000,5261.991,27.6685
185500,,,3.6052,1.2237,1.1303,-510.4978,18.413,2.3368,-1.0942,5.3169,141.1305,4.6406,,,
186000,,,3.6478,1.1599,1.1282,-511.9279,13.4456,2.5517,-1.114,4.1461,258.7076,2.8737,,,
186000,,,,,,,,,,,,,1000,5274.7774,27.1484
186500,,,3.5794,1.1529,1.0577,-513.7401,11.6444,2.6174,-1.0695,5.6454,182.9971,5.4621,,,
187000,,,3.5444,1.0961,1.0783,-514.7179,6.4817,2.616,-1.0872,5.0115,368.644,4.3233,,,
187000,,,,,,,,,,,,,1000,5037.7495,28.212
187500,,,3.5852,1.1453,1.0521,-514.922,5.4986,2.6078,-1.0682,5.856,582.0725,4.5475,,,
188000,,,3.6356,1.1323,1.0612,-513.9654,8.1698,2.8517,-1.0557,6.5159,759.7055,4.4187,,,
188000,,,,,,,,,,,,,1000,5148.3203,27.0255
188500,,,3.7036,1.1852,1.1264,-515.5615,14.6331,2.6499,-1.1224,5.1965,209.7132,5.0258,,,
189000,,,3.6792,1.1138,1.1532,-517.4673,5.8316,2.6967,-1.1347,5.0565,495.8708,5.7322,,,
189000,,,,,,,,,,,,,1000,4551.9996,27.2215
189500,,,3.5744,1.1505,1.1384,-517.5625,11.5162,2.3519,-1.1333,5.0257,333.7274,4.3874,,,
190000,,,3.6569,1.1936,1.1231,-515.5733,8.0692,2.5509,-1.1345,4.4629,336.3602,4.7249,,,
190000,5089.4299,1000.0,,,,,,,,,,,,,
190000,,,,,,,,,,,,,1000,5237.4983,25.417
190500,,,3.6364,1.1544,1.1602,-517.6957,17.6834,2.4216,-1.1316,5.0462,358.5377,3.4977,,,
191000,,,3.5259,1.0941,1.0856,-518.9454,8.0196,2.4321,-1.1161,5.0811,400.402,9.6332,,,
191000,,,,,,,,,,,,,1000,5313.8844,27.9796
191500,,,3.593,1.1327,1.111,-516.5852,9.1173,2.5198,-1.1153,4.3537,101.6992,3.3421,,,
192000,,,3.6251,1.1133,1.1266,-518.8779,11.2306,2.6218,-1.1138,5.6497,482.495,3.9008,,,
192000,,,,,,,,,,,,,1000,5374.7734,27.0625
192500,,,3.5346,1.0784,1.0816,-521.7597,7.5024,2.5595,-1.105,5.7876,164.3769,6.6533,,,
193000,,,3.5936,1.0596,1.1019,-520.5378,7.1729,2.8058,-1.0862,5.7765,391.1993,4.6087,,,
193000,,,,,,,,,,,,,1000,5080.4583,28.0077
193500,,,3.7283,1.1767,1.1703,-518.3137,8.9978,2.6761,-1.1713,4.9674,54.0207,4.7237,,,
194000,,,3.5529,1.1314,1.1037,-520.6876,7.1425,2.3833,-1.1266,4.7931,266.2968,4.4422,,,
194000,,,,,,,,,,,,,1000,5497.2351,29.1005
194500,,,3.5916,1.1272,1.1542,-520.1001,8.0273,2.3776,-1.1411,4.8564,104.4934,6.0312,,,
195000,,,3.688,1.1473,1.1665,-519.077,12.3634,2.578,-1.1657,4.9485,131.7342,6.4475,,,
195000,5766.0831,1000.0,,,,,,,,,,,,,
195000,,,,,,,,,,,,,1000,4856.1174,28.7385
195500,,,3.5934,1.1179,1.1308,-522.7834,15.8911,2.4643,-1.1385,5.0188,317.1723,5.5228,,,
196000,,,3.7335,1.1371,1.1562,-524.0107,6.4395,2.8181,-1.1605,5.1892,251.5424,4.6306,,,
196000,,,,,,,,,,,,,1000,5271.971,28.3457
196500,,,3.6463,1.1233,1.1415,-524.2808,9.9789,2.7633,-1.1503,5.0349,40.6396,8.7709,,,
197000,,,3.6642,1.1245,1.1612,-526.1973,11.9278,2.6005,-1.1368,4.8907,298.0905,9.5508,,,
197000,,,,,,,,,,,,,1000,4797.532,28.4809
197500,,,3.6059,1.1118,1.1218,-525.6057,17.8074,2.5834,-1.1013,5.6379,255.134,3.6834,,,
198000,,,3.6007,1.0823,1.1398,-526.3525,6.3997,2.5137,-1.1266,5.529,158.7474,2.4677,,,
198000,,,,,,,,,,,,,1000,5306.019,30.0065
198500,,,3.6196,1.156,1.1525,-524.0222,10.0198,2.3928,-1.1276,5.5344,529.2582,3.1194,,,
199000,,,3.6548,1.1911,1.1137,-523.8978,7.2076,2.5098,-1.1174,4.9374,153.9207,11.0575,,,
199000,,,,,,,,,,,,,1000,5200.2531,27.2856
199500,,,3.6599,1.1652,1.1454,-527.21,13.3527,2.5113,-1.1453,5.0021,288.1808,4.364,,,
200000,,,3.6109,1.0967,1.1129,-527.2021,5.1011,2.5768,-1.1064,5.3126,431.8858,4.9607,,,
200000,5641.2159,1000.0,,,,,,,,,,,,,
200000,,,,,,,,,,,,,1000,5455.4314,25.957
200500,,,3.6771,1.1446,1.1584,-527.226,9.6889,2.5257,-1.1805,6.2923,392.9725,3.466,,,
201000,,,3.6155,1.1608,1.1788,-525.4183,17.1353,2.3085,-1.197,4.8699,121.6738,4.8875,,,
201000,,,,,,,,,,,,,1000,5215.1528,28.4982
201500,,,3.5364,1.078,1.1224,-528.9821,7.3004,2.4965,-1.1019,5.911,389.936,5.5804,,,
202000,,,3.6879,1.1438,1.145,-527.85,7.4497,2.584,-1.1519,5.6277,309.7649,3.4644,,,
202000,,,,,,,,,,,,,1000,5534.2056,30.9172
202500,,,3.649,1.1266,1.1349,-530.6205,13.7356,2.6509,-1.1345,5.5803,177.2188,7.2852,,,
203000,,,3.5993,1.1193,1.122,-531.2583,14.1967,2.4719,-1.1427,4.5673,109.9684,4.7449,,,
203000,,,,,,,,,,,,,1000,5377.8413,28.7817
203500,,,3.6426,1.1251,1.1687,-530.9117,12.5133,2.4901,-1.1555,5.593,265.6526,6.7287,,,
204000,,,3.61,1.1039,1.1082,-533.816,7.4941,2.6547,-1.0811,6.5717,436.6755,5.8183,,,
204000,,,,,,,,,,,,,1000,5514.0008,31.2012
204500,,,3.6237,1.1197,1.1021,-533.2678,11.6115,2.6479,-1.1085,5.2331,77.4211,4.9704,,,
205000,,,3.738,1.1721,1.1211,-530.1882,8.7989,2.8034,-1.1279,5.2854,148.4738,5.5646,,,
205000,5958.9157,1000.0,,,,,,,,,,,,,
205000,,,,,,,,,,,,,1000,5126.3135,25.3835
205500,,,3.695,1.2137,1.1287,-528.3694,10.6609,2.5534,-1.1463,5.8461,161.8018,6.7479,,,
206000,,,3.6786,1.1653,1.147,-528.9343,6.8542,2.5036,-1.1589,6.1332,600.1814,4.1538,,,
206000,,,,,,,,,,,,,1000,5485.6038,28.9678
206500,,,3.6158,1.0895,1.1006,-533.595,8.5802,2.7089,-1.0679,6.2124,632.0762,3.5872,,,
207000,,,3.5517,1.0408,1.082,-534.5564,8.8006,2.7508,-1.0709,6.5538,737.0676,6.325,,,
207000,,,,,,,,,,,,,1000,5531.4857,28.2493
207500,,,3.6158,1.1458,1.0837,-534.2045,8.7784,2.6031,-1.0681,5.882,540.6222,3.082,,,
208000,,,3.5681,1.0608,1.0835,-536.5566,9.5366,2.7328,-1.0914,5.0923,327.0418,3.8791,,,
208000,,,,,,,,,,,,,1000,5358.7508,29.1525
208500,,,3.6363,1.1403,1.1226,-535.0829,11.0494,2.599,-1.1358,5.6917,181.0448,6.5471,,,
209000,,,3.5256,1.0291,1.0862,-539.8043,10.5859,2.5659,-1.0702,5.886,288.9356,6.478,,,
209000,,,,,,,,,,,,,1000,5663.376,29.4322
209500,,,3.516,1.069,1.0559,-538.5767,14.1684,2.4909,-1.0445,6.1879,250.0899,6.1863,,,
210000,,,3.7733,1.2091,1.1089,-532.408,5.2793,2.8183,-1.0996,6.2253,244.8216,6.4502,,,
210000,5248.7518,1000.0,,,,,,,,,,,,,
210000,,,,,,,,,,,,,1000,5622.8131,26.9829
210500,,,3.7447,1.2092,1.1208,-534.8404,6.606,2.7673,-1.1213,4.7622,238.327,4.21,,,
211000,,,3.6634,1.1781,1.1018,-536.1375,37.0281,2.5676,-1.1084,6.4292,345.9305,4.7693,,,
211000,,,,,,,,,,,,,1000,4891.3952,27.6602
211500,,,3.6053,1.0865,1.0818,-540.038,9.9215,2.7023,-1.1007,7.165,738.6681,11.0483,,,
212000,,,3.5811,1.1356,1.0648,-538.9263,11.7432,2.4535,-1.0711,6.506,398.593,8.7756,,,
212000,,,,,,,,,,,,,1000,5612.6942,29.3994
212500,,,3.5856,1.1478,1.0803,-538.476,9.9457,2.5164,-1.1031,6.5398,282.2563,6.1257,,,
213000,,,3.6033,1.1008,1.0655,-541.3124,12.2663,2.6444,-1.0605,6.3964,496.9731,10.9327,,,
213000,,,,,,,,,,,,,1000,5516.0591,27.1824
213500,,,3.5474,1.116,1.0534,-539.7289,8.2326,2.4507,-1.0731,6.1565,620.6624,3.457,,,
214000,,,3.6435,1.1553,1.0509,-541.2628,6.3594,2.6465,-1.0632,5.2609,99.0273,4.6335,,,
214000,,,,,,,,,,,,,1000,5458.1286,27.4313
214500,,,3.6745,1.1894,1.0896,-541.7414,12.9537,2.5317,-1.0942,6.5687,415.0497,8.1621,,,
215000,,,3.655,1.1477,1.0946,-539.1843,10.5802,2.6011,-1.1112,6.4146,241.123,4.9046,,,
215000,5887.4504,1000.0,,,,,,,,,,,,,
215000,,,,,,,,,,,,,1000,5125.9602,25.5247
215500,,,3.6632,1.2229,1.1267,-540.4072,4.9244,2.3114,-1.1316,6.0513,454.8251,4.2874,,,
216000,,,3.6333,1.1457,1.0774,-542.5266,10.4695,2.6389,-1.0455,6.8716,183.4163,8.0818,,,
216000,,,,,,,,,,,,,1000,5480.5298,26.8489
216500,,,3.7243,1.2009,1.0828,-539.0067,8.6359,2.7055,-1.0668,6.628,693.0377,6.4591,,,
217000,,,3.5149,1.1191,1.0638,-541.9107,7.353,2.3881,-1.0752,6.1569,410.5456,7.2975,,,
217000,,,,,,,,,,,,,1000,5357.7057,26.8433
217500,,,3.5745,1.0857,1.05,-546.4954,5.3958,2.6206,-1.0342,5.6586,114.7802,7.5508,,,
218000,,,3.5859,1.1047,1.0655,-544.3782,8.9738,2.6574,-1.055,7.3623,863.8245,8.4488,,,
218000,,,,,,,,,,,,,1000,5432.612,26.9481
218500,,,3.7269,1.2154,1.1056,-544.0504,6.7013,2.6485,-1.0483,6.6503,255.0828,5.5182,,,
219000,,,3.7568,1.2395,1.1029,-545.5245,17.3102,2.6024,-1.0808,6.9879,357.456,11.149,,,
219000,,,,,,,,,,,,,1000,5576.0443,29.5716
219500,,,3.6332,1.1242,1.0616,-547.65,4.8031,2.7079,-1.0335,6.3603,247.5984,4.571,,,
220000,,,3.6174,1.123,1.0574,-547.2123,8.3391,2.6045,-1.0255,6.0723,171.6373,4.1679,,,
220000,5929.9426,1000.0,,,,,,,,,,,,,
220000,,,,,,,,,,,,,1000,4954.8985,27.5585
220500,,,3.6723,1.1451,1.0666,-546.5796,7.4071,2.6329,-1.0602,6.0653,336.5883,5.1919,,,
221000,,,3.8183,1.2405,1.148,-542.554,7.864,2.7294,-1.1068,7.1034,551.8493,4.6904,,,
221000,,,,,,,,,,,,,1000,5319.3755,29.3693
221500,,,3.8125,1.2743,1.1506,-543.9331,7.119,2.6259,-1.1063,6.0444,202.7853,5.21,,,
222000,,,3.7579,1.2329,1.1073,-543.9266,4.8092,2.6385,-1.0953,7.438,645.9349,5.8403,,,
222000,,,,,,,,,,,,,1000,5443.8341,27.1299
222500,,,3.5863,1.1219,1.0463,-550.7742,7.8613,2.5724,-1.0641,6.5235,452.1398,8.1023,,,
223000,,,3.6185,1.1697,1.0808,-548.1768,9.4005,2.3917,-1.0836,6.7952,384.2513,5.9237,,,
223000,,,,,,,,,,,,,1000,5463.9959,28.3955
223500,,,3.6881,1.2012,1.1296,-548.5173,6.3319,2.4181,-1.107,6.2451,571.9403,4.1663,,,
224000,,,3.5953,1.1448,1.1207,-548.3461,17.7121,2.3226,-1.1283,6.7715,368.6042,3.0985,,,
224000,,,,,,,,,,,,,1000,5456.6442,29.1333
224500,,,3.5718,1.0922,1.0474,-553.2166,11.7928,2.5348,-1.0569,7.1291,414.6929,4.0614,,,
225000,,,3.6496,1.1581,1.0848,-551.1685,13.8619,2.513,-1.1005,6.6981,699.4261,6.2799,,,
225000,5973.4858,1000.0,,,,,,,,,,,,,
225000,,,,,,,,,,,,,1000,5502.3499,25.3318
225500,,,3.7719,1.2079,1.1241,-546.6276,14.4453,2.6281,-1.1379,5.8255,449.6417,4.0958,,,
226000,,,3.7728,1.1903,1.0997,-548.0472,13.6365,2.7882,-1.0795,6.2564,441.2494,5.7631,,,
226000,,,,,,,,,,,,,1000,742.0799,28.382
226500,,,3.835,1.2964,1.1471,-546.0436,13.3016,2.6001,-1.1392,7.3403,295.1068,6.5434,,,
227000,,,3.8568,1.2967,1.1789,-545.088,11.744,2.5307,-1.174,5.8906,393.3299,7.1133,,,
227000,,,,,,,,,,,,,1000,5534.1789,29.2743
227500,,,3.8045,1.2385,1.1426,-547.2693,8.3471,2.67,-1.1342,6.774,632.897,3.8124,,,
228000,,,3.6364,1.1943,1.0917,-547.14,14.527,2.3915,-1.1195,7.0667,493.4441,7.0736,,,
228000,,,,,,,,,,,,,1000,5647.1489,26.7878
228500,,,3.8389,1.2584,1.1362,-545.1872,7.509,2.8379,-1.1411,8.0215,436.4534,3.341,,,
229000,,,3.7947,1.2704,1.1193,-547.9716,9.7574,2.6415,-1.1369,6.8541,472.2773,4.8452,,,
229000,,,,,,,,,,,,,1000,5665.0199,28.2836
229500,,,3.7461,1.2291,1.1206,-547.7606,27.6981,2.5651,-1.1506,8.0131,559.0497,8.1703,,,
230000,,,3.6309,1.1665,1.0673,-550.5654,9.4067,2.4415,-1.0793,8.0809,389.6053,5.1275,,,
230000,6026.6732,1000.0,,,,,,,,,,,,,
230000,,,,,,,,,,,,,1000,5838.5735,28.8333
230500,,,3.8091,1.2725,1.1414,-549.2189,10.5181,2.6136,-1.1295,6.3891,359.9798,4.659,,,
231000,,,3.8789,1.3073,1.1552,-548.5312,17.7956,2.5634,-1.1536,6.8975,631.5834,4.4764,,,
231000,,,,,,,,,,,,,1000,5489.2658,28.8142
231500,,,3.9543,1.3458,1.2039,-549.3638,12.094,2.6757,-1.154,7.2555,421.6832,2.4108,,,
232000,,,3.7257,1.2271,1.1226,-555.0106,12.9698,2.4195,-1.121,6.7473,165.1151,4.4271,,,
232000,,,,,,,,,,,,,1000,5554.8649,28.9243
232500,,,3.8294,1.2407,1.1644,-553.163,15.671,2.6055,-1.1442,5.1838,336.0525,2.717,,,
233000,,,3.7904,1.3098,1.1402,-551.9742,10.855,2.2931,-1.1077,6.1992,268.4062,7.2056,,,
233000,,,,,,,,,,,,,1000,5480.6325,28.7638
233500,,,3.5334,1.1216,1.0543,-557.5391,6.4512,2.362,-1.0674,6.9655,312.094,5.0355,,,
234000,,,3.792,1.2398,1.1345,-554.366,13.2057,2.5326,-1.0912,6.2032,291.3637,5.1277,,,
234000,,,,,,,,,,,,,1000,5441.7245,27.614
234500,,,3.6307,1.1979,1.0856,-555.4828,7.8669,2.4495,-1.0799,6.9744,387.9893,3.804,,,
235000,,,3.7527,1.1868,1.1004,-557.4045,10.9496,2.6644,-1.1078,6.5485,572.0065,8.4855,,,
235000,5639.7901,1000.0,,,,,,,,,,,,,
235000,,,,,,,,,,,,,1000,5664.7007,27.032
235500,,,3.8254,1.2609,1.129,-555.7727,7.9636,2.6186,-1.1285,6.7378,389.8762,3.5844,,,
236000,,,3.837,1.3553,1.1639,-553.2379,10.3902,2.4254,-1.1482,7.6756,998.2648,5.5319,,,
236000,,,,,,,,,,,,,1000,5384.361,29.9023
236500,,,3.7986,1.1723,1.116,-557.2742,8.0104,2.8845,-1.1089,6.3867,417.4338,7.8224,,,
237000,,,3.83,1.2448,1.1499,-556.6615,20.8833,2.592,-1.1743,7.4217,715.5819,11.3203,,,
237000,,,,,,,,,,,,,1000,5457.3456,28.8743
237500,,,3.7288,1.2245,1.1111,-559.3901,8.3931,2.6363,-1.1254,6.6972,548.1758,13.5461,,,
238000,,,3.7929,1.2828,1.1245,-554.563,9.2645,2.5273,-1.1222,6.5747,545.6131,6.055,,,
238000,,,,,,,,,,,,,1000,5572.4688,29.1562
238500,,,3.6557,1.1712,1.073,-559.1779,6.9892,2.5643,-1.0415,7.2924,342.4018,10.0316,,,
239000,,,3.7207,1.2173,1.095,-560.1457,10.1346,2.6173,-1.0874,10.0588,149.8722,3.1277,,,
239000,,,,,,,,,,,,,1000,5390.9606,29.4131
239500,,,3.8168,1.2953,1.1025,-554.1379,5.3851,2.7412,-1.1204,6.7855,284.4575,2.5697,,,
240000,,,3.6805,1.1863,1.0902,-559.5045,5.6075,2.5916,-1.0827,7.5792,858.6443,5.7071,,,
240000,6144.7899,1000.0,,,,,,,,,,,,,
240000,,,,,,,,,,,,,1000,5696.6179,27.3895
240500,,,3.836,1.2169,1.1069,-559.0632,7.7693,3.0961,-1.1142,8.3638,1040.7184,3.1524,,,
241000,,,3.8534,1.2766,1.1369,-557.9761,13.1807,2.6874,-1.1316,6.5783,318.5792,5.2556,,,
241000,,,,,,,,,,,,,1000,5372.1839,29.895
241500,,,3.8537,1.2609,1.1466,-561.0417,5.2682,2.6875,-1.1096,8.3967,281.6796,6.6722,,,
242000,,,3.7306,1.2436,1.0819,-561.6515,7.0838,2.6832,-1.0713,8.8019,1251.0959,10.6066,,,
242000,,,,,,,,,,,,,1000,5554.2347,31.1035
242500,,,3.7064,1.1744,1.0809,-561.4292,9.4845,2.7493,-1.1067,7.323,733.3677,7.5827,,,
243000,,,3.6655,1.2274,1.0903,-562.3038,18.5247,2.4932,-1.0761,6.3349,429.7702,3.7899,,,
243000,,,,,,,,,,,,,1000,5540.9367,30.2789
243500,,,3.6196,1.1424,1.0554,-563.9738,7.0118,2.642,-1.0895,7.6339,766.7386,4.2604,,,
244000,,,3.8735,1.3216,1.155,-560.4127,21.2587,2.6158,-1.1355,7.8913,134.3701,5.2158,,,
244000,,,,,,,,,,,,,1000,5461.8814,29.6372
244500,,,3.7633,1.2255,1.1127,-562.0878,8.9275,2.8079,-1.0995,8.8026,857.4095,4.3866,,,
245000,,,3.7472,1.205,1.1287,-563.5403,7.5336,2.7236,-1.1379,6.5927,430.4074,5.8049,,,
245000,6200.5678,1000.0,,,,,,,,,,,,,
245000,,,,,,,,,,,,,1000,5459.1097,28.045
245500,,,3.8415,1.2737,1.1588,-560.4587,14.9184,2.7074,-1.1556,9.226,1189.7805,5.8833,,,
246000,,,3.6931,1.2202,1.1277,-566.2063,15.6713,2.4729,-1.0856,7.7623,595.098,5.1498,,,
246000,,,,,,,,,,,,,1000,5803.314,30.9141
246500,,,3.6635,1.1725,1.0907,-565.275,14.5385,2.5542,-1.0928,8.3685,232.655,6.9196,,,
247000,,,3.8678,1.2932,1.1514,-563.4761,13.3278,2.7717,-1.1489,6.7131,222.0354,3.0257,,,
247000,,,,,,,,,,,,,1000,5690.4305,30.7866
247500,,,3.8573,1.3329,1.1389,-559.3164,7.2635,2.7431,-1.1197,8.3621,294.5241,5.5785,,,
248000,,,3.8234,1.3106,1.1023,-562.0799,19.9358,2.8109,-1.1222,8.0112,427.7716,5.2074,,,
248000,,,,,,,,,,,,,1000,5433.6755,30.354
248500,,,3.814,1.2868,1.098,-564.3973,11.3959,2.7875,-1.1171,7.6565,555.1639,4.775,,,
249000,,,3.8462,1.2383,1.1229,-568.3936,9.971,3.0636,-1.1415,6.9491,151.16,6.0818,,,
249000,,,,,,,,,,,,,1000,5551.6212,28.918
249500,,,3.7399,1.1817,1.1477,-566.2823,17.3759,2.7182,-1.1374,7.422,942.6806,5.2888,,,
250000,,,3.6996,1.1471,1.1201,-570.5796,9.5136,2.7532,-1.1267,7.7848,171.8919,10.4221,,,
250000,6160.7541,1000.0,,,,,,,,,,,,,
250000,,,,,,,,,,,,,1000,5552.0236,26.2384
250500,,,3.8526,1.3071,1.1553,-564.0373,8.6077,2.7751,-1.1371,7.7585,587.2266,5.696,,,
251000,,,3.9452,1.3422,1.17,-562.9531,6.2879,2.8238,-1.2025,8.3886,507.2573,6.4202,,,
251000,,,,,,,,,,,,,1000,5277.1339,28.985
251500,,,3.7834,1.1888,1.1236,-572.7708,9.63,2.9298,-1.1255,9.2737,1335.7393,7.0563,,,
252000,,,3.7966,1.2269,1.1391,-566.0759,10.7773,2.8007,-1.1478,7.8093,804.3263,5.7363,,,
252000,,,,,,,,,,,,,1000,5639.0919,29.0692
252500,,,3.8627,1.2712,1.1357,-564.5837,11.2374,2.9189,-1.1529,8.369,527.4805,4.8619,,,
253000,,,3.9189,1.2326,1.1483,-570.0555,8.7487,3.0976,-1.1464,9.2886,592.6976,6.4865,,,
253000,,,,,,,,,,,,,1000,5829.7448,27.9422
253500,,,4.0259,1.3787,1.1967,-567.793,5.9638,3.0236,-1.1831,7.0924,693.53,3.32,,,
254000,,,3.9257,1.2424,1.1668,-569.0329,13.4344,3.2226,-1.172,6.9236,319.5052,4.5028,,,
254000,,,,,,,,,,,,,1000,5378.3853,28.2972
254500,,,3.6796,1.2059,1.0872,-570.3027,12.6039,2.7064,-1.0845,7.9376,668.3732,4.4884,,,
255000,,,3.836,1.3047,1.1471,-569.9158,10.9089,2.7693,-1.1488,9.2793,803.8927,6.3679,,,
255000,5749.3303,1000.0,,,,,,,,,,,,,
255000,,,,,,,,,,,,,1000,5801.4987,25.4641
255500,,,3.8738,1.3385,1.1667,-566.228,19.6239,2.6676,-1.1915,8.5761,108.1398,3.5793,,,
256000,,,3.8407,1.247,1.1474,-567.8337,7.4746,2.9542,-1.1921,9.1811,550.5394,5.6705,,,
256000,,,,,,,,,,,,,1000,5631.5837,30.3538
256500,,,3.8168,1.255,1.1318,-572.0048,13.7398,2.7623,-1.1118,9.1498,407.7408,6.5209,,,
257000,,,3.8456,1.2562,1.1377,-570.853,7.5498,3.0255,-1.1605,8.3591,319.6362,4.6551,,,
257000,,,,,,,,,,,,,1000,5815.7271,29.4455
257500,,,3.96,1.3614,1.2208,-571.8092,23.7882,2.7505,-1.2204,8.2116,381.8901,3.9916,,,
258000,,,3.8765,1.3015,1.1875,-575.3577,12.6945,2.7034,-1.16,9.318,1036.8108,3.7088,,,
258000,,,,,,,,,,,,,1000,5697.667,30.5376
258500,,,4.0541,1.3911,1.2196,-571.5642,14.9555,2.9966,-1.2,9.7914,741.0825,6.2352,,,
259000,,,3.7594,1.2464,1.1397,-571.4542,14.3971,2.7187,-1.137,9.774,844.4177,5.7045,,,
259000,,,,,,,,,,,,,1000,5742.427,30.3855
259500,,,3.8482,1.3163,1.1635,-571.9723,24.7003,2.7984,-1.1375,8.4647,887.6939,4.7484,,,
260000,,,4.0031,1.3343,1.2229,-572.8698,15.2029,2.9485,-1.2095,10.4757,177.1283,7.706,,,
260000,6247.9457,1000.0,,,,,,,,,,,,,
260000,,,,,,,,,,,,,1000,5729.3749,29.0277
260500,,,3.9339,1.3345,1.1991,-572.5887,11.4197,2.954,-1.1991,8.3479,564.0521,8.4091,,,
261000,,,3.7201,1.2287,1.1515,-576.5252,9.4617,2.6493,-1.1203,9.0541,699.825,3.084,,,
261000,,,,,,,,,,,,,1000,5925.215,26.8549
261500,,,3.9141,1.2826,1.2042,-574.516,14.948,2.8654,-1.1781,6.4877,341.8307,3.7529,,,
262000,,,4.0029,1.3064,1.2205,-574.4137,11.3027,3.0899,-1.2195,7.9218,819.3967,10.7433,,,
262000,,,,,,,,,,,,,1000,5739.4046,26.9614
262500,,,3.8563,1.2717,1.2008,-577.3122,12.9667,2.7973,-1.2013,7.6903,490.0865,6.408,,,
263000,,,3.9732,1.3188,1.2295,-574.7255,10.4449,2.965,-1.2294,7.9971,263.8249,11.3602,,,
263000,,,,,,,,,,,,,1000,5425.9114,28.0994
263500,,,3.8743,1.2709,1.2158,-575.4805,7.6874,2.8133,-1.199,9.5838,294.9613,5.636,,,
264000,,,3.7466,1.2118,1.146,-576.4769,21.9988,2.7369,-1.123,9.0008,789.9027,6.5159,,,
264000,,,,,,,,,,,,,1000,5967.1084,27.7309
264500,,,3.8827,1.2936,1.2584,-577.8202,7.3626,2.7853,-1.2389,7.3406,446.968,3.666,,,
265000,,,3.9728,1.3694,1.2174,-574.7103,11.152,2.8469,-1.2268,7.33,127.915,5.8716,,,
265000,5778.4532,1000.0,,,,,,,,,,,,,
265000,,,,,,,,,,,,,1000,5762.7719,26.9725
265500,,,3.8183,1.2792,1.1591,-580.3087,7.7096,2.8795,-1.1522,9.0954,642.7449,5.2671,,,
266000,,,3.8237,1.29,1.1667,-581.3762,5.2263,2.7214,-1.1556,7.9905,601.7647,3.6292,,,
266000,,,,,,,,,,,,,1000,5527.8739,27.1049
266500,,,3.8972,1.3397,1.1829,-576.9762,7.3167,2.7199,-1.2137,8.7524,267.2977,5.5654,,,
267000,,,3.8937,1.3087,1.1972,-577.4709,7.8012,2.8682,-1.1839,9.7012,242.7005,7.9773,,,
267000,,,,,,,,,,,,,1000,5837.8624,26.9701
267500,,,3.8855,1.3084,1.1577,-579.4286,15.0975,2.9133,-1.1707,8.0849,373.7933,5.8598,,,
268000,,,3.973,1.3805,1.2465,-577.423,5.533,2.8122,-1.1959,8.9708,567.9959,6.2526,,,
268000,,,,,,,,,,,,,1000,5827.1044,28.3061
268500,,,3.9735,1.319,1.2213,-577.8442,10.1009,2.9191,-1.1973,8.8363,1304.7477,8.6541,,,
269000,,,3.9156,1.3477,1.2035,-578.0209,22.2935,2.764,-1.2373,8.5484,522.6745,4.5799,,,
269000,,,,,,,,,,,,,1000,5857.3501,30.5489
269500,,,3.9833,1.3265,1.2351,-582.8483,12.1649,2.9006,-1.2232,9.3391,921.7183,10.6266,,,
270000,,,3.9082,1.3166,1.231,-581.0002,6.3956,2.8221,-1.221,9.2337,458.1437,4.5026,,,
270000,6406.8211,1000.0,,,,,,,,,,,,,
270000,,,,,,,,,,,,,1000,5768.3564,26.9062
270500,,,3.9139,1.2879,1.191,-580.595,11.693,2.9925,-1.1877,8.1239,559.2807,7.1745,,,
271000,,,3.8878,1.3366,1.1919,-581.4026,8.731,2.7614,-1.222,8.5054,615.5082,4.3701,,,
271000,,,,,,,,,,,,,1000,5908.769,30.8778
271500,,,3.9042,1.3241,1.2073,-581.8612,10.8369,2.754,-1.1997,9.0038,390.3347,5.9626,,,
272000,,,3.9719,1.3017,1.1571,-583.7657,6.8402,3.1124,-1.161,9.3353,273.212,5.8896,,,
272000,,,,,,,,,,,,,1000,5541.8498,29.6591
272500,,,4.0507,1.346,1.2413,-582.0793,15.9659,3.11,-1.2586,8.8288,166.6794,9.7041,,,
273000,,,4.0032,1.4001,1.2374,-580.7731,7.7261,2.7729,-1.191,8.488,768.2046,6.7733,,,
273000,,,,,,,,,,,,,1000,5922.307,28.7874
273500,,,3.8581,1.2614,1.1496,-584.6965,7.2097,3.1182,-1.1458,8.7763,740.7914,3.9716,,,
