env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
182500,,,1.6821,0.7961,0.5198,-423.8407,9.9285,0.2282,-1.036,4.861,71.8674,4.05,,,
183000,,,1.6623,0.7886,0.5095,-427.0734,13.5947,0.2096,-0.9928,5.0006,77.9772,3.5034,,,
183000,,,,,,,,,,,,,1000,4583.3448,83.971
183500,,,1.6697,0.792,0.5286,-428.4593,19.6891,0.2211,-1.0553,5.2061,31.1811,3.3427,,,
184000,,,1.7025,0.7926,0.546,-427.8886,14.3732,0.2272,-1.0297,5.6865,300.7367,4.7334,,,
184000,,,,,,,,,,,,,1000,4662.5134,85.3717
184500,,,1.6845,0.7858,0.5217,-431.1606,17.2741,0.2272,-1.0442,5.0986,194.0939,5.9913,,,
185000,,,1.6853,0.7796,0.5257,-431.7045,13.3652,0.2454,-1.0323,4.7616,65.678,3.8766,,,
185000,4601.0691,1000.0,,,,,,,,,,,,,
185000,,,,,,,,,,,,,1000,4690.9802,72.5567
185500,,,1.6743,0.784,0.5293,-432.3752,18.2808,0.2094,-1.0438,4.9171,199.7365,2.8591,,,
186000,,,1.644,0.7915,0.4949,-432.7522,9.6048,0.2041,-0.9751,5.0357,136.739,2.8584,,,
186000,,,,,,,,,,,,,1000,4736.7146,84.2066
186500,,,1.6724,0.7956,0.5213,-432.7823,22.56,0.2168,-1.0305,4.4939,30.1066,2.523,,,
187000,,,1.6659,0.7897,0.5219,-434.5109,8.359,0.2167,-1.0772,4.8577,197.7053,3.7226,,,
187000,,,,,,,,,,,,,1000,4761.9414,84.9945
187500,,,1.6485,0.7925,0.5092,-434.5032,11.6874,0.1999,-1.0419,5.3467,121.1722,5.6327,,,
188000,,,1.6884,0.7935,0.5099,-434.9309,15.1326,0.2367,-1.015,4.498,252.3367,12.7047,,,
188000,,,,,,,,,,,,,1000,4764.671,84.9095
188500,,,1.6813,0.7932,0.5381,-435.5031,16.4781,0.2108,-1.0505,5.3938,123.0846,4.5537,,,
189000,,,1.6929,0.7986,0.5409,-440.0602,13.0055,0.2051,-1.0632,5.1703,135.5895,4.1895,,,
189000,,,,,,,,,,,,,1000,4783.1283,84.9346
189500,,,1.6927,0.7926,0.5573,-440.6839,10.5938,0.2059,-1.0651,5.3713,193.3379,2.8451,,,
190000,,,1.6644,0.7914,0.5332,-440.9593,11.3413,0.2018,-1.055,5.8295,67.5727,2.9788,,,
190000,4910.117,1000.0,,,,,,,,,,,,,
190000,,,,,,,,,,,,,1000,4645.369,71.201
190500,,,1.685,0.795,0.5197,-438.3545,13.7077,0.2211,-1.0296,4.7482,116.8788,3.3955,,,
191000,,,1.6225,0.7829,0.5046,-442.4763,7.1247,0.195,-1.0618,6.1363,236.962,6.0193,,,
191000,,,,,,,,,,,,,1000,4735.2531,85.2402
191500,,,1.6734,0.7905,0.535,-443.6511,10.062,0.2135,-1.0642,5.9095,299.6455,4.128,,,
192000,,,1.6743,0.7809,0.5286,-444.6496,14.444,0.218,-1.0392,5.2445,191.4819,3.87,,,
192000,,,,,,,,,,,,,1000,4679.3602,84.0931
192500,,,1.6409,0.7981,0.5201,-443.6343,11.1595,0.1891,-1.0518,5.709,290.5464,4.683,,,
193000,,,1.6994,0.8011,0.5441,-446.0679,9.9351,0.2137,-1.0501,5.7187,167.4311,4.6572,,,
193000,,,,,,,,,,,,,1000,4760.7618,84.6839
193500,,,1.6728,0.7943,0.5287,-445.2411,9.3065,0.2092,-1.0461,5.2891,264.2758,3.2131,,,
194000,,,1.6532,0.7994,0.5199,-447.9291,17.7349,0.2032,-1.0323,4.5326,141.1064,6.119,,,
194000,,,,,,,,,,,,,1000,4831.5081,84.874
194500,,,1.7184,0.7967,0.5202,-449.5429,14.8337,0.2627,-1.0399,6.201,316.1133,7.0083,,,
195000,,,1.6205,0.7919,0.5101,-450.6875,11.0013,0.1795,-1.0213,6.2535,383.7637,4.6401,,,
195000,4946.7325,1000.0,,,,,,,,,,,,,
195000,,,,,,,,,,,,,1000,4828.2458,71.1422
195500,,,1.6786,0.7983,0.5291,-450.5631,9.0462,0.2122,-1.0408,5.242,350.0268,5.4765,,,
196000,,,1.6758,0.802,0.5309,-449.9832,13.6797,0.2032,-1.02,4.6094,344.5689,3.894,,,
196000,,,,,,,,,,,,,1000,4296.1027,83.628
196500,,,1.655,0.8046,0.5128,-451.9299,18.3911,0.2089,-1.0277,4.4813,121.4874,6.7745,,,
197000,,,1.663,0.8041,0.5179,-452.8399,8.3661,0.1979,-1.0336,5.6329,153.916,8.3953,,,
197000,,,,,,,,,,,,,1000,4672.2839,84.7783
197500,,,1.6356,0.8007,0.5019,-449.7067,8.4897,0.2031,-1.0371,6.2457,263.8202,8.647,,,
198000,,,1.628,0.7865,0.5057,-455.5632,22.5407,0.1953,-1.0185,5.0738,235.4768,5.0133,,,
198000,,,,,,,,,,,,,1000,4807.9505,85.3579
198500,,,1.6457,0.794,0.5062,-455.2338,10.3547,0.2064,-0.9975,5.5663,59.9285,4.7688,,,
199000,,,1.6581,0.8044,0.5137,-458.191,9.2836,0.2121,-1.0633,4.7098,112.5153,4.1219,,,
199000,,,,,,,,,,,,,1000,4775.555,86.9233
199500,,,1.652,0.7905,0.5229,-458.5627,6.3722,0.1928,-1.0685,6.0423,76.5373,3.4531,,,
200000,,,1.6666,0.7994,0.5186,-460.2494,8.9552,0.2153,-1.0589,4.9391,196.5596,6.7404,,,
200000,5226.3019,1000.0,,,,,,,,,,,,,
200000,,,,,,,,,,,,,1000,4795.2021,71.0225
200500,,,1.6509,0.7945,0.5116,-460.3477,10.3832,0.2066,-1.0501,6.3417,297.5679,6.6056,,,
201000,,,1.6503,0.7953,0.516,-461.7875,13.477,0.2096,-1.0405,7.5479,480.8861,7.921,,,
201000,,,,,,,,,,,,,1000,4868.6186,84.4171
201500,,,1.6152,0.8017,0.5109,-462.938,13.1566,0.1772,-1.0315,5.559,206.2488,3.0148,,,
202000,,,1.648,0.7937,0.5297,-462.4066,18.0555,0.1966,-1.0514,5.1354,119.3493,3.5393,,,
202000,,,,,,,,,,,,,1000,4827.0501,83.6267
202500,,,1.6619,0.7936,0.5177,-464.8921,15.2851,0.2245,-1.0421,4.9485,41.1516,6.491,,,
203000,,,1.6559,0.7937,0.5312,-464.0359,21.5988,0.1939,-1.0752,4.9128,233.065,5.339,,,
203000,,,,,,,,,,,,,1000,4695.3055,84.2483
203500,,,1.6702,0.7982,0.5459,-465.9344,9.9308,0.1952,-1.0623,5.5244,166.9866,7.0428,,,
204000,,,1.6403,0.7901,0.5104,-464.9805,9.74,0.2058,-1.0279,5.0153,137.0943,3.391,,,
204000,,,,,,,,,,,,,1000,4929.4817,84.4752
204500,,,1.6511,0.8017,0.5322,-464.1603,11.7267,0.19,-1.013,5.5562,250.1554,4.0963,,,
205000,,,1.6121,0.804,0.4973,-468.7294,12.7518,0.1837,-0.9922,5.5669,178.2695,5.5389,,,
205000,4073.1616,1000.0,,,,,,,,,,,,,
205000,,,,,,,,,,,,,1000,4988.0698,71.0977
205500,,,1.6776,0.8013,0.5065,-466.8621,13.0522,0.2319,-1.0296,5.8859,79.2987,4.7592,,,
206000,,,1.6489,0.7939,0.5309,-469.6967,9.3517,0.1879,-1.0322,5.226,90.0307,3.2988,,,
206000,,,,,,,,,,,,,1000,4894.9756,83.8129
206500,,,1.6663,0.8076,0.5246,-468.0968,8.1238,0.204,-1.0289,6.3793,290.8225,1.8876,,,
207000,,,1.6562,0.7906,0.5177,-470.4347,12.9219,0.2171,-1.0534,5.2638,303.445,4.5409,,,
207000,,,,,,,,,,,,,1000,4956.3408,85.4373
207500,,,1.6755,0.8103,0.5221,-470.1122,9.1501,0.2026,-1.0468,5.7749,193.2392,4.3328,,,
208000,,,1.6017,0.809,0.5015,-471.5188,6.4358,0.16,-0.9979,6.4041,422.2097,13.6382,,,
208000,,,,,,,,,,,,,1000,4834.2905,85.6802
208500,,,1.6041,0.8004,0.5047,-471.5828,11.5308,0.1718,-1.0168,5.5558,530.2717,13.3386,,,
209000,,,1.6206,0.7958,0.5078,-473.655,13.5523,0.1945,-1.022,5.2972,296.0436,5.4406,,,
209000,,,,,,,,,,,,,1000,4928.3145,85.5919
209500,,,1.5954,0.8038,0.501,-473.57,23.7213,0.1676,-1.0217,5.5083,422.7373,2.7098,,,
210000,,,1.6522,0.7968,0.5317,-475.6007,8.8175,0.1971,-1.0726,5.2981,99.7804,6.2861,,,
210000,4089.3795,1000.0,,,,,,,,,,,,,
210000,,,,,,,,,,,,,1000,4806.7509,71.9778
210500,,,1.6551,0.8043,0.5176,-475.0324,8.0069,0.2066,-1.0491,5.1017,420.3215,9.8563,,,
211000,,,1.6469,0.8129,0.5236,-474.2027,10.3339,0.1877,-1.0587,5.8596,605.6777,3.6195,,,
211000,,,,,,,,,,,,,1000,4805.5396,83.7604
211500,,,1.6379,0.7926,0.5115,-476.8882,13.9783,0.2074,-1.0246,5.6183,336.7982,7.8306,,,
212000,,,1.6428,0.8085,0.5266,-476.0712,14.2748,0.1924,-1.0525,5.7379,297.2755,8.6966,,,
212000,,,,,,,,,,,,,1000,4950.115,84.7989
212500,,,1.6467,0.8031,0.5153,-477.1246,7.6156,0.2053,-1.0213,6.3854,602.3358,14.7203,,,
213000,,,1.6099,0.792,0.5057,-477.1074,9.4476,0.177,-1.0139,5.9287,436.0265,7.1646,,,
213000,,,,,,,,,,,,,1000,4938.4521,83.9748
213500,,,1.6067,0.7958,0.5178,-478.4978,11.3986,0.1743,-1.021,4.918,135.941,12.5486,,,
214000,,,1.6853,0.8098,0.5315,-478.2317,7.457,0.211,-1.0562,4.8529,48.9656,8.1429,,,
214000,,,,,,,,,,,,,1000,5117.4637,83.49
214500,,,1.6346,0.8141,0.5299,-478.7597,9.8369,0.1752,-1.0489,4.6567,302.2068,5.5946,,,
215000,,,1.6671,0.8031,0.5318,-480.1776,8.1264,0.1911,-1.0268,5.297,197.9953,11.8939,,,
215000,4286.5606,1000.0,,,,,,,,,,,,,
215000,,,,,,,,,,,,,1000,4947.3301,71.9289
215500,,,1.6539,0.8027,0.5344,-483.0836,8.8011,0.1882,-1.0339,5.598,418.233,8.7215,,,
216000,,,1.6755,0.7992,0.535,-481.0107,8.4207,0.2132,-1.0586,4.6749,78.0673,3.3898,,,
216000,,,,,,,,,,,,,1000,4989.4806,83.1852
216500,,,1.6078,0.7985,0.5102,-483.8138,7.6924,0.1701,-1.0345,6.0845,294.7578,10.5732,,,
217000,,,1.5959,0.7983,0.5073,-485.8991,7.2479,0.1689,-1.0284,5.0849,296.8743,15.8421,,,
217000,,,,,,,,,,,,,1000,4994.9179,83.802
217500,,,1.6183,0.7998,0.5027,-486.1004,8.9487,0.1824,-0.9943,40.0759,699.1863,5.3759,,,
218000,,,1.6246,0.8047,0.5015,-482.1223,13.8645,0.2022,-1.0104,5.2737,144.581,3.7903,,,
218000,,,,,,,,,,,,,1000,5017.8044,83.6343
218500,,,1.6161,0.801,0.4995,-485.6546,11.7216,0.1918,-1.0263,5.47,211.5687,8.3603,,,
219000,,,1.6563,0.8128,0.5068,-486.0827,9.9632,0.201,-0.9972,6.4458,579.251,6.2042,,,
219000,,,,,,,,,,,,,1000,5088.1187,83.6054
219500,,,1.6426,0.7977,0.5122,-486.7245,7.2823,0.2044,-1.0211,4.5896,245.974,8.3733,,,
220000,,,1.6437,0.8023,0.5069,-487.7838,4.9814,0.2048,-1.0116,5.4012,171.7996,11.9044,,,
220000,4564.8383,1000.0,,,,,,,,,,,,,
220000,,,,,,,,,,,,,1000,4901.8417,71.2155
220500,,,1.6573,0.8009,0.5231,-486.8167,8.3169,0.217,-1.0392,5.5373,443.9279,10.8931,,,
221000,,,1.6108,0.8078,0.5005,-487.8337,8.8706,0.1802,-0.9978,6.5039,690.4097,9.6498,,,
221000,,,,,,,,,,,,,1000,-101.045,83.7102
221500,,,1.6205,0.8184,0.5095,-482.4112,19.2549,0.186,-1.0132,6.4331,607.3903,5.8183,,,
222000,,,1.6739,0.8145,0.5049,-484.5624,11.9738,0.2397,-1.0149,6.0605,132.7422,7.2333,,,
222000,,,,,,,,,,,,,1000,4187.9997,83.5989
222500,,,1.5945,0.8051,0.4956,-486.2146,6.3329,0.1777,-0.9923,5.393,250.4467,3.1713,,,
223000,,,1.6307,0.8139,0.4929,-484.8071,8.3108,0.205,-0.9974,5.8342,389.591,4.3215,,,
223000,,,,,,,,,,,,,1000,4872.2028,83.7604
223500,,,1.6083,0.8072,0.4967,-484.0129,7.1408,0.1934,-1.0103,9.4937,894.2613,7.7421,,,
224000,,,1.6441,0.8174,0.5056,-481.9171,13.7718,0.1995,-1.0361,5.8686,121.6091,22.4017,,,
224000,,,,,,,,,,,,,1000,1011.6218,83.5175
224500,,,1.6198,0.8175,0.491,-486.2932,8.5665,0.1932,-0.9877,5.4687,157.7714,6.1271,,,
225000,,,1.6061,0.8108,0.4887,-483.6899,12.8284,0.2069,-1.0006,7.2377,167.0991,10.5732,,,
225000,4304.1665,1000.0,,,,,,,,,,,,,
225000,,,,,,,,,,,,,1000,4661.6359,71.2056
225500,,,1.6369,0.8251,0.4991,-487.0485,7.2062,0.2064,-0.9991,5.8548,339.6682,7.5574,,,
226000,,,1.577,0.8058,0.4876,-490.424,10.4816,0.1806,-0.982,7.0795,931.0029,3.0531,,,
226000,,,,,,,,,,,,,1000,4690.3152,86.0218
226500,,,1.606,0.8137,0.4926,-486.1465,12.0401,0.177,-0.992,5.4051,284.6569,6.9286,,,
227000,,,1.6072,0.8111,0.4998,-491.5579,8.8684,0.183,-0.9975,8.6243,691.8975,5.7177,,,
227000,,,,,,,,,,,,,1000,5036.9989,85.5625
227500,,,1.5994,0.8114,0.4903,-488.4372,7.8014,0.1964,-1.0147,6.0796,286.8586,5.193,,,
228000,,,1.5897,0.8047,0.4976,-489.67,15.1276,0.1706,-0.9921,4.4582,170.6494,5.3134,,,
228000,,,,,,,,,,,,,1000,5050.4292,83.6387
228500,,,1.636,0.7963,0.5004,-491.2294,8.8281,0.2275,-1.0,5.5007,217.4554,4.0328,,,
229000,,,1.6092,0.8173,0.5019,-488.9082,10.8169,0.1706,-1.0243,4.7463,213.7634,5.8577,,,
229000,,,,,,,,,,,,,1000,4897.887,83.7828
229500,,,1.6279,0.8205,0.5032,-489.9363,14.6835,0.1918,-0.998,5.4745,369.7488,9.6783,,,
230000,,,1.5882,0.8046,0.4873,-494.2226,9.881,0.1759,-0.9559,5.2851,354.0457,9.2284,,,
230000,4404.3536,1000.0,,,,,,,,,,,,,
230000,,,,,,,,,,,,,1000,5038.7384,72.5735
230500,,,1.643,0.8135,0.5138,-491.3586,7.351,0.1882,-1.0029,5.7394,567.1912,5.7341,,,
231000,,,1.6238,0.8265,0.4961,-486.994,7.4461,0.193,-0.999,5.1966,161.9085,4.9068,,,
231000,,,,,,,,,,,,,1000,1049.892,85.2345
231500,,,1.5999,0.8232,0.4989,-489.6074,13.8047,0.1814,-1.0063,5.36,209.0134,11.238,,,
232000,,,1.5999,0.8092,0.4945,-491.4102,4.7733,0.1798,-1.0091,4.4337,87.6559,5.2921,,,
232000,,,,,,,,,,,,,1000,4976.8206,84.7881
232500,,,1.5907,0.8229,0.4813,-491.4464,15.0986,0.1688,-1.0101,5.6994,490.1201,6.6397,,,
233000,,,1.5731,0.8081,0.4813,-491.1454,12.7169,0.182,-0.9573,5.2221,341.5836,5.1809,,,
233000,,,,,,,,,,,,,1000,4082.6575,84.4331
233500,,,1.6357,0.8219,0.5005,-491.3028,6.6891,0.2044,-1.0087,7.5861,302.9618,3.1979,,,
234000,,,1.639,0.8193,0.4986,-488.5551,8.9869,0.2117,-0.9782,5.2855,231.6568,5.4481,,,
234000,,,,,,,,,,,,,1000,2774.1361,83.5643
234500,,,1.6127,0.8182,0.4972,-492.6427,7.8472,0.1807,-1.0027,5.1679,245.7344,4.6483,,,
235000,,,1.5924,0.8149,0.4876,-492.3736,6.6091,0.2062,-0.9591,5.2938,199.6012,9.4666,,,
235000,4223.9904,1000.0,,,,,,,,,,,,,
235000,,,,,,,,,,,,,1000,5070.2516,71.4786
235500,,,1.6131,0.8203,0.4844,-492.4468,7.4453,0.1953,-0.9684,5.686,238.9085,13.8117,,,
236000,,,1.6073,0.8226,0.4902,-493.8619,10.3753,0.1957,-0.94,8.2023,790.1839,24.9444,,,
236000,,,,,,,,,,,,,1000,5115.5463,84.1436
236500,,,1.5519,0.7922,0.4672,-496.7772,12.3391,0.1715,-0.9351,5.3902,436.1918,6.4346,,,
237000,,,1.6001,0.8249,0.4923,-495.5965,12.6114,0.1871,-0.9725,6.1915,342.016,6.2536,,,
237000,,,,,,,,,,,,,1000,5072.0718,83.7622
237500,,,1.5529,0.8208,0.4814,-495.0303,10.5825,0.1497,-0.9538,5.0788,446.7865,4.0906,,,
238000,,,1.5818,0.807,0.5035,-496.3326,8.779,0.1735,-1.0192,5.8528,501.7459,6.426,,,
238000,,,,,,,,,,,,,1000,5161.8059,85.0272
238500,,,1.6001,0.8238,0.5002,-494.2452,14.3935,0.1646,-0.9805,5.1071,220.0028,4.124,,,
239000,,,1.6108,0.8207,0.4986,-489.2402,11.5709,0.1716,-0.9839,6.7181,740.184,8.2879,,,
239000,,,,,,,,,,,,,1000,493.977,84.5045
239500,,,1.561,0.8203,0.4701,-491.7347,6.1887,0.1731,-0.9635,5.2566,228.1694,7.6268,,,
240000,,,1.6237,0.8129,0.5088,-493.3477,8.6273,0.1961,-1.0123,4.6637,478.1523,15.7474,,,
240000,3263.7165,1000.0,,,,,,,,,,,,,
240000,,,,,,,,,,,,,1000,4814.5461,72.7791
240500,,,1.5867,0.8199,0.4879,-493.9371,6.3752,0.1686,-0.9879,6.2027,358.7833,7.5893,,,
241000,,,1.5771,0.8176,0.4855,-497.1229,7.8355,0.1808,-0.9674,4.7069,156.2304,6.9832,,,
241000,,,,,,,,,,,,,1000,4487.2446,85.922
241500,,,1.5782,0.8184,0.4862,-496.5201,14.7494,0.1597,-0.9845,6.1058,771.6942,7.0814,,,
242000,,,1.5332,0.8249,0.4797,-497.1299,8.6967,0.1407,-0.9602,4.3813,135.5954,7.5229,,,
242000,,,,,,,,,,,,,1000,1051.0509,85.5628
242500,,,1.5957,0.8271,0.5049,-490.1884,12.8261,0.1613,-1.0037,6.7359,281.787,17.9578,,,
243000,,,1.6237,0.8394,0.5058,-489.1028,13.0096,0.1964,-1.0251,5.6473,586.8141,4.4031,,,
243000,,,,,,,,,,,,,1000,979.4658,85.4112
243500,,,1.6268,0.8285,0.5075,-487.9704,4.9139,0.1755,-1.0188,4.6157,112.091,8.5431,,,
244000,,,1.5917,0.8375,0.4847,-484.3007,8.8618,0.1774,-0.9986,13.669,662.2861,8.5976,,,
244000,,,,,,,,,,,,,1000,1135.6183,86.3085
244500,,,1.5571,0.8282,0.4632,-491.1321,5.6468,0.1528,-0.9431,6.7302,419.2413,7.6407,,,
245000,,,1.5437,0.8284,0.4892,-493.8568,5.955,0.1452,-0.9477,5.1672,286.7125,6.0348,,,
245000,2836.4227,1000.0,,,,,,,,,,,,,
245000,,,,,,,,,,,,,1000,2894.5427,73.689
245500,,,1.5842,0.8307,0.5079,-481.6407,10.2496,0.1488,-1.0296,6.2899,569.6663,15.3361,,,
246000,,,1.5195,0.8282,0.4809,-488.2923,12.9056,0.1293,-0.9537,6.3903,439.9097,11.0425,,,
246000,,,,,,,,,,,,,1000,1228.5773,86.3198
246500,,,1.566,0.836,0.5039,-480.1782,4.6249,0.1359,-1.0248,5.1499,431.3592,9.2882,,,
247000,,,1.5874,0.8477,0.482,-485.7959,7.0509,0.1603,-0.9472,5.9437,682.6378,9.991,,,
247000,,,,,,,,,,,,,1000,1132.4747,83.6505
247500,,,1.523,0.8436,0.4804,-481.784,12.7016,0.1234,-0.9635,13.562,351.3453,8.8283,,,
248000,,,1.5385,0.8398,0.488,-483.2089,5.7078,0.1248,-0.9856,9.7318,517.8393,5.8468,,,
248000,,,,,,,,,,,,,1000,2584.1163,83.6471
248500,,,1.5582,0.8252,0.5006,-487.7852,11.3088,0.1515,-1.0001,5.3598,235.8887,5.118,,,
249000,,,1.5855,0.8496,0.4931,-475.8971,4.3916,0.1499,-1.0077,6.9572,734.6801,5.3446,,,
249000,,,,,,,,,,,,,1000,1099.7611,83.693
249500,,,1.5982,0.8551,0.486,-477.4489,11.0882,0.1808,-0.9729,5.5725,368.565,5.6626,,,
250000,,,1.5538,0.8444,0.489,-478.2514,8.1798,0.1309,-0.9486,5.2472,363.7239,3.7221,,,
250000,2293.3528,1000.0,,,,,,,,,,,,,
250000,,,,,,,,,,,,,1000,1140.2178,71.3874
250500,,,1.5426,0.8433,0.4822,-476.7925,4.737,0.13,-0.959,7.3125,707.8561,5.1133,,,
251000,,,1.6098,0.8465,0.4978,-477.7286,7.2402,0.1746,-0.994,6.1934,362.7728,5.3509,,,
251000,,,,,,,,,,,,,1000,1137.9307,84.3872
251500,,,1.5406,0.8534,0.4938,-470.811,6.7136,0.1142,-0.9959,16.7685,985.6672,4.9887,,,
252000,,,1.5469,0.8514,0.4797,-471.6053,10.1031,0.1208,-0.9788,6.3088,123.2343,6.796,,,
252000,,,,,,,,,,,,,1000,1017.1162,83.9507
252500,,,1.6104,0.8553,0.5212,-466.48,6.7366,0.1568,-1.023,6.3262,615.8676,6.3015,,,
253000,,,1.6027,0.8594,0.5024,-468.3623,6.8109,0.1469,-0.9836,7.3894,267.658,7.5712,,,
253000,,,,,,,,,,,,,1000,870.0721,85.5669
253500,,,1.6205,0.8726,0.5218,-465.3868,9.1012,0.1502,-1.0357,8.0675,295.3654,4.7354,,,
254000,,,1.5897,0.8614,0.495,-464.8797,8.8075,0.1457,-1.0243,53.979,1743.1512,11.1631,,,
254000,,,,,,,,,,,,,1000,1282.4914,84.0311
254500,,,1.5646,0.8643,0.4934,-464.9062,6.1754,0.1264,-0.9545,80.9515,745.753,6.6014,,,
255000,,,1.5856,0.8626,0.4927,-462.2465,7.9953,0.1659,-0.9935,5.1928,277.1171,4.9378,,,
255000,2866.0186,1000.0,,,,,,,,,,,,,
255000,,,,,,,,,,,,,1000,1715.0929,72.4515
255500,,,1.6008,0.8729,0.517,-463.2824,8.863,0.153,-1.029,6.3039,321.2596,7.7226,,,
256000,,,1.5696,0.861,0.5,-463.1952,5.4002,0.1515,-0.9808,6.3231,481.9464,5.6934,,,
256000,,,,,,,,,,,,,1000,1301.3247,83.919
256500,,,1.6412,0.8756,0.5379,-457.3551,6.9907,0.1401,-1.086,4.8765,221.6877,4.1193,,,
257000,,,1.6029,0.866,0.5143,-465.1057,5.8744,0.1483,-1.0321,3.6857,177.8293,6.1723,,,
257000,,,,,,,,,,,,,1000,2785.4189,83.7964
257500,,,1.6208,0.8729,0.5111,-460.3703,5.3688,0.1565,-1.0277,13.1924,163.0593,4.6681,,,
258000,,,1.6321,0.873,0.4978,-461.8081,5.5499,0.1808,-1.0122,6.6909,407.7516,5.1771,,,
258000,,,,,,,,,,,,,1000,2186.2531,85.2065
258500,,,1.6504,0.8846,0.534,-460.6404,8.5797,0.161,-1.0603,9.1917,220.9006,11.0806,,,
259000,,,1.6305,0.882,0.5315,-457.4569,5.9531,0.1558,-1.0118,11.2573,599.8336,5.4824,,,
259000,,,,,,,,,,,,,1000,2532.6418,84.3626
259500,,,1.6603,0.8787,0.5265,-456.6674,7.6115,0.1753,-1.0821,12.7493,512.2416,3.563,,,
260000,,,1.6487,0.8758,0.5343,-456.7898,5.9121,0.1729,-1.0369,20.9994,775.8255,7.7685,,,
260000,2348.6018,1000.0,,,,,,,,,,,,,
260000,,,,,,,,,,,,,1000,1138.4138,71.1292
260500,,,1.5611,0.8739,0.5083,-453.4239,9.0933,0.1252,-1.0501,43.8368,1666.7089,4.8526,,,
261000,,,1.6091,0.8932,0.516,-450.5648,4.4154,0.1251,-1.0389,11.5799,255.213,7.343,,,
261000,,,,,,,,,,,,,1000,1136.6383,83.4817
261500,,,1.6077,0.8715,0.5142,-457.4914,10.8142,0.1413,-1.0368,50.9758,1224.6017,6.071,,,
262000,,,1.5803,0.8796,0.5226,-450.5493,7.9801,0.1457,-1.0595,9.0998,606.5146,7.2586,,,
262000,,,,,,,,,,,,,1000,927.1745,84.0189
262500,,,1.6449,0.8902,0.5477,-443.2682,6.6992,0.1656,-1.0885,16.7793,652.2063,12.7524,,,
263000,,,1.6255,0.882,0.535,-444.8687,8.5823,0.1452,-1.0636,10.5528,303.5067,7.4153,,,
263000,,,,,,,,,,,,,1000,832.7015,84.9013
263500,,,1.5868,0.8744,0.523,-448.7546,15.4224,0.1428,-1.0436,46.1314,325.7412,3.4443,,,
264000,,,1.5606,0.8827,0.5079,-445.5866,5.5663,0.1059,-1.0179,19.5281,827.8444,7.4648,,,
264000,,,,,,,,,,,,,1000,1119.9612,84.3398
264500,,,1.6544,0.8832,0.5194,-438.8372,7.6452,0.1854,-1.0803,8.5218,605.3253,4.592,,,
265000,,,1.635,0.8852,0.5252,-442.8057,6.338,0.136,-1.084,6.9014,131.1535,7.5192,,,
265000,2579.9223,1000.0,,,,,,,,,,,,,
265000,,,,,,,,,,,,,1000,2800.3145,71.2814
265500,,,1.6647,0.8946,0.5366,-441.7106,9.4491,0.163,-1.0666,38.3854,1246.6422,6.9891,,,
266000,,,1.7008,0.8826,0.5252,-437.6359,9.8405,0.1773,-1.0678,6.1581,129.2878,6.2711,,,
266000,,,,,,,,,,,,,1000,1041.6539,86.5309
266500,,,1.6784,0.8954,0.5516,-437.7321,4.9529,0.1631,-1.1178,10.4724,336.5882,4.5877,,,
267000,,,1.6408,0.8919,0.5424,-434.0254,8.6814,0.1481,-1.105,12.2478,462.6479,4.1272,,,
267000,,,,,,,,,,,,,1000,1503.0467,85.7723
267500,,,1.7323,0.8991,0.5701,-440.8726,8.8044,0.1832,-1.0947,6.298,263.9217,4.0964,,,
268000,,,1.6757,0.909,0.5703,-430.1977,8.3373,0.1464,-1.1321,10.6857,337.4311,5.1832,,,
268000,,,,,,,,,,,,,1000,1062.7764,83.7753
268500,,,1.6559,0.8953,0.5478,-439.705,5.4354,0.1552,-1.0763,27.595,939.5657,7.408,,,
269000,,,1.7309,0.902,0.5666,-439.202,9.8227,0.1785,-1.0963,12.167,945.2326,4.4397,,,
269000,,,,,,,,,,,,,1000,1448.5682,84.9748
269500,,,1.6529,0.8982,0.5366,-438.7665,12.2561,0.1769,-1.0904,8.2678,324.5506,7.3567,,,
270000,,,1.6092,0.8977,0.5491,-422.9578,7.3834,0.1445,-1.0886,7.334,364.7948,7.3983,,,
270000,2009.7434,1000.0,,,,,,,,,,,,,
270000,,,,,,,,,,,,,1000,1054.8913,71.251
270500,,,1.6369,0.8945,0.5333,-437.3453,7.8282,0.1499,-1.0831,8.5976,254.9659,3.8423,,,
271000,,,1.6914,0.9035,0.5553,-420.3625,19.529,0.1636,-1.1063,12.2434,491.009,16.8862,,,
271000,,,,,,,,,,,,,1000,1265.4094,84.832
271500,,,1.6843,0.9007,0.5387,-430.4012,9.4635,0.1678,-1.0685,60.2101,539.9982,5.077,,,
272000,,,1.6951,0.9123,0.5485,-425.5191,23.087,0.1649,-1.0798,9.5615,254.2871,4.7761,,,
272000,,,,,,,,,,,,,1000,1046.1295,83.6688
272500,,,1.7204,0.9191,0.5634,-408.0615,8.6865,0.1877,-1.1404,15.2895,225.5428,9.3037,,,
273000,,,1.6328,0.9019,0.5422,-427.3175,7.4619,0.1352,-1.0809,8.4543,158.8406,5.2542,,,
273000,,,,,,,,,,,,,1000,3339.3735,84.4065
273500,,,1.7118,0.9089,0.5586,-422.9261,8.2863,0.1661,-1.1225,23.2733,403.1558,5.5889,,,
