env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
62386,,,46,-106.0585,5.541,,,,,,,,,,,,,,,
62446,,,60,-102.1705,5.0898,,,,,,,,,,,,,,,
62500,,,,,,40,16,1,1632.8468,3.5339,1.1809,38.9681,5.0777,115.5096,94.9169,53.7354,-34.959,2.969,129.6531,0.0
62560,,,114,-103.1846,5.6063,,,,,,,,,,,,,,,
62628,,,68,-101.2457,6.2565,,,,,,,,,,,,,,,
62692,,,64,-102.174,5.8561,,,,,,,,,,,,,,,
62747,,,55,-101.2772,5.6597,,,,,,,,,,,,,,,
62797,,,50,-101.7936,5.9501,,,,,,,,,,,,,,,
62843,,,46,-104.2318,5.6373,,,,,,,,,,,,,,,
62890,,,47,-103.6731,5.1781,,,,,,,,,,,,,,,
62947,,,57,-100.8324,5.2137,,,,,,,,,,,,,,,
63000,,,,,,40,8,2,1394.1135,3.2236,1.5679,95.1856,11.0864,195.1856,195.253,135.4015,-91.972,2.5316,33.7876,0.0
63000,,,53,-101.9524,5.6306,,,,,,,,,,,,,,,
63053,,,53,-101.595,5.0059,,,,,,,,,,,,,,,
63110,,,57,-100.8338,4.8245,,,,,,,,,,,,,,,
63155,,,45,-103.8725,4.884,,,,,,,,,,,,,,,
63210,,,55,-101.4255,6.0864,,,,,,,,,,,,,,,
63258,,,48,-103.9559,5.5374,,,,,,,,,,,,,,,
63311,,,53,-101.4967,5.3188,,,,,,,,,,,,,,,
63366,,,55,-101.2465,5.9732,,,,,,,,,,,,,,,
63422,,,56,-101.2098,5.0934,,,,,,,,,,,,,,,
63467,,,45,-104.2528,6.0061,,,,,,,,,,,,,,,
63500,,,,,,39,7,2,1367.8026,2.2154,1.1815,105.4988,11.7314,201.2094,379.7549,139.7066,-98.0898,3.4808,448.8407,0.0
63555,,,88,-101.5404,5.4489,,,,,,,,,,,,,,,
63604,,,49,-106.0757,5.5811,,,,,,,,,,,,,,,
63662,,,58,-102.8152,5.8558,,,,,,,,,,,,,,,
63713,,,51,-104.7925,5.2782,,,,,,,,,,,,,,,
63800,,,87,-101.7839,5.4257,,,,,,,,,,,,,,,
63846,,,46,-105.9145,7.6035,,,,,,,,,,,,,,,
63893,,,47,-106.5437,5.7728,,,,,,,,,,,,,,,
63989,,,96,-101.9672,5.4991,,,,,,,,,,,,,,,
64000,,,,,,39,7,2,1277.225,2.2512,1.1829,18.1427,2.9972,126.1904,80.4653,64.4069,-18.1478,2.5973,183.8562,0.0
64054,,,65,-101.9311,5.355,,,,,,,,,,,,,,,
64117,,,63,-102.5196,5.3113,,,,,,,,,,,,,,,
64177,,,60,-102.392,5.8243,,,,,,,,,,,,,,,
64224,,,47,-106.4282,5.8521,,,,,,,,,,,,,,,
64272,,,48,-106.7823,5.7641,,,,,,,,,,,,,,,
64326,,,54,-103.9046,5.3425,,,,,,,,,,,,,,,
64394,,,68,-101.4296,5.3777,,,,,,,,,,,,,,,
64464,,,70,-101.2396,5.4683,,,,,,,,,,,,,,,
64500,,,,,,34,7,2,1475.7997,1.6364,1.1794,162.5087,17.4303,340.4665,612.8422,280.5368,-145.6954,5.3037,998.1977,0.0
64528,,,64,-102.248,6.2136,,,,,,,,,,,,,,,
64588,,,60,-102.5141,5.7967,,,,,,,,,,,,,,,
64636,,,48,-106.72,4.7541,,,,,,,,,,,,,,,
64707,,,71,-101.5052,5.3471,,,,,,,,,,,,,,,
64801,,,94,-101.9318,5.4124,,,,,,,,,,,,,,,
64848,,,47,-106.293,5.0821,,,,,,,,,,,,,,,
64920,,,72,-101.4912,5.6629,,,,,,,,,,,,,,,
64968,,,48,-106.3828,4.8154,,,,,,,,,,,,,,,
65000,,,,,,39,7,2,1255.3385,1.5761,0.7938,6.048,1.3986,97.9277,99.9637,38.1313,-2.8758,2.1625,223.9819,0.0
65000,-104.8736,54.1,,,,,,,,,,,,,,,,,,
65015,,,47,-106.6135,4.8054,,,,,,,,,,,,,,,
65070,,,55,-101.0241,5.1936,,,,,,,,,,,,,,,
65121,,,51,-101.9335,5.4345,,,,,,,,,,,,,,,
65169,,,48,-102.898,6.8017,,,,,,,,,,,,,,,
65216,,,47,-103.3495,5.6895,,,,,,,,,,,,,,,
65272,,,56,-101.3431,5.188,,,,,,,,,,,,,,,
65331,,,59,-100.795,5.627,,,,,,,,,,,,,,,
65381,,,50,-101.8518,4.7909,,,,,,,,,,,,,,,
65437,,,56,-100.8692,5.1642,,,,,,,,,,,,,,,
65482,,,45,-103.9631,4.8305,,,,,,,,,,,,,,,
65500,,,,,,43,7,2,1198.9906,1.9511,2.3451,101.2338,12.4685,239.8052,528.7339,185.3923,-93.4293,2.7472,319.1482,0.0
65538,,,56,-101.3513,5.8078,,,,,,,,,,,,,,,
65596,,,58,-100.8462,4.5081,,,,,,,,,,,,,,,
65655,,,59,-100.9912,4.8548,,,,,,,,,,,,,,,
65712,,,57,-100.9836,4.9606,,,,,,,,,,,,,,,
65766,,,54,-101.6027,4.9823,,,,,,,,,,,,,,,
65823,,,57,-100.7387,6.0232,,,,,,,,,,,,,,,
65881,,,58,-100.6411,5.7515,,,,,,,,,,,,,,,
65928,,,47,-106.6199,5.2291,,,,,,,,,,,,,,,
65999,,,71,-101.6232,5.0382,,,,,,,,,,,,,,,
66000,,,,,,41,7,2,1248.6365,2.3012,3.511,301.091,33.6201,1086.6497,4019.6707,1023.6688,-304.4842,3.7004,411.7101,0.0
66064,,,65,-101.9994,5.5274,,,,,,,,,,,,,,,
66110,,,46,-105.9595,4.9448,,,,,,,,,,,,,,,
66169,,,59,-103.2325,5.1575,,,,,,,,,,,,,,,
66217,,,48,-106.3353,5.0964,,,,,,,,,,,,,,,
66264,,,47,-106.5324,5.6695,,,,,,,,,,,,,,,
66353,,,89,-101.7378,5.633,,,,,,,,,,,,,,,
66420,,,67,-102.0613,5.3177,,,,,,,,,,,,,,,
66495,,,75,-102.0405,6.4213,,,,,,,,,,,,,,,
66500,,,,,,35,6,2,1349.5983,2.0104,1.9558,27.55,4.7108,136.5613,107.8944,81.7477,-25.2674,1.8272,242.6542,0.0
66543,,,48,-106.7932,5.1719,,,,,,,,,,,,,,,
66595,,,52,-104.868,5.2397,,,,,,,,,,,,,,,
66660,,,65,-102.7898,5.5772,,,,,,,,,,,,,,,
66728,,,68,-101.7394,5.1348,,,,,,,,,,,,,,,
66775,,,47,-106.0557,5.1449,,,,,,,,,,,,,,,
66825,,,50,-106.954,4.9948,,,,,,,,,,,,,,,
66891,,,66,-101.4178,4.9217,,,,,,,,,,,,,,,
66950,,,59,-102.247,5.5608,,,,,,,,,,,,,,,
67000,,,,,,42,7,2,1177.3542,2.0445,1.9582,17.7019,3.7283,139.1622,63.2722,81.2054,0.1535,1.7784,155.4038,0.0
67000,,,50,-105.7207,5.0633,,,,,,,,,,,,,,,
67049,,,49,-106.3078,4.7262,,,,,,,,,,,,,,,
67120,,,71,-101.8998,5.4683,,,,,,,,,,,,,,,
67170,,,50,-107.0266,4.9684,,,,,,,,,,,,,,,
67217,,,47,-107.4462,5.0382,,,,,,,,,,,,,,,
67293,,,76,-102.1998,5.0625,,,,,,,,,,,,,,,
67350,,,57,-100.9892,4.6128,,,,,,,,,,,,,,,
67408,,,58,-101.2915,5.6589,,,,,,,,,,,,,,,
67465,,,57,-100.6246,5.4536,,,,,,,,,,,,,,,
67500,,,,,,48,7,2,1045.9103,1.6792,1.5716,5.0449,2.0761,131.1821,135.9755,73.52,2.2683,2.1417,216.9953,0.0
67511,,,46,-106.0538,6.2951,,,,,,,,,,,,,,,
67560,,,49,-103.4077,5.6125,,,,,,,,,,,,,,,
67615,,,55,-101.1719,5.0999,,,,,,,,,,,,,,,
67670,,,55,-101.1018,5.1806,,,,,,,,,,,,,,,
67727,,,57,-100.9365,5.1432,,,,,,,,,,,,,,,
67784,,,57,-101.1275,5.2143,,,,,,,,,,,,,,,
67829,,,45,-104.5963,5.3956,,,,,,,,,,,,,,,
67875,,,46,-103.6326,5.1229,,,,,,,,,,,,,,,
67921,,,46,-104.0854,4.6681,,,,,,,,,,,,,,,
67978,,,57,-100.8969,5.4779,,,,,,,,,,,,,,,
68000,,,,,,44,7,2,1186.9132,1.2254,0.4055,519.9409,52.3996,2735.374,11548.2285,2676.7603,-513.0801,1.6613,176.47,0.0
68034,,,56,-100.9828,5.2983,,,,,,,,,,,,,,,
68093,,,59,-100.8437,5.4573,,,,,,,,,,,,,,,
68149,,,56,-100.72,6.8155,,,,,,,,,,,,,,,
68196,,,47,-103.0323,5.3381,,,,,,,,,,,,,,,
68271,,,75,-101.4992,5.4935,,,,,,,,,,,,,,,
68348,,,77,-101.9518,5.488,,,,,,,,,,,,,,,
68412,,,64,-102.0953,5.4362,,,,,,,,,,,,,,,
68490,,,78,-101.2471,6.0445,,,,,,,,,,,,,,,
68500,,,,,,49,8,2,1010.3055,2.6919,4.6763,2.8088,4.9572,289.235,148.1604,231.6566,-0.1738,2.8607,173.0028,0.0
68548,,,58,-102.523,6.0503,,,,,,,,,,,,,,,
68613,,,65,-101.5283,5.031,,,,,,,,,,,,,,,
68678,,,65,-102.1199,5.4039,,,,,,,,,,,,,,,
68725,,,47,-106.3564,5.2602,,,,,,,,,,,,,,,
68775,,,50,-105.7154,5.0753,,,,,,,,,,,,,,,
68840,,,65,-101.5824,5.3806,,,,,,,,,,,,,,,
68914,,,74,-102.0669,5.0756,,,,,,,,,,,,,,,
68963,,,49,-107.2455,5.678,,,,,,,,,,,,,,,
69000,,,,,,48,8,2,1080.1818,1.7584,2.3484,5.1148,2.8599,161.7032,61.7033,106.0007,0.5201,1.0856,44.3323,0.0
69026,,,63,-102.0958,5.393,,,,,,,,,,,,,,,
69102,,,76,-101.5025,5.4667,,,,,,,,,,,,,,,
69148,,,46,-106.1396,6.4187,,,,,,,,,,,,,,,
69212,,,64,-101.7712,5.8786,,,,,,,,,,,,,,,
69306,,,94,-102.2033,5.6331,,,,,,,,,,,,,,,
69375,,,69,-101.9418,4.9314,,,,,,,,,,,,,,,
69436,,,61,-102.1572,5.3354,,,,,,,,,,,,,,,
69500,,,,,,49,7,2,1041.6738,2.5557,3.1255,5.2807,3.6535,203.8574,78.6152,144.4592,6.5335,2.288,369.5037,0.0
69515,,,79,-101.3014,5.0573,,,,,,,,,,,,,,,
69580,,,65,-102.9252,5.4852,,,,,,,,,,,,,,,
69645,,,65,-102.1218,5.7206,,,,,,,,,,,,,,,
69691,,,46,-106.3587,6.5874,,,,,,,,,,,,,,,
69748,,,57,-100.8833,6.1896,,,,,,,,,,,,,,,
69805,,,57,-101.0387,5.7354,,,,,,,,,,,,,,,
69864,,,59,-100.9673,4.9909,,,,,,,,,,,,,,,
69923,,,59,-100.6777,6.0187,,,,,,,,,,,,,,,
69979,,,56,-101.2845,5.1485,,,,,,,,,,,,,,,
70000,,,,,,50,7,2,992.084,1.6537,0.797,5.4622,1.3432,109.0829,129.8603,49.7598,0.0535,2.6873,342.8226,0.0
70000,-104.2444,58.1,,,,,,,,,,,,,,,,,,
70033,,,54,-101.4529,5.0201,,,,,,,,,,,,,,,
70088,,,55,-101.1821,5.4722,,,,,,,,,,,,,,,
70143,,,55,-101.4483,5.7572,,,,,,,,,,,,,,,
70198,,,55,-101.0915,6.0456,,,,,,,,,,,,,,,
70255,,,57,-100.8367,5.1544,,,,,,,,,,,,,,,
70302,,,47,-103.329,5.0581,,,,,,,,,,,,,,,
70359,,,57,-100.8156,5.1824,,,,,,,,,,,,,,,
70413,,,54,-102.3898,4.9437,,,,,,,,,,,,,,,
70463,,,50,-103.1359,6.6162,,,,,,,,,,,,,,,
70500,,,,,,49,7,2,1015.0803,2.1554,3.5125,3.1148,3.8239,231.0845,92.9239,174.0765,-3.2851,1.904,88.1447,0.0
70516,,,53,-101.6004,6.41,,,,,,,,,,,,,,,
70573,,,57,-100.9978,6.2721,,,,,,,,,,,,,,,
70624,,,51,-102.1005,5.1673,,,,,,,,,,,,,,,
70681,,,57,-101.1505,5.3035,,,,,,,,,,,,,,,
70728,,,47,-106.9225,4.9577,,,,,,,,,,,,,,,
70798,,,70,-102.0868,5.2386,,,,,,,,,,,,,,,
70878,,,80,-101.3971,5.7098,,,,,,,,,,,,,,,
70927,,,49,-105.9066,5.9538,,,,,,,,,,,,,,,
71000,,,,,,36,7,2,1329.5776,1.9123,2.3466,524.6083,54.8075,2870.3442,7830.3457,2812.948,-504.7479,3.9527,371.3167,0.0
71000,,,73,-101.5838,5.9959,,,,,,,,,,,,,,,
71078,,,78,-101.7015,5.1896,,,,,,,,,,,,,,,
71158,,,80,-101.3358,4.9697,,,,,,,,,,,,,,,
71212,,,54,-104.188,5.6413,,,,,,,,,,,,,,,
71294,,,82,-102.0823,5.0808,,,,,,,,,,,,,,,
71381,,,87,-101.9745,6.5282,,,,,,,,,,,,,,,
71430,,,49,-106.3311,5.2062,,,,,,,,,,,,,,,
71500,,,,,,42,6,1,1178.8308,0.9853,0.0169,352.4219,35.2591,1240.8585,4817.8335,1186.2172,-287.9375,3.0952,457.093,0.0
71519,,,89,-101.976,5.5817,,,,,,,,,,,,,,,
71566,,,47,-106.7412,4.7472,,,,,,,,,,,,,,,
71628,,,62,-102.96,5.326,,,,,,,,,,,,,,,
71696,,,68,-101.6491,6.4542,,,,,,,,,,,,,,,
71773,,,77,-101.8408,5.6457,,,,,,,,,,,,,,,
71821,,,48,-105.2548,5.7409,,,,,,,,,,,,,,,
71900,,,79,-101.4634,5.625,,,,,,,,,,,,,,,
71980,,,80,-101.1007,5.9889,,,,,,,,,,,,,,,
72000,,,,,,48,8,2,1061.1533,1.8988,1.1819,3.9414,1.576,126.9789,277.4637,70.4501,-4.667,2.4566,199.2438,0.0
72026,,,46,-105.8725,6.748,,,,,,,,,,,,,,,
72107,,,81,-101.4885,5.2729,,,,,,,,,,,,,,,
72156,,,49,-105.2148,4.8611,,,,,,,,,,,,,,,
72208,,,52,-101.9205,6.3128,,,,,,,,,,,,,,,
72257,,,49,-102.7565,5.2767,,,,,,,,,,,,,,,
72314,,,57,-100.8443,4.96,,,,,,,,,,,,,,,
72367,,,53,-101.6638,5.0659,,,,,,,,,,,,,,,
72414,,,47,-103.3729,6.9039,,,,,,,,,,,,,,,
72471,,,57,-100.9316,5.2834,,,,,,,,,,,,,,,
72500,,,,,,44,7,2,1193.5371,1.5786,1.5728,9.3887,2.5116,120.4324,66.0067,63.3745,-14.9792,2.6587,372.2766,0.0
72528,,,57,-101.1877,6.4107,,,,,,,,,,,,,,,
72581,,,53,-101.6511,5.8147,,,,,,,,,,,,,,,
72630,,,49,-102.4144,4.9552,,,,,,,,,,,,,,,
72689,,,59,-100.9756,5.0364,,,,,,,,,,,,,,,
72746,,,57,-100.8986,5.1584,,,,,,,,,,,,,,,
72803,,,57,-100.9468,6.1101,,,,,,,,,,,,,,,
72860,,,57,-100.9061,5.7825,,,,,,,,,,,,,,,
72917,,,57,-100.9928,5.4475,,,,,,,,,,,,,,,
72972,,,55,-101.3241,6.2045,,,,,,,,,,,,,,,
73000,,,,,,43,7,2,1142.7218,1.5623,1.1826,16.2336,2.806,121.2087,52.0456,64.1649,-7.9986,3.0035,212.4023,0.0
73030,,,58,-101.1408,5.5648,,,,,,,,,,,,,,,
73075,,,45,-104.0464,5.2523,,,,,,,,,,,,,,,
73128,,,53,-101.7195,5.5187,,,,,,,,,,,,,,,
73186,,,58,-100.8176,5.2706,,,,,,,,,,,,,,,
73247,,,61,-102.091,5.9329,,,,,,,,,,,,,,,
73295,,,48,-107.2463,5.7404,,,,,,,,,,,,,,,
73344,,,49,-105.7695,5.8539,,,,,,,,,,,,,,,
73390,,,46,-106.9574,6.9093,,,,,,,,,,,,,,,
73448,,,58,-102.7447,5.4824,,,,,,,,,,,,,,,
73494,,,46,-107.0024,4.9133,,,,,,,,,,,,,,,
73500,,,,,,42,7,2,1205.3828,1.6915,0.7968,718.3997,72.6368,5244.5469,18962.5449,5188.6729,-619.7184,1.5613,32.3323,0.0
73557,,,63,-102.945,5.0813,,,,,,,,,,,,,,,
73604,,,47,-107.2888,5.6044,,,,,,,,,,,,,,,
73651,,,47,-105.5931,6.4767,,,,,,,,,,,,,,,
73736,,,85,-101.5062,6.2141,,,,,,,,,,,,,,,
73782,,,46,-107.0744,6.1438,,,,,,,,,,,,,,,
73829,,,47,-107.1562,5.1917,,,,,,,,,,,,,,,
73875,,,46,-106.3831,5.5219,,,,,,,,,,,,,,,
73922,,,47,-106.7066,5.2829,,,,,,,,,,,,,,,
73981,,,59,-103.5864,4.689,,,,,,,,,,,,,,,
74000,,,,,,47,8,2,1121.5304,1.9924,2.3461,8.1979,3.1659,160.5011,71.6004,104.1808,7.7825,2.7279,459.5049,0.0
74051,,,70,-102.1043,5.0297,,,,,,,,,,,,,,,
74124,,,73,-101.2656,5.0982,,,,,,,,,,,,,,,
74171,,,47,-106.1525,6.5788,,,,,,,,,,,,,,,
74218,,,47,-107.1117,5.3243,,,,,,,,,,,,,,,
74300,,,82,-101.6874,5.2488,,,,,,,,,,,,,,,
74387,,,87,-102.2212,5.1668,,,,,,,,,,,,,,,
74444,,,57,-101.2108,5.4527,,,,,,,,,,,,,,,
74500,,,,,,41,6,2,1239.4517,1.3893,0.7968,2.209,1.0177,92.6345,56.2876,34.2093,-0.2974,3.3974,682.3391,0.0
74501,,,57,-101.0702,5.2663,,,,,,,,,,,,,,,
74555,,,54,-101.6308,5.8581,,,,,,,,,,,,,,,
74613,,,58,-100.9634,5.6123,,,,,,,,,,,,,,,
74666,,,53,-101.8078,5.1959,,,,,,,,,,,,,,,
74720,,,54,-101.4158,5.0685,,,,,,,,,,,,,,,
74774,,,54,-101.4697,5.0603,,,,,,,,,,,,,,,
74827,,,53,-101.6337,5.2921,,,,,,,,,,,,,,,
74880,,,53,-101.5964,5.6589,,,,,,,,,,,,,,,
74926,,,46,-103.7561,5.4925,,,,,,,,,,,,,,,
74985,,,59,-100.9757,5.236,,,,,,,,,,,,,,,
75000,,,,,,45,7,2,1137.5321,1.6454,1.1796,609.4748,62.1271,3808.3457,16748.2285,3752.8342,-575.2578,2.2846,152.9674,0.0
75000,-104.7806,54.7,,,,,,,,,,,,,,,,,,
75036,,,51,-102.153,4.6202,,,,,,,,,,,,,,,
75090,,,54,-101.6159,5.1559,,,,,,,,,,,,,,,
75135,,,45,-104.1916,4.5574,,,,,,,,,,,,,,,
75180,,,45,-104.0864,5.4578,,,,,,,,,,,,,,,
75233,,,53,-102.9181,5.6787,,,,,,,,,,,,,,,
75286,,,53,-101.6582,4.9837,,,,,,,,,,,,,,,
75343,,,57,-101.128,5.2251,,,,,,,,,,,,,,,
75396,,,53,-101.7104,5.2996,,,,,,,,,,,,,,,
75442,,,46,-104.307,5.6149,,,,,,,,,,,,,,,
75500,,,,,,45,6,2,1174.3754,2.2485,3.5133,6.6,4.1733,197.739,117.9812,141.7698,7.2815,1.7006,224.6815,0.0
75503,,,61,-102.4333,5.0329,,,,,,,,,,,,,,,
75559,,,56,-103.7003,5.3104,,,,,,,,,,,,,,,
75631,,,72,-101.4153,5.507,,,,,,,,,,,,,,,
75677,,,46,-106.9051,5.8504,,,,,,,,,,,,,,,
75724,,,47,-107.9506,5.8969,,,,,,,,,,,,,,,
75771,,,47,-106.4483,5.5065,,,,,,,,,,,,,,,
75850,,,79,-101.9352,5.0856,,,,,,,,,,,,,,,
75934,,,84,-101.8646,6.4654,,,,,,,,,,,,,,,
75989,,,55,-104.7029,5.1288,,,,,,,,,,,,,,,
76000,,,,,,44,6,2,1100.5852,1.6583,2.3484,75.4491,9.8933,209.2334,320.1837,148.4974,-89.7671,1.747,120.8016,0.0
76036,,,47,-106.7157,5.0751,,,,,,,,,,,,,,,
76082,,,46,-106.2144,5.7569,,,,,,,,,,,,,,,
76151,,,69,-101.717,5.8138,,,,,,,,,,,,,,,
76223,,,72,-101.7079,4.9872,,,,,,,,,,,,,,,
76280,,,57,-102.9418,4.9886,,,,,,,,,,,,,,,
76327,,,47,-106.6455,6.8074,,,,,,,,,,,,,,,
76384,,,57,-103.3344,5.1862,,,,,,,,,,,,,,,
76432,,,48,-105.5061,5.977,,,,,,,,,,,,,,,
76500,,,,,,44,6,2,1120.9551,1.7311,1.1816,305.2167,31.7033,1019.2124,4140.2119,962.5375,-288.4894,2.0885,234.3704,0.0
76501,,,69,-101.4245,6.0483,,,,,,,,,,,,,,,
76548,,,47,-107.1507,4.8311,,,,,,,,,,,,,,,
76595,,,47,-107.0656,5.8981,,,,,,,,,,,,,,,
76640,,,45,-103.9902,5.6297,,,,,,,,,,,,,,,
76685,,,45,-104.1974,4.9955,,,,,,,,,,,,,,,
76742,,,57,-101.0726,5.6572,,,,,,,,,,,,,,,
76799,,,57,-101.0559,5.547,,,,,,,,,,,,,,,
76852,,,53,-101.9264,6.1502,,,,,,,,,,,,,,,
76909,,,57,-101.1438,5.4717,,,,,,,,,,,,,,,
76962,,,53,-101.8892,5.2865,,,,,,,,,,,,,,,
77000,,,,,,46,6,2,1106.3368,1.6196,1.9648,11.944,3.1592,140.9799,138.7113,84.951,-0.2901,2.2064,65.5851,0.0
77015,,,53,-101.8436,5.66,,,,,,,,,,,,,,,
77069,,,54,-103.5623,6.0788,,,,,,,,,,,,,,,
77120,,,51,-102.0703,5.6763,,,,,,,,,,,,,,,
77178,,,58,-101.3006,5.4903,,,,,,,,,,,,,,,
77235,,,57,-101.0928,5.2365,,,,,,,,,,,,,,,
77294,,,59,-101.0573,6.2002,,,,,,,,,,,,,,,
77348,,,54,-101.7149,5.5932,,,,,,,,,,,,,,,
77406,,,58,-100.911,5.3915,,,,,,,,,,,,,,,
77460,,,54,-101.6103,6.1414,,,,,,,,,,,,,,,
77500,,,,,,47,7,2,1084.453,1.6338,1.574,3.3489,1.9089,130.5539,131.7968,75.0773,-6.5637,1.6614,204.5647,0.0
77510,,,50,-102.0361,5.5928,,,,,,,,,,,,,,,
77567,,,57,-101.052,4.8537,,,,,,,,,,,,,,,
77624,,,57,-101.1031,6.4066,,,,,,,,,,,,,,,
77681,,,57,-101.1991,5.1644,,,,,,,,,,,,,,,
77734,,,53,-101.7936,5.8063,,,,,,,,,,,,,,,
77780,,,46,-107.1779,5.2985,,,,,,,,,,,,,,,
77829,,,49,-106.7902,4.8124,,,,,,,,,,,,,,,
77876,,,47,-105.8903,4.9179,,,,,,,,,,,,,,,
77934,,,58,-102.8577,6.1965,,,,,,,,,,,,,,,
77999,,,65,-101.8677,5.1511,,,,,,,,,,,,,,,
78000,,,,,,45,7,2,1151.3817,1.3941,1.1842,593.1457,60.4988,3610.6194,18073.2227,3553.1094,-546.2664,2.2334,225.9891,0.0
78064,,,65,-101.8731,5.1628,,,,,,,,,,,,,,,
78111,,,47,-106.4478,5.0125,,,,,,,,,,,,,,,
78160,,,49,-106.9671,5.8044,,,,,,,,,,,,,,,
78206,,,46,-107.0312,5.9839,,,,,,,,,,,,,,,
78254,,,48,-105.7768,5.5447,,,,,,,,,,,,,,,
78324,,,70,-101.7569,6.3108,,,,,,,,,,,,,,,
78371,,,47,-107.197,6.4168,,,,,,,,,,,,,,,
78419,,,48,-106.7691,5.4877,,,,,,,,,,,,,,,
78467,,,48,-105.9313,4.7869,,,,,,,,,,,,,,,
78500,,,,,,47,6,2,1111.4827,1.5882,2.349,15.478,3.8968,164.1483,96.6029,106.5094,4.8147,2.5625,33.5438,0.0
78554,,,87,-102.0911,5.704,,,,,,,,,,,,,,,
78601,,,47,-105.8612,4.8259,,,,,,,,,,,,,,,
78647,,,46,-106.315,5.7821,,,,,,,,,,,,,,,
78694,,,47,-106.9209,5.4658,,,,,,,,,,,,,,,
78778,,,84,-101.7821,5.3487,,,,,,,,,,,,,,,
78835,,,57,-101.1147,5.3459,,,,,,,,,,,,,,,
78880,,,45,-104.6884,4.993,,,,,,,,,,,,,,,
78937,,,57,-101.1554,5.3234,,,,,,,,,,,,,,,
78994,,,57,-101.0373,5.2047,,,,,,,,,,,,,,,
79000,,,,,,47,6,2,1108.626,2.4443,3.903,20.3665,5.9397,233.2939,91.3605,175.7885,-21.6845,2.0469,154.8757,0.0
79045,,,51,-101.8691,5.8664,,,,,,,,,,,,,,,
79098,,,53,-101.8545,5.4848,,,,,,,,,,,,,,,
79153,,,55,-101.6305,5.3211,,,,,,,,,,,,,,,
79205,,,52,-102.5946,6.0497,,,,,,,,,,,,,,,
79262,,,57,-101.1755,5.9043,,,,,,,,,,,,,,,
79315,,,53,-101.8436,6.0082,,,,,,,,,,,,,,,
79372,,,57,-101.0649,5.8991,,,,,,,,,,,,,,,
79418,,,46,-103.6581,5.8087,,,,,,,,,,,,,,,
79473,,,55,-101.3369,5.4691,,,,,,,,,,,,,,,
79500,,,,,,48,8,2,1055.5604,1.4,0.7957,2.4023,1.0359,96.9602,121.0528,40.7961,-0.5271,1.826,291.5526,0.0
79523,,,50,-102.0996,4.8465,,,,,,,,,,,,,,,
79572,,,49,-102.4791,5.5072,,,,,,,,,,,,,,,
79622,,,50,-102.0824,5.3774,,,,,,,,,,,,,,,
79680,,,58,-101.0778,6.2113,,,,,,,,,,,,,,,
79733,,,53,-101.6959,4.9374,,,,,,,,,,,,,,,
79786,,,53,-101.7079,6.229,,,,,,,,,,,,,,,
79843,,,57,-101.2167,5.4772,,,,,,,,,,,,,,,
79896,,,53,-101.7795,7.4713,,,,,,,,,,,,,,,
79949,,,53,-101.8477,5.3059,,,,,,,,,,,,,,,
80000,,,,,,47,6,2,1052.4877,2.2056,3.1253,7.4236,3.8676,210.1728,148.7585,154.4026,-7.0871,1.4488,46.6897,0.0
80000,-103.8512,52.9,,,,,,,,,,,,,,,,,,
80017,,,68,-101.8995,5.0156,,,,,,,,,,,,,,,
80081,,,64,-102.109,5.326,,,,,,,,,,,,,,,
80138,,,57,-102.8941,5.3906,,,,,,,,,,,,,,,
80184,,,46,-106.8865,5.2622,,,,,,,,,,,,,,,
80230,,,46,-106.4744,4.9435,,,,,,,,,,,,,,,
80300,,,70,-101.7058,4.9475,,,,,,,,,,,,,,,
80349,,,49,-105.1594,4.9645,,,,,,,,,,,,,,,
80429,,,80,-101.6711,6.2257,,,,,,,,,,,,,,,
80498,,,69,-101.7626,5.3945,,,,,,,,,,,,,,,
80500,,,,,,45,6,2,1121.991,2.0582,2.7378,101.9094,12.9288,272.9001,447.9119,212.78,-70.4358,1.4827,113.2661,0.0
80545,,,47,-106.6049,6.1206,,,,,,,,,,,,,,,
80591,,,46,-107.1249,4.8899,,,,,,,,,,,,,,,
80639,,,48,-106.5879,5.7449,,,,,,,,,,,,,,,
80688,,,49,-105.3015,4.8773,,,,,,,,,,,,,,,
80736,,,48,-106.0923,5.7938,,,,,,,,,,,,,,,
80801,,,65,-101.8594,5.2442,,,,,,,,,,,,,,,
80863,,,62,-102.2822,5.3006,,,,,,,,,,,,,,,
80942,,,79,-101.9127,4.8792,,,,,,,,,,,,,,,
80988,,,46,-106.3049,5.567,,,,,,,,,,,,,,,
81000,,,,,,47,6,2,1051.1135,1.1707,0.7946,5.0827,1.3029,92.0751,39.901,35.2461,4.3264,2.5274,124.4499,0.0
81045,,,57,-101.1929,5.159,,,,,,,,,,,,,,,
81102,,,57,-101.1484,5.4832,,,,,,,,,,,,,,,
81159,,,57,-101.1656,5.7359,,,,,,,,,,,,,,,
81216,,,57,-101.1183,5.5429,,,,,,,,,,,,,,,
81273,,,57,-101.2229,5.9098,,,,,,,,,,,,,,,
81330,,,57,-101.1953,5.6429,,,,,,,,,,,,,,,
81384,,,54,-101.6499,5.0092,,,,,,,,,,,,,,,
81440,,,56,-101.3028,6.1727,,,,,,,,,,,,,,,
