env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
122500,,,,,,2.4243,1.1534,0.9673,-157.3778,23.7129,0.6471,-0.8917,62.0277,174.6264,4.9605
122695,,,333,176.3495,26.2106,,,,,,,,,,
123000,,,,,,2.2816,1.0428,0.8925,-158.151,23.5062,0.6342,-0.8824,65.669,428.3109,3.3388
123089,,,394,902.7647,26.2388,,,,,,,,,,
123386,,,297,323.8018,27.9972,,,,,,,,,,
123500,,,,,,2.3874,1.1259,0.9433,-155.858,17.065,0.6598,-0.9669,64.4716,653.7315,3.2951
123675,,,289,580.4751,26.4991,,,,,,,,,,
124000,,,,,,2.434,1.1727,0.969,-160.6026,19.2881,0.6563,-0.9416,56.2808,330.7312,2.9533
124061,,,386,1036.5354,28.4269,,,,,,,,,,
124449,,,388,438.8788,28.2942,,,,,,,,,,
124500,,,,,,2.4393,1.1427,0.9646,-155.4779,23.3844,0.6803,-0.9717,62.0387,276.4085,3.3192
124751,,,302,628.0832,28.8539,,,,,,,,,,
125000,,,,,,2.3603,1.0895,0.938,-161.9227,23.9948,0.6572,-0.9442,65.4104,277.9062,3.7454
125000,574.7541,342.1,,,,,,,,,,,,,
125013,,,262,522.7158,25.0331,,,,,,,,,,
125373,,,360,557.3443,29.3051,,,,,,,,,,
125500,,,,,,2.4409,1.1441,0.9731,-156.423,19.3824,0.6991,-0.9677,53.1278,187.3024,3.2688
125657,,,284,539.8554,30.6902,,,,,,,,,,
126000,,,,,,2.3753,1.1131,0.9488,-160.7416,17.3758,0.6918,-0.9609,57.7282,180.061,3.4371
126010,,,353,837.2892,28.7122,,,,,,,,,,
126238,,,228,480.6438,30.8282,,,,,,,,,,
126500,,,,,,2.4417,1.1122,0.9439,-160.5225,35.28,0.7253,-0.9591,52.6544,438.0765,2.388
126546,,,308,714.5298,29.9615,,,,,,,,,,
126714,,,168,347.5608,29.8897,,,,,,,,,,
126996,,,282,617.7077,28.0093,,,,,,,,,,
127000,,,,,,2.4254,1.1387,0.9555,-160.641,14.7333,0.6771,-0.936,61.7292,396.3804,3.0253
127224,,,228,49.5794,27.1601,,,,,,,,,,
127486,,,262,576.0122,26.4677,,,,,,,,,,
127500,,,,,,2.451,1.1606,0.9749,-161.4109,17.8041,0.6672,-0.9647,60.3804,485.935,4.1642
127752,,,266,313.4946,26.3202,,,,,,,,,,
128000,,,,,,2.3917,1.1581,0.9745,-163.838,26.2927,0.6604,-0.9568,70.3193,546.5239,4.9004
128062,,,310,673.8244,26.5137,,,,,,,,,,
128291,,,229,436.7062,28.2643,,,,,,,,,,
128500,,,,,,2.3703,1.1033,0.9185,-161.217,19.7566,0.6597,-0.9062,58.8451,317.7001,2.4805
128586,,,295,717.1528,29.8479,,,,,,,,,,
128831,,,245,514.6611,29.3641,,,,,,,,,,
129000,,,,,,2.441,1.1392,0.9596,-164.8665,23.2022,0.687,-0.9625,66.3257,245.6237,3.7549
129156,,,325,758.2983,28.4337,,,,,,,,,,
129389,,,233,461.0718,30.7485,,,,,,,,,,
129500,,,,,,2.4764,1.175,0.9928,-164.7086,26.1543,0.6923,-0.9985,59.3239,461.373,6.8485
129723,,,334,944.367,28.9765,,,,,,,,,,
130000,,,,,,2.4403,1.1771,0.9695,-168.9841,19.7658,0.6661,-0.9696,62.8543,197.5177,3.1628
130000,476.7756,301.3,,,,,,,,,,,,,
130015,,,292,589.2504,24.5487,,,,,,,,,,
130293,,,278,649.7324,26.0974,,,,,,,,,,
130500,,,,,,2.5424,1.198,1.0195,-169.9999,23.1565,0.6684,-0.9895,63.4267,803.9108,2.3335
130585,,,292,605.7095,26.0961,,,,,,,,,,
130804,,,219,445.934,26.3691,,,,,,,,,,
131000,,,,,,2.35,1.0899,0.9135,-164.69,22.364,0.6569,-0.9587,61.0592,290.2604,2.9823
131084,,,280,485.5158,26.3817,,,,,,,,,,
131364,,,280,627.3371,26.3294,,,,,,,,,,
131500,,,,,,2.4491,1.16,0.9842,-167.8101,20.7912,0.7015,-0.9486,58.8379,211.9142,2.4751
131748,,,384,1064.8513,26.2467,,,,,,,,,,
132000,,,,,,2.5122,1.1792,1.0024,-169.5865,24.0912,0.7215,-0.9983,61.2748,251.3432,3.5552
132108,,,360,796.9423,27.9972,,,,,,,,,,
132419,,,311,709.6434,30.4391,,,,,,,,,,
132500,,,,,,2.4721,1.1626,0.9814,-168.4144,26.7364,0.6922,-1.0107,96.1167,539.4996,4.3613
132753,,,334,749.629,28.3752,,,,,,,,,,
133000,,,,,,2.3684,1.1045,0.943,-175.9785,17.5694,0.6811,-0.9674,67.3116,390.1309,3.1044
133055,,,302,694.9358,27.5116,,,,,,,,,,
133447,,,392,928.9324,30.0232,,,,,,,,,,
133500,,,,,,2.47,1.1847,1.0123,-178.2626,16.4557,0.6486,-0.9867,62.2033,416.8639,3.6577
133787,,,340,841.8464,30.6171,,,,,,,,,,
134000,,,,,,2.4605,1.1663,0.9918,-176.2331,16.0437,0.661,-0.976,60.8938,513.6572,4.1414
134113,,,326,747.7749,26.406,,,,,,,,,,
134392,,,279,669.1911,26.1821,,,,,,,,,,
134500,,,,,,2.4478,1.1448,0.9834,-174.3837,20.8089,0.6857,-0.972,57.2882,321.4615,2.5984
134815,,,423,1200.4557,26.1431,,,,,,,,,,
135000,,,,,,2.4581,1.1644,0.9716,-181.954,40.2616,0.6232,-0.9506,60.5534,293.6047,2.7477
135000,586.3066,286.6,,,,,,,,,,,,,
135038,,,223,443.7098,24.4178,,,,,,,,,,
135287,,,249,439.5528,30.4165,,,,,,,,,,
135500,,,,,,2.4583,1.143,0.9676,-175.3364,21.5412,0.6752,-0.9669,79.9116,300.8684,3.7977
135594,,,307,687.9293,30.5664,,,,,,,,,,
135922,,,328,797.4698,28.0102,,,,,,,,,,
136000,,,,,,2.4685,1.2019,1.0098,-177.5504,20.0463,0.656,-0.9881,61.9202,288.4742,5.8395
136459,,,537,1511.7478,26.7027,,,,,,,,,,
136500,,,,,,2.5364,1.2124,1.0103,-175.7771,22.2312,0.6793,-1.0244,55.029,250.2026,5.4109
136560,,,101,156.9065,26.8789,,,,,,,,,,
136913,,,353,801.6358,26.6553,,,,,,,,,,
137000,,,,,,2.5646,1.2004,1.0429,-180.4008,24.7551,0.7071,-1.0239,70.2502,259.428,3.4729
137180,,,267,567.8084,26.9392,,,,,,,,,,
137435,,,255,518.8584,29.9289,,,,,,,,,,
137500,,,,,,2.5242,1.1926,1.0269,-180.0421,24.4126,0.6653,-1.0069,62.6432,233.6207,4.3912
137646,,,211,391.838,30.0973,,,,,,,,,,
137850,,,204,400.435,27.9316,,,,,,,,,,
138000,,,,,,2.464,1.1772,0.9956,-181.8769,16.2751,0.6679,-0.9816,67.1176,520.8424,3.166
138154,,,304,712.652,26.956,,,,,,,,,,
138409,,,255,484.0991,29.4057,,,,,,,,,,
138500,,,,,,2.4529,1.1621,0.9923,-181.4403,15.8458,0.6834,-1.0152,78.0876,310.6468,2.5229
138740,,,331,558.5902,26.3827,,,,,,,,,,
139000,,,,,,2.5026,1.2051,1.033,-185.7105,19.666,0.68,-1.0146,51.4742,433.4388,2.3889
139167,,,427,1305.0193,26.0275,,,,,,,,,,
139500,,,,,,2.585,1.2684,1.0802,-184.0365,23.62,0.698,-1.0351,59.2326,168.0934,4.7385
139640,,,473,1223.4547,26.1347,,,,,,,,,,
140000,,,,,,2.5498,1.2182,1.0351,-185.3185,16.3525,0.6807,-1.0172,67.2808,287.8951,3.5274
140000,604.2439,278.3,,,,,,,,,,,,,
140014,,,374,921.9612,27.0738,,,,,,,,,,
140393,,,379,843.9277,26.5849,,,,,,,,,,
140500,,,,,,2.4448,1.1694,0.9957,-187.7779,13.9218,0.65,-1.0197,50.3853,154.8357,4.9182
140662,,,269,483.5972,26.3511,,,,,,,,,,
140928,,,266,508.3503,26.7198,,,,,,,,,,
141000,,,,,,2.5576,1.2267,1.0584,-187.2327,15.8235,0.6726,-1.0342,58.7507,237.675,1.9256
141237,,,309,640.7395,30.2513,,,,,,,,,,
141478,,,241,534.2028,27.6406,,,,,,,,,,
141500,,,,,,2.5125,1.1895,1.0244,-184.9176,23.0955,0.7051,-1.0404,53.8608,152.8425,1.9378
141872,,,394,926.2663,26.2408,,,,,,,,,,
142000,,,,,,2.5937,1.236,1.0567,-186.8838,21.3984,0.687,-1.0141,56.446,151.6106,3.7393
142115,,,243,515.4359,26.5794,,,,,,,,,,
142369,,,254,478.5452,28.8807,,,,,,,,,,
142408,,,39,15.8514,31.0802,,,,,,,,,,
142500,,,,,,2.5678,1.2243,1.0531,-187.2409,20.8706,0.7003,-1.0244,69.0401,713.7906,3.6883
142701,,,293,595.3662,27.868,,,,,,,,,,
142955,,,254,492.3194,27.7883,,,,,,,,,,
143000,,,,,,2.6567,1.2823,1.0955,-185.419,18.6125,0.6823,-1.0906,66.5193,664.9216,4.5105
143342,,,387,936.2848,26.3135,,,,,,,,,,
143500,,,,,,2.5673,1.2494,1.0743,-190.9182,31.8333,0.7056,-1.0835,63.1357,590.2255,4.1387
143660,,,318,631.223,28.1707,,,,,,,,,,
143878,,,218,109.5464,30.1326,,,,,,,,,,
144000,,,,,,2.4886,1.201,1.0231,-188.1598,21.6825,0.6753,-0.9665,52.4739,261.5019,2.8065
144204,,,326,596.3279,26.5015,,,,,,,,,,
144488,,,284,566.0996,25.9461,,,,,,,,,,
144500,,,,,,2.5077,1.1874,1.0225,-189.8922,22.1643,0.7073,-1.0508,54.4899,167.0443,4.0077
144779,,,291,666.6991,26.3513,,,,,,,,,,
145000,,,,,,2.5857,1.2422,1.0595,-193.2703,19.4835,0.639,-1.0631,52.764,484.6161,3.0365
145000,505.0184,306.4,,,,,,,,,,,,,
145019,,,240,484.602,24.09,,,,,,,,,,
145296,,,277,563.5034,26.2987,,,,,,,,,,
145500,,,,,,2.5571,1.2185,1.0494,-195.1087,16.6834,0.7133,-1.0458,52.5528,178.9931,3.229
145547,,,251,461.5674,28.1245,,,,,,,,,,
145885,,,338,820.9808,30.6953,,,,,,,,,,
146000,,,,,,2.6957,1.3044,1.1406,-191.1633,20.159,0.7551,-1.1197,60.5043,344.9158,3.9308
146142,,,257,644.7188,27.0035,,,,,,,,,,
146500,,,,,,2.578,1.2271,1.0555,-190.8728,23.2405,0.6976,-1.0386,70.061,344.6767,3.5538
146540,,,398,714.6578,26.4654,,,,,,,,,,
146804,,,264,565.4761,26.9433,,,,,,,,,,
146996,,,192,42.781,26.4733,,,,,,,,,,
147000,,,,,,2.6705,1.2826,1.1071,-196.3787,22.7348,0.7123,-1.0696,80.6496,449.3046,3.9873
147359,,,363,828.2154,26.9795,,,,,,,,,,
147500,,,,,,2.7213,1.275,1.0921,-190.7255,39.8657,0.7375,-1.1658,53.9698,454.3974,3.0572
147655,,,296,636.108,26.1882,,,,,,,,,,
147893,,,238,404.9964,26.2381,,,,,,,,,,
148000,,,,,,2.6047,1.2564,1.0705,-196.7195,24.2065,0.7118,-1.0501,54.3258,352.3929,5.5695
148120,,,227,511.3211,26.4129,,,,,,,,,,
148484,,,364,751.3427,27.2039,,,,,,,,,,
148500,,,,,,2.6715,1.2734,1.0928,-196.3251,24.9287,0.7424,-1.1206,77.2986,336.3486,4.906
148703,,,219,432.1466,26.3714,,,,,,,,,,
149000,,,,,,2.7109,1.3051,1.1158,-197.9363,20.2586,0.7496,-1.119,63.6406,443.7251,3.6848
149028,,,325,663.1078,29.7424,,,,,,,,,,
149195,,,167,341.2755,29.5968,,,,,,,,,,
149435,,,240,462.6086,26.0468,,,,,,,,,,
149500,,,,,,2.6338,1.272,1.1125,-199.4756,27.1383,0.714,-1.0853,62.2651,256.721,3.1269
149695,,,260,506.1508,26.8882,,,,,,,,,,
150000,,,,,,2.6241,1.2644,1.0942,-197.6471,19.3733,0.721,-1.1365,57.3114,432.7965,3.6665
150000,481.5184,263.8,,,,,,,,,,,,,
150089,,,394,801.2029,24.9755,,,,,,,,,,
150334,,,245,485.3929,25.5793,,,,,,,,,,
150500,,,,,,2.5692,1.237,1.071,-199.05,18.64,0.6666,-1.0984,65.5228,192.4217,3.4717
150577,,,243,480.1907,25.8118,,,,,,,,,,
150864,,,287,549.9047,25.8865,,,,,,,,,,
151000,,,,,,2.5412,1.2228,1.0445,-201.496,20.4703,0.6609,-1.0284,51.5597,205.968,3.5727
151160,,,296,615.5384,25.9298,,,,,,,,,,
151472,,,312,625.853,25.9873,,,,,,,,,,
151500,,,,,,2.6403,1.2754,1.1233,-195.9311,36.852,0.7636,-1.0849,57.0686,228.5285,3.8338
151753,,,281,556.9458,27.9256,,,,,,,,,,
151971,,,218,445.848,26.6958,,,,,,,,,,
152000,,,,,,2.6368,1.2485,1.0657,-196.7444,25.6542,0.6908,-1.0552,55.2655,231.7008,2.7957
152200,,,229,407.8964,26.1966,,,,,,,,,,
152411,,,211,375.4348,26.0896,,,,,,,,,,
152500,,,,,,2.6615,1.2761,1.1053,-203.601,20.1219,0.6787,-1.1001,60.8808,463.3375,3.5503
152718,,,307,589.6461,26.3869,,,,,,,,,,
152974,,,256,567.1725,26.3384,,,,,,,,,,
153000,,,,,,2.5599,1.2323,1.0569,-200.7377,19.1075,0.7117,-1.0135,52.1558,299.4451,3.5899
153242,,,268,517.9837,26.0956,,,,,,,,,,
153491,,,249,506.0414,26.1569,,,,,,,,,,
153500,,,,,,2.5523,1.2018,1.0584,-201.7077,19.496,0.7063,-1.095,76.9412,305.6056,3.3951
153706,,,215,170.628,26.3647,,,,,,,,,,
153950,,,244,477.4905,26.2086,,,,,,,,,,
154000,,,,,,2.5191,1.2017,1.0341,-203.299,19.6407,0.6773,-1.0644,68.7094,531.4123,3.2715
154264,,,314,643.44,26.2814,,,,,,,,,,
154500,,,,,,2.5897,1.2446,1.0997,-203.079,26.2951,0.7295,-1.0594,67.4698,547.9209,4.2059
154557,,,293,581.2307,28.0326,,,,,,,,,,
154852,,,295,655.5559,25.7871,,,,,,,,,,
155000,,,,,,2.566,1.2293,1.0574,-201.8528,20.6003,0.6885,-1.0321,54.8225,235.3606,5.1167
155000,627.4006,281.9,,,,,,,,,,,,,
155167,,,315,772.0329,25.8973,,,,,,,,,,
155452,,,285,672.7371,26.9011,,,,,,,,,,
155500,,,,,,2.523,1.2087,1.0317,-204.6327,17.0672,0.6486,-1.0479,52.591,424.5353,4.114
155757,,,305,662.5726,26.1535,,,,,,,,,,
156000,,,,,,2.5608,1.2237,1.0607,-209.3454,17.6507,0.671,-1.067,67.0207,235.4636,4.9722
156022,,,265,491.3811,28.3837,,,,,,,,,,
156378,,,356,767.0319,30.4285,,,,,,,,,,
156500,,,,,,2.6069,1.2664,1.0892,-205.4053,23.9492,0.7011,-1.1208,58.3428,196.8729,5.8479
156656,,,278,631.3849,30.9411,,,,,,,,,,
157000,,,,,,2.6068,1.2666,1.1037,-204.7238,27.0722,0.732,-1.1502,54.4699,281.9409,4.4438
157003,,,347,708.8473,30.7088,,,,,,,,,,
157349,,,346,777.8555,29.8511,,,,,,,,,,
157500,,,,,,2.6833,1.3058,1.1124,-204.942,20.3934,0.739,-1.1215,81.1355,329.9413,3.5835
157662,,,313,715.6082,29.9359,,,,,,,,,,
158000,,,,,,2.6194,1.248,1.0871,-206.5737,21.5284,0.7144,-1.057,64.3777,284.9845,3.9612
158090,,,428,883.1599,27.1751,,,,,,,,,,
158310,,,220,467.3662,26.404,,,,,,,,,,
158500,,,,,,2.5996,1.2484,1.0938,-210.5346,22.7184,0.7003,-1.0606,63.2484,287.6209,3.9389
158560,,,250,484.3624,26.3124,,,,,,,,,,
158797,,,237,414.3939,28.2449,,,,,,,,,,
159000,,,,,,2.6064,1.2518,1.0891,-210.6753,18.3134,0.7031,-1.0757,59.0309,277.5901,2.6653
159036,,,239,209.1997,26.2641,,,,,,,,,,
159293,,,257,518.0882,26.8342,,,,,,,,,,
159500,,,,,,2.6458,1.3069,1.1103,-205.2781,24.7699,0.7179,-1.1234,70.0011,395.9806,4.535
159651,,,358,763.3805,27.0848,,,,,,,,,,
159874,,,223,477.3638,26.2886,,,,,,,,,,
160000,,,,,,2.6138,1.254,1.0801,-209.4959,25.7232,0.7111,-1.0673,64.1256,431.6697,7.3726
160000,790.7167,493.7,,,,,,,,,,,,,
160194,,,320,615.2809,23.259,,,,,,,,,,
160500,,,,,,2.6706,1.3068,1.1289,-211.9752,21.3163,0.6654,-1.1227,88.3877,717.3317,3.2667
160729,,,535,1066.7838,26.0944,,,,,,,,,,
161000,,,,,,2.6364,1.2933,1.1011,-209.1456,24.1648,0.6926,-1.0933,77.5533,456.9092,5.1145
161013,,,284,608.1757,26.2233,,,,,,,,,,
161346,,,333,615.4043,25.3576,,,,,,,,,,
161500,,,,,,2.6245,1.2789,1.0934,-211.4554,25.2017,0.6811,-1.0942,95.8678,535.8876,4.1632
161871,,,525,921.2602,28.6889,,,,,,,,,,
162000,,,,,,2.5887,1.2461,1.0778,-213.7412,18.5852,0.693,-1.0767,77.5515,626.796,4.394
162193,,,322,588.9293,30.3808,,,,,,,,,,
162500,,,,,,2.675,1.2988,1.1169,-213.8075,22.2499,0.683,-1.1039,60.9421,348.4417,4.3582
162591,,,398,843.1117,30.0154,,,,,,,,,,
162990,,,399,694.9967,27.3943,,,,,,,,,,
163000,,,,,,2.6649,1.3016,1.1129,-214.2349,22.2978,0.752,-1.1546,63.1245,403.0307,3.6362
163351,,,361,703.3793,27.5608,,,,,,,,,,
163500,,,,,,2.5359,1.212,1.0577,-213.7792,20.9013,0.6893,-1.0569,75.0499,344.6129,3.9716
163604,,,253,459.4886,26.6009,,,,,,,,,,
163895,,,291,497.5648,26.9939,,,,,,,,,,
164000,,,,,,2.5354,1.2226,1.055,-216.0992,16.5608,0.6607,-1.0523,67.7184,503.1336,3.5806
164145,,,250,438.6796,26.4114,,,,,,,,,,
164481,,,336,613.6704,26.9096,,,,,,,,,,
164500,,,,,,2.6375,1.2891,1.1065,-215.8101,14.586,0.6808,-1.0878,55.3581,295.5991,3.5303
164721,,,240,135.2952,30.0216,,,,,,,,,,
164993,,,272,530.3708,30.9342,,,,,,,,,,
165000,,,,,,2.6634,1.3051,1.1165,-214.9521,26.3691,0.6808,-1.0705,64.7466,377.4615,4.8759
165000,552.0228,329.1,,,,,,,,,,,,,
165276,,,283,473.2719,26.7582,,,,,,,,,,
165500,,,,,,2.5381,1.2069,1.0376,-219.0613,18.1725,0.6422,-1.0221,75.3444,188.4203,3.9004
165617,,,341,716.7919,30.4574,,,,,,,,,,
165949,,,332,636.0202,30.5244,,,,,,,,,,
166000,,,,,,2.5914,1.2424,1.0641,-213.897,20.7972,0.7577,-1.0234,68.9771,531.8839,4.4345
166278,,,329,707.0886,28.4221,,,,,,,,,,
166500,,,,,,2.5919,1.2611,1.0973,-221.7077,21.9171,0.648,-1.0665,60.4138,433.6219,7.1993
166585,,,307,582.34,26.5484,,,,,,,,,,
166976,,,391,671.4339,27.5196,,,,,,,,,,
167000,,,,,,2.6227,1.2445,1.1012,-218.3007,18.1005,0.6808,-1.0816,54.3345,263.1726,4.9343
167194,,,218,372.6298,29.0281,,,,,,,,,,
167458,,,264,501.4716,28.0161,,,,,,,,,,
167500,,,,,,2.5623,1.2363,1.0686,-221.2003,16.2574,0.6803,-1.052,63.2203,404.7514,3.0968
167755,,,297,354.6098,30.852,,,,,,,,,,
167975,,,220,115.8834,29.4929,,,,,,,,,,
168000,,,,,,2.5954,1.261,1.0774,-220.0696,21.3909,0.6437,-1.0551,62.6149,283.8193,4.2153
168248,,,273,534.4505,26.4079,,,,,,,,,,
168500,,,,,,2.5114,1.2095,1.0508,-221.9548,18.272,0.6888,-1.0719,66.6898,289.2666,3.9384
168501,,,253,450.655,26.3705,,,,,,,,,,
168877,,,376,696.5997,29.2274,,,,,,,,,,
169000,,,,,,2.5006,1.1968,1.0259,-221.9951,27.7739,0.6383,-1.0455,73.5388,385.0518,6.0504
169210,,,333,668.3584,27.9144,,,,,,,,,,
169500,,,,,,2.4909,1.1934,1.0189,-220.6178,16.0107,0.6407,-1.0424,69.4504,433.4822,5.0453
169544,,,334,621.4515,30.3324,,,,,,,,,,
169847,,,303,793.7552,29.9427,,,,,,,,,,
170000,,,,,,2.5606,1.2478,1.0736,-221.4448,20.6425,0.6679,-1.0653,76.5915,301.871,4.7993
170000,526.9945,294.9,,,,,,,,,,,,,
170166,,,319,657.5417,25.6054,,,,,,,,,,
170466,,,300,574.0466,27.9303,,,,,,,,,,
170500,,,,,,2.6027,1.2791,1.1036,-225.0753,30.4185,0.7296,-1.1189,70.0622,341.1738,5.5241
170743,,,277,514.3171,29.3113,,,,,,,,,,
171000,,,,,,2.5987,1.2569,1.0775,-222.0724,16.4451,0.6693,-1.0677,60.4983,150.219,5.1329
171014,,,271,546.1107,26.3448,,,,,,,,,,
171500,,,,,,2.5737,1.2349,1.0885,-222.8273,22.0571,0.6898,-1.0699,62.2163,422.3158,5.5953
171519,,,505,697.8355,26.2759,,,,,,,,,,
171773,,,254,484.6319,26.2186,,,,,,,,,,
172000,,,,,,2.442,1.1605,1.0083,-223.8683,21.0189,0.6281,-1.0081,67.1169,242.059,3.1504
172067,,,294,492.3942,26.7942,,,,,,,,,,
172288,,,221,113.1663,26.5825,,,,,,,,,,
172500,,,,,,2.555,1.22,1.0554,-226.8398,27.8425,0.6936,-1.0661,75.827,475.4055,3.6867
172583,,,295,538.8276,25.7744,,,,,,,,,,
172942,,,359,605.2149,26.3083,,,,,,,,,,
173000,,,,,,2.5599,1.2367,1.0672,-223.1677,25.2186,0.6513,-1.0352,77.2264,300.0333,3.0594
173205,,,263,483.5568,26.1692,,,,,,,,,,
173500,,,,,,2.5079,1.1997,1.0375,-222.3883,20.1358,0.6554,-1.0878,77.1071,766.9184,4.435
173511,,,306,540.8092,26.3219,,,,,,,,,,
173829,,,318,638.6862,27.6395,,,,,,,,,,
174000,,,,,,2.4571,1.1675,1.0012,-226.6035,24.8558,0.621,-1.0409,77.3964,178.088,3.3718
174133,,,304,191.969,29.955,,,,,,,,,,
174500,,,,,,2.5529,1.2281,1.0544,-224.5686,18.9354,0.7033,-0.9953,83.9784,405.2849,4.6003
174516,,,383,684.5134,29.4517,,,,,,,,,,
174709,,,193,97.7863,28.6471,,,,,,,,,,
175000,,,,,,2.5063,1.209,1.0377,-231.0014,14.7316,0.6137,-0.9827,74.1649,276.4916,4.9806
175000,583.6967,290.6,,,,,,,,,,,,,
175100,,,391,738.4402,25.1933,,,,,,,,,,
175407,,,307,214.0158,27.2695,,,,,,,,,,
175500,,,,,,2.4541,1.1876,1.0234,-224.9367,20.0801,0.6613,-0.9855,63.3226,390.6582,3.8846
175750,,,343,528.1536,26.849,,,,,,,,,,
175949,,,199,102.4401,28.3097,,,,,,,,,,
176000,,,,,,2.5429,1.216,1.0605,-225.1737,19.3053,0.6575,-1.0275,75.8629,612.2015,3.802
176254,,,305,461.818,27.4624,,,,,,,,,,
176500,,,,,,2.6305,1.2734,1.104,-223.1549,20.4188,0.6647,-1.0598,74.2722,667.2416,2.7078
176640,,,386,289.6374,28.0238,,,,,,,,,,
176966,,,326,703.4438,29.8737,,,,,,,,,,
177000,,,,,,2.5277,1.2303,1.0716,-223.1054,17.4345,0.6376,-1.0538,69.4848,409.3716,3.8928
177250,,,284,515.0648,29.1813,,,,,,,,,,
177500,,,,,,2.5813,1.2528,1.0783,-222.5988,15.363,0.6675,-1.1088,77.1727,440.8478,4.5587
177522,,,272,451.1177,27.9871,,,,,,,,,,
177812,,,290,497.475,28.6337,,,,,,,,,,
177953,,,141,113.589,27.476,,,,,,,,,,
178000,,,,,,2.6263,1.2908,1.1097,-224.4772,30.6182,0.7053,-1.0856,67.1567,268.2972,3.6569
178222,,,269,465.5368,29.9054,,,,,,,,,,
178495,,,273,545.9678,27.9871,,,,,,,,,,
178500,,,,,,2.5948,1.2613,1.0693,-221.6714,22.8212,0.6995,-1.1032,61.6805,178.0125,3.3117
178809,,,314,705.7622,26.1803,,,,,,,,,,
179000,,,,,,2.5658,1.2561,1.0795,-225.6005,16.7629,0.6463,-1.0936,62.3791,131.0691,3.0853
179500,,,,,,2.5981,1.2545,1.0725,-223.0208,26.1188,0.7229,-1.0539,66.1185,495.4945,2.6408
179658,,,849,1338.444,27.3808,,,,,,,,,,
179991,,,333,491.3646,26.4228,,,,,,,,,,
180000,,,,,,2.6338,1.2861,1.0983,-225.6225,25.6517,0.6716,-1.1081,56.2975,206.0874,5.8168
180000,346.7496,243.0,,,,,,,,,,,,,
180171,,,180,385.8659,23.6517,,,,,,,,,,
180500,,,,,,2.5329,1.2343,1.0672,-226.0449,26.9118,0.6755,-1.0801,62.6161,270.0385,3.5906
180569,,,398,594.6335,26.7799,,,,,,,,,,
180874,,,305,396.1358,29.1001,,,,,,,,,,
181000,,,,,,2.4673,1.178,1.0405,-229.1417,20.0573,0.6551,-1.0251,63.9333,383.1971,4.5927
181180,,,306,367.6969,27.7154,,,,,,,,,,
181500,,,,,,2.6587,1.2852,1.0902,-225.7467,38.7946,0.7198,-1.0757,63.3692,253.8552,4.6203
181559,,,379,305.1309,28.6835,,,,,,,,,,
181844,,,285,588.5237,26.7276,,,,,,,,,,
182000,,,,,,2.4432,1.1524,0.9934,-230.9853,21.2532,0.6239,-1.0097,61.2133,386.2233,3.2924
182351,,,507,715.6009,27.9733,,,,,,,,,,
182500,,,,,,2.4412,1.1657,1.001,-231.1669,18.4659,0.6307,-1.0142,57.0828,294.4605,4.3491
182632,,,281,419.0715,29.2461,,,,,,,,,,
182936,,,304,520.8104,30.5784,,,,,,,,,,
183000,,,,,,2.5566,1.2569,1.0685,-229.2642,14.7142,0.6361,-1.0735,57.9883,397.5453,3.574
183187,,,251,467.1296,30.2448,,,,,,,,,,
183500,,,,,,2.5553,1.2418,1.0547,-222.4038,20.5814,0.6645,-1.0669,78.0848,276.0804,3.013
183505,,,318,138.644,26.3997,,,,,,,,,,
183801,,,296,512.2085,26.2754,,,,,,,,,,
184000,,,,,,2.63,1.2741,1.0986,-226.409,20.7939,0.6935,-1.0526,47.2892,259.2028,4.2953
184094,,,293,646.9577,30.9777,,,,,,,,,,
184500,,,,,,2.5203,1.2269,1.0388,-227.7007,16.3737,0.6424,-1.0526,69.2836,246.7073,3.6153
184547,,,453,912.9777,28.7486,,,,,,,,,,
184797,,,250,413.9468,27.6718,,,,,,,,,,
185000,,,,,,2.4706,1.193,1.0416,-227.7268,21.8799,0.6695,-1.0115,81.1203,467.9247,5.9807
185000,523.0234,380.6,,,,,,,,,,,,,
185081,,,284,490.0804,24.694,,,,,,,,,,
185500,,,,,,2.4646,1.1733,1.008,-231.8227,19.0913,0.6255,-1.0092,82.5859,252.8739,5.0973
185823,,,742,948.3239,26.2729,,,,,,,,,,
186000,,,,,,2.6122,1.2679,1.0701,-226.0842,16.5057,0.6826,-1.0961,68.1998,266.7775,3.588
186267,,,444,664.1029,27.3484,,,,,,,,,,
186500,,,,,,2.4947,1.2024,1.0241,-226.6396,17.9701,0.6243,-0.9861,75.0428,420.4291,5.1813
186571,,,304,571.9917,29.3178,,,,,,,,,,
186730,,,159,128.6361,26.2556,,,,,,,,,,
186967,,,237,443.1414,26.1986,,,,,,,,,,
187000,,,,,,2.483,1.2176,1.0327,-227.9085,41.2981,0.613,-1.0059,55.6324,280.2089,3.9818
187300,,,333,590.1457,25.5906,,,,,,,,,,
187500,,,,,,2.5405,1.2332,1.052,-227.6026,21.5018,0.6496,-1.0494,58.2632,272.2214,3.6262
188000,,,,,,2.4924,1.1984,1.0268,-229.5626,16.4862,0.6576,-0.994,79.3212,378.1986,3.4451
188029,,,729,962.1991,26.69,,,,,,,,,,
