env_steps,return,length,l2,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
237500,,,0.0114,-764.1143,6.0282,0.0114,3.6966,343.2418,9.5166,,,
238000,,,0.0106,-767.5381,5.79,0.0106,2.6845,609.2119,5.0255,,,
238000,,,,,,,,,,1000,8009.0742,99.0111
238500,,,0.0096,-766.8203,4.8285,0.0096,2.7001,382.2134,4.4335,,,
239000,,,0.0111,-766.0437,7.3624,0.0111,3.6981,538.1533,7.5362,,,
239000,,,,,,,,,,1000,8034.834,101.1536
239500,,,0.0117,-768.1961,7.4822,0.0117,2.9961,233.5985,3.8063,,,
240000,,,0.0107,-769.4767,11.4815,0.0107,3.6301,566.7006,12.547,,,
240000,8724.7276,1000.0,,,,,,,,,,
240000,,,,,,,,,,1000,7884.7478,85.8833
240500,,,0.0106,-769.8523,7.029,0.0106,3.5304,631.9291,5.7661,,,
241000,,,0.0118,-768.0286,5.4753,0.0118,3.6369,545.7973,7.5016,,,
241000,,,,,,,,,,1000,8143.5727,98.0386
241500,,,0.01,-769.9512,7.2901,0.01,3.5259,432.9858,7.6504,,,
242000,,,0.0098,-770.4073,6.7996,0.0098,3.4605,493.9561,5.5827,,,
242000,,,,,,,,,,1000,8184.3854,98.3324
242500,,,0.0123,-774.4428,4.4935,0.0123,3.9075,748.8345,8.9434,,,
243000,,,0.0115,-775.2762,5.1725,0.0115,3.8835,532.6596,4.05,,,
243000,,,,,,,,,,1000,8160.5857,98.4011
243500,,,0.0117,-774.3232,6.1038,0.0117,3.4599,735.6224,7.1651,,,
244000,,,0.0117,-775.2363,6.8184,0.0117,3.3628,644.4664,9.1658,,,
244000,,,,,,,,,,1000,8092.3203,98.2855
244500,,,0.0097,-776.4926,12.3377,0.0097,3.2468,325.3629,11.1832,,,
245000,,,0.0102,-778.3221,5.6238,0.0102,3.7914,847.7551,5.1196,,,
245000,8789.7435,1000.0,,,,,,,,,,
245000,,,,,,,,,,1000,7982.5793,86.4927
245500,,,0.0099,-779.8307,6.1222,0.0099,2.9739,388.452,6.9536,,,
246000,,,0.0093,-779.1381,6.0916,0.0093,4.1107,864.3782,5.0588,,,
246000,,,,,,,,,,1000,8274.0759,97.9241
246500,,,0.0107,-782.5446,8.6684,0.0107,3.305,370.9429,8.1493,,,
247000,,,0.0125,-781.7877,6.4551,0.0125,4.2238,725.2263,5.9615,,,
247000,,,,,,,,,,1000,8402.0022,98.4264
247500,,,0.0103,-780.0642,4.0431,0.0103,3.2195,733.9108,5.7742,,,
248000,,,0.0116,-781.7062,5.7437,0.0116,4.2052,1035.2482,5.1638,,,
248000,,,,,,,,,,1000,8593.3832,98.2372
248500,,,0.011,-783.7242,8.6523,0.011,3.9271,768.558,8.1486,,,
249000,,,0.0117,-784.571,7.1346,0.0117,4.913,1089.1912,6.633,,,
249000,,,,,,,,,,1000,8246.377,98.2917
249500,,,0.0115,-786.4562,12.6771,0.0115,3.7055,394.4313,16.041,,,
250000,,,0.011,-787.8621,8.3617,0.011,3.5059,557.8867,6.0608,,,
250000,9083.121,1000.0,,,,,,,,,,
250000,,,,,,,,,,1000,8229.0959,85.626
250500,,,0.0118,-786.3643,10.0135,0.0118,3.7932,839.5857,5.7337,,,
251000,,,0.0105,-787.049,6.7873,0.0105,4.3948,705.4865,7.4115,,,
251000,,,,,,,,,,1000,8541.849,98.0749
251500,,,0.0117,-793.4985,7.7952,0.0117,4.0721,777.478,10.6392,,,
252000,,,0.0109,-792.4149,7.7598,0.0109,3.9825,475.2571,9.2538,,,
252000,,,,,,,,,,1000,8314.4185,100.4698
252500,,,0.0119,-793.2891,8.1816,0.0119,4.4459,626.0476,10.0994,,,
253000,,,0.0105,-792.4575,5.2092,0.0105,4.3943,982.8208,6.4868,,,
253000,,,,,,,,,,1000,8206.9789,99.0128
253500,,,0.0117,-791.7802,9.5783,0.0117,3.545,398.6107,9.1625,,,
254000,,,0.0133,-794.4011,8.1944,0.0133,3.5525,568.4601,9.0896,,,
254000,,,,,,,,,,1000,8092.5468,99.2165
254500,,,0.011,-796.4282,5.3244,0.011,4.6672,930.1318,5.0972,,,
255000,,,0.012,-796.6608,5.6573,0.012,4.8027,189.5557,5.7533,,,
255000,9158.326,1000.0,,,,,,,,,,
255000,,,,,,,,,,1000,8435.3625,85.8033
255500,,,0.01,-794.7931,5.1166,0.01,4.5856,659.4116,6.0012,,,
256000,,,0.0112,-796.6279,10.5334,0.0112,4.9204,479.2183,9.6202,,,
256000,,,,,,,,,,1000,8523.222,98.5782
256500,,,0.0126,-800.7911,7.5495,0.0126,4.43,671.1078,8.2256,,,
257000,,,0.012,-799.7696,5.6685,0.012,4.3228,430.7852,5.5459,,,
257000,,,,,,,,,,1000,7653.2122,98.2908
257500,,,0.0106,-797.5278,8.2007,0.0106,4.6062,697.8239,8.641,,,
258000,,,0.0117,-798.8903,8.5938,0.0117,5.8466,1044.4359,7.8431,,,
258000,,,,,,,,,,1000,8494.8135,98.0827
258500,,,0.0118,-799.919,5.9839,0.0118,4.7464,786.4266,5.7823,,,
259000,,,0.0118,-802.735,6.794,0.0118,4.5085,565.3778,7.1021,,,
259000,,,,,,,,,,1000,8437.8742,100.1469
259500,,,0.0114,-802.4933,6.9253,0.0114,4.493,502.9391,8.6987,,,
260000,,,0.0121,-803.5192,7.4704,0.0121,4.6846,535.4282,12.0262,,,
260000,9002.9007,1000.0,,,,,,,,,,
260000,,,,,,,,,,1000,8459.4817,87.268
260500,,,0.0118,-805.3598,8.4881,0.0118,5.1994,900.8948,14.1779,,,
261000,,,0.0115,-808.3747,8.5252,0.0115,5.3501,362.5305,8.3948,,,
261000,,,,,,,,,,1000,8553.0536,101.9797
261500,,,0.0114,-807.3064,11.813,0.0114,6.2444,811.0148,14.2557,,,
262000,,,0.0118,-807.8741,10.6628,0.0118,5.6,1119.6108,9.268,,,
262000,,,,,,,,,,1000,8542.7365,98.2342
262500,,,0.0105,-812.6857,6.1384,0.0105,5.2523,669.7519,6.3378,,,
263000,,,0.0103,-811.9221,6.3594,0.0103,4.9827,697.7843,9.6161,,,
263000,,,,,,,,,,1000,8240.6128,100.4435
263500,,,0.0111,-810.8093,8.7892,0.0111,4.8317,488.5928,8.9445,,,
264000,,,0.0099,-814.7748,11.7175,0.0099,5.116,736.592,12.0229,,,
264000,,,,,,,,,,1000,8432.4288,101.0376
264500,,,0.0123,-812.6028,14.7396,0.0123,5.7306,768.0308,12.8631,,,
265000,,,0.0119,-811.8889,14.0366,0.0119,5.9751,940.5712,13.4279,,,
265000,9122.8667,1000.0,,,,,,,,,,
265000,,,,,,,,,,1000,1992.1752,87.9736
265500,,,0.0117,-813.2416,10.9275,0.0117,4.818,592.8044,7.6581,,,
266000,,,0.0121,-815.157,13.353,0.0121,6.0814,1015.0893,11.4006,,,
266000,,,,,,,,,,1000,8648.3997,99.1208
266500,,,0.0112,-815.7353,9.5126,0.0112,4.5836,350.5633,12.7779,,,
267000,,,0.0117,-817.5339,10.5616,0.0117,5.3735,796.3742,19.581,,,
267000,,,,,,,,,,1000,8619.3411,98.1961
267500,,,0.0113,-819.4574,5.6431,0.0113,6.7724,1120.6158,6.7348,,,
268000,,,0.0121,-816.2234,9.1644,0.0121,6.6383,634.0225,7.678,,,
268000,,,,,,,,,,1000,8751.4252,99.8766
268500,,,0.0118,-819.0904,6.6579,0.0118,4.6818,306.1506,5.5064,,,
269000,,,0.0113,-820.1459,7.3155,0.0113,4.325,320.4358,7.8225,,,
269000,,,,,,,,,,1000,8325.9586,99.0434
269500,,,0.0148,-820.4072,8.4808,0.0148,5.4585,482.546,8.2586,,,
270000,,,0.0138,-821.7295,7.1108,0.0138,4.9372,490.1865,10.1043,,,
270000,9284.8311,1000.0,,,,,,,,,,
270000,,,,,,,,,,1000,8783.1572,85.9589
270500,,,0.0106,-825.6556,12.1362,0.0106,5.9226,887.4155,14.1313,,,
271000,,,0.013,-825.2953,10.9115,0.013,6.4847,846.2438,17.79,,,
271000,,,,,,,,,,1000,8448.1179,98.2656
271500,,,0.0112,-824.3804,8.3605,0.0112,5.2666,654.1348,12.2065,,,
272000,,,0.0115,-826.3287,10.8148,0.0115,5.6096,495.6249,5.9563,,,
272000,,,,,,,,,,1000,8624.1852,98.3293
272500,,,0.0144,-827.2615,8.6937,0.0144,6.405,1060.1841,9.5941,,,
273000,,,0.0107,-826.4816,9.5605,0.0107,5.7266,770.3162,9.6444,,,
273000,,,,,,,,,,1000,8599.8388,98.2625
273500,,,0.0109,-830.894,14.9417,0.0109,6.9729,369.8997,17.5314,,,
274000,,,0.0146,-828.6662,6.0024,0.0146,6.3505,635.5748,20.4543,,,
274000,,,,,,,,,,1000,8853.7854,99.4686
274500,,,0.0118,-827.9982,11.224,0.0118,5.5352,770.7889,16.2617,,,
275000,,,0.0111,-830.574,8.1159,0.0111,8.6286,305.662,8.6206,,,
275000,9304.6334,1000.0,,,,,,,,,,
275000,,,,,,,,,,1000,8343.3378,85.9064
275500,,,0.0132,-831.532,9.9347,0.0132,5.8412,606.8902,6.6352,,,
276000,,,0.0137,-833.0679,10.9587,0.0137,4.9891,756.5426,22.3354,,,
276000,,,,,,,,,,1000,8872.7085,98.2714
276500,,,0.0116,-832.1829,9.4731,0.0116,6.1468,841.8752,24.8189,,,
277000,,,0.0129,-838.5583,8.9647,0.0129,5.6511,675.0229,11.9782,,,
277000,,,,,,,,,,1000,8528.336,98.2848
277500,,,0.0125,-837.6668,7.9933,0.0125,6.6972,911.1626,18.6405,,,
278000,,,0.0135,-836.7612,14.3351,0.0135,5.3252,505.5485,20.5779,,,
278000,,,,,,,,,,1000,8878.8064,98.4294
278500,,,0.0117,-838.7029,8.8941,0.0117,4.4267,649.7832,6.8252,,,
279000,,,0.012,-839.0259,11.2064,0.012,4.9516,406.0737,11.3727,,,
279000,,,,,,,,,,1000,9007.6934,98.2862
279500,,,0.0119,-842.0038,6.0183,0.0119,5.0769,603.613,8.7645,,,
280000,,,0.0109,-840.2647,11.0722,0.0109,6.3364,740.4418,16.2158,,,
280000,9450.5724,1000.0,,,,,,,,,,
280000,,,,,,,,,,1000,8651.4053,85.7441
280500,,,0.0115,-838.1895,7.8294,0.0115,6.6302,456.752,8.6027,,,
281000,,,0.0111,-842.4025,8.9984,0.0111,5.5079,698.0428,8.0583,,,
281000,,,,,,,,,,1000,8584.467,103.6636
281500,,,0.0106,-846.6315,10.8966,0.0106,6.0676,715.7296,19.0287,,,
282000,,,0.0116,-845.0945,10.4359,0.0116,6.746,1271.3511,9.41,,,
282000,,,,,,,,,,1000,8780.0599,98.867
282500,,,0.0121,-844.8232,7.0038,0.0121,5.8043,656.002,6.2986,,,
283000,,,0.0116,-848.0741,12.3113,0.0116,5.1153,668.8738,6.631,,,
283000,,,,,,,,,,1000,8820.0044,98.3738
283500,,,0.013,-845.159,11.726,0.013,5.1242,322.9353,9.2472,,,
284000,,,0.0117,-849.2563,10.9983,0.0117,7.0815,1151.0784,5.1872,,,
284000,,,,,,,,,,1000,8653.9418,97.437
284500,,,0.0123,-849.8158,10.8087,0.0123,5.9187,650.5527,8.9322,,,
285000,,,0.0113,-851.5349,11.5972,0.0113,5.7699,497.6852,9.9831,,,
285000,9362.1038,1000.0,,,,,,,,,,
285000,,,,,,,,,,1000,8794.478,86.0694
285500,,,0.0109,-848.9138,8.9244,0.0109,5.7648,923.8538,16.2856,,,
286000,,,0.0114,-850.6406,5.2252,0.0114,5.2709,509.5685,5.7972,,,
286000,,,,,,,,,,1000,8785.0523,99.2947
286500,,,0.0125,-852.4124,10.0227,0.0125,4.8235,652.7603,11.7542,,,
287000,,,0.0108,-851.67,10.2132,0.0108,4.5656,302.0454,13.6045,,,
287000,,,,,,,,,,1000,8782.079,99.7815
287500,,,0.0127,-853.9624,10.6791,0.0127,6.2227,653.0818,15.7993,,,
288000,,,0.0124,-857.5656,10.2168,0.0124,7.0261,793.578,14.0457,,,
288000,,,,,,,,,,1000,8643.2488,101.182
288500,,,0.0113,-855.1526,10.1463,0.0113,6.2256,985.9167,6.7122,,,
289000,,,0.0131,-853.6907,10.1763,0.0131,5.792,469.3275,11.2288,,,
289000,,,,,,,,,,1000,8846.7041,99.2014
289500,,,0.0125,-854.4176,10.524,0.0125,5.5113,743.7358,7.2799,,,
290000,,,0.0111,-862.3665,13.7514,0.0111,6.309,912.4589,7.0841,,,
290000,9330.1659,1000.0,,,,,,,,,,
290000,,,,,,,,,,1000,8723.3228,89.1123
290500,,,0.0103,-860.3416,6.5545,0.0103,5.9363,677.883,7.6234,,,
291000,,,0.0104,-859.1479,9.8209,0.0104,6.801,873.4995,12.3208,,,
291000,,,,,,,,,,1000,8792.5403,98.2773
291500,,,0.0109,-862.0381,9.6912,0.0109,6.0492,707.4475,9.5397,,,
292000,,,0.013,-864.8333,16.7345,0.013,6.2869,633.5513,22.9464,,,
292000,,,,,,,,,,1000,8724.6435,100.1392
292500,,,0.0118,-863.2651,21.1327,0.0118,5.0033,217.728,16.5769,,,
293000,,,0.0126,-866.4951,14.065,0.0126,5.1593,885.1045,19.7942,,,
293000,,,,,,,,,,1000,8992.4652,98.3466
293500,,,0.0108,-864.8395,8.6001,0.0108,4.8342,571.0029,11.081,,,
294000,,,0.0117,-867.0871,6.821,0.0117,5.7295,426.3914,5.461,,,
294000,,,,,,,,,,1000,8831.5411,99.2285
294500,,,0.012,-867.4512,5.066,0.012,6.2545,558.6141,9.6748,,,
295000,,,0.0111,-869.0712,18.777,0.0111,7.3574,950.6665,16.9223,,,
295000,9319.0301,1000.0,,,,,,,,,,
295000,,,,,,,,,,1000,8927.6101,85.9034
295500,,,0.0124,-869.7245,5.2491,0.0124,5.5853,539.6462,12.1228,,,
296000,,,0.0108,-871.0984,9.3336,0.0108,4.8275,646.3834,9.5848,,,
296000,,,,,,,,,,1000,8746.028,98.7694
296500,,,0.0127,-871.0788,8.7568,0.0127,8.4274,1280.4017,12.702,,,
297000,,,0.0123,-868.0889,6.8521,0.0123,6.2936,568.0308,8.9025,,,
297000,,,,,,,,,,1000,8911.4222,101.151
297500,,,0.0111,-873.6012,8.2765,0.0111,4.8253,594.5064,10.4911,,,
298000,,,0.0096,-873.7514,10.8902,0.0096,5.8539,1083.6619,13.0151,,,
298000,,,,,,,,,,1000,9017.4129,98.3453
298500,,,0.0109,-872.9222,10.7071,0.0109,7.6452,1189.7655,12.0668,,,
299000,,,0.0097,-874.1666,12.2471,0.0097,5.0801,1073.6886,13.306,,,
299000,,,,,,,,,,1000,8841.5598,98.2666
299500,,,0.0124,-874.6585,8.3364,0.0124,5.5596,361.8851,14.1381,,,
300000,,,0.0101,-876.77,7.2249,0.0101,6.0549,700.7762,10.0602,,,
300000,9594.6204,1000.0,,,,,,,,,,
300000,,,,,,,,,,1000,8672.3219,86.3095
300500,,,0.0112,-877.6478,13.1705,0.0112,5.6068,786.4846,10.5392,,,
301000,,,0.0117,-877.5763,9.2513,0.0117,5.3136,593.45,12.333,,,
301000,,,,,,,,,,1000,8815.7658,100.9665
301500,,,0.0118,-877.0524,10.8839,0.0118,6.2274,546.913,9.5901,,,
302000,,,0.0116,-882.0433,18.3495,0.0116,6.6279,685.3033,14.8897,,,
302000,,,,,,,,,,1000,8769.3033,99.4428
302500,,,0.0107,-880.0511,10.2734,0.0107,6.9298,765.1437,16.5896,,,
303000,,,0.011,-880.8898,8.6184,0.011,5.305,698.6691,21.919,,,
303000,,,,,,,,,,1000,9018.0313,99.4435
303500,,,0.0102,-881.8353,6.3594,0.0102,4.9281,445.5049,17.5968,,,
304000,,,0.0105,-883.8162,6.6897,0.0105,7.3704,1043.4357,6.3126,,,
304000,,,,,,,,,,1000,8708.891,98.4391
304500,,,0.0111,-879.8456,9.4023,0.0111,5.9456,355.3347,12.5686,,,
305000,,,0.0116,-882.6572,6.7122,0.0116,5.6205,560.6286,8.1804,,,
305000,9565.1537,1000.0,,,,,,,,,,
305000,,,,,,,,,,1000,9175.6227,85.789
305500,,,0.01,-884.7141,10.7258,0.01,5.4241,427.5845,15.2247,,,
306000,,,0.0095,-885.0319,9.2392,0.0095,6.8487,408.8192,8.9053,,,
306000,,,,,,,,,,1000,8896.3353,99.2888
306500,,,0.0119,-886.2713,10.8318,0.0119,7.2625,1220.0938,17.9176,,,
307000,,,0.0117,-887.5468,10.2048,0.0117,6.5826,1085.8049,6.3957,,,
307000,,,,,,,,,,1000,8911.4988,98.8518
307500,,,0.0118,-887.6766,7.3168,0.0118,7.2409,1450.6241,4.3637,,,
308000,,,0.0098,-887.1946,5.0366,0.0098,6.0972,903.0767,10.2476,,,
308000,,,,,,,,,,1000,8923.5449,99.3539
308500,,,0.0101,-887.7185,10.199,0.0101,6.2523,704.1454,6.6494,,,
309000,,,0.0113,-888.6247,10.5804,0.0113,6.4993,768.6784,11.6009,,,
309000,,,,,,,,,,1000,9136.868,99.071
309500,,,0.0098,-888.4195,9.518,0.0098,5.7384,752.655,7.6322,,,
310000,,,0.0102,-886.6694,8.7374,0.0102,5.2594,666.6045,13.5221,,,
310000,9698.9049,1000.0,,,,,,,,,,
310000,,,,,,,,,,1000,9065.6921,85.7337
310500,,,0.0118,-887.6064,14.6745,0.0118,6.9299,824.4835,13.0544,,,
311000,,,0.0107,-891.3803,12.0371,0.0107,6.1831,382.7626,10.198,,,
311000,,,,,,,,,,1000,9008.7007,97.9297
311500,,,0.0112,-888.2192,11.2147,0.0112,7.1968,1197.0115,15.5953,,,
312000,,,0.0096,-892.162,6.7532,0.0096,6.7542,514.5765,9.4624,,,
312000,,,,,,,,,,1000,8861.7642,99.9093
312500,,,0.0107,-895.3412,5.7036,0.0107,5.9197,822.5096,11.7838,,,
313000,,,0.0099,-890.5085,6.9322,0.0099,7.5872,1309.0476,11.8604,,,
313000,,,,,,,,,,1000,9027.1152,99.9825
313500,,,0.01,-893.6424,10.0523,0.01,6.21,1347.6548,12.23,,,
314000,,,0.0101,-895.8842,7.8695,0.0101,5.7652,547.1104,6.2667,,,
314000,,,,,,,,,,1000,9045.7968,99.9514
314500,,,0.0103,-894.2875,9.668,0.0103,7.7649,1414.3765,15.2888,,,
315000,,,0.0102,-895.4319,6.9065,0.0102,7.5713,1137.2196,15.3141,,,
315000,8707.9581,1000.0,,,,,,,,,,
315000,,,,,,,,,,1000,5901.933,86.6728
315500,,,0.0102,-898.569,8.3341,0.0102,6.6609,592.5863,12.5768,,,
316000,,,0.0102,-897.5469,5.8716,0.0102,7.4155,825.5246,6.8352,,,
316000,,,,,,,,,,1000,8845.1645,98.5878
316500,,,0.0101,-896.0166,12.3308,0.0101,5.3829,445.1732,8.6233,,,
317000,,,0.0105,-895.9296,11.2871,0.0105,7.4914,940.3642,7.1796,,,
317000,,,,,,,,,,1000,9009.3862,105.1002
317500,,,0.0093,-897.1703,8.0302,0.0093,7.685,1191.7351,14.8293,,,
318000,,,0.0108,-899.2046,12.1535,0.0108,6.9126,1460.0171,12.091,,,
318000,,,,,,,,,,1000,9061.2024,98.3547
318500,,,0.0097,-899.4576,11.2415,0.0097,6.3991,587.8014,21.8829,,,
319000,,,0.0106,-903.0054,11.7472,0.0106,6.4785,403.0059,8.516,,,
319000,,,,,,,,,,1000,8944.2881,99.8081
319500,,,0.0102,-900.9872,10.4375,0.0102,5.3524,912.2753,8.6885,,,
320000,,,0.0108,-905.8093,6.8767,0.0108,7.1257,831.0067,11.3632,,,
320000,9631.7715,1000.0,,,,,,,,,,
320000,,,,,,,,,,1000,9297.1062,88.0716
320500,,,0.0097,-904.908,8.6139,0.0097,5.8167,996.2056,15.6725,,,
321000,,,0.0095,-904.9405,14.3923,0.0095,5.3513,503.3004,9.6782,,,
321000,,,,,,,,,,1000,8887.3783,98.3614
321500,,,0.011,-904.2775,14.1154,0.011,7.7634,724.3785,8.9429,,,
322000,,,0.0103,-904.0947,18.9033,0.0103,5.8009,642.7646,28.6548,,,
322000,,,,,,,,,,1000,8896.4951,98.1083
322500,,,0.0095,-905.3755,11.7723,0.0095,7.4767,810.3659,25.1236,,,
323000,,,0.0099,-905.8876,10.1728,0.0099,6.5517,506.5658,12.711,,,
323000,,,,,,,,,,1000,9020.8055,101.2831
323500,,,0.0103,-905.2097,5.4698,0.0103,7.1961,819.6608,7.5393,,,
324000,,,0.0095,-902.9752,8.3727,0.0095,5.6653,581.6931,12.186,,,
324000,,,,,,,,,,1000,-283.0829,98.4403
324500,,,0.0087,-908.3126,13.2822,0.0087,7.2366,1095.0321,10.8126,,,
325000,,,0.0087,-906.8329,13.3387,0.0087,7.1482,1083.6462,20.2754,,,
325000,9793.0272,1000.0,,,,,,,,,,
325000,,,,,,,,,,1000,8821.2147,85.8357
325500,,,0.0096,-904.0905,12.8861,0.0096,6.0267,907.0888,12.625,,,
326000,,,0.0097,-904.2133,12.4164,0.0097,6.1805,505.0088,17.0839,,,
326000,,,,,,,,,,1000,9066.5365,101.6835
326500,,,0.0091,-907.0073,16.197,0.0091,7.3382,1244.2925,8.9471,,,
327000,,,0.0109,-909.8561,6.3488,0.0109,5.9491,873.9617,10.152,,,
327000,,,,,,,,,,1000,9327.0357,98.3562
327500,,,0.0109,-909.9415,10.7711,0.0109,6.4375,917.3046,6.2719,,,
328000,,,0.0095,-907.2744,6.7697,0.0095,5.3968,793.4015,7.8164,,,
328000,,,,,,,,,,1000,9241.6813,98.4039
328500,,,0.0089,-908.5387,10.1827,0.0089,7.2956,1412.8046,9.7819,,,
329000,,,0.0099,-905.3737,12.0837,0.0099,6.4729,1407.0175,12.2924,,,
329000,,,,,,,,,,1000,1102.2708,98.9547
329500,,,0.0093,-906.2878,11.9002,0.0093,7.3013,1142.8757,8.3919,,,
330000,,,0.0081,-908.9382,7.4967,0.0081,7.196,1262.5592,6.8736,,,
330000,9840.983,1000.0,,,,,,,,,,
330000,,,,,,,,,,1000,9119.0532,85.8739
330500,,,0.01,-907.5854,9.8732,0.01,6.7715,1001.9273,8.2305,,,
331000,,,0.0087,-908.3637,14.2394,0.0087,6.6876,980.0558,14.062,,,
331000,,,,,,,,,,1000,9084.1831,98.0032
331500,,,0.0092,-906.5081,8.1407,0.0092,6.24,565.0432,6.6644,,,
332000,,,0.0084,-908.7783,14.5507,0.0084,7.6976,672.371,23.6191,,,
332000,,,,,,,,,,1000,8961.5051,98.1917
332500,,,0.0088,-910.3467,13.5651,0.0088,8.7977,1602.6776,18.443,,,
333000,,,0.0091,-908.2278,12.9162,0.0091,8.1834,1016.5173,6.9092,,,
333000,,,,,,,,,,1000,9022.1765,98.8038
333500,,,0.008,-906.9084,5.6777,0.008,7.2358,951.8795,8.4861,,,
334000,,,0.0088,-907.7736,16.0205,0.0088,7.2094,1131.5411,10.8193,,,
334000,,,,,,,,,,1000,9202.651,100.0406
334500,,,0.0086,-911.6594,13.0059,0.0086,7.3124,1466.0773,9.4093,,,
335000,,,0.0099,-914.3833,12.6153,0.0099,7.6588,603.337,15.2221,,,
335000,9805.456,1000.0,,,,,,,,,,
335000,,,,,,,,,,1000,8878.1373,85.8602
335500,,,0.0089,-914.2627,6.677,0.0089,6.6983,593.5351,9.1409,,,
336000,,,0.0095,-908.3497,10.2059,0.0095,7.3225,953.1584,10.1645,,,
336000,,,,,,,,,,1000,8946.3157,100.7791
336500,,,0.0086,-910.4106,10.6428,0.0086,5.0273,356.8706,10.3815,,,
337000,,,0.0088,-913.2263,10.427,0.0088,7.026,898.476,15.5637,,,
337000,,,,,,,,,,1000,9010.694,102.8868
337500,,,0.0089,-912.7761,9.8203,0.0089,6.7754,1297.28,6.1668,,,
338000,,,0.0091,-915.8538,5.7303,0.0091,6.7969,874.8333,7.8773,,,
338000,,,,,,,,,,1000,9020.5875,99.825
338500,,,0.009,-911.7799,7.0496,0.009,7.7802,796.3447,6.158,,,
339000,,,0.0094,-909.7507,10.0424,0.0094,6.088,697.8248,26.4706,,,
339000,,,,,,,,,,1000,8976.7448,98.4329
339500,,,0.0097,-910.681,6.9015,0.0097,6.2592,491.4994,10.2652,,,
340000,,,0.009,-912.3038,9.4501,0.009,6.113,677.7829,10.5621,,,
340000,9742.9316,1000.0,,,,,,,,,,
340000,,,,,,,,,,1000,9006.9788,86.8866
340500,,,0.0081,-912.0123,12.4601,0.0081,6.6247,824.3606,8.3767,,,
341000,,,0.0095,-916.9989,8.3996,0.0095,6.1004,541.7587,12.3939,,,
341000,,,,,,,,,,1000,9061.6538,99.5532
341500,,,0.0089,-916.2995,17.7763,0.0089,8.4087,1793.4412,11.4639,,,
342000,,,0.0085,-913.7869,13.0713,0.0085,6.227,901.2878,11.1675,,,
342000,,,,,,,,,,1000,9364.6694,98.304
342500,,,0.01,-917.7529,19.3683,0.01,7.6559,736.9463,9.5669,,,
343000,,,0.0084,-917.9529,8.469,0.0084,6.7568,966.2163,14.3051,,,
343000,,,,,,,,,,1000,9491.9291,99.9241
343500,,,0.0083,-915.996,18.8334,0.0083,6.2391,1094.9342,17.1721,,,
344000,,,0.0104,-913.7574,9.9147,0.0104,6.3267,942.3593,13.6936,,,
344000,,,,,,,,,,1000,8938.9191,99.7403
344500,,,0.0081,-918.6299,11.4519,0.0081,6.48,1125.0034,11.7856,,,
345000,,,0.0089,-918.1868,9.6483,0.0089,6.4735,988.8188,7.3074,,,
345000,9881.1862,1000.0,,,,,,,,,,
345000,,,,,,,,,,1000,8954.9693,85.8608
345500,,,0.0088,-922.4871,8.9362,0.0088,7.1896,1782.2601,10.7296,,,
346000,,,0.0087,-921.4462,11.8536,0.0087,6.8643,981.8213,14.9998,,,
346000,,,,,,,,,,1000,8714.8287,98.8505
346500,,,0.0087,-926.4597,6.0387,0.0087,6.8104,793.9318,7.0681,,,
347000,,,0.0089,-919.724,14.2449,0.0089,6.1594,1284.8768,7.0649,,,
347000,,,,,,,,,,1000,9390.92,98.3589
347500,,,0.0085,-921.0475,10.2022,0.0085,8.0115,1454.4039,20.6487,,,
348000,,,0.0084,-923.0416,10.3262,0.0084,6.7161,855.2659,10.5638,,,
348000,,,,,,,,,,1000,9418.6969,98.7509
348500,,,0.0099,-921.1569,13.8936,0.0099,5.8761,724.7059,24.3686,,,
349000,,,0.009,-916.1425,15.9831,0.009,7.7802,1292.3633,10.8276,,,
349000,,,,,,,,,,1000,9551.5038,98.8049
349500,,,0.0094,-923.8864,14.3008,0.0094,9.8601,1374.5747,11.8704,,,
350000,,,0.0083,-923.3546,10.5744,0.0083,6.8845,672.2007,10.7063,,,
350000,9960.6653,1000.0,,,,,,,,,,
350000,,,,,,,,,,1000,9523.4728,85.8436
350500,,,0.0078,-919.7536,8.5793,0.0078,7.8959,1493.7751,6.8868,,,
351000,,,0.0086,-923.7246,7.8333,0.0086,8.3085,967.3409,9.1667,,,
351000,,,,,,,,,,1000,9118.2796,98.15
351500,,,0.0083,-924.6133,8.6148,0.0083,7.5946,843.673,9.8312,,,
352000,,,0.0073,-926.3934,9.9375,0.0073,8.2194,1135.5775,10.1992,,,
352000,,,,,,,,,,1000,8940.7967,98.1421
352500,,,0.0096,-925.228,10.6838,0.0096,7.5456,879.8713,13.6735,,,
353000,,,0.0087,-922.3619,12.6281,0.0087,7.0237,1171.0673,22.8142,,,
353000,,,,,,,,,,1000,9313.0467,98.1379
353500,,,0.0065,-927.117,13.0099,0.0065,7.4018,1320.1881,16.5184,,,
354000,,,0.0097,-925.8179,14.1306,0.0097,7.1362,1077.9374,17.5653,,,
354000,,,,,,,,,,1000,9237.3079,98.1564
354500,,,0.009,-927.2316,9.3153,0.009,7.5004,1381.9663,8.8163,,,
355000,,,0.0086,-929.3879,14.633,0.0086,8.1768,973.5047,21.856,,,
355000,9967.5113,1000.0,,,,,,,,,,
355000,,,,,,,,,,1000,9204.6319,85.7382
