env_steps,return,length,train/length,train/return,FPS,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
202103,,,1058,259.4417,87.6078,,,,,,,
202500,,,,,,3864.3491,3852.8374,52654.7188,3864.3491,0.651,32.5149,0.3262
203000,,,,,,4102.6709,4089.6055,78339.1016,4102.6709,0.3194,27.8195,0.342
203169,,,1066,258.466,86.4064,,,,,,,
203500,,,,,,3769.7402,3757.5913,43878.8555,3769.7402,0.594,38.5391,0.4948
204000,,,,,,4371.6123,4359.1519,50762.3047,4371.6123,0.6394,46.8976,0.3085
204243,,,1074,258.3925,87.2795,,,,,,,
204500,,,,,,4036.0164,4024.0969,64021.5469,4036.0164,0.7822,60.0342,0.3544
205000,,,,,,3736.0552,3723.8811,85247.2812,3736.0552,0.5501,33.5184,0.4832
205000,72.7934,585.5,,,,,,,,,,
205302,,,1059,260.3081,75.4631,,,,,,,
205500,,,,,,3981.0752,3969.4121,117599.5391,3981.0752,0.3252,35.7847,0.4309
206000,,,,,,3734.3145,3722.3147,51370.9414,3734.3145,0.3695,39.5569,0.4586
206371,,,1069,259.6893,88.3416,,,,,,,
206500,,,,,,3828.2986,3815.5398,94468.4688,3828.2986,0.3917,49.0706,0.6865
207000,,,,,,3817.8511,3804.8804,84851.4219,3817.8511,0.4459,62.8673,0.3068
207439,,,1068,258.9107,88.825,,,,,,,
207500,,,,,,3826.5166,3813.8198,58548.6055,3826.5166,0.3728,44.8862,0.4899
208000,,,,,,3462.5195,3449.6995,51703.6289,3462.5195,0.5502,19.9094,0.3133
208500,,,,,,4056.9487,4044.8203,92563.6641,4056.9487,0.3804,40.6732,0.298
208524,,,1085,258.6432,88.0653,,,,,,,
209000,,,,,,3745.0696,3731.7712,55118.418,3745.0696,0.4618,42.0812,0.3079
209500,,,,,,3595.5034,3583.061,85645.6016,3595.5034,0.5507,24.5378,0.2956
209630,,,1106,257.8436,87.9247,,,,,,,
209686,,,56,-113.3484,86.2477,,,,,,,
210000,,,,,,4341.5264,4327.3804,48839.4766,4341.5264,1.6731,37.2211,0.4923
210000,183.5431,869.9,,,,,,,,,,
210500,,,,,,3721.3499,3707.8889,53817.7344,3721.3499,0.2506,19.1002,0.2987
210786,,,1100,257.0147,70.9766,,,,,,,
210844,,,58,-114.1367,88.5721,,,,,,,
211000,,,,,,3665.1367,3652.1084,55754.1406,3665.1367,0.3651,44.9596,0.4194
211500,,,,,,3722.5396,3708.0544,68405.7031,3722.5396,0.7508,54.4858,0.2231
211908,,,1064,259.7908,88.4722,,,,,,,
211971,,,63,-106.8015,86.6276,,,,,,,
212000,,,,,,3551.9216,3538.7654,64803.1602,3551.9216,0.4354,47.3439,0.1983
212500,,,,,,4049.2773,4036.1743,80368.8672,4049.2773,0.6044,27.6941,0.2101
213000,,,,,,3726.0337,3712.6025,59318.5781,3726.0337,0.3026,23.2889,0.3145
213060,,,1089,256.7682,88.0185,,,,,,,
213500,,,,,,3443.4622,3429.7012,38702.4336,3443.4622,0.4182,50.9947,0.5726
214000,,,,,,3587.3545,3573.5774,54662.8906,3587.3545,0.7759,35.0086,0.5764
214150,,,1090,255.6381,87.0646,,,,,,,
214500,,,,,,3516.0854,3501.9338,76993.8984,3516.0854,0.493,49.8982,0.776
215000,,,,,,3121.1733,3107.5986,71243.4766,3121.1733,1.108,36.8979,0.3799
215000,83.1704,662.2,,,,,,,,,,
215242,,,1092,256.3584,73.4319,,,,,,,
215311,,,69,-106.9825,86.6399,,,,,,,
215374,,,63,-113.4224,86.1481,,,,,,,
215500,,,,,,3512.0122,3498.2368,71108.6484,3512.0122,0.7505,67.7501,0.3058
216000,,,,,,3489.8904,3476.6199,86895.4375,3489.8904,0.2853,29.8198,0.2568
216459,,,1085,258.1332,87.5319,,,,,,,
216500,,,,,,3948.228,3934.6987,69200.0078,3948.228,0.6955,36.8886,0.3125
216572,,,113,-108.3946,89.5653,,,,,,,
217000,,,,,,3666.6016,3653.4341,94888.6953,3666.6016,0.4125,36.784,0.4348
217500,,,,,,3798.0449,3783.8442,101927.4141,3798.0449,1.5861,42.6454,0.3644
217661,,,1089,257.44,89.2655,,,,,,,
218000,,,,,,3364.3628,3350.6514,106262.6406,3364.3628,0.7021,33.6951,0.3772
218500,,,,,,3562.1299,3547.1802,76903.7969,3562.1299,0.4995,19.9239,0.3205
218757,,,1096,257.557,87.0855,,,,,,,
219000,,,,,,3380.4897,3365.6892,42062.9062,3380.4897,0.266,24.2884,0.2611
219500,,,,,,3563.5667,3548.9324,112109.8906,3563.5667,0.4033,39.0914,0.5223
219819,,,1062,260.2797,87.6997,,,,,,,
220000,,,,,,4303.9248,4288.6743,107347.5781,4303.9248,0.323,31.1948,0.2703
220000,261.3812,1026.0,,,,,,,,,,
220500,,,,,,3862.9297,3848.0364,68586.3281,3862.9297,0.3564,35.1857,0.4784
220836,,,1017,264.2829,67.7664,,,,,,,
221000,,,,,,3717.0049,3702.5107,70242.6641,3717.0049,0.3978,45.6161,0.3602
221500,,,,,,3150.1377,3134.9241,64761.9766,3150.1377,0.7811,30.0235,0.4314
221912,,,1076,258.6282,87.6035,,,,,,,
222000,,,,,,3676.8816,3662.2534,84060.5469,3676.8816,0.3373,43.7518,0.3134
222500,,,,,,3381.259,3365.5344,87569.5703,3381.259,0.2929,26.5173,0.5262
222964,,,1052,261.5609,87.0977,,,,,,,
223000,,,,,,3399.5278,3384.439,91532.4531,3399.5278,0.7,45.3316,0.3987
223500,,,,,,3726.019,3710.6809,85004.5703,3726.019,0.5299,24.2187,0.4685
223988,,,1024,263.7948,86.4703,,,,,,,
224000,,,,,,3365.7419,3351.6694,81639.6562,3365.7419,0.5405,23.5737,0.2476
224500,,,,,,3980.5505,3965.3071,44417.2422,3980.5505,0.3979,35.0689,0.4801
225000,,,,,,3508.3262,3493.7981,55435.4023,3508.3262,0.3296,25.7537,0.2769
225000,226.631,947.3,,,,,,,,,,
225012,,,1024,264.2529,69.6598,,,,,,,
225500,,,,,,3514.2671,3498.8718,62734.1758,3514.2671,0.2566,24.5907,0.4702
226000,,,,,,3827.6597,3812.8225,64873.8242,3827.6597,0.762,32.5179,0.3219
226052,,,1040,262.8496,87.9127,,,,,,,
226500,,,,,,3688.4788,3673.5696,104790.0312,3688.4788,0.9809,20.7238,0.2234
227000,,,,,,3473.9604,3457.9546,84574.2344,3473.9604,0.5097,49.238,0.3416
227067,,,1015,263.5971,88.7622,,,,,,,
227500,,,,,,3300.438,3285.1174,58251.0352,3300.438,0.6706,26.3389,0.4073
228000,,,,,,3673.1851,3656.6665,63981.1797,3673.1851,0.3153,21.8344,0.6601
228005,,,938,132.2318,87.5305,,,,,,,
228500,,,,,,3407.9946,3392.3201,54101.5781,3407.9946,0.6287,18.1032,0.3324
229000,,,,,,3269.3894,3254.5117,70426.8203,3269.3894,0.6294,19.0359,0.4781
229048,,,1043,260.3222,87.0291,,,,,,,
229500,,,,,,3198.1929,3182.3494,43047.3828,3198.1929,0.3198,40.5426,0.2379
230000,,,,,,3286.9421,3271.623,57236.2461,3286.9421,0.4685,33.6023,0.2395
230000,260.1997,1033.1,,,,,,,,,,
230095,,,1047,262.1353,67.333,,,,,,,
230500,,,,,,3464.4309,3448.615,104529.3359,3464.4309,1.0471,26.1521,0.2654
231000,,,,,,3413.0188,3397.2473,42066.6484,3413.0188,0.741,21.8168,0.3349
231131,,,1036,263.4604,87.9628,,,,,,,
231500,,,,,,3363.4067,3348.2134,41350.7031,3363.4067,2.9074,42.2464,0.3792
232000,,,,,,3716.9219,3701.29,180311.4062,3716.9219,0.2946,26.1197,0.3566
232165,,,1034,263.5977,88.0018,,,,,,,
232500,,,,,,3327.2651,3310.22,126137.7188,3327.2651,0.9623,44.2431,0.2907
233000,,,,,,3287.718,3271.6777,73378.9375,3287.718,1.0528,38.3579,0.3086
233216,,,1051,262.2672,88.1483,,,,,,,
233500,,,,,,3189.7749,3173.1306,103480.4453,3189.7749,0.7354,34.9055,0.3367
234000,,,,,,3441.3628,3425.938,64805.1758,3441.3628,0.1916,11.0713,0.454
234266,,,1050,262.0679,86.8173,,,,,,,
234500,,,,,,3745.3367,3729.325,106590.8594,3745.3367,0.2513,30.2127,0.3372
235000,,,,,,3459.6602,3443.1228,59715.1484,3459.6602,0.7262,30.7877,0.2665
235000,260.5121,1031.7,,,,,,,,,,
235309,,,1043,262.2763,67.4467,,,,,,,
235500,,,,,,3458.8047,3441.2183,77436.8047,3458.8047,0.2923,29.1638,0.2675
236000,,,,,,3631.3579,3614.3799,162009.125,3631.3579,0.3945,25.1194,0.2668
236348,,,1039,262.1249,86.0691,,,,,,,
236500,,,,,,3215.6172,3199.0117,58168.1406,3215.6172,0.1049,9.9158,0.3876
237000,,,,,,3852.8086,3836.3489,167662.2969,3852.8086,0.3052,26.8515,0.3607
237382,,,1034,263.2261,86.7802,,,,,,,
237500,,,,,,3095.4158,3078.2161,32610.0645,3095.4158,0.7784,48.628,0.3262
238000,,,,,,3363.6848,3346.3354,104254.4766,3363.6848,0.311,22.6513,0.4149
238413,,,1031,263.0542,87.6604,,,,,,,
238500,,,,,,3466.3745,3449.0337,92511.1094,3466.3745,0.7007,27.1367,0.2129
239000,,,,,,3233.3096,3216.8604,68204.5781,3233.3096,0.3149,22.1915,0.4703
239469,,,1056,262.5654,88.1559,,,,,,,
239500,,,,,,4040.9895,4024.2014,121024.3125,4040.9895,0.3174,30.5528,0.3248
240000,,,,,,3425.1016,3408.313,128298.0859,3425.1016,0.2212,19.0017,0.2626
240000,261.6667,1022.3,,,,,,,,,,
240500,,,,,,3083.512,3068.3818,61071.7148,3083.512,1.9325,18.2846,0.2509
240704,,,1235,243.1831,70.4984,,,,,,,
241000,,,,,,3569.9385,3552.6848,114962.6016,3569.9385,0.2178,24.3856,0.2395
241500,,,,,,3166.1614,3149.5378,148015.2031,3166.1614,1.0633,27.4766,0.331
241749,,,1045,261.4216,88.531,,,,,,,
242000,,,,,,3539.2734,3521.4229,86909.3281,3539.2734,0.3268,34.3174,0.333
242500,,,,,,3206.292,3188.7305,68117.4922,3206.292,0.6481,14.0153,0.3909
242791,,,1042,262.879,86.2344,,,,,,,
242863,,,72,-105.1176,86.5543,,,,,,,
243000,,,,,,3564.5315,3547.1702,132306.9688,3564.5315,0.2436,28.4588,0.2465
243500,,,,,,3323.4683,3305.365,45280.5742,3323.4683,0.6826,24.6561,0.3019
243916,,,1053,261.2609,86.8775,,,,,,,
244000,,,,,,3419.9194,3401.686,61807.0859,3419.9194,1.0552,22.5828,0.2937
244500,,,,,,2970.6409,2952.3926,59145.0234,2970.6409,1.1603,24.366,0.2991
244971,,,1055,261.2408,86.9619,,,,,,,
245000,,,,,,3918.5547,3900.5256,95716.8984,3918.5547,0.7352,54.9694,0.3281
245000,185.1952,859.2,,,,,,,,,,
245500,,,,,,3658.6436,3640.0996,59557.7578,3658.6436,0.7086,23.9547,0.3652
246000,,,,,,3082.5898,3065.2324,118749.375,3082.5898,0.6207,22.1236,0.2682
246062,,,1091,258.0947,70.3595,,,,,,,
246143,,,81,-110.832,89.9043,,,,,,,
246272,,,129,-113.4424,89.7907,,,,,,,
246500,,,,,,3837.2715,3819.9324,124183.2422,3837.2715,0.817,36.2665,0.2255
247000,,,,,,3768.6653,3750.3376,62811.6797,3768.6653,1.0907,36.9942,0.1859
247354,,,1082,258.1461,89.5129,,,,,,,
247406,,,52,-115.1227,89.5499,,,,,,,
247465,,,59,-116.0541,84.7726,,,,,,,
247500,,,,,,3389.6079,3371.7893,69971.0703,3389.6079,0.7887,25.69,0.4493
247528,,,63,-111.7598,84.9008,,,,,,,
248000,,,,,,3543.6685,3524.9231,93231.4609,3543.6685,0.5462,35.6204,0.3644
248500,,,,,,3332.6687,3314.3596,79310.7109,3332.6687,0.3827,23.2558,0.3424
248599,,,1071,259.3322,86.47,,,,,,,
248651,,,52,-113.5224,85.4257,,,,,,,
248710,,,59,-115.937,86.7025,,,,,,,
248777,,,67,-112.1198,86.944,,,,,,,
248979,,,202,-108.1598,85.326,,,,,,,
249000,,,,,,3451.2754,3432.9756,113715.8516,3451.2754,1.0476,53.1598,0.3898
249085,,,106,-96.5747,86.5997,,,,,,,
249155,,,70,-107.2631,86.8353,,,,,,,
249222,,,67,-112.3379,86.7743,,,,,,,
249276,,,54,-111.8967,86.6524,,,,,,,
249326,,,50,-115.9124,86.6282,,,,,,,
249393,,,67,-118.5675,88.1427,,,,,,,
249449,,,56,-112.8289,88.8809,,,,,,,
249500,,,,,,3565.8354,3548.0623,171494.9062,3565.8354,1.1695,64.1009,0.4954
249507,,,58,-113.9833,88.4332,,,,,,,
249586,,,79,-109.5479,88.4676,,,,,,,
249640,,,54,-118.6256,88.1748,,,,,,,
249703,,,63,-112.7406,86.4033,,,,,,,
249839,,,136,-106.9193,86.4582,,,,,,,
250000,,,,,,3612.7217,3593.9182,101649.25,3612.7217,0.9051,43.7549,0.2432
250000,71.6732,570.4,,,,,,,,,,
250500,,,,,,3787.9648,3771.137,100001.2031,3787.9648,0.6229,60.9114,0.9808
250954,,,1115,255.8078,76.0768,,,,,,,
251000,,,,,,3168.9443,3150.834,82113.3281,3168.9443,1.8153,62.314,1.0474
251500,,,,,,3100.8965,3082.2512,60098.6445,3100.8965,1.2591,23.6142,0.3101
252000,,,,,,3203.7712,3186.3469,53545.7812,3203.7712,1.044,30.1491,0.3579
252012,,,1058,261.2315,87.5874,,,,,,,
252500,,,,,,3639.9563,3621.5195,80592.9141,3639.9563,1.4335,43.0388,0.2973
252575,,,563,-145.9158,87.7372,,,,,,,
252675,,,100,-95.3517,89.7645,,,,,,,
253000,,,,,,3334.9702,3316.2146,112786.2266,3334.9702,0.7996,18.3716,0.4039
253500,,,,,,3401.0532,3383.5728,61842.6562,3401.0532,1.1272,31.886,0.43
253808,,,1133,252.2389,87.7188,,,,,,,
253898,,,90,-118.0536,86.2267,,,,,,,
254000,,,,,,3240.5811,3222.3999,37494.8555,3240.5811,1.4034,44.504,0.1871
254500,,,,,,3244.9524,3226.4207,102192.3906,3244.9524,0.8732,26.449,0.5444
255000,,,,,,3419.8335,3402.3608,80839.3672,3419.8335,1.2432,54.5218,0.3753
255000,-131.1771,288.0,,,,,,,,,,
255104,,,1206,244.0672,80.9883,,,,,,,
255283,,,179,-133.0491,87.239,,,,,,,
255411,,,128,-106.1061,87.2152,,,,,,,
255500,,,,,,3254.6104,3237.2434,129847.6406,3254.6104,0.597,44.0733,0.315
255530,,,119,-130.0117,86.5607,,,,,,,
255740,,,210,-136.6602,86.195,,,,,,,
256000,,,,,,2725.4758,2707.6819,40969.6992,2725.4758,0.8657,21.0218,0.3193
256225,,,485,-115.3346,89.0399,,,,,,,
256355,,,130,-132.1377,86.6344,,,,,,,
256458,,,103,-126.4957,86.4454,,,,,,,
256500,,,,,,3829.3906,3810.1931,70088.1484,3829.3906,0.8286,43.9233,0.5221
256627,,,169,-129.6392,86.4238,,,,,,,
256714,,,87,-124.424,85.8625,,,,,,,
256833,,,119,-128.693,86.6238,,,,,,,
256958,,,125,-131.5049,85.9086,,,,,,,
257000,,,,,,3763.0259,3744.8169,107621.875,3763.0259,1.3649,42.93,0.4348
257146,,,188,-135.3127,86.3978,,,,,,,
257500,,,,,,3386.9597,3369.0596,156656.625,3386.9597,0.7898,22.9149,0.5746
257705,,,559,-151.6474,87.7863,,,,,,,
257843,,,138,-131.6533,87.6532,,,,,,,
258000,,,,,,3306.2625,3288.9839,63375.0703,3306.2625,1.0459,32.7969,0.6893
258011,,,168,-132.5374,85.624,,,,,,,
258209,,,198,-136.3367,88.6049,,,,,,,
258490,,,281,-142.2479,86.0933,,,,,,,
258500,,,,,,3070.4753,3052.8562,40131.7031,3070.4753,0.4231,32.8647,0.5702
258731,,,241,-136.1538,87.6044,,,,,,,
259000,,,,,,3220.8247,3202.9451,65889.9922,3220.8247,0.5327,40.313,0.4
259056,,,325,-140.248,87.9027,,,,,,,
259181,,,125,-129.7277,85.7193,,,,,,,
259295,,,114,-130.6694,86.1141,,,,,,,
259391,,,96,-128.2361,86.5377,,,,,,,
259489,,,98,-127.6356,86.2034,,,,,,,
259500,,,,,,3465.2688,3447.9587,119219.4297,3465.2688,0.4144,33.072,0.2493
259643,,,154,-144.4566,88.6933,,,,,,,
260000,,,,,,3271.6309,3253.9099,101164.1094,3271.6309,0.4694,21.6903,0.36
260000,41.6217,1403.5,,,,,,,,,,
260500,,,,,,3020.1265,3003.2307,54448.0156,3020.1265,1.4639,39.6303,0.3176
260908,,,1265,-146.9161,65.7057,,,,,,,
261000,,,,,,3468.168,3450.4299,100953.6016,3468.168,0.9322,26.8206,0.4229
261500,,,,,,3468.5901,3451.8525,70173.3672,3468.5901,0.7618,56.5676,0.4436
262000,,,,,,3286.1479,3270.822,71223.6406,3286.1479,1.2169,45.356,0.5472
262404,,,1496,216.4643,86.6312,,,,,,,
262500,,,,,,3197.4121,3180.4653,144716.2344,3197.4121,0.6006,33.5846,0.3722
262641,,,237,-98.461,86.9615,,,,,,,
263000,,,,,,3794.8469,3778.5684,152436.2188,3794.8469,0.4052,35.2131,0.2688
263500,,,,,,2905.9524,2888.7202,78267.7891,2905.9524,0.2926,23.8704,0.3688
263742,,,1101,256.7475,87.7755,,,,,,,
264000,,,,,,3349.3838,3332.426,73948.8047,3349.3838,0.8071,26.7511,0.234
264500,,,,,,3734.0002,3715.8862,135460.2969,3734.0002,0.4604,36.0186,0.5335
264797,,,1055,260.1716,87.6752,,,,,,,
265000,,,,,,3544.5825,3527.7327,114086.6016,3544.5825,0.5193,33.5647,0.4241
265000,66.4497,1320.7,,,,,,,,,,
265500,,,,,,3633.1633,3615.7212,61267.1328,3633.1633,1.9554,52.8091,0.4157
265867,,,1070,258.9585,63.9169,,,,,,,
266000,,,,,,3482.3601,3464.0349,102666.4844,3482.3601,0.3863,40.1217,0.4144
266500,,,,,,3079.2715,3061.9275,67195.3984,3079.2715,1.1358,29.4023,0.3674
267000,,,,,,3003.5784,2985.4895,68638.5312,3003.5784,1.2471,93.6611,0.316
267467,,,1600,177.2885,87.9734,,,,,,,
267500,,,,,,3351.2031,3333.5566,113111.9531,3351.2031,0.9645,29.2766,0.2583
268000,,,,,,3198.969,3181.8235,100396.1094,3198.969,0.2913,16.7841,0.2905
268500,,,,,,3481.2947,3463.5918,113540.6797,3481.2947,0.8415,36.937,0.382
268508,,,1041,261.2365,87.3189,,,,,,,
268628,,,120,-90.734,86.536,,,,,,,
269000,,,,,,3104.5164,3087.4082,151037.0781,3104.5164,1.0014,33.0925,0.1587
269500,,,,,,3370.7942,3353.6294,118490.3516,3370.7942,1.2388,54.3589,0.3964
269665,,,1037,261.5727,86.5568,,,,,,,
270000,,,,,,3503.6052,3486.1543,121590.6094,3503.6052,1.4517,25.7837,0.3064
270000,258.7775,1044.6,,,,,,,,,,
270500,,,,,,3340.613,3322.7366,89395.6875,3340.613,1.215,65.4333,0.5749
270718,,,1053,260.4639,67.7647,,,,,,,
270771,,,53,-112.4937,89.6614,,,,,,,
270829,,,58,-117.0366,90.0672,,,,,,,
270897,,,68,-101.7467,87.1527,,,,,,,
271000,,,,,,3022.6042,3005.2742,132864.9375,3022.6042,1.6867,70.8962,0.3334
271029,,,132,-116.1057,85.9133,,,,,,,
271177,,,148,-101.1619,85.7698,,,,,,,
271500,,,,,,3400.4258,3382.8672,140657.8281,3400.4258,1.2232,54.8135,0.5672
272000,,,,,,3236.2192,3219.0835,73587.3359,3236.2192,0.4638,29.4934,0.6061
272336,,,1159,250.2371,86.718,,,,,,,
272500,,,,,,3100.814,3084.0405,90602.0938,3100.814,0.9833,64.4477,0.4953
273000,,,,,,3259.7539,3242.8381,51046.6992,3259.7539,0.3579,28.7633,0.3946
273461,,,1125,255.3092,86.939,,,,,,,
273500,,,,,,3120.9448,3102.3599,92697.9219,3120.9448,0.4518,36.0669,0.4055
273531,,,70,-112.4905,88.2895,,,,,,,
273717,,,186,-116.4023,88.1879,,,,,,,
274000,,,,,,3003.9207,2986.7312,95175.4766,3003.9207,1.3253,51.6784,0.4588
274500,,,,,,3121.2542,3103.9993,151642.6562,3121.2542,0.8597,20.8739,0.3169
274829,,,1112,255.852,86.8869,,,,,,,
274932,,,103,-100.7314,86.3821,,,,,,,
275000,,,,,,3209.2173,3191.6113,53510.1836,3209.2173,0.9326,21.6115,0.2873
275000,225.5437,933.3,,,,,,,,,,
275500,,,,,,3422.8403,3405.1165,59265.5391,3422.8403,0.2933,15.9764,0.3057
275958,,,1026,264.2611,69.0499,,,,,,,
276000,,,,,,2941.9131,2923.5122,84013.8672,2941.9131,0.83,16.3609,0.2391
276500,,,,,,3602.5845,3584.7795,68922.375,3602.5845,0.8242,22.6044,0.3162
276995,,,1037,262.8867,86.1478,,,,,,,
277000,,,,,,3170.8159,3153.572,47329.168,3170.8159,0.8157,14.4539,0.2766
277500,,,,,,3057.6738,3039.7986,102222.625,3057.6738,0.7939,19.0775,0.5825
278000,,,,,,3259.6743,3242.2158,81224.2422,3259.6743,0.4694,34.8359,0.4507
278035,,,1040,263.6467,87.8432,,,,,,,
278500,,,,,,3024.9783,3008.1313,87951.9375,3024.9783,0.7986,41.4871,0.5182
279000,,,,,,3122.5667,3103.8538,47799.543,3122.5667,0.5462,36.6503,0.4922
279061,,,1026,264.8286,87.5098,,,,,,,
279500,,,,,,3391.1401,3371.9626,88868.0859,3391.1401,0.4186,23.9182,0.272
280000,,,,,,3357.3687,3339.7612,48367.6523,3357.3687,0.6755,32.5387,0.2851
280000,261.6651,1027.2,,,,,,,,,,
280074,,,1013,266.5052,66.792,,,,,,,
280500,,,,,,3283.6951,3265.4155,61867.1797,3283.6951,0.2603,29.1814,0.2446
281000,,,,,,2741.1416,2724.085,85976.1094,2741.1416,0.8187,32.6942,0.2213
281092,,,1018,265.2563,86.8037,,,,,,,
281500,,,,,,3198.4204,3182.4478,115018.7734,3198.4204,0.731,26.708,0.4459
282000,,,,,,3032.917,3015.1814,130448.5,3032.917,1.2717,31.2669,0.2479
282095,,,1003,267.9881,88.0137,,,,,,,
282500,,,,,,3182.6926,3165.4568,56551.3203,3182.6926,0.8588,18.451,0.3579
283000,,,,,,3381.613,3363.8569,160232.7344,3381.613,0.293,19.1,0.2227
283016,,,921,141.0374,88.1057,,,,,,,
283500,,,,,,3449.4072,3431.627,133538.5312,3449.4072,0.2007,20.7497,0.2602
284000,,,,,,3073.1846,3055.5247,94026.5078,3073.1846,0.2956,25.2922,0.3746
284014,,,998,268.5979,87.6547,,,,,,,
284500,,,,,,3191.1492,3173.5068,143020.8281,3191.1492,1.6508,23.8927,0.2303
285000,,,,,,3216.3364,3198.3738,121513.9297,3216.3364,0.3217,23.3181,0.566
285000,265.7003,1008.7,,,,,,,,,,
285032,,,1018,266.6462,67.3557,,,,,,,
285500,,,,,,2873.4741,2854.9321,60688.7227,2873.4741,0.2947,25.4875,0.2414
286000,,,,,,3054.6445,3036.3767,60191.4922,3054.6445,0.3096,23.3425,0.3355
286045,,,1013,267.1401,87.3082,,,,,,,
286500,,,,,,3094.0979,3075.4053,98536.2734,3094.0979,0.6764,17.5097,0.294
287000,,,,,,3002.7249,2984.6648,103572.3672,3002.7249,0.9671,30.5716,0.2921
287055,,,1010,267.7274,88.5169,,,,,,,
287500,,,,,,3175.689,3157.6057,113245.875,3175.689,0.257,29.1185,0.4361
288000,,,,,,3622.0195,3603.6445,226338.625,3622.0195,0.7663,26.2522,0.7401
288073,,,1018,266.3078,87.0901,,,,,,,
288242,,,169,-139.9604,88.7303,,,,,,,
288500,,,,,,2917.0093,2898.0217,84021.2891,2917.0093,0.4251,48.4454,0.5557
289000,,,,,,3072.3171,3053.9675,125071.6719,3072.3171,1.6812,19.7269,0.3202
289312,,,1070,261.9104,88.0602,,,,,,,
289500,,,,,,3147.2583,3129.0615,77151.7891,3147.2583,0.8563,29.0712,0.2695
290000,,,,,,3134.6987,3115.8269,110191.4375,3134.6987,0.1452,14.5454,0.2918
290000,265.8714,1005.7,,,,,,,,,,
290327,,,1015,267.086,67.8751,,,,,,,
290500,,,,,,2825.1914,2806.2285,96048.3516,2825.1914,1.2776,24.3605,0.2799
291000,,,,,,2915.2041,2896.4292,100285.2734,2915.2041,0.3006,20.845,0.3724
291339,,,1012,269.1673,88.2541,,,,,,,
291500,,,,,,2884.6077,2865.8049,127529.3594,2884.6077,0.3028,23.7038,0.2778
292000,,,,,,3462.3962,3443.1514,87888.8125,3462.3962,0.7816,29.2968,0.3267
292346,,,1007,269.7411,87.6202,,,,,,,
292500,,,,,,3116.0886,3097.3994,91335.1484,3116.0886,0.2696,23.6627,0.4259
293000,,,,,,3043.6294,3024.4026,113628.8516,3043.6294,1.3207,24.0816,0.3115
293359,,,1013,267.8943,86.6508,,,,,,,
293500,,,,,,2846.0374,2827.5918,103184.3281,2846.0374,0.7915,23.6052,0.2301
294000,,,,,,3268.5015,3249.5813,157499.625,3268.5015,0.2432,33.0026,0.3083
294352,,,993,270.0476,87.452,,,,,,,
294500,,,,,,3028.2454,3011.1262,84043.375,3028.2454,0.9645,24.419,0.5952
295000,,,,,,3028.6162,3009.5496,150343.8281,3028.6162,0.1837,20.817,0.3546
295000,268.0973,991.6,,,,,,,,,,
295336,,,984,270.8741,66.6555,,,,,,,
295500,,,,,,2985.0249,2967.8596,127359.0234,2985.0249,0.618,66.186,0.3549
296000,,,,,,3316.4463,3297.6602,135244.5938,3316.4463,1.174,18.7432,0.2418
296336,,,1000,268.8803,87.2244,,,,,,,
296500,,,,,,3021.7705,3002.8789,95792.875,3021.7705,0.1903,19.4339,0.3017
297000,,,,,,3036.4817,3017.6155,151760.1875,3036.4817,0.7852,27.4372,0.2546
297366,,,1030,265.9729,87.8791,,,,,,,
297452,,,86,-116.1284,89.7482,,,,,,,
297500,,,,,,3257.2534,3239.562,157910.3281,3257.2534,0.6635,17.4103,0.3106
298000,,,,,,3265.3262,3247.5444,148153.5781,3265.3262,0.3437,29.7209,0.2772
298500,,,,,,2801.7905,2783.6733,85346.9844,2801.7905,1.239,21.8004,0.2259
298511,,,1059,263.4039,86.55,,,,,,,
299000,,,,,,2930.344,2911.2966,80256.6406,2930.344,0.7782,24.8929,0.4579
299500,,,,,,3530.9397,3512.6782,174974.2031,3530.9397,1.2123,16.5469,0.3723
299526,,,1015,267.7032,87.7815,,,,,,,
300000,,,,,,3057.3801,3038.8743,170325.2812,3057.3801,0.8679,36.1337,0.3812
300000,235.4388,919.8,,,,,,,,,,
300500,,,,,,3141.2742,3122.0486,78686.5312,3141.2742,0.8888,34.4505,0.2099
300523,,,997,269.9799,68.716,,,,,,,
301000,,,,,,3058.6936,3040.9924,72780.1328,3058.6936,1.2493,20.8349,0.3502
301500,,,,,,3074.2993,3057.0571,133821.1406,3074.2993,0.1539,15.4916,0.2783
301515,,,992,269.7815,86.7339,,,,,,,
302000,,,,,,3307.7314,3289.4619,196871.3281,3307.7314,0.2218,21.3117,0.2515
302496,,,981,271.2004,87.6051,,,,,,,
302500,,,,,,3250.5576,3231.6082,142742.5469,3250.5576,0.1392,12.7938,0.5153
303000,,,,,,3140.1018,3122.9229,164237.3281,3140.1018,0.7443,15.8029,0.2024
303492,,,996,270.6325,86.7934,,,,,,,
303500,,,,,,3240.5286,3221.542,74351.9297,3240.5286,0.7027,17.7562,0.2683
304000,,,,,,2574.7842,2555.071,51484.7422,2574.7842,1.2186,17.683,0.2271
304485,,,993,270.8931,87.9793,,,,,,,
304500,,,,,,2420.8699,2402.6626,91956.5156,2420.8699,0.8124,32.8351,0.3062
305000,,,,,,3388.4702,3369.9446,120325.5781,3388.4702,0.2333,19.5829,0.2943
305000,236.5623,904.2,,,,,,,,,,
305495,,,1010,268.25,68.5625,,,,,,,
