env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
162419,,,416,-74.9941,40.4246,,,,,,,,,,
162500,,,,,,0.8675,0.3339,0.1868,3.3106,3.7314,0.3948,-0.3677,1.8933,17.0575,0.4281
162710,,,291,-83.3834,41.8312,,,,,,,,,,
162868,,,158,-99.464,44.0468,,,,,,,,,,
163000,,,,,,0.8822,0.3342,0.1984,4.4799,4.3141,0.4476,-0.394,2.2974,14.6849,0.7157
163066,,,198,-89.4963,40.8835,,,,,,,,,,
163168,,,102,-123.2002,42.9253,,,,,,,,,,
163500,,,,,,0.8807,0.3342,0.1967,3.8922,4.7138,0.4413,-0.3841,1.4139,12.03,0.5541
163727,,,559,-133.2242,42.4465,,,,,,,,,,
163861,,,134,-101.2175,40.6266,,,,,,,,,,
163932,,,71,-125.0142,40.8556,,,,,,,,,,
164000,,,,,,0.9197,0.3342,0.2151,4.7913,5.296,0.4998,-0.4096,1.7421,14.7084,0.3759
164038,,,106,-99.2689,39.6687,,,,,,,,,,
164320,,,282,-71.2327,39.8636,,,,,,,,,,
164500,,,,,,0.8819,0.3342,0.1925,3.9866,4.3839,0.4229,-0.3832,1.5667,9.268,0.4473
164737,,,417,-96.9597,42.9922,,,,,,,,,,
165000,,,,,,0.8917,0.3342,0.1954,4.9666,5.4898,0.4674,-0.3921,1.1819,8.9607,0.4931
165000,-118.9604,649.0,,,,,,,,,,,,,
165500,,,,,,0.8753,0.3345,0.1893,4.063,4.9865,0.458,-0.3761,1.4898,16.4334,0.586
166000,,,,,,0.8698,0.3339,0.1893,3.2512,3.4427,0.4175,-0.3749,1.2529,8.4957,0.5141
166254,,,1517,-135.1854,38.4636,,,,,,,,,,
166500,,,,,,0.8901,0.3345,0.2006,4.6361,5.7528,0.4539,-0.3836,0.9156,10.6507,0.4727
167000,,,,,,0.8766,0.3339,0.1921,4.14,5.2118,0.435,-0.3808,2.2901,18.7365,0.6328
167084,,,830,-79.9457,40.4363,,,,,,,,,,
167203,,,119,-107.9103,40.3244,,,,,,,,,,
167500,,,,,,0.8898,0.3346,0.1981,3.8691,3.8867,0.4403,-0.3938,0.9294,11.8078,0.74
168000,,,,,,0.8918,0.3336,0.1996,4.456,4.5943,0.4905,-0.4018,1.5531,11.6261,0.5584
168500,,,,,,0.8682,0.3349,0.1894,3.9962,3.7044,0.4128,-0.3711,1.0476,10.5068,0.9156
168803,,,1600,-81.9286,40.6069,,,,,,,,,,
169000,,,,,,0.8755,0.3345,0.1943,4.9464,6.0845,0.4253,-0.3753,1.5502,17.0582,0.4938
169500,,,,,,0.8674,0.3339,0.1859,3.6357,4.7243,0.437,-0.3727,1.0641,9.0674,0.5656
169981,,,1178,-142.3608,42.1325,,,,,,,,,,
170000,,,,,,0.8425,0.3339,0.1796,3.3543,4.0709,0.3783,-0.3421,1.9808,22.0144,0.6525
170000,-102.384,491.8,,,,,,,,,,,,,
170142,,,161,-80.8214,28.8156,,,,,,,,,,
170342,,,200,-95.5309,40.5154,,,,,,,,,,
170500,,,,,,0.8794,0.3339,0.1962,3.6618,3.7921,0.4207,-0.3792,1.8678,24.5257,0.554
170529,,,187,-110.4184,40.3586,,,,,,,,,,
170902,,,373,-93.0793,45.9693,,,,,,,,,,
171000,,,,,,0.9141,0.3339,0.2062,4.9441,4.4003,0.5001,-0.398,1.2637,9.9434,0.4844
171113,,,211,-65.7974,40.4339,,,,,,,,,,
171476,,,363,-73.5063,40.3927,,,,,,,,,,
171500,,,,,,0.8974,0.3345,0.1976,4.5718,5.2858,0.4541,-0.3902,1.3412,11.1735,0.6055
171567,,,91,-126.3827,39.8366,,,,,,,,,,
171910,,,343,-65.9621,45.2042,,,,,,,,,,
172000,,,,,,0.903,0.3336,0.2031,4.4362,5.5934,0.4747,-0.4115,2.1744,18.0996,0.7123
172098,,,188,-97.0258,46.6492,,,,,,,,,,
172265,,,167,-138.2276,46.7719,,,,,,,,,,
172500,,,,,,0.934,0.3349,0.2182,5.0642,5.5584,0.5259,-0.4211,2.5353,15.7378,0.5573
172636,,,371,-64.8834,41.3641,,,,,,,,,,
173000,,,,,,0.9014,0.3342,0.1991,4.7167,5.4876,0.472,-0.3958,1.0832,11.8326,0.434
173012,,,376,-77.8892,41.8587,,,,,,,,,,
173481,,,469,-8.2101,40.8292,,,,,,,,,,
173500,,,,,,0.8704,0.3339,0.1811,3.498,4.9735,0.4091,-0.3513,2.4198,22.8586,0.6559
173606,,,125,-88.579,40.8714,,,,,,,,,,
173909,,,303,-54.7483,40.7745,,,,,,,,,,
174000,,,,,,0.9222,0.3336,0.2085,4.6569,4.795,0.4921,-0.4019,1.9711,11.6552,0.46
174050,,,141,-127.7199,40.6272,,,,,,,,,,
174141,,,91,-127.716,44.4089,,,,,,,,,,
174500,,,,,,0.9222,0.3339,0.2089,4.8376,5.4689,0.4908,-0.4112,1.6271,15.4056,0.6708
174991,,,850,-91.5107,42.3405,,,,,,,,,,
175000,,,,,,0.9258,0.3349,0.2093,4.3801,4.5969,0.4922,-0.413,1.6807,16.0582,0.4446
175000,-83.5283,827.8,,,,,,,,,,,,,
175500,,,,,,0.8996,0.3339,0.1934,3.7547,4.0566,0.4651,-0.3817,1.259,14.7112,0.5878
175595,,,604,-92.6354,37.1931,,,,,,,,,,
175761,,,166,-93.8712,46.6135,,,,,,,,,,
175887,,,126,-104.661,46.3549,,,,,,,,,,
176000,,,,,,0.9031,0.3336,0.1946,4.6586,3.9135,0.4713,-0.3933,1.1649,10.7164,0.5596
176500,,,,,,0.8925,0.3339,0.1867,4.1845,4.1506,0.4431,-0.3767,1.8523,14.7108,0.6743
177000,,,,,,0.8925,0.3342,0.1969,4.2204,3.5653,0.4561,-0.3912,1.2253,12.166,0.6947
177044,,,1157,-107.6709,45.474,,,,,,,,,,
177111,,,67,-115.0613,46.5342,,,,,,,,,,
177213,,,102,-127.4092,46.5448,,,,,,,,,,
177500,,,,,,0.911,0.3346,0.2003,4.0835,4.0962,0.4751,-0.3934,2.0437,15.8977,0.7176
177523,,,310,-77.8757,44.9217,,,,,,,,,,
178000,,,,,,0.9024,0.3336,0.1976,3.9479,4.1576,0.4471,-0.3915,1.7617,16.6224,0.6008
178247,,,724,-11.7573,41.6404,,,,,,,,,,
178500,,,,,,0.928,0.3343,0.2003,3.9586,4.6118,0.4787,-0.3971,1.9692,19.7475,0.7162
178649,,,402,-58.7361,40.4717,,,,,,,,,,
178899,,,250,-97.1127,44.0291,,,,,,,,,,
179000,,,,,,0.9406,0.3339,0.2167,4.9254,5.5532,0.5227,-0.4098,1.8774,13.4419,0.9424
179151,,,252,-72.7922,42.7214,,,,,,,,,,
179500,,,,,,0.9221,0.3342,0.2027,4.0804,4.5599,0.4987,-0.3996,1.201,14.8384,0.516
179612,,,461,-107.7945,43.1809,,,,,,,,,,
179743,,,131,-91.0469,42.6972,,,,,,,,,,
179931,,,188,-141.1468,39.5571,,,,,,,,,,
180000,,,,,,0.9417,0.3336,0.2077,4.1151,5.0093,0.5164,-0.4047,2.7196,15.6425,0.6815
180000,-73.0263,450.5,,,,,,,,,,,,,
180500,,,,,,0.9292,0.3342,0.2062,3.3361,4.3465,0.466,-0.4087,1.3888,11.6326,0.5434
180578,,,647,-96.9976,37.1791,,,,,,,,,,
180727,,,149,-132.1743,43.7303,,,,,,,,,,
180958,,,231,-66.8797,43.4179,,,,,,,,,,
181000,,,,,,0.9297,0.3339,0.2061,3.4933,4.01,0.477,-0.4108,2.2969,19.4967,0.7006
181062,,,104,-122.3884,43.2765,,,,,,,,,,
181436,,,374,-65.9548,42.3272,,,,,,,,,,
181500,,,,,,0.9738,0.3343,0.2313,5.3127,5.2149,0.5998,-0.4563,1.6996,11.786,0.8833
181535,,,99,-127.3489,40.8252,,,,,,,,,,
181976,,,441,-104.0265,40.6965,,,,,,,,,,
182000,,,,,,0.9849,0.3346,0.2268,5.6556,5.1223,0.6243,-0.4523,1.4076,9.6618,0.7264
182204,,,228,-69.347,40.6412,,,,,,,,,,
182500,,,,,,0.939,0.3339,0.2016,4.3326,5.4573,0.4848,-0.4049,2.0173,18.4699,0.9013
182655,,,451,-48.0166,40.5962,,,,,,,,,,
182824,,,169,-89.9004,40.5359,,,,,,,,,,
183000,,,,,,0.9654,0.3343,0.2199,4.5364,5.2507,0.5548,-0.4304,1.7475,15.5769,0.7069
183198,,,374,-62.267,39.8603,,,,,,,,,,
183360,,,162,-93.1878,39.6796,,,,,,,,,,
183500,,,,,,0.9914,0.3346,0.2323,5.2329,6.2225,0.5993,-0.4558,2.3809,18.3279,0.948
183819,,,459,-85.8105,41.6322,,,,,,,,,,
184000,,,,,,0.952,0.3339,0.209,4.056,4.8493,0.5369,-0.4212,1.4323,13.1008,0.6797
184117,,,298,-77.5409,46.3786,,,,,,,,,,
184386,,,269,-60.3614,44.7878,,,,,,,,,,
184500,,,,,,0.981,0.3339,0.2291,4.4094,5.0289,0.5937,-0.4472,2.9043,26.557,0.9754
184870,,,484,-106.1355,45.8244,,,,,,,,,,
184919,,,49,-116.1554,46.2802,,,,,,,,,,
185000,,,,,,0.958,0.3336,0.2158,4.7619,4.3576,0.5469,-0.4228,1.3344,12.9776,0.6015
185000,-67.8451,751.8,,,,,,,,,,,,,
185305,,,386,-37.5367,35.48,,,,,,,,,,
185359,,,54,-113.9935,40.4267,,,,,,,,,,
185462,,,103,-90.0557,40.1053,,,,,,,,,,
185500,,,,,,0.9844,0.3349,0.2297,5.4973,6.4073,0.5841,-0.4639,2.3283,16.189,0.9247
185601,,,139,-81.7779,40.1125,,,,,,,,,,
186000,,,,,,0.9777,0.3336,0.2257,4.6613,5.4486,0.6101,-0.448,1.5753,18.5493,0.6391
186009,,,408,-93.3595,42.0342,,,,,,,,,,
186500,,,,,,0.9981,0.3346,0.236,5.4334,6.9322,0.6329,-0.4579,1.8695,20.0685,0.5089
187000,,,,,,1.0306,0.3356,0.2523,5.7643,7.1093,0.6745,-0.4928,2.6352,23.1419,0.6329
187500,,,,,,0.9644,0.3342,0.2123,3.231,5.3954,0.5417,-0.4164,2.2959,16.4331,0.7706
187609,,,1600,116.3692,43.1549,,,,,,,,,,
187845,,,236,-101.0341,46.5572,,,,,,,,,,
188000,,,,,,0.9697,0.3336,0.2251,4.0072,4.672,0.5788,-0.4461,2.0779,13.9749,0.6681
188176,,,331,-44.5834,44.8683,,,,,,,,,,
188500,,,,,,0.9897,0.3336,0.2289,4.8102,6.2122,0.5888,-0.4296,1.9468,18.5126,0.4841
188541,,,365,-67.952,43.6449,,,,,,,,,,
188897,,,356,-60.1532,41.7583,,,,,,,,,,
189000,,,,,,0.9929,0.3346,0.2391,4.7937,5.0848,0.6224,-0.4693,1.9877,16.4781,0.6067
189120,,,223,-88.6415,40.7073,,,,,,,,,,
189497,,,377,-38.1367,40.5436,,,,,,,,,,
189500,,,,,,0.9369,0.3343,0.2131,3.3216,4.2729,0.4883,-0.4197,1.9373,14.4289,0.56
190000,,,,,,0.9398,0.3339,0.2071,3.6866,6.5192,0.4976,-0.4152,1.5373,10.9472,0.6294
190000,-53.9037,847.6,,,,,,,,,,,,,
190184,,,687,-93.2802,35.5535,,,,,,,,,,
190500,,,,,,0.9716,0.3339,0.2217,3.8005,5.0352,0.5567,-0.4455,1.7176,16.5382,0.715
191000,,,,,,0.9975,0.334,0.2348,4.7766,5.7428,0.6088,-0.4722,2.2912,21.7659,0.789
191402,,,1218,-142.2267,40.4526,,,,,,,,,,
191500,,,,,,0.9779,0.3346,0.2225,3.8841,6.8895,0.5656,-0.4474,1.8141,15.7979,0.5797
191589,,,187,-83.5521,40.171,,,,,,,,,,
192000,,,,,,1.0165,0.3346,0.2483,5.6252,7.4623,0.6252,-0.4931,2.2756,13.2725,0.6926
192272,,,683,-91.9686,40.3031,,,,,,,,,,
192500,,,,,,1.0066,0.3349,0.2363,4.9751,5.5065,0.5913,-0.4705,2.1447,14.5952,0.5503
192853,,,581,-68.2434,41.2808,,,,,,,,,,
193000,,,,,,1.0013,0.3336,0.2319,4.2786,5.3331,0.6112,-0.4633,3.4358,20.4169,0.5299
193200,,,347,-76.5498,42.6735,,,,,,,,,,
193339,,,139,-109.6641,40.5741,,,,,,,,,,
193498,,,159,-104.6429,46.7211,,,,,,,,,,
193500,,,,,,1.0342,0.3343,0.252,4.364,6.8886,0.6715,-0.485,2.8441,38.4365,0.7686
194000,,,,,,0.962,0.3336,0.2214,3.0282,4.4707,0.5179,-0.4352,1.3716,12.8464,0.8284
194500,,,,,,1.0266,0.334,0.2489,5.1721,5.4947,0.6517,-0.491,2.4807,20.4078,1.1393
195000,,,,,,1.0044,0.3339,0.2353,4.4437,5.4163,0.6106,-0.477,2.0994,17.419,0.691
195000,-82.3335,605.4,,,,,,,,,,,,,
195098,,,1600,25.9808,40.1025,,,,,,,,,,
195500,,,,,,1.0295,0.334,0.2561,4.8567,5.9141,0.6627,-0.5106,2.0219,22.4177,0.6727
196000,,,,,,0.9672,0.3343,0.2267,4.1659,4.7652,0.5356,-0.4549,2.4851,18.525,0.5883
196173,,,1075,-64.4823,43.1043,,,,,,,,,,
196500,,,,,,1.0184,0.3343,0.2441,4.6533,4.6784,0.628,-0.4854,1.9895,23.0619,1.1429
196781,,,608,-22.2578,45.2989,,,,,,,,,,
197000,,,,,,1.0129,0.334,0.2379,3.7734,4.634,0.6205,-0.4677,1.6932,13.5757,0.5936
197037,,,256,-71.059,44.6538,,,,,,,,,,
197500,,,,,,1.0534,0.3346,0.2584,5.1794,7.2737,0.6972,-0.4983,1.8851,19.2421,0.5528
197670,,,633,-8.6296,40.4202,,,,,,,,,,
197966,,,296,-72.7706,40.5268,,,,,,,,,,
198000,,,,,,1.0088,0.3359,0.2373,4.2942,7.1859,0.6206,-0.4566,1.8742,16.4595,0.473
198500,,,,,,0.997,0.3343,0.2348,3.8123,4.3738,0.5927,-0.4759,1.1744,9.13,0.6918
198696,,,730,-18.953,40.4143,,,,,,,,,,
199000,,,,,,0.9962,0.3346,0.2304,3.616,4.4654,0.5829,-0.4527,1.501,13.5114,0.5292
199114,,,418,-95.8543,40.5119,,,,,,,,,,
199500,,,,,,1.0003,0.3336,0.2349,3.4292,5.1631,0.595,-0.459,1.4551,13.194,0.5898
199508,,,394,-47.6457,40.4288,,,,,,,,,,
199551,,,43,-111.2495,40.2184,,,,,,,,,,
199742,,,191,-123.7057,40.2295,,,,,,,,,,
200000,,,,,,1.0241,0.3346,0.2454,4.5867,6.1455,0.6512,-0.4795,2.7353,16.749,0.9923
200000,-67.3583,642.7,,,,,,,,,,,,,
200122,,,380,-48.3926,35.415,,,,,,,,,,
200500,,,,,,1.0037,0.3343,0.236,3.5215,5.7639,0.5875,-0.4774,1.2605,13.3356,0.6434
201000,,,,,,1.0136,0.3343,0.2415,3.8394,6.5003,0.6369,-0.474,2.6601,19.7207,0.4811
201500,,,,,,1.0248,0.3343,0.2408,4.1503,6.3429,0.6368,-0.4799,2.1679,19.3781,0.5672
201546,,,1424,31.5019,44.1985,,,,,,,,,,
201920,,,374,-89.2406,40.8881,,,,,,,,,,
202000,,,,,,1.0342,0.3343,0.2485,4.8155,7.6995,0.6519,-0.4885,2.7313,19.2321,0.6296
202452,,,532,-33.0833,40.4865,,,,,,,,,,
202500,,,,,,1.041,0.3349,0.2491,4.529,6.8212,0.6633,-0.4999,1.8851,14.4505,0.5693
203000,,,,,,1.0141,0.334,0.2341,3.5095,6.2759,0.6079,-0.4729,3.5187,19.6741,0.7781
203179,,,727,7.6827,40.3799,,,,,,,,,,
203500,,,,,,1.0069,0.3346,0.2373,3.3256,6.3535,0.6076,-0.4779,1.6813,14.4331,0.6706
203501,,,322,-77.2152,41.2085,,,,,,,,,,
203919,,,418,-62.3949,40.6426,,,,,,,,,,
204000,,,,,,0.9987,0.334,0.2314,3.5897,5.8273,0.5902,-0.4565,1.6355,13.8489,0.6006
204500,,,,,,1.0059,0.3349,0.2349,3.3728,7.014,0.6058,-0.4721,2.1127,22.0117,0.7775
205000,,,,,,1.0242,0.334,0.2403,3.3498,6.2718,0.6238,-0.4923,1.9143,21.2266,0.976
205000,-47.9495,453.2,,,,,,,,,,,,,
205500,,,,,,1.03,0.3349,0.2474,3.1707,6.2625,0.6555,-0.4689,2.697,29.7496,0.9781
205519,,,1600,204.5697,40.3509,,,,,,,,,,
206000,,,,,,1.0481,0.3353,0.2521,4.0356,6.3438,0.6604,-0.5008,1.3597,12.2664,0.7838
206500,,,,,,0.9988,0.3343,0.232,2.1535,5.7416,0.5587,-0.4466,2.1109,15.9521,0.8019
206514,,,995,38.8348,43.7721,,,,,,,,,,
207000,,,,,,1.0224,0.3343,0.2397,2.8507,4.7555,0.6088,-0.4835,1.8631,16.3716,0.7517
207203,,,689,6.0482,43.848,,,,,,,,,,
207500,,,,,,1.0239,0.3343,0.248,3.2835,6.9347,0.6341,-0.4776,2.9762,30.3929,0.7397
207578,,,375,-75.2262,44.4345,,,,,,,,,,
208000,,,,,,1.013,0.3343,0.2458,2.1715,4.8342,0.6192,-0.4871,3.2453,30.8831,0.8746
208500,,,,,,0.9951,0.334,0.2327,2.3796,5.7835,0.5742,-0.4587,1.6061,17.7359,0.6903
208589,,,1011,-5.8796,40.2026,,,,,,,,,,
209000,,,,,,1.009,0.335,0.2408,2.157,5.6791,0.5904,-0.4707,2.2201,19.792,1.079
209343,,,754,-59.82,40.3738,,,,,,,,,,
209500,,,,,,1.0168,0.3353,0.2392,1.9403,5.9393,0.6191,-0.4646,1.6553,13.2012,0.7251
210000,,,,,,1.0153,0.3353,0.2391,2.5605,4.8371,0.6129,-0.4813,3.169,39.9395,0.6899
210000,32.1246,800.3,,,,,,,,,,,,,
210500,,,,,,1.0394,0.334,0.2457,2.9719,6.0278,0.6369,-0.4812,1.8525,12.3761,0.5829
210866,,,1523,226.2679,39.4042,,,,,,,,,,
211000,,,,,,1.0471,0.334,0.2522,3.5106,6.2214,0.6545,-0.516,1.6896,20.8778,1.0316
211500,,,,,,1.0349,0.3343,0.2463,3.0387,6.7461,0.6413,-0.4862,1.7895,23.5482,0.723
212000,,,,,,1.0167,0.3346,0.2428,2.194,3.9172,0.6134,-0.4872,2.1932,17.6312,0.9357
212466,,,1600,185.3537,40.3955,,,,,,,,,,
212500,,,,,,1.0768,0.3346,0.2661,2.9577,6.3039,0.7264,-0.5292,2.4139,24.4825,0.5241
213000,,,,,,1.0411,0.3337,0.2494,2.1844,5.915,0.6358,-0.491,2.391,19.234,0.7216
213500,,,,,,1.0203,0.334,0.2437,2.0391,5.1416,0.6028,-0.4816,1.9419,18.5586,0.7162
214000,,,,,,1.025,0.334,0.251,2.5566,6.29,0.6194,-0.4921,1.7971,16.4386,1.0131
214066,,,1600,143.8993,41.5094,,,,,,,,,,
214153,,,87,-105.3221,40.4912,,,,,,,,,,
214232,,,79,-105.3615,40.1064,,,,,,,,,,
214500,,,,,,1.0566,0.3343,0.2578,3.3444,7.6457,0.6821,-0.5011,2.1787,17.0645,0.7519
215000,,,,,,1.0534,0.334,0.2508,2.0402,4.7528,0.6807,-0.4955,1.8252,15.2809,0.6415
215000,-77.9111,373.1,,,,,,,,,,,,,
215500,,,,,,1.0264,0.3343,0.2404,0.9259,5.5924,0.6205,-0.4723,2.4611,22.9425,0.5156
215553,,,1321,-35.2849,38.9614,,,,,,,,,,
216000,,,,,,1.0283,0.334,0.2473,1.5115,5.8875,0.6089,-0.4938,2.2128,16.1468,0.7259
216500,,,,,,1.0126,0.3343,0.241,1.1795,6.7792,0.6095,-0.4758,2.0488,14.2166,0.8165
216547,,,994,42.7706,42.2369,,,,,,,,,,
216879,,,332,-91.9832,44.1593,,,,,,,,,,
216936,,,57,-107.4068,40.8019,,,,,,,,,,
217000,,,,,,1.0521,0.3343,0.248,1.9285,5.3503,0.6748,-0.4842,2.335,16.0375,0.4716
217500,,,,,,1.0267,0.3343,0.2424,1.0486,5.9854,0.6007,-0.4859,4.0335,23.6974,0.6163
218000,,,,,,1.06,0.3353,0.2617,1.8783,6.7595,0.668,-0.506,2.2984,16.8271,1.0651
218500,,,,,,1.0417,0.3347,0.2507,2.0806,7.5743,0.6389,-0.5004,1.9057,20.6699,0.8542
218536,,,1600,-76.9978,42.569,,,,,,,,,,
219000,,,,,,1.063,0.334,0.2599,1.3917,5.9441,0.686,-0.5061,2.1087,17.9974,0.8321
219500,,,,,,1.0688,0.3347,0.2663,2.0934,5.5816,0.6966,-0.5286,3.652,24.8373,1.1876
219711,,,1175,-21.6144,42.3244,,,,,,,,,,
220000,,,,,,1.0219,0.3343,0.2387,0.7542,4.8367,0.6076,-0.4675,1.576,16.7821,0.616
220000,-93.3617,327.8,,,,,,,,,,,,,
220500,,,,,,1.0508,0.334,0.2594,1.3265,5.7773,0.6391,-0.5004,2.6888,18.7729,0.6792
221000,,,,,,1.0492,0.3346,0.2506,1.3374,8.4989,0.6471,-0.4879,2.7765,24.5941,0.8633
221311,,,1600,200.1413,44.4936,,,,,,,,,,
221500,,,,,,1.0497,0.3343,0.2574,0.8426,6.783,0.6671,-0.5068,3.2308,29.3434,1.2678
221906,,,595,-142.872,43.3214,,,,,,,,,,
221951,,,45,-120.4355,40.8007,,,,,,,,,,
222000,,,,,,1.0378,0.3343,0.2517,-0.265,5.4628,0.6458,-0.4955,1.8014,19.2109,0.85
222500,,,,,,1.0037,0.334,0.2368,-1.782,3.6615,0.554,-0.4662,2.4359,27.5092,0.6187
222646,,,695,-29.073,43.3591,,,,,,,,,,
222691,,,45,-117.0866,40.7012,,,,,,,,,,
222737,,,46,-125.1903,40.5965,,,,,,,,,,
222785,,,48,-126.0342,40.7409,,,,,,,,,,
222830,,,45,-124.3201,40.8085,,,,,,,,,,
222880,,,50,-123.3784,40.6672,,,,,,,,,,
222929,,,49,-119.5314,40.7508,,,,,,,,,,
222977,,,48,-119.8785,40.7482,,,,,,,,,,
223000,,,,,,1.0585,0.3343,0.2519,0.4627,6.4885,0.6896,-0.5111,2.2497,27.8931,0.6375
223019,,,42,-112.9707,40.7564,,,,,,,,,,
223065,,,46,-116.7064,40.7625,,,,,,,,,,
223115,,,50,-119.7141,40.764,,,,,,,,,,
223158,,,43,-114.0431,40.7702,,,,,,,,,,
223202,,,44,-114.6268,40.786,,,,,,,,,,
223244,,,42,-112.364,40.5539,,,,,,,,,,
223287,,,43,-112.5794,40.7951,,,,,,,,,,
223331,,,44,-114.7058,40.6675,,,,,,,,,,
223373,,,42,-113.1293,40.8313,,,,,,,,,,
223416,,,43,-112.548,40.7849,,,,,,,,,,
223500,,,,,,1.0197,0.335,0.2319,-0.7597,5.4428,0.5923,-0.449,1.9182,15.1542,0.9514
223514,,,98,-102.4734,40.669,,,,,,,,,,
223558,,,44,-115.8916,40.7047,,,,,,,,,,
223604,,,46,-112.2388,40.7305,,,,,,,,,,
224000,,,,,,1.0975,0.3343,0.2684,0.9976,9.2481,0.7699,-0.5264,1.8215,19.6081,0.7612
224500,,,,,,1.0443,0.3347,0.2463,-0.1121,7.2028,0.6629,-0.4781,2.4726,22.1795,0.6339
224771,,,1167,-204.8393,45.2075,,,,,,,,,,
225000,,,,,,1.0388,0.3343,0.2409,-1.0261,4.5368,0.6316,-0.4617,2.3616,25.7807,0.8914
225000,-113.6906,243.9,,,,,,,,,,,,,
225046,,,275,-128.7244,38.4578,,,,,,,,,,
225500,,,,,,1.0151,0.334,0.2285,-0.6923,4.8813,0.5938,-0.4635,2.4709,19.9952,0.6151
226000,,,,,,1.025,0.3337,0.2334,-0.4863,4.1507,0.6072,-0.471,2.483,21.8945,0.6723
226320,,,1274,-160.042,42.9039,,,,,,,,,,
226358,,,38,-114.1124,46.833,,,,,,,,,,
226398,,,40,-117.7381,46.7719,,,,,,,,,,
226436,,,38,-114.6866,46.8588,,,,,,,,,,
226500,,,,,,0.9897,0.334,0.2214,-1.0221,4.5567,0.5582,-0.4374,3.0962,27.5301,0.6732
226651,,,215,-115.7075,44.614,,,,,,,,,,
226748,,,97,-97.778,46.8314,,,,,,,,,,
227000,,,,,,1.0227,0.3337,0.2323,-1.0722,4.9992,0.6094,-0.4736,2.6548,27.6657,0.6376
227085,,,337,-89.239,40.7423,,,,,,,,,,
227423,,,338,-99.433,40.5008,,,,,,,,,,
227500,,,,,,1.0696,0.3347,0.2583,0.2563,6.365,0.6967,-0.4994,2.1736,14.4004,0.6972
227658,,,235,-68.4144,40.4857,,,,,,,,,,
228000,,,,,,1.0298,0.334,0.2418,-0.4396,5.6696,0.6444,-0.48,2.321,15.0513,0.5641
228500,,,,,,1.0259,0.3343,0.2421,-1.2388,6.1018,0.6314,-0.477,2.1804,20.0888,0.7754
229000,,,,,,1.0449,0.3343,0.2523,-0.1912,6.042,0.6539,-0.4922,1.7353,17.6979,0.7561
229185,,,1527,-67.0404,41.4311,,,,,,,,,,
229500,,,,,,1.054,0.335,0.2448,0.0912,6.5464,0.6662,-0.4884,2.4127,17.8856,0.9456
230000,,,,,,1.063,0.3343,0.2656,0.0261,7.3417,0.7144,-0.5286,3.3642,33.0349,0.6887
230000,-99.0764,1298.0,,,,,,,,,,,,,
230355,,,1170,-140.0745,38.4723,,,,,,,,,,
230500,,,,,,1.0232,0.334,0.2382,-1.7022,4.7858,0.6114,-0.462,2.7424,23.4244,0.7513
231000,,,,,,1.0273,0.3343,0.2463,-1.1567,6.0127,0.6323,-0.491,2.2696,19.547,0.6403
231500,,,,,,1.0417,0.334,0.2499,-1.244,7.2258,0.6397,-0.4857,1.8984,21.2192,0.7668
231955,,,1600,-81.773,44.6795,,,,,,,,,,
232000,,,,,,1.0096,0.3343,0.2327,-1.5633,5.1272,0.5858,-0.4727,2.7446,23.9599,0.6802
232500,,,,,,1.0523,0.335,0.2493,-0.0415,5.6761,0.6694,-0.5041,1.9708,23.5504,0.9689
233000,,,,,,1.0244,0.3343,0.2406,-1.2696,5.1083,0.6049,-0.4734,1.452,13.3634,0.7844
233205,,,1250,-159.9708,41.2315,,,,,,,,,,
233362,,,157,-146.5085,44.4433,,,,,,,,,,
233500,,,,,,1.0146,0.3343,0.2335,-1.6619,5.9548,0.602,-0.474,3.4466,28.5081,0.7556
233558,,,196,-110.3687,45.3498,,,,,,,,,,
234000,,,,,,1.0215,0.334,0.2357,-1.9345,7.5769,0.6006,-0.4747,2.2757,18.7575,0.8476
234092,,,534,-52.5629,40.5916,,,,,,,,,,
234500,,,,,,1.0488,0.3337,0.2584,0.5807,9.1065,0.6835,-0.5309,3.3168,24.4847,0.6913
234570,,,478,-70.0302,40.5949,,,,,,,,,,
234747,,,177,-83.7604,40.5675,,,,,,,,,,
235000,,,,,,1.0499,0.3337,0.2478,-1.184,7.1276,0.6519,-0.5043,1.6942,24.6802,0.6686
235000,-97.5593,1600.0,,,,,,,,,,,,,
235500,,,,,,1.0235,0.335,0.2475,-1.7222,5.3437,0.6011,-0.4882,1.8866,15.9558,0.7528
235552,,,805,-87.7056,32.2066,,,,,,,,,,
235685,,,133,-133.2065,40.4721,,,,,,,,,,
235832,,,147,-96.9078,40.7279,,,,,,,,,,
235959,,,127,-104.8789,40.7888,,,,,,,,,,
236000,,,,,,1.0801,0.3343,0.2674,-0.038,6.2721,0.7158,-0.5364,1.7449,14.6438,0.7275
236041,,,82,-96.2753,45.7935,,,,,,,,,,
236500,,,,,,1.0457,0.334,0.2492,-1.2546,5.7053,0.6507,-0.5089,2.4341,22.9555,1.0864
236570,,,529,-105.4293,41.0609,,,,,,,,,,
236712,,,142,-88.317,40.0084,,,,,,,,,,
237000,,,,,,1.0724,0.334,0.2593,-0.2897,7.1023,0.693,-0.5291,2.7672,26.2163,0.7024
237218,,,506,-70.6737,40.2946,,,,,,,,,,
