env_steps,return,length,rank-3,rank-2,rank-1,cond,fkl,prior_entropy,posterior_entropy,alm_loss,model_grad_norm,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
176500,,,50,50,21,81.7387,80.2659,37.6055,-44.1823,-853.453,1034.3478,10.3358,508.3082,11.679,,,
177000,,,50,50,20,92.1265,73.1428,30.9634,-44.1823,-862.2804,863.4296,8.5856,315.9295,16.4039,,,
177000,,,,,,,,,,,,,,,1000,9867.3884,24.8827
177500,,,50,50,21,89.3033,74.138,31.09,-44.1823,-860.7546,1031.8801,9.5758,176.488,14.2857,,,
178000,,,50,50,21,91.3752,79.5908,34.065,-44.1823,-860.3373,860.4117,7.4209,350.9437,7.7243,,,
178000,,,,,,,,,,,,,,,1000,9803.5977,25.2149
178500,,,50,50,20,92.9444,73.7494,31.4932,-44.1823,-874.2455,975.043,8.4627,407.2038,19.1759,,,
179000,,,50,50,20,85.1796,72.8541,32.5673,-44.1823,-866.601,766.1945,8.9692,431.5703,13.8174,,,
179000,,,,,,,,,,,,,,,1000,9733.0274,24.4703
179500,,,50,50,20,90.9414,74.4978,32.5767,-44.1823,-872.0973,1017.5153,5.9938,385.8758,10.4694,,,
180000,,,50,50,21,87.685,77.5943,32.899,-44.1823,-870.9066,728.0576,9.0915,245.2697,5.2996,,,
180000,10346.584,1000.0,,,,,,,,,,,,,,,
180000,,,,,,,,,,,,,,,1000,9884.0824,18.5379
180500,,,50,50,21,86.0582,77.1804,28.3298,-44.1823,-873.7777,1291.7177,9.0527,317.0282,13.1487,,,
181000,,,50,50,20,88.2495,77.95,33.3825,-44.1823,-874.8958,971.3951,8.777,346.5765,6.7563,,,
181000,,,,,,,,,,,,,,,1000,10085.8196,24.78
181500,,,50,50,21,81.6274,79.2853,32.4791,-44.1823,-877.6533,918.9404,12.3887,723.749,16.1741,,,
182000,,,50,50,21,80.5058,76.0273,32.7452,-44.1823,-871.3018,816.535,8.5332,291.5926,15.8999,,,
182000,,,,,,,,,,,,,,,1000,10032.3465,25.4595
182500,,,50,50,21,92.0138,76.7688,33.3671,-44.1823,-879.9926,945.3831,9.5395,216.0583,23.1042,,,
183000,,,50,50,21,86.5206,77.5728,35.8697,-44.1823,-874.5114,787.5332,7.3436,325.9889,6.6646,,,
183000,,,,,,,,,,,,,,,1000,9907.5504,24.8328
183500,,,50,50,20,89.3399,77.8309,36.3112,-44.1823,-886.387,759.1689,7.8374,305.354,13.3928,,,
184000,,,50,50,21,92.2056,73.5368,32.0013,-44.1823,-883.7615,862.8286,7.0717,412.3372,9.3576,,,
184000,,,,,,,,,,,,,,,1000,9929.6673,24.1894
184500,,,50,50,21,82.0781,74.2015,32.8065,-44.1823,-880.9091,685.4953,6.7897,208.064,9.7783,,,
185000,,,50,50,21,83.2537,76.3013,32.1399,-44.1823,-886.829,897.9979,8.3644,328.1008,10.347,,,
185000,10620.0171,1000.0,,,,,,,,,,,,,,,
185000,,,,,,,,,,,,,,,1000,9811.12,19.0516
185500,,,50,50,20,87.4951,75.4678,33.4922,-44.1823,-894.5799,998.7698,7.2633,225.8308,6.1051,,,
186000,,,50,50,22,85.9838,76.4092,33.0637,-44.1823,-888.0059,735.222,9.7248,427.0577,13.8059,,,
186000,,,,,,,,,,,,,,,1000,9715.8525,25.2982
186500,,,50,50,21,85.8673,73.2217,31.85,-44.1823,-892.153,803.7252,6.8412,246.3364,19.0396,,,
187000,,,50,50,21,85.1925,80.1288,37.5038,-44.1823,-882.3911,673.5022,13.4361,469.6745,9.5455,,,
187000,,,,,,,,,,,,,,,1000,10066.244,25.084
187500,,,50,50,20,84.6703,79.5328,34.1724,-44.1823,-889.4544,1315.2167,8.4601,190.5145,10.2007,,,
188000,,,50,50,21,80.6336,76.7514,33.4488,-44.1823,-896.9335,709.3407,7.9492,331.8171,16.661,,,
188000,,,,,,,,,,,,,,,1000,9943.3036,24.3197
188500,,,50,50,21,84.6869,76.9322,33.2112,-44.1823,-900.6661,1080.1216,8.6096,326.3113,17.3735,,,
189000,,,50,50,22,84.1997,82.41,34.1692,-44.1823,-884.5206,1201.5045,8.8608,263.1641,9.2544,,,
189000,,,,,,,,,,,,,,,1000,9848.3467,24.894
189500,,,50,50,21,90.4217,79.5464,33.2659,-44.1823,-890.1581,1240.3109,6.8263,280.864,15.9822,,,
190000,,,50,50,21,88.9786,76.0935,32.4803,-44.1823,-903.6653,941.8552,7.8732,183.7218,4.8081,,,
190000,10448.4924,1000.0,,,,,,,,,,,,,,,
190000,,,,,,,,,,,,,,,1000,10077.606,18.8593
190500,,,50,50,21,88.544,79.4189,32.884,-44.1823,-895.5312,1000.6844,9.0905,181.5454,17.2543,,,
191000,,,50,50,21,78.7374,84.0467,35.875,-44.1823,-890.5285,1240.54,8.3611,252.2518,17.1142,,,
191000,,,,,,,,,,,,,,,1000,10059.8443,24.9286
191500,,,50,50,21,81.4376,76.8182,34.0351,-44.1823,-900.1765,833.5847,12.9672,255.7588,6.3744,,,
192000,,,50,50,20,90.4418,80.8938,31.9935,-44.1823,-902.9874,1126.114,4.7355,188.0882,11.4668,,,
192000,,,,,,,,,,,,,,,1000,10205.0055,24.5904
192500,,,50,50,21,83.9363,79.0425,33.8298,-44.1823,-899.9651,1116.3486,7.9209,255.934,8.0943,,,
193000,,,50,50,21,78.4028,73.9334,32.3666,-44.1823,-907.3488,921.5939,10.2291,304.5218,10.4996,,,
193000,,,,,,,,,,,,,,,1000,10236.4528,24.7317
193500,,,50,50,22,81.3651,76.4691,33.717,-44.1823,-908.6945,806.9786,7.7417,327.7581,9.1566,,,
194000,,,50,50,22,80.0221,78.7556,35.8003,-44.1823,-901.4747,889.2281,9.451,380.7072,7.4928,,,
194000,,,,,,,,,,,,,,,1000,10111.8901,25.8248
194500,,,50,50,21,82.7994,78.3118,32.2827,-44.1823,-908.2272,1356.7732,12.571,633.3475,17.1961,,,
195000,,,50,50,21,79.6038,75.3395,31.2473,-44.1823,-910.5526,1087.1444,6.3256,243.3406,14.482,,,
195000,9543.6444,1000.0,,,,,,,,,,,,,,,
195000,,,,,,,,,,,,,,,1000,10044.5954,18.6937
195500,,,50,50,22,80.8408,76.0127,32.5233,-44.1823,-909.8973,1111.8411,5.7037,280.3678,8.1887,,,
196000,,,50,50,22,79.771,75.1128,32.0846,-44.1823,-912.7932,1202.7443,6.0383,170.9348,7.7981,,,
196000,,,,,,,,,,,,,,,1000,10181.0368,23.9104
196500,,,50,50,21,81.335,78.5145,35.8653,-44.1823,-908.3128,934.2185,6.5219,394.6454,12.2304,,,
197000,,,50,50,20,85.2264,75.5815,33.4148,-44.1823,-918.2137,888.2495,6.9514,178.6172,5.0913,,,
197000,,,,,,,,,,,,,,,1000,10287.4694,24.8232
197500,,,50,50,19,83.9795,76.7424,33.0133,-44.1823,-914.5409,1117.2975,7.6598,171.5486,6.3577,,,
198000,,,50,50,21,84.024,78.1224,35.9288,-44.1823,-918.4924,979.078,15.1258,330.7415,9.0621,,,
198000,,,,,,,,,,,,,,,1000,10184.786,24.7615
198500,,,50,50,21,76.5845,78.4016,34.7544,-44.1823,-919.7452,704.0385,9.8821,407.0975,7.4418,,,
199000,,,50,50,21,83.5147,76.6309,30.7103,-44.1823,-922.0585,1265.0741,8.8944,387.0539,15.448,,,
199000,,,,,,,,,,,,,,,1000,10038.7662,25.2983
199500,,,50,50,20,83.215,80.2627,32.6298,-44.1823,-919.6821,1399.9337,12.0653,464.962,9.2285,,,
200000,,,50,50,21,73.5071,80.4017,34.773,-44.1823,-919.9284,980.8091,6.3511,221.1017,8.57,,,
200000,10705.95,1000.0,,,,,,,,,,,,,,,
200000,,,,,,,,,,,,,,,1000,10070.8631,18.8084
200500,,,50,50,21,76.0582,78.4515,34.724,-44.1823,-920.9473,707.2391,8.107,369.7191,9.0484,,,
201000,,,50,50,21,82.7401,77.4012,34.4783,-44.1823,-922.4078,1167.1874,8.5304,570.6382,11.0008,,,
201000,,,,,,,,,,,,,,,1000,10082.7575,25.3015
201500,,,50,50,21,78.1078,79.4666,35.3346,-44.1823,-921.5265,1285.0626,11.461,510.534,24.0417,,,
202000,,,50,50,21,71.2916,82.8974,33.0142,-44.1823,-918.8286,1522.5277,10.9414,754.723,15.5283,,,
202000,,,,,,,,,,,,,,,1000,10169.0904,25.4635
202500,,,50,50,21,77.9455,76.4259,34.1847,-44.1823,-923.3326,800.259,7.6924,405.4421,32.5784,,,
203000,,,50,50,21,74.4155,79.7329,34.2018,-44.1823,-924.3485,751.2415,5.3031,162.009,12.6218,,,
203000,,,,,,,,,,,,,,,1000,9973.9455,24.866
203500,,,50,50,21,78.5821,79.8707,36.4497,-44.1823,-924.3446,984.4096,12.8004,662.5206,25.4131,,,
204000,,,50,50,21,73.1452,81.93,33.5327,-44.1823,-921.7556,1160.2573,8.4667,313.4884,18.2112,,,
204000,,,,,,,,,,,,,,,1000,10010.2196,25.1884
204500,,,50,50,21,81.3731,77.5066,34.5021,-44.1823,-931.6057,912.1358,9.7307,376.9925,8.8805,,,
205000,,,50,50,22,83.9844,72.5976,30.2638,-44.1823,-933.484,1104.6787,7.0005,175.4545,8.6576,,,
205000,10876.0852,1000.0,,,,,,,,,,,,,,,
205000,,,,,,,,,,,,,,,1000,10310.3602,18.7743
205500,,,50,50,21,78.0314,74.0691,30.9272,-44.1823,-935.8912,1424.8093,9.1911,385.8675,11.3506,,,
206000,,,50,50,22,79.2556,78.8135,30.7897,-44.1823,-929.3223,1368.4252,7.7778,321.7521,10.6484,,,
206000,,,,,,,,,,,,,,,1000,10343.1916,24.4269
206500,,,50,50,22,75.4602,78.9975,36.9612,-44.1823,-928.4731,867.0156,10.6795,552.8745,7.8969,,,
207000,,,50,50,21,80.0702,74.0459,29.6409,-44.1823,-937.7216,817.3481,5.7508,166.6102,6.5523,,,
207000,,,,,,,,,,,,,,,1000,10304.6352,24.9133
207500,,,50,50,22,73.6782,83.153,33.2803,-44.1823,-929.9979,1239.1328,10.9774,476.0836,6.6984,,,
208000,,,50,50,22,80.1247,78.0072,32.2894,-44.1823,-930.3062,844.726,7.4122,230.0776,6.9519,,,
208000,,,,,,,,,,,,,,,1000,10288.6324,24.6406
208500,,,50,50,22,75.6376,80.922,35.9601,-44.1823,-932.1503,1298.2611,10.7402,494.2174,9.9248,,,
209000,,,50,50,21,76.3734,79.8169,31.7068,-44.1823,-933.4242,1422.462,7.7177,221.7828,8.5674,,,
209000,,,,,,,,,,,,,,,1000,9994.8028,24.1353
209500,,,50,50,23,73.6059,75.3677,33.4753,-44.1823,-937.6739,840.0722,6.3235,182.3214,12.0533,,,
210000,,,50,50,22,78.6042,76.8924,33.7724,-44.1823,-938.3491,816.9017,6.6365,169.3605,4.799,,,
210000,10771.2197,1000.0,,,,,,,,,,,,,,,
210000,,,,,,,,,,,,,,,1000,10285.9376,18.6377
210500,,,50,50,22,71.8282,81.4849,35.5898,-44.1823,-934.3997,1185.1071,6.0515,168.7065,9.8928,,,
211000,,,50,50,22,72.2049,78.2811,35.1189,-44.1823,-936.6489,1314.0256,7.6099,315.5969,11.326,,,
211000,,,,,,,,,,,,,,,1000,10090.0609,25.1436
211500,,,50,50,23,70.493,79.3331,32.8986,-44.1823,-934.9875,955.915,6.8068,339.9472,8.8023,,,
212000,,,50,50,22,74.641,75.802,33.2706,-44.1823,-943.248,1289.9536,8.5073,343.7818,20.6731,,,
212000,,,,,,,,,,,,,,,1000,10194.7318,24.3404
212500,,,50,50,22,70.5229,77.1653,31.8883,-44.1823,-938.5115,1185.3973,5.9933,191.6313,11.945,,,
213000,,,50,50,22,73.5536,78.6845,33.9265,-44.1823,-942.5057,1165.3575,7.7821,132.3331,16.5701,,,
213000,,,,,,,,,,,,,,,1000,10376.6646,25.4342
213500,,,50,50,23,68.2983,82.3459,36.4035,-44.1823,-937.748,864.325,8.4644,677.7875,13.8296,,,
214000,,,50,50,22,69.1758,78.2253,35.7925,-44.1823,-945.1697,1110.047,9.7547,517.9211,16.7855,,,
214000,,,,,,,,,,,,,,,1000,10355.2619,26.0746
214500,,,50,50,21,74.8803,78.1731,36.3122,-44.1823,-943.6837,790.3959,6.8129,182.9373,14.669,,,
215000,,,50,50,23,72.1761,75.8936,31.973,-44.1823,-945.7605,1144.761,8.4414,351.3636,16.525,,,
215000,10890.9553,1000.0,,,,,,,,,,,,,,,
215000,,,,,,,,,,,,,,,1000,10611.7444,18.4578
215500,,,50,50,22,75.8362,79.5037,38.6079,-44.1823,-943.9152,789.0578,6.698,239.6626,8.0818,,,
216000,,,50,50,23,75.8311,77.972,35.3355,-44.1823,-948.2445,769.7064,5.6607,148.5926,21.5086,,,
216000,,,,,,,,,,,,,,,1000,9729.2984,24.409
216500,,,50,50,22,76.0193,76.9999,34.993,-44.1823,-942.2546,1097.2511,11.5934,529.1494,7.7021,,,
217000,,,50,50,23,64.2986,82.0304,34.4976,-44.1823,-941.828,1061.6653,5.7653,226.4403,20.918,,,
217000,,,,,,,,,,,,,,,1000,4632.9284,24.6991
217500,,,50,50,22,78.222,73.9002,31.8393,-44.1823,-952.2775,1453.6384,7.3447,399.4692,5.038,,,
218000,,,50,50,22,70.9308,79.1379,33.9386,-44.1823,-946.8608,1482.6178,7.9439,352.3037,12.4525,,,
218000,,,,,,,,,,,,,,,1000,10060.3706,25.2292
218500,,,50,50,23,68.893,78.6322,33.1677,-44.1823,-947.8325,1050.1886,8.4923,178.2922,18.325,,,
219000,,,50,50,23,67.2289,80.3494,35.3022,-44.1823,-948.4691,980.9158,11.0218,370.4545,5.643,,,
219000,,,,,,,,,,,,,,,1000,10327.8503,25.514
219500,,,50,50,23,65.9053,79.2223,36.4582,-44.1823,-949.4674,985.8275,10.102,304.265,7.7881,,,
220000,,,50,50,24,67.6315,82.2446,37.7962,-44.1823,-945.6008,1237.1791,8.2813,385.4362,13.0883,,,
220000,10786.158,1000.0,,,,,,,,,,,,,,,
220000,,,,,,,,,,,,,,,1000,10136.545,18.7539
220500,,,50,50,24,62.3163,78.27,33.8836,-44.1823,-943.7361,1050.3098,8.6224,229.0511,5.7599,,,
221000,,,50,50,23,68.1403,76.1065,30.258,-44.1823,-954.9001,1065.1257,7.8764,256.8783,19.1011,,,
221000,,,,,,,,,,,,,,,1000,10409.3993,25.9631
221500,,,50,50,22,67.5518,79.2806,34.5031,-44.1823,-950.4216,880.0648,7.0469,222.8299,16.0329,,,
222000,,,50,50,23,68.5446,77.57,33.8333,-44.1823,-952.725,997.3731,5.4577,208.3169,9.3224,,,
222000,,,,,,,,,,,,,,,1000,10460.4844,24.8744
222500,,,50,50,22,71.3651,78.1874,34.8615,-44.1823,-952.7682,1095.7686,7.4445,338.8073,11.9682,,,
223000,,,50,50,23,68.948,76.0782,31.7038,-44.1823,-951.8784,1341.3472,11.557,460.0324,15.3543,,,
223000,,,,,,,,,,,,,,,1000,7156.8202,25.2351
223500,,,50,50,24,67.7847,80.3053,34.5873,-44.1823,-951.7162,1179.6538,6.8132,295.321,22.7754,,,
224000,,,50,50,25,62.8724,79.9874,34.6882,-44.1823,-942.6922,1389.813,9.547,476.2274,9.9445,,,
224000,,,,,,,,,,,,,,,1000,10274.7206,24.7205
224500,,,50,50,24,67.1493,80.0363,33.7724,-44.1823,-950.6694,1051.1908,7.3817,204.1726,10.7326,,,
225000,,,50,50,23,69.5689,81.242,32.7723,-44.1823,-953.8049,1187.1904,6.0895,193.3191,7.5457,,,
225000,10725.3219,1000.0,,,,,,,,,,,,,,,
225000,,,,,,,,,,,,,,,1000,10030.4311,18.8056
225500,,,50,50,24,69.8595,77.7711,34.8639,-44.1823,-955.9888,824.2468,8.4145,502.1519,6.5282,,,
226000,,,50,50,24,69.6198,78.9079,30.5816,-44.1823,-955.2869,1181.41,9.2118,551.6385,9.2573,,,
226000,,,,,,,,,,,,,,,1000,10028.9441,24.3562
226500,,,50,50,24,67.453,82.0953,30.5176,-44.1823,-950.4711,1332.876,8.7504,285.2057,24.1055,,,
227000,,,50,50,24,67.9401,78.2029,34.1848,-44.1823,-952.333,928.144,9.8221,452.9137,9.7467,,,
227000,,,,,,,,,,,,,,,1000,10485.9981,24.4834
227500,,,50,50,24,68.2408,79.5097,31.2524,-44.1823,-953.555,1155.3088,10.5146,342.1661,11.2868,,,
228000,,,50,50,24,65.4533,79.159,33.308,-44.1823,-955.2222,1446.2617,6.3709,354.7233,13.7792,,,
228000,,,,,,,,,,,,,,,1000,10474.7869,24.8423
228500,,,50,50,25,67.7935,78.2203,33.4599,-44.1823,-958.4899,1407.3787,7.2776,266.6867,11.9228,,,
229000,,,50,50,24,59.5204,79.8825,37.1851,-44.1823,-958.0096,895.6379,7.2279,503.41,21.3194,,,
229000,,,,,,,,,,,,,,,1000,10162.4134,24.157
229500,,,50,50,25,66.8763,75.3983,31.1648,-44.1823,-956.4476,980.0958,6.3294,260.3057,12.6514,,,
230000,,,50,50,25,61.607,76.5516,32.064,-44.1823,-952.6493,1183.9482,8.1591,222.3337,7.6131,,,
230000,10623.5469,1000.0,,,,,,,,,,,,,,,
230000,,,,,,,,,,,,,,,1000,10359.6418,18.9762
230500,,,50,50,25,62.9782,75.1833,30.9116,-44.1823,-959.9801,1174.7146,8.4262,258.7299,6.7077,,,
231000,,,50,50,24,60.1594,81.3847,39.4307,-44.1823,-957.5148,724.1278,6.8993,295.4486,20.3843,,,
231000,,,,,,,,,,,,,,,1000,10413.4729,25.2488
231500,,,50,50,24,67.5238,78.5356,37.2231,-44.1823,-962.5005,897.4598,10.8135,278.6769,5.8426,,,
232000,,,50,50,24,64.6134,74.9386,29.3038,-44.1823,-968.735,1331.713,9.3426,525.83,17.5396,,,
232000,,,,,,,,,,,,,,,1000,10241.7847,23.3153
232500,,,50,50,24,65.2684,74.8631,31.5636,-44.1823,-971.2372,940.0042,4.5895,102.1531,21.7181,,,
233000,,,50,50,23,61.833,77.0998,31.9037,-44.1823,-964.9359,1361.4728,7.814,322.8078,13.6258,,,
233000,,,,,,,,,,,,,,,1000,10530.1006,19.2409
233500,,,50,50,24,60.8965,78.9263,33.6867,-44.1823,-958.6262,1294.6177,8.5628,319.5086,8.6116,,,
234000,,,50,50,24,69.5216,82.2891,36.6734,-44.1823,-956.2664,1222.76,5.9706,333.8608,8.3024,,,
234000,,,,,,,,,,,,,,,1000,10428.6979,19.1108
234500,,,50,50,24,63.7364,78.5949,33.9722,-44.1823,-966.462,1164.723,14.1846,488.856,14.4883,,,
235000,,,50,50,25,64.9133,76.8648,31.3486,-44.1823,-969.8303,1074.0454,8.6133,325.841,12.5637,,,
235000,10876.606,1000.0,,,,,,,,,,,,,,,
235000,,,,,,,,,,,,,,,1000,10519.9868,14.9085
235500,,,50,50,25,60.8475,74.9083,31.45,-44.1823,-965.4401,848.7549,6.5734,275.8722,10.3872,,,
236000,,,50,50,24,66.577,74.5775,31.6194,-44.1823,-970.9081,895.699,6.8812,163.8459,10.0383,,,
236000,,,,,,,,,,,,,,,1000,10468.2215,19.305
236500,,,50,50,24,60.3751,74.6348,31.803,-44.1823,-969.9119,810.1723,6.895,302.3376,6.6211,,,
237000,,,50,50,24,62.5395,75.9136,34.8215,-44.1823,-966.3051,1044.3784,9.722,547.7338,19.1556,,,
237000,,,,,,,,,,,,,,,1000,10555.2821,18.9591
237500,,,50,50,24,61.7628,80.447,33.4164,-44.1823,-965.2101,1109.1034,5.1016,302.6994,5.5247,,,
238000,,,50,50,25,70.8962,74.2574,31.4582,-44.1823,-974.6557,887.4526,6.3509,239.5544,12.8528,,,
238000,,,,,,,,,,,,,,,1000,10462.5308,23.006
238500,,,50,50,25,60.3725,78.2484,32.9935,-44.1823,-967.4835,868.2661,6.702,207.3117,19.3265,,,
239000,,,50,50,25,59.5268,80.3622,34.844,-44.1823,-961.0134,909.387,5.9071,205.5625,8.4179,,,
239000,,,,,,,,,,,,,,,1000,10595.8283,24.5295
239500,,,50,50,25,61.0723,77.7967,33.0144,-44.1823,-962.2436,1179.9113,7.46,187.9574,6.922,,,
240000,,,50,50,24,60.4031,78.5616,31.9635,-44.1823,-969.3741,746.1036,5.5269,225.851,12.9251,,,
240000,10955.0561,1000.0,,,,,,,,,,,,,,,
240000,,,,,,,,,,,,,,,1000,10422.1945,13.756
240500,,,50,50,24,59.4456,75.677,32.6738,-44.1823,-967.5369,912.1763,6.0454,268.8225,6.0516,,,
241000,,,50,50,24,58.5331,78.7568,34.5495,-44.1823,-972.9637,899.8924,5.1616,108.4299,11.6716,,,
241000,,,,,,,,,,,,,,,1000,10667.1032,19.3002
241500,,,50,50,25,62.7019,81.1279,37.9516,-44.1823,-968.0042,980.6065,7.8878,394.2135,16.2633,,,
242000,,,50,50,25,66.0704,79.9809,30.6808,-44.1823,-969.0039,1120.1014,7.066,249.8729,8.1103,,,
242000,,,,,,,,,,,,,,,1000,10379.5869,19.318
242500,,,50,50,25,63.2671,78.5895,35.4631,-44.1823,-964.2606,1113.472,7.4751,223.3944,19.9462,,,
243000,,,50,50,25,64.3833,78.0592,32.7097,-44.1823,-968.0917,1235.527,8.0732,163.8271,14.0607,,,
243000,,,,,,,,,,,,,,,1000,10762.3879,18.885
243500,,,50,50,24,58.2504,77.4663,30.9193,-44.1823,-974.2124,955.4766,7.2698,168.7135,7.6803,,,
244000,,,50,50,24,64.6253,78.2389,34.1997,-44.1823,-979.9136,1014.4631,19.2376,854.7396,7.2852,,,
244000,,,,,,,,,,,,,,,1000,10378.3177,24.2629
244500,,,50,50,24,66.588,79.2468,32.9363,-44.1823,-975.2835,1446.528,6.1431,203.1628,7.2022,,,
245000,,,50,50,25,57.1051,77.6872,33.5267,-44.1823,-975.0647,1590.722,7.2569,324.3715,22.4201,,,
245000,10921.821,1000.0,,,,,,,,,,,,,,,
245000,,,,,,,,,,,,,,,1000,10639.2015,18.8656
245500,,,50,50,25,65.548,74.4428,31.9572,-44.1823,-982.0802,1256.4556,6.1349,305.6313,15.4727,,,
246000,,,50,50,26,60.1137,77.0352,33.044,-44.1823,-976.0745,1069.3638,6.6294,146.3306,12.994,,,
246000,,,,,,,,,,,,,,,1000,10530.0354,24.4367
246500,,,50,50,25,56.8641,79.8231,35.7262,-44.1823,-969.8893,1505.4812,6.2091,375.0309,6.9664,,,
247000,,,50,50,25,61.5729,78.8544,35.3717,-44.1823,-976.2098,1203.7849,12.795,426.5951,14.7617,,,
247000,,,,,,,,,,,,,,,1000,10784.5155,24.8895
247500,,,50,50,25,61.1766,76.1548,32.752,-44.1823,-978.8199,1012.9567,6.2507,216.8154,3.9974,,,
248000,,,50,50,25,62.5135,78.4406,33.3943,-44.1823,-978.8162,1219.499,9.6667,499.1222,5.4354,,,
248000,,,,,,,,,,,,,,,1000,10667.7059,25.416
248500,,,50,50,25,57.3044,77.3057,32.2915,-44.1823,-971.469,933.7397,6.0493,131.8674,16.5542,,,
249000,,,50,50,26,52.0304,78.9355,35.8817,-44.1823,-973.3325,795.0659,9.074,302.7417,13.6344,,,
249000,,,,,,,,,,,,,,,1000,10645.5461,25.6837
249500,,,50,50,24,57.5589,79.5859,37.3795,-44.1823,-979.7294,1221.8915,6.0273,345.9309,9.2037,,,
250000,,,50,50,26,60.5232,78.0246,31.0961,-44.1823,-977.5091,1618.0059,16.8019,550.137,5.9209,,,
250000,11042.5138,1000.0,,,,,,,,,,,,,,,
250000,,,,,,,,,,,,,,,1000,10573.8859,19.4038
250500,,,50,50,25,60.751,75.6899,34.4553,-44.1823,-984.9771,682.2537,5.7009,222.6344,5.6637,,,
251000,,,50,50,24,56.8206,79.3234,32.413,-44.1823,-979.4951,1004.6844,6.3684,169.2345,10.5167,,,
251000,,,,,,,,,,,,,,,1000,10563.2421,26.3574
251500,,,50,50,25,59.9915,84.2595,36.276,-44.1823,-977.4985,1077.4969,4.7008,137.0882,7.2927,,,
252000,,,50,50,25,58.3223,75.7717,31.8802,-44.1823,-982.031,1276.7098,10.9871,625.1831,5.4207,,,
252000,,,,,,,,,,,,,,,1000,10697.5057,25.6325
252500,,,50,50,26,60.1644,76.4283,34.1652,-44.1823,-980.8762,1121.4375,7.801,268.6435,8.039,,,
253000,,,50,50,25,59.2733,74.016,30.3141,-44.1823,-986.6787,1016.1642,6.1877,191.7697,7.1647,,,
253000,,,,,,,,,,,,,,,1000,10359.6571,24.789
253500,,,50,50,25,60.4587,76.0232,33.421,-44.1823,-987.0867,893.8251,10.592,435.8536,5.2384,,,
254000,,,50,50,25,63.337,83.5828,36.462,-44.1823,-978.5483,1274.8298,5.807,145.262,5.1076,,,
254000,,,,,,,,,,,,,,,1000,10637.0762,25.9973
254500,,,50,50,25,57.5127,75.0562,31.1028,-44.1823,-986.8266,916.5552,66.3934,949.3163,18.8788,,,
255000,,,50,50,25,64.4478,79.8958,33.9926,-44.1823,-985.7621,1227.2516,6.3555,303.8083,6.9233,,,
255000,11173.056,1000.0,,,,,,,,,,,,,,,
255000,,,,,,,,,,,,,,,1000,10708.9689,19.9901
255500,,,50,50,25,59.2593,76.9754,32.4352,-44.1823,-981.7405,1186.5861,5.8449,143.1444,4.2252,,,
256000,,,50,50,25,63.5296,74.6089,33.261,-44.1823,-992.4658,1001.9816,8.5871,382.1665,6.4056,,,
256000,,,,,,,,,,,,,,,1000,10595.0142,25.6975
256500,,,50,50,25,63.2474,76.673,32.8683,-44.1823,-992.6425,940.4665,6.8304,251.8293,4.8328,,,
257000,,,50,50,25,64.6889,76.7354,31.9479,-44.1823,-991.9075,1451.2937,6.3461,197.7571,13.6359,,,
257000,,,,,,,,,,,,,,,1000,10496.3425,25.6822
257500,,,50,50,26,56.894,76.6571,33.2476,-44.1823,-980.9386,1190.1182,9.2353,243.6219,9.1099,,,
258000,,,50,50,25,60.8892,74.6195,31.3427,-44.1823,-984.0903,962.2269,4.6184,123.5097,11.5574,,,
258000,,,,,,,,,,,,,,,1000,10651.9201,24.833
258500,,,50,50,26,58.9172,77.027,33.4102,-44.1823,-990.2223,1154.5199,13.9454,569.4127,8.9671,,,
259000,,,50,50,26,53.3928,80.3067,34.9107,-44.1823,-985.0331,1227.4822,6.6183,282.9883,6.6508,,,
259000,,,,,,,,,,,,,,,1000,10531.4162,24.8236
259500,,,50,50,25,56.0359,79.0887,37.2934,-44.1823,-984.5803,925.2136,7.9579,329.2521,5.8914,,,
260000,,,50,50,25,60.8215,74.721,30.6487,-44.1823,-994.7055,940.441,5.3037,97.0373,21.492,,,
260000,11234.5569,1000.0,,,,,,,,,,,,,,,
260000,,,,,,,,,,,,,,,1000,10530.2757,19.3254
260500,,,50,50,26,54.7529,76.8712,30.7952,-44.1823,-988.4313,1264.2303,6.8403,192.5149,11.8396,,,
261000,,,50,50,25,62.8042,78.9141,31.8973,-44.1823,-994.0208,1159.5867,6.1508,152.6268,7.543,,,
261000,,,,,,,,,,,,,,,1000,10421.5817,25.9506
261500,,,50,50,25,56.8691,76.162,34.4785,-44.1823,-992.3568,928.5134,7.915,259.6971,17.0889,,,
262000,,,50,50,26,59.0027,75.3227,34.0271,-44.1823,-992.7827,866.0912,8.4287,338.195,11.0917,,,
262000,,,,,,,,,,,,,,,1000,10859.1113,25.3951
262500,,,50,50,25,57.2709,79.7408,33.0231,-44.1823,-994.9556,1221.8979,8.1737,415.4378,10.3578,,,
263000,,,50,50,25,60.7764,77.4074,36.042,-44.1823,-990.8202,894.4676,5.4183,124.772,18.6817,,,
263000,,,,,,,,,,,,,,,1000,10760.9979,25.1998
263500,,,50,50,26,57.0736,74.9402,32.4972,-44.1823,-995.5594,1046.1118,5.6146,320.1479,18.6657,,,
264000,,,50,50,26,60.387,80.9561,33.8577,-44.1823,-990.6663,1039.9474,6.6177,152.1809,17.9531,,,
264000,,,,,,,,,,,,,,,1000,10843.0216,26.7836
