env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
139000,,,,,,0.9217,0.7531,0.0842,-979.574,23.6144,0.7797,981.8515,10857.1436,21.6326
139500,,,,,,0.9005,0.743,0.0792,-972.6296,38.5475,0.7361,491.8666,8563.5137,25.1622
139523,,,1000,-1126.2976,81.874,,,,,,,,,
139535,,,12,-29.4684,83.4181,,,,,,,,,
139627,,,92,-81.8732,82.3021,,,,,,,,,
140000,,,,,,0.9287,0.7568,0.0859,-935.3367,35.4798,0.7678,236.1113,5133.1489,28.3429
140000,-280.7634,450.0,,,,,,,,,,,,
140500,,,,,,0.8916,0.7542,0.0801,-932.2351,23.5496,0.7124,741.0609,6697.2725,36.5257
140627,,,1000,-811.0144,70.0159,,,,,,,,,
140649,,,22,-52.8398,83.4163,,,,,,,,,
140674,,,25,-41.3614,82.9643,,,,,,,,,
140718,,,44,-38.1114,83.0541,,,,,,,,,
140806,,,88,-109.1804,81.7442,,,,,,,,,
140866,,,60,-92.4022,81.5613,,,,,,,,,
141000,,,,,,0.9271,0.7579,0.0849,-909.5589,31.2543,0.7775,442.3018,6560.7285,21.3792
141500,,,,,,0.9481,0.7576,0.0849,-912.127,27.394,0.8385,947.3409,8093.7578,26.1925
141866,,,1000,-756.2555,83.2491,,,,,,,,,
141914,,,48,-43.7422,81.6852,,,,,,,,,
141941,,,27,-54.8179,80.7576,,,,,,,,,
141979,,,38,-24.0903,81.8568,,,,,,,,,
142000,,,,,,0.9067,0.7512,0.0834,-882.4077,25.5644,0.7293,497.351,12079.1797,24.537
142500,,,,,,0.9095,0.7577,0.0827,-873.276,31.1933,0.7355,304.2046,5608.5059,22.7313
142979,,,1000,-691.4874,83.9948,,,,,,,,,
143000,,,,,,0.9159,0.7559,0.0803,-864.7296,34.9749,0.7676,426.5533,4687.1899,26.162
143076,,,97,-101.5681,84.2807,,,,,,,,,
143141,,,65,-57.7969,83.0717,,,,,,,,,
143178,,,37,-28.6976,83.264,,,,,,,,,
143271,,,93,-123.7162,83.2873,,,,,,,,,
143500,,,,,,0.9029,0.7584,0.0817,-836.9593,24.632,0.724,325.6729,5311.4561,29.4271
143561,,,290,-205.1379,83.2425,,,,,,,,,
143637,,,76,-157.4976,83.972,,,,,,,,,
144000,,,,,,0.9133,0.758,0.0823,-814.4819,19.9627,0.7458,301.4594,5396.4385,24.3552
144500,,,,,,0.8946,0.7674,0.0816,-813.7585,28.1005,0.7238,730.5825,4940.0122,20.2821
144637,,,1000,-592.1569,83.7417,,,,,,,,,
145000,,,,,,0.9083,0.7612,0.0817,-792.6306,23.9628,0.7476,306.8811,8322.2158,23.7098
145000,-362.5989,419.0,,,,,,,,,,,,
145500,,,,,,0.9253,0.7638,0.0845,-774.2574,24.8474,0.7779,611.409,7846.9536,26.7271
145637,,,1000,-725.255,71.6012,,,,,,,,,
146000,,,,,,0.9058,0.7572,0.0805,-758.9474,21.3694,0.7392,251.953,3222.9712,25.5512
146500,,,,,,0.8995,0.7552,0.0796,-748.7285,26.9535,0.7407,372.0844,5462.4399,31.5676
146637,,,1000,-544.8975,83.8931,,,,,,,,,
146689,,,52,-62.8258,87.1146,,,,,,,,,
147000,,,,,,0.8815,0.758,0.0779,-725.2841,25.4939,0.702,239.4946,3695.9866,28.4103
147500,,,,,,0.9021,0.7625,0.0805,-733.3275,19.8483,0.7291,723.2574,8710.8418,22.2044
147689,,,1000,-662.2793,83.6512,,,,,,,,,
148000,,,,,,0.8982,0.761,0.0805,-719.6337,19.445,0.7198,318.852,5543.3467,20.2046
148500,,,,,,0.9012,0.7564,0.0799,-694.342,17.841,0.7435,263.4105,5460.4805,21.0738
148689,,,1000,-438.72,83.1527,,,,,,,,,
149000,,,,,,0.9075,0.7662,0.0824,-681.0051,21.6659,0.7423,150.0919,6193.9033,20.8198
149500,,,,,,0.8784,0.7484,0.077,-661.9469,13.7933,0.7006,168.5854,4023.4978,14.1821
149689,,,1000,-369.5025,82.9971,,,,,,,,,
149923,,,234,-272.1974,84.9765,,,,,,,,,
149953,,,30,-34.3875,85.0682,,,,,,,,,
150000,,,,,,0.8847,0.7586,0.0776,-678.1521,17.0945,0.7112,131.8518,2862.9309,15.0424
150000,-520.2327,601.3,,,,,,,,,,,,
150049,,,96,-76.3569,23.4964,,,,,,,,,
150153,,,104,-92.1809,85.0262,,,,,,,,,
150184,,,31,-17.4861,85.1046,,,,,,,,,
150257,,,73,-91.1756,84.7398,,,,,,,,,
150500,,,,,,0.8887,0.7587,0.0778,-646.274,14.3791,0.709,331.4276,4945.2144,20.0878
151000,,,,,,0.906,0.7583,0.0813,-639.1397,17.1093,0.7383,180.093,2150.5833,21.0611
151257,,,1000,-409.5018,84.0883,,,,,,,,,
151308,,,51,-77.2136,81.2992,,,,,,,,,
151369,,,61,-78.154,81.5268,,,,,,,,,
151500,,,,,,0.8999,0.7633,0.0797,-631.695,18.3301,0.7364,173.907,2564.8616,19.3816
151550,,,181,-98.5274,82.3435,,,,,,,,,
152000,,,,,,0.8506,0.755,0.0737,-607.6205,21.0604,0.6511,226.0014,3572.0383,21.0057
152500,,,,,,0.8968,0.7635,0.0804,-598.8345,16.889,0.7343,237.049,3404.7764,23.4173
152550,,,1000,-459.0453,83.8499,,,,,,,,,
153000,,,,,,0.8491,0.7634,0.0747,-582.2275,20.9287,0.6609,69.9607,2307.594,20.7169
153500,,,,,,0.8674,0.7609,0.0744,-563.8358,16.2052,0.7001,109.8498,2991.8589,28.2487
153550,,,1000,-527.7897,82.9803,,,,,,,,,
153604,,,54,-12.4503,83.1944,,,,,,,,,
153639,,,35,-29.8728,83.1902,,,,,,,,,
153730,,,91,-66.3993,83.3171,,,,,,,,,
153750,,,20,-24.9604,83.412,,,,,,,,,
154000,,,,,,0.8748,0.7623,0.0747,-556.3865,32.6966,0.7162,104.2632,2409.6707,29.3083
154500,,,,,,0.8858,0.756,0.0765,-550.6252,18.2335,0.7154,91.9992,2417.8123,19.1649
154750,,,1000,-45.1038,84.2005,,,,,,,,,
155000,,,,,,0.8865,0.765,0.0768,-530.8986,15.5988,0.713,116.586,2523.8901,23.5427
155000,-208.8886,377.7,,,,,,,,,,,,
155096,,,346,-229.7827,59.184,,,,,,,,,
155500,,,,,,0.8629,0.7564,0.0752,-535.3785,14.085,0.674,291.8433,2093.4917,19.2781
156000,,,,,,0.8795,0.7645,0.0765,-518.8315,24.8523,0.7314,306.1457,2423.5725,27.1658
156096,,,1000,-283.9609,83.6175,,,,,,,,,
156500,,,,,,0.8622,0.756,0.0741,-523.4463,17.3279,0.6803,64.7495,2645.6709,16.0451
157000,,,,,,0.8682,0.7659,0.0744,-506.2042,17.4443,0.6923,84.9734,2336.5178,20.6491
157096,,,1000,-125.3425,82.1619,,,,,,,,,
157500,,,,,,0.8588,0.7642,0.0738,-490.3809,21.627,0.6773,84.8906,3221.5234,23.4894
158000,,,,,,0.8779,0.767,0.0753,-485.3025,16.2796,0.7105,114.319,2331.1677,13.8791
158096,,,1000,41.039,82.7486,,,,,,,,,
158365,,,269,13.6273,81.4672,,,,,,,,,
158442,,,77,41.557,84.541,,,,,,,,,
158500,,,,,,0.8474,0.7662,0.0719,-463.4132,10.7505,0.6506,116.1401,2899.8796,12.9918
159000,,,,,,0.8822,0.7611,0.0759,-460.7936,18.345,0.7233,200.6959,1782.772,23.7328
159442,,,1000,393.251,83.9866,,,,,,,,,
159500,,,,,,0.8705,0.7722,0.0732,-446.114,13.4366,0.6905,190.9376,1710.9054,22.4128
160000,,,,,,0.8552,0.7763,0.0725,-445.0354,9.7218,0.6619,66.9622,2357.1501,14.2218
160000,452.5488,1000.0,,,,,,,,,,,,
160398,,,956,383.8585,58.0583,,,,,,,,,
160500,,,,,,0.8554,0.7754,0.0738,-430.0542,11.4796,0.683,84.9966,1303.5402,13.3237
160920,,,522,70.5081,82.8597,,,,,,,,,
161000,,,,,,0.8657,0.7751,0.0734,-425.2144,16.8161,0.6872,140.3261,1948.1805,20.891
161059,,,139,36.1345,83.9886,,,,,,,,,
161216,,,157,30.7351,83.2806,,,,,,,,,
161500,,,,,,0.8823,0.7709,0.0773,-419.7824,13.9444,0.7115,72.4176,1095.7549,19.6582
162000,,,,,,0.854,0.7684,0.0714,-409.2959,23.2334,0.6752,101.982,2158.8523,20.9031
162186,,,970,352.0768,83.8712,,,,,,,,,
162500,,,,,,0.8378,0.77,0.0697,-415.1122,13.9179,0.6401,21.6785,665.1193,17.2771
163000,,,,,,0.857,0.7901,0.0738,-410.5708,7.958,0.6723,53.3457,2726.6995,10.993
163186,,,1000,287.4315,83.8484,,,,,,,,,
163500,,,,,,0.8744,0.7723,0.0745,-387.4644,14.4267,0.702,30.848,760.2161,18.6228
164000,,,,,,0.84,0.767,0.0705,-371.5269,9.5055,0.6421,159.322,914.2574,10.4813
164082,,,896,237.7011,82.4959,,,,,,,,,
164500,,,,,,0.8615,0.7736,0.0732,-375.4557,13.3997,0.6924,34.2964,1346.85,11.8808
165000,,,,,,0.8683,0.7737,0.0753,-373.6641,8.4155,0.7122,46.9724,1449.6968,13.8143
165000,454.2121,775.5,,,,,,,,,,,,
165082,,,1000,235.1616,63.0009,,,,,,,,,
165500,,,,,,0.8371,0.7739,0.0703,-360.8045,11.2456,0.6338,26.196,859.2622,17.2164
166000,,,,,,0.8663,0.7779,0.0742,-349.3974,9.4064,0.6984,50.2176,1270.877,15.4853
166082,,,1000,309.012,83.1696,,,,,,,,,
166500,,,,,,0.836,0.784,0.0693,-342.4747,9.3852,0.6308,51.4349,714.3876,13.4391
166591,,,509,196.6349,82.9221,,,,,,,,,
166658,,,67,26.2476,83.2098,,,,,,,,,
166877,,,219,22.833,83.3756,,,,,,,,,
167000,,,,,,0.8674,0.7812,0.0745,-344.6108,17.7415,0.6894,24.8208,1266.8965,15.7168
167255,,,378,121.4489,86.6599,,,,,,,,,
167500,,,,,,0.8592,0.7827,0.0722,-328.3726,10.1735,0.6753,31.6845,916.1764,14.0027
168000,,,,,,0.8594,0.779,0.0727,-325.368,11.3742,0.7023,35.8728,1484.5262,17.9665
168255,,,1000,449.3005,84.4831,,,,,,,,,
168339,,,84,56.94,80.3654,,,,,,,,,
168470,,,131,72.7455,80.7715,,,,,,,,,
168500,,,,,,0.8519,0.7769,0.0722,-315.9026,10.4313,0.6835,17.3841,610.8862,13.3
168659,,,189,31.396,82.4082,,,,,,,,,
168814,,,155,51.503,83.6451,,,,,,,,,
169000,,,,,,0.8475,0.783,0.0699,-315.9539,9.4486,0.6668,46.2122,1129.6229,15.8918
169500,,,,,,0.8375,0.7847,0.0709,-305.2246,6.9956,0.6498,114.708,2126.7485,12.0185
169814,,,1000,512.2301,84.5119,,,,,,,,,
169986,,,172,64.7856,84.5005,,,,,,,,,
170000,,,,,,0.8626,0.7789,0.0733,-301.0801,8.98,0.6915,27.0178,716.4081,11.3846
170000,655.7221,896.9,,,,,,,,,,,,
170059,,,73,28.2487,14.0053,,,,,,,,,
170500,,,,,,0.8256,0.7809,0.0695,-296.7224,9.8249,0.6182,23.2605,746.5746,9.3497
170606,,,547,27.2955,83.8323,,,,,,,,,
170950,,,344,174.7325,83.9709,,,,,,,,,
171000,,,,,,0.8577,0.7834,0.073,-287.9415,9.2295,0.6712,27.2138,890.8916,10.9009
171228,,,278,151.3742,82.5614,,,,,,,,,
171485,,,257,133.1134,82.0496,,,,,,,,,
171500,,,,,,0.8511,0.7894,0.0732,-280.5251,8.1989,0.6559,45.9992,788.9811,12.6448
171980,,,495,160.218,82.4222,,,,,,,,,
172000,,,,,,0.8733,0.7827,0.0754,-274.9712,11.5737,0.7254,21.4874,723.7644,17.5727
172500,,,,,,0.8389,0.7867,0.0704,-273.7564,7.1907,0.6494,42.6252,898.4886,11.7633
172980,,,1000,502.0297,83.7844,,,,,,,,,
173000,,,,,,0.8203,0.7928,0.0693,-269.5338,7.8133,0.6082,16.0795,729.0199,12.0231
173500,,,,,,0.8344,0.7894,0.0689,-263.0818,9.254,0.6518,20.5647,883.3082,10.533
173980,,,1000,545.4849,83.2791,,,,,,,,,
174000,,,,,,0.8629,0.7875,0.0743,-256.439,8.0183,0.7147,31.2911,988.1873,8.9697
174500,,,,,,0.8623,0.7982,0.0729,-249.0382,8.3436,0.6962,91.2313,806.3571,8.2288
174980,,,1000,546.2821,84.5852,,,,,,,,,
175000,,,,,,0.8597,0.7928,0.0743,-243.5812,10.0882,0.6824,19.0237,502.2972,15.226
175000,133.523,1000.0,,,,,,,,,,,,
175500,,,,,,0.8445,0.7993,0.0712,-242.1696,7.4245,0.6429,22.4791,723.346,7.3818
175980,,,1000,526.2638,59.1989,,,,,,,,,
176000,,,,,,0.8556,0.7935,0.0742,-242.7578,13.4359,0.662,20.3571,603.4282,17.3319
176500,,,,,,0.8709,0.8009,0.0771,-242.0118,7.6583,0.6954,14.535,490.3718,9.1132
176980,,,1000,141.1424,84.0104,,,,,,,,,
177000,,,,,,0.8768,0.7858,0.0757,-231.8629,6.9463,0.7068,15.1727,468.0223,13.0705
177500,,,,,,0.8983,0.7889,0.0802,-233.5928,7.0651,0.7354,20.69,1052.2997,8.4455
177980,,,1000,377.9379,84.9973,,,,,,,,,
178000,,,,,,0.8998,0.805,0.0812,-227.3352,8.3543,0.7458,54.8269,871.7098,13.2012
178500,,,,,,0.9456,0.7922,0.0865,-225.4519,8.9616,0.8475,40.4457,981.0904,11.2108
178980,,,1000,311.8887,84.64,,,,,,,,,
179000,,,,,,0.9209,0.8011,0.0819,-222.4814,9.6799,0.7794,18.5157,368.3016,9.2225
179500,,,,,,0.9082,0.7985,0.0799,-225.1636,7.0374,0.7482,55.5706,923.9045,6.7434
179980,,,1000,102.5994,84.0337,,,,,,,,,
180000,,,,,,0.9086,0.7962,0.0821,-216.5073,7.2457,0.7699,16.0351,282.5622,9.1601
180000,489.3202,1000.0,,,,,,,,,,,,
180500,,,,,,0.9374,0.8026,0.0845,-216.6314,7.6098,0.8144,13.3006,862.5815,10.3652
180980,,,1000,452.9516,59.1529,,,,,,,,,
181000,,,,,,0.9224,0.8029,0.0825,-214.6702,7.2247,0.7913,18.7174,514.1718,6.7242
181500,,,,,,0.8994,0.7851,0.0801,-207.2472,8.214,0.7594,45.2962,1616.3094,12.4746
181980,,,1000,618.8458,83.7577,,,,,,,,,
182000,,,,,,0.9189,0.8001,0.0821,-205.8738,6.3821,0.7878,11.4782,293.3382,7.735
182500,,,,,,0.9053,0.7939,0.0797,-200.0224,7.0648,0.767,11.9233,661.1593,6.5431
182980,,,1000,646.3385,82.7087,,,,,,,,,
183000,,,,,,0.9378,0.7999,0.0829,-198.2269,6.9866,0.8193,11.7363,302.6176,5.4369
183500,,,,,,0.9145,0.8084,0.0813,-194.0695,6.7024,0.7791,13.4019,467.8904,6.6493
183980,,,1000,560.808,82.7286,,,,,,,,,
184000,,,,,,0.8893,0.8054,0.0776,-194.3951,7.2352,0.7337,14.138,490.3084,9.7767
184500,,,,,,0.8865,0.8085,0.078,-190.5314,6.0247,0.7378,8.7891,783.5868,8.0657
184980,,,1000,537.7484,83.8291,,,,,,,,,
185000,,,,,,0.8949,0.8056,0.0774,-188.2464,6.6244,0.7559,10.2065,921.9211,8.0035
185000,896.9403,1000.0,,,,,,,,,,,,
185500,,,,,,0.9054,0.8055,0.0796,-184.9098,6.405,0.781,15.9285,582.8872,7.4343
185980,,,1000,582.3482,59.8667,,,,,,,,,
186000,,,,,,0.8938,0.802,0.0787,-183.0308,6.4463,0.7426,16.7139,565.7555,9.0314
186500,,,,,,0.9036,0.8052,0.0815,-179.6024,6.3257,0.758,9.9937,466.1161,6.4999
186980,,,1000,728.6713,84.5563,,,,,,,,,
187000,,,,,,0.9145,0.807,0.0802,-178.3132,7.2769,0.7961,10.4282,311.6037,12.0976
187500,,,,,,0.9252,0.8095,0.0826,-175.4567,6.7727,0.8325,18.5284,362.4557,6.5604
187980,,,1000,744.8695,84.3801,,,,,,,,,
188000,,,,,,0.9139,0.8063,0.0806,-173.3566,6.6718,0.7802,10.3835,376.4742,6.2753
188052,,,72,25.3843,83.0652,,,,,,,,,
188500,,,,,,0.9091,0.8052,0.0809,-171.2157,6.2843,0.7919,9.4831,367.6429,7.8869
189000,,,,,,0.9096,0.8042,0.08,-168.4897,7.3982,0.7876,8.2745,579.0346,9.4435
189052,,,1000,727.7015,83.4338,,,,,,,,,
189500,,,,,,0.893,0.8223,0.0793,-168.4015,6.8145,0.7496,10.8922,246.3257,8.0957
190000,,,,,,0.8842,0.8137,0.0777,-165.3629,6.4331,0.7279,14.0008,481.8361,7.6712
190000,882.6677,1000.0,,,,,,,,,,,,
190052,,,1000,689.9377,59.9808,,,,,,,,,
190500,,,,,,0.918,0.8099,0.0811,-160.6893,7.1719,0.8098,7.0615,355.2429,9.0426
191000,,,,,,0.8983,0.8143,0.0804,-159.9988,7.5785,0.7584,12.3412,425.5849,7.3285
191052,,,1000,594.6586,84.9622,,,,,,,,,
191500,,,,,,0.9007,0.8132,0.0796,-158.3445,6.4787,0.7515,7.2161,291.9325,8.4564
192000,,,,,,0.922,0.8143,0.0822,-156.7366,6.6992,0.7925,7.3938,211.7583,7.0034
192052,,,1000,729.6974,83.2457,,,,,,,,,
192500,,,,,,0.9212,0.8122,0.0831,-154.0485,6.5353,0.8006,7.7728,558.8571,6.2097
193000,,,,,,0.9026,0.8205,0.0807,-154.1022,6.6918,0.7614,4.2248,165.5759,5.4206
193052,,,1000,542.7781,83.6688,,,,,,,,,
193500,,,,,,0.8905,0.8019,0.0788,-151.5435,6.4505,0.74,6.8307,166.2193,6.5742
194000,,,,,,0.9182,0.8041,0.0832,-149.7965,6.797,0.7782,6.2267,282.99,4.4862
194052,,,1000,759.4961,81.9655,,,,,,,,,
194500,,,,,,0.8924,0.8157,0.0795,-148.6428,5.9649,0.7356,7.1315,218.34,5.0493
195000,,,,,,0.9091,0.8035,0.0812,-144.9064,6.8145,0.7674,4.8995,366.2421,4.1414
195000,896.6495,1000.0,,,,,,,,,,,,
195052,,,1000,852.6029,57.8824,,,,,,,,,
195500,,,,,,0.9217,0.8214,0.082,-144.7224,7.4111,0.8398,4.3988,266.6199,7.5559
196000,,,,,,0.95,0.818,0.0867,-143.1047,7.4761,0.8424,8.9862,323.873,7.176
196052,,,1000,893.058,82.538,,,,,,,,,
196500,,,,,,0.9006,0.817,0.0805,-144.1061,6.1055,0.7516,3.9322,137.9462,5.2899
197000,,,,,,0.9142,0.8166,0.0811,-141.0625,6.4727,0.7698,8.778,508.1896,5.6239
197052,,,1000,903.6053,83.8023,,,,,,,,,
197500,,,,,,0.9045,0.8152,0.0809,-140.2292,6.2703,0.761,6.3735,104.5863,4.3428
197769,,,717,396.6826,83.7549,,,,,,,,,
198000,,,,,,0.9177,0.8149,0.0836,-139.2855,5.8998,0.7888,9.4025,303.2908,4.9653
198447,,,678,486.0551,84.1124,,,,,,,,,
198500,,,,,,0.9152,0.8129,0.0822,-136.7739,6.5014,0.7678,5.2823,132.7176,7.3704
199000,,,,,,0.9069,0.8183,0.0816,-137.5758,5.5953,0.7633,7.0481,295.7234,3.613
199447,,,1000,857.0098,84.1354,,,,,,,,,
199500,,,,,,0.8911,0.8177,0.0797,-137.4828,6.2309,0.7291,6.1123,225.4221,3.4082
200000,,,,,,0.8781,0.8197,0.0775,-134.1868,5.5343,0.7122,8.8786,437.9301,4.7953
200000,859.0356,1000.0,,,,,,,,,,,,
200447,,,1000,816.9919,58.7474,,,,,,,,,
200500,,,,,,0.9162,0.81,0.083,-133.967,6.6715,0.7767,6.2042,273.4663,6.9042
200647,,,200,166.6744,83.1511,,,,,,,,,
201000,,,,,,0.8927,0.8228,0.0799,-131.7992,5.8244,0.7307,3.5369,118.7166,4.521
201500,,,,,,0.8932,0.818,0.0787,-130.4671,6.1431,0.7492,4.5223,238.5184,4.6102
201647,,,1000,741.2658,84.0361,,,,,,,,,
202000,,,,,,0.8801,0.8153,0.0788,-129.791,5.9742,0.7057,3.484,179.7233,7.8346
202081,,,434,282.4496,84.4284,,,,,,,,,
202500,,,,,,0.888,0.8053,0.0796,-128.3173,6.5452,0.7421,5.5879,184.451,6.8087
203000,,,,,,0.8736,0.816,0.0788,-126.7909,5.5258,0.7196,3.4913,126.8786,6.3271
203081,,,1000,875.6624,83.0171,,,,,,,,,
203500,,,,,,0.8791,0.8144,0.0776,-127.0597,5.8119,0.7177,3.8877,156.6478,5.3166
204000,,,,,,0.8709,0.8025,0.0773,-127.0901,5.5931,0.6894,5.215,183.1749,3.4537
204081,,,1000,660.8142,83.9736,,,,,,,,,
204382,,,301,202.0024,83.4485,,,,,,,,,
204500,,,,,,0.8668,0.8163,0.0777,-126.1215,5.3565,0.7069,2.8746,239.9578,4.8174
205000,,,,,,0.8625,0.8165,0.0753,-124.3776,5.6025,0.6722,3.6254,147.2209,3.6365
205000,578.1351,891.5,,,,,,,,,,,,
205382,,,1000,872.2468,61.2801,,,,,,,,,
205500,,,,,,0.8837,0.8034,0.0778,-121.0746,6.1043,0.7377,5.4733,225.7668,4.9698
206000,,,,,,0.8848,0.8141,0.079,-122.2421,5.9544,0.7296,3.8305,143.9079,4.8596
206382,,,1000,617.6249,84.6268,,,,,,,,,
206500,,,,,,0.8606,0.8106,0.0775,-120.844,5.7996,0.6756,3.9277,119.6697,4.4454
207000,,,,,,0.8667,0.8149,0.0784,-120.3788,5.7956,0.6764,5.8127,101.8092,5.0576
207318,,,936,792.2545,84.6811,,,,,,,,,
207500,,,,,,0.8758,0.8011,0.0776,-118.9833,5.715,0.7099,3.5422,118.5025,4.0192
208000,,,,,,0.8566,0.7954,0.0755,-118.6237,5.4046,0.6651,3.7028,208.3378,2.7275
208318,,,1000,630.9929,83.9007,,,,,,,,,
208500,,,,,,0.8788,0.8098,0.0785,-117.5009,5.9116,0.715,4.3965,184.428,3.9644
209000,,,,,,0.8588,0.7968,0.0764,-116.6849,5.4096,0.677,3.6867,176.6098,4.01
209318,,,1000,702.2309,82.4279,,,,,,,,,
209500,,,,,,0.8644,0.8067,0.0764,-116.4954,5.5894,0.6832,5.1047,261.1117,3.7467
210000,,,,,,0.8762,0.8044,0.0779,-115.3093,5.7763,0.711,4.9297,115.7474,5.7071
210000,721.9375,942.7,,,,,,,,,,,,
210318,,,1000,866.8678,59.9737,,,,,,,,,
210500,,,,,,0.8546,0.8051,0.0754,-116.0438,5.4402,0.6546,14.162,362.1935,3.9992
210647,,,329,225.8623,84.1965,,,,,,,,,
211000,,,,,,0.8628,0.7927,0.0767,-114.3132,6.2361,0.6979,8.6486,216.8116,7.4595
211500,,,,,,0.8602,0.8015,0.076,-113.0316,6.2115,0.7088,12.3344,154.9137,5.4265
211647,,,1000,827.6729,84.6123,,,,,,,,,
212000,,,,,,0.8341,0.7937,0.0725,-112.5306,5.4767,0.6337,6.6976,141.474,4.5089
212500,,,,,,0.8475,0.7975,0.0746,-112.9422,5.3801,0.6778,6.7,295.0783,3.7506
212647,,,1000,831.9414,84.1881,,,,,,,,,
213000,,,,,,0.8776,0.7985,0.0787,-111.5821,5.3803,0.7151,7.945,179.0551,3.1935
213330,,,683,-512.2518,84.4936,,,,,,,,,
213500,,,,,,0.8583,0.7915,0.0773,-112.1788,6.2911,0.6759,6.7244,216.2812,3.6184
214000,,,,,,0.8848,0.799,0.0792,-112.1387,6.041,0.7296,13.144,228.2221,3.1525
214330,,,1000,785.2043,84.1385,,,,,,,,,
214343,,,13,-15.022,82.9801,,,,,,,,,
214500,,,,,,0.8506,0.7946,0.0774,-111.0271,5.9152,0.6518,11.1396,214.051,3.692
215000,,,,,,0.8571,0.7931,0.0779,-111.2766,5.1625,0.6577,12.3676,278.4966,2.9741
215000,351.8561,732.7,,,,,,,,,,,,
215343,,,1000,651.977,63.9926,,,,,,,,,
215500,,,,,,0.8566,0.7864,0.0769,-111.9046,5.6035,0.67,15.0586,444.1111,4.8848
216000,,,,,,0.8603,0.7871,0.0773,-109.6594,6.5187,0.6811,8.588,422.3513,4.1168
216343,,,1000,668.4811,84.3943,,,,,,,,,
216500,,,,,,0.8777,0.7893,0.0787,-110.719,7.3567,0.7124,11.9133,145.5191,3.4227
217000,,,,,,0.8894,0.7845,0.0807,-112.146,6.6244,0.726,10.4273,259.246,2.4325
217343,,,1000,615.9322,82.0351,,,,,,,,,
217500,,,,,,0.9013,0.7843,0.0813,-113.7686,8.0894,0.7463,25.0614,209.2498,2.9371
218000,,,,,,0.9086,0.7872,0.0833,-115.6173,9.7265,0.7685,17.4587,140.8657,5.1075
218343,,,1000,676.1092,82.2067,,,,,,,,,
218450,,,107,-97.8282,82.4411,,,,,,,,,
218472,,,22,-23.4283,83.4542,,,,,,,,,
218482,,,10,-14.4999,83.048,,,,,,,,,
218500,,,,,,0.8919,0.7689,0.0811,-117.5381,12.4049,0.7281,25.3731,814.6991,3.3616
219000,,,,,,0.904,0.783,0.0824,-119.5625,7.4348,0.7467,56.8687,323.6562,2.9058
219482,,,1000,646.4765,83.8508,,,,,,,,,
219500,,,,,,0.9149,0.7798,0.0845,-122.0046,23.5164,0.7648,41.1481,174.9867,4.0514
220000,,,,,,0.965,0.7722,0.0907,-127.6819,10.2147,0.8655,55.3174,653.7646,4.7993
220000,142.778,312.9,,,,,,,,,,,,
220482,,,1000,628.3562,74.992,,,,,,,,,
220500,,,,,,0.9695,0.7782,0.0903,-140.2582,8.7285,0.858,63.684,377.1819,4.5462
220913,,,431,-680.3843,84.1228,,,,,,,,,
221000,,,,,,1.0199,0.7691,0.0985,-150.1294,9.6947,0.9515,79.0967,1000.6656,2.7691
221500,,,,,,1.038,0.7775,0.0998,-159.5537,11.016,0.9974,108.2544,774.7189,3.4504
221913,,,1000,-1838.7003,85.2004,,,,,,,,,
222000,,,,,,1.0473,0.767,0.1025,-171.2655,12.0074,0.9955,91.2679,1237.4675,5.0112
222500,,,,,,1.0621,0.7767,0.1055,-177.7387,11.6645,1.0344,91.4006,722.4351,4.6767
222913,,,1000,-556.1908,84.002,,,,,,,,,
223000,,,,,,1.0468,0.7597,0.1018,-186.5621,15.9135,1.0058,91.9453,560.5511,4.4509
223500,,,,,,1.0272,0.758,0.0989,-188.9231,11.717,0.9658,81.7092,378.6353,4.0269
223573,,,660,-555.6804,84.3158,,,,,,,,,
223752,,,179,-206.5625,84.48,,,,,,,,,
223973,,,221,-249.2559,83.4029,,,,,,,,,
224000,,,,,,1.0534,0.7729,0.102,-194.9989,13.8786,1.0142,85.8774,1586.884,4.6934
224039,,,66,-70.5307,83.2529,,,,,,,,,
224500,,,,,,1.0277,0.7696,0.0997,-188.1988,14.6157,0.9548,107.5618,498.2114,5.2734
225000,,,,,,1.0096,0.7752,0.0976,-189.9331,20.5048,0.9174,58.0606,507.6525,9.4311
225000,-345.2362,351.9,,,,,,,,,,,,
225039,,,1000,-39.5517,73.3509,,,,,,,,,
225192,,,153,-182.4929,83.2262,,,,,,,,,
225203,,,11,-21.1847,83.1142,,,,,,,,,
225500,,,,,,1.0083,0.7814,0.0967,-191.7416,22.7582,0.9154,75.4459,527.0466,9.6283
225603,,,400,-511.4269,83.0721,,,,,,,,,
226000,,,,,,1.0653,0.7706,0.1044,-201.3257,18.3431,1.0268,74.9341,696.6212,7.9199
226396,,,793,-790.7937,84.2983,,,,,,,,,
226500,,,,,,1.0313,0.7688,0.0999,-194.9986,11.6133,0.9581,69.8369,558.404,4.5108
226966,,,570,-583.0872,83.4531,,,,,,,,,
227000,,,,,,1.0249,0.7691,0.1003,-193.5426,17.5883,0.9438,66.0656,937.7061,5.2353
227092,,,126,-121.2094,84.8578,,,,,,,,,
227109,,,17,-5.9909,85.2514,,,,,,,,,
227163,,,54,-28.1004,85.1508,,,,,,,,,
