env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
173392,,,29,16.7138,80.1887,,,,,,,,,,
173400,,,8,-4.992,80.7264,,,,,,,,,,
173434,,,34,25.6464,80.4039,,,,,,,,,,
173443,,,9,-6.3425,79.1858,,,,,,,,,,
173467,,,24,7.1278,80.4118,,,,,,,,,,
173500,,,,,,0.6083,0.8083,0.2066,-211.1911,6.2404,1.633,-0.4064,90.1699,771.9155,10.9435
173754,,,287,726.4358,80.3698,,,,,,,,,,
174000,,,,,,0.5966,0.8144,0.2008,-214.0636,6.3828,1.5967,-0.4043,23.1385,550.6935,11.6242
174347,,,593,1182.4752,81.5279,,,,,,,,,,
174500,,,,,,0.5984,0.8136,0.1982,-213.0499,6.6826,1.5522,-0.4012,24.0316,461.7626,14.9269
174741,,,394,984.3189,81.0968,,,,,,,,,,
174869,,,128,264.8808,80.8199,,,,,,,,,,
174891,,,22,4.324,80.0438,,,,,,,,,,
175000,,,,,,0.6028,0.821,0.2016,-214.5307,6.7951,1.6116,-0.3955,35.0843,849.9015,9.9644
175000,860.6299,317.3,,,,,,,,,,,,,
175158,,,267,695.4349,67.42,,,,,,,,,,
175500,,,,,,0.5936,0.8212,0.1999,-216.7585,6.3725,1.6086,-0.4027,91.2637,797.7753,6.6586
175541,,,383,817.7475,80.4168,,,,,,,,,,
175905,,,364,939.9404,81.0321,,,,,,,,,,
176000,,,,,,0.5983,0.8256,0.2024,-215.2968,7.2428,1.6446,-0.4039,36.4834,1121.8038,6.2919
176266,,,361,925.8277,82.3042,,,,,,,,,,
176381,,,115,222.0888,80.9234,,,,,,,,,,
176500,,,,,,0.5998,0.8095,0.1985,-220.897,5.1155,1.5474,-0.3905,25.2835,641.5987,8.2554
176674,,,293,613.7628,80.7928,,,,,,,,,,
177000,,,,,,0.5999,0.8167,0.2027,-220.916,5.0129,1.6151,-0.3994,24.1791,593.262,7.2837
177137,,,463,622.1508,84.5236,,,,,,,,,,
177500,,,,,,0.5877,0.8234,0.1974,-220.4146,6.0083,1.5983,-0.396,28.555,1033.2947,10.327
178000,,,,,,0.5969,0.8184,0.196,-220.9744,8.2225,1.5407,-0.3916,23.9945,559.7259,8.4258
178028,,,891,1354.0847,83.6411,,,,,,,,,,
178119,,,91,105.6237,87.1238,,,,,,,,,,
178255,,,136,37.6215,85.6914,,,,,,,,,,
178295,,,40,41.1167,80.5814,,,,,,,,,,
178500,,,,,,0.584,0.8122,0.1939,-224.9574,4.7663,1.5436,-0.3969,70.0398,1176.8442,8.9035
178529,,,234,576.8698,80.8768,,,,,,,,,,
178917,,,388,367.4249,80.8312,,,,,,,,,,
179000,,,,,,0.5945,0.8237,0.1981,-219.5502,7.1509,1.5884,-0.3985,19.9973,355.5944,9.2231
179070,,,153,329.3174,80.9282,,,,,,,,,,
179095,,,25,5.8262,80.7812,,,,,,,,,,
179111,,,16,-3.0189,80.746,,,,,,,,,,
179129,,,18,-0.5737,80.7918,,,,,,,,,,
179144,,,15,-4.2237,80.5067,,,,,,,,,,
179172,,,28,12.4064,80.4469,,,,,,,,,,
179233,,,61,82.2737,85.5936,,,,,,,,,,
179249,,,16,-3.3622,86.8999,,,,,,,,,,
179500,,,,,,0.593,0.8142,0.1973,-223.6022,8.9728,1.5557,-0.3881,53.518,2088.5557,8.896
179553,,,304,642.261,86.9266,,,,,,,,,,
179840,,,287,793.9947,87.0624,,,,,,,,,,
180000,,,,,,0.5921,0.8157,0.1973,-225.8832,4.7921,1.5638,-0.3851,29.9245,828.2183,9.0935
180000,53.7649,123.5,,,,,,,,,,,,,
180417,,,577,1509.4802,79.556,,,,,,,,,,
180500,,,,,,0.5888,0.8303,0.1991,-222.5022,7.3826,1.6381,-0.4002,48.485,1342.6522,8.0789
180729,,,312,663.284,81.6474,,,,,,,,,,
181000,,,,,,0.5898,0.8135,0.2002,-224.6878,5.6048,1.6011,-0.3983,32.5013,1425.572,9.4659
181053,,,324,877.0296,86.1722,,,,,,,,,,
181374,,,321,900.8947,80.6737,,,,,,,,,,
181500,,,,,,0.5898,0.823,0.1983,-227.4046,5.9942,1.6015,-0.3919,28.6901,1312.0502,8.0618
181733,,,359,695.0075,83.6424,,,,,,,,,,
182000,,,,,,0.5855,0.8237,0.1967,-223.5534,6.4637,1.5953,-0.3982,23.162,336.5074,6.1392
182040,,,307,805.348,87.1759,,,,,,,,,,
182500,,,,,,0.5772,0.802,0.193,-227.6892,6.5048,1.5168,-0.3934,29.9546,1604.8025,7.4145
182525,,,485,1285.3289,87.1341,,,,,,,,,,
182623,,,98,215.5938,86.8686,,,,,,,,,,
183000,,,,,,0.5848,0.8276,0.1955,-225.3503,5.8555,1.585,-0.3867,21.4263,514.3093,11.6035
183085,,,462,1132.7019,85.8557,,,,,,,,,,
183417,,,332,844.0466,83.5077,,,,,,,,,,
183425,,,8,-4.7486,87.1462,,,,,,,,,,
183455,,,30,12.1468,87.3059,,,,,,,,,,
183486,,,31,16.9158,82.9767,,,,,,,,,,
183500,,,,,,0.5846,0.8166,0.1969,-226.765,6.8808,1.5755,-0.3874,21.5047,459.4039,12.9243
183651,,,165,405.3097,80.8115,,,,,,,,,,
183776,,,125,291.4689,80.9489,,,,,,,,,,
183785,,,9,-6.4004,81.1975,,,,,,,,,,
183933,,,148,305.8579,80.3831,,,,,,,,,,
184000,,,,,,0.574,0.8109,0.1923,-224.6209,6.4379,1.5395,-0.402,20.265,494.0308,13.751
184056,,,123,279.0693,80.932,,,,,,,,,,
184213,,,157,390.2861,80.662,,,,,,,,,,
184221,,,8,-5.1533,81.8535,,,,,,,,,,
184230,,,9,-5.7058,80.3674,,,,,,,,,,
184500,,,,,,0.5788,0.8157,0.1957,-227.1858,7.4681,1.5873,-0.3883,21.0522,466.6868,8.8302
185000,,,,,,0.5853,0.8153,0.1961,-227.5576,6.2306,1.5744,-0.3948,29.4475,552.527,11.7614
185000,287.178,134.5,,,,,,,,,,,,,
185226,,,996,2214.5035,81.1801,,,,,,,,,,
185342,,,116,253.6137,80.7848,,,,,,,,,,
185367,,,25,9.4953,81.0033,,,,,,,,,,
185474,,,107,199.898,80.9435,,,,,,,,,,
185500,,,,,,0.5813,0.821,0.1982,-227.1254,6.9061,1.6133,-0.3923,82.6184,776.0001,6.7154
185782,,,308,680.9726,80.926,,,,,,,,,,
186000,,,,,,0.5706,0.8103,0.1872,-227.6875,6.4784,1.4825,-0.3819,21.8848,662.8976,13.7904
186186,,,404,908.8811,80.268,,,,,,,,,,
186500,,,,,,0.5724,0.8181,0.1965,-229.2142,7.5027,1.6097,-0.3903,22.2255,466.377,8.1635
186501,,,315,471.4085,80.7809,,,,,,,,,,
186524,,,23,5.9287,80.9691,,,,,,,,,,
186627,,,103,212.296,80.532,,,,,,,,,,
187000,,,,,,0.5733,0.8178,0.1915,-226.2414,6.2142,1.5423,-0.3805,19.2467,378.3894,8.5289
187156,,,529,651.0249,80.9282,,,,,,,,,,
187187,,,31,18.0364,80.7647,,,,,,,,,,
187221,,,34,28.1917,81.0699,,,,,,,,,,
187254,,,33,27.0199,81.1232,,,,,,,,,,
187285,,,31,23.4959,82.843,,,,,,,,,,
187318,,,33,19.9986,87.5385,,,,,,,,,,
187435,,,117,218.4859,87.2741,,,,,,,,,,
187500,,,,,,0.5671,0.814,0.1881,-231.8222,5.4528,1.5092,-0.373,20.8036,428.6708,9.2304
187957,,,522,1382.4012,87.2247,,,,,,,,,,
188000,,,,,,0.5712,0.8098,0.1958,-225.5347,4.7324,1.575,-0.3862,24.1925,494.1129,6.5061
188500,,,,,,0.5712,0.8264,0.1915,-226.4765,5.6627,1.5737,-0.3866,17.846,462.0477,8.8829
188553,,,596,1218.7558,86.9304,,,,,,,,,,
188566,,,13,-5.8904,81.3564,,,,,,,,,,
188600,,,34,22.6264,80.5544,,,,,,,,,,
188745,,,145,322.4269,80.8882,,,,,,,,,,
189000,,,,,,0.5673,0.8121,0.1876,-226.7048,9.8059,1.4942,-0.3718,42.1119,947.781,10.9021
189022,,,277,770.0819,81.3681,,,,,,,,,,
189435,,,413,1000.7104,81.409,,,,,,,,,,
189500,,,,,,0.5662,0.812,0.1923,-225.7552,5.6302,1.5501,-0.3801,40.1134,581.8358,9.0409
189580,,,145,361.6842,80.6826,,,,,,,,,,
189611,,,31,20.8572,80.193,,,,,,,,,,
189737,,,126,272.1815,80.8612,,,,,,,,,,
189891,,,154,322.36,80.8094,,,,,,,,,,
190000,,,,,,0.5596,0.8128,0.184,-226.111,5.3671,1.4769,-0.3743,28.7825,1250.1611,7.8021
190000,954.3239,344.6,,,,,,,,,,,,,
190063,,,172,340.9068,61.9167,,,,,,,,,,
190230,,,167,304.0539,86.8629,,,,,,,,,,
190346,,,116,259.8856,82.507,,,,,,,,,,
190487,,,141,216.5096,80.6208,,,,,,,,,,
190500,,,,,,0.5692,0.8208,0.1915,-227.7002,5.971,1.558,-0.3697,15.8563,279.7691,7.4106
190608,,,121,184.2882,79.8905,,,,,,,,,,
190623,,,15,-5.535,79.5273,,,,,,,,,,
190827,,,204,593.9823,81.5432,,,,,,,,,,
190964,,,137,245.7042,80.6303,,,,,,,,,,
191000,,,,,,0.559,0.8223,0.1845,-225.9184,6.6881,1.4989,-0.37,22.834,656.1945,6.4453
191118,,,154,394.2634,80.765,,,,,,,,,,
191245,,,127,210.5191,83.548,,,,,,,,,,
191257,,,12,-6.3563,80.7167,,,,,,,,,,
191273,,,16,-6.2316,80.7639,,,,,,,,,,
191397,,,124,196.0247,80.9085,,,,,,,,,,
191500,,,,,,0.5602,0.8134,0.1858,-226.9967,6.656,1.4962,-0.3733,18.2409,353.6219,5.8279
191537,,,140,290.2544,80.8397,,,,,,,,,,
191773,,,236,645.7425,80.7229,,,,,,,,,,
192000,,,,,,0.5565,0.8172,0.1822,-226.4999,5.5769,1.4661,-0.3671,19.9593,600.7524,8.0462
192093,,,320,945.7975,86.4316,,,,,,,,,,
192278,,,185,544.0536,82.8238,,,,,,,,,,
192500,,,,,,0.5622,0.8207,0.1865,-228.0697,8.315,1.5083,-0.3681,31.2729,1516.209,7.0776
192747,,,469,1432.7931,80.812,,,,,,,,,,
192991,,,244,570.2205,80.7369,,,,,,,,,,
193000,,,,,,0.561,0.8212,0.1837,-227.6421,8.0687,1.4905,-0.3712,21.7619,729.4585,6.1688
193120,,,129,317.1112,80.6609,,,,,,,,,,
193485,,,365,1128.6285,80.9094,,,,,,,,,,
193500,,,,,,0.5558,0.814,0.1833,-226.4966,5.7105,1.4784,-0.3756,30.4961,744.9769,13.719
193764,,,279,867.7578,80.701,,,,,,,,,,
193772,,,8,-4.0719,80.5851,,,,,,,,,,
193918,,,146,368.3626,80.7899,,,,,,,,,,
193925,,,7,-4.1253,80.3043,,,,,,,,,,
193932,,,7,-4.2274,80.588,,,,,,,,,,
194000,,,,,,0.5582,0.814,0.1877,-229.1869,7.2853,1.52,-0.3705,19.4929,434.4725,9.1471
194314,,,382,1111.8803,80.3482,,,,,,,,,,
194500,,,,,,0.5572,0.8286,0.1831,-226.7431,6.6613,1.4967,-0.3697,24.6602,564.2057,8.3202
194591,,,277,604.9323,80.7681,,,,,,,,,,
194801,,,210,557.8514,80.5354,,,,,,,,,,
194945,,,144,314.8646,80.7679,,,,,,,,,,
195000,,,,,,0.5583,0.8154,0.1823,-228.3589,6.286,1.4591,-0.3591,37.2894,1568.819,10.96
195000,603.2553,220.1,,,,,,,,,,,,,
195229,,,284,621.1331,71.4177,,,,,,,,,,
195500,,,,,,0.5631,0.8175,0.1841,-228.7964,5.8909,1.4745,-0.3642,19.1373,372.7815,9.016
195520,,,291,506.5579,80.5283,,,,,,,,,,
195701,,,181,511.6428,85.228,,,,,,,,,,
196000,,,,,,0.5528,0.8187,0.1844,-230.4396,6.0475,1.5114,-0.3702,18.655,507.3264,9.1075
196165,,,464,1011.9715,82.0248,,,,,,,,,,
196366,,,201,602.7915,80.8591,,,,,,,,,,
196467,,,101,202.9151,80.5769,,,,,,,,,,
196500,,,,,,0.5584,0.8197,0.1814,-228.3066,5.9029,1.4549,-0.3557,18.4227,437.2038,7.2115
196707,,,240,705.8102,80.1161,,,,,,,,,,
197000,,,,,,0.5525,0.8166,0.1815,-225.767,6.29,1.469,-0.3637,33.5423,1074.541,8.2455
197500,,,,,,0.5533,0.8144,0.1843,-226.9602,16.794,1.4937,-0.3652,22.5212,417.2427,6.6972
197514,,,807,2028.4556,81.2871,,,,,,,,,,
198000,,,,,,0.5578,0.8103,0.1867,-227.4378,10.0965,1.5015,-0.3701,19.6589,558.9833,9.0744
198500,,,,,,0.5591,0.8076,0.1837,-226.2161,6.9918,1.4595,-0.3637,23.7759,687.5781,7.0206
198514,,,1000,1360.726,80.2806,,,,,,,,,,
198707,,,193,523.6875,80.5464,,,,,,,,,,
198733,,,26,8.5638,79.754,,,,,,,,,,
198743,,,10,-5.2465,80.353,,,,,,,,,,
198938,,,195,534.0531,81.7688,,,,,,,,,,
199000,,,,,,0.5486,0.8156,0.177,-227.465,9.2575,1.4207,-0.3575,20.7873,527.244,7.4267
199104,,,166,435.3304,84.9306,,,,,,,,,,
199153,,,49,43.7146,80.8574,,,,,,,,,,
199320,,,167,399.6455,80.2262,,,,,,,,,,
199355,,,35,22.7598,79.9901,,,,,,,,,,
199500,,,,,,0.5558,0.8252,0.1805,-227.2235,7.6093,1.4659,-0.3624,21.3184,556.1957,6.756
199691,,,336,946.121,80.3938,,,,,,,,,,
199860,,,169,444.0496,80.7557,,,,,,,,,,
200000,,,,,,0.5482,0.8064,0.1787,-227.3796,6.2896,1.4222,-0.3572,20.2093,474.2763,9.6607
200000,39.7907,53.0,,,,,,,,,,,,,
200136,,,276,783.8572,77.8007,,,,,,,,,,
200150,,,14,-3.201,80.0513,,,,,,,,,,
200362,,,212,512.8936,80.1544,,,,,,,,,,
200500,,,,,,0.5474,0.8053,0.1818,-230.4352,7.0011,1.4592,-0.3651,29.9266,1043.2257,8.8906
200514,,,152,330.9016,80.6462,,,,,,,,,,
200956,,,442,1008.5393,84.0884,,,,,,,,,,
201000,,,,,,0.5559,0.8073,0.1804,-227.0157,9.4455,1.4254,-0.3629,25.8492,980.9471,8.6881
201061,,,105,217.9984,86.5006,,,,,,,,,,
201296,,,235,606.2336,84.8692,,,,,,,,,,
201500,,,,,,0.5528,0.8034,0.1795,-227.5623,6.6367,1.4071,-0.355,21.8069,631.3542,9.4942
201518,,,222,671.7291,79.9238,,,,,,,,,,
202000,,,,,,0.5528,0.7971,0.1844,-229.7728,9.9451,1.4572,-0.3672,20.4063,510.107,10.5226
202059,,,541,1576.9965,79.8789,,,,,,,,,,
202209,,,150,274.2346,80.5677,,,,,,,,,,
202500,,,,,,0.5584,0.8072,0.1844,-229.0739,10.0158,1.4618,-0.3657,28.3076,641.8765,12.8532
202677,,,468,1256.8856,80.409,,,,,,,,,,
203000,,,,,,0.5605,0.8207,0.1845,-226.6921,8.9149,1.4934,-0.3643,23.1615,681.3958,9.6137
203214,,,537,1383.7539,80.4654,,,,,,,,,,
203454,,,240,514.7602,80.6454,,,,,,,,,,
203500,,,,,,0.5479,0.8002,0.1776,-230.0888,7.8631,1.3892,-0.3521,20.0603,469.214,11.3462
203848,,,394,812.5578,82.0187,,,,,,,,,,
204000,,,,,,0.5481,0.8049,0.1813,-231.0759,8.641,1.4479,-0.365,19.3516,369.2312,10.548
204055,,,207,558.6894,83.4468,,,,,,,,,,
204500,,,,,,0.5441,0.8095,0.1764,-231.2165,8.6214,1.4092,-0.3568,29.0054,850.3777,8.4191
204607,,,552,1459.4327,84.8202,,,,,,,,,,
204991,,,384,678.9797,80.8234,,,,,,,,,,
205000,,,,,,0.561,0.8317,0.1881,-231.6795,7.4143,1.5583,-0.3662,23.4873,654.5727,6.8764
205000,928.0242,340.9,,,,,,,,,,,,,
205199,,,208,527.6229,63.2798,,,,,,,,,,
205500,,,,,,0.547,0.8109,0.1761,-231.5572,8.6046,1.399,-0.3547,30.8924,654.4109,6.707
205813,,,614,1683.8334,80.7547,,,,,,,,,,
205902,,,89,60.1706,80.9795,,,,,,,,,,
205999,,,97,195.3155,81.1029,,,,,,,,,,
206000,,,,,,0.5495,0.8189,0.1793,-234.1138,6.4035,1.4558,-0.3584,21.648,664.6207,8.7697
206063,,,64,54.4044,80.86,,,,,,,,,,
206435,,,372,226.6149,80.6968,,,,,,,,,,
206500,,,,,,0.5427,0.8041,0.1801,-234.0301,7.7059,1.4444,-0.3648,72.7268,1276.5372,8.4788
206609,,,174,456.2413,80.1531,,,,,,,,,,
206934,,,325,647.9323,80.5152,,,,,,,,,,
207000,,,,,,0.5456,0.8104,0.1765,-233.7604,9.2218,1.4117,-0.3574,22.5515,588.0409,12.3731
207008,,,74,82.4122,79.4375,,,,,,,,,,
207122,,,114,158.2043,80.9576,,,,,,,,,,
207292,,,170,494.3842,80.6332,,,,,,,,,,
207299,,,7,-6.2686,78.4043,,,,,,,,,,
207306,,,7,-5.6249,80.2134,,,,,,,,,,
207458,,,152,400.2654,80.612,,,,,,,,,,
207500,,,,,,0.5469,0.8067,0.1796,-235.5102,16.0856,1.4361,-0.3566,33.8895,1080.085,10.7432
207615,,,157,389.1152,80.2394,,,,,,,,,,
207789,,,174,462.417,80.6311,,,,,,,,,,
207886,,,97,192.2488,80.4608,,,,,,,,,,
208000,,,,,,0.5428,0.8105,0.1752,-233.7275,6.9406,1.4002,-0.3505,22.2934,599.8156,9.418
208134,,,248,776.1063,80.739,,,,,,,,,,
208410,,,276,625.6268,80.7949,,,,,,,,,,
208417,,,7,-4.9116,81.0404,,,,,,,,,,
208424,,,7,-5.2278,80.8171,,,,,,,,,,
208431,,,7,-4.9826,81.4894,,,,,,,,,,
208439,,,8,-6.2156,81.1187,,,,,,,,,,
208500,,,,,,0.543,0.8107,0.1737,-232.7195,9.5633,1.383,-0.3501,21.2934,574.3081,9.6868
208629,,,190,528.5632,80.8009,,,,,,,,,,
208769,,,140,373.9835,80.5537,,,,,,,,,,
208952,,,183,533.7941,80.5892,,,,,,,,,,
209000,,,,,,0.5471,0.8104,0.1761,-231.7751,8.0356,1.3986,-0.3456,27.276,626.9722,9.2545
209155,,,203,589.0346,80.4097,,,,,,,,,,
209500,,,,,,0.5419,0.8108,0.1792,-236.5112,5.9314,1.4544,-0.3511,28.2525,1069.0826,8.849
209639,,,484,1179.0467,80.4339,,,,,,,,,,
210000,,,,,,0.5475,0.822,0.1792,-233.6428,6.6513,1.4551,-0.3552,53.8795,850.9601,10.4909
210000,516.0541,218.0,,,,,,,,,,,,,
210246,,,607,1617.659,75.9609,,,,,,,,,,
210480,,,234,652.6728,80.6948,,,,,,,,,,
210500,,,,,,0.5479,0.8248,0.1772,-234.265,6.9774,1.44,-0.348,32.4905,908.5203,9.819
210809,,,329,894.5901,80.3626,,,,,,,,,,
211000,,,,,,0.5443,0.8089,0.1774,-231.8939,8.1652,1.4241,-0.3594,33.4996,1512.3779,6.1895
211136,,,327,907.7316,83.911,,,,,,,,,,
211241,,,105,220.6845,80.568,,,,,,,,,,
211363,,,122,192.8582,80.3398,,,,,,,,,,
211491,,,128,258.382,80.1104,,,,,,,,,,
211500,,,,,,0.5418,0.8067,0.1759,-234.909,6.4009,1.3966,-0.3511,20.3899,609.2982,7.2133
212000,,,,,,0.5419,0.8049,0.1738,-232.5414,8.8015,1.372,-0.3448,24.72,719.475,8.3512
212062,,,571,1699.3911,80.4336,,,,,,,,,,
212262,,,200,545.6281,85.1056,,,,,,,,,,
212377,,,115,253.5639,80.4557,,,,,,,,,,
212444,,,67,100.1407,80.9828,,,,,,,,,,
212500,,,,,,0.5477,0.8155,0.1786,-234.9207,15.1355,1.4343,-0.3513,28.5774,1026.698,7.3011
212645,,,201,459.0455,80.3948,,,,,,,,,,
213000,,,,,,0.5449,0.8138,0.1824,-234.5294,8.7781,1.4856,-0.3565,98.3553,665.1283,8.4898
213016,,,371,1096.4607,80.7463,,,,,,,,,,
213448,,,432,1170.353,80.6458,,,,,,,,,,
213500,,,,,,0.547,0.8158,0.1794,-233.4831,8.4782,1.456,-0.3529,18.6183,489.0626,7.1347
213982,,,534,1416.8007,80.8449,,,,,,,,,,
214000,,,,,,0.5462,0.8164,0.1799,-231.8116,8.3721,1.4582,-0.3579,22.0195,544.5103,8.9241
214001,,,19,-5.7395,79.7263,,,,,,,,,,
214019,,,18,-7.5503,80.7122,,,,,,,,,,
214040,,,21,-2.5929,80.8423,,,,,,,,,,
214059,,,19,-5.7277,80.1672,,,,,,,,,,
214077,,,18,-7.1503,80.9005,,,,,,,,,,
214095,,,18,-7.17,81.0177,,,,,,,,,,
214113,,,18,-7.2466,81.0372,,,,,,,,,,
214133,,,20,-4.6494,80.9339,,,,,,,,,,
214153,,,20,-4.7991,81.0493,,,,,,,,,,
214171,,,18,-7.3228,80.9275,,,,,,,,,,
214190,,,19,-6.4654,80.5822,,,,,,,,,,
214207,,,17,-8.4931,80.6827,,,,,,,,,,
214226,,,19,-6.4794,80.9363,,,,,,,,,,
214244,,,18,-7.1326,80.6806,,,,,,,,,,
214264,,,20,-4.6674,80.5645,,,,,,,,,,
214283,,,19,-5.9756,80.9525,,,,,,,,,,
214301,,,18,-8.0951,81.0554,,,,,,,,,,
214320,,,19,-5.9617,79.2757,,,,,,,,,,
214338,,,18,-7.4442,81.201,,,,,,,,,,
214357,,,19,-6.2673,80.7312,,,,,,,,,,
214375,,,18,-7.4116,80.9498,,,,,,,,,,
214396,,,21,-3.2977,80.6608,,,,,,,,,,
214418,,,22,-2.0276,80.7855,,,,,,,,,,
214437,,,19,-6.9861,81.0131,,,,,,,,,,
214456,,,19,-5.8983,81.1907,,,,,,,,,,
214476,,,20,-5.2395,80.7749,,,,,,,,,,
214494,,,18,-7.4724,80.8009,,,,,,,,,,
214500,,,,,,0.5498,0.8216,0.1775,-234.266,7.2877,1.4409,-0.3573,26.5657,748.9437,8.8241
214516,,,22,-3.4534,80.739,,,,,,,,,,
214533,,,17,-9.3757,80.9693,,,,,,,,,,
214551,,,18,-7.8635,80.6464,,,,,,,,,,
214569,,,18,-7.7183,80.3194,,,,,,,,,,
214587,,,18,-7.5964,82.0793,,,,,,,,,,
214607,,,20,-5.1625,86.5683,,,,,,,,,,
214627,,,20,-5.9427,87.1497,,,,,,,,,,
214649,,,22,-1.4442,86.8689,,,,,,,,,,
215000,,,,,,0.5427,0.8128,0.1733,-235.107,6.8465,1.384,-0.3506,17.7943,410.2337,8.8216
215000,793.2237,388.3,,,,,,,,,,,,,
215032,,,383,865.5743,72.3605,,,,,,,,,,
215166,,,134,207.2565,80.7589,,,,,,,,,,
215200,,,34,15.5207,80.954,,,,,,,,,,
215500,,,,,,0.5501,0.8126,0.1808,-234.5924,6.3068,1.4513,-0.3624,92.3129,1195.6271,10.5443
215504,,,304,894.9868,80.8521,,,,,,,,,,
215661,,,157,300.1358,80.7269,,,,,,,,,,
215697,,,36,24.0256,80.9881,,,,,,,,,,
215856,,,159,367.1499,80.8016,,,,,,,,,,
216000,,,,,,0.5492,0.8176,0.1802,-235.563,8.7678,1.457,-0.358,25.6354,833.7452,13.4971
216307,,,451,1156.857,80.8574,,,,,,,,,,
216500,,,,,,0.5429,0.8123,0.1756,-234.4428,6.7724,1.4066,-0.3521,34.4424,1230.4379,11.088
217000,,,,,,0.5428,0.8086,0.1787,-239.6996,7.4905,1.4354,-0.3601,23.924,557.1833,8.5155
217307,,,1000,3064.3554,80.7321,,,,,,,,,,
217430,,,123,306.9929,80.7945,,,,,,,,,,
217455,,,25,7.4863,80.8643,,,,,,,,,,
217500,,,,,,0.5392,0.8109,0.1743,-239.1058,8.3521,1.3985,-0.3514,28.7705,960.553,13.5131
218000,,,,,,0.5429,0.8109,0.1741,-238.1073,8.2871,1.3916,-0.3448,21.7757,609.1005,14.3551
218455,,,1000,3174.3142,80.8806,,,,,,,,,,
218500,,,,,,0.5457,0.8311,0.1762,-237.6449,8.5896,1.4449,-0.348,37.899,843.8462,7.1512
219000,,,,,,0.5455,0.8173,0.1763,-237.9661,9.3356,1.4226,-0.353,25.781,966.0919,8.7021
219012,,,557,1684.6796,85.9338,,,,,,,,,,
219300,,,288,828.0187,86.4397,,,,,,,,,,
219328,,,28,10.0275,86.9523,,,,,,,,,,
219500,,,,,,0.5472,0.8172,0.1786,-237.3512,10.003,1.4452,-0.3592,19.3073,595.1315,8.6882
220000,,,,,,0.5398,0.8064,0.1768,-242.6685,6.3722,1.4124,-0.3535,18.4964,466.9836,16.573
220000,1829.5431,600.0,,,,,,,,,,,,,
220231,,,903,2756.8563,72.9528,,,,,,,,,,
220500,,,,,,0.5442,0.8025,0.1766,-240.2859,9.7901,1.389,-0.3503,18.4429,569.7973,9.2868
220696,,,465,1372.7905,85.2114,,,,,,,,,,
220727,,,31,22.8257,87.0951,,,,,,,,,,
220957,,,230,624.1804,80.7287,,,,,,,,,,
221000,,,,,,0.5323,0.7929,0.1727,-245.1195,6.7792,1.3608,-0.3554,18.1742,476.7163,10.8827
221102,,,145,316.3663,80.5035,,,,,,,,,,
221218,,,116,268.2598,79.7472,,,,,,,,,,
221500,,,,,,0.5365,0.8099,0.1707,-245.5185,7.9851,1.3599,-0.3467,23.755,978.5469,8.7052
221566,,,348,1041.5284,80.737,,,,,,,,,,
221697,,,131,323.8009,80.386,,,,,,,,,,
222000,,,,,,0.5434,0.8089,0.1752,-240.6905,10.9391,1.4012,-0.3526,28.0186,1406.7844,18.5097
222049,,,352,853.4932,80.4276,,,,,,,,,,
222169,,,120,238.2696,80.8595,,,,,,,,,,
222396,,,227,667.3507,80.7708,,,,,,,,,,
222500,,,,,,0.5503,0.8127,0.1756,-241.4196,11.7976,1.3893,-0.3474,90.7611,659.2676,10.4379
222821,,,425,1323.4197,80.3762,,,,,,,,,,
223000,,,,,,0.5411,0.8082,0.1779,-246.4299,8.3383,1.4297,-0.3609,22.8539,713.2238,9.4547
223056,,,235,674.1077,80.2031,,,,,,,,,,
223161,,,105,230.9051,80.649,,,,,,,,,,
223279,,,118,276.4098,80.3362,,,,,,,,,,
223444,,,165,373.4345,80.7495,,,,,,,,,,
223500,,,,,,0.5462,0.813,0.1769,-247.4132,6.5498,1.4178,-0.3465,35.3915,1363.939,13.4255
223614,,,170,452.3268,80.5144,,,,,,,,,,
223795,,,181,467.0212,80.7387,,,,,,,,,,
223927,,,132,319.8476,80.6601,,,,,,,,,,
224000,,,,,,0.5409,0.8023,0.1756,-246.2655,6.8838,1.3885,-0.3446,20.8977,562.4563,11.6109
224108,,,181,465.5113,80.0391,,,,,,,,,,
224351,,,243,670.4256,80.8266,,,,,,,,,,
224480,,,129,295.1973,80.8412,,,,,,,,,,
224500,,,,,,0.5424,0.8073,0.1749,-247.7344,7.6762,1.3846,-0.3473,27.0212,630.3289,10.0263
224667,,,187,512.9387,82.5203,,,,,,,,,,
224775,,,108,228.4097,85.3093,,,,,,,,,,
224962,,,187,549.8992,85.4457,,,,,,,,,,
225000,,,,,,0.5346,0.8069,0.1729,-251.1255,8.9189,1.3773,-0.3431,27.6839,625.8755,14.6862
225000,102.0565,57.8,,,,,,,,,,,,,
225076,,,114,267.9389,79.4057,,,,,,,,,,
225095,,,19,-0.4235,87.4757,,,,,,,,,,
225152,,,57,102.0943,87.3169,,,,,,,,,,
225229,,,77,158.7805,87.2012,,,,,,,,,,
225452,,,223,648.0003,87.2446,,,,,,,,,,
225500,,,,,,0.5427,0.8145,0.1756,-249.1951,8.5988,1.4148,-0.3502,20.2743,569.8102,11.8185
225775,,,323,318.2265,80.2239,,,,,,,,,,
