env_steps,return,length,rank-3,rank-2,rank-1,cond,l2,alm_loss,model_grad_norm,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
209000,,,,,,,,,,,,,1000,10162.1769,30.307
209500,,,50,48,12,113.5399,3.4897,-1028.0529,234.4258,8.3399,316.2187,33.3886,,,
210000,,,50,47,11,114.6185,3.8476,-1027.2051,421.0538,10.428,356.1494,13.5323,,,
210000,10974.2057,1000.0,,,,,,,,,,,,,
210000,,,,,,,,,,,,,1000,10354.7939,24.671
210500,,,50,47,12,122.8899,3.3324,-1023.65,268.7043,11.126,1597.3154,18.0268,,,
211000,,,50,47,12,119.1677,2.72,-1023.7462,117.0857,10.792,1460.5205,13.5519,,,
211000,,,,,,,,,,,,,1000,10342.3172,29.7187
211500,,,50,48,12,116.4983,4.478,-1021.5941,241.9303,10.854,555.4322,34.0252,,,
212000,,,50,47,11,115.9049,3.917,-1030.8093,357.0404,7.4945,849.1906,37.6959,,,
212000,,,,,,,,,,,,,1000,10425.1329,29.82
212500,,,50,46,12,118.28,3.9852,-1027.5787,578.5781,7.0617,303.6233,13.9036,,,
213000,,,50,47,11,121.7164,4.3644,-1029.3099,371.0652,10.5274,378.7347,13.042,,,
213000,,,,,,,,,,,,,1000,10319.622,29.2921
213500,,,50,47,12,125.2077,4.5214,-1036.5575,332.1759,9.6681,538.2701,26.9591,,,
214000,,,50,47,11,117.1365,3.771,-1035.6128,200.5148,8.7227,690.075,37.889,,,
214000,,,,,,,,,,,,,1000,10533.3338,28.6455
214500,,,50,48,11,124.4445,4.1167,-1035.3181,490.9886,8.0193,374.1062,21.1272,,,
215000,,,50,48,12,112.2248,2.7672,-1035.5947,148.5175,6.7055,587.9427,30.5804,,,
215000,10922.7172,1000.0,,,,,,,,,,,,,
215000,,,,,,,,,,,,,1000,10299.7964,25.5602
215500,,,50,46,12,123.3271,3.9799,-1039.1686,239.5635,9.5285,547.4197,11.2316,,,
216000,,,50,47,12,112.6808,3.5533,-1038.8214,274.2838,8.597,629.6644,14.0212,,,
216000,,,,,,,,,,,,,1000,10567.1107,29.8938
216500,,,50,48,12,123.4557,3.6123,-1037.2168,133.8672,7.3408,454.1342,21.8395,,,
217000,,,50,47,12,117.7768,3.4173,-1040.4866,259.4931,10.3597,1104.2166,15.879,,,
217000,,,,,,,,,,,,,1000,10663.9088,27.9236
217500,,,50,48,12,117.1443,3.4079,-1039.8375,354.0024,8.3186,213.0109,10.8248,,,
218000,,,50,47,11,120.5277,3.769,-1038.234,285.7406,7.2521,802.2775,27.0877,,,
218000,,,,,,,,,,,,,1000,10569.9467,28.9227
218500,,,50,46,10,133.8936,3.3374,-1043.6414,142.7622,6.0935,537.8585,19.7612,,,
219000,,,50,47,11,110.7004,4.6339,-1046.161,643.3213,6.314,635.5663,14.6437,,,
219000,,,,,,,,,,,,,1000,10349.9931,30.0393
219500,,,50,46,11,125.2602,4.1263,-1035.6357,265.2316,8.3227,456.6516,11.8698,,,
220000,,,50,48,11,120.8711,3.9668,-1041.9163,238.2388,7.4601,541.4582,13.8908,,,
220000,10938.2007,1000.0,,,,,,,,,,,,,
220000,,,,,,,,,,,,,1000,10509.3123,24.114
220500,,,50,48,12,110.6881,3.7634,-1041.9717,269.2567,11.0416,382.9444,33.73,,,
221000,,,50,48,11,121.8804,3.7126,-1047.2476,200.1077,7.7403,753.473,52.5229,,,
221000,,,,,,,,,,,,,1000,10558.6662,29.8055
221500,,,50,46,10,129.7537,3.8971,-1047.9446,420.5756,8.0296,266.511,28.2756,,,
222000,,,50,47,11,123.5004,4.3287,-1048.9045,493.002,7.9569,446.0545,46.5039,,,
222000,,,,,,,,,,,,,1000,10533.0378,29.1766
222500,,,50,46,11,125.7799,4.2737,-1043.1917,338.401,7.8473,898.6736,13.5947,,,
223000,,,50,48,12,118.5427,3.8764,-1045.1443,227.8931,7.2131,900.6551,10.2804,,,
223000,,,,,,,,,,,,,1000,10226.8579,29.2519
223500,,,50,46,11,128.2716,3.9957,-1051.8746,318.7466,8.4128,296.3676,15.9716,,,
224000,,,50,47,12,116.7348,3.8685,-1046.8341,322.9451,5.7659,336.4657,32.6395,,,
224000,,,,,,,,,,,,,1000,10685.269,29.2404
224500,,,50,46,11,119.1388,4.1142,-1052.1552,490.5247,7.5369,233.7683,10.6608,,,
225000,,,50,46,11,121.5602,4.0108,-1050.8652,178.3588,6.5086,271.0402,16.1381,,,
225000,11109.2403,1000.0,,,,,,,,,,,,,
225000,,,,,,,,,,,,,1000,10384.6932,24.2124
225500,,,50,46,11,120.2213,3.6354,-1052.0433,267.1066,6.9449,597.2242,19.2116,,,
226000,,,50,47,12,120.412,3.5408,-1053.1642,153.9804,6.6227,713.1683,39.4382,,,
226000,,,,,,,,,,,,,1000,10480.1869,29.0936
226500,,,50,46,11,122.4284,4.6281,-1050.261,312.6067,7.2512,244.659,39.0641,,,
227000,,,50,46,10,124.6688,3.7106,-1045.3422,152.3824,7.7655,995.5933,11.2513,,,
227000,,,,,,,,,,,,,1000,10572.0857,30.1321
227500,,,50,45,11,130.8491,4.1357,-1050.7878,352.5477,8.5627,529.3189,27.9504,,,
228000,,,50,46,11,130.85,3.8601,-1054.9446,609.6501,8.5746,537.0723,28.149,,,
228000,,,,,,,,,,,,,1000,10493.4044,29.1799
228500,,,50,47,12,117.6995,3.7992,-1054.3485,310.969,7.4421,754.7737,19.7617,,,
229000,,,50,46,11,121.4331,3.5461,-1054.8206,205.0051,8.1004,646.0306,10.2417,,,
229000,,,,,,,,,,,,,1000,10621.8054,28.596
229500,,,50,47,11,123.3754,3.6356,-1050.0923,358.1528,6.467,742.1327,17.4791,,,
230000,,,50,48,12,118.5849,4.0929,-1051.0682,217.0559,9.8682,451.4899,16.6294,,,
230000,11044.1217,1000.0,,,,,,,,,,,,,
230000,,,,,,,,,,,,,1000,10614.445,24.4073
230500,,,50,47,11,126.5626,4.0165,-1057.049,460.9942,7.5161,547.6253,14.392,,,
231000,,,50,46,12,130.4269,4.6006,-1053.8091,319.9469,7.5126,691.3159,41.6464,,,
231000,,,,,,,,,,,,,1000,10467.191,29.5456
231500,,,50,47,12,113.063,3.93,-1060.7178,198.6942,7.7027,315.6432,25.3206,,,
232000,,,50,47,10,125.2934,4.6834,-1062.4905,514.8627,7.7878,387.8479,9.0813,,,
232000,,,,,,,,,,,,,1000,10784.5829,30.3286
232500,,,50,47,12,120.4381,4.3558,-1061.5874,448.8521,8.6131,367.612,14.1476,,,
233000,,,50,46,11,121.2446,4.6242,-1053.577,273.3344,8.5919,582.9973,17.7328,,,
233000,,,,,,,,,,,,,1000,10572.1178,29.7283
233500,,,50,47,11,119.9521,3.908,-1055.8115,290.5346,9.2424,1006.4999,31.2875,,,
234000,,,50,47,11,127.8347,4.5383,-1057.9523,350.9629,6.6762,342.6286,27.8982,,,
234000,,,,,,,,,,,,,1000,10769.6621,29.4104
234500,,,50,46,11,125.0085,4.5038,-1063.1298,365.8789,7.3488,744.6968,12.261,,,
235000,,,50,47,12,126.8298,3.3532,-1061.8634,196.5504,7.0388,413.8935,17.9906,,,
235000,11232.4767,1000.0,,,,,,,,,,,,,
235000,,,,,,,,,,,,,1000,10611.6757,24.0685
235500,,,50,46,12,120.1842,4.1625,-1060.5457,359.8615,10.1389,583.989,22.5949,,,
236000,,,50,46,11,129.279,4.4574,-1062.1625,345.2641,8.4578,624.1762,45.0456,,,
236000,,,,,,,,,,,,,1000,10621.0469,30.6455
236500,,,50,48,12,120.6265,5.2782,-1063.7172,466.0783,10.4099,265.1165,22.5733,,,
237000,,,50,47,11,127.8117,3.8007,-1066.0543,179.7038,8.7998,471.8273,53.6102,,,
237000,,,,,,,,,,,,,1000,10452.9887,30.685
237500,,,50,47,12,125.4339,4.2314,-1063.2916,263.5887,6.9941,561.9431,19.2772,,,
238000,,,50,47,12,112.2821,4.544,-1062.3593,461.1117,7.0267,467.8867,12.2085,,,
238000,,,,,,,,,,,,,1000,10729.1919,30.683
238500,,,50,48,11,110.7265,3.9085,-1060.9672,229.8535,6.8283,389.1923,36.7139,,,
239000,,,50,47,12,116.9826,4.1428,-1061.895,234.1911,7.8319,398.1316,41.6671,,,
239000,,,,,,,,,,,,,1000,10776.1171,29.0428
239500,,,50,48,11,130.4148,4.3824,-1068.2975,428.1537,7.0712,587.4619,10.4534,,,
240000,,,50,48,12,110.6978,4.331,-1062.999,264.6828,6.7488,264.736,43.3097,,,
240000,11180.4518,1000.0,,,,,,,,,,,,,
240000,,,,,,,,,,,,,1000,10260.7683,24.8199
240500,,,50,48,12,116.657,4.4216,-1061.1248,319.5517,8.1742,598.4326,36.4754,,,
241000,,,50,47,12,115.3577,4.031,-1068.8346,492.9547,6.3848,239.2578,26.2605,,,
241000,,,,,,,,,,,,,1000,10405.3203,29.4757
241500,,,50,48,13,113.2869,4.2202,-1059.189,291.5094,7.8519,406.0603,17.7364,,,
242000,,,50,47,12,112.4692,3.9619,-1071.8989,219.2099,6.7235,256.7875,24.6956,,,
242000,,,,,,,,,,,,,1000,10595.7031,29.3939
242500,,,50,48,13,113.8758,4.7765,-1066.8154,430.1589,9.5722,1169.6398,9.8605,,,
243000,,,50,47,12,119.8224,4.8107,-1069.8022,469.7239,7.3506,431.7074,28.2143,,,
243000,,,,,,,,,,,,,1000,10503.08,29.178
243500,,,50,48,12,117.4191,3.9723,-1069.7396,236.1864,5.0037,283.6566,9.3576,,,
244000,,,50,47,11,121.6825,3.993,-1068.7795,301.9606,8.7391,536.4428,26.9219,,,
244000,,,,,,,,,,,,,1000,10190.4237,29.1368
244500,,,50,48,13,116.0073,4.1384,-1067.1709,206.7583,6.7262,614.5499,25.5299,,,
245000,,,50,47,13,112.8305,3.3583,-1072.8962,245.2088,7.8495,500.196,25.3859,,,
245000,10731.7294,1000.0,,,,,,,,,,,,,
245000,,,,,,,,,,,,,1000,10716.1257,24.8983
245500,,,50,47,12,115.7656,4.056,-1071.9563,372.8702,9.3746,354.3924,46.6308,,,
246000,,,50,48,11,119.745,6.0475,-1072.1296,552.2376,8.2479,315.3033,16.493,,,
246000,,,,,,,,,,,,,1000,10261.8907,29.5024
246500,,,50,48,12,129.7349,4.1246,-1074.7244,183.9238,9.1651,364.4896,44.1108,,,
247000,,,50,48,11,112.0213,4.6329,-1074.8724,572.2508,11.8447,517.7232,45.271,,,
247000,,,,,,,,,,,,,1000,10248.3731,29.266
247500,,,50,48,12,118.5137,3.9547,-1071.1317,348.3308,7.6515,355.6221,11.1001,,,
248000,,,50,48,11,113.7624,4.2838,-1075.0216,210.2035,8.4758,640.6495,16.6149,,,
248000,,,,,,,,,,,,,1000,10615.0782,28.6199
248500,,,50,48,12,115.9081,4.3144,-1062.8564,206.6177,6.2049,241.0825,13.1773,,,
249000,,,50,48,12,113.0048,4.2896,-1071.8804,257.4314,8.0858,882.0546,33.9118,,,
249000,,,,,,,,,,,,,1000,10666.0275,28.8377
249500,,,50,47,12,113.0532,4.1062,-1070.8586,513.5669,6.5429,307.5721,21.3791,,,
250000,,,50,48,12,108.2484,4.4159,-1076.3524,353.8194,7.3567,330.3891,22.5225,,,
250000,11266.422,1000.0,,,,,,,,,,,,,
250000,,,,,,,,,,,,,1000,10625.6179,24.1898
250500,,,50,48,12,112.258,5.4541,-1073.9312,1107.6222,6.5534,288.6155,15.0784,,,
251000,,,50,49,13,116.24,4.6291,-1078.4006,267.3053,7.0132,362.834,10.3361,,,
251000,,,,,,,,,,,,,1000,10734.5952,29.2653
251500,,,50,49,12,104.9112,5.5933,-1076.2823,326.1781,7.8714,308.3187,23.2294,,,
252000,,,50,47,12,115.2364,5.1431,-1075.9241,491.8376,9.2726,572.9175,17.8613,,,
252000,,,,,,,,,,,,,1000,10698.6024,28.6848
252500,,,50,49,13,106.7186,4.3522,-1076.0125,242.7553,8.8454,540.9025,14.8488,,,
253000,,,50,49,13,108.2548,4.8675,-1077.946,313.2299,8.9155,417.8541,29.1384,,,
253000,,,,,,,,,,,,,1000,10593.151,29.5252
253500,,,50,49,12,120.4979,4.3733,-1077.9546,347.9435,7.429,279.4741,24.5945,,,
254000,,,50,49,11,117.9766,3.9763,-1086.5382,193.2376,9.1092,402.4584,15.3698,,,
254000,,,,,,,,,,,,,1000,10851.6602,28.9744
254500,,,50,48,12,114.6018,3.9828,-1079.0425,233.215,8.8591,272.1012,14.4159,,,
255000,,,50,48,12,116.4125,4.0596,-1083.8052,231.9469,6.6433,538.0503,22.201,,,
255000,11134.7671,1000.0,,,,,,,,,,,,,
255000,,,,,,,,,,,,,1000,10863.0268,24.6228
255500,,,50,48,13,117.6254,4.1754,-1081.2443,373.8781,7.3064,247.4307,15.8728,,,
256000,,,50,49,11,103.5908,4.2688,-1089.8966,214.1394,7.1794,373.0909,14.5307,,,
256000,,,,,,,,,,,,,1000,10467.8296,29.4594
256500,,,50,49,12,111.5024,3.9181,-1092.0482,317.6651,7.1164,302.133,29.3567,,,
257000,,,50,48,13,115.3274,4.3648,-1086.5687,336.0374,8.0385,234.0395,17.7132,,,
257000,,,,,,,,,,,,,1000,11022.8409,29.0519
257500,,,50,50,13,98.6787,4.2338,-1080.9869,161.9202,5.7542,415.5097,16.7774,,,
258000,,,50,49,13,108.8147,7.8251,-1070.3009,1188.6072,6.4518,316.9341,8.5759,,,
258000,,,,,,,,,,,,,1000,10863.2798,30.8339
258500,,,50,49,13,101.3817,4.0552,-1080.9639,234.2854,9.2277,365.8854,8.9017,,,
259000,,,50,49,13,108.6963,3.9332,-1083.7982,315.2587,8.1913,246.9509,34.7884,,,
259000,,,,,,,,,,,,,1000,10956.4845,28.7751
259500,,,50,50,14,98.6602,4.4983,-1082.8778,253.8495,5.7787,278.4807,31.0479,,,
260000,,,50,50,14,95.4152,4.8582,-1080.6705,509.4534,6.9719,377.2616,20.5037,,,
260000,11094.9838,1000.0,,,,,,,,,,,,,
260000,,,,,,,,,,,,,1000,10571.8903,24.0871
260500,,,50,49,13,114.1301,4.5024,-1083.2771,519.7627,6.1352,441.4642,8.6437,,,
261000,,,50,49,13,103.4238,4.869,-1089.9088,335.6156,7.3341,330.5273,9.2472,,,
261000,,,,,,,,,,,,,1000,10851.8351,29.4297
261500,,,50,49,14,105.0775,4.4605,-1087.4563,390.0586,6.5012,697.3207,16.7668,,,
262000,,,50,49,13,108.1371,5.0352,-1089.795,608.421,9.7953,405.2647,23.5513,,,
262000,,,,,,,,,,,,,1000,10589.907,29.7172
262500,,,50,48,12,110.8404,3.6008,-1096.4937,167.5015,6.2919,417.3238,17.1495,,,
263000,,,50,49,13,105.6694,4.3071,-1091.189,436.7317,9.9491,469.7329,60.3476,,,
263000,,,,,,,,,,,,,1000,10992.5586,30.7239
263500,,,50,50,14,99.5069,3.7727,-1085.5465,167.5839,8.5217,260.9331,25.0621,,,
264000,,,50,49,14,110.246,3.7815,-1090.2954,222.3926,7.0878,260.438,15.3613,,,
264000,,,,,,,,,,,,,1000,10186.2776,28.8884
264500,,,50,48,13,115.4921,4.6371,-1095.4379,356.083,7.1607,328.8306,17.2359,,,
265000,,,50,49,13,100.6086,4.8466,-1085.8677,203.2581,254.6381,1882.0767,11.4333,,,
265000,10205.8618,1000.0,,,,,,,,,,,,,
265000,,,,,,,,,,,,,1000,10992.0916,24.1326
265500,,,50,50,14,99.0074,4.0878,-1092.0385,282.7445,6.6293,364.3507,26.9831,,,
266000,,,50,50,13,98.4346,9.7011,-1085.0499,1222.2947,9.7477,379.3997,16.0784,,,
266000,,,,,,,,,,,,,1000,10724.4105,28.8131
266500,,,50,50,14,96.8735,5.5843,-1090.0311,578.5374,9.5731,451.0766,36.3772,,,
267000,,,50,50,15,94.4798,4.5233,-1087.2513,245.3344,6.693,233.427,11.8061,,,
267000,,,,,,,,,,,,,1000,10978.3099,31.0004
267500,,,50,50,16,86.1766,5.1579,-1089.701,491.4858,8.2345,371.8629,11.4563,,,
268000,,,50,50,14,98.4891,5.1233,-1095.895,613.5869,7.1839,229.3403,17.3455,,,
268000,,,,,,,,,,,,,1000,11160.1502,29.7539
268500,,,50,50,15,94.7973,4.128,-1100.1212,350.2342,7.653,536.2144,22.0871,,,
269000,,,50,50,13,95.1393,4.5528,-1095.5741,585.936,13.482,712.7722,30.6235,,,
269000,,,,,,,,,,,,,1000,11058.7661,29.458
269500,,,50,50,13,96.4826,4.7719,-1094.8289,449.0134,6.9423,353.9267,22.2486,,,
270000,,,50,49,14,103.258,4.9366,-1099.8522,712.9081,7.8509,245.3983,13.0619,,,
270000,11572.6782,1000.0,,,,,,,,,,,,,
270000,,,,,,,,,,,,,1000,10970.2066,25.0347
270500,,,50,47,12,114.0003,5.5673,-1099.6187,604.3636,9.3472,292.4451,36.3041,,,
271000,,,50,49,11,105.3943,5.5347,-1097.8062,539.7402,7.6864,647.4463,28.339,,,
271000,,,,,,,,,,,,,1000,11309.071,28.8682
271500,,,50,50,13,95.8821,4.8698,-1095.8213,377.8632,8.1066,198.1972,21.5585,,,
272000,,,50,49,14,102.3539,5.4305,-1102.5654,588.3964,6.6178,250.6667,20.6505,,,
272000,,,,,,,,,,,,,1000,10991.7916,29.7478
272500,,,50,49,13,102.6138,4.4524,-1102.5963,492.4559,7.149,247.8102,42.6715,,,
273000,,,50,50,14,95.3972,4.4814,-1099.4584,316.2364,5.8702,239.5423,23.1863,,,
273000,,,,,,,,,,,,,1000,10496.4562,30.0368
273500,,,50,49,12,109.8774,4.9274,-1105.8024,445.9226,8.417,442.7021,20.0952,,,
274000,,,50,50,14,95.5955,4.4386,-1097.6957,245.5923,8.6338,359.6795,17.3079,,,
274000,,,,,,,,,,,,,1000,10622.15,30.3944
274500,,,50,49,14,103.8305,4.854,-1099.4935,293.3534,8.7652,510.9128,9.5255,,,
275000,,,50,49,13,110.5139,4.6568,-1106.1318,359.2589,8.5887,367.6827,18.4333,,,
275000,10603.3714,1000.0,,,,,,,,,,,,,
275000,,,,,,,,,,,,,1000,10935.8711,24.6151
275500,,,50,50,13,92.0484,4.5335,-1098.5153,247.3104,9.7366,241.3902,16.3964,,,
276000,,,50,50,15,94.3729,5.8064,-1094.598,342.3771,10.3877,299.0659,9.4565,,,
276000,,,,,,,,,,,,,1000,1870.5511,29.4921
276500,,,50,49,13,101.1394,4.3968,-1091.2074,272.6183,9.1788,367.49,8.3995,,,
277000,,,50,50,14,96.51,5.3309,-1096.8419,413.2073,12.4407,1165.1409,76.9508,,,
277000,,,,,,,,,,,,,1000,10813.1343,29.4518
277500,,,50,50,14,96.3574,5.6291,-1104.9454,407.9848,8.6797,534.7918,11.8162,,,
278000,,,50,50,14,94.6231,4.8485,-1098.1764,362.1822,7.9147,300.016,29.773,,,
278000,,,,,,,,,,,,,1000,11025.7775,25.3079
278500,,,50,50,13,96.6401,5.4444,-1098.401,255.1893,7.922,474.224,7.9499,,,
279000,,,50,50,13,95.5542,5.8446,-1098.9381,386.6676,7.9271,270.3149,33.0471,,,
279000,,,,,,,,,,,,,1000,10981.0347,22.2309
279500,,,50,50,13,99.471,4.5398,-1105.728,261.6632,8.8311,325.9307,16.239,,,
280000,,,50,50,13,97.6755,4.0326,-1111.9674,393.2057,11.9059,444.5998,16.0634,,,
280000,11471.1656,1000.0,,,,,,,,,,,,,
280000,,,,,,,,,,,,,1000,11057.9246,18.1019
280500,,,50,50,14,94.2788,5.4539,-1093.5365,476.7445,6.2673,328.7671,56.1387,,,
281000,,,50,50,13,91.1906,4.775,-1098.6603,348.6524,7.7699,382.7691,22.0179,,,
281000,,,,,,,,,,,,,1000,10921.1291,23.3219
281500,,,50,50,15,96.6991,4.5919,-1091.45,228.2199,7.8877,374.5941,12.8856,,,
282000,,,50,50,14,90.453,4.726,-1096.9188,271.7731,43.6216,1279.4116,25.9728,,,
282000,,,,,,,,,,,,,1000,10909.9712,22.8866
282500,,,50,49,13,111.4434,4.4094,-1115.4884,261.2791,12.0741,531.7663,25.7491,,,
283000,,,50,50,14,87.1057,4.6435,-1101.0289,271.9007,6.4462,316.5345,29.0856,,,
283000,,,,,,,,,,,,,1000,10984.8955,22.1115
283500,,,50,49,13,102.3673,4.6489,-1114.5923,213.1614,11.0558,638.5563,18.339,,,
284000,,,50,50,13,99.3338,4.416,-1108.3655,295.414,9.0466,451.133,36.3628,,,
284000,,,,,,,,,,,,,1000,10798.1186,21.8446
284500,,,50,49,13,102.3707,4.7773,-1103.045,334.0081,9.9334,605.8751,13.8023,,,
285000,,,50,50,13,97.7348,5.8748,-1106.6392,523.1118,6.722,266.8422,44.6248,,,
285000,11493.5522,1000.0,,,,,,,,,,,,,
285000,,,,,,,,,,,,,1000,11216.0262,23.8736
285500,,,50,50,14,98.7337,4.4949,-1105.5928,201.5496,7.8561,316.831,19.8063,,,
286000,,,50,49,13,101.1614,4.4945,-1105.1329,261.6257,16.557,652.2623,17.4846,,,
286000,,,,,,,,,,,,,1000,10931.7716,28.4396
286500,,,50,49,14,103.7243,4.8452,-1111.6116,336.1294,5.2431,632.7961,10.7845,,,
287000,,,50,50,14,94.5017,4.5582,-1100.4343,251.5677,8.3499,410.4502,10.7014,,,
287000,,,,,,,,,,,,,1000,11008.9775,22.3593
287500,,,50,49,13,102.7379,5.0595,-1114.212,488.8757,10.5844,334.2804,36.6263,,,
288000,,,50,49,13,105.6226,4.6926,-1114.5879,323.0762,8.3459,314.9503,25.4023,,,
288000,,,,,,,,,,,,,1000,11046.3093,22.2306
288500,,,50,50,13,96.404,6.5786,-1115.7822,902.1132,10.5741,327.7502,18.217,,,
289000,,,50,50,14,89.9974,5.7675,-1115.9254,688.6492,6.3275,273.0966,21.7551,,,
289000,,,,,,,,,,,,,1000,11170.5293,21.9522
289500,,,50,50,13,96.4564,5.6506,-1102.4199,692.9758,6.1147,401.875,15.7002,,,
290000,,,50,50,14,92.4935,4.8356,-1108.661,367.494,8.3749,257.378,7.2721,,,
290000,11602.7611,1000.0,,,,,,,,,,,,,
290000,,,,,,,,,,,,,1000,11177.0393,18.0584
290500,,,50,49,13,103.5815,4.3238,-1116.8685,194.3648,7.2469,300.8627,9.0767,,,
291000,,,50,49,14,100.3977,5.0302,-1121.8684,324.3879,11.0636,802.6154,32.0705,,,
291000,,,,,,,,,,,,,1000,11056.5664,22.0987
291500,,,50,49,13,104.2723,5.7563,-1121.7783,666.2338,11.3003,306.2855,11.8041,,,
292000,,,50,47,12,123.3259,5.916,-1097.5098,273.0785,8.1819,337.5909,14.941,,,
292000,,,,,,,,,,,,,1000,3737.2992,29.3758
292500,,,50,49,13,102.6222,5.9646,-1094.8159,353.422,8.2617,290.2826,10.0623,,,
293000,,,50,50,14,92.5373,6.9159,-1105.4589,1032.8417,8.5113,706.3994,15.5754,,,
293000,,,,,,,,,,,,,1000,10897.7529,29.0905
293500,,,50,48,12,117.4334,5.5564,-1106.4857,559.3462,8.1123,188.0182,13.3876,,,
294000,,,50,48,13,106.1437,5.6382,-1104.2286,256.1218,7.1808,464.7996,11.7313,,,
294000,,,,,,,,,,,,,1000,11174.574,29.265
294500,,,50,46,11,114.8993,5.3172,-1101.6241,316.9525,6.675,476.9431,23.7193,,,
295000,,,50,49,14,102.5557,6.0703,-1117.3383,540.4568,7.102,172.2066,14.9435,,,
295000,11615.7898,1000.0,,,,,,,,,,,,,
295000,,,,,,,,,,,,,1000,10830.8576,24.1995
295500,,,50,49,12,107.6991,6.2592,-1104.6346,617.2311,10.8172,233.328,35.0769,,,
296000,,,50,48,12,113.0037,5.8448,-1106.052,541.0634,18.3732,918.5096,22.5579,,,
296000,,,,,,,,,,,,,1000,11085.1508,29.779
296500,,,50,48,12,104.8643,7.0023,-1103.3427,827.5732,7.1308,524.43,14.3138,,,
297000,,,50,49,13,104.7784,5.1238,-1120.9464,555.5389,7.0709,186.4515,19.6057,,,
297000,,,,,,,,,,,,,1000,11198.3598,30.0284
297500,,,50,48,12,123.2866,5.3935,-1107.1295,422.8802,9.3643,574.7604,16.334,,,
298000,,,50,48,12,104.5103,4.7676,-1113.8718,238.0827,11.5409,593.5724,12.6201,,,
298000,,,,,,,,,,,,,1000,6845.6318,30.1518
298500,,,50,48,12,113.748,4.7195,-1107.0408,315.7304,7.9987,301.3596,20.0601,,,
299000,,,50,49,12,101.5832,6.1319,-1105.0962,267.1982,14.0556,463.3913,7.1508,,,
299000,,,,,,,,,,,,,1000,11016.5259,31.2464
299500,,,50,48,12,129.2454,5.5522,-1110.5203,409.5551,16.749,508.1673,19.9965,,,
300000,,,50,48,12,109.7696,5.5481,-1111.6887,293.5575,26.1029,872.4352,19.0558,,,
300000,11746.2732,1000.0,,,,,,,,,,,,,
300000,,,,,,,,,,,,,1000,11165.6732,24.6916
300500,,,50,48,12,109.1516,7.1294,-1108.2375,623.7047,6.0295,191.0209,28.9619,,,
301000,,,50,49,13,116.2809,6.3619,-1108.3123,910.4657,7.2728,391.8363,27.8851,,,
301000,,,,,,,,,,,,,1000,11247.831,29.8382
301500,,,50,49,12,109.3375,5.8173,-1114.1929,469.2973,13.5833,443.8563,11.5954,,,
302000,,,50,49,13,119.7535,5.4262,-1106.9563,254.034,7.78,259.8822,11.0076,,,
302000,,,,,,,,,,,,,1000,11141.9918,29.4438
302500,,,50,49,13,103.1519,6.2555,-1116.9878,536.782,13.1605,470.1097,16.1166,,,
303000,,,50,48,12,112.7345,6.0124,-1105.3068,920.6202,10.6456,411.9619,20.6056,,,
303000,,,,,,,,,,,,,1000,11169.9679,28.9136
303500,,,50,48,12,127.3616,5.8987,-1090.3405,557.5868,8.3953,242.5825,14.3413,,,
304000,,,50,44,9,149.0279,5.9351,-1100.4025,354.8497,10.0822,694.5825,13.2413,,,
304000,,,,,,,,,,,,,1000,2273.6096,29.8904
304500,,,50,44,9,144.5633,5.2985,-1090.3379,384.8566,8.2264,212.7297,17.1955,,,
305000,,,50,48,11,109.9157,4.9128,-1112.4056,227.6467,8.8998,539.9361,20.0814,,,
305000,11746.4508,1000.0,,,,,,,,,,,,,
305000,,,,,,,,,,,,,1000,11335.0421,25.2824
305500,,,50,45,9,142.3857,5.9034,-1098.7073,478.6788,8.6799,375.3192,9.5262,,,
306000,,,50,48,12,115.5512,5.1189,-1108.1304,215.3697,7.0113,407.2039,7.7655,,,
306000,,,,,,,,,,,,,1000,11314.2097,29.5146
306500,,,50,48,12,105.4946,5.0576,-1106.8391,305.7982,9.8798,412.6567,16.9872,,,
307000,,,50,48,12,125.6462,5.5005,-1105.7471,212.9327,8.6086,244.9951,9.6644,,,
307000,,,,,,,,,,,,,1000,11228.1466,30.0349
307500,,,50,48,12,117.8382,5.4577,-1112.0269,263.0117,9.8149,555.7525,18.5149,,,
308000,,,50,48,12,114.0028,5.7994,-1115.7472,278.7444,9.7413,504.7574,14.9785,,,
308000,,,,,,,,,,,,,1000,11112.5612,30.3477
308500,,,50,49,12,114.0204,5.3325,-1114.1879,387.3362,10.9529,519.3079,19.1557,,,
309000,,,50,49,12,105.5329,5.3349,-1112.3766,371.0393,10.7002,406.6008,10.4497,,,
309000,,,,,,,,,,,,,1000,5122.3229,30.2786
309500,,,50,45,10,144.4281,5.4475,-1099.782,377.117,6.7442,285.0417,45.1361,,,
310000,,,50,48,12,121.9686,6.5566,-1111.3037,424.8564,8.3564,696.6306,15.6489,,,
310000,11657.6763,1000.0,,,,,,,,,,,,,
310000,,,,,,,,,,,,,1000,11306.4604,25.1585
310500,,,50,48,12,112.6168,7.1527,-1103.0685,524.9615,12.951,470.8186,6.7528,,,
311000,,,50,47,10,127.9647,5.8441,-1093.4244,285.5901,34.4162,1374.2063,27.6985,,,
311000,,,,,,,,,,,,,1000,11268.5754,29.8078
311500,,,50,48,11,125.4855,5.3795,-1103.0497,188.0655,29.8185,945.1202,18.5295,,,
312000,,,50,49,13,112.1009,8.3659,-1112.6168,789.638,8.0713,293.1914,8.7442,,,
