env_steps,return,length,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
235000,10996.061,1000.0,,,,,,,,,,
235000,,,,,,,,,,1000,10051.0712,61.924
235500,,,438.9138,-584.1336,41744.6094,438.9138,147.2089,1101.4834,18.3763,,,
236000,,,531.1922,-485.5084,101601.8516,531.1922,11.3082,580.0552,7.6409,,,
236000,,,,,,,,,,1000,10428.1262,77.2342
236500,,,528.8365,-489.2488,64050.5898,528.8365,8.8422,314.5607,14.6982,,,
237000,,,494.9865,-529.5294,28075.0078,494.9865,7.759,289.8706,12.6953,,,
237000,,,,,,,,,,1000,10558.3428,77.8494
237500,,,543.4299,-483.7104,27932.2617,543.4299,13.0676,487.7011,13.0312,,,
238000,,,561.8833,-466.9758,99398.7031,561.8833,9.5771,595.5477,10.0886,,,
238000,,,,,,,,,,1000,10419.9539,77.5205
238500,,,535.1689,-490.6825,44617.5039,535.1689,9.9366,304.2391,16.9108,,,
239000,,,452.5546,-576.5588,50155.0586,452.5546,10.606,481.617,9.2865,,,
239000,,,,,,,,,,1000,10559.4918,77.7348
239500,,,459.0942,-567.6707,26414.1016,459.0942,9.0273,427.8109,15.5861,,,
240000,,,518.7827,-509.3289,51586.9062,518.7827,8.535,355.0702,14.3437,,,
240000,11058.7552,1000.0,,,,,,,,,,
240000,,,,,,,,,,1000,10508.8369,60.7814
240500,,,546.0441,-477.6559,52488.8008,546.0441,8.3813,418.7923,9.7897,,,
241000,,,554.4681,-469.6581,48319.1406,554.4681,64.4248,486.4044,7.6983,,,
241000,,,,,,,,,,1000,10406.0656,77.1362
241500,,,522.6479,-503.7584,74976.6719,522.6479,8.9745,512.1368,9.1367,,,
242000,,,479.6895,-545.3046,23028.166,479.6895,7.024,326.2433,20.9214,,,
242000,,,,,,,,,,1000,10538.2576,77.3416
242500,,,505.0277,-526.6018,42305.0039,505.0277,10.8909,507.863,14.876,,,
243000,,,515.7667,-523.006,55201.7812,515.7667,8.4609,340.6851,17.641,,,
243000,,,,,,,,,,1000,10459.9468,77.4796
243500,,,469.9886,-558.3671,67933.5078,469.9886,11.1772,854.4695,5.145,,,
244000,,,613.0303,-425.3776,109216.4062,613.0303,9.1516,310.4789,15.1909,,,
244000,,,,,,,,,,1000,10723.0864,75.845
244500,,,501.5784,-533.2097,62104.6875,501.5784,10.1197,609.4758,11.601,,,
245000,,,505.2913,-528.225,62337.6133,505.2913,7.7423,608.1022,14.5818,,,
245000,11134.9484,1000.0,,,,,,,,,,
245000,,,,,,,,,,1000,10936.5048,61.8113
245500,,,472.5086,-564.3417,45215.918,472.5086,13.9611,594.4304,14.4877,,,
246000,,,505.4599,-531.6329,36266.2656,505.4599,9.7524,357.9542,16.8399,,,
246000,,,,,,,,,,1000,10633.8226,77.1252
246500,,,506.7321,-528.1732,92545.8906,506.7321,10.3137,968.1328,15.003,,,
247000,,,463.3142,-580.9569,43159.1328,463.3142,9.1488,371.836,8.9485,,,
247000,,,,,,,,,,1000,10754.7084,77.6665
247500,,,562.7004,-475.588,99931.6172,562.7004,11.9013,503.1577,13.4303,,,
248000,,,459.2183,-584.259,38624.2109,459.2183,9.714,597.7779,8.6105,,,
248000,,,,,,,,,,1000,10952.9287,77.5649
248500,,,443.4304,-592.7521,22373.8418,443.4304,13.3305,782.1453,30.1645,,,
249000,,,500.6102,-543.5904,53609.332,500.6102,8.2046,436.3569,9.5409,,,
249000,,,,,,,,,,1000,10695.0122,76.3009
249500,,,557.1215,-475.6236,122481.1328,557.1215,10.0387,496.6341,28.1509,,,
250000,,,467.5338,-584.6773,28995.459,467.5338,8.7024,481.1969,9.4398,,,
250000,11251.1895,1000.0,,,,,,,,,,
250000,,,,,,,,,,1000,10534.5019,61.479
250500,,,531.5098,-508.6267,53863.7148,531.5098,9.2945,323.1068,11.8241,,,
251000,,,659.5742,-385.4675,119669.4062,659.5742,10.2189,973.521,8.2199,,,
251000,,,,,,,,,,1000,10743.2089,79.0071
251500,,,494.6501,-549.1344,26705.5859,494.6501,9.4448,209.449,13.2706,,,
252000,,,444.8949,-602.6792,36908.8711,444.8949,8.335,294.4868,32.335,,,
252000,,,,,,,,,,1000,10536.9507,77.2505
252500,,,499.503,-541.5174,42064.7617,499.503,9.6972,786.6845,13.6477,,,
253000,,,469.3898,-581.8502,20019.7207,469.3898,11.2711,358.4507,17.8803,,,
253000,,,,,,,,,,1000,10805.6147,79.1808
253500,,,510.5317,-536.9976,114652.3438,510.5317,8.3145,332.9491,9.1955,,,
254000,,,570.4079,-475.7957,95541.3984,570.4079,8.4194,208.7977,19.2679,,,
254000,,,,,,,,,,1000,10960.4679,77.2904
254500,,,540.1752,-508.0716,57870.3164,540.1752,8.7827,438.862,7.7104,,,
255000,,,536.9518,-511.3455,44599.3203,536.9518,9.1274,497.5354,16.3664,,,
255000,11328.8191,1000.0,,,,,,,,,,
255000,,,,,,,,,,1000,10513.2517,61.3816
255500,,,484.7563,-564.5271,22859.2617,484.7563,8.0361,280.8908,7.2938,,,
256000,,,481.0923,-565.9126,66373.7109,481.0923,8.1378,501.6927,13.2336,,,
256000,,,,,,,,,,1000,10726.9865,78.6331
256500,,,503.9638,-545.6754,31542.1836,503.9638,9.8205,382.8099,28.9087,,,
257000,,,493.7807,-557.2154,34099.2695,493.7807,8.731,771.2476,8.3511,,,
257000,,,,,,,,,,1000,10487.7732,77.7411
257500,,,519.6243,-524.3385,79742.3359,519.6243,9.1156,308.7897,17.5039,,,
258000,,,519.4586,-533.5958,58721.0781,519.4586,9.0186,526.4493,4.9926,,,
258000,,,,,,,,,,1000,10883.075,79.3606
258500,,,568.5787,-476.7434,55814.2188,568.5787,10.6188,424.3211,6.791,,,
259000,,,463.1515,-596.9978,29205.9844,463.1515,9.7603,383.1746,29.1103,,,
259000,,,,,,,,,,1000,10691.648,77.6706
259500,,,500.9965,-553.7294,49175.2227,500.9965,8.1995,532.8309,31.5477,,,
260000,,,483.5882,-572.4578,47835.3203,483.5882,7.6413,464.1761,18.7742,,,
260000,11406.4917,1000.0,,,,,,,,,,
260000,,,,,,,,,,1000,10979.8419,60.8848
260500,,,489.4756,-572.7406,32365.3594,489.4756,8.1229,665.5798,10.3889,,,
261000,,,502.5456,-561.9945,60687.2422,502.5456,10.0299,714.9244,28.3204,,,
261000,,,,,,,,,,1000,10708.6828,77.1749
261500,,,609.2359,-450.5832,129958.5938,609.2359,8.3838,434.0416,6.7925,,,
262000,,,469.02,-592.6213,49917.5625,469.02,7.9549,317.8339,9.0318,,,
262000,,,,,,,,,,1000,11004.4286,76.2398
262500,,,498.8544,-566.8563,75195.8281,498.8544,9.9716,839.5807,4.3299,,,
263000,,,477.601,-589.4951,60711.7031,477.601,10.2648,280.6011,9.8746,,,
263000,,,,,,,,,,1000,10907.8998,78.3161
263500,,,508.0435,-551.6458,56715.0547,508.0435,9.01,683.7717,8.1338,,,
264000,,,562.5105,-496.4557,87625.9219,562.5105,9.1855,440.1748,5.6402,,,
264000,,,,,,,,,,1000,10926.8999,79.4771
264500,,,506.6421,-556.7074,61965.7383,506.6421,9.3232,223.2295,7.088,,,
265000,,,483.7883,-586.3866,79148.6875,483.7883,9.2833,320.4703,8.0447,,,
265000,11471.3649,1000.0,,,,,,,,,,
265000,,,,,,,,,,1000,10857.283,60.8582
265500,,,513.6027,-559.3915,73096.1797,513.6027,8.5598,615.3644,15.4144,,,
266000,,,431.3881,-645.1563,28370.5352,431.3881,8.6131,598.8143,9.0483,,,
266000,,,,,,,,,,1000,10969.0647,77.1326
266500,,,431.7603,-647.3982,35632.8984,431.7603,9.1807,455.8277,18.729,,,
267000,,,602.6337,-471.1454,146666.3594,602.6337,9.6602,885.4723,13.2209,,,
267000,,,,,,,,,,1000,10914.9453,76.6308
267500,,,520.6199,-553.8232,52163.0078,520.6199,8.8902,447.1891,46.9196,,,
268000,,,511.9953,-568.0172,61528.1445,511.9953,7.9421,546.6733,11.914,,,
268000,,,,,,,,,,1000,10910.3864,76.7227
268500,,,452.2289,-629.0569,34209.8164,452.2289,7.9148,322.8226,15.608,,,
269000,,,580.6093,-494.9016,102964.6562,580.6093,8.5669,429.2757,28.9361,,,
269000,,,,,,,,,,1000,10628.7302,78.7528
269500,,,488.6342,-591.5545,47242.2891,488.6342,7.509,310.8669,11.7228,,,
270000,,,520.821,-558.3357,53232.6367,520.821,9.9584,190.0499,10.6148,,,
270000,11492.9087,1000.0,,,,,,,,,,
270000,,,,,,,,,,1000,10649.8862,61.5578
270500,,,499.9916,-569.1993,76600.7344,499.9916,11.1682,495.5289,7.1565,,,
271000,,,505.491,-577.6506,41992.5938,505.491,10.4208,804.7078,12.4355,,,
271000,,,,,,,,,,1000,10993.4101,76.6981
271500,,,555.0524,-526.9596,49070.7148,555.0524,9.4923,418.846,14.2654,,,
272000,,,483.4051,-601.7986,39374.7891,483.4051,11.1745,757.8885,17.775,,,
272000,,,,,,,,,,1000,10874.178,78.7398
272500,,,489.3829,-595.1468,32883.3789,489.3829,9.3252,732.6603,18.5435,,,
273000,,,588.3401,-496.1204,158171.7344,588.3401,8.9849,624.8486,8.8249,,,
273000,,,,,,,,,,1000,10767.6017,77.2444
273500,,,497.2305,-586.4597,54299.8672,497.2305,9.5694,495.9681,18.869,,,
274000,,,501.0737,-580.2334,50561.4844,501.0737,8.253,389.3892,19.5978,,,
274000,,,,,,,,,,1000,11078.94,78.7476
274500,,,464.7396,-622.6724,58664.8867,464.7396,8.409,461.5226,30.3438,,,
275000,,,458.1745,-629.2053,39948.707,458.1745,8.6787,494.766,8.9527,,,
275000,11501.9237,1000.0,,,,,,,,,,
275000,,,,,,,,,,1000,10834.5309,63.0071
275500,,,606.92,-477.5046,114086.1406,606.92,10.4194,315.6859,22.218,,,
276000,,,496.0632,-590.3925,71492.6016,496.0632,8.2479,402.795,15.9151,,,
276000,,,,,,,,,,1000,11168.2258,78.2997
276500,,,468.6526,-618.0082,42179.5586,468.6526,8.0991,348.5704,19.5004,,,
277000,,,516.9138,-570.6466,126712.8359,516.9138,8.9101,383.9251,32.0897,,,
277000,,,,,,,,,,1000,11111.5887,76.5028
277500,,,502.9038,-589.0918,95663.8359,502.9038,8.6629,507.1573,23.1964,,,
278000,,,485.0595,-606.7887,34073.2344,485.0595,10.8463,636.0164,27.5365,,,
278000,,,,,,,,,,1000,10927.871,77.2804
278500,,,539.3527,-552.363,59642.543,539.3527,9.9213,249.1002,8.1547,,,
279000,,,499.4425,-596.2064,59001.9336,499.4425,7.7112,776.2949,15.1901,,,
279000,,,,,,,,,,1000,10935.6751,76.246
279500,,,524.6627,-564.579,71424.0625,524.6627,7.654,194.011,16.8117,,,
280000,,,473.1664,-617.907,24637.1895,473.1664,10.0467,508.6528,6.6902,,,
280000,11539.1507,1000.0,,,,,,,,,,
280000,,,,,,,,,,1000,11022.6859,61.2918
280500,,,547.8289,-546.9089,83578.4141,547.8289,8.336,312.7219,20.9492,,,
281000,,,500.6686,-586.5802,68497.4453,500.6686,9.3313,420.4061,15.6996,,,
281000,,,,,,,,,,1000,11005.729,74.8603
281500,,,565.6256,-527.2609,51785.3711,565.6256,9.1568,957.0588,18.767,,,
282000,,,664.0034,-432.2549,104220.8828,664.0034,10.3591,390.8244,20.0536,,,
282000,,,,,,,,,,1000,11139.0463,78.2845
282500,,,469.2349,-627.4672,50936.0078,469.2349,8.5047,612.6666,13.4439,,,
283000,,,522.2772,-570.6584,87369.2266,522.2772,8.2784,498.2311,11.6992,,,
283000,,,,,,,,,,1000,11056.9844,78.2881
283500,,,488.8225,-609.3173,61545.9844,488.8225,9.4201,401.9627,13.5434,,,
284000,,,498.0814,-594.9384,38164.9609,498.0814,9.4852,591.5488,12.4115,,,
284000,,,,,,,,,,1000,10934.5337,79.4288
284500,,,644.9392,-457.0256,89738.9531,644.9392,8.7995,408.5333,26.5787,,,
285000,,,454.9495,-643.6538,31604.3262,454.9495,8.928,371.218,9.4845,,,
285000,11685.4424,1000.0,,,,,,,,,,
285000,,,,,,,,,,1000,11054.0464,60.5745
285500,,,519.9907,-576.3864,42707.5625,519.9907,8.7723,285.477,12.9309,,,
286000,,,551.3583,-548.5758,61589.707,551.3583,7.6496,318.4042,11.5649,,,
286000,,,,,,,,,,1000,11062.8426,75.7028
286500,,,500.672,-597.0831,30130.2637,500.672,8.7928,720.6768,21.6028,,,
287000,,,543.6039,-557.3306,78301.8828,543.6039,7.8241,503.2378,8.8455,,,
287000,,,,,,,,,,1000,10788.6794,76.94
287500,,,589.6699,-508.938,118285.1719,589.6699,10.9864,471.9928,20.6342,,,
288000,,,529.5138,-574.0597,81631.375,529.5138,9.1027,562.0921,13.7002,,,
288000,,,,,,,,,,1000,11239.2796,77.124
288500,,,463.429,-635.863,31485.6465,463.429,10.7312,273.0507,11.0159,,,
289000,,,481.589,-624.5593,50490.5938,481.589,8.3567,441.926,13.8054,,,
289000,,,,,,,,,,1000,11286.0108,75.3887
289500,,,537.2343,-565.9032,70164.6641,537.2343,11.6727,665.972,9.3746,,,
290000,,,552.7251,-558.5698,96032.1641,552.7251,8.8449,301.2579,25.9368,,,
290000,11740.7358,1000.0,,,,,,,,,,
290000,,,,,,,,,,1000,11360.568,61.0622
290500,,,538.1868,-566.027,91543.5781,538.1868,8.8737,542.1989,8.9322,,,
291000,,,521.1906,-583.5381,69420.8438,521.1906,9.714,741.6776,17.9576,,,
291000,,,,,,,,,,1000,11269.2814,75.4734
291500,,,487.7873,-618.9913,50039.6758,487.7873,7.6867,248.1061,16.2748,,,
292000,,,658.1107,-448.7928,75288.2578,658.1107,8.1795,288.09,5.2254,,,
292000,,,,,,,,,,1000,10960.0095,77.1671
292500,,,456.8691,-651.5916,32541.2695,456.8691,9.0231,477.0285,35.6306,,,
293000,,,554.1337,-552.8242,60531.1367,554.1337,8.535,361.2934,17.4359,,,
293000,,,,,,,,,,1000,11203.5479,77.2761
293500,,,624.1884,-485.98,124220.8281,624.1884,8.1603,222.3353,15.069,,,
294000,,,504.719,-610.6287,60857.4531,504.719,9.8043,269.387,12.7421,,,
294000,,,,,,,,,,1000,11047.0046,76.0574
294500,,,474.0917,-639.4299,49753.3164,474.0917,7.9254,356.1162,9.9456,,,
295000,,,505.4293,-608.7028,84219.9297,505.4293,9.1312,718.5892,11.6917,,,
295000,11744.461,1000.0,,,,,,,,,,
295000,,,,,,,,,,1000,11087.2534,61.2453
295500,,,556.1557,-555.5457,104694.1562,556.1557,9.8745,851.7233,14.4129,,,
296000,,,491.5715,-619.757,87829.1484,491.5715,10.5701,680.2126,5.456,,,
296000,,,,,,,,,,1000,11060.9198,78.2657
296500,,,579.5062,-534.7648,69527.8125,579.5062,10.4903,1045.5946,11.421,,,
297000,,,518.1429,-598.2675,30051.043,518.1429,11.5326,527.6522,14.1533,,,
297000,,,,,,,,,,1000,11358.1355,79.1063
297500,,,566.3104,-550.6848,85990.4375,566.3104,8.8511,523.9507,13.3169,,,
298000,,,521.396,-595.8556,63332.3086,521.396,8.908,624.5493,6.7265,,,
298000,,,,,,,,,,1000,11200.0928,78.3104
298500,,,475.032,-644.8308,65201.9102,475.032,9.1601,789.749,26.6314,,,
299000,,,482.0662,-633.377,29497.1621,482.0662,8.774,422.502,17.3678,,,
299000,,,,,,,,,,1000,11175.1464,78.7069
299500,,,471.8469,-643.4504,42120.8086,471.8469,8.5824,547.3533,8.6517,,,
300000,,,570.5419,-548.4891,85894.6562,570.5419,9.8414,451.5671,16.8918,,,
300000,10729.7831,1000.0,,,,,,,,,,
300000,,,,,,,,,,1000,11041.4935,62.4658
300500,,,538.4246,-585.397,47253.5195,538.4246,7.8268,238.9988,7.8329,,,
301000,,,548.1899,-571.2355,116568.4141,548.1899,8.3554,784.6828,13.4346,,,
301000,,,,,,,,,,1000,11127.0379,78.3479
301500,,,528.9979,-589.4173,50610.5781,528.9979,7.8595,424.5639,9.611,,,
302000,,,480.5024,-639.5421,53768.5312,480.5024,8.7034,878.9592,27.6519,,,
302000,,,,,,,,,,1000,11325.3269,77.6757
302500,,,524.3853,-591.6,78217.625,524.3853,9.9119,426.8115,12.9115,,,
303000,,,588.5202,-537.0351,98417.7109,588.5202,9.1985,565.4761,5.9543,,,
303000,,,,,,,,,,1000,11048.6924,77.8666
303500,,,557.7208,-565.2993,66827.9844,557.7208,8.8726,298.1469,18.3569,,,
304000,,,522.9181,-597.3281,21546.5293,522.9181,8.9757,319.381,20.4716,,,
304000,,,,,,,,,,1000,10917.5413,75.5204
304500,,,532.5688,-589.7523,60812.3867,532.5688,8.1099,661.4343,13.4355,,,
305000,,,532.8011,-590.6022,87294.9531,532.8011,8.9235,368.8875,6.5725,,,
305000,11820.9747,1000.0,,,,,,,,,,
305000,,,,,,,,,,1000,11608.6195,62.1098
305500,,,452.3932,-671.2079,42621.4961,452.3932,7.5836,289.2881,9.7329,,,
306000,,,512.657,-612.0253,36142.6602,512.657,8.2693,337.6285,10.3132,,,
306000,,,,,,,,,,1000,11398.3324,76.3202
306500,,,479.2542,-641.4958,54751.7109,479.2542,9.3953,631.8976,10.176,,,
307000,,,573.4493,-551.5055,60309.3711,573.4493,8.0653,500.7793,10.7881,,,
307000,,,,,,,,,,1000,11606.5759,76.0044
307500,,,529.0701,-599.1729,59183.8906,529.0701,8.5609,229.8783,29.3181,,,
308000,,,507.944,-620.168,59935.8594,507.944,11.3395,794.8448,8.6906,,,
308000,,,,,,,,,,1000,11608.1391,77.4514
308500,,,456.2309,-671.6937,30471.7012,456.2309,9.2357,352.3336,6.9033,,,
309000,,,511.7614,-616.2303,94702.8984,511.7614,7.4384,151.176,11.2528,,,
309000,,,,,,,,,,1000,11381.0102,79.5697
309500,,,628.6994,-494.7919,149812.5312,628.6994,8.4225,627.5093,22.9742,,,
310000,,,574.1061,-557.191,85732.5703,574.1061,7.8166,558.9033,13.3804,,,
310000,11992.1181,1000.0,,,,,,,,,,
310000,,,,,,,,,,1000,11505.5045,63.3822
310500,,,492.4077,-639.327,57058.4492,492.4077,8.8342,492.4393,15.3234,,,
311000,,,563.6846,-564.7297,76616.2812,563.6846,9.1694,480.7328,15.3138,,,
311000,,,,,,,,,,1000,11592.0859,77.9384
311500,,,473.2309,-660.0048,29190.9082,473.2309,7.1498,247.5987,10.8916,,,
312000,,,468.7401,-668.2621,36989.0625,468.7401,9.7505,742.5804,10.4042,,,
312000,,,,,,,,,,1000,11144.8214,77.8686
312500,,,546.7426,-579.6033,59030.0742,546.7426,7.9894,302.4431,24.1401,,,
313000,,,490.9044,-642.6164,65259.4883,490.9044,9.274,732.9674,13.7988,,,
313000,,,,,,,,,,1000,11573.23,77.1619
313500,,,628.5385,-506.9678,139083.3281,628.5385,8.9501,373.758,7.258,,,
314000,,,495.1283,-638.7722,55927.293,495.1283,9.9282,384.155,16.9001,,,
314000,,,,,,,,,,1000,11353.7549,81.3159
314500,,,626.005,-511.3413,109184.0156,626.005,8.3607,336.9638,20.5344,,,
315000,,,536.4321,-599.7866,76555.6172,536.4321,8.2423,567.3129,6.7643,,,
315000,12047.6039,1000.0,,,,,,,,,,
315000,,,,,,,,,,1000,11317.5029,61.5008
315500,,,621.491,-513.8683,127782.7344,621.491,10.1141,495.1663,9.7379,,,
316000,,,525.0212,-611.2859,114454.5625,525.0212,9.3006,260.2387,8.0059,,,
316000,,,,,,,,,,1000,11378.9022,76.0097
316500,,,516.0389,-621.7404,83201.9844,516.0389,8.2893,219.697,16.5483,,,
317000,,,519.8129,-620.7824,83563.6797,519.8129,7.9055,577.7269,7.0941,,,
317000,,,,,,,,,,1000,11469.1145,77.2203
317500,,,736.3804,-404.6077,202026.9844,736.3804,8.2441,555.2063,8.186,,,
318000,,,711.9235,-425.531,140314.5,711.9235,12.278,680.4916,4.2791,,,
318000,,,,,,,,,,1000,9248.4817,76.6336
318500,,,518.7701,-623.9628,43374.8438,518.7701,7.7567,372.075,8.5657,,,
319000,,,603.9486,-536.4525,86351.0156,603.9486,10.1999,453.677,15.9793,,,
319000,,,,,,,,,,1000,11307.7297,76.662
319500,,,558.3147,-588.1091,34068.3789,558.3147,8.3024,201.3522,18.8759,,,
320000,,,496.3495,-649.8802,59981.8047,496.3495,8.1887,175.8121,19.6313,,,
320000,12038.6876,1000.0,,,,,,,,,,
320000,,,,,,,,,,1000,11445.289,59.986
320500,,,555.0688,-583.6454,96332.4375,555.0688,8.6759,304.1958,24.434,,,
321000,,,632.6105,-504.252,115551.3906,632.6105,8.9543,235.4167,21.6732,,,
321000,,,,,,,,,,1000,11306.1503,76.1606
321500,,,556.1107,-586.4853,97961.8594,556.1107,7.2857,281.308,10.9244,,,
322000,,,583.4153,-559.0402,108423.6562,583.4153,9.149,354.1503,23.9199,,,
322000,,,,,,,,,,1000,11508.765,76.3384
322500,,,613.5245,-531.3781,104274.9688,613.5245,11.8485,792.9021,9.6852,,,
323000,,,573.7905,-572.4513,45733.6914,573.7905,10.6806,471.3464,12.0348,,,
323000,,,,,,,,,,1000,11197.5017,76.8392
323500,,,642.66,-504.4661,55695.9766,642.66,9.1264,555.4869,18.2256,,,
324000,,,562.3358,-586.9816,109428.4297,562.3358,9.5371,332.2437,10.4203,,,
324000,,,,,,,,,,1000,11450.1602,76.2904
324500,,,576.3433,-574.8279,121743.5625,576.3433,9.8973,548.4039,13.6789,,,
325000,,,597.9752,-546.6161,90269.9922,597.9752,8.886,259.0919,8.7203,,,
325000,12152.2867,1000.0,,,,,,,,,,
325000,,,,,,,,,,1000,11664.4765,60.5987
325500,,,614.8376,-529.5104,117392.3594,614.8376,8.8917,436.1666,9.742,,,
326000,,,612.2306,-534.988,97155.1641,612.2306,9.1733,376.2154,14.9516,,,
326000,,,,,,,,,,1000,11511.1709,76.1354
326500,,,579.4414,-569.5771,67069.1797,579.4414,9.3373,482.3981,11.4412,,,
327000,,,517.9201,-631.8239,30885.0352,517.9201,8.7139,274.6153,12.7864,,,
327000,,,,,,,,,,1000,11660.5436,76.3816
327500,,,643.7145,-505.1471,74584.7812,643.7145,8.7444,242.0233,16.5019,,,
328000,,,625.0247,-528.4348,53957.2461,625.0247,8.1397,270.1429,16.8027,,,
328000,,,,,,,,,,1000,11392.2738,76.5888
328500,,,599.1383,-549.7867,80127.5391,599.1383,10.327,752.7665,15.5493,,,
329000,,,672.8848,-481.3715,80400.4297,672.8848,9.2805,631.5755,16.8041,,,
329000,,,,,,,,,,1000,11629.3728,79.4293
329500,,,759.6957,-391.6644,50640.332,759.6957,9.7226,266.608,22.1254,,,
330000,,,609.6292,-548.0039,116055.5156,609.6292,9.8592,430.9698,19.6956,,,
330000,11958.5657,1000.0,,,,,,,,,,
330000,,,,,,,,,,1000,11701.3178,60.6281
330500,,,574.8923,-583.7482,70101.5547,574.8923,9.5743,212.0467,21.1819,,,
331000,,,510.1566,-648.9205,66025.9375,510.1566,9.6599,433.0965,7.277,,,
331000,,,,,,,,,,1000,11385.5283,76.1783
331500,,,605.2367,-551.9784,92441.8047,605.2367,8.7685,639.665,8.4495,,,
332000,,,618.1072,-539.017,77967.3594,618.1072,9.8085,427.5162,17.0652,,,
332000,,,,,,,,,,1000,11365.8864,75.7032
332500,,,551.8678,-610.0575,57858.9336,551.8678,9.6577,544.4946,16.7425,,,
333000,,,550.3486,-604.4185,45636.5664,550.3486,9.0137,473.0463,31.65,,,
333000,,,,,,,,,,1000,11498.3732,78.8571
333500,,,471.1605,-684.7506,29652.6953,471.1605,9.295,445.9376,10.7276,,,
334000,,,675.8442,-483.4935,82533.9219,675.8442,8.5514,375.7724,15.312,,,
334000,,,,,,,,,,1000,11568.8989,77.9045
334500,,,611.1648,-548.8489,84070.9688,611.1648,8.6656,477.4143,14.9235,,,
335000,,,570.8499,-590.4641,67129.0547,570.8499,8.9969,488.2219,13.6587,,,
335000,10935.3385,1000.0,,,,,,,,,,
335000,,,,,,,,,,1000,11508.2421,60.3409
335500,,,507.8842,-652.8345,75071.1875,507.8842,10.6333,854.2465,23.6822,,,
336000,,,621.4315,-540.6855,82812.6562,621.4315,9.9729,719.7305,14.0453,,,
336000,,,,,,,,,,1000,11728.5656,79.5005
336500,,,615.5235,-541.496,113694.1875,615.5235,11.4755,491.8565,11.6313,,,
337000,,,526.2178,-638.8168,71260.5859,526.2178,10.1018,705.5015,27.2701,,,
337000,,,,,,,,,,1000,11438.395,79.8205
337500,,,712.3177,-451.5743,161249.6094,712.3177,9.3441,583.8007,15.7068,,,
338000,,,673.1009,-490.4621,135693.4688,673.1009,8.2765,340.5125,8.6947,,,
338000,,,,,,,,,,1000,11754.3862,77.1603
338500,,,505.8735,-661.8638,32378.498,505.8735,8.6001,412.1353,29.1934,,,
339000,,,547.5044,-619.4263,53422.6133,547.5044,8.9289,314.6051,18.0816,,,
339000,,,,,,,,,,1000,11600.6567,76.6784
339500,,,737.3903,-431.254,168823.3438,737.3903,8.8982,258.4153,27.5612,,,
340000,,,570.1417,-597.7308,84882.2734,570.1417,10.5817,778.8307,13.4062,,,
340000,12320.8249,1000.0,,,,,,,,,,
340000,,,,,,,,,,1000,11848.998,60.9704
340500,,,560.3923,-605.8076,113546.4141,560.3923,9.1828,432.2388,15.2649,,,
341000,,,664.0853,-504.6649,114187.0156,664.0853,10.1713,330.1833,5.6717,,,
341000,,,,,,,,,,1000,11954.1071,77.669
341500,,,482.9833,-687.16,61012.4219,482.9833,7.5169,567.2687,16.0931,,,
342000,,,552.076,-618.5493,90082.5625,552.076,8.0111,340.7012,31.7152,,,
342000,,,,,,,,,,1000,11821.6659,78.4949
342500,,,670.811,-502.0305,139519.1562,670.811,9.311,266.0503,19.0764,,,
343000,,,595.0938,-578.0667,68957.0547,595.0938,10.9826,520.3657,21.9784,,,
343000,,,,,,,,,,1000,11889.6637,77.2693
343500,,,582.7437,-587.9272,54971.1641,582.7437,9.7226,610.9285,19.329,,,
344000,,,596.7892,-577.5214,94269.2188,596.7892,9.3157,245.786,13.0416,,,
344000,,,,,,,,,,1000,11749.6861,75.582
344500,,,574.7865,-599.7382,59375.5781,574.7865,11.2932,698.4002,19.3578,,,
345000,,,560.3901,-612.8845,38633.0547,560.3901,9.0992,308.808,12.1854,,,
345000,12353.1743,1000.0,,,,,,,,,,
345000,,,,,,,,,,1000,11904.8858,60.6524
345500,,,553.6949,-618.5953,90292.0625,553.6949,9.6782,637.8428,15.7975,,,
346000,,,586.0037,-584.8574,78071.1797,586.0037,8.5247,314.0065,11.7433,,,
346000,,,,,,,,,,1000,11818.4505,81.2645
346500,,,611.6116,-562.4094,63305.7812,611.6116,9.3458,330.0778,16.6631,,,
347000,,,676.0002,-502.5511,62112.4648,676.0002,9.0141,201.0558,11.0905,,,
347000,,,,,,,,,,1000,11522.0374,80.9308
347500,,,610.5266,-563.5554,63020.5,610.5266,9.6054,456.9716,8.0946,,,
348000,,,530.9184,-644.6695,66235.8594,530.9184,9.0808,337.1746,7.2743,,,
348000,,,,,,,,,,1000,11763.9077,76.3713
348500,,,549.2272,-626.6959,66283.5078,549.2272,9.9737,476.8113,17.0475,,,
349000,,,586.0792,-592.7198,111954.4375,586.0792,10.9662,579.4909,10.9181,,,
349000,,,,,,,,,,1000,11677.0794,76.237
349500,,,547.4842,-630.4045,99086.3984,547.4842,10.4465,436.3571,12.7815,,,
350000,,,498.6072,-682.7143,48883.8828,498.6072,9.6075,389.112,9.4435,,,
350000,12357.1373,1000.0,,,,,,,,,,
350000,,,,,,,,,,1000,11937.7995,61.7396
350500,,,657.9175,-528.5654,175915.0469,657.9175,9.2213,386.2012,17.3079,,,
351000,,,534.0958,-641.821,103704.3594,534.0958,9.319,266.8464,13.5242,,,
351000,,,,,,,,,,1000,11847.469,77.1502
351500,,,584.7209,-595.6031,80194.5391,584.7209,10.7505,565.3878,20.1684,,,
