env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
141555,,,11,-3.2186,91.7475,,,,,,,,,
141566,,,11,-4.4345,92.0416,,,,,,,,,
141721,,,155,78.034,91.5905,,,,,,,,,
141741,,,20,1.5491,91.2712,,,,,,,,,
141767,,,26,4.657,91.5522,,,,,,,,,
141864,,,97,69.366,91.6496,,,,,,,,,
141915,,,51,59.1881,91.6381,,,,,,,,,
141958,,,43,11.9332,91.3553,,,,,,,,,
142000,,,,,,1.3729,0.7973,0.1474,-368.2414,120.3479,0.3011,1028.6859,10695.1465,22.6798
142023,,,65,44.6653,91.5848,,,,,,,,,
142053,,,30,13.9867,91.8827,,,,,,,,,
142245,,,192,343.7231,91.7378,,,,,,,,,
142359,,,114,33.4166,91.5507,,,,,,,,,
142455,,,96,190.3829,91.7859,,,,,,,,,
142500,,,,,,1.3674,0.7968,0.1442,-367.3192,42.1562,0.2993,914.3265,4359.9243,20.1857
142567,,,112,198.7769,91.9883,,,,,,,,,
142585,,,18,6.7372,90.2616,,,,,,,,,
142597,,,12,-5.4001,91.3195,,,,,,,,,
142616,,,19,1.2708,91.8102,,,,,,,,,
142762,,,146,179.3694,91.8351,,,,,,,,,
142895,,,133,146.4991,91.6784,,,,,,,,,
143000,,,,,,1.3536,0.7912,0.1407,-367.778,58.6412,0.2907,933.8282,5830.0278,13.0041
143011,,,116,162.4007,91.6565,,,,,,,,,
143187,,,176,16.139,91.7828,,,,,,,,,
143312,,,125,99.1616,94.9691,,,,,,,,,
143331,,,19,10.3819,91.7913,,,,,,,,,
143500,,,,,,1.4015,0.7983,0.1474,-364.2852,41.8036,0.3197,703.4293,5259.6094,18.3643
143538,,,207,50.5006,92.6822,,,,,,,,,
143552,,,14,3.5643,91.4187,,,,,,,,,
143580,,,28,22.052,91.3435,,,,,,,,,
143704,,,124,96.4732,91.6511,,,,,,,,,
143917,,,213,379.5726,91.3608,,,,,,,,,
143988,,,71,2.8759,90.8929,,,,,,,,,
144000,,,,,,1.3879,0.8036,0.1483,-362.3425,23.6882,0.3109,705.3799,4395.1968,18.4294
144036,,,48,37.1268,91.8335,,,,,,,,,
144045,,,9,-5.8767,91.6082,,,,,,,,,
144054,,,9,-7.7115,91.6534,,,,,,,,,
144167,,,113,31.3552,91.8594,,,,,,,,,
144184,,,17,-9.4116,91.835,,,,,,,,,
144202,,,18,-10.0461,91.8529,,,,,,,,,
144217,,,15,-10.0755,91.9584,,,,,,,,,
144409,,,192,168.0304,91.894,,,,,,,,,
144500,,,,,,1.3835,0.7914,0.1476,-362.2484,76.842,0.3182,1061.5388,3817.3621,22.0249
144508,,,99,-60.3224,91.7328,,,,,,,,,
144626,,,118,44.805,91.8498,,,,,,,,,
144749,,,123,7.3338,91.7704,,,,,,,,,
144769,,,20,-10.6277,91.5795,,,,,,,,,
144847,,,78,-22.7385,91.7785,,,,,,,,,
144864,,,17,-10.2765,91.7824,,,,,,,,,
144883,,,19,-9.8437,91.8883,,,,,,,,,
144906,,,23,-10.1133,91.9307,,,,,,,,,
145000,,,,,,1.3935,0.802,0.1479,-355.2133,59.0629,0.3411,373.8316,2385.1357,24.9327
145000,-22.1926,140.4,,,,,,,,,,,,
145015,,,109,-11.6169,69.7305,,,,,,,,,
145063,,,48,-13.7656,97.6739,,,,,,,,,
145136,,,73,-16.6144,98.0248,,,,,,,,,
145343,,,207,-77.6333,96.2883,,,,,,,,,
145500,,,,,,1.3761,0.7902,0.147,-354.7511,48.7851,0.3219,530.9276,3570.6584,22.3858
145584,,,241,276.1433,96.5296,,,,,,,,,
145679,,,95,87.4924,97.9646,,,,,,,,,
145802,,,123,-31.3184,97.8528,,,,,,,,,
145980,,,178,-23.3542,97.9502,,,,,,,,,
146000,,,,,,1.3312,0.7952,0.141,-351.0286,21.0106,0.27,738.9948,4486.187,16.2412
146091,,,111,-26.2252,97.5003,,,,,,,,,
146500,,,,,,1.3381,0.7877,0.14,-351.8981,37.1774,0.2946,904.2269,4078.7051,21.1901
146541,,,450,-79.6926,91.7119,,,,,,,,,
146710,,,169,-1.4927,91.7907,,,,,,,,,
146848,,,138,-44.0594,91.8584,,,,,,,,,
146970,,,122,82.7482,91.3918,,,,,,,,,
147000,,,,,,1.3612,0.7843,0.1432,-348.9558,37.66,0.3157,597.89,4780.7349,27.1488
147131,,,161,64.6738,91.6344,,,,,,,,,
147332,,,201,332.6009,91.5359,,,,,,,,,
147352,,,20,4.4592,91.4512,,,,,,,,,
147399,,,47,33.9605,91.6113,,,,,,,,,
147457,,,58,36.0039,91.7804,,,,,,,,,
147500,,,,,,1.3014,0.7927,0.1381,-347.5016,36.5997,0.2439,718.0461,4668.0244,16.4653
147740,,,283,426.9167,91.6501,,,,,,,,,
147971,,,231,368.9336,92.3996,,,,,,,,,
148000,,,,,,1.3596,0.7951,0.1454,-346.4291,32.501,0.2959,518.6249,3111.4683,12.7303
148350,,,379,231.0303,91.9396,,,,,,,,,
148500,,,,,,1.3699,0.8025,0.1452,-347.085,82.9781,0.3006,674.5405,5578.1943,22.3327
148556,,,206,125.5464,91.749,,,,,,,,,
148707,,,151,-11.2925,91.6921,,,,,,,,,
148897,,,190,-9.5768,92.443,,,,,,,,,
148925,,,28,11.9355,97.6983,,,,,,,,,
148939,,,14,0.2717,97.776,,,,,,,,,
149000,,,,,,1.3725,0.7908,0.1456,-349.678,55.6146,0.3135,932.1689,6144.4341,27.888
149462,,,523,184.3377,97.1549,,,,,,,,,
149500,,,,,,1.3587,0.7934,0.1444,-347.723,45.0276,0.2919,513.6686,2785.687,12.9244
149725,,,263,-102.2603,91.5239,,,,,,,,,
150000,,,,,,1.381,0.8048,0.1464,-343.5075,40.7843,0.3064,736.392,3826.2468,19.2141
150000,19.9434,388.9,,,,,,,,,,,,
150218,,,493,142.0633,76.0802,,,,,,,,,
150284,,,66,-1.407,91.6714,,,,,,,,,
150500,,,,,,1.4305,0.8113,0.1511,-344.2025,86.1672,0.3383,561.2493,2816.0935,23.0066
151000,,,,,,1.3898,0.8084,0.1484,-345.9073,55.5478,0.2995,833.5212,9484.3057,23.9079
151284,,,1000,878.2987,91.5291,,,,,,,,,
151326,,,42,21.445,91.8719,,,,,,,,,
151340,,,14,1.2443,91.9212,,,,,,,,,
151356,,,16,-0.6919,91.6006,,,,,,,,,
151500,,,,,,1.4,0.7919,0.1476,-342.0968,34.5973,0.3388,847.7211,3967.8469,21.3382
151504,,,148,-18.8566,91.9211,,,,,,,,,
151639,,,135,-21.8797,92.0321,,,,,,,,,
152000,,,,,,1.4823,0.7993,0.1578,-336.7273,60.5582,0.4183,1275.52,18759.7969,20.308
152002,,,363,279.0803,91.8808,,,,,,,,,
152206,,,204,342.3136,91.4895,,,,,,,,,
152251,,,45,31.7059,91.3829,,,,,,,,,
152433,,,182,55.0938,91.6802,,,,,,,,,
152483,,,50,22.2531,92.416,,,,,,,,,
152500,,,,,,1.4852,0.7993,0.1573,-343.0258,48.4235,0.422,1005.8028,3962.4382,15.0423
152510,,,27,15.3612,92.0554,,,,,,,,,
152541,,,31,16.1445,92.2055,,,,,,,,,
152582,,,41,18.7241,91.8393,,,,,,,,,
152614,,,32,8.178,91.2233,,,,,,,,,
152635,,,21,8.4287,91.8469,,,,,,,,,
152684,,,49,32.8423,90.2849,,,,,,,,,
152723,,,39,24.3581,91.6904,,,,,,,,,
152772,,,49,35.1739,91.5764,,,,,,,,,
152881,,,109,92.6029,91.5832,,,,,,,,,
152933,,,52,21.4921,91.2863,,,,,,,,,
153000,,,,,,1.4596,0.79,0.1562,-344.0183,52.9515,0.4104,882.0203,6895.6841,24.3735
153077,,,144,178.3787,91.8202,,,,,,,,,
153108,,,31,14.6364,92.4247,,,,,,,,,
153166,,,58,30.5515,90.9358,,,,,,,,,
153272,,,106,-18.2995,92.0393,,,,,,,,,
153375,,,103,-7.7819,91.8924,,,,,,,,,
153387,,,12,0.4844,91.5917,,,,,,,,,
153404,,,17,3.0214,91.9286,,,,,,,,,
153500,,,,,,1.4592,0.7943,0.155,-350.0534,21.0963,0.4032,951.8264,5135.4619,19.4833
153526,,,122,134.6812,95.4714,,,,,,,,,
153533,,,7,-5.2235,97.0018,,,,,,,,,
153561,,,28,-4.6296,98.0581,,,,,,,,,
153665,,,104,-27.1844,97.9083,,,,,,,,,
153763,,,98,4.7379,97.7258,,,,,,,,,
153866,,,103,4.9213,97.9286,,,,,,,,,
154000,,,,,,1.467,0.7962,0.1565,-351.3624,69.9228,0.4036,1344.1995,5912.3501,17.8385
154006,,,140,25.2839,97.9469,,,,,,,,,
154128,,,122,1.2348,97.483,,,,,,,,,
154213,,,85,-22.7231,91.6717,,,,,,,,,
154298,,,85,63.9948,90.262,,,,,,,,,
154410,,,112,-16.6797,90.8761,,,,,,,,,
154493,,,83,29.3796,91.4319,,,,,,,,,
154500,,,,,,1.5253,0.7945,0.1639,-374.0311,53.9239,0.4938,1507.3406,5811.1855,19.1162
154560,,,67,18.7143,91.3688,,,,,,,,,
154652,,,92,-39.3266,91.6523,,,,,,,,,
154891,,,239,-163.6529,91.7444,,,,,,,,,
154980,,,89,-38.0409,91.6808,,,,,,,,,
155000,,,,,,1.5343,0.8103,0.1651,-387.3751,50.8791,0.4796,1269.9141,7024.7588,28.1989
155000,-35.5686,90.3,,,,,,,,,,,,
155066,,,86,-35.0975,73.6924,,,,,,,,,
155156,,,90,-43.7536,97.8389,,,,,,,,,
155239,,,83,-26.1205,97.7526,,,,,,,,,
155254,,,15,-11.1186,97.9124,,,,,,,,,
155346,,,92,-34.4307,97.9387,,,,,,,,,
155473,,,127,-51.7068,97.7445,,,,,,,,,
155500,,,,,,1.5534,0.7881,0.1662,-421.9519,53.4441,0.532,1600.1836,6490.0288,27.9331
155575,,,102,-3.8769,97.6702,,,,,,,,,
155701,,,126,-19.13,97.7742,,,,,,,,,
155816,,,115,-15.556,97.8144,,,,,,,,,
156000,,,,,,1.5289,0.7931,0.1639,-465.2321,92.1862,0.4712,1901.1809,7217.083,35.3529
156039,,,223,-97.182,97.7371,,,,,,,,,
156144,,,105,-9.3668,97.909,,,,,,,,,
156320,,,176,-7.1496,94.512,,,,,,,,,
156500,,,,,,1.5194,0.7946,0.163,-524.0667,50.8064,0.4847,3349.4382,7872.3696,19.943
156630,,,310,-108.4049,91.3402,,,,,,,,,
156818,,,188,-76.2931,91.5082,,,,,,,,,
156969,,,151,-31.0389,91.7511,,,,,,,,,
157000,,,,,,1.5452,0.7944,0.1652,-592.4695,53.988,0.5242,3821.1201,9032.8975,32.6344
157035,,,66,59.9137,91.5392,,,,,,,,,
157346,,,311,8.5517,91.2621,,,,,,,,,
157494,,,148,232.4014,91.4501,,,,,,,,,
157500,,,,,,1.5633,0.7894,0.1682,-657.2963,62.2521,0.5428,4256.7617,21116.5469,20.7226
157737,,,243,-16.4149,91.8614,,,,,,,,,
157816,,,79,41.2115,90.5067,,,,,,,,,
157879,,,63,55.3208,93.2323,,,,,,,,,
158000,,,,,,1.5609,0.7937,0.1676,-701.3053,51.6692,0.5393,4996.6543,14299.9531,18.9574
158120,,,241,158.35,95.9379,,,,,,,,,
158237,,,117,48.4727,91.8326,,,,,,,,,
158342,,,105,34.3694,91.5005,,,,,,,,,
158500,,,,,,1.5675,0.7968,0.1695,-757.5416,64.0849,0.5387,4366.5181,12343.3955,29.0733
158536,,,194,28.2236,91.7166,,,,,,,,,
158615,,,79,3.1878,91.8294,,,,,,,,,
158844,,,229,126.1911,93.4333,,,,,,,,,
158893,,,49,37.5339,97.6332,,,,,,,,,
159000,,,,,,1.5656,0.7978,0.1689,-773.1606,36.8915,0.5186,5776.1064,15638.5703,21.0655
159050,,,157,37.9765,97.818,,,,,,,,,
159166,,,116,22.4373,97.8198,,,,,,,,,
159319,,,153,-3.7052,96.3901,,,,,,,,,
159371,,,52,51.3912,91.63,,,,,,,,,
159500,,,,,,1.5566,0.7896,0.1675,-825.6188,56.8397,0.5287,5528.8428,25020.6426,23.9089
159584,,,213,354.1863,91.7787,,,,,,,,,
159692,,,108,97.8989,91.9497,,,,,,,,,
159744,,,52,54.2722,92.8956,,,,,,,,,
159859,,,115,80.4201,97.7695,,,,,,,,,
160000,,,,,,1.5267,0.7952,0.1642,-853.1774,86.1614,0.463,6391.813,32018.7988,24.0554
160000,19.7501,121.0,,,,,,,,,,,,
160109,,,250,190.2305,86.0055,,,,,,,,,
160264,,,155,29.9884,97.8492,,,,,,,,,
160387,,,123,156.1716,98.011,,,,,,,,,
160500,,,,,,1.561,0.8022,0.1699,-848.7715,54.7067,0.4983,4477.7793,12368.3682,47.8562
160841,,,454,383.8652,92.8033,,,,,,,,,
160977,,,136,20.5841,91.5166,,,,,,,,,
161000,,,,,,1.4829,0.7915,0.1591,-872.2435,64.3087,0.4181,7203.3945,23332.541,40.8651
161177,,,200,78.8641,91.691,,,,,,,,,
161334,,,157,43.3152,91.5693,,,,,,,,,
161500,,,,,,1.492,0.7947,0.1594,-877.4608,72.8934,0.4244,4914.8936,18199.8438,23.148
161505,,,171,30.0244,91.6893,,,,,,,,,
161684,,,179,27.6519,91.5141,,,,,,,,,
162000,,,,,,1.48,0.7904,0.1602,-898.025,46.3093,0.4022,7054.647,44309.2656,31.3628
162121,,,437,97.7602,91.5452,,,,,,,,,
162325,,,204,65.5981,94.856,,,,,,,,,
162500,,,,,,1.4943,0.7942,0.1595,-901.2697,66.3109,0.4158,6811.6904,26419.6094,33.3881
162506,,,181,6.1833,91.7867,,,,,,,,,
162576,,,70,29.5081,90.8191,,,,,,,,,
162850,,,274,-120.084,91.1186,,,,,,,,,
163000,,,,,,1.5305,0.8029,0.1661,-921.0327,59.8975,0.4599,5426.8882,19471.8848,22.8575
163060,,,210,419.7261,91.4544,,,,,,,,,
163248,,,188,170.4983,91.0756,,,,,,,,,
163347,,,99,-4.8619,91.7003,,,,,,,,,
163424,,,77,72.8335,91.8734,,,,,,,,,
163500,,,,,,1.5053,0.7905,0.1625,-910.9141,49.5522,0.4504,5939.6206,17052.9121,45.1809
163521,,,97,132.0834,97.5108,,,,,,,,,
163824,,,303,435.7643,97.5906,,,,,,,,,
164000,,,,,,1.5117,0.797,0.1623,-934.4597,83.6897,0.4334,7555.4395,22350.168,31.2097
164166,,,342,13.5659,96.2832,,,,,,,,,
164475,,,309,432.5819,96.2504,,,,,,,,,
164482,,,7,-3.6095,97.4054,,,,,,,,,
164500,,,,,,1.5253,0.8025,0.1639,-928.7561,79.2641,0.4517,4310.7021,16763.3301,36.7839
164559,,,77,160.4854,97.6561,,,,,,,,,
164668,,,109,162.7721,97.715,,,,,,,,,
164754,,,86,81.2986,97.8176,,,,,,,,,
164762,,,8,-2.4627,97.5527,,,,,,,,,
164783,,,21,5.1134,97.6058,,,,,,,,,
164795,,,12,-1.1505,97.5597,,,,,,,,,
164825,,,30,14.7151,97.8597,,,,,,,,,
164977,,,152,323.4042,97.6141,,,,,,,,,
164984,,,7,-4.0291,98.3886,,,,,,,,,
164991,,,7,-3.1686,97.4419,,,,,,,,,
164998,,,7,-4.5224,97.3079,,,,,,,,,
165000,,,,,,1.4826,0.7842,0.1594,-941.9511,77.3514,0.42,5155.7783,24337.748,47.6033
165000,9.2535,18.6,,,,,,,,,,,,
165010,,,12,-1.0888,65.004,,,,,,,,,
165103,,,93,138.2916,95.8921,,,,,,,,,
165111,,,8,-3.5135,91.6207,,,,,,,,,
165119,,,8,-4.1548,91.3481,,,,,,,,,
165251,,,132,207.3105,91.7699,,,,,,,,,
165500,,,,,,1.5144,0.8014,0.1621,-928.9162,77.8329,0.4341,5153.3242,21874.0449,38.1319
165690,,,439,297.268,93.4266,,,,,,,,,
165697,,,7,-3.4271,97.7475,,,,,,,,,
165704,,,7,-3.4,97.529,,,,,,,,,
165712,,,8,-3.9342,97.789,,,,,,,,,
165720,,,8,-3.8362,96.991,,,,,,,,,
165728,,,8,-1.7979,96.9521,,,,,,,,,
165783,,,55,58.4767,97.8348,,,,,,,,,
165791,,,8,-3.5862,98.8581,,,,,,,,,
165823,,,32,35.7408,97.7271,,,,,,,,,
165885,,,62,70.4798,98.0128,,,,,,,,,
165908,,,23,20.7104,97.8547,,,,,,,,,
165919,,,11,-1.7878,97.6859,,,,,,,,,
165940,,,21,9.0036,98.0438,,,,,,,,,
165969,,,29,5.2013,97.8718,,,,,,,,,
165984,,,15,4.0886,93.7215,,,,,,,,,
166000,,,,,,1.5529,0.7937,0.1688,-925.6483,36.5987,0.5211,4919.208,20128.8457,17.9943
166062,,,78,91.978,91.256,,,,,,,,,
166077,,,15,-1.9413,91.7727,,,,,,,,,
166093,,,16,-0.8305,91.8467,,,,,,,,,
166243,,,150,212.1219,91.7092,,,,,,,,,
166364,,,121,104.9291,91.7556,,,,,,,,,
166480,,,116,162.4736,91.5946,,,,,,,,,
166500,,,,,,1.5301,0.7999,0.1626,-949.5015,72.4581,0.4707,5142.6396,23802.9023,23.9806
166554,,,74,144.9086,91.7732,,,,,,,,,
166575,,,21,4.0777,91.7732,,,,,,,,,
166589,,,14,2.3157,91.3648,,,,,,,,,
166714,,,125,158.4922,91.7525,,,,,,,,,
166722,,,8,-4.0453,92.2735,,,,,,,,,
166759,,,37,37.0607,91.7213,,,,,,,,,
166769,,,10,-3.3123,92.0595,,,,,,,,,
166920,,,151,369.5719,91.5984,,,,,,,,,
166927,,,7,-4.4622,91.5342,,,,,,,,,
166935,,,8,-3.6849,91.4534,,,,,,,,,
166943,,,8,-3.7996,91.2234,,,,,,,,,
166953,,,10,-2.595,91.8581,,,,,,,,,
166970,,,17,7.0332,91.4328,,,,,,,,,
167000,,,,,,1.4981,0.797,0.1611,-958.713,86.7075,0.4296,6891.082,22310.041,43.726
167182,,,212,493.0242,91.4838,,,,,,,,,
167271,,,89,159.3177,91.4715,,,,,,,,,
167284,,,13,0.5545,90.3539,,,,,,,,,
167407,,,123,196.729,91.4264,,,,,,,,,
167480,,,73,116.539,91.7286,,,,,,,,,
167500,,,,,,1.5878,0.8048,0.1711,-950.16,114.5361,0.5227,6696.9785,28052.1816,50.6276
167654,,,174,284.3934,91.4832,,,,,,,,,
167676,,,22,6.931,91.2948,,,,,,,,,
167751,,,75,80.3986,91.7967,,,,,,,,,
167814,,,63,85.6342,91.628,,,,,,,,,
167910,,,96,171.7393,91.3795,,,,,,,,,
167918,,,8,-3.8706,91.673,,,,,,,,,
167943,,,25,3.5733,91.4617,,,,,,,,,
168000,,,,,,1.5009,0.8005,0.1617,-981.5114,85.1251,0.4218,6505.0068,25715.0664,38.7536
168010,,,67,100.3283,91.8296,,,,,,,,,
168018,,,8,-4.8463,91.8122,,,,,,,,,
168043,,,25,11.8327,91.6065,,,,,,,,,
168126,,,83,173.4206,91.7354,,,,,,,,,
168230,,,104,166.0873,91.8773,,,,,,,,,
168238,,,8,-3.7644,91.5947,,,,,,,,,
168335,,,97,171.1272,91.7402,,,,,,,,,
168348,,,13,0.6596,91.799,,,,,,,,,
168382,,,34,21.8523,91.8447,,,,,,,,,
168397,,,15,-3.3753,87.3509,,,,,,,,,
168432,,,35,41.4479,91.4026,,,,,,,,,
168449,,,17,-0.9503,90.8751,,,,,,,,,
168463,,,14,-0.5464,91.6383,,,,,,,,,
168476,,,13,-1.7442,91.4055,,,,,,,,,
168499,,,23,6.6425,91.7937,,,,,,,,,
168500,,,,,,1.5602,0.8031,0.1677,-946.6788,65.2245,0.5001,5166.2803,25090.373,31.2393
168512,,,13,-3.0903,91.8183,,,,,,,,,
168535,,,23,2.6906,91.5451,,,,,,,,,
168622,,,87,168.4385,91.8818,,,,,,,,,
168652,,,30,21.0203,91.9148,,,,,,,,,
168661,,,9,-3.5146,91.3299,,,,,,,,,
168774,,,113,129.2772,91.8409,,,,,,,,,
168902,,,128,254.6426,91.7509,,,,,,,,,
168910,,,8,-5.0524,92.0725,,,,,,,,,
168922,,,12,-2.2518,92.1079,,,,,,,,,
169000,,,,,,1.5075,0.7986,0.1631,-964.5456,132.7702,0.4458,7255.5654,28956.5938,46.4894
169053,,,131,155.2707,91.6433,,,,,,,,,
169062,,,9,-3.0728,91.7363,,,,,,,,,
169154,,,92,98.9831,91.3449,,,,,,,,,
169251,,,97,192.7447,91.7625,,,,,,,,,
169390,,,139,278.1142,91.8322,,,,,,,,,
169400,,,10,-2.2395,91.3863,,,,,,,,,
169410,,,10,-2.5974,91.0185,,,,,,,,,
169500,,,,,,1.4989,0.808,0.1628,-967.807,37.0685,0.4451,5042.9297,19426.4277,25.0991
169575,,,165,445.1227,91.8298,,,,,,,,,
169672,,,97,233.3293,91.2936,,,,,,,,,
169683,,,11,-4.2955,91.4199,,,,,,,,,
169702,,,19,-3.4096,91.0815,,,,,,,,,
169844,,,142,282.1512,91.6438,,,,,,,,,
169909,,,65,49.8946,91.7287,,,,,,,,,
169929,,,20,-2.5686,91.1823,,,,,,,,,
170000,,,,,,1.5316,0.8047,0.1625,-965.1759,120.931,0.4653,6489.1201,25809.9199,35.6838
170000,51.2001,62.3,,,,,,,,,,,,
170068,,,139,314.1925,81.6564,,,,,,,,,
170076,,,8,-4.2063,91.6377,,,,,,,,,
170087,,,11,-3.0441,91.7787,,,,,,,,,
170124,,,37,24.7559,91.7033,,,,,,,,,
170156,,,32,21.3723,91.6041,,,,,,,,,
170199,,,43,44.6848,91.8797,,,,,,,,,
170207,,,8,-5.1575,91.6225,,,,,,,,,
170255,,,48,49.4225,91.6229,,,,,,,,,
170339,,,84,51.5294,91.4566,,,,,,,,,
170441,,,102,254.7245,91.5492,,,,,,,,,
170500,,,,,,1.4706,0.8044,0.1583,-963.3893,69.8521,0.3864,5223.501,18878.0527,31.378
170506,,,65,74.2037,91.6087,,,,,,,,,
170630,,,124,176.5833,91.6406,,,,,,,,,
170639,,,9,-3.6223,91.2747,,,,,,,,,
170692,,,53,45.492,91.1525,,,,,,,,,
170702,,,10,-5.3381,91.8394,,,,,,,,,
170727,,,25,4.338,91.7575,,,,,,,,,
170885,,,158,163.6144,91.5094,,,,,,,,,
170930,,,45,34.5033,91.4751,,,,,,,,,
171000,,,,,,1.5184,0.8107,0.1639,-971.7462,66.997,0.4354,5935.752,29652.6172,25.5485
171002,,,72,109.2736,91.3886,,,,,,,,,
171013,,,11,-2.6894,91.8558,,,,,,,,,
171028,,,15,-3.9621,91.5411,,,,,,,,,
171093,,,65,90.9027,91.7977,,,,,,,,,
171128,,,35,10.4868,91.224,,,,,,,,,
171148,,,20,-4.1686,91.3638,,,,,,,,,
171162,,,14,0.6791,91.2327,,,,,,,,,
171189,,,27,3.1586,91.4358,,,,,,,,,
171214,,,25,5.7528,91.6969,,,,,,,,,
171255,,,41,14.5835,91.4851,,,,,,,,,
171316,,,61,47.0432,91.4894,,,,,,,,,
171340,,,24,-3.2129,90.8742,,,,,,,,,
171381,,,41,11.12,91.5592,,,,,,,,,
171397,,,16,-1.0261,91.3707,,,,,,,,,
171410,,,13,-0.8791,90.9773,,,,,,,,,
171474,,,64,57.6647,91.582,,,,,,,,,
171487,,,13,-3.5774,92.0293,,,,,,,,,
171500,,,,,,1.5043,0.8088,0.1626,-992.4934,62.5058,0.4225,3882.6331,25681.248,31.4457
171713,,,226,346.1713,91.4666,,,,,,,,,
171865,,,152,59.6627,91.573,,,,,,,,,
172000,,,,,,1.5182,0.7975,0.1632,-967.7577,66.1734,0.4621,6191.1211,21399.1074,32.5711
172012,,,147,95.4951,91.7766,,,,,,,,,
172034,,,22,0.8198,91.5551,,,,,,,,,
172057,,,23,0.4445,91.8171,,,,,,,,,
172093,,,36,12.4137,91.6739,,,,,,,,,
172117,,,24,0.8754,91.5321,,,,,,,,,
172141,,,24,0.0877,91.6883,,,,,,,,,
172163,,,22,-0.6644,91.646,,,,,,,,,
172284,,,121,67.5774,91.6461,,,,,,,,,
172310,,,26,4.765,91.3725,,,,,,,,,
172350,,,40,4.2176,91.5412,,,,,,,,,
172373,,,23,-3.5684,92.0335,,,,,,,,,
172500,,,,,,1.5319,0.804,0.163,-992.7217,123.0441,0.4717,11328.499,107745.7891,48.9854
172503,,,130,-67.1453,95.2284,,,,,,,,,
172626,,,123,18.2367,97.9971,,,,,,,,,
172738,,,112,56.4319,98.0742,,,,,,,,,
172859,,,121,139.2719,98.0126,,,,,,,,,
172977,,,118,50.3436,98.0022,,,,,,,,,
173000,,,,,,1.529,0.8011,0.1654,-984.1368,111.9661,0.4688,7272.8228,45289.0703,36.4811
173117,,,140,145.3371,95.5505,,,,,,,,,
173256,,,139,204.8664,91.9112,,,,,,,,,
173350,,,94,67.5669,91.9305,,,,,,,,,
173500,,,,,,1.5423,0.8126,0.1676,-980.45,207.6898,0.4731,6240.3955,19743.3379,42.6752
173502,,,152,59.7705,91.4689,,,,,,,,,
173601,,,99,44.882,91.7685,,,,,,,,,
173749,,,148,112.0914,91.8391,,,,,,,,,
173771,,,22,3.3251,92.2987,,,,,,,,,
173836,,,65,2.1311,91.8684,,,,,,,,,
173921,,,85,16.012,92.1119,,,,,,,,,
173956,,,35,14.5521,90.8893,,,,,,,,,
174000,,,,,,1.525,0.8012,0.1639,-971.9161,67.5932,0.4578,7048.4736,24084.9668,32.2576
174056,,,100,6.6508,91.2498,,,,,,,,,
174094,,,38,20.8094,90.7457,,,,,,,,,
174141,,,47,15.2268,91.7562,,,,,,,,,
174156,,,15,-4.8094,91.6961,,,,,,,,,
174171,,,15,-5.005,92.2217,,,,,,,,,
174297,,,126,52.0815,92.006,,,,,,,,,
174304,,,7,-5.8996,91.5216,,,,,,,,,
174311,,,7,-5.0653,92.5799,,,,,,,,,
174318,,,7,-4.1832,91.6193,,,,,,,,,
174325,,,7,-4.444,91.482,,,,,,,,,
174332,,,7,-4.923,91.3425,,,,,,,,,
174351,,,19,-4.8577,91.8417,,,,,,,,,
174358,,,7,-7.1419,92.702,,,,,,,,,
174366,,,8,-7.1177,91.8783,,,,,,,,,
174428,,,62,-10.9964,91.9034,,,,,,,,,
174442,,,14,-7.588,91.8313,,,,,,,,,
174483,,,41,6.7137,91.4133,,,,,,,,,
174500,,,,,,1.5263,0.8013,0.1662,-962.2516,114.8589,0.4687,4340.5757,22340.7754,69.1935
174569,,,86,6.5234,91.8545,,,,,,,,,
174590,,,21,2.6516,91.8805,,,,,,,,,
174597,,,7,-5.6654,91.8601,,,,,,,,,
174616,,,19,-1.87,90.888,,,,,,,,,
174634,,,18,-2.1913,91.9614,,,,,,,,,
174655,,,21,1.7167,92.0017,,,,,,,,,
174717,,,62,40.7357,91.9019,,,,,,,,,
174740,,,23,-7.1052,91.9477,,,,,,,,,
174758,,,18,-1.7089,91.7485,,,,,,,,,
174778,,,20,3.2068,91.7317,,,,,,,,,
174801,,,23,-0.9428,90.5763,,,,,,,,,
174823,,,22,-4.7122,91.8129,,,,,,,,,
174920,,,97,-2.1099,91.4017,,,,,,,,,
174951,,,31,18.5402,91.5629,,,,,,,,,
174984,,,33,-5.0733,91.7524,,,,,,,,,
175000,,,,,,1.5614,0.7987,0.1697,-980.642,153.807,0.5368,6968.6167,31064.459,47.6255
175000,20.1069,45.1,,,,,,,,,,,,
175004,,,20,-5.5417,56.4719,,,,,,,,,
175027,,,23,-0.9952,91.5723,,,,,,,,,
175045,,,18,-5.1777,91.8682,,,,,,,,,
175065,,,20,-6.3652,92.0896,,,,,,,,,
175098,,,33,11.4891,90.184,,,,,,,,,
175113,,,15,-5.8817,91.5928,,,,,,,,,
175140,,,27,6.401,91.0612,,,,,,,,,
175156,,,16,-6.7742,91.6003,,,,,,,,,
175173,,,17,-6.3518,91.7479,,,,,,,,,
175206,,,33,31.666,91.2184,,,,,,,,,
175219,,,13,-2.5413,92.332,,,,,,,,,
