env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
99998,,,201,-108.3239,14.9738,,,,,,,,,,,,,,,
100000,,,,,,45,15,2,1591.2823,0.948,0.7957,2.444,0.8079,12.4949,80.4125,19.0777,-1.552,9.8679,230.3279,1.7216
100000,-117.4062,191.4,,,,,,,,,,,,,,,,,,
100122,,,124,-104.0543,13.9235,,,,,,,,,,,,,,,
100224,,,102,-100.0598,15.3247,,,,,,,,,,,,,,,
100309,,,85,-99.9448,15.273,,,,,,,,,,,,,,,
100416,,,107,-98.5672,15.2291,,,,,,,,,,,,,,,
100500,,,,,,41,13,1,1958.9817,0.9989,0.7951,8.9559,0.8398,0.0316,91.7255,7.3355,-8.6287,9.5429,106.0128,1.5017
100501,,,85,-105.1897,15.1553,,,,,,,,,,,,,,,
100590,,,89,-104.0505,15.0486,,,,,,,,,,,,,,,
100713,,,123,-99.2545,15.2131,,,,,,,,,,,,,,,
101000,,,,,,47,18,3,1335.7301,0.849,0.799,1.9409,0.8087,7.9711,116.717,19.5809,-2.0784,6.1719,95.8522,3.9884
101015,,,302,-148.4109,15.1302,,,,,,,,,,,,,,,
101198,,,183,-106.1458,15.1281,,,,,,,,,,,,,,,
101306,,,108,-99.808,15.4207,,,,,,,,,,,,,,,
101468,,,162,-106.0741,15.0025,,,,,,,,,,,,,,,
101500,,,,,,39,12,2,2687.8486,1.4039,1.1806,2.0136,1.1907,6.8567,106.3197,21.0935,-2.1268,5.7613,89.4283,1.4613
101760,,,292,-144.1742,15.1119,,,,,,,,,,,,,,,
102000,,,,,,46,17,3,1364.2462,0.8724,0.4075,2.1457,0.4182,-3.4637,71.2218,9.4861,-2.2769,14.1646,262.9509,4.7555
102005,,,245,-139.6863,15.3243,,,,,,,,,,,,,,,
102195,,,190,-137.0571,14.9297,,,,,,,,,,,,,,,
102469,,,274,-145.7416,15.1327,,,,,,,,,,,,,,,
102500,,,,,,46,17,2,1527.4954,0.8047,0.7961,3.3071,0.8127,-4.7745,106.7302,12.8055,-3.5439,6.7757,163.4035,3.6935
102721,,,252,-143.9119,15.2837,,,,,,,,,,,,,,,
102961,,,240,-142.5844,15.3353,,,,,,,,,,,,,,,
103000,,,,,,38,10,1,3391.0498,1.5918,1.1821,7.4059,1.2191,-10.2538,84.9824,9.8023,-6.9651,7.34,174.8803,3.1542
103164,,,203,-139.7839,15.0048,,,,,,,,,,,,,,,
103452,,,288,-145.0702,15.0925,,,,,,,,,,,,,,,
103500,,,,,,43,15,2,1872.1708,0.7771,0.4087,26.8767,0.5431,-18.3123,73.7245,3.3723,-23.301,7.6071,268.097,3.6182
103813,,,361,-152.0244,15.1067,,,,,,,,,,,,,,,
104000,,,,,,41,13,2,1990.2783,1.3151,1.183,3.8936,1.2025,-2.7989,87.2167,19.7884,-4.0612,8.6434,192.2275,4.6417
104050,,,237,-141.1283,15.026,,,,,,,,,,,,,,,
104354,,,304,-145.911,15.1136,,,,,,,,,,,,,,,
104500,,,,,,50,24,4,793.1958,0.5062,0.0199,3.0415,0.0351,-17.1993,116.2177,6.5391,-3.367,22.1441,235.6232,1.5921
104581,,,227,-138.756,14.8021,,,,,,,,,,,,,,,
104775,,,194,-135.7704,14.9649,,,,,,,,,,,,,,,
105000,,,,,,48,19,3,1223.2452,0.7846,0.4065,2.2712,0.4178,-10.4973,94.293,15.7172,-2.6376,6.9354,192.0432,1.9486
105000,-142.7789,291.7,,,,,,,,,,,,,,,,,,
105017,,,242,-142.203,14.1768,,,,,,,,,,,,,,,
105318,,,301,-144.5026,15.0709,,,,,,,,,,,,,,,
105500,,,,,,48,19,3,1157.9662,0.7064,0.4043,2.2538,0.4156,-11.2937,84.2581,19.5844,-2.511,8.5322,152.3115,1.9271
105581,,,263,-144.2681,15.3077,,,,,,,,,,,,,,,
105837,,,256,-142.3618,15.2171,,,,,,,,,,,,,,,
105997,,,160,-96.8214,15.2242,,,,,,,,,,,,,,,
106000,,,,,,50,36,11,306.1381,0.233,0.4091,0.2761,0.4105,6.5219,6.1781,38.4868,-0.5734,7.1726,109.5867,3.2487
106258,,,261,-141.1384,15.2543,,,,,,,,,,,,,,,
106486,,,228,-137.9859,15.2697,,,,,,,,,,,,,,,
106500,,,,,,50,33,8,425.8215,0.3285,0.0165,2.0821,0.0269,-33.8131,26.8058,1.285,-2.353,7.732,118.6949,3.0255
106881,,,395,-149.1027,15.2914,,,,,,,,,,,,,,,
107000,,,,,,42,14,2,2003.8517,0.8359,0.793,1.0316,0.7981,-30.0772,139.1669,8.2991,-1.3848,13.1826,272.935,2.1896
107169,,,288,-142.1019,15.1802,,,,,,,,,,,,,,,
107500,,,,,,44,16,2,1774.0619,0.8788,0.793,2.2976,0.8045,-29.7555,106.0579,7.0692,-2.5346,8.0281,169.6214,3.1667
107525,,,356,-146.9938,14.8797,,,,,,,,,,,,,,,
107826,,,301,-144.6687,15.2472,,,,,,,,,,,,,,,
108000,,,,,,50,34,10,331.204,0.2905,0.4069,1.3399,0.4136,-3.5382,13.2886,38.7924,-1.4199,10.8637,202.9743,1.8496
108038,,,212,-137.7012,15.241,,,,,,,,,,,,,,,
108303,,,265,-142.3965,15.3231,,,,,,,,,,,,,,,
108500,,,,,,50,26,5,732.9889,0.3465,0.0195,1.3352,0.0261,-39.2501,39.8338,3.5485,-1.6873,11.0041,187.506,2.1724
108521,,,218,-138.9671,15.2903,,,,,,,,,,,,,,,
108743,,,222,-139.4268,15.1934,,,,,,,,,,,,,,,
108992,,,249,-141.5261,15.1039,,,,,,,,,,,,,,,
109000,,,,,,49,22,3,1127.517,0.4075,0.0185,1.8002,0.0275,-39.1015,115.1742,8.2889,-1.9778,11.4462,229.3382,1.6215
109500,,,,,,50,36,11,375.8216,0.2489,0.0192,0.8787,0.0236,-44.9424,5.5568,0.2768,-1.163,8.7129,166.4648,2.3713
109518,,,526,-160.4609,15.2317,,,,,,,,,,,,,,,
109789,,,271,-142.9422,15.1695,,,,,,,,,,,,,,,
110000,,,,,,41,14,2,2666.991,0.7665,0.7909,2.8162,0.805,-40.2734,150.1628,6.7971,-2.3202,7.9325,164.313,1.8444
110000,-158.8742,467.7,,,,,,,,,,,,,,,,,,
110300,,,511,-160.5189,14.5061,,,,,,,,,,,,,,,
110500,,,,,,42,14,2,1856.6487,1.039,0.4051,3.971,0.425,-35.1005,124.2381,11.3498,-4.3431,5.9085,124.9911,1.3802
110917,,,617,-164.0123,14.9974,,,,,,,,,,,,,,,
111000,,,,,,39,12,1,2454.7539,1.2127,1.1824,4.5576,1.2052,5.9873,143.0418,54.2047,-4.8792,8.8105,118.2332,1.4926
111276,,,359,-147.4631,15.1174,,,,,,,,,,,,,,,
111500,,,,,,45,16,2,1514.9576,0.8546,0.792,4.461,0.8144,16.4803,190.251,65.6622,-5.1663,6.5582,84.0308,2.5509
111803,,,527,-156.1287,15.0959,,,,,,,,,,,,,,,
112000,,,,,,50,38,12,359.2855,0.23,0.0151,0.3334,0.0168,-49.7999,5.7061,0.1715,-0.8354,10.0323,246.8742,2.0922
112500,,,,,,42,15,1,1946.5638,1.0088,1.1805,4.5748,1.2034,-35.4104,135.5843,15.5317,-4.6202,9.5884,167.2824,2.7065
112835,,,1032,-204.4911,15.0863,,,,,,,,,,,,,,,
113000,,,,,,41,14,2,2659.2859,0.6502,0.4042,1.8943,0.4137,-53.2488,24.1776,0.6023,-2.0912,22.0342,339.0733,2.0408
113403,,,568,-156.427,15.2525,,,,,,,,,,,,,,,
113500,,,,,,50,29,6,553.6877,0.3953,0.0163,1.5394,0.024,-44.0941,62.5941,3.497,-2.1302,4.2688,73.5952,2.1121
113931,,,528,-153.4212,15.2385,,,,,,,,,,,,,,,
114000,,,,,,50,24,4,772.6047,0.5774,0.7901,1.8273,0.7993,6.1309,92.8897,56.0791,-2.1549,6.6171,223.3669,1.9756
114500,,,,,,37,11,2,2884.8899,1.6504,1.5687,7.8587,1.608,-25.7377,115.0358,23.9756,-8.6071,8.0293,192.84,2.7774
115000,,,,,,48,19,2,1152.6425,0.5884,0.017,2.0448,0.0272,-27.7077,206.1694,19.8467,-2.1024,10.2093,133.2486,2.2568
115000,-49.0514,1600.0,,,,,,,,,,,,,,,,,,
115500,,,,,,50,25,4,733.1322,0.4401,0.0139,1.2365,0.0201,-43.2341,66.9632,5.6512,-0.93,4.4434,93.2055,2.039
115531,,,1600,-75.7031,14.507,,,,,,,,,,,,,,,
116000,,,,,,45,18,2,1586.5455,0.6644,0.4048,4.6825,0.4282,-37.1941,77.5047,11.9022,-3.5624,11.0598,326.0381,1.2417
116500,,,,,,39,11,1,2475.4626,1.6554,1.5689,3.4342,1.586,-17.5948,92.7184,26.9928,-2.8844,13.501,315.2054,2.1756
117000,,,,,,50,23,3,896.4943,0.4936,0.4039,7.5072,0.4414,-35.027,100.2792,10.3386,-8.7796,5.0601,70.6334,1.5781
117131,,,1600,-62.0348,15.1265,,,,,,,,,,,,,,,
117500,,,,,,50,24,4,720.7458,0.3801,0.0157,1.5394,0.0234,-42.5642,86.2632,5.2884,-1.7938,5.161,131.0466,1.278
117660,,,529,-154.4846,15.1427,,,,,,,,,,,,,,,
118000,,,,,,46,16,3,1387.9391,0.7405,0.4058,1.4333,0.413,-42.6413,31.8293,3.7365,-1.6418,4.1112,109.7386,1.9472
118500,,,,,,50,37,12,286.7267,0.219,0.0161,0.7898,0.02,-48.4387,4.7053,0.1602,-0.6905,7.7349,219.5793,1.714
119000,,,,,,50,27,5,603.6962,0.5066,0.0161,2.8869,0.0305,-36.2147,52.1046,6.8981,-2.224,6.3502,124.2924,1.842
119260,,,1600,-113.4616,15.0804,,,,,,,,,,,,,,,
119500,,,,,,50,36,11,337.7429,0.2292,0.0158,0.3805,0.0177,-46.1878,2.0919,0.1735,-0.5556,4.818,135.0326,1.324
120000,,,,,,50,38,12,279.7003,0.32,0.0178,1.5667,0.0256,-42.5267,9.9953,0.5773,-1.364,5.2723,139.1607,1.7036
120000,-98.0247,1281.4,,,,,,,,,,,,,,,,,,
120072,,,812,-100.9088,14.056,,,,,,,,,,,,,,,
120500,,,,,,48,20,2,1253.913,0.5839,0.4063,1.152,0.412,-39.8138,36.9888,3.462,-0.5608,8.0785,312.7434,2.0625
120734,,,662,-130.9762,15.1421,,,,,,,,,,,,,,,
121000,,,,,,49,20,3,1112.4954,0.7957,0.4046,2.6047,0.4177,-5.6864,192.717,37.1861,-2.2909,4.4342,105.8771,1.6005
121500,,,,,,50,39,13,262.3694,0.2727,0.4047,0.4716,0.407,-3.4318,5.3851,38.3765,-0.8111,4.8715,150.6594,2.4214
121773,,,1039,-133.1274,15.1289,,,,,,,,,,,,,,,
122000,,,,,,49,21,3,1084.7292,0.5148,0.4073,0.6752,0.4107,-37.6236,51.8704,5.4791,-0.7045,4.5111,133.325,1.9287
122500,,,,,,50,22,2,965.7105,0.4494,0.4056,0.5527,0.4083,-33.504,71.045,8.0449,-0.6335,3.6448,96.7583,1.504
123000,,,,,,50,39,13,224.2346,0.2635,0.0188,0.5954,0.0218,-38.5089,4.7221,0.2367,-0.7323,3.3688,90.2925,2.0057
123373,,,1600,-34.3021,15.1128,,,,,,,,,,,,,,,
123500,,,,,,48,19,3,1101.2646,0.7999,0.7964,1.7205,0.805,-19.4968,147.5514,18.6732,-2.0064,4.9325,148.5808,1.6642
124000,,,,,,50,40,12,222.3141,0.3349,0.4093,0.8727,0.4137,1.1696,5.1091,38.7789,0.6752,10.1565,169.1495,1.4342
124214,,,841,-112.4803,15.1763,,,,,,,,,,,,,,,
124500,,,,,,42,14,1,1919.2137,0.814,0.7931,0.6909,0.7966,9.2483,91.1593,42.7044,-1.3837,4.4269,123.7,2.2226
125000,,,,,,47,18,3,1258.9636,0.9987,1.1833,2.5752,1.1962,14.1021,65.1194,48.5521,-2.996,4.2199,76.2181,1.4826
125000,-137.0706,1299.3,,,,,,,,,,,,,,,,,,
125201,,,987,-109.6526,14.1463,,,,,,,,,,,,,,,
125500,,,,,,50,21,3,876.346,0.9104,1.182,2.523,1.1946,24.8422,71.6335,58.5685,-2.8324,3.3273,87.5715,2.2486
126000,,,,,,50,31,6,428.1484,0.3989,0.0182,1.1349,0.0239,-30.8899,44.0551,3.1007,-1.4487,3.8279,66.0763,2.1578
126500,,,,,,50,40,12,222.6955,0.2669,0.0166,0.3927,0.0186,-35.9494,4.7272,0.3132,-0.9904,6.7194,153.6846,2.3794
126801,,,1600,-84.5408,15.1676,,,,,,,,,,,,,,,
127000,,,,,,50,41,13,227.4509,0.2719,0.0207,0.8722,0.025,-34.9933,3.749,0.2337,-0.8391,2.269,59.8984,1.6812
127210,,,409,-88.4367,15.3139,,,,,,,,,,,,,,,
127500,,,,,,50,40,13,197.7958,0.2715,0.4054,8.1749,0.4463,4.0145,7.9064,37.9063,-9.7872,4.7726,116.6241,2.2315
128000,,,,,,50,27,4,621.7615,0.439,0.0208,2.0724,0.0312,-29.2746,102.2753,6.0586,-1.8754,4.2278,76.0123,1.6665
128500,,,,,,47,17,2,1396.3221,0.743,0.7936,3.0701,0.809,5.5262,26.1112,38.5386,-2.7933,4.6305,102.0403,2.8379
128810,,,1600,-102.9027,15.1012,,,,,,,,,,,,,,,
129000,,,,,,50,23,2,780.7884,0.5172,0.795,1.6046,0.8031,10.556,99.7537,43.807,-1.5898,5.585,186.711,1.5269
129305,,,495,-89.4743,14.9868,,,,,,,,,,,,,,,
129500,,,,,,50,29,5,462.7728,0.6284,0.4068,7.2772,0.4432,-14.9271,88.1138,15.9552,-7.9663,22.7412,397.6738,2.6317
130000,,,,,,50,39,12,219.2566,0.2887,0.0188,0.6773,0.0222,-33.3181,15.7864,0.408,-1.0451,9.5005,199.386,2.338
130000,-97.2362,245.0,,,,,,,,,,,,,,,,,,
130500,,,,,,45,17,1,1460.6594,0.8882,1.1858,2.0729,1.1962,11.593,81.95,45.919,-1.1252,3.7512,116.0506,1.2866
130679,,,1374,-191.5196,14.9609,,,,,,,,,,,,,,,
131000,,,,,,50,23,2,980.4962,0.5768,0.7963,1.7838,0.8052,8.8544,60.6918,42.5144,-1.3374,4.2679,107.2535,2.2458
131500,,,,,,48,20,2,1265.0071,0.7729,1.1815,1.6251,1.1896,26.9254,122.9223,61.98,-1.8119,5.3345,212.1121,3.6904
132000,,,,,,45,15,1,1848.6835,0.7078,1.1842,1.2773,1.1905,41.9897,33.9522,76.6411,-0.7508,3.9979,88.5543,1.7625
132279,,,1600,23.3771,15.2082,,,,,,,,,,,,,,,
132500,,,,,,50,41,13,192.382,0.2771,0.4052,11.3888,0.4621,3.6076,6.9836,38.2324,-9.9329,3.3664,151.9971,3.549
133000,,,,,,45,16,1,1550.6038,1.0255,1.1815,1.2874,1.1879,-6.2559,138.7107,27.6776,-1.5473,2.8502,115.596,3.2914
133500,,,,,,50,36,8,295.4806,0.3726,0.0183,1.7105,0.0268,-33.1233,20.1111,1.4507,-2.1691,6.5319,146.0269,1.7753
133879,,,1600,75.4757,15.8104,,,,,,,,,,,,,,,
134000,,,,,,50,36,9,298.4713,0.3448,0.0202,7.0998,0.0557,-32.6965,26.5475,1.2353,-7.9773,3.7573,95.604,2.8043
134247,,,368,-84.8647,15.7854,,,,,,,,,,,,,,,
134377,,,130,-97.7664,15.9959,,,,,,,,,,,,,,,
134500,,,,,,44,14,1,1887.0195,1.0062,1.1842,1.2563,1.1904,3.2399,43.6356,39.5245,-2.5609,2.5427,73.626,2.2039
134723,,,346,-72.5307,16.0107,,,,,,,,,,,,,,,
135000,,,,,,50,27,4,582.6932,0.505,0.0167,1.8861,0.0262,-26.379,55.8797,7.9721,-2.4541,4.104,87.5819,2.0972
135000,-88.0803,217.2,,,,,,,,,,,,,,,,,,
135500,,,,,,48,18,2,1322.0797,0.6631,0.4069,0.5467,0.4096,-34.8325,14.7798,0.6134,-1.1172,5.8122,90.2057,2.5156
136000,,,,,,50,32,6,340.478,0.4787,0.019,1.6083,0.0271,-29.5408,57.8293,3.4462,-1.9584,4.201,131.214,2.6728
136094,,,1371,10.7183,15.9253,,,,,,,,,,,,,,,
136164,,,70,-104.8294,16.2682,,,,,,,,,,,,,,,
136236,,,72,-105.7071,16.4467,,,,,,,,,,,,,,,
136303,,,67,-105.2238,16.3445,,,,,,,,,,,,,,,
136368,,,65,-104.4477,15.8781,,,,,,,,,,,,,,,
136500,,,,,,50,41,12,246.5788,0.2693,0.0215,0.4652,0.0238,-35.5361,9.8136,0.224,-0.6254,3.4466,85.558,3.0204
137000,,,,,,50,30,4,620.2481,0.5811,0.0199,1.929,0.0295,-24.475,107.612,10.0382,-2.1424,4.93,120.2367,2.2609
137204,,,836,-160.7752,16.0538,,,,,,,,,,,,,,,
137500,,,,,,44,14,1,1832.9009,0.7622,0.4071,2.9039,0.4216,-36.6576,75.3165,2.6033,-3.2812,4.0772,93.8672,1.3171
138000,,,,,,49,19,3,1227.5092,0.7646,1.5728,2.9165,1.5874,82.1324,62.1117,119.1516,-2.6359,5.0313,99.0656,1.7553
138500,,,,,,50,30,5,452.4431,0.5811,0.4064,2.4002,0.4184,7.9148,81.0418,44.3338,-2.3878,1.5101,56.6084,2.6186
138804,,,1600,124.3935,16.0854,,,,,,,,,,,,,,,
139000,,,,,,50,43,13,168.9615,0.3569,0.0228,0.6285,0.026,-34.2316,3.8665,0.472,-1.1827,3.5172,76.5222,1.3315
139419,,,615,-69.3562,16.1957,,,,,,,,,,,,,,,
139500,,,,,,50,28,3,607.9478,0.5797,0.4101,1.6413,0.4183,-21.7118,142.2429,14.0822,-2.3005,2.8034,81.303,2.4211
139949,,,530,-65.8159,15.981,,,,,,,,,,,,,,,
140000,,,,,,50,28,3,529.2953,0.7507,0.0199,24.1927,0.1409,-20.3475,118.5234,13.6528,-22.7859,5.2826,147.2955,1.8861
140000,-93.6038,603.1,,,,,,,,,,,,,,,,,,
140500,,,,,,50,43,13,167.7483,0.2891,0.0203,86.7016,0.4538,-34.7952,137.3404,1.5936,-87.4821,5.8306,190.6232,2.1925
140851,,,902,-161.0699,15.5696,,,,,,,,,,,,,,,
140904,,,53,-106.8214,16.0681,,,,,,,,,,,,,,,
140963,,,59,-101.7579,16.0562,,,,,,,,,,,,,,,
141000,,,,,,50,31,5,433.0194,0.4144,0.0218,2.3734,0.0337,-30.6143,58.2127,3.887,-2.2531,4.8279,153.1473,2.2929
141118,,,155,-93.7345,16.0972,,,,,,,,,,,,,,,
141202,,,84,-98.1941,16.3672,,,,,,,,,,,,,,,
141300,,,98,-100.8931,16.4133,,,,,,,,,,,,,,,
141500,,,,,,50,22,3,798.9629,0.6922,0.7971,1.2745,0.8034,-1.9738,107.0134,30.818,-1.7879,2.8859,75.0154,2.5577
141620,,,320,-77.9434,16.3425,,,,,,,,,,,,,,,
141693,,,73,-100.8714,15.8798,,,,,,,,,,,,,,,
141799,,,106,-98.2303,16.2822,,,,,,,,,,,,,,,
141999,,,200,-89.7327,16.3633,,,,,,,,,,,,,,,
142000,,,,,,50,27,4,631.4241,0.4887,0.018,1.9746,0.0279,-27.7286,89.3759,8.2614,-0.6565,4.6781,109.0297,1.7804
142500,,,,,,50,28,4,490.4257,0.5678,0.4113,2.2985,0.4228,-16.1908,90.8704,17.579,-2.1475,4.5803,117.5255,2.2382
142874,,,875,-168.191,16.1861,,,,,,,,,,,,,,,
142955,,,81,-100.974,16.4539,,,,,,,,,,,,,,,
143000,,,,,,43,12,2,1721.8442,1.7341,0.7985,3.9351,0.8182,-13.4065,265.8361,20.296,-4.241,4.6872,113.9186,2.2904
143064,,,109,-108.3019,16.0433,,,,,,,,,,,,,,,
143500,,,,,,50,29,4,501.4071,0.4836,0.406,0.6242,0.4091,-18.408,69.1607,12.423,-0.8995,6.2211,123.6044,2.1296
144000,,,,,,46,16,1,1501.0338,0.7345,0.7946,0.966,0.7995,2.6174,36.3765,38.715,-1.5597,4.0987,118.9634,1.6907
144500,,,,,,50,26,3,541.6387,0.6053,0.4111,2.128,0.4217,16.9346,116.505,49.4442,-2.6259,7.5938,194.7666,2.0242
144664,,,1600,-113.2988,16.1886,,,,,,,,,,,,,,,
144750,,,86,-104.325,16.1124,,,,,,,,,,,,,,,
145000,,,,,,50,44,12,201.1362,0.2825,0.4051,0.4207,0.4072,0.6377,3.3913,38.1413,-0.7824,3.2517,82.1481,1.9034
145000,-119.8607,722.7,,,,,,,,,,,,,,,,,,
145181,,,431,-128.412,14.7996,,,,,,,,,,,,,,,
145356,,,175,-86.7278,15.8694,,,,,,,,,,,,,,,
145500,,,,,,50,26,3,575.1791,0.6856,0.4099,3.1462,0.4256,15.3234,144.1856,49.226,-3.2727,4.6993,108.427,2.4147
145626,,,270,-99.579,16.3478,,,,,,,,,,,,,,,
146000,,,,,,47,17,1,1313.0104,0.7585,0.4079,0.9945,0.4129,-32.8024,46.798,1.4149,-1.3138,5.3975,179.8946,2.6234
146184,,,558,-74.2264,16.4671,,,,,,,,,,,,,,,
146306,,,122,-107.2955,16.4298,,,,,,,,,,,,,,,
146500,,,,,,50,43,13,175.3437,0.3152,0.0217,0.6037,0.0247,-35.0594,6.5909,0.3847,-0.5559,5.8607,129.0989,2.8415
147000,,,,,,50,22,3,831.2923,0.8061,0.796,1.3711,0.8029,12.656,74.2831,42.6336,-1.1234,5.6518,137.4908,2.202
147500,,,,,,50,20,2,977.6719,0.6179,0.4073,0.5348,0.41,-35.9475,21.2541,0.7044,-1.0613,4.8004,188.6935,1.9496
147906,,,1600,-114.0911,16.4237,,,,,,,,,,,,,,,
148000,,,,,,50,20,2,989.064,0.8145,0.794,1.4614,0.8013,-25.5631,130.4536,10.3276,-1.5561,4.1845,126.5712,1.9519
148007,,,101,-100.5347,16.2258,,,,,,,,,,,,,,,
148084,,,77,-103.8621,16.3441,,,,,,,,,,,,,,,
148500,,,,,,48,18,1,1301.0669,0.9825,1.1895,15.1133,1.2651,7.7804,59.3048,42.0491,-15.8025,3.5899,115.9806,1.9681
149000,,,,,,50,45,14,171.3413,0.3066,0.4073,0.7624,0.4111,-1.1024,5.6906,37.4299,-1.1107,3.5391,140.6009,2.5563
149500,,,,,,50,42,13,180.3281,0.2982,0.0211,10.2636,0.0724,-37.2568,8.7512,0.3376,-11.2612,6.9548,236.87,1.9477
149684,,,1600,-106.2744,16.5564,,,,,,,,,,,,,,,
149932,,,248,-126.7953,16.1626,,,,,,,,,,,,,,,
150000,,,,,,50,21,3,912.9097,0.7928,0.7964,1.4182,0.8035,-15.2521,73.4521,18.1139,-1.5029,7.7751,168.4419,1.7229
150000,-103.3664,221.6,,,,,,,,,,,,,,,,,,
150114,,,182,-111.7241,15.4662,,,,,,,,,,,,,,,
150300,,,186,-100.2305,16.2655,,,,,,,,,,,,,,,
150500,,,,,,49,20,2,1029.7869,0.6053,0.4093,1.5198,0.4169,-30.5026,91.881,3.7774,-2.0302,4.328,123.7382,3.245
151000,,,,,,45,14,1,1461.4799,1.1383,1.1885,2.4078,1.2005,-22.1048,190.764,17.4421,-2.6413,8.7386,273.0688,2.7794
151500,,,,,,47,17,1,1533.2621,0.7503,0.411,2.2241,0.4222,-37.2453,46.8719,1.4451,-2.2098,10.8725,387.4492,2.0338
151900,,,1600,-107.2152,16.6743,,,,,,,,,,,,,,,
152000,,,,,,50,23,2,776.3104,0.6854,0.0185,3.4859,0.036,-16.905,190.9349,21.6082,-3.8503,2.9902,83.291,1.9798
152004,,,104,-102.4632,16.3528,,,,,,,,,,,,,,,
152134,,,130,-111.9543,16.2327,,,,,,,,,,,,,,,
152252,,,118,-99.724,16.2314,,,,,,,,,,,,,,,
152360,,,108,-104.8489,16.409,,,,,,,,,,,,,,,
152445,,,85,-97.7327,16.4444,,,,,,,,,,,,,,,
152500,,,,,,50,28,4,502.6706,0.4866,0.7976,0.7896,0.8015,12.6268,140.4887,49.1339,-0.0628,7.8002,303.5959,2.6307
152508,,,63,-106.9281,16.3792,,,,,,,,,,,,,,,
152625,,,117,-106.3809,16.3521,,,,,,,,,,,,,,,
152724,,,99,-103.4996,16.5315,,,,,,,,,,,,,,,
152885,,,161,-103.6623,16.9101,,,,,,,,,,,,,,,
153000,,,,,,50,44,13,166.4579,0.3243,0.0203,0.9039,0.0248,-36.7592,18.0455,0.5448,-0.9247,6.6361,236.411,2.7578
153000,,,115,-99.6155,16.723,,,,,,,,,,,,,,,
153169,,,169,-102.7357,16.3854,,,,,,,,,,,,,,,
153271,,,102,-102.2053,16.7186,,,,,,,,,,,,,,,
153356,,,85,-102.0895,16.778,,,,,,,,,,,,,,,
153500,,,,,,50,34,7,314.5238,0.394,0.0187,1.0291,0.0238,-32.7114,41.0624,2.5457,-1.5837,4.609,189.1546,3.2368
154000,,,,,,49,20,2,1072.4468,0.8601,0.7982,12.064,0.8586,-9.1462,123.0002,23.7985,-14.0947,2.7765,71.1586,3.8538
154500,,,,,,50,44,14,174.8398,0.3106,0.0204,1.7321,0.029,-39.1696,4.965,0.4254,-2.3547,4.0228,137.9405,2.6964
154956,,,1600,-114.6851,16.6993,,,,,,,,,,,,,,,
155000,,,,,,50,44,14,176.2965,0.3657,0.0159,0.6421,0.0191,-37.8802,6.0305,0.9749,-1.1895,15.2743,239.6936,2.363
155000,-109.6489,1600.0,,,,,,,,,,,,,,,,,,
155500,,,,,,50,31,5,468.7211,0.5069,0.4071,2.5019,0.4196,8.8769,101.5471,44.349,-2.9433,7.2028,234.0269,1.9876
156000,,,,,,50,21,2,772.4415,0.7004,0.7983,1.0507,0.8036,5.7215,25.5703,37.7103,-1.3339,6.61,207.8643,2.0806
156500,,,,,,50,36,9,294.7302,0.3691,0.0195,1.5416,0.0272,-35.9508,47.3727,1.8212,-1.4935,5.8309,220.5937,3.5826
156556,,,1600,-109.8729,15.7797,,,,,,,,,,,,,,,
156722,,,166,-97.8077,16.3399,,,,,,,,,,,,,,,
156857,,,135,-109.9566,16.4122,,,,,,,,,,,,,,,
156901,,,44,-117.3215,16.7628,,,,,,,,,,,,,,,
156947,,,46,-109.0454,16.5557,,,,,,,,,,,,,,,
157000,,,,,,50,30,6,455.7925,0.4973,0.02,2.0874,0.0305,-32.6135,57.0604,6.7355,-2.34,10.6297,415.817,1.8031
157051,,,104,-100.8543,16.6341,,,,,,,,,,,,,,,
157142,,,91,-106.4529,16.4293,,,,,,,,,,,,,,,
157213,,,71,-112.081,16.7092,,,,,,,,,,,,,,,
157263,,,50,-120.3381,16.4762,,,,,,,,,,,,,,,
157336,,,73,-105.2643,16.2273,,,,,,,,,,,,,,,
157384,,,48,-121.2545,16.6029,,,,,,,,,,,,,,,
157457,,,73,-111.5217,16.5113,,,,,,,,,,,,,,,
157500,,,,,,45,13,2,1518.8896,1.7507,1.9615,6.0641,1.9918,52.1677,89.0986,85.9826,-6.9264,5.5509,235.911,2.7253
157550,,,93,-107.4128,16.3529,,,,,,,,,,,,,,,
157659,,,109,-115.5918,16.3581,,,,,,,,,,,,,,,
157848,,,189,-93.9385,16.3588,,,,,,,,,,,,,,,
157973,,,125,-113.7501,16.481,,,,,,,,,,,,,,,
158000,,,,,,50,25,3,655.8723,0.7232,0.7971,2.2196,0.8082,17.253,96.056,55.9906,-2.6947,8.8054,191.0126,2.6919
158051,,,78,-108.2988,16.3919,,,,,,,,,,,,,,,
158197,,,146,-112.5974,16.5172,,,,,,,,,,,,,,,
158267,,,70,-112.4661,16.7407,,,,,,,,,,,,,,,
158354,,,87,-104.5409,16.5832,,,,,,,,,,,,,,,
158448,,,94,-125.7013,16.6619,,,,,,,,,,,,,,,
158500,,,,,,49,20,2,1123.5297,0.9013,0.7999,1.6594,0.8082,-27.8433,141.6273,8.5157,-1.5803,6.6145,380.2848,2.2022
