env_steps,return,length,train/length,train/return,FPS,fkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
218000,,,,,,73.3522,63.7208,2045.6382,73.3522,0.9103,46.3797,0.3352
218500,,,,,,89.9952,80.8172,3411.8301,89.9952,0.6193,26.5862,0.4948
219000,,,,,,81.4073,71.7877,2320.3628,81.4073,0.6243,26.4024,0.4444
219197,,,1462,236.3135,91.6786,,,,,,,
219500,,,,,,77.5333,67.7537,1110.9749,77.5333,0.8172,31.4119,0.3494
220000,,,,,,81.0427,71.7745,817.8403,81.0427,0.6371,28.7268,0.334
220000,-44.8678,372.2,,,,,,,,,,
220500,,,,,,73.1781,63.7765,751.0551,73.1781,0.9911,34.1431,0.3292
220664,,,1467,236.0295,84.1859,,,,,,,
220785,,,121,-127.1513,89.8042,,,,,,,
220862,,,77,-120.8125,89.7348,,,,,,,
220952,,,90,-122.3475,89.8877,,,,,,,
221000,,,,,,82.2,72.5453,855.9371,82.2,0.5156,23.0566,0.3023
221104,,,152,-97.7171,92.6834,,,,,,,
221274,,,170,-102.8013,91.9246,,,,,,,
221391,,,117,-130.0628,91.8405,,,,,,,
221496,,,105,-129.6149,92.3071,,,,,,,
221500,,,,,,78.7523,69.5961,1088.7708,78.7523,0.7884,23.6164,0.395
221686,,,190,-108.4351,90.4422,,,,,,,
222000,,,,,,74.6517,64.5717,793.1293,74.6517,0.678,44.7502,0.7124
222434,,,748,-57.3524,90.506,,,,,,,
222500,,,,,,73.6662,63.4113,973.9595,73.6662,0.6414,22.4497,0.512
223000,,,,,,76.4627,68.2193,1411.2843,76.4627,0.8345,35.215,0.2957
223500,,,,,,76.7999,67.4561,1168.9485,76.7999,0.8788,36.0403,0.4833
223827,,,1393,94.2796,90.9717,,,,,,,
223903,,,76,-101.6423,89.9117,,,,,,,
224000,,,,,,75.4562,66.432,1151.7336,75.4562,1.244,67.6516,0.3946
224224,,,321,-100.8152,90.4602,,,,,,,
224267,,,43,-106.8133,92.5626,,,,,,,
224500,,,,,,74.092,64.3758,481.3593,74.092,0.6861,22.773,0.4835
225000,,,,,,73.4774,64.4145,565.6994,73.4774,0.6412,31.0926,0.4697
225000,-17.4593,733.4,,,,,,,,,,
225500,,,,,,75.3144,65.6466,1191.546,75.3144,0.7204,28.97,0.3433
225799,,,1532,229.108,79.776,,,,,,,
226000,,,,,,72.2522,62.3292,804.779,72.2522,0.747,26.6196,0.3812
226500,,,,,,73.051,64.1026,830.4664,73.051,1.1897,90.3309,0.3352
227000,,,,,,72.622,62.7759,792.4411,72.622,0.6799,21.39,0.6383
227322,,,1523,225.3047,90.586,,,,,,,
227500,,,,,,77.2572,67.8612,1064.4365,77.2572,0.7222,37.6761,0.3992
228000,,,,,,66.7709,57.1331,879.2175,66.7709,1.2704,27.9549,0.2839
228500,,,,,,76.6193,67.3508,526.7051,76.6193,0.5516,25.0949,0.22
228869,,,1547,224.8933,90.8731,,,,,,,
229000,,,,,,72.5678,63.9583,1432.8478,72.5678,0.5506,23.292,0.3925
229500,,,,,,79.7712,69.6576,1521.465,79.7712,0.6825,37.6326,0.3017
230000,,,,,,72.4954,62.7548,1325.9463,72.4954,1.0026,56.2046,0.4116
230000,24.2643,668.1,,,,,,,,,,
230377,,,1508,226.6698,80.5518,,,,,,,
230500,,,,,,74.8809,65.2071,1074.8451,74.8809,0.7265,30.2276,0.3338
231000,,,,,,72.6631,63.1742,1135.9119,72.6631,0.8496,25.7006,0.4726
231500,,,,,,67.0184,58.1978,726.3158,67.0184,0.4569,39.1054,0.3051
231864,,,1487,226.9783,89.6658,,,,,,,
231959,,,95,-113.9097,90.349,,,,,,,
232000,,,,,,78.2889,68.5142,2036.3187,78.2889,0.5304,24.7384,0.5833
232500,,,,,,77.0947,66.4452,1411.4022,77.0947,0.9236,50.7724,0.7671
233000,,,,,,73.3885,63.7888,4620.0527,73.3885,0.446,23.518,0.3437
233425,,,1466,227.2548,90.045,,,,,,,
233500,,,,,,69.3591,59.4811,838.3125,69.3591,0.7137,27.6957,0.76
234000,,,,,,69.0752,59.3559,740.7969,69.0752,0.3089,20.0732,0.4075
234500,,,,,,71.1489,61.8979,596.824,71.1489,0.4412,18.7584,0.4065
234925,,,1500,224.2509,90.3195,,,,,,,
235000,,,,,,75.5155,65.0353,1213.9664,75.5155,0.3078,21.0224,0.4738
235000,-55.7878,783.1,,,,,,,,,,
235497,,,572,-26.8846,63.9053,,,,,,,
235500,,,,,,72.7331,62.8002,1323.7103,72.7331,0.7295,34.6671,0.4931
235603,,,106,-100.0088,88.6492,,,,,,,
236000,,,,,,72.4908,63.0419,1104.0332,72.4908,1.1704,39.2352,0.4957
236500,,,,,,71.9553,63.0547,1114.9303,71.9553,0.5342,20.6722,0.3069
237000,,,,,,73.6011,63.1153,2497.9873,73.6011,0.3308,17.455,0.278
237077,,,1474,231.7227,90.1598,,,,,,,
237139,,,62,-110.4712,89.6804,,,,,,,
237500,,,,,,76.6021,66.3138,934.5319,76.6021,0.5942,20.9353,0.3666
238000,,,,,,66.431,56.9174,1554.4026,66.431,0.3467,20.4194,0.4278
238500,,,,,,66.994,56.6267,978.2065,66.994,0.3407,21.9171,0.2962
238601,,,1462,231.7628,90.4878,,,,,,,
238664,,,63,-111.8921,92.2579,,,,,,,
238733,,,69,-99.9458,93.0189,,,,,,,
239000,,,,,,73.7423,62.8622,1857.6133,73.7423,0.4112,24.4631,0.2946
239500,,,,,,67.5926,57.6216,625.8533,67.5926,0.5629,21.1351,0.4575
240000,,,,,,88.0584,78.6654,6650.4614,88.0584,0.5746,23.4411,0.3136
240000,98.8948,910.6,,,,,,,,,,
240225,,,1492,232.7622,78.1476,,,,,,,
240500,,,,,,65.9132,56.2388,1178.3358,65.9132,0.9987,42.36,0.3412
241000,,,,,,77.4883,67.5049,1842.7754,77.4883,0.4475,32.1861,0.543
241500,,,,,,66.1662,56.2203,1287.464,66.1662,0.5711,35.0687,0.3139
241674,,,1449,236.9021,92.4915,,,,,,,
242000,,,,,,70.1988,59.813,888.4346,70.1988,0.6442,15.1411,0.3028
242500,,,,,,68.2551,57.9917,1319.1885,68.2551,0.7201,16.479,0.3778
243000,,,,,,66.3639,56.5217,578.1188,66.3639,0.3429,16.0517,0.5084
243106,,,1432,239.0449,91.7944,,,,,,,
243500,,,,,,69.7049,59.6445,1460.957,69.7049,0.6486,21.668,0.2633
243583,,,477,-50.8731,92.4619,,,,,,,
243659,,,76,-124.647,92.2833,,,,,,,
244000,,,,,,69.0467,58.7118,2241.7859,69.0467,0.5127,20.914,0.4371
244500,,,,,,76.2989,65.7802,1962.1932,76.2989,0.4329,18.5888,0.3916
245000,,,,,,70.1891,60.4676,1095.3778,70.1891,1.169,42.3857,0.3476
245000,224.0156,1542.8,,,,,,,,,,
245225,,,1566,224.092,70.3097,,,,,,,
245500,,,,,,72.0943,61.8835,1693.4825,72.0943,0.325,17.348,0.276
246000,,,,,,70.8972,60.7572,1845.9666,70.8972,0.4957,25.3119,0.3885
246500,,,,,,67.0388,57.2363,1613.3086,67.0388,0.6294,22.6068,0.4273
246778,,,1553,223.2552,90.1057,,,,,,,
247000,,,,,,69.3495,59.2836,950.4274,69.3495,0.3986,20.8017,0.215
247500,,,,,,66.9082,56.286,1492.5609,66.9082,0.8297,35.744,0.4051
248000,,,,,,70.8605,60.8648,933.7944,70.8605,0.6583,16.9134,0.2484
248330,,,1552,227.5285,90.1487,,,,,,,
248500,,,,,,73.313,63.191,1243.3711,73.313,0.3827,25.5073,0.3027
249000,,,,,,65.5453,54.4777,875.0922,65.5453,0.5644,31.3984,0.2339
249500,,,,,,69.1291,58.6683,1520.4165,69.1291,0.3643,30.9205,0.1786
249831,,,1501,236.8099,89.6246,,,,,,,
250000,,,,,,66.8789,55.8394,846.0353,66.8789,0.5358,30.2857,0.4127
250000,29.5012,679.3,,,,,,,,,,
250500,,,,,,71.5943,60.719,818.3795,71.5943,0.4808,31.3328,0.3068
251000,,,,,,72.1232,61.0281,836.2609,72.1232,0.5979,38.8422,0.4259
251285,,,1454,239.7918,80.0182,,,,,,,
251500,,,,,,72.5408,61.6885,1599.6919,72.5408,0.7579,20.1151,0.5476
252000,,,,,,71.5143,60.7612,1064.7556,71.5143,0.4425,29.455,0.4357
252500,,,,,,72.0338,60.741,1714.7548,72.0338,0.7922,31.4906,0.4012
252706,,,1421,239.3943,90.2953,,,,,,,
253000,,,,,,76.9302,65.8794,2015.6549,76.9302,0.328,20.2835,0.2137
253500,,,,,,67.4623,56.4811,2235.0479,67.4623,0.4486,20.5195,0.4561
254000,,,,,,70.0026,59.5922,1313.3484,70.0026,0.2086,12.4262,0.3675
254129,,,1423,239.1142,91.5681,,,,,,,
254196,,,67,-110.4243,92.0453,,,,,,,
254270,,,74,-111.573,90.9484,,,,,,,
254325,,,55,-122.684,91.9694,,,,,,,
254388,,,63,-113.6534,91.3176,,,,,,,
254500,,,,,,77.1383,65.8908,1092.3608,77.1383,0.3144,19.0479,0.2524
255000,,,,,,74.7015,64.7821,1316.3481,74.7015,0.6335,35.1585,0.3868
255000,-115.0243,62.9,,,,,,,,,,
255500,,,,,,69.6693,58.5903,961.0504,69.6693,0.911,52.9491,0.3087
255810,,,1422,237.0191,89.0082,,,,,,,
255881,,,71,-113.3138,89.8771,,,,,,,
255931,,,50,-118.1251,89.6858,,,,,,,
255980,,,49,-119.6082,90.6902,,,,,,,
256000,,,,,,70.2697,59.0096,1475.0928,70.2697,0.3489,21.8794,0.4319
256030,,,50,-117.8283,89.5896,,,,,,,
256103,,,73,-108.8572,89.8821,,,,,,,
256164,,,61,-117.3081,89.8167,,,,,,,
256210,,,46,-116.4092,88.8971,,,,,,,
256269,,,59,-116.3379,89.5999,,,,,,,
256320,,,51,-119.7001,89.4734,,,,,,,
256391,,,71,-114.3013,89.3006,,,,,,,
256449,,,58,-120.7192,89.6513,,,,,,,
256500,,,,,,73.7916,64.4297,1698.8368,73.7916,1.1075,47.2329,0.2572
256520,,,71,-112.0814,89.3026,,,,,,,
256578,,,58,-122.2611,89.8312,,,,,,,
256634,,,56,-114.1406,90.3347,,,,,,,
256690,,,56,-121.8839,89.6452,,,,,,,
256745,,,55,-120.3973,89.4247,,,,,,,
256801,,,56,-122.0263,90.0209,,,,,,,
256896,,,95,-101.4097,89.6302,,,,,,,
256950,,,54,-116.672,89.8559,,,,,,,
257000,,,,,,81.5965,71.2706,3689.6172,81.5965,0.7449,27.4533,0.3082
257017,,,67,-107.4615,89.9146,,,,,,,
257071,,,54,-117.1003,89.7925,,,,,,,
257132,,,61,-109.3595,89.662,,,,,,,
257224,,,92,-111.6811,90.7725,,,,,,,
257287,,,63,-117.7989,92.2303,,,,,,,
257346,,,59,-114.2626,92.743,,,,,,,
257500,,,,,,71.3134,60.825,1853.974,71.3134,1.2015,43.8661,0.5647
258000,,,,,,72.6142,63.3295,982.7639,72.6142,1.0133,31.5397,0.3386
258500,,,,,,74.9224,64.5021,1560.3882,74.9224,0.7553,27.7461,0.897
258773,,,1427,234.8786,90.5031,,,,,,,
259000,,,,,,70.0196,59.9826,937.6385,70.0196,0.967,46.0747,0.6057
259500,,,,,,67.471,57.4127,672.1252,67.471,0.865,25.7418,0.4874
260000,,,,,,67.0709,57.3535,822.619,67.0709,0.8417,30.7322,0.4358
260000,236.096,1392.4,,,,,,,,,,
260195,,,1422,237.4121,70.0569,,,,,,,
260500,,,,,,65.797,54.8239,703.6583,65.797,0.7728,25.6365,0.2947
261000,,,,,,72.3369,63.2157,1403.9689,72.3369,1.0507,41.7772,0.3999
261500,,,,,,68.964,60.0188,796.0204,68.964,0.4813,36.2303,0.3387
261601,,,1406,237.6607,89.7563,,,,,,,
262000,,,,,,72.2946,62.6961,1384.0844,72.2946,0.6116,24.7889,0.3897
262500,,,,,,79.4404,68.9053,760.5958,79.4404,0.5718,39.1349,0.3096
263000,,,,,,70.3274,60.8221,938.1187,70.3274,0.6998,32.025,0.4354
263024,,,1423,236.2443,90.5048,,,,,,,
263500,,,,,,74.6279,64.58,775.2354,74.6279,0.8405,37.2601,0.5609
264000,,,,,,71.1424,60.5908,1089.4971,71.1424,0.6342,28.1722,0.4062
264426,,,1402,239.7249,90.9086,,,,,,,
264500,,,,,,71.8695,61.4719,1636.45,71.8695,0.6749,38.4747,0.5333
265000,,,,,,63.8226,54.0985,942.2929,63.8226,0.5256,31.4165,0.3599
265000,202.294,1311.7,,,,,,,,,,
265500,,,,,,71.3282,61.2363,1053.4092,71.3282,0.4508,24.3829,0.4217
265844,,,1418,240.2199,71.5452,,,,,,,
266000,,,,,,65.5345,54.6192,781.9438,65.5345,1.1108,42.973,0.5266
266500,,,,,,72.1322,62.8427,1482.4688,72.1322,0.5543,38.4783,0.4309
267000,,,,,,71.5124,60.1762,1318.4906,71.5124,0.2473,18.4637,0.7587
267282,,,1438,238.0883,90.9855,,,,,,,
267500,,,,,,72.0379,62.2219,2200.0278,72.0379,0.6622,47.0654,0.787
268000,,,,,,66.3083,55.5234,1222.67,66.3083,0.6672,28.2553,0.6538
268500,,,,,,74.0011,63.4751,1678.9993,74.0011,0.7516,36.1662,0.4284
268704,,,1422,240.5531,91.4985,,,,,,,
268774,,,70,-108.4828,92.1649,,,,,,,
268888,,,114,-95.8708,92.4871,,,,,,,
269000,,,,,,77.5759,67.0643,1355.0697,77.5759,0.649,30.0881,0.3124
269012,,,124,-96.9279,90.2377,,,,,,,
269500,,,,,,76.1938,66.1384,1300.3071,76.1938,0.3815,35.8021,0.39
270000,,,,,,79.5553,69.7289,2092.615,79.5553,0.9168,41.7215,0.5019
270000,-5.9745,479.5,,,,,,,,,,
270440,,,1428,239.3008,81.9483,,,,,,,
270500,,,,,,73.8619,64.6513,2507.8113,73.8619,0.9139,48.7858,0.3055
270529,,,89,-99.7911,89.9356,,,,,,,
270601,,,72,-109.4631,89.7772,,,,,,,
270680,,,79,-115.6436,89.7143,,,,,,,
270762,,,82,-110.4726,90.0418,,,,,,,
271000,,,,,,67.5769,57.988,1450.516,67.5769,0.6704,59.6779,0.5597
271500,,,,,,74.3582,62.7952,1942.3414,74.3582,0.9378,39.3536,0.332
272000,,,,,,66.6867,57.0869,978.3573,66.6867,0.6901,32.5596,0.5868
272172,,,1410,240.7918,90.5447,,,,,,,
272232,,,60,-115.4379,90.084,,,,,,,
272500,,,,,,70.32,60.5442,845.3003,70.32,0.755,43.996,0.6407
273000,,,,,,74.9194,65.1894,866.132,74.9194,0.4783,33.6327,0.4566
273500,,,,,,69.3127,59.6515,1420.5299,69.3127,0.5968,31.4369,0.3856
273731,,,1499,229.6608,90.7185,,,,,,,
274000,,,,,,69.5045,59.1831,1639.8407,69.5045,0.9621,28.2513,0.4905
274500,,,,,,70.6113,60.4301,1109.0625,70.6113,0.591,38.2344,0.4842
275000,,,,,,82.1645,72.4808,5342.8618,82.1645,0.4093,22.6452,0.5035
275000,-114.5694,63.5,,,,,,,,,,
275128,,,1397,239.3897,89.0853,,,,,,,
275193,,,65,-115.5553,89.8756,,,,,,,
275275,,,82,-111.5037,90.0101,,,,,,,
275361,,,86,-106.7859,90.1448,,,,,,,
275500,,,,,,69.5847,59.8076,1436.0205,69.5847,1.3806,46.2755,0.2315
276000,,,,,,73.1797,64.2689,785.954,73.1797,0.8198,47.8629,0.5136
276500,,,,,,69.8721,60.1848,706.4732,69.8721,0.5995,38.3802,0.3897
276772,,,1411,238.1024,91.0505,,,,,,,
277000,,,,,,77.1897,67.757,1767.5055,77.1897,1.0129,50.1632,0.4215
277500,,,,,,73.6927,64.1233,1096.9482,73.6927,1.4726,67.8805,0.473
277529,,,757,22.0507,90.8742,,,,,,,
278000,,,,,,72.6064,63.4431,1283.1283,72.6064,0.6188,37.3316,0.4284
278500,,,,,,79.3955,70.9088,1217.3158,79.3955,0.6721,45.8072,0.3189
278978,,,1449,238.4527,90.7572,,,,,,,
279000,,,,,,75.2367,65.026,1688.8003,75.2367,1.2564,39.9352,0.424
279500,,,,,,74.5013,64.8106,828.0732,74.5013,0.7324,40.3316,0.6747
280000,,,,,,69.6866,58.9619,952.0657,69.6866,0.868,50.6276,0.2573
280000,-45.2797,352.7,,,,,,,,,,
280486,,,1508,233.6236,83.9226,,,,,,,
280500,,,,,,73.3755,63.02,1096.4619,73.3755,0.5821,38.1466,0.4797
280543,,,57,-121.0662,89.5144,,,,,,,
281000,,,,,,68.5312,58.3738,607.3149,68.5312,0.6117,41.6097,0.7759
281500,,,,,,74.0509,64.6091,927.7463,74.0509,0.7244,33.8995,0.3094
281970,,,1427,238.8957,91.1631,,,,,,,
282000,,,,,,77.5182,67.4621,987.1637,77.5182,0.919,33.2363,0.4193
282500,,,,,,78.3955,68.0868,1096.0245,78.3955,0.9001,37.767,0.3279
283000,,,,,,73.9598,63.6547,1270.9517,73.9598,0.8732,51.6342,0.5835
283445,,,1475,238.8939,89.9469,,,,,,,
283500,,,,,,65.7318,55.3068,533.3987,65.7318,0.6765,38.1911,0.6101
284000,,,,,,67.1302,58.0429,692.7381,67.1302,0.5111,36.6687,0.44
284500,,,,,,75.1377,64.7276,703.2109,75.1377,0.8771,35.7346,0.3459
284911,,,1466,236.7943,89.669,,,,,,,
285000,,,,,,74.799,64.2804,708.4651,74.799,0.7022,39.7634,0.3008
285000,68.3015,789.9,,,,,,,,,,
285500,,,,,,73.4737,63.1447,2632.9343,73.4737,0.9356,28.2193,0.3856
286000,,,,,,69.392,60.683,823.4097,69.392,0.7079,27.7043,0.5147
286379,,,1468,235.7762,79.5081,,,,,,,
286500,,,,,,76.0403,65.4434,809.5089,76.0403,1.0182,64.145,0.5337
287000,,,,,,73.7794,64.132,717.217,73.7794,0.9137,29.5126,0.3303
287500,,,,,,79.9179,70.0027,840.4329,79.9179,0.6241,35.2458,0.7278
287823,,,1444,236.8053,89.8357,,,,,,,
287970,,,147,-96.5421,92.5931,,,,,,,
288000,,,,,,72.106,61.6528,1098.8029,72.106,0.4236,26.2083,0.5468
288051,,,81,-113.3961,92.7346,,,,,,,
288164,,,113,-95.6006,90.4271,,,,,,,
288212,,,48,-120.652,92.5055,,,,,,,
288500,,,,,,72.1642,62.3642,1406.2269,72.1642,1.702,44.0647,0.4101
289000,,,,,,72.6489,63.1103,966.5679,72.6489,0.726,36.8666,0.9224
289046,,,834,32.6404,90.3734,,,,,,,
289500,,,,,,70.6059,60.8958,1029.6138,70.6059,1.3271,38.8833,0.4555
290000,,,,,,73.2819,63.3488,851.2692,73.2819,0.6369,57.1429,0.3164
290000,-5.537,499.8,,,,,,,,,,
290443,,,1397,131.7871,81.9748,,,,,,,
290494,,,51,-116.8093,90.4683,,,,,,,
290500,,,,,,72.5659,62.8888,1682.8561,72.5659,0.9561,38.106,0.6512
290609,,,115,-103.5083,90.3174,,,,,,,
290720,,,111,-99.8849,91.6603,,,,,,,
290817,,,97,-96.5235,92.2303,,,,,,,
291000,,,,,,68.6684,58.2095,727.5016,68.6684,0.8037,33.997,0.2378
291500,,,,,,76.6016,67.3584,1150.0007,76.6016,0.7187,27.306,0.4675
292000,,,,,,80.0641,69.327,3039.231,80.0641,1.0993,30.0463,0.582
292089,,,1272,99.8483,89.9024,,,,,,,
292500,,,,,,72.0971,63.8336,1013.7909,72.0971,0.922,33.8721,0.7576
293000,,,,,,71.5545,61.9113,1897.7192,71.5545,1.7626,52.3902,0.3631
293500,,,,,,81.4139,72.7298,1045.6775,81.4139,1.0177,45.7325,0.6129
293673,,,1584,224.0616,90.1529,,,,,,,
294000,,,,,,73.4175,64.8965,409.4089,73.4175,0.7398,41.7915,0.9856
294039,,,366,-109.6171,92.1597,,,,,,,
294141,,,102,-114.0724,89.567,,,,,,,
294500,,,,,,76.3526,67.533,981.9913,76.3526,0.8461,29.37,0.4917
294530,,,389,-103.6972,90.8081,,,,,,,
294651,,,121,-103.9657,89.0151,,,,,,,
295000,,,,,,74.7189,65.8975,1059.9467,74.7189,0.748,46.5148,0.5239
295000,139.7853,1283.5,,,,,,,,,,
295500,,,,,,69.5212,59.651,888.0176,69.5212,0.493,26.5783,0.3533
296000,,,,,,76.1379,67.3907,1550.7118,76.1379,0.9644,33.833,0.5282
296101,,,1450,232.9688,71.8614,,,,,,,
296183,,,82,-116.6888,89.605,,,,,,,
296250,,,67,-116.026,87.5609,,,,,,,
296500,,,,,,74.4818,65.2524,948.4896,74.4818,1.5248,63.1667,0.4488
296933,,,683,9.9308,90.0586,,,,,,,
297000,,,,,,75.8471,67.2024,2609.3308,75.8471,1.0931,39.1775,0.7009
297500,,,,,,68.1903,59.0465,1423.8024,68.1903,1.1864,43.3515,0.855
298000,,,,,,78.5431,70.1511,1019.9428,78.5431,0.6858,38.4979,0.6192
298341,,,1408,237.3508,90.425,,,,,,,
298500,,,,,,70.8306,61.2488,925.4638,70.8306,2.0628,62.1241,0.5323
299000,,,,,,82.5086,72.7457,1908.4799,82.5086,0.8041,45.3176,0.6545
299500,,,,,,72.2203,63.924,1427.2972,72.2203,1.0784,52.5284,0.9496
299748,,,1407,235.0862,91.266,,,,,,,
300000,,,,,,69.0649,59.9853,924.0032,69.0649,0.8304,35.524,0.4772
300000,132.2585,1031.0,,,,,,,,,,
300500,,,,,,72.6551,64.1612,1071.5015,72.6551,1.3796,33.8069,0.4371
300649,,,901,45.616,68.0178,,,,,,,
301000,,,,,,72.3481,62.5243,873.1807,72.3481,0.6894,36.6235,0.6029
301500,,,,,,77.2275,69.2654,1622.6208,77.2275,0.6878,30.8624,0.4168
302000,,,,,,79.3377,69.9479,732.3496,79.3377,0.8205,39.7689,0.6797
302135,,,1486,231.2775,90.2251,,,,,,,
302500,,,,,,72.7128,62.6874,736.441,72.7128,1.4897,49.8191,0.5649
303000,,,,,,72.1332,62.9993,1499.2137,72.1332,0.7506,25.6051,0.3575
303500,,,,,,76.2817,66.7621,872.1407,76.2817,0.9668,38.2823,0.5088
303632,,,1497,230.7614,90.7649,,,,,,,
304000,,,,,,72.2476,62.5232,574.7748,72.2476,0.5723,28.2799,0.745
304500,,,,,,72.4802,63.648,876.901,72.4802,1.0939,35.7435,0.5587
305000,,,,,,74.8752,64.3477,1014.1066,74.8752,0.6022,33.6575,0.4136
305000,-67.1177,275.0,,,,,,,,,,
305035,,,1403,234.432,85.1491,,,,,,,
305102,,,67,-119.4011,91.6805,,,,,,,
305500,,,,,,75.7514,66.6325,2023.5262,75.7514,1.3121,50.7478,0.6904
306000,,,,,,79.0221,69.8914,1034.4401,79.0221,1.2134,54.0884,0.5582
306500,,,,,,93.8113,85.2914,4619.6792,93.8113,0.6922,36.6469,0.474
306533,,,1431,234.0036,90.2362,,,,,,,
307000,,,,,,73.3737,64.239,1465.7188,73.3737,0.584,27.5992,0.334
307500,,,,,,79.7842,69.4038,2077.0027,79.7842,1.02,41.0157,0.429
307608,,,1075,71.1455,89.6151,,,,,,,
308000,,,,,,76.0476,67.6505,1137.178,76.0476,0.9199,42.834,0.8249
308500,,,,,,74.5467,65.7666,766.5947,74.5467,1.284,55.4016,0.7876
309000,,,,,,73.2516,64.1436,1268.2327,73.2516,1.2171,39.1619,0.8223
309076,,,1468,233.4326,89.967,,,,,,,
309128,,,52,-118.7188,92.7936,,,,,,,
309268,,,140,-89.356,92.3916,,,,,,,
309500,,,,,,72.8159,64.2195,1270.4774,72.8159,1.0652,69.211,0.8151
310000,,,,,,80.7391,72.1074,1218.4171,80.7391,1.1388,56.9059,0.4628
310000,200.72,1335.8,,,,,,,,,,
310500,,,,,,71.8371,63.7159,858.0574,71.8371,0.968,45.3506,0.6512
310735,,,1467,238.257,71.0336,,,,,,,
310798,,,63,-119.527,89.7026,,,,,,,
311000,,,,,,79.2404,69.9267,2671.916,79.2404,0.8447,31.2859,0.3983
311500,,,,,,74.1297,63.5693,971.8022,74.1297,1.7532,22.6553,0.2336
312000,,,,,,69.8675,60.4705,564.261,69.8675,0.9935,49.3708,0.6054
312328,,,1530,233.5592,91.1379,,,,,,,
312500,,,,,,76.0391,67.1999,1110.5901,76.0391,0.6148,35.728,0.4949
313000,,,,,,74.6816,65.5437,1898.3809,74.6816,0.9256,46.3411,0.6211
313500,,,,,,78.2092,68.7909,2376.4399,78.2092,0.8311,41.8287,0.6346
313842,,,1514,235.6182,91.4967,,,,,,,
314000,,,,,,74.8473,64.3328,1563.6737,74.8473,0.9011,27.7924,0.4882
314500,,,,,,84.182,74.3959,1457.9725,84.182,0.6102,34.5679,0.4422
315000,,,,,,83.6323,74.322,614.9457,83.6323,0.8492,28.811,0.7021
315000,235.5334,1475.6,,,,,,,,,,
315330,,,1488,238.271,70.5488,,,,,,,
315500,,,,,,88.5294,78.2297,1465.4994,88.5294,0.9084,37.3662,0.6157
316000,,,,,,78.3946,68.256,1176.8512,78.3946,0.9653,34.5581,0.5907
316500,,,,,,84.632,73.4179,1051.5114,84.632,0.8669,32.7082,0.3982
316823,,,1493,234.5086,90.6448,,,,,,,
317000,,,,,,86.6392,76.563,1646.855,86.6392,1.0408,28.5899,1.1291
317500,,,,,,79.3847,69.0527,752.3337,79.3847,0.7242,33.8918,0.5504
318000,,,,,,80.5914,69.6127,1044.6658,80.5914,0.6989,27.2021,0.2791
318272,,,1449,238.6557,89.3722,,,,,,,
318500,,,,,,73.92,64.134,965.3387,73.92,1.0465,53.1607,0.602
319000,,,,,,73.9489,63.5772,856.3331,73.9489,0.5371,24.8293,0.464
319500,,,,,,85.41,74.5204,6062.354,85.41,0.6272,24.5855,0.522
319685,,,1413,238.0465,90.1281,,,,,,,
320000,,,,,,72.4189,62.9591,825.6581,72.4189,0.8791,50.5798,0.4402
320000,-38.6822,353.3,,,,,,,,,,
320500,,,,,,75.9833,65.3591,956.0767,75.9833,0.7507,30.7792,0.3203
321000,,,,,,76.3415,66.5471,1082.0131,76.3415,0.9313,32.3273,0.5073
321102,,,1417,238.2017,84.0104,,,,,,,
321500,,,,,,73.9338,62.3246,795.9783,73.9338,1.029,40.3919,0.8958
322000,,,,,,80.9096,69.0484,690.6342,80.9096,0.5215,17.0154,0.5072
322500,,,,,,78.0217,67.6441,759.73,78.0217,0.7716,28.4484,0.4025
322506,,,1404,238.7161,90.5652,,,,,,,
322618,,,112,-95.7873,89.8311,,,,,,,
322751,,,133,-92.1964,92.0224,,,,,,,
323000,,,,,,78.3052,66.5903,1432.1083,78.3052,0.5791,30.1158,0.493
323500,,,,,,77.5122,66.1508,1198.4611,77.5122,0.4392,20.1965,0.2098
324000,,,,,,70.5381,58.2095,886.9478,70.5381,0.7856,31.5573,0.3882
324170,,,1419,236.6849,90.2695,,,,,,,
324249,,,79,-111.6752,92.6395,,,,,,,
324358,,,109,-111.3276,92.1721,,,,,,,
324500,,,,,,75.4243,63.3654,826.8433,75.4243,0.8151,20.7464,0.3553
325000,,,,,,78.3423,67.349,1125.5801,78.3423,0.4711,21.0355,0.5479
325000,62.8287,753.2,,,,,,,,,,
325500,,,,,,78.5267,67.4265,2073.9968,78.5267,0.4615,28.8177,0.4961
325774,,,1416,236.097,78.1608,,,,,,,
326000,,,,,,72.4566,61.6741,1522.913,72.4566,0.748,40.8072,0.3615
326500,,,,,,76.5218,64.6195,1367.3911,76.5218,0.6651,28.2963,0.551
327000,,,,,,75.4305,63.8455,1034.3827,75.4305,0.6385,26.6979,0.4518
327183,,,1409,235.1775,90.1653,,,,,,,
327500,,,,,,84.1251,72.7938,644.4389,84.1251,0.5204,26.1891,0.4363
328000,,,,,,89.9773,78.8259,4456.8447,89.9773,0.6471,36.8717,1.0035
328500,,,,,,81.3603,69.2834,3111.4893,81.3603,0.6537,23.4299,0.3338
328577,,,1394,236.7441,90.3594,,,,,,,
329000,,,,,,74.1171,61.7026,1008.2858,74.1171,0.3686,24.2625,0.4629
