env_steps,return,length,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
234500,,,347.6893,-676.3178,43111.6641,347.6893,4.9103,382.5177,18.3426,,,
235000,,,535.3268,-486.2338,238235.7188,535.3268,5.1306,573.3373,19.1998,,,
235000,10905.0988,1000.0,,,,,,,,,,
235000,,,,,,,,,,1000,10574.3351,76.6169
235500,,,435.9701,-587.2092,115304.1719,435.9701,6.3054,457.2495,10.7502,,,
236000,,,523.5028,-497.1278,89315.3281,523.5028,4.8272,164.9148,22.8445,,,
236000,,,,,,,,,,1000,10440.7134,94.062
236500,,,482.2321,-543.5707,49859.5977,482.2321,5.5023,741.7957,6.6912,,,
237000,,,464.97,-560.4099,137543.75,464.97,5.6771,381.4709,7.1493,,,
237000,,,,,,,,,,1000,10317.0199,93.0328
237500,,,492.2075,-532.7075,135753.8438,492.2075,5.4369,394.5449,16.7663,,,
238000,,,334.689,-691.0251,29740.0938,334.689,4.8381,337.0218,9.2956,,,
238000,,,,,,,,,,1000,10375.8545,94.381
238500,,,573.7149,-458.8234,160198.4375,573.7149,4.8851,341.5576,9.0572,,,
239000,,,449.2026,-580.3022,146270.4688,449.2026,5.9783,268.5552,13.7808,,,
239000,,,,,,,,,,1000,10472.3638,92.5135
239500,,,325.7209,-704.1202,32767.9434,325.7209,3.7028,245.7307,18.6639,,,
240000,,,604.1649,-429.3596,121113.25,604.1649,6.8723,389.7749,30.3586,,,
240000,10858.1633,1000.0,,,,,,,,,,
240000,,,,,,,,,,1000,10437.6081,77.1691
240500,,,411.3707,-621.993,81001.5234,411.3707,5.3306,184.4595,8.6746,,,
241000,,,464.6335,-565.0631,45611.8828,464.6335,4.1589,159.509,18.5165,,,
241000,,,,,,,,,,1000,10590.9604,91.9839
241500,,,379.5826,-653.4276,82870.4297,379.5826,4.5198,479.0545,9.9786,,,
242000,,,423.6918,-608.144,205462.0,423.6918,9.4957,723.9362,24.0006,,,
242000,,,,,,,,,,1000,10536.9635,92.266
242500,,,363.6611,-671.5544,36897.7305,363.6611,5.0819,372.6186,13.7486,,,
243000,,,348.6569,-686.4221,36166.5195,348.6569,4.3777,431.8703,23.7521,,,
243000,,,,,,,,,,1000,10374.9537,93.388
243500,,,351.5771,-685.2472,56631.0312,351.5771,5.3349,642.2253,23.4163,,,
244000,,,486.6453,-545.7618,101002.4453,486.6453,5.0753,398.2165,22.8069,,,
244000,,,,,,,,,,1000,10318.5196,91.8754
244500,,,371.4148,-667.0688,53585.7656,371.4148,5.8158,312.3903,6.5544,,,
245000,,,337.2215,-699.0545,71247.8125,337.2215,6.3154,382.3073,37.2067,,,
245000,10784.989,1000.0,,,,,,,,,,
245000,,,,,,,,,,1000,10588.7814,77.5742
245500,,,306.9376,-728.2314,29409.5293,306.9376,4.1774,116.5625,5.1922,,,
246000,,,296.0125,-745.1396,44771.8398,296.0125,4.0507,283.1158,7.6719,,,
246000,,,,,,,,,,1000,10591.4572,92.0798
246500,,,334.183,-705.0455,60304.918,334.183,5.6335,271.6166,12.8499,,,
247000,,,356.7653,-682.0348,42697.9258,356.7653,5.4439,303.2835,27.4298,,,
247000,,,,,,,,,,1000,10593.2562,91.9528
247500,,,453.2763,-585.2743,140048.3438,453.2763,4.6501,414.3246,6.4841,,,
248000,,,445.9796,-595.996,103660.1562,445.9796,4.828,139.2776,7.5355,,,
248000,,,,,,,,,,1000,10578.7067,91.8832
248500,,,370.4289,-671.2334,54742.668,370.4289,5.3762,705.2001,3.5864,,,
249000,,,498.0915,-544.9946,115833.7969,498.0915,4.9528,298.5486,5.7882,,,
249000,,,,,,,,,,1000,10436.0844,96.5388
249500,,,456.8321,-587.0766,94242.0312,456.8321,5.0302,331.7691,25.4043,,,
250000,,,357.4741,-687.5242,35467.2344,357.4741,6.9003,563.3079,5.7441,,,
250000,11040.109,1000.0,,,,,,,,,,
250000,,,,,,,,,,1000,6042.3253,76.5578
250500,,,371.1707,-670.2444,42652.4844,371.1707,5.0919,400.2799,15.6165,,,
251000,,,388.8843,-649.2578,106995.1641,388.8843,5.4797,378.6504,7.7081,,,
251000,,,,,,,,,,1000,10440.1299,91.8463
251500,,,371.3889,-673.5934,94895.9688,371.3889,6.0113,232.6499,25.1165,,,
252000,,,435.0745,-610.3367,120580.2734,435.0745,6.1162,463.6525,17.9411,,,
252000,,,,,,,,,,1000,10505.6102,93.2385
252500,,,430.2613,-618.0837,120275.2969,430.2613,5.082,328.1144,4.3358,,,
253000,,,391.2112,-654.2844,38582.0312,391.2112,5.6229,310.8686,7.3063,,,
253000,,,,,,,,,,1000,10538.2093,92.0077
253500,,,432.445,-610.65,100478.8438,432.445,9.323,262.9634,9.7035,,,
254000,,,513.2628,-532.4366,160344.7656,513.2628,5.3492,292.0388,12.1508,,,
254000,,,,,,,,,,1000,10794.7537,91.9795
254500,,,394.5737,-651.1929,115452.6562,394.5737,5.9395,295.6672,9.8599,,,
255000,,,445.5318,-595.4582,73783.4531,445.5318,6.459,360.1273,14.2213,,,
255000,10752.1825,1000.0,,,,,,,,,,
255000,,,,,,,,,,1000,10632.8735,78.7273
255500,,,390.168,-660.5202,76761.8594,390.168,4.7178,539.9299,13.7608,,,
256000,,,443.8476,-603.9736,145269.6719,443.8476,5.9766,393.0288,30.7372,,,
256000,,,,,,,,,,1000,10580.1408,93.198
256500,,,380.4498,-671.2357,79440.6562,380.4498,6.2344,454.6116,40.7547,,,
257000,,,415.6279,-628.5554,62796.9766,415.6279,5.556,537.2516,11.4254,,,
257000,,,,,,,,,,1000,9564.7483,91.9665
257500,,,417.0327,-630.3788,127219.9609,417.0327,5.8054,286.0575,6.6075,,,
258000,,,298.9756,-753.3057,31709.8926,298.9756,6.9603,633.2878,21.052,,,
258000,,,,,,,,,,1000,10364.4461,92.7086
258500,,,408.3774,-636.0269,100474.8047,408.3774,5.1238,453.7082,15.7236,,,
259000,,,341.5143,-713.6157,33105.9688,341.5143,4.7192,408.0192,24.6717,,,
259000,,,,,,,,,,1000,10743.2244,91.9735
259500,,,384.4965,-667.6583,71291.0469,384.4965,5.812,341.5445,17.5878,,,
260000,,,370.8986,-680.7921,70837.1172,370.8986,5.6408,407.1335,17.9024,,,
260000,11049.6506,1000.0,,,,,,,,,,
260000,,,,,,,,,,1000,10699.6439,76.6294
260500,,,423.327,-628.4481,90499.7188,423.327,5.5893,454.7302,29.271,,,
261000,,,429.5341,-623.3737,107394.4062,429.5341,5.526,437.8965,16.0143,,,
261000,,,,,,,,,,1000,10643.1404,91.9803
261500,,,650.3289,-400.5178,99190.1328,650.3289,5.7593,309.0896,16.474,,,
262000,,,413.8864,-636.0021,55296.5312,413.8864,4.7024,220.1301,7.8048,,,
262000,,,,,,,,,,1000,10554.9395,94.3207
262500,,,436.2742,-619.8291,94339.4219,436.2742,5.9295,364.2896,8.6511,,,
263000,,,365.5107,-689.8697,73674.9609,365.5107,5.9918,306.2818,18.6618,,,
263000,,,,,,,,,,1000,10659.0138,92.8439
263500,,,324.8701,-730.5134,72626.8359,324.8701,4.7172,322.3226,20.9111,,,
264000,,,432.6879,-631.177,102335.2969,432.6879,5.2911,517.8903,14.4308,,,
264000,,,,,,,,,,1000,10741.8292,92.976
264500,,,452.3075,-603.6556,116274.0938,452.3075,5.702,490.2762,34.524,,,
265000,,,354.176,-700.6733,62400.6484,354.176,5.2387,235.3697,46.3755,,,
265000,11205.9456,1000.0,,,,,,,,,,
265000,,,,,,,,,,1000,10779.9705,77.5638
265500,,,453.9115,-603.8788,80185.2031,453.9115,5.5578,411.631,24.8918,,,
266000,,,688.104,-374.0531,237517.8281,688.104,6.1099,662.9235,9.701,,,
266000,,,,,,,,,,1000,10765.4859,92.6848
266500,,,358.7036,-699.6349,48231.1797,358.7036,6.4713,294.268,8.3383,,,
267000,,,426.5895,-634.0706,104694.7891,426.5895,5.513,381.8203,42.777,,,
267000,,,,,,,,,,1000,10870.7145,95.1816
267500,,,384.194,-677.2462,55760.0703,384.194,6.4784,695.1435,17.4359,,,
268000,,,526.4695,-534.1744,125440.9453,526.4695,5.4811,282.7243,5.5997,,,
268000,,,,,,,,,,1000,10644.6694,94.0368
268500,,,356.7123,-702.2668,34136.5391,356.7123,5.1657,267.3607,9.9585,,,
269000,,,344.7294,-715.5975,42086.4375,344.7294,4.6942,308.8624,25.9919,,,
269000,,,,,,,,,,1000,10846.4735,93.7218
269500,,,409.0074,-656.1687,78849.5547,409.0074,5.7403,384.6984,12.9337,,,
270000,,,386.2714,-674.9413,81373.1406,386.2714,5.2731,195.6194,17.0813,,,
270000,11151.6528,1000.0,,,,,,,,,,
270000,,,,,,,,,,1000,10510.837,76.6671
270500,,,432.54,-632.5908,115980.6562,432.54,6.1047,242.7578,26.9321,,,
271000,,,366.251,-695.6871,57394.2891,366.251,5.2246,349.2352,10.9677,,,
271000,,,,,,,,,,1000,10691.3446,93.0606
271500,,,406.639,-654.8082,121274.0312,406.639,5.8433,448.7323,16.8217,,,
272000,,,371.4838,-697.5298,72665.1484,371.4838,7.5251,456.9019,20.7045,,,
272000,,,,,,,,,,1000,10497.7193,96.2994
272500,,,471.0468,-592.5875,78974.5938,471.0468,5.7073,297.1919,28.0507,,,
273000,,,528.3991,-538.4695,152778.4688,528.3991,5.4988,421.9985,12.4369,,,
273000,,,,,,,,,,1000,10827.175,94.1965
273500,,,506.6219,-559.2919,124830.8906,506.6219,5.0181,230.1328,19.1595,,,
274000,,,623.235,-443.7711,274627.0312,623.235,5.1547,243.6665,25.9616,,,
274000,,,,,,,,,,1000,10760.2894,92.0801
274500,,,419.748,-642.5808,125309.7422,419.748,6.5623,337.9463,13.9095,,,
275000,,,424.8836,-644.1179,80856.125,424.8836,5.4598,267.7686,43.3215,,,
275000,11233.4523,1000.0,,,,,,,,,,
275000,,,,,,,,,,1000,10559.2817,76.5572
275500,,,484.183,-586.7686,136222.5625,484.183,6.8598,306.0622,26.2994,,,
276000,,,446.1076,-623.397,49812.9336,446.1076,6.3216,422.3548,8.8576,,,
276000,,,,,,,,,,1000,10722.8476,92.0489
276500,,,400.1053,-672.2705,62491.7852,400.1053,9.0467,633.5646,10.2721,,,
277000,,,375.7037,-701.6113,63819.7617,375.7037,7.2605,596.9286,5.5314,,,
277000,,,,,,,,,,1000,10741.731,94.2005
277500,,,357.8522,-714.8977,90406.3516,357.8522,5.8875,359.6547,13.4132,,,
278000,,,380.3866,-687.5336,64880.375,380.3866,5.6461,436.2557,34.5983,,,
278000,,,,,,,,,,1000,10702.6923,93.5861
278500,,,334.434,-733.4054,52575.2148,334.434,5.8873,664.7907,29.1304,,,
279000,,,378.77,-693.5137,75910.75,378.77,6.3993,554.601,5.4034,,,
279000,,,,,,,,,,1000,10915.9012,96.7873
279500,,,416.138,-659.7667,91716.2266,416.138,6.0472,444.3149,17.7958,,,
280000,,,516.9689,-561.7736,148393.125,516.9689,6.1224,399.4192,15.6045,,,
280000,11322.0088,1000.0,,,,,,,,,,
280000,,,,,,,,,,1000,10829.4458,76.7818
280500,,,425.8269,-641.9771,65310.2578,425.8269,7.3729,789.2758,8.5088,,,
281000,,,368.3928,-703.4836,58203.2188,368.3928,6.1724,241.4517,3.5855,,,
281000,,,,,,,,,,1000,10831.8266,91.8059
281500,,,399.4987,-677.5189,30404.5645,399.4987,6.2585,205.6888,27.1945,,,
282000,,,448.9981,-621.3964,116710.0703,448.9981,6.2659,250.5992,10.858,,,
282000,,,,,,,,,,1000,10868.9365,91.8197
282500,,,467.8716,-609.853,110471.1797,467.8716,5.1024,247.1911,13.2948,,,
283000,,,368.9011,-711.3406,64713.2891,368.9011,6.697,364.9911,5.4797,,,
283000,,,,,,,,,,1000,10549.1259,95.7934
283500,,,418.3807,-662.7679,59849.7734,418.3807,6.4556,419.0636,8.9117,,,
284000,,,377.0529,-706.5432,70063.0469,377.0529,6.2386,295.9442,21.3061,,,
284000,,,,,,,,,,1000,10864.0597,94.3614
284500,,,366.2073,-715.9556,75550.9297,366.2073,5.492,668.3853,7.9457,,,
285000,,,355.719,-726.2781,70473.0156,355.719,6.471,577.0174,8.2064,,,
285000,11331.3264,1000.0,,,,,,,,,,
285000,,,,,,,,,,1000,10857.0254,79.1269
285500,,,484.3107,-597.5849,168835.4531,484.3107,6.3895,429.4438,26.1227,,,
286000,,,532.2733,-550.5331,82433.1875,532.2733,9.3461,312.9023,19.5125,,,
286000,,,,,,,,,,1000,6981.1509,97.5198
286500,,,365.7427,-719.1919,37785.2578,365.7427,5.7269,443.8838,6.9751,,,
287000,,,392.9091,-684.7039,51466.9805,392.9091,14.4778,569.7465,21.6024,,,
287000,,,,,,,,,,1000,10358.2639,97.2203
287500,,,451.4662,-635.2064,87323.2422,451.4662,5.7001,245.1927,27.8799,,,
288000,,,349.8783,-733.8105,35091.7148,349.8783,8.9995,397.7643,27.0855,,,
288000,,,,,,,,,,1000,10993.4248,97.3543
288500,,,491.3857,-594.0239,133817.3438,491.3857,6.7155,742.0745,24.0529,,,
289000,,,430.9153,-648.2209,74680.2266,430.9153,6.7972,419.1041,10.4024,,,
289000,,,,,,,,,,1000,10770.4894,96.0681
289500,,,399.0423,-681.5853,45485.9883,399.0423,6.089,279.1826,29.548,,,
290000,,,413.7422,-671.4072,146364.1875,413.7422,5.6817,487.5167,14.0104,,,
290000,11316.021,1000.0,,,,,,,,,,
290000,,,,,,,,,,1000,10978.0342,80.3336
290500,,,509.4639,-573.8176,182234.6094,509.4639,7.1621,341.9892,6.6787,,,
291000,,,395.9497,-692.2502,86329.1484,395.9497,5.5566,327.9937,16.7083,,,
291000,,,,,,,,,,1000,10554.8059,98.0279
291500,,,413.4183,-667.9496,44641.7422,413.4183,6.0385,353.6181,11.5537,,,
292000,,,410.6806,-679.8453,88515.6406,410.6806,6.864,526.6678,6.8018,,,
292000,,,,,,,,,,1000,11051.1717,95.2231
292500,,,602.7458,-484.0596,274924.5625,602.7458,6.3587,439.7334,12.6265,,,
293000,,,383.1603,-705.4342,59092.2578,383.1603,5.9242,440.9143,20.5853,,,
293000,,,,,,,,,,1000,10888.7902,93.6092
293500,,,449.7184,-639.2721,73975.9688,449.7184,6.3765,143.8201,14.9562,,,
294000,,,496.0253,-592.4481,148011.375,496.0253,6.7099,162.1908,8.8743,,,
294000,,,,,,,,,,1000,10610.8963,94.512
294500,,,420.1163,-662.7078,40653.2539,420.1163,8.015,598.6874,5.9733,,,
295000,,,762.6562,-329.4949,348193.3438,762.6562,6.3965,237.6553,52.4636,,,
295000,10206.8608,1000.0,,,,,,,,,,
295000,,,,,,,,,,1000,11142.99,78.171
295500,,,460.644,-628.0432,108540.5391,460.644,5.8892,259.8118,13.5303,,,
296000,,,708.4453,-384.1339,273784.1562,708.4453,6.8399,402.7491,5.5838,,,
296000,,,,,,,,,,1000,10729.7748,93.4811
296500,,,481.6003,-609.4642,91392.1484,481.6003,5.8218,320.0316,15.5782,,,
297000,,,440.6595,-647.6069,98668.6172,440.6595,7.8371,882.1525,9.7239,,,
297000,,,,,,,,,,1000,10707.1394,93.8528
297500,,,551.4123,-539.3055,107782.2422,551.4123,8.8264,362.3959,52.5005,,,
298000,,,449.1754,-642.1628,92063.5,449.1754,5.7412,222.0291,30.4609,,,
298000,,,,,,,,,,1000,11114.3088,93.5661
298500,,,345.5755,-744.6473,39882.625,345.5755,5.6081,195.7988,11.0164,,,
299000,,,431.6762,-658.1897,105575.4688,431.6762,5.5598,197.7929,14.7596,,,
299000,,,,,,,,,,1000,10914.8423,94.22
299500,,,358.9301,-735.67,58965.9258,358.9301,5.3938,271.6922,6.1739,,,
300000,,,466.963,-624.4379,138347.2188,466.963,6.8761,481.7881,6.2146,,,
300000,10172.7837,1000.0,,,,,,,,,,
300000,,,,,,,,,,1000,10930.3085,77.4488
300500,,,398.1148,-695.2941,61200.9219,398.1148,6.7132,378.726,15.4323,,,
301000,,,375.1058,-719.6378,61118.8945,375.1058,5.9222,437.5098,52.339,,,
301000,,,,,,,,,,1000,10682.8636,91.8793
301500,,,489.9236,-605.8931,128160.0859,489.9236,5.707,314.9109,20.7982,,,
302000,,,354.0579,-741.0473,33818.7148,354.0579,4.9302,310.6953,6.039,,,
302000,,,,,,,,,,1000,11150.7085,96.0065
302500,,,425.3907,-666.8925,86287.4844,425.3907,6.9506,385.1875,6.4249,,,
303000,,,526.0596,-565.6676,200352.5625,526.0596,6.367,216.6162,10.958,,,
303000,,,,,,,,,,1000,10872.5526,94.3366
303500,,,365.4752,-735.1276,48003.2617,365.4752,6.6144,250.2624,6.0759,,,
304000,,,516.7697,-583.996,176087.25,516.7697,4.9406,298.0357,20.554,,,
304000,,,,,,,,,,1000,10662.7965,94.3232
304500,,,484.8182,-596.7382,75151.2109,484.8182,6.4487,413.3586,5.5255,,,
305000,,,469.6844,-619.2523,123957.6406,469.6844,6.3378,504.3329,20.2413,,,
305000,9129.2439,1000.0,,,,,,,,,,
305000,,,,,,,,,,1000,-450.9829,77.8
305500,,,397.8523,-692.5104,40584.1758,397.8523,5.7534,264.6913,32.3203,,,
306000,,,356.0618,-734.8354,21321.5039,356.0618,6.3801,222.2438,13.1566,,,
306000,,,,,,,,,,1000,10918.9557,94.5762
306500,,,599.34,-495.158,87182.1484,599.34,6.6045,285.4357,4.2446,,,
307000,,,507.1586,-578.4606,90865.8281,507.1586,9.0355,370.012,19.4011,,,
307000,,,,,,,,,,1000,10963.7855,93.083
307500,,,1034.4708,-58.9762,333951.6875,1034.4708,6.4804,598.1346,9.5182,,,
308000,,,515.5769,-571.0095,90449.1094,515.5769,7.6346,337.3864,13.7707,,,
308000,,,,,,,,,,1000,10205.9927,92.8283
308500,,,410.3719,-677.187,78612.9609,410.3719,7.1524,355.8435,23.1154,,,
309000,,,457.5813,-624.0549,88552.8828,457.5813,8.2319,296.8976,5.4542,,,
309000,,,,,,,,,,1000,10920.8253,92.111
309500,,,420.3582,-663.6147,51239.9961,420.3582,6.0545,584.6491,25.0416,,,
310000,,,434.86,-654.5682,51795.9805,434.86,6.0603,235.1448,34.2088,,,
310000,11533.1939,1000.0,,,,,,,,,,
310000,,,,,,,,,,1000,10959.8022,76.5657
310500,,,462.7029,-631.5225,79509.2812,462.7029,26.8708,354.7816,5.0737,,,
311000,,,513.3981,-572.4387,101107.7812,513.3981,6.5282,401.8387,11.9074,,,
311000,,,,,,,,,,1000,10907.8465,91.5967
311500,,,405.8636,-682.1777,38535.8555,405.8636,6.3338,281.3902,19.3504,,,
312000,,,491.1368,-606.2506,112208.6953,491.1368,6.9546,333.9475,11.5193,,,
312000,,,,,,,,,,1000,10697.3845,94.935
312500,,,462.9898,-629.741,62092.4141,462.9898,7.2341,430.4599,6.7525,,,
313000,,,483.6668,-606.8851,117663.4219,483.6668,5.8581,254.8631,7.5878,,,
313000,,,,,,,,,,1000,10469.0864,91.8706
313500,,,540.0714,-555.312,82288.7969,540.0714,7.1082,319.2697,32.5483,,,
314000,,,609.3115,-490.3875,95097.3594,609.3115,7.386,281.0472,6.1551,,,
314000,,,,,,,,,,1000,11022.8519,95.4096
314500,,,436.288,-651.6343,94026.0938,436.288,11.3968,453.2188,13.2668,,,
315000,,,599.1814,-498.7073,219165.6406,599.1814,7.3808,317.9461,48.6557,,,
315000,11452.0719,1000.0,,,,,,,,,,
315000,,,,,,,,,,1000,11056.081,78.7135
315500,,,540.3247,-552.5599,75759.1562,540.3247,8.0791,470.6853,13.4407,,,
316000,,,699.8877,-399.537,228365.0781,699.8877,6.1374,156.1322,6.3173,,,
316000,,,,,,,,,,1000,11035.0669,92.0438
316500,,,457.4948,-635.2845,86599.7969,457.4948,7.1216,334.8502,16.1042,,,
317000,,,447.3849,-646.5918,94300.6094,447.3849,6.387,215.2943,17.3226,,,
317000,,,,,,,,,,1000,11313.9281,91.9556
317500,,,431.9114,-659.3893,146198.4688,431.9114,6.7732,294.1804,5.8231,,,
318000,,,494.2479,-595.0726,53449.2188,494.2479,6.766,261.0668,23.5429,,,
318000,,,,,,,,,,1000,11071.9647,91.918
318500,,,516.8547,-572.9476,118489.0703,516.8547,6.2202,291.8392,10.9221,,,
319000,,,833.1885,-266.7125,292245.5,833.1885,6.8948,343.9017,8.8383,,,
319000,,,,,,,,,,1000,10975.7073,94.3296
319500,,,473.2374,-619.9294,67470.4141,473.2374,5.9678,157.8257,11.4263,,,
320000,,,488.8704,-608.7871,56263.4961,488.8704,6.4383,363.5114,8.3001,,,
320000,11658.573,1000.0,,,,,,,,,,
320000,,,,,,,,,,1000,11443.3643,76.5782
320500,,,495.6277,-600.6946,136044.75,495.6277,6.7464,596.6035,7.1472,,,
321000,,,429.6086,-666.4821,70357.2734,429.6086,5.3079,264.7275,28.0684,,,
321000,,,,,,,,,,1000,11158.6927,92.9415
321500,,,532.1168,-562.8498,123802.8828,532.1168,6.8907,412.1461,18.5358,,,
322000,,,434.6738,-655.046,67333.7266,434.6738,6.4676,286.4388,7.9613,,,
322000,,,,,,,,,,1000,10910.0422,91.8943
322500,,,428.7989,-670.175,64233.918,428.7989,5.9348,231.3488,46.7164,,,
323000,,,419.5938,-682.9373,93400.3906,419.5938,6.6326,287.67,14.6363,,,
323000,,,,,,,,,,1000,11142.5566,91.9247
323500,,,448.9428,-653.268,48230.6211,448.9428,6.6583,336.5813,23.5848,,,
324000,,,517.8989,-585.2493,97000.9141,517.8989,7.4956,675.2556,15.221,,,
324000,,,,,,,,,,1000,11214.2283,92.0815
324500,,,456.8774,-644.7599,104380.8047,456.8774,5.4209,301.1767,7.7011,,,
325000,,,460.8039,-632.9394,50569.5625,460.8039,7.4774,444.3992,5.6574,,,
325000,11748.7225,1000.0,,,,,,,,,,
325000,,,,,,,,,,1000,11053.2504,76.5923
325500,,,622.4623,-470.5948,199133.6094,622.4623,6.8757,487.8739,17.4913,,,
326000,,,413.0721,-681.5041,79155.7578,413.0721,6.4149,413.6535,5.3311,,,
326000,,,,,,,,,,1000,11022.7872,92.0527
326500,,,535.5772,-564.6188,126657.0391,535.5772,6.4418,193.331,19.6558,,,
327000,,,556.8849,-547.4649,228742.7031,556.8849,6.1245,486.9342,22.8764,,,
327000,,,,,,,,,,1000,11327.0754,91.9178
327500,,,421.6127,-685.9172,51750.0664,421.6127,6.8105,271.7624,11.7728,,,
328000,,,468.5987,-636.423,71614.0781,468.5987,5.4603,459.01,17.1248,,,
328000,,,,,,,,,,1000,11345.9241,92.6652
328500,,,438.4465,-668.9202,68226.5156,438.4465,6.2525,476.5986,8.5916,,,
329000,,,618.6847,-492.5182,135899.8438,618.6847,6.8037,305.8497,15.7846,,,
329000,,,,,,,,,,1000,11342.8096,98.2465
329500,,,443.5839,-656.3907,62995.957,443.5839,7.3449,347.2061,6.745,,,
330000,,,624.5161,-478.7177,253778.1719,624.5161,10.2755,518.7684,15.5413,,,
330000,10484.849,1000.0,,,,,,,,,,
330000,,,,,,,,,,1000,10895.5128,77.5867
330500,,,490.0295,-618.3775,163599.2031,490.0295,6.866,424.9943,29.8607,,,
331000,,,436.3926,-671.5346,67270.25,436.3926,9.1962,608.2225,16.3064,,,
331000,,,,,,,,,,1000,11045.5063,94.0903
331500,,,562.0632,-544.6417,171354.9219,562.0632,7.8488,207.3829,13.8301,,,
332000,,,548.7335,-551.2221,103217.125,548.7335,6.2704,213.6947,7.2049,,,
332000,,,,,,,,,,1000,11400.3839,91.6921
332500,,,472.775,-631.6512,132993.5938,472.775,7.9242,528.0905,20.622,,,
333000,,,410.6384,-701.306,29557.7441,410.6384,7.8955,485.3811,17.2865,,,
333000,,,,,,,,,,1000,11115.3779,94.1312
333500,,,443.1101,-662.5889,79900.5234,443.1101,5.3087,238.6885,31.7828,,,
334000,,,473.5126,-637.679,87464.6328,473.5126,8.595,408.5838,7.8233,,,
334000,,,,,,,,,,1000,11305.0705,95.4413
334500,,,407.2326,-709.2671,40706.0469,407.2326,7.9314,262.4519,28.2682,,,
335000,,,662.2585,-442.7625,293237.2812,662.2585,9.0549,676.7018,35.2196,,,
335000,11808.8087,1000.0,,,,,,,,,,
335000,,,,,,,,,,1000,11131.3052,80.0877
335500,,,429.2278,-688.5961,56027.7695,429.2278,6.4525,236.5873,7.8771,,,
336000,,,364.0292,-740.5352,65224.0156,364.0292,5.3836,245.459,21.455,,,
336000,,,,,,,,,,1000,11393.4167,94.5073
336500,,,459.7435,-658.2565,79480.9141,459.7435,7.2105,366.0426,21.0256,,,
337000,,,491.2783,-617.6624,161190.0938,491.2783,5.7833,300.3367,19.3475,,,
337000,,,,,,,,,,1000,11379.2496,96.751
337500,,,423.1632,-693.7509,88614.5391,423.1632,9.9418,583.4132,19.8809,,,
338000,,,442.1859,-668.2709,138163.6406,442.1859,4.9814,338.762,6.9556,,,
338000,,,,,,,,,,1000,11465.2894,93.241
338500,,,652.5162,-465.3351,207060.3906,652.5162,6.9291,294.8868,20.489,,,
339000,,,471.8093,-642.2565,101266.6016,471.8093,6.5715,509.98,36.6703,,,
339000,,,,,,,,,,1000,11337.0872,92.4948
339500,,,524.2279,-590.6827,165344.0469,524.2279,6.8142,424.6942,6.5388,,,
340000,,,459.1826,-653.4897,86903.1172,459.1826,7.0994,235.0844,9.8973,,,
340000,11746.5565,1000.0,,,,,,,,,,
340000,,,,,,,,,,1000,11362.583,77.6575
340500,,,627.1383,-485.4911,110783.4375,627.1383,6.0214,209.9457,35.1785,,,
341000,,,536.976,-581.9625,194477.8281,536.976,8.2509,440.6362,16.7595,,,
341000,,,,,,,,,,1000,11297.1975,93.7351
341500,,,504.9936,-610.285,61234.2148,504.9936,6.832,196.011,16.7501,,,
342000,,,461.9254,-657.1876,143151.4844,461.9254,6.3996,214.3478,23.8505,,,
342000,,,,,,,,,,1000,11181.7677,94.9383
342500,,,475.5273,-652.2781,51017.5508,475.5273,6.1405,298.5368,7.5383,,,
343000,,,422.9571,-693.8302,66391.8281,422.9571,5.9233,246.8613,19.6436,,,
343000,,,,,,,,,,1000,11301.611,95.9126
343500,,,412.8741,-713.02,84609.5469,412.8741,8.1478,338.8306,5.7496,,,
344000,,,520.1925,-594.3748,80423.6484,520.1925,5.9934,205.9647,16.799,,,
344000,,,,,,,,,,1000,10932.6324,93.8986
344500,,,757.9276,-359.288,273539.375,757.9276,9.663,294.8185,24.5887,,,
345000,,,574.3113,-542.0908,218192.9688,574.3113,6.5872,280.3539,21.8552,,,
345000,12029.5994,1000.0,,,,,,,,,,
345000,,,,,,,,,,1000,11245.7068,79.6351
345500,,,477.1116,-653.9177,96182.9922,477.1116,6.1279,324.4027,12.7451,,,
346000,,,425.4353,-695.3611,73356.8047,425.4353,7.0214,317.3738,14.8326,,,
346000,,,,,,,,,,1000,11428.5566,97.9909
346500,,,581.6382,-541.3323,183391.1094,581.6382,7.3212,300.7436,15.4622,,,
347000,,,649.544,-469.0767,195349.1094,649.544,6.5932,205.5947,9.287,,,
347000,,,,,,,,,,1000,11550.2606,95.774
347500,,,538.1914,-586.2645,139001.9531,538.1914,6.2593,487.6119,5.6901,,,
348000,,,566.2971,-557.866,177188.8281,566.2971,6.4279,412.7617,8.2876,,,
348000,,,,,,,,,,1000,11476.2614,93.4441
348500,,,489.7963,-626.2707,145082.875,489.7963,7.0938,361.6546,31.5206,,,
349000,,,815.6182,-304.9504,223295.0625,815.6182,5.5305,253.6841,9.9097,,,
349000,,,,,,,,,,1000,11627.9154,94.1535
349500,,,497.4681,-627.0187,86676.3359,497.4681,5.5942,230.9265,6.7592,,,
350000,,,489.64,-635.6423,96293.1875,489.64,6.6313,309.9481,21.04,,,
350000,12164.5442,1000.0,,,,,,,,,,
350000,,,,,,,,,,1000,11028.6758,79.8163
350500,,,408.9811,-719.1285,101159.9688,408.9811,6.7484,255.0912,22.0263,,,
