env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,wass_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
273554,,,78,385.9472,69.3684,,,,,,,,,,
273680,,,126,632.2782,69.222,,,,,,,,,,
273788,,,108,522.0311,69.1245,,,,,,,,,,
273830,,,42,228.4241,69.2918,,,,,,,,,,
273862,,,32,163.8619,68.9391,,,,,,,,,,
273910,,,48,243.9756,69.2505,,,,,,,,,,
273937,,,27,127.5466,69.1745,,,,,,,,,,
273968,,,31,147.6522,69.3175,,,,,,,,,,
274000,,,,,,0.2634,0.6417,0.1053,-5333.7646,614.3029,0.0342,-0.2095,977508.875,2638549.75,1440.8898
274010,,,42,204.2401,68.7737,,,,,,,,,,
274121,,,111,514.8512,69.2182,,,,,,,,,,
274181,,,60,252.8908,69.4397,,,,,,,,,,
274243,,,62,331.5113,69.3649,,,,,,,,,,
274300,,,57,300.6298,69.214,,,,,,,,,,
274361,,,61,325.6699,69.2714,,,,,,,,,,
274442,,,81,411.3578,69.0875,,,,,,,,,,
274500,,,,,,0.2909,0.6471,0.1162,-5426.9473,552.2193,0.0418,-0.2335,728485.875,1189130.75,835.1423
274571,,,129,660.3113,68.7001,,,,,,,,,,
274618,,,47,201.8748,68.1988,,,,,,,,,,
274677,,,59,237.0105,69.9386,,,,,,,,,,
274757,,,80,328.3448,68.8649,,,,,,,,,,
274826,,,69,301.5099,68.9389,,,,,,,,,,
274888,,,62,280.8335,68.4772,,,,,,,,,,
274909,,,21,99.9027,69.3643,,,,,,,,,,
274991,,,82,370.5891,69.4198,,,,,,,,,,
275000,,,,,,0.3488,0.6372,0.1356,-5316.3887,443.4453,0.0592,-0.2715,809997.125,3386942.0,1100.9237
275000,445.4206,96.6,,,,,,,,,,,,,
275085,,,94,422.2202,48.7605,,,,,,,,,,
275180,,,95,443.0888,70.387,,,,,,,,,,
275228,,,48,221.5215,70.4906,,,,,,,,,,
275245,,,17,79.1752,70.3322,,,,,,,,,,
275263,,,18,83.4017,69.9915,,,,,,,,,,
275288,,,25,110.2811,69.5732,,,,,,,,,,
275306,,,18,83.5708,69.6762,,,,,,,,,,
275327,,,21,93.9085,69.5905,,,,,,,,,,
275349,,,22,97.2919,69.5259,,,,,,,,,,
275371,,,22,98.6976,69.487,,,,,,,,,,
275391,,,20,90.555,69.7666,,,,,,,,,,
275418,,,27,118.2335,69.3497,,,,,,,,,,
275462,,,44,179.3208,69.924,,,,,,,,,,
275500,,,,,,0.3308,0.6328,0.1623,-5781.439,356.0945,0.0409,-0.3231,716281.5625,1795414.625,928.7206
275523,,,61,269.5582,68.063,,,,,,,,,,
275586,,,63,309.9684,68.9804,,,,,,,,,,
275633,,,47,216.825,67.5041,,,,,,,,,,
275665,,,32,142.1168,68.9407,,,,,,,,,,
275731,,,66,286.0945,68.7442,,,,,,,,,,
275819,,,88,413.8701,69.4624,,,,,,,,,,
275864,,,45,211.5525,68.4234,,,,,,,,,,
275910,,,46,223.6313,68.8031,,,,,,,,,,
275962,,,52,237.8836,68.9385,,,,,,,,,,
276000,,,,,,0.3551,0.6408,0.1341,-5595.6118,475.0445,0.0613,-0.266,750979.125,1431989.0,697.2208
276008,,,46,209.2859,68.7015,,,,,,,,,,
276052,,,44,191.3839,69.1469,,,,,,,,,,
276102,,,50,230.6049,69.5149,,,,,,,,,,
276156,,,54,237.4492,69.4402,,,,,,,,,,
276208,,,52,241.9176,69.4112,,,,,,,,,,
276243,,,35,167.4497,69.4028,,,,,,,,,,
276282,,,39,201.717,69.3649,,,,,,,,,,
276336,,,54,270.4961,67.3731,,,,,,,,,,
276364,,,28,126.008,70.3968,,,,,,,,,,
276403,,,39,164.5672,69.5785,,,,,,,,,,
276448,,,45,200.4363,70.3015,,,,,,,,,,
276500,,,,,,0.3486,0.6411,0.1382,-5560.6655,350.9056,0.0562,-0.2774,971844.1875,1746054.125,1211.4867
276517,,,69,351.6649,70.2817,,,,,,,,,,
276575,,,58,313.2,70.105,,,,,,,,,,
276621,,,46,244.4237,70.4194,,,,,,,,,,
276672,,,51,270.8925,70.036,,,,,,,,,,
276713,,,41,212.4985,69.658,,,,,,,,,,
276767,,,54,266.3271,69.2463,,,,,,,,,,
276843,,,76,378.2819,69.1244,,,,,,,,,,
276898,,,55,295.6947,69.4751,,,,,,,,,,
276938,,,40,200.1157,68.3828,,,,,,,,,,
277000,,,,,,0.3434,0.6391,0.1347,-5501.0845,433.8528,0.0543,-0.276,564456.25,837110.6875,701.0149
277018,,,80,433.1813,69.2794,,,,,,,,,,
277071,,,53,264.3755,69.3947,,,,,,,,,,
277123,,,52,263.5427,69.0611,,,,,,,,,,
277140,,,17,81.8056,69.7499,,,,,,,,,,
277157,,,17,81.552,69.0327,,,,,,,,,,
277191,,,34,159.0738,69.705,,,,,,,,,,
277318,,,127,621.5231,69.106,,,,,,,,,,
277389,,,71,333.106,69.2366,,,,,,,,,,
277476,,,87,398.9326,69.5054,,,,,,,,,,
277500,,,,,,0.3368,0.6407,0.1276,-5269.1333,314.407,0.0539,-0.2494,902261.8125,1590946.875,535.5804
277533,,,57,273.8844,70.0322,,,,,,,,,,
277568,,,35,173.2538,69.6167,,,,,,,,,,
277624,,,56,278.2322,66.9221,,,,,,,,,,
277660,,,36,168.2237,70.0463,,,,,,,,,,
277696,,,36,181.9026,69.1898,,,,,,,,,,
277727,,,31,160.3935,69.841,,,,,,,,,,
277796,,,69,360.1551,69.6991,,,,,,,,,,
277858,,,62,325.5966,69.6976,,,,,,,,,,
277919,,,61,292.9847,69.6278,,,,,,,,,,
277980,,,61,281.3317,67.1399,,,,,,,,,,
278000,,,,,,0.344,0.6394,0.137,-4963.437,385.541,0.0538,-0.268,698080.4375,1276586.25,856.5497
278047,,,67,338.4113,67.1434,,,,,,,,,,
278145,,,98,445.2306,69.6765,,,,,,,,,,
278214,,,69,347.3459,70.0186,,,,,,,,,,
278288,,,74,338.8667,69.8726,,,,,,,,,,
278409,,,121,619.2494,68.8603,,,,,,,,,,
278499,,,90,445.3316,69.0625,,,,,,,,,,
278500,,,,,,0.3282,0.6426,0.1275,-5167.6406,656.499,0.0502,-0.2596,779289.5,2250954.0,889.9236
278567,,,68,350.093,65.22,,,,,,,,,,
278613,,,46,228.4387,69.0729,,,,,,,,,,
278670,,,57,296.1936,69.6138,,,,,,,,,,
278718,,,48,243.619,69.308,,,,,,,,,,
278778,,,60,282.1317,69.4278,,,,,,,,,,
278821,,,43,211.7304,66.1026,,,,,,,,,,
278878,,,57,276.5396,66.2571,,,,,,,,,,
278949,,,71,325.6742,66.9703,,,,,,,,,,
279000,,,,,,0.3425,0.6451,0.1381,-4819.5083,428.5084,0.052,-0.2805,796399.1875,2641396.25,638.4009
279039,,,90,424.4945,68.6203,,,,,,,,,,
279095,,,56,254.1681,69.0615,,,,,,,,,,
279138,,,43,206.8991,68.3504,,,,,,,,,,
279191,,,53,250.5092,69.5823,,,,,,,,,,
279225,,,34,163.9861,69.7548,,,,,,,,,,
279258,,,33,159.9312,69.6566,,,,,,,,,,
279308,,,50,239.4926,69.4461,,,,,,,,,,
279347,,,39,192.03,69.4388,,,,,,,,,,
279381,,,34,161.384,69.1256,,,,,,,,,,
279459,,,78,405.8999,69.6891,,,,,,,,,,
279500,,,,,,0.3351,0.6431,0.1317,-5081.6113,402.2922,0.0512,-0.2642,503216.5625,1587020.5,449.885
279562,,,103,478.6904,68.7658,,,,,,,,,,
279651,,,89,395.4258,69.7426,,,,,,,,,,
279730,,,79,393.2089,69.2242,,,,,,,,,,
279807,,,77,396.8562,68.6085,,,,,,,,,,
279850,,,43,209.1854,69.6891,,,,,,,,,,
279880,,,30,151.0956,69.9342,,,,,,,,,,
279928,,,48,251.3751,69.7047,,,,,,,,,,
280000,,,,,,0.3213,0.64,0.1277,-5118.7012,380.6144,0.0467,-0.2609,564646.8125,1173608.875,473.7452
280000,252.8224,51.6,,,,,,,,,,,,,
280000,,,72,337.7264,53.4485,,,,,,,,,,
280059,,,59,299.5197,68.8972,,,,,,,,,,
280120,,,61,298.6751,68.8308,,,,,,,,,,
280174,,,54,250.4167,68.9261,,,,,,,,,,
280226,,,52,259.0585,68.5034,,,,,,,,,,
280268,,,42,225.4221,68.941,,,,,,,,,,
280332,,,64,339.5925,68.3912,,,,,,,,,,
280379,,,47,225.7326,65.4526,,,,,,,,,,
280440,,,61,301.605,66.7603,,,,,,,,,,
280481,,,41,201.7172,62.4236,,,,,,,,,,
280500,,,,,,0.3391,0.6391,0.1354,-5366.8564,493.2964,0.0517,-0.2707,478186.0625,1461571.5,804.3403
280532,,,51,239.7165,65.801,,,,,,,,,,
280582,,,50,228.9552,69.3561,,,,,,,,,,
280628,,,46,224.9887,68.0965,,,,,,,,,,
280675,,,47,223.9384,70.397,,,,,,,,,,
280721,,,46,236.0871,70.2984,,,,,,,,,,
280765,,,44,219.1629,70.6612,,,,,,,,,,
280832,,,67,321.9964,70.954,,,,,,,,,,
280881,,,49,249.3341,70.6136,,,,,,,,,,
280931,,,50,247.4152,70.2032,,,,,,,,,,
280965,,,34,164.0321,70.0072,,,,,,,,,,
281000,,,,,,0.3204,0.6333,0.1283,-5082.0762,435.845,0.0484,-0.2578,1024036.625,3884601.5,1573.9926
281009,,,44,218.6512,69.7534,,,,,,,,,,
281061,,,52,253.1919,70.7483,,,,,,,,,,
281125,,,64,323.4951,70.7351,,,,,,,,,,
281217,,,92,427.9948,70.8391,,,,,,,,,,
281266,,,49,256.2033,70.7202,,,,,,,,,,
281325,,,59,303.2629,70.828,,,,,,,,,,
281389,,,64,346.6867,70.4424,,,,,,,,,,
281433,,,44,231.4628,70.7963,,,,,,,,,,
281500,,,,,,0.3408,0.6365,0.1316,-4994.2915,441.6339,0.0558,-0.2618,658243.5,1411298.5,712.8542
281509,,,76,395.0595,69.4559,,,,,,,,,,
281561,,,52,273.817,69.5396,,,,,,,,,,
281638,,,77,404.6008,69.4329,,,,,,,,,,
281695,,,57,278.1945,69.3627,,,,,,,,,,
281749,,,54,278.5057,69.5895,,,,,,,,,,
281820,,,71,317.4705,69.5018,,,,,,,,,,
281905,,,85,360.9944,69.4387,,,,,,,,,,
281980,,,75,322.9674,69.1418,,,,,,,,,,
282000,,,,,,0.3495,0.6334,0.1402,-5131.7393,358.9865,0.0544,-0.2758,403147.5,886486.3125,775.3071
282042,,,62,270.1887,69.1796,,,,,,,,,,
282111,,,69,288.5813,67.4576,,,,,,,,,,
282172,,,61,294.5651,69.9433,,,,,,,,,,
282205,,,33,147.8936,69.3089,,,,,,,,,,
282252,,,47,235.4164,69.4016,,,,,,,,,,
282319,,,67,369.8827,69.1642,,,,,,,,,,
282366,,,47,246.547,70.282,,,,,,,,,,
282421,,,55,264.5241,70.4522,,,,,,,,,,
282458,,,37,169.9554,70.2798,,,,,,,,,,
282500,,,,,,0.2542,0.6437,0.0976,-5308.3838,385.6805,0.0347,-0.1998,744558.8125,2744870.0,1234.8895
282544,,,86,404.175,70.6477,,,,,,,,,,
282603,,,59,260.6451,70.3689,,,,,,,,,,
282661,,,58,277.7561,70.2696,,,,,,,,,,
282786,,,125,611.0805,70.0944,,,,,,,,,,
282840,,,54,270.1584,69.2279,,,,,,,,,,
282887,,,47,218.4092,69.3031,,,,,,,,,,
282937,,,50,220.3521,67.9076,,,,,,,,,,
282997,,,60,271.6938,68.5236,,,,,,,,,,
283000,,,,,,0.2911,0.6414,0.1131,-5323.1152,912.3636,0.0473,-0.2242,636568.375,2241739.5,3279.271
283038,,,41,182.8145,68.6209,,,,,,,,,,
283073,,,35,172.5582,68.9828,,,,,,,,,,
283152,,,79,410.9832,68.6825,,,,,,,,,,
283220,,,68,356.7715,68.9836,,,,,,,,,,
283276,,,56,288.732,69.4249,,,,,,,,,,
283293,,,17,82.2923,69.5189,,,,,,,,,,
283310,,,17,78.9433,70.1748,,,,,,,,,,
283328,,,18,83.0461,69.6664,,,,,,,,,,
283344,,,16,76.5366,69.9539,,,,,,,,,,
283360,,,16,76.4761,69.2989,,,,,,,,,,
283377,,,17,81.4813,69.6821,,,,,,,,,,
283392,,,15,71.7679,70.0647,,,,,,,,,,
283435,,,43,212.3302,69.3329,,,,,,,,,,
283452,,,17,83.1774,69.3105,,,,,,,,,,
283469,,,17,82.813,69.2943,,,,,,,,,,
283485,,,16,77.753,69.1434,,,,,,,,,,
283500,,,,,,0.2516,0.6458,0.1033,-5351.77,1004.2571,0.0345,-0.2162,850973.875,5460597.0,6657.8237
283501,,,16,76.6783,68.8123,,,,,,,,,,
283534,,,33,164.3787,69.349,,,,,,,,,,
283613,,,79,391.464,69.1364,,,,,,,,,,
283682,,,69,331.8044,69.1254,,,,,,,,,,
283762,,,80,402.5565,68.5429,,,,,,,,,,
283835,,,73,366.8189,68.6467,,,,,,,,,,
283910,,,75,361.9004,68.9729,,,,,,,,,,
283965,,,55,233.1172,68.7329,,,,,,,,,,
284000,,,,,,0.3559,0.6404,0.1405,-5422.3394,394.7471,0.0627,-0.2754,717709.0,2619982.5,351.8693
284064,,,99,501.9682,68.899,,,,,,,,,,
284166,,,102,485.9409,69.0724,,,,,,,,,,
284210,,,44,207.7843,69.1781,,,,,,,,,,
284263,,,53,250.1822,69.0459,,,,,,,,,,
284310,,,47,221.2888,69.0344,,,,,,,,,,
284384,,,74,348.1525,68.7095,,,,,,,,,,
284460,,,76,333.5335,69.0299,,,,,,,,,,
284500,,,,,,0.3118,0.64,0.1226,-5502.3042,361.524,0.0526,-0.2452,1225517.0,2306572.0,797.4141
284523,,,63,284.5393,68.9056,,,,,,,,,,
284567,,,44,207.6865,69.6015,,,,,,,,,,
284647,,,80,383.9476,69.4206,,,,,,,,,,
284762,,,115,567.7465,68.9655,,,,,,,,,,
284817,,,55,272.9076,70.2386,,,,,,,,,,
284892,,,75,384.4661,69.4821,,,,,,,,,,
284926,,,34,162.1268,69.8895,,,,,,,,,,
284981,,,55,282.4904,69.8958,,,,,,,,,,
285000,,,,,,0.2889,0.6351,0.1142,-5044.1318,616.7522,0.0443,-0.2258,890015.0625,3265782.5,704.9594
285000,204.9006,43.4,,,,,,,,,,,,,
285039,,,58,307.57,53.895,,,,,,,,,,
285098,,,59,318.1122,68.8027,,,,,,,,,,
285172,,,74,366.1946,69.6121,,,,,,,,,,
285223,,,51,253.6463,70.0935,,,,,,,,,,
285261,,,38,178.5657,69.9122,,,,,,,,,,
285294,,,33,157.0437,68.3575,,,,,,,,,,
285327,,,33,154.162,69.2283,,,,,,,,,,
285358,,,31,145.1435,68.6331,,,,,,,,,,
285389,,,31,148.9858,69.2925,,,,,,,,,,
285424,,,35,172.6296,68.9292,,,,,,,,,,
285453,,,29,136.1293,69.1,,,,,,,,,,
285500,,,,,,0.3087,0.6416,0.1275,-5250.397,283.2688,0.0485,-0.2528,446514.5,1605652.875,590.0983
285522,,,69,357.4303,69.0839,,,,,,,,,,
285592,,,70,350.7672,68.3842,,,,,,,,,,
285648,,,56,288.568,69.3369,,,,,,,,,,
285714,,,66,301.8785,69.4094,,,,,,,,,,
285824,,,110,510.9841,69.2017,,,,,,,,,,
285910,,,86,411.676,69.0393,,,,,,,,,,
285984,,,74,340.3591,69.1418,,,,,,,,,,
286000,,,,,,0.328,0.6379,0.129,-5329.3154,301.8729,0.0538,-0.2554,721861.5,2695465.5,569.404
286004,,,20,93.5116,69.6751,,,,,,,,,,
286088,,,84,389.7769,69.4319,,,,,,,,,,
286151,,,63,298.7842,69.366,,,,,,,,,,
286219,,,68,288.3155,68.7569,,,,,,,,,,
286273,,,54,235.0144,68.8197,,,,,,,,,,
286349,,,76,389.3689,69.2413,,,,,,,,,,
286410,,,61,307.8503,69.5575,,,,,,,,,,
286435,,,25,114.0764,69.1811,,,,,,,,,,
286454,,,19,87.7943,69.0313,,,,,,,,,,
286472,,,18,83.0376,68.5353,,,,,,,,,,
286490,,,18,82.2053,67.9933,,,,,,,,,,
286500,,,,,,0.3594,0.6403,0.1416,-5092.2329,1096.1886,0.0647,-0.2854,450409.4062,1017809.0625,2449.1692
286540,,,50,232.7855,69.6924,,,,,,,,,,
286596,,,56,288.0435,67.2645,,,,,,,,,,
286641,,,45,227.9792,67.6243,,,,,,,,,,
286686,,,45,227.293,67.0591,,,,,,,,,,
286776,,,90,469.6519,69.5086,,,,,,,,,,
286843,,,67,311.733,69.4294,,,,,,,,,,
286863,,,20,100.8988,69.3241,,,,,,,,,,
286879,,,16,77.095,69.6143,,,,,,,,,,
286895,,,16,76.7879,69.578,,,,,,,,,,
286925,,,30,139.253,69.4503,,,,,,,,,,
287000,,,,,,0.3271,0.6382,0.1337,-4641.6255,323.4003,0.0553,-0.2573,432794.0938,2560659.25,787.763
287013,,,88,461.3052,69.3504,,,,,,,,,,
287074,,,61,311.0643,68.8494,,,,,,,,,,
287127,,,53,286.2267,68.872,,,,,,,,,,
287196,,,69,359.496,67.4958,,,,,,,,,,
287260,,,64,327.7986,68.9526,,,,,,,,,,
287278,,,18,87.4677,68.8457,,,,,,,,,,
287307,,,29,146.025,68.7296,,,,,,,,,,
287324,,,17,81.5362,68.6148,,,,,,,,,,
287341,,,17,81.3905,68.9719,,,,,,,,,,
287405,,,64,280.942,68.7179,,,,,,,,,,
287463,,,58,280.9008,68.6174,,,,,,,,,,
287500,,,,,,0.3211,0.6415,0.1312,-4917.9639,813.2415,0.0551,-0.2573,586248.375,2283260.75,2173.99
287524,,,61,291.9183,68.8477,,,,,,,,,,
287569,,,45,234.872,69.1067,,,,,,,,,,
287672,,,103,463.5579,68.7797,,,,,,,,,,
287733,,,61,265.1909,69.0444,,,,,,,,,,
287825,,,92,480.8139,68.1082,,,,,,,,,,
287902,,,77,340.628,69.7205,,,,,,,,,,
287950,,,48,257.6777,70.5964,,,,,,,,,,
287969,,,19,95.6335,70.3305,,,,,,,,,,
287985,,,16,76.7898,70.206,,,,,,,,,,
288000,,,,,,0.3185,0.6433,0.1325,-4821.7891,994.5448,0.0542,-0.2651,961611.25,1799633.375,2817.5503
288000,,,15,71.552,70.2578,,,,,,,,,,
288015,,,15,71.4293,70.6544,,,,,,,,,,
288030,,,15,71.5322,70.2003,,,,,,,,,,
288045,,,15,71.4351,69.6931,,,,,,,,,,
288061,,,16,76.4908,69.922,,,,,,,,,,
288078,,,17,83.5516,70.3933,,,,,,,,,,
288097,,,19,94.6743,70.7451,,,,,,,,,,
288119,,,22,115.0193,70.0594,,,,,,,,,,
288173,,,54,276.2245,70.4556,,,,,,,,,,
288248,,,75,348.6025,69.5624,,,,,,,,,,
288304,,,56,289.2371,70.4418,,,,,,,,,,
288368,,,64,323.9931,70.5799,,,,,,,,,,
288411,,,43,232.4606,70.1136,,,,,,,,,,
288465,,,54,283.612,70.5823,,,,,,,,,,
288480,,,15,71.5324,70.3951,,,,,,,,,,
288495,,,15,71.5565,70.0966,,,,,,,,,,
288500,,,,,,0.3094,0.6499,0.13,-4929.5513,675.009,0.0516,-0.2457,676194.625,3672637.75,1711.3647
288511,,,16,76.5315,69.6908,,,,,,,,,,
288527,,,16,76.4947,69.9613,,,,,,,,,,
288543,,,16,76.6524,70.3678,,,,,,,,,,
288559,,,16,76.3923,70.7221,,,,,,,,,,
288582,,,23,108.1744,70.2596,,,,,,,,,,
288602,,,20,93.731,69.6422,,,,,,,,,,
288627,,,25,118.4843,70.6082,,,,,,,,,,
288688,,,61,305.8825,70.3961,,,,,,,,,,
288724,,,36,183.234,70.3235,,,,,,,,,,
288753,,,29,142.8512,69.6886,,,,,,,,,,
288808,,,55,277.3995,69.6148,,,,,,,,,,
288834,,,26,129.828,69.5242,,,,,,,,,,
288863,,,29,142.4374,69.6684,,,,,,,,,,
288908,,,45,240.5207,69.4203,,,,,,,,,,
288967,,,59,301.5169,69.0228,,,,,,,,,,
288994,,,27,132.3808,69.6423,,,,,,,,,,
289000,,,,,,0.3463,0.6403,0.1422,-4922.7676,583.8239,0.0626,-0.2735,489100.8125,1979596.75,807.8428
289021,,,27,133.5663,69.1854,,,,,,,,,,
289047,,,26,127.6023,69.8688,,,,,,,,,,
289072,,,25,122.438,67.8995,,,,,,,,,,
289099,,,27,134.2919,66.89,,,,,,,,,,
289144,,,45,236.2912,69.4641,,,,,,,,,,
289192,,,48,259.4464,69.6065,,,,,,,,,,
289240,,,48,260.5566,69.6265,,,,,,,,,,
289273,,,33,172.5686,69.7444,,,,,,,,,,
289315,,,42,183.6743,70.0456,,,,,,,,,,
289372,,,57,305.3302,69.6961,,,,,,,,,,
289488,,,116,552.7861,70.6837,,,,,,,,,,
289500,,,,,,0.3352,0.6325,0.1361,-4868.1006,230.9724,0.0611,-0.272,390508.3125,1152779.375,602.2491
289536,,,48,261.4447,70.2844,,,,,,,,,,
289586,,,50,276.725,69.9034,,,,,,,,,,
289653,,,67,339.7196,68.6194,,,,,,,,,,
289695,,,42,193.0565,67.8735,,,,,,,,,,
289738,,,43,227.2307,69.3185,,,,,,,,,,
289798,,,60,320.8481,69.7721,,,,,,,,,,
289835,,,37,179.3168,69.456,,,,,,,,,,
289877,,,42,222.5444,70.0588,,,,,,,,,,
289945,,,68,320.0373,69.3918,,,,,,,,,,
290000,,,,,,0.3351,0.6503,0.1375,-4448.4502,230.0507,0.0557,-0.2711,472683.1875,1030882.1875,634.9753
290000,455.8682,100.0,,,,,,,,,,,,,
290017,,,72,365.4136,43.7102,,,,,,,,,,
290085,,,68,349.1219,70.9214,,,,,,,,,,
290197,,,112,496.486,70.5073,,,,,,,,,,
290278,,,81,398.7985,70.6369,,,,,,,,,,
290342,,,64,334.3486,70.4217,,,,,,,,,,
290407,,,65,308.3408,69.5167,,,,,,,,,,
290481,,,74,333.5285,68.8662,,,,,,,,,,
290500,,,,,,0.3615,0.6452,0.1529,-4600.1436,322.5769,0.0674,-0.3094,374169.5312,1302790.75,443.1422
290575,,,94,432.1894,68.4772,,,,,,,,,,
290659,,,84,436.6792,69.9771,,,,,,,,,,
290728,,,69,320.2465,70.6232,,,,,,,,,,
290807,,,79,436.8036,70.0999,,,,,,,,,,
290839,,,32,158.5229,69.2383,,,,,,,,,,
290927,,,88,434.5771,69.377,,,,,,,,,,
291000,,,,,,0.3326,0.638,0.1366,-4540.3462,504.8644,0.0578,-0.2771,397675.2188,1008075.625,871.3494
291010,,,83,365.3131,69.3738,,,,,,,,,,
291126,,,116,523.4827,70.3604,,,,,,,,,,
291173,,,47,204.514,70.4127,,,,,,,,,,
291219,,,46,215.7928,70.6083,,,,,,,,,,
291281,,,62,248.3717,70.3,,,,,,,,,,
291317,,,36,176.1502,70.4772,,,,,,,,,,
291419,,,102,485.564,70.4681,,,,,,,,,,
291463,,,44,242.2839,70.7533,,,,,,,,,,
291500,,,,,,0.3227,0.6366,0.1346,-4367.8594,586.36,0.0509,-0.272,470486.875,981291.6875,2635.2344
291512,,,49,256.9992,70.5725,,,,,,,,,,
291559,,,47,212.1354,70.6645,,,,,,,,,,
291619,,,60,310.3806,70.6336,,,,,,,,,,
291693,,,74,327.0969,70.5133,,,,,,,,,,
291784,,,91,401.1893,70.4631,,,,,,,,,,
291849,,,65,279.7344,70.4963,,,,,,,,,,
291931,,,82,357.8468,70.6326,,,,,,,,,,
291958,,,27,125.058,70.8652,,,,,,,,,,
291982,,,24,111.0872,70.6089,,,,,,,,,,
292000,,,,,,0.3328,0.6462,0.1399,-4307.0825,244.874,0.057,-0.2797,401105.75,891838.25,462.1799
292008,,,26,124.6613,70.3678,,,,,,,,,,
292034,,,26,124.8323,70.8714,,,,,,,,,,
292058,,,24,116.284,70.1573,,,,,,,,,,
292119,,,61,309.8681,70.5557,,,,,,,,,,
292177,,,58,308.7889,70.6642,,,,,,,,,,
292235,,,58,313.1389,70.7707,,,,,,,,,,
292291,,,56,230.277,70.4495,,,,,,,,,,
292356,,,65,313.3937,70.5576,,,,,,,,,,
292418,,,62,279.3738,70.7089,,,,,,,,,,
292500,,,,,,0.3575,0.6442,0.1462,-4288.4155,722.8112,0.0623,-0.2847,282785.4062,499077.5,416.6528
292501,,,83,398.7788,70.6988,,,,,,,,,,
292591,,,90,469.8756,65.5599,,,,,,,,,,
292655,,,64,320.6554,70.6085,,,,,,,,,,
292741,,,86,420.5584,70.4699,,,,,,,,,,
292837,,,96,500.6384,70.6544,,,,,,,,,,
292859,,,22,107.1511,70.4984,,,,,,,,,,
292923,,,64,339.2366,70.7345,,,,,,,,,,
292996,,,73,401.581,70.8493,,,,,,,,,,
293000,,,,,,0.3706,0.6477,0.1521,-4480.3745,407.1776,0.0628,-0.3047,367015.8125,356597.375,293.0135
293055,,,59,280.4297,70.4294,,,,,,,,,,
293125,,,70,350.4343,70.4481,,,,,,,,,,
293158,,,33,154.2089,70.6609,,,,,,,,,,
293210,,,52,253.1681,70.5134,,,,,,,,,,
293264,,,54,269.2833,70.9284,,,,,,,,,,
293322,,,58,283.7711,70.7237,,,,,,,,,,
293396,,,74,355.9195,70.7641,,,,,,,,,,
293455,,,59,276.2806,70.9941,,,,,,,,,,
293500,,,,,,0.4017,0.6433,0.1575,-4208.8022,223.5137,0.075,-0.3083,436030.875,844105.5,211.7008
293507,,,52,257.0498,69.8695,,,,,,,,,,
293588,,,81,420.6832,69.5631,,,,,,,,,,
293644,,,56,286.9531,69.3803,,,,,,,,,,
293708,,,64,340.5978,69.4263,,,,,,,,,,
293768,,,60,323.0446,69.434,,,,,,,,,,
293824,,,56,282.2696,70.7054,,,,,,,,,,
293922,,,98,495.5011,70.9926,,,,,,,,,,
293966,,,44,226.2531,70.6514,,,,,,,,,,
294000,,,,,,0.4,0.6448,0.1555,-4298.0645,313.3704,0.0758,-0.3063,333731.25,529346.125,364.2572
294042,,,76,323.3087,70.4067,,,,,,,,,,
294102,,,60,253.4994,69.7497,,,,,,,,,,
294172,,,70,300.6443,70.0554,,,,,,,,,,
294246,,,74,302.5731,70.0584,,,,,,,,,,
294287,,,41,211.4439,70.3926,,,,,,,,,,
294343,,,56,293.6007,70.1678,,,,,,,,,,
294412,,,69,305.2622,70.1866,,,,,,,,,,
294500,,,,,,0.3703,0.6444,0.1497,-4541.8613,544.3545,0.0655,-0.2937,410512.75,1588557.25,639.3815
294505,,,93,454.2253,70.8142,,,,,,,,,,
294555,,,50,237.3874,70.7635,,,,,,,,,,
294619,,,64,283.3705,70.204,,,,,,,,,,
294650,,,31,146.0695,69.6514,,,,,,,,,,
294713,,,63,314.5801,70.1568,,,,,,,,,,
294757,,,44,193.0482,69.9006,,,,,,,,,,
294807,,,50,244.0212,68.8294,,,,,,,,,,
294913,,,106,518.2802,68.6411,,,,,,,,,,
294954,,,41,221.3873,69.1593,,,,,,,,,,
294998,,,44,229.2189,69.2351,,,,,,,,,,
295000,,,,,,0.3193,0.6438,0.1215,-4469.4893,307.6656,0.0523,-0.2416,317509.5,2192211.25,576.9869
295000,244.8365,47.0,,,,,,,,,,,,,
295047,,,49,268.1363,50.584,,,,,,,,,,
295106,,,59,320.4248,69.5442,,,,,,,,,,
295178,,,72,365.3812,69.2687,,,,,,,,,,
295238,,,60,309.0371,68.9223,,,,,,,,,,
295303,,,65,301.2518,69.2408,,,,,,,,,,
295360,,,57,274.6296,69.1118,,,,,,,,,,
295419,,,59,318.0098,69.4637,,,,,,,,,,
295486,,,67,332.3614,69.4375,,,,,,,,,,
295500,,,,,,0.389,0.6489,0.1539,-4352.3945,217.465,0.0699,-0.2962,309757.2812,535543.375,263.4183
295558,,,72,372.2384,69.3467,,,,,,,,,,
295618,,,60,282.7152,69.4836,,,,,,,,,,
295677,,,59,281.0556,69.3383,,,,,,,,,,
295735,,,58,267.146,69.4379,,,,,,,,,,
295823,,,88,460.1517,69.3363,,,,,,,,,,
295903,,,80,373.8448,69.516,,,,,,,,,,
